,0
813,0
814,0
815,1
816,1
817,1
818,1
819,0
820,1
821,1
822,1
823,1
824,0
825,1
826,1
827,1
828,0
829,0
830,1
831,1
832,1
833,1
834,1
835,1
836,1
837,0
838,1
839,1
840,1
841,1
842,1
843,1
844,1
845,0
846,1
847,0
848,1
849,1
850,0
851,1
852,0
853,0
854,0
855,1
856,0
857,1
858,0
859,1
860,1
861,1
862,1
863,1
864,1
865,1
866,1
867,1
868,1
869,1
870,1
871,0
872,1
873,1
874,1
875,0
876,0
877,1
878,0
879,0
880,1
881,1
882,0
883,1
884,1
885,1
886,1
887,1
888,1
889,0
890,1
891,1
892,0
893,0
894,0
895,1
896,1
897,1
898,1
899,1
900,1
901,0
902,1
903,1
904,0
905,1
906,1
907,0
908,1
909,0
910,1
911,1
912,1
913,1
914,0
915,1
916,1
917,1
918,1
919,0
920,0
921,1
922,1
923,1
924,0
925,0
926,1
927,0
928,1
929,1
930,1
931,1
932,1
933,1
934,1
935,1
936,1
937,1
938,1
939,1
940,1
941,0
942,1
943,1
944,0
945,1
946,1
947,1
948,1
949,0
950,1
951,0
952,1
953,1
954,0
955,0
956,1
957,1
958,1
959,1
960,1
961,1
962,1
963,1
964,1
965,0
966,0
967,1
968,1
969,1
970,1
971,1
972,1
973,1
974,1
975,1
976,1
977,0
978,1
979,0
980,0
981,1
982,0
983,0
984,1
985,0
986,0
987,1
988,0
989,0
990,0
991,1
992,1
993,0
994,1
995,1
996,0
997,0
998,0
999,0
