x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5943,11292,27032,16240,40991,42742,45470,8787,39238,30469
7118,27016,48634,44361,28222,8590,1587,25958,44270,2317
12738,18375,31855,5938,24777,30002,24373,34298,11024,44349
43358,14595,25499,34564,12098,20923,3171,19462,4102,34246
37362,46830,28856,43539,46089,12422,45239,16748,12135,40820
30148,6685,48059,3320,2571,2587,35220,5672,33441,28941
34252,47291,48809,27328,19236,32991,19828,1203,12077,47852
39926,43185,28165,16433,22628,38621,46572,16390,25607,11913
30731,35893,39462,9695,23882,13834,13051,29762,17026,17051
21590,43610,3809,6822,34608,47765,34048,23059,9139,48354
7647,19740,30353,2076,27468,37072,18572,44308,7562,43598
29832,20111,10597,43013,43842,29729,30553,7449,38192,6657
38539,6536,32886,35847,25047,26393,30968,7550,2896,33626
46671,7204,48566,10477,18100,10431,35306,12917,38127,34084
4755,17202,20589,15580,15665,34367,45261,22460,23532,47915
7049,25162,21802,5849,12944,4891,12802,2051,32257,16372
28579,26644,38888,3436,45555,6663,14565,39872,15991,2978
31498,13288,40881,12011,43195,22594,18966,45569,13022,40159
5293,4311,17763,18910,44875,2540,17452,30468,36771,38513
28557,18702,38288,1352,14005,7540,12794,3497,31197,19724
43779,48060,44826,9473,18060,43350,47483,17307,41574,13429
41497,38998,41114,38489,15627,9103,38924,39472,13025,28856
1211,32405,27092,46352,5470,45426,23813,32215,23787,6438
14623,40699,44813,11432,41329,23657,39488,12149,26735,1475
24055,35320,1968,2950,19996,37640,18334,15924,42383,32290
9856,4605,42666,38347,10861,1536,39244,14078,43914,30686
31443,8700,23467,26718,6481,48797,23215,44742,9676,16265
31839,14826,756,20425,3227,6897,7574,47280,47129,44110
10947,15198,46541,36303,39668,24480,34790,20396,15735,15009
46975,6062,36386,39436,20768,5762,4813,6277,8267,4846
38973,45189,5835,38834,28115,47106,10689,20612,42225,33660
3342,38179,22927,35157,24715,17411,43488,449,7766,775
34440,14284,39523,11421,28015,35950,33355,21253,22214,1099
8547,27387,27967,35862,10065,32515,42622,29611,48361,42167
3782,18694,45540,41028,32597,32831,5111,1898,36685,43932
16332,12677,16449,47229,17653,33614,3221,12016,48761,6673
48139,27277,46773,11660,16910,23972,45179,42624,12866,42322
22205,41225,24148,35194,25854,22560,33729,30592,23520,15947
13293,47415,45876,28696,17883,23844,22353,11098,12002,30646
38830,30378,15603,38704,38775,25149,47419,11464,14174,39606
20436,29357,15435,31760,3916,14556,36144,34794,37685,32389
2303,1970,21232,25717,25365,44087,14229,9054,22140,11817
40995,37897,27270,6583,31382,48334,34299,25307,14108,31211
2596,22264,33551,28540,15572,23403,39386,29114,2987,32739
19002,11328,15713,48659,8773,38993,46686,7835,40291,6027
17233,21745,44942,4192,1933,26322,44699,30216,8916,25409
34751,43653,14778,23578,9654,17989,2314,26720,36252,26105
29731,42108,42010,20847,1535,244,17104,33933,10040,16647
40623,15313,37929,44048,911,27068,47659,7588,34635,43820
26026,40625,11727,8134,35596,17498,9129,41879,27172,45613
29230,24127,2400,37594,4038,39539,18436,47531,21712,21401
19733,40202,19996,45134,98,8609,7766,36501,45476,45900
5902,8635,15347,4309,22183,6739,737,1164,41824,3775
36432,10962,18428,42830,33985,14309,17257,6290,35803,15680
12995,40420,4793,13140,46288,38816,19731,45258,47868,9909
27404,16779,12628,37841,24305,2498,33958,29363,35518,37988
1926,41624,36514,3303,38134,3764,26018,1897,19374,38855
41285,42193,11054,48565,34294,15351,35641,22762,26758,22892
35772,7759,19450,22883,36360,21284,45975,16695,1834,11026
39484,9767,21378,42902,27255,15321,9582,9418,29236,773
37837,22233,23743,38706,10317,42594,9005,28605,42509,45689
902,43334,26601,9234,47840,47141,652,41886,17311,32190
12896,47484,5741,28657,47384,30673,8721,29345,7043,27980
29966,33041,1480,464,24368,16768,20475,19514,42157,19734
10060,1979,7294,43461,44277,10377,11525,8841,41933,16424
48151,11832,27472,23926,5938,17074,16602,40274,36346,16551
47386,40868,38162,47611,3169,20348,39590,38450,759,8580
18145,17443,2668,29358,20663,9972,15489,45102,44339,5533
25081,19417,12576,30715,30258,20692,41911,12850,11029,38852
32119,14246,30670,46604,7655,39350,12363,26914,14360,16541
12653,22546,17069,13801,38579,21947,24912,18667,38126,4003
45749,30992,12216,47471,35849,40110,44333,20088,5102,46229
11823,29412,28872,6338,35861,31310,849,27945,48596,6110
48417,15034,19515,48729,40561,27153,15147,11807,12974,8384
34005,30477,12345,23735,8860,35854,44597,22988,16568,46530
42380,19442,9547,42777,33760,36745,21466,8893,4923,14795
21487,39280,6284,23901,38611,27402,10892,15493,17132,33418
5916,34973,36178,35413,15039,18100,34915,22168,15426,13142
39604,25758,5411,23301,9927,25101,34380,31383,27792,3092
31624,4682,35032,18042,43042,4588,2263,15990,12605,45602
40326,4213,5315,11779,36019,46471,23732,7369,21386,34573
22356,33814,47273,42659,9391,48297,33010,20024,48558,25948
48407,20631,46484,16052,22234,19212,33795,47642,27312,20478
2091,34992,3148,32268,22336,3343,27398,25765,16340,8434
10442,4668,37881,41480,2980,19913,46725,38441,24321,2811
6551,12551,12157,16764,43298,3296,19062,37248,36475,16509
33197,33856,36721,23239,27133,28835,39097,9560,18283,22526
6927,38975,7640,41209,15540,4802,2345,36637,43119,17000
38265,22505,16343,46135,12557,20975,45218,18677,18561,12089
3622,27958,38031,46392,1319,7568,26402,23481,10515,6651
8413,29212,38577,41967,30630,31586,11393,26014,48343,24608
13346,12310,35594,12006,47617,4309,33269,8775,8961,38751
26401,32206,21885,7639,35842,17145,26784,37187,12942,31425
25317,46929,9714,30296,37046,12622,47207,39537,42592,42877
27734,39991,33783,48454,33448,28650,18801,34409,13307,46836
20197,43695,3439,13945,43932,29709,23811,37344,38899,47661
4641,48455,43744,24912,41427,7880,31626,45410,28228,16431
25835,2500,33620,14797,9851,24996,13065,19633,46217,16690
36608,10959,24282,5595,25513,21546,20217,48071,15049,5120
14908,35019,31383,44404,7667,20997,15159,40304,7313,588
5891,10888,13379,36422,37041,41998,46867,43601,333,27831
39775,5366,5417,10052,30586,48665,9361,31511,35735,37896
37415,6978,30175,5209,26066,45878,14838,35661,13493,8870
22174,18280,1385,8584,6144,32993,23462,28212,13005,44656
15341,762,35848,20555,45998,12303,26957,38467,11992,19178
14318,22552,18790,22118,8027,22689,30858,36333,21150,29826
37007,8260,11542,33832,26147,33661,5139,10321,40068,32060
19856,29798,13167,39520,27584,46806,48365,21587,25345,18803
2653,31755,5497,29564,35119,3480,5579,25015,19516,31147
30350,18357,44160,6244,34951,31257,8794,9047,17667,16105
1256,22710,9278,19318,41952,37231,8220,8507,40897,44831
6118,20361,28520,5165,38352,45666,22739,43239,9534,4135
9761,17470,27921,46838,32910,46024,7248,34138,27666,16097
12299,19599,8907,47271,13370,29017,15743,25525,3418,8474
10214,957,20938,19528,22070,26372,41430,24150,48670,38356
3295,11912,35444,46404,23234,23065,10467,9929,46781,25134
13093,12167,22944,19651,16733,34083,12676,23383,15854,7201
20039,13648,16819,32734,21621,10239,16511,47628,47479,17573
40142,41864,46941,39779,41350,19257,43411,40809,17178,22675
15252,25881,3515,23558,2893,27950,44731,13780,2436,17774
2489,26530,31641,46338,6152,46629,32654,11327,2624,41857
16627,23969,8603,36752,34854,37376,15466,16393,43433,3756
40725,13868,23625,38047,16152,45641,12493,6463,6495,13558
17535,46025,47191,33123,15912,26423,10175,335,30130,41999
44803,36856,34833,35770,44458,43744,14853,42672,47205,26623
33835,35018,3157,29146,47884,32112,44019,36648,6225,17825
15810,31962,4699,15059,21470,23141,25344,15454,11304,19807
32587,16936,3291,41157,29171,3682,25240,45553,37616,29190
31027,6641,21991,21224,23492,42222,28220,37611,32886,11221
48404,5531,3422,33104,41372,28959,38170,33578,44631,22559
325,37538,45906,30519,263,22671,27232,9861,24860,26871
7149,2194,36185,29681,24913,44,37357,10584,21596,4832
37512,42188,25863,36942,45641,34976,19539,29735,44358,47252
12657,19129,23790,30025,24971,25052,32579,26803,15718,33666
8260,26257,26437,42347,12879,27728,18391,18276,16097,33920
27212,23788,51,46651,31478,47352,11971,20119,3963,48757
36122,28975,45620,2661,38605,29976,29177,22024,24849,38084
24224,5407,17678,38074,21247,29943,34329,42773,37841,7111
20722,43637,530,925,8727,39044,731,11421,29640,1059
11096,35010,30867,35109,20243,12616,10737,27228,18413,34090
17634,27849,43008,1238,9485,11875,14668,155,19548,42412
23225,14916,39387,29993,25190,47251,31335,28305,13883,9172
15133,19718,37083,40504,31489,27810,27406,11229,22145,45048
6574,36396,10069,43105,21038,48519,312,23928,17460,40105
30131,20291,33632,39470,36397,30000,24267,24604,17171,19587
2498,12142,42729,3878,73,13088,2294,16931,22176,7046
21099,13843,22893,1024,1596,21829,26143,8426,46284,25236
24125,26669,30322,18656,11820,11609,4803,21278,39917,20037
35993,20389,31670,3939,45414,32914,23517,38038,19098,14811
48090,19908,16631,23309,23122,9314,30321,5490,34107,15756
39592,4368,32061,35002,4154,6701,33136,22850,11423,11101
12818,27009,12764,43903,39569,11964,41628,34581,17334,5452
12522,32710,45701,32965,28792,13665,9708,14919,33569,24828
28434,28363,358,15494,27566,35798,2773,30527,34562,4458
4864,1091,26131,34266,30486,34346,35241,22874,46429,37917
16997,37932,14759,40969,14347,47480,1695,2925,13812,36948
2156,39920,46794,12889,26110,38955,37821,28933,1048,5062
24060,34139,4936,44873,44417,26020,5852,13796,2109,11057
23345,12824,12980,33195,10781,2945,17693,17306,44749,23277
40557,37496,27656,23325,20747,39333,5983,27281,8260,45448
3296,1728,3821,27208,37494,305,29608,23586,12016,38856
3997,10996,606,3544,18327,40255,34433,32123,11612,25122
47949,14615,23005,32732,21171,31847,18255,42242,22984,39000
14452,19893,43503,16046,40333,4549,15552,43348,31791,14689
28421,19600,15248,14453,24169,25628,33142,46727,33975,33798
35615,9605,18868,14233,32506,11269,22587,43808,36384,14667
12231,35153,10823,13072,29405,36446,2791,19805,18414,28637
7189,318,29740,7833,11819,14521,34624,46040,43549,42755
16863,37914,8533,8062,42065,15401,10220,41507,46390,46765
22670,30153,18442,105,16602,27135,34363,10918,14081,14466
38750,18736,48169,23909,11729,31872,7442,40096,43452,47865
10378,17339,23727,41770,22660,31504,44694,41685,40282,33543
8765,27738,10379,40877,10565,9059,2638,16962,5821,4023
30075,23149,22268,40225,44442,3310,31798,42009,44988,17340
5812,28741,25408,5824,12420,15852,25631,17606,18059,5429
36084,19854,13955,27014,44127,19115,43760,17930,16111,8536
13295,28503,15746,8427,6806,34262,16102,29782,41301,3984
19693,38003,25000,37057,26204,36435,5226,34764,126,25327
47060,37969,18547,17159,30010,18682,34155,46601,15554,22003
24514,44939,28968,27044,12427,41524,11321,17770,12874,21230
46548,24349,32700,2839,44637,31273,30042,9221,7502,24737
36863,31589,40015,23074,28027,8906,18928,12765,29465,38306
42338,27179,17753,26758,39754,48307,2984,15884,29524,16821
7533,31392,38686,27088,42205,41081,29249,35735,2050,1573
2412,19223,16013,24360,26115,42932,19954,26719,39554,9964
469,25067,10561,94,10669,31564,38092,1900,36072,39359
19721,15176,38699,19733,35894,3221,11012,6952,44993,39537
13744,46684,22724,7676,38098,8467,1845,28710,37024,22426
29056,16332,8371,46548,8283,19410,31521,10128,40788,14665
31158,10234,13451,6739,34185,47595,35405,10046,14153,47732
16725,28033,1165,43719,23034,19943,21984,6485,40314,17520
20316,14755,998,16645,42264,32379,29080,12964,27655,22335
40572,3527,14471,17370,29692,33004,15277,35175,4446,20402
27426,11624,34872,32865,34139,38639,16047,12888,6130,45658
17574,2550,37827,48264,35312,48318,30239,41327,8827,21422
4360,48122,30378,45185,12532,10782,35971,47361,22789,27621
16672,46267,16478,41231,36565,47488,28254,19753,47778,33008
20121,18302,44791,31243,7920,45405,41980,47580,25135,45645
13021,41752,30821,12380,45082,32444,8151,9106,48298,1998
22685,31686,24657,15535,25016,16445,3299,16098,36892,11839
29923,33869,35772,17691,39345,45176,27404,569,1324,41931
16735,44978,6605,32297,34891,2001,12186,28996,23020,33241
41972,14018,19019,46752,43349,22114,25625,3710,19440,42873
48297,3417,13273,37574,46706,11188,43138,48186,28679,26775
44118,2113,33446,45793,3301,7215,45772,19200,3733,28601
23897,3839,42438,2008,44974,46604,28112,15360,1649,8904
5872,1951,45124,45980,37478,835,21865,17898,42681,30946
4626,1575,35461,6475,3222,7436,26833,5678,17525,20830
4207,20417,25070,34643,25752,11759,29833,10430,4948,23635
36022,19319,27232,39140,13311,24939,34803,36406,43279,19108
14457,18872,6722,46256,40789,924,19001,44469,8278,31108
12086,8307,23573,18128,11640,40387,21597,9312,9852,2256
21644,14880,23504,12161,38900,30909,1914,14156,5810,43891
39061,19110,21260,20724,32204,39485,48,46330,36792,40502
47220,40958,15289,2062,20665,21062,28601,36296,6958,22704
9679,29673,48684,27868,25143,5355,633,11819,36462,36824
47724,27425,9334,9731,25056,18864,28840,24720,27018,47116
17138,41200,42477,23531,14153,33619,24864,39745,27969,21259
1931,13419,12805,35554,22853,11449,37596,21586,35579,8300
29010,27271,39422,38446,25522,22033,40837,25017,20719,40343
34918,48019,32995,39,48273,31430,17186,18909,5409,32762
29598,38042,23184,41816,24401,17435,653,8595,48686,23192
28240,39895,4159,17557,37531,24232,21696,18231,44931,1415
6891,15381,33428,26123,4082,30424,14862,14011,23140,25067
29837,12107,12890,25187,38957,8020,3558,14002,40647,36307
38872,18745,48549,13708,39408,3359,4350,36996,45510,24481
16986,46404,46234,17402,7463,36926,7735,4850,21809,44598
41441,18027,35949,21890,41353,19107,11431,3536,6519,45327
25445,14021,42506,13280,2843,47735,5120,45296,35600,6928
15401,1784,42082,13566,14221,34483,8202,28016,38459,20929
20801,43443,2000,31822,18008,5833,5024,28118,14824,11761
36816,8296,45343,21596,43511,21028,40944,20436,4246,9854
5969,8403,9181,40578,32761,5035,34198,44119,37633,38650
31648,45192,27486,28256,41373,1694,24768,20022,41197,35707
15895,3143,35370,44474,41065,40481,47051,48260,3854,6521
35080,32394,17376,19500,25539,10334,20529,47875,38540,41648
2670,23876,3078,11694,14210,23578,33590,11221,14020,45820
15588,22476,14500,19487,27854,152,7198,46155,39612,25420
32923,23016,38559,33756,37860,5659,37501,3883,31948,17136
6898,7524,1788,44181,21532,15271,18423,26673,38885,27039
4339,43463,36208,29583,20398,1268,29205,5986,38933,18729
26384,42933,42112,26426,7417,30078,44323,46984,16107,45603
28554,46028,33619,18537,37762,39702,27723,24262,42937,14464
36784,47262,27203,46093,4904,7923,762,18506,2737,47533
18546,26585,48718,37000,35700,13934,25073,7209,7584,37599
15674,40944,1598,22413,17890,11572,14461,23694,32208,26110
30646,6276,39978,9500,25756,31020,5010,17798,28954,38489
10009,44674,23574,29711,3928,10918,47368,9803,2259,14256
37798,38994,47270,3963,15017,47223,21827,22213,38042,14530
16501,42568,19897,21490,30049,15183,40540,110,16358,21754
27265,26743,43031,30675,861,9906,42641,31521,44525,22939
1354,40611,34885,48427,43147,23106,20950,28471,5737,5377
28827,6244,10664,3942,45916,31180,9716,34088,16140,38459
42777,168,12509,47837,46160,30794,32680,45732,45629,7615
27831,46666,21171,17921,24108,42198,27027,27174,28390,5830
8236,503,32841,4748,47153,20852,5205,20027,6787,48344
15378,3470,11726,36570,1414,9544,5354,16650,331,26322
22906,47667,14877,32858,44602,38636,15104,27844,39385,37314
27789,21312,23914,38844,34610,11638,38845,14294,11814,11907
3240,28464,13534,29371,12961,31329,41150,12554,1076,44267
40926,22692,45773,40622,13306,34579,46123,16383,39865,28851
36604,20005,28607,40329,8366,2052,20572,39023,5776,18818
26780,2479,1945,38775,13151,2991,19206,20672,35847,32262
23365,43530,12138,22824,28121,6825,26300,36510,29304,19200
37329,8291,43170,18343,39380,5402,16065,48485,11568,46186
45708,37732,26934,30104,22756,19850,1974,45534,31134,7040
1777,17168,25265,32309,8826,17049,48792,42655,46250,28102
23264,35432,45449,4817,36334,43803,26917,10073,40510,14447
26978,42010,42662,10168,11304,32840,27463,22373,42695,2001
11972,7889,39304,7837,7243,19020,43720,3208,33480,6216
24041,42519,34265,35373,19501,37781,967,28648,22200,9388
5237,31550,8316,30885,12348,46998,44644,42518,8967,19905
47318,44091,42789,26524,8818,5213,21013,7200,43854,34310
29719,44386,15052,16257,26542,39862,27331,47535,25914,28367
13497,35409,7838,44655,25399,2518,33175,32838,31946,10130
28416,44817,39415,32050,16728,10306,46936,16439,9668,19279
36458,32132,7352,35622,43863,42421,20669,44237,40441,43168
47718,15003,27110,28279,40000,33134,47436,11818,10698,8990
30062,46763,13587,31772,15518,44736,47341,462,7230,14699
20626,45524,23231,27158,18179,43186,42936,45087,11080,37891
18054,11520,8399,4906,23591,1518,3449,7691,43514,30574
25669,12275,3158,40380,30322,20301,19307,39673,36962,37819
13447,8731,18667,12864,48667,28930,45962,30246,8082,36746
17619,17766,5343,35881,11879,40642,12372,2790,17708,627
34020,41453,36258,31839,16131,10345,41468,26116,29053,1987
29802,1719,44820,1856,17028,35420,25738,5376,5627,9331
1131,29788,13951,6293,27359,20875,38787,19338,15955,26165
11476,15408,44512,33745,22511,5557,20853,39211,13059,17313
9954,32293,19647,31990,20811,40854,26609,31990,18092,21508
30178,24323,42170,37684,20021,16639,21677,17370,13508,35896
36743,17892,48732,29006,39244,39139,19908,3004,41745,11873
24915,41458,23791,13890,39709,31597,37610,23963,37492,11478
11532,16194,28089,32891,16243,11756,44553,31949,34467,7853
19904,37041,19965,31247,31065,12473,21167,7304,32192,17936
36474,849,12321,45919,45492,22142,38358,1059,27503,33910
37188,40711,27006,44993,3187,22256,22718,37830,26144,10058
15937,18852,13692,22479,15830,45255,48503,18939,34684,15127
24820,21571,36936,31769,3166,25735,2677,11672,32325,18215
42204,7597,13646,19165,22698,19316,31786,1912,16984,48823
3224,33979,46038,39705,6865,48306,37292,34778,18864,30631
9198,28895,12206,17482,22750,40804,3556,44471,8797,10760
38518,45617,14327,4085,4557,35718,21003,27639,44484,33281
34389,8937,20168,31367,11873,44585,43932,46603,30885,36018
39046,46784,3250,39862,40402,227,3903,39100,23524,37553
48712,45123,35206,26964,35365,23102,3249,23021,34215,5950
40527,30251,33317,32395,21792,44333,8654,7634,36543,13379
6132,36507,803,6490,42724,15515,48593,17746,10160,11824
16399,36565,36852,26611,4489,37139,42616,47693,26338,35783
1684,23662,24077,37694,33705,21771,23687,39692,24075,697
41392,40022,44879,31398,11681,32902,22444,16155,14594,25515
22054,48240,48176,40554,36328,25075,11380,22732,24180,13532
31690,7995,29014,17778,23191,29406,46432,39411,32401,29761
13505,987,35031,6290,20024,25057,16788,38803,2075,15783
16286,10632,30804,10551,22968,21030,43928,42936,41070,39157
26462,39481,3397,974,17968,37021,17071,1434,8911,24501
37734,17777,47370,12702,26156,6312,9065,37503,11722,31611
11926,11226,44088,24489,35204,21667,39987,37898,20750,22420
30975,43441,8799,3374,31920,42287,26944,45601,38212,11375
5606,11996,41899,28970,45677,38429,12207,20820,2426,28346
42373,13675,48419,34326,4347,45318,25341,2756,18547,17872
28823,44063,27961,41621,42377,28798,472,10845,17392,37462
13405,14314,21578,40573,36009,23178,19088,5798,10605,19842
25748,29238,38277,20777,31730,47200,4008,18432,30452,40253
35079,27944,24721,23459,43456,43231,3287,29495,7278,44064
25259,26946,42924,601,20167,41741,47927,37460,7875,1021
11290,17594,22279,21918,30011,15491,28458,17521,24555,20633
21184,47930,16472,37960,26971,43631,37419,42525,44398,20241
45236,34254,24050,40294,40081,9926,15531,41330,23788,40254
34616,17685,31167,9356,37899,45620,18866,15428,8106,29570
18588,26852,10060,17099,35634,26400,29012,15959,35653,37495
40030,20701,26514,36516,47336,43211,38257,10338,35760,27169
29714,19106,46394,39146,16808,1405,22011,10302,24802,26066
45907,43498,43074,22218,2126,13502,43363,43568,2847,27781
25755,26186,47296,30282,46157,18375,33589,48089,35728,6205
40021,22639,25949,13665,39361,5982,29375,17657,10534,32502
33079,31122,42593,22793,30495,45232,32782,16807,10559,31515
5732,6587,29513,28378,9876,47670,35535,16724,25883,26439
30662,47061,47876,16665,141,5455,1414,4136,195,48551
5907,5643,30951,34354,43901,44618,36700,38933,32468,42182
3600,23172,47608,13272,4893,46303,25107,23230,35724,13555
22485,21896,43191,5150,20061,5615,29309,12066,10908,27518
17913,25297,11503,39648,24224,37546,2277,27982,28454,2650
9005,15573,29443,10923,33945,39836,31419,12186,9027,29765
21271,47208,36448,14845,45753,19268,31844,223,35992,6474
5416,32345,34225,14032,3808,3636,26513,3155,421,36963
11935,8213,1551,40661,5319,42973,38560,16565,18272,13966
35428,43007,23877,17528,2946,29744,29670,32797,25786,26610
10575,9330,47849,30181,21872,24465,6046,17164,42432,12758
12587,4754,10245,19152,13364,32572,40721,11455,3789,46414
4238,13347,25216,27164,26191,36817,15778,18790,14889,30945
17210,27326,16752,14225,18947,46246,22782,33235,43739,37123
16975,39561,19011,6615,2445,28624,6270,27848,5145,13879
5151,29441,45481,13313,27455,20965,27536,30107,24411,17890
36436,7496,20340,17078,5168,8495,42826,722,993,2225
40555,14186,42614,3117,23094,35171,32433,46707,14836,27991
46714,22690,36350,20557,27220,36289,43116,28228,20479,34044
5286,47732,37870,14356,13814,13578,23070,38587,19502,32486
1687,39855,39442,35081,25877,9447,46306,1698,18765,32010
11494,21742,8848,44809,8784,41634,27974,23908,5539,40150
2758,44658,24933,32835,12916,45038,32783,29981,6965,35198
45766,26787,2782,11248,44588,42831,37450,48045,5963,40446
4534,38814,37705,27118,25701,43777,42464,1628,33261,13705
8328,7998,37993,43850,25466,33632,22964,7328,10532,5100
20156,44622,33012,7409,38399,37534,591,1374,12066,35372
9817,19816,3373,548,47488,7073,10730,16262,42561,19495
29531,16802,42949,36480,4628,20345,24287,36314,36521,42611
40404,42019,23242,45888,16940,13927,13087,48415,30751,40621
42837,45353,37163,32764,35238,37698,47709,7238,33367,42308
23413,39411,16592,34990,44617,47441,29175,25878,14818,24499
18808,45107,24506,47959,13671,30403,28075,46779,376,45665
23598,25195,40212,9315,19694,42173,20017,12157,12699,41237
28926,48209,46803,48549,4999,36631,39934,15171,26314,23202
20206,35608,30136,35683,7359,38305,5375,20356,23116,45235
27172,40862,42818,12391,34683,2921,34783,38920,17644,13708
10890,14806,38853,27054,35,29162,13380,45187,20500,7437
8748,47861,36955,27849,14069,10664,1986,27229,43309,40139
48770,36116,11729,34741,30970,33485,6966,16678,43940,2560
5405,26876,859,16821,43442,40195,43025,44997,6320,4749
26507,29710,29259,17539,35541,2317,19070,6421,23132,12435
36445,48497,31725,14465,37795,8426,47471,37639,2155,21340
38869,8595,11355,28040,17386,10529,37224,14663,44814,21954
22131,33639,5286,41752,38162,43016,25295,43878,41690,12942
18264,46921,10162,28401,5917,16264,4197,716,21551,3788
23582,6213,13678,33820,30131,33272,10198,580,29699,18984
19375,40867,5846,17530,47476,28305,2548,41869,14137,3517
46743,20432,9305,39510,41218,535,9860,32907,4118,10674
30765,4523,5698,11821,47562,14681,45820,4010,23315,25489
42394,46818,6977,4788,22835,25005,40351,24736,17862,23761
37344,5628,28948,36957,38163,11829,26716,14395,36431,34978
20785,3351,16645,26941,34231,3798,19975,26780,25970,17487
33485,3399,844,35052,33375,10984,45744,35685,32837,28744
48780,14638,15683,21406,35733,37713,23469,41706,1842,44993
46356,12011,30061,29270,11408,43747,38552,33192,39725,10162
13241,36963,17230,34877,9674,4533,27448,19705,238,43552
