,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
31,6830.0,46560.0,17494.0,2669.0,15766.0,32429.0,33344.0,6663.0,39417.0,31316.0
32,35806.0,36478.0,18041.0,45278.0,35140.0,46910.0,47548.0,48282.0,43306.0,7911.0
33,48731.0,23895.0,46528.0,27099.0,23844.0,10283.0,28708.0,32506.0,45018.0,48586.0
34,23808.0,41876.0,3848.0,26615.0,42171.0,8442.0,7668.0,4169.0,34717.0,3518.0
35,45756.0,36177.0,6101.0,38330.0,48713.0,47574.0,32084.0,17069.0,47001.0,22833.0
36,22190.0,25208.0,32551.0,21498.0,10969.0,26619.0,25608.0,23084.0,30405.0,27083.0
37,20955.0,38739.0,21647.0,46207.0,37657.0,22832.0,30096.0,37465.0,3814.0,1355.0
38,20075.0,37514.0,4469.0,47876.0,11506.0,8360.0,10131.0,45902.0,4376.0,40677.0
39,28196.0,695.0,18469.0,36802.0,18418.0,16556.0,22348.0,3086.0,1392.0,343.0
40,5613.0,27669.0,44759.0,30490.0,39028.0,17808.0,34777.0,29901.0,34855.0,7197.0
41,28463.0,32699.0,23052.0,45212.0,23354.0,47473.0,6549.0,30019.0,23323.0,43733.0
42,47886.0,9343.0,16100.0,975.0,29284.0,22347.0,35779.0,7686.0,9233.0,4219.0
43,29157.0,26359.0,5626.0,18702.0,9977.0,33811.0,33391.0,17471.0,23745.0,24562.0
44,30582.0,6650.0,725.0,1396.0,29188.0,21161.0,30016.0,2128.0,12204.0,30979.0
45,15082.0,17701.0,31550.0,9528.0,35750.0,25523.0,38843.0,17250.0,640.0,39432.0
46,40145.0,35074.0,7672.0,8490.0,4782.0,33206.0,46940.0,16307.0,38063.0,24492.0
47,36868.0,30505.0,31638.0,48374.0,18004.0,18031.0,30480.0,46106.0,14895.0,2493.0
48,47478.0,19044.0,2703.0,36325.0,34338.0,47498.0,37288.0,10322.0,48832.0,20048.0
49,19524.0,5336.0,15399.0,59.0,12094.0,48359.0,11543.0,30159.0,26132.0,19313.0
50,39026.0,15939.0,20267.0,47423.0,34156.0,33981.0,47788.0,38698.0,40358.0,37730.0
51,6138.0,45654.0,45384.0,3983.0,28237.0,5576.0,10165.0,6419.0,8645.0,12079.0
52,44139.0,26682.0,32617.0,33937.0,39213.0,42590.0,18717.0,20236.0,48379.0,8193.0
53,43320.0,30253.0,33166.0,12108.0,38726.0,47947.0,1814.0,42022.0,19250.0,6362.0
54,20644.0,30368.0,20051.0,34956.0,35393.0,2177.0,441.0,7172.0,4702.0,3715.0
55,45279.0,16279.0,19877.0,41678.0,47121.0,14678.0,29143.0,6255.0,22154.0,45678.0
56,45094.0,7889.0,30792.0,45689.0,4134.0,34199.0,23014.0,15169.0,1562.0,2291.0
57,20437.0,19186.0,35820.0,34106.0,12050.0,357.0,28564.0,48132.0,17506.0,30253.0
58,11530.0,37975.0,40988.0,35388.0,6857.0,41259.0,5771.0,48678.0,20907.0,21512.0
59,5508.0,48175.0,35367.0,30533.0,75.0,73.0,17762.0,33178.0,20448.0,4858.0
60,2142.0,28859.0,32843.0,42699.0,26177.0,19032.0,23403.0,1153.0,1966.0,34438.0
61,37872.0,20194.0,37570.0,47048.0,35649.0,13833.0,31884.0,23565.0,21465.0,2289.0
62,38050.0,3237.0,47713.0,22346.0,48067.0,15063.0,46090.0,39845.0,6588.0,9163.0
63,38027.0,15275.0,37182.0,36502.0,9748.0,16754.0,24288.0,73.0,3738.0,35050.0
64,34138.0,18708.0,14738.0,31419.0,794.0,9442.0,10380.0,6377.0,15430.0,7264.0
65,32200.0,21554.0,14620.0,11865.0,1516.0,39261.0,21045.0,31728.0,4463.0,41847.0
66,1480.0,37804.0,9012.0,1161.0,36313.0,38180.0,33481.0,40780.0,1268.0,26200.0
67,48298.0,33537.0,43037.0,46981.0,4980.0,9052.0,2311.0,44869.0,16446.0,15339.0
68,4922.0,46685.0,42131.0,9760.0,48296.0,7273.0,9343.0,31976.0,38825.0,32059.0
69,35691.0,25395.0,42898.0,1340.0,8526.0,14970.0,47471.0,8366.0,45766.0,2855.0
70,21973.0,25512.0,21312.0,8782.0,4569.0,27385.0,48431.0,11583.0,46369.0,28277.0
71,882.0,17707.0,10637.0,4412.0,28565.0,10481.0,19672.0,34962.0,45728.0,47814.0
72,40250.0,46152.0,17456.0,8188.0,24644.0,34206.0,12292.0,35288.0,7648.0,17471.0
73,40507.0,2675.0,6188.0,8825.0,10349.0,936.0,11490.0,10391.0,10706.0,4413.0
74,5563.0,7225.0,44707.0,6882.0,36091.0,24396.0,8225.0,16649.0,35788.0,24915.0
75,9132.0,33442.0,1469.0,48263.0,27551.0,9192.0,3819.0,48122.0,14529.0,4577.0
76,41422.0,24357.0,37509.0,5161.0,708.0,10098.0,43655.0,45198.0,4428.0,33205.0
77,19818.0,1725.0,19723.0,23744.0,37467.0,29321.0,26510.0,27113.0,2704.0,42174.0
78,5444.0,37414.0,48513.0,46073.0,16547.0,1605.0,5593.0,36747.0,38739.0,2660.0
79,48761.0,2578.0,2110.0,27429.0,24423.0,318.0,21654.0,35978.0,25185.0,25133.0
80,19815.0,30165.0,38528.0,35560.0,12024.0,48800.0,27677.0,3942.0,41842.0,41074.0
81,9013.0,23484.0,47293.0,28212.0,48306.0,37722.0,47828.0,47598.0,964.0,16093.0
82,48412.0,45770.0,26659.0,12038.0,38555.0,21613.0,29319.0,23900.0,10943.0,4978.0
83,20077.0,7332.0,35183.0,2097.0,28694.0,9083.0,1635.0,16851.0,12392.0,34776.0
84,36232.0,23703.0,22242.0,45766.0,3197.0,15778.0,17805.0,44964.0,19193.0,10723.0
85,46415.0,33499.0,46346.0,11324.0,40180.0,434.0,46819.0,45398.0,44420.0,15097.0
86,33497.0,14990.0,34008.0,4285.0,24412.0,18561.0,16903.0,21519.0,7888.0,14497.0
87,7819.0,34256.0,20074.0,6150.0,38038.0,48339.0,2653.0,36807.0,34444.0,22709.0
88,10150.0,18877.0,28531.0,46355.0,12122.0,31232.0,47164.0,23338.0,18717.0,21813.0
89,47593.0,11678.0,37114.0,23342.0,19268.0,28780.0,34935.0,9805.0,32529.0,34792.0
90,38289.0,7573.0,19799.0,37978.0,10409.0,19751.0,8822.0,44138.0,1442.0,23199.0
91,6445.0,30074.0,47468.0,30487.0,3405.0,11368.0,37923.0,41036.0,46624.0,18732.0
92,24926.0,1690.0,45385.0,22102.0,47597.0,22504.0,24332.0,30966.0,21141.0,16279.0
93,3978.0,3396.0,6119.0,17811.0,17474.0,44474.0,11506.0,23125.0,46789.0,22473.0
94,8136.0,16449.0,26148.0,11553.0,18710.0,44148.0,19378.0,47556.0,27807.0,47480.0
95,8503.0,7288.0,30612.0,25240.0,16252.0,29959.0,24721.0,40310.0,48216.0,3523.0
96,16960.0,15273.0,44976.0,19618.0,25266.0,229.0,34419.0,40407.0,39134.0,38358.0
97,28689.0,36817.0,38846.0,1022.0,35454.0,19950.0,35008.0,19799.0,29502.0,32617.0
98,21630.0,25051.0,42721.0,40393.0,20766.0,34957.0,33492.0,472.0,20804.0,46513.0
99,45653.0,14570.0,2119.0,29799.0,8426.0,37303.0,30140.0,5569.0,23337.0,8196.0
100,26253.0,48197.0,34596.0,34562.0,1791.0,44151.0,47700.0,21693.0,3345.0,3963.0
101,21833.0,25536.0,8893.0,44800.0,6799.0,28084.0,36668.0,2923.0,10070.0,25379.0
102,45995.0,24415.0,47575.0,9910.0,38588.0,25124.0,36737.0,5971.0,42140.0,29989.0
103,32555.0,20768.0,31058.0,15063.0,44969.0,9758.0,21632.0,16783.0,12342.0,33158.0
104,39756.0,2178.0,7247.0,45884.0,22124.0,7912.0,8487.0,36333.0,27098.0,43443.0
105,40780.0,36309.0,659.0,31739.0,47200.0,14763.0,44031.0,20073.0,18731.0,8458.0
106,650.0,31984.0,11946.0,3395.0,18454.0,45687.0,47152.0,24344.0,19482.0,5923.0
107,4976.0,43561.0,40225.0,37310.0,24090.0,17620.0,35162.0,34080.0,45970.0,43687.0
108,47125.0,1253.0,2681.0,47946.0,20141.0,38347.0,5833.0,42375.0,8779.0,25482.0
109,33437.0,17237.0,40998.0,10313.0,44626.0,11253.0,31596.0,8624.0,1863.0,15304.0
110,16659.0,42248.0,32577.0,34316.0,25378.0,31977.0,47647.0,17993.0,9412.0,2704.0
111,3804.0,47966.0,29441.0,46573.0,24373.0,2297.0,21631.0,35909.0,2759.0,42136.0
112,12113.0,32633.0,44028.0,2458.0,40454.0,38804.0,28041.0,1963.0,20107.0,22734.0
113,48256.0,26510.0,7339.0,18438.0,17428.0,31001.0,25703.0,31179.0,10870.0,14728.0
114,1516.0,21712.0,35777.0,3871.0,34221.0,35196.0,41087.0,28288.0,44590.0,14639.0
115,10465.0,21006.0,16502.0,14731.0,45904.0,10898.0,48554.0,25660.0,17395.0,8190.0
116,11544.0,9737.0,22934.0,8098.0,7938.0,2697.0,3897.0,6453.0,40597.0,6844.0
117,7872.0,1218.0,25982.0,4109.0,26444.0,40851.0,43575.0,11416.0,27000.0,25447.0
118,9511.0,46374.0,25225.0,6009.0,16817.0,9430.0,44646.0,38994.0,37843.0,47994.0
119,46601.0,20057.0,3765.0,36292.0,48100.0,28461.0,6554.0,32710.0,47523.0,48242.0
120,44002.0,1642.0,20200.0,16868.0,47716.0,26713.0,38148.0,45282.0,43655.0,7937.0
121,2556.0,9298.0,46170.0,17494.0,19673.0,42175.0,45915.0,31047.0,48549.0,27250.0
122,32044.0,33432.0,48824.0,47000.0,8537.0,48517.0,31330.0,20744.0,45788.0,40035.0
123,36940.0,43852.0,27576.0,17067.0,5185.0,47841.0,20656.0,43740.0,10950.0,46989.0
124,30547.0,5961.0,18334.0,48095.0,35784.0,8599.0,38653.0,15741.0,18042.0,48220.0
125,45458.0,1219.0,25008.0,7446.0,46670.0,24858.0,45086.0,34505.0,3488.0,24026.0
126,47325.0,8891.0,32756.0,29676.0,32877.0,5547.0,46673.0,24921.0,21954.0,23191.0
127,40339.0,47423.0,16997.0,25005.0,6689.0,38756.0,18671.0,36310.0,43030.0,21359.0
128,47581.0,34472.0,15327.0,27403.0,14914.0,38927.0,42041.0,6505.0,25227.0,8585.0
129,35636.0,18029.0,22988.0,42955.0,18399.0,23968.0,38989.0,37943.0,28554.0,38949.0
130,688.0,15390.0,18507.0,24372.0,47149.0,14749.0,45165.0,25101.0,25338.0,15270.0
131,43084.0,42666.0,28750.0,35390.0,39899.0,40468.0,27637.0,23411.0,20851.0,17790.0
132,6726.0,22424.0,39221.0,32918.0,7264.0,1863.0,9207.0,946.0,43217.0,19018.0
133,26614.0,9473.0,19179.0,28057.0,4511.0,47967.0,44756.0,5355.0,18936.0,42145.0
134,43595.0,40189.0,17794.0,31309.0,1420.0,39417.0,29133.0,9167.0,5159.0,10560.0
135,41985.0,29617.0,2182.0,40096.0,32113.0,2972.0,3992.0,24039.0,18438.0,39430.0
136,4032.0,28744.0,42148.0,45009.0,5283.0,11270.0,48201.0,48302.0,19472.0,45349.0
137,28764.0,21593.0,5577.0,46176.0,5330.0,4259.0,26305.0,29158.0,34729.0,106.0
138,18737.0,37671.0,15426.0,24581.0,45599.0,47726.0,48578.0,11266.0,10867.0,26598.0
139,5264.0,40484.0,19872.0,8180.0,19206.0,2180.0,17500.0,26170.0,2764.0,32939.0
140,38155.0,36739.0,5063.0,28130.0,31050.0,5975.0,18760.0,45819.0,17616.0,17686.0
141,23306.0,45066.0,30825.0,29610.0,35971.0,11514.0,38831.0,40294.0,42328.0,20182.0
142,12184.0,38332.0,25667.0,3671.0,7378.0,28684.0,2996.0,15029.0,39916.0,23330.0
143,43660.0,5259.0,6666.0,43514.0,35026.0,47708.0,22424.0,5862.0,21460.0,9088.0
144,24071.0,40851.0,39082.0,30440.0,1252.0,45838.0,5148.0,33306.0,48100.0,28038.0
145,12291.0,24993.0,9756.0,25927.0,975.0,42741.0,19751.0,18859.0,25404.0,39761.0
146,9876.0,18165.0,39557.0,17233.0,46306.0,46337.0,28255.0,20512.0,1289.0,5264.0
147,36732.0,24439.0,29135.0,14741.0,29398.0,8501.0,47688.0,6423.0,33017.0,20997.0
148,9680.0,21022.0,2326.0,26701.0,9156.0,38839.0,7642.0,33440.0,7907.0,17098.0
149,37926.0,9409.0,36765.0,31907.0,32640.0,34466.0,6561.0,32797.0,39007.0,38044.0
150,1126.0,31680.0,2354.0,15695.0,6791.0,16629.0,30581.0,39216.0,28247.0,20306.0
151,32314.0,892.0,21678.0,23631.0,36710.0,37101.0,4267.0,33539.0,42900.0,7187.0
152,28176.0,10428.0,33030.0,39645.0,1643.0,28289.0,39668.0,44946.0,39724.0,43223.0
153,10376.0,38820.0,46008.0,936.0,35355.0,25402.0,16463.0,45385.0,46565.0,48572.0
154,31717.0,47424.0,18323.0,40305.0,28020.0,43960.0,27058.0,43346.0,4335.0,35339.0
155,348.0,44319.0,20494.0,39261.0,17652.0,8410.0,32677.0,47080.0,6721.0,30106.0
156,10600.0,2439.0,38360.0,25279.0,43083.0,6654.0,15240.0,32045.0,9093.0,7524.0
157,19017.0,42221.0,40464.0,28698.0,17733.0,34469.0,14251.0,43107.0,22502.0,33917.0
158,30719.0,4932.0,18024.0,36676.0,17630.0,11184.0,1884.0,47225.0,32865.0,25096.0
159,7294.0,7347.0,35636.0,11825.0,48653.0,45500.0,1382.0,28195.0,7148.0,15840.0
160,37934.0,44416.0,28346.0,25783.0,23769.0,43313.0,20437.0,6144.0,2555.0,166.0
161,28881.0,25597.0,32888.0,7333.0,8623.0,48514.0,25101.0,25056.0,27863.0,22175.0
162,40822.0,29653.0,5525.0,7974.0,1893.0,32458.0,23883.0,47839.0,14720.0,19513.0
163,42776.0,22152.0,2586.0,47421.0,29134.0,11407.0,889.0,48217.0,32709.0,7301.0
164,37113.0,2602.0,27430.0,18451.0,5233.0,6487.0,4530.0,25572.0,22542.0,32758.0
165,38362.0,40658.0,2512.0,11074.0,22151.0,10900.0,44747.0,38352.0,31777.0,8204.0
166,24576.0,39889.0,36776.0,47387.0,26745.0,12976.0,18100.0,4400.0,58.0,39361.0
167,1161.0,2532.0,9420.0,37437.0,3419.0,25522.0,35426.0,18876.0,46843.0,27905.0
168,19162.0,48685.0,46348.0,39492.0,6235.0,46070.0,17803.0,25697.0,10581.0,25785.0
169,28403.0,12252.0,6209.0,14739.0,33681.0,23252.0,28953.0,45980.0,9193.0,21611.0
170,442.0,26868.0,27096.0,34311.0,29959.0,4266.0,39027.0,45434.0,3130.0,9484.0
171,47499.0,41265.0,33123.0,10587.0,35389.0,22865.0,47915.0,48618.0,3205.0,67.0
172,20349.0,39769.0,5690.0,14824.0,1069.0,2570.0,42741.0,5115.0,4809.0,3985.0
173,23406.0,43814.0,43031.0,31263.0,14596.0,11233.0,9054.0,25264.0,19370.0,47988.0
174,22349.0,44212.0,30377.0,28277.0,20461.0,28810.0,47481.0,4965.0,40782.0,6760.0
175,47878.0,6995.0,42509.0,27.0,3876.0,10997.0,32324.0,11553.0,8180.0,42698.0
176,43195.0,3671.0,18660.0,46551.0,6788.0,19851.0,39430.0,44978.0,17340.0,29316.0
177,33576.0,36208.0,17856.0,38931.0,26295.0,25500.0,3804.0,5865.0,6123.0,25378.0
178,5336.0,11306.0,1970.0,22449.0,28360.0,43983.0,35949.0,29700.0,913.0,42858.0
179,48587.0,48654.0,28855.0,2349.0,36992.0,36007.0,36582.0,47662.0,47089.0,26509.0
180,260.0,21689.0,6649.0,35401.0,47056.0,44480.0,10394.0,19029.0,37375.0,24930.0
181,29297.0,42728.0,9851.0,28496.0,35502.0,3473.0,21917.0,40997.0,29059.0,46116.0
182,28287.0,30677.0,42255.0,16601.0,42469.0,45588.0,48527.0,47724.0,47418.0,41063.0
183,32900.0,34530.0,46636.0,31372.0,18642.0,985.0,36905.0,46031.0,45128.0,26181.0
184,36513.0,33623.0,4567.0,15150.0,42674.0,44409.0,37535.0,28087.0,21261.0,8395.0
185,35740.0,31652.0,22195.0,15064.0,34711.0,20628.0,730.0,2056.0,5189.0,26730.0
186,26716.0,21442.0,9976.0,28474.0,4219.0,21463.0,7866.0,23652.0,8532.0,20589.0
187,9384.0,43284.0,1596.0,36189.0,38817.0,42276.0,19197.0,29804.0,8507.0,18839.0
188,41108.0,46798.0,4577.0,35143.0,25811.0,11729.0,10355.0,26473.0,15510.0,21761.0
189,4566.0,33895.0,25417.0,39998.0,24086.0,19569.0,17905.0,100.0,23032.0,25568.0
190,12168.0,23328.0,25890.0,10948.0,5156.0,1458.0,10372.0,19673.0,22164.0,27773.0
191,41255.0,6690.0,45986.0,48727.0,11667.0,1783.0,41386.0,36207.0,37763.0,20504.0
192,4296.0,36790.0,41597.0,4494.0,48515.0,37587.0,37958.0,46507.0,32685.0,4599.0
193,8048.0,8563.0,46397.0,25327.0,11344.0,27126.0,44001.0,27141.0,5073.0,28164.0
194,22577.0,36239.0,43942.0,17367.0,33490.0,23885.0,46018.0,28023.0,23210.0,37518.0
195,44556.0,6845.0,10399.0,27698.0,32948.0,23062.0,40257.0,21609.0,46603.0,25711.0
196,32766.0,32053.0,24560.0,33845.0,33876.0,9419.0,11140.0,3681.0,478.0,42274.0
197,38226.0,4269.0,26952.0,33632.0,23696.0,8230.0,5434.0,9876.0,16511.0,89.0
198,40405.0,20640.0,17354.0,40154.0,45341.0,34958.0,3707.0,16290.0,21433.0,32546.0
199,33478.0,26129.0,48074.0,42189.0,26291.0,32089.0,42046.0,8960.0,35138.0,25934.0
200,10760.0,14948.0,41939.0,46660.0,2700.0,2666.0,31277.0,16247.0,43037.0,17520.0
201,17314.0,32961.0,39708.0,10324.0,22322.0,27431.0,23336.0,19595.0,36841.0,45654.0
202,31017.0,6748.0,17465.0,20551.0,34922.0,44717.0,38334.0,20308.0,4934.0,23713.0
203,21328.0,7891.0,30847.0,11650.0,11417.0,47698.0,1672.0,28972.0,24875.0,48805.0
204,38298.0,39462.0,10586.0,23979.0,22530.0,29326.0,34913.0,15533.0,32519.0,10636.0
205,37520.0,10055.0,9745.0,26211.0,1103.0,2735.0,22152.0,36617.0,10267.0,9441.0
206,660.0,22952.0,36775.0,30084.0,25492.0,91.0,18260.0,39891.0,36990.0,36495.0
207,6162.0,7925.0,9123.0,8283.0,39326.0,41399.0,2157.0,38512.0,23760.0,44601.0
208,21786.0,4066.0,20860.0,23638.0,21441.0,3845.0,38052.0,11372.0,21095.0,46453.0
209,44287.0,46559.0,1663.0,48730.0,18498.0,22344.0,5802.0,38221.0,22165.0,39322.0
210,7234.0,15717.0,40249.0,30320.0,39500.0,25591.0,47450.0,1847.0,43330.0,20378.0
211,31568.0,35626.0,4400.0,47682.0,41971.0,48034.0,227.0,47251.0,47507.0,7290.0
212,46194.0,36593.0,1350.0,19512.0,6269.0,45006.0,22240.0,45188.0,27666.0,11489.0
213,1388.0,35647.0,8367.0,32039.0,15208.0,16499.0,20668.0,33589.0,41168.0,16689.0
214,15510.0,2747.0,4837.0,30008.0,6069.0,634.0,30177.0,24694.0,14734.0,2555.0
215,19799.0,10729.0,72.0,40002.0,42957.0,26177.0,17185.0,32014.0,47995.0,21879.0
216,31197.0,9155.0,31653.0,37931.0,241.0,37284.0,38082.0,11866.0,24405.0,23401.0
217,7008.0,1629.0,26171.0,1612.0,930.0,39951.0,8491.0,31661.0,2139.0,44494.0
218,46847.0,20776.0,35783.0,41942.0,4208.0,37350.0,23380.0,40507.0,32650.0,24993.0
219,47090.0,25564.0,42524.0,18585.0,44897.0,4365.0,35616.0,24927.0,21655.0,38356.0
220,28414.0,11085.0,23826.0,37110.0,3989.0,9138.0,36800.0,48364.0,7104.0,1364.0
221,43574.0,18875.0,38283.0,39236.0,7902.0,22804.0,17511.0,21300.0,40296.0,21313.0
222,26369.0,6794.0,33014.0,12160.0,740.0,24755.0,45605.0,913.0,8478.0,4275.0
223,2538.0,27250.0,24333.0,22578.0,41893.0,9601.0,23368.0,44758.0,18004.0,46399.0
224,2269.0,10398.0,8234.0,3177.0,21763.0,33112.0,46514.0,48240.0,21624.0,21216.0
225,3579.0,3059.0,47882.0,270.0,41689.0,19868.0,37075.0,17621.0,383.0,24437.0
226,24555.0,4477.0,29713.0,11816.0,1071.0,48632.0,48518.0,44112.0,25639.0,16649.0
227,23581.0,15967.0,42982.0,24874.0,22401.0,30167.0,27055.0,24407.0,47730.0,41559.0
228,5913.0,28105.0,43658.0,47575.0,25359.0,25464.0,14547.0,16524.0,44004.0,4145.0
229,38092.0,48795.0,29195.0,33187.0,38052.0,22170.0,44758.0,30762.0,20255.0,24607.0
230,44965.0,48589.0,5394.0,11735.0,24038.0,34180.0,39461.0,44579.0,1930.0,40983.0
231,10928.0,7686.0,21163.0,41337.0,2837.0,32509.0,17740.0,35886.0,32053.0,37938.0
232,47527.0,35966.0,5779.0,29713.0,10362.0,30669.0,2230.0,22019.0,32945.0,48729.0
233,8404.0,922.0,46355.0,26139.0,19153.0,38653.0,9250.0,48691.0,36585.0,17358.0
234,47122.0,7015.0,4527.0,36539.0,19267.0,44873.0,48303.0,25393.0,8167.0,22153.0
235,30101.0,34339.0,43010.0,33058.0,3906.0,41097.0,390.0,38226.0,46867.0,4923.0
236,16506.0,4677.0,21349.0,23840.0,43563.0,1083.0,10146.0,27429.0,4764.0,25702.0
237,10994.0,45983.0,7257.0,9077.0,3738.0,43528.0,44458.0,10970.0,2751.0,40898.0
238,22623.0,9983.0,23515.0,48613.0,33862.0,33768.0,228.0,42733.0,48349.0,44709.0
239,9254.0,47495.0,32329.0,1917.0,26887.0,23258.0,802.0,47490.0,16406.0,10586.0
240,18518.0,12273.0,45894.0,11035.0,5259.0,974.0,39211.0,20093.0,19504.0,41036.0
241,9812.0,8323.0,7875.0,33804.0,23322.0,35630.0,22488.0,25514.0,856.0,42659.0
242,16029.0,2497.0,22570.0,14777.0,30253.0,44010.0,37218.0,33496.0,1636.0,47309.0
243,7019.0,8487.0,41421.0,7581.0,39307.0,34825.0,47589.0,32292.0,11977.0,10918.0
244,27590.0,33787.0,31166.0,48816.0,16540.0,29284.0,29499.0,45631.0,30708.0,1635.0
245,45479.0,9562.0,25975.0,7175.0,13757.0,1089.0,26388.0,31182.0,48350.0,8071.0
246,11047.0,36990.0,43075.0,25429.0,39684.0,33261.0,20489.0,18730.0,6400.0,32064.0
247,19454.0,10409.0,9176.0,43092.0,43438.0,26372.0,27155.0,41720.0,15464.0,11004.0
248,9951.0,45686.0,7316.0,15893.0,3880.0,6116.0,9470.0,20233.0,4816.0,33504.0
249,4066.0,33293.0,10054.0,22601.0,19284.0,43638.0,11632.0,22153.0,33809.0,9944.0
250,11993.0,34034.0,48386.0,7266.0,27992.0,11771.0,44318.0,412.0,33931.0,15901.0
251,45481.0,9312.0,48614.0,23901.0,36420.0,31318.0,35091.0,5609.0,35140.0,2818.0
252,8395.0,45980.0,48579.0,18629.0,25121.0,20098.0,40191.0,14529.0,12292.0,26936.0
253,7314.0,17983.0,30079.0,35662.0,33937.0,9016.0,28124.0,6563.0,6042.0,46074.0
254,45024.0,26103.0,26161.0,5720.0,5290.0,9349.0,95.0,43949.0,2419.0,19784.0
255,48293.0,48595.0,4633.0,16329.0,35632.0,41059.0,7778.0,46514.0,20586.0,1081.0
256,47768.0,28755.0,30131.0,26151.0,899.0,45888.0,9931.0,47454.0,6760.0,28271.0
257,1640.0,10023.0,8937.0,8863.0,12293.0,48061.0,43132.0,2680.0,7140.0,33532.0
258,1615.0,9095.0,9754.0,34401.0,45787.0,25982.0,46173.0,11995.0,48017.0,28210.0
259,29458.0,38556.0,29618.0,32497.0,11014.0,48552.0,37335.0,2164.0,44687.0,25809.0
260,18044.0,17017.0,35979.0,47489.0,35388.0,9182.0,30489.0,2694.0,46911.0,3979.0
261,19267.0,8999.0,27167.0,32547.0,15586.0,34161.0,4294.0,47144.0,31609.0,20550.0
262,39922.0,33716.0,36361.0,46030.0,1593.0,45781.0,45411.0,41927.0,3734.0,30721.0
263,11026.0,34107.0,5142.0,7921.0,27002.0,24610.0,36275.0,6136.0,35166.0,40481.0
264,42777.0,26161.0,4293.0,31200.0,25253.0,19685.0,18086.0,2646.0,1273.0,32688.0
265,37829.0,9478.0,43559.0,15904.0,7259.0,45062.0,33042.0,861.0,36267.0,27142.0
266,48095.0,957.0,3852.0,40515.0,29502.0,14719.0,9990.0,599.0,47005.0,25704.0
267,31853.0,25329.0,47107.0,36555.0,22754.0,12009.0,3832.0,25061.0,6678.0,18443.0
268,33813.0,39826.0,20255.0,2323.0,44410.0,20017.0,206.0,32433.0,21142.0,26193.0
