x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2773,39987,30165,45773,1718,4522,48502,41075,5577,20384
4884,43807,43703,39222,8773,261,1183,40322,5651,24179
47270,32086,38490,4950,21061,3384,19852,35969,25590,16550
3979,11500,21414,10990,27003,11522,5054,38036,6422,8299
18075,27457,27135,24421,6408,41876,43715,4323,47249,38049
39461,25623,3475,16636,47584,20081,39415,1626,10924,31551
28245,20696,48540,17513,30131,9733,5006,14460,38025,10760
29556,48643,43324,26164,26078,69,47951,3629,40900,48624
34435,25782,24842,48685,17087,8406,24195,19140,47576,2722
24168,47670,7428,22402,22080,1313,40710,44630,12240,47414
44641,18158,27003,20391,3777,27444,24622,46173,3297,371
45942,1489,30226,30741,43016,36215,19139,11186,25975,46530
8131,110,44453,27099,40967,323,25845,22210,41751,7425
28760,17726,17436,46910,43739,11815,32039,14728,15339,17706
38755,38978,11580,8584,30677,34736,35876,45942,1783,19160
21124,45123,2318,9101,14789,21587,44441,21358,27923,31115
23415,21358,830,40065,24096,23518,48074,37809,8501,45133
27119,48709,46922,44035,12188,22730,34954,29734,42222,18195
32175,33416,1386,4268,48335,43715,8167,635,41555,48656
33036,42089,24653,16825,32048,21613,48155,20141,44052,39075
38490,45306,7914,30756,46922,44471,48,18425,39732,25603
28314,10433,24191,15338,9186,23381,43552,44452,38819,47335
37258,2587,25051,28258,12135,21589,15256,47874,7335,28855
31174,16699,27934,21517,31682,24370,43031,41306,41145,38335
25101,48273,9253,47547,41736,14914,15493,19291,36466,22706
22834,24695,32016,2586,43868,22304,2231,15187,9649,16363
21749,12210,24537,16170,6900,45398,27096,24929,33712,5754
26508,45772,25061,33185,35376,34140,40158,27090,29792,17489
19101,39033,19221,38519,44136,38977,26923,25784,375,47005
43918,10883,29412,45944,37801,45104,33961,36292,6079,20537
20617,38334,37193,2958,40503,7942,10037,31907,6758,11011
37603,22169,35056,43711,23306,10148,39131,38698,44461,40511
43835,17303,16729,23049,15715,46758,3968,34602,29393,25665
46541,37107,5202,18417,10246,30355,36441,15057,35973,37898
19433,20619,46201,28714,31571,23003,34763,25192,12021,27088
16701,27208,4863,32746,30298,350,23103,20069,40557,19933
11138,2957,5594,399,25806,26766,48590,42766,33434,23376
11182,43218,44490,5431,43380,31782,26368,42521,34791,25394
35933,18449,38037,30939,35616,22171,25282,47468,24035,19345
31346,23515,48478,17512,37894,48104,44781,1228,9021,26205
18442,46600,14754,1257,484,2477,44266,18329,4036,8388
3707,48155,45106,3615,4052,40214,14848,32329,19296,12188
34528,3859,45450,7130,43009,37803,15189,8818,25841,47413
35634,31034,3679,371,42379,9334,33159,35846,26222,17513
10207,6115,14460,47758,27772,14647,5107,38278,42719,34138
809,33860,205,5630,10599,14717,23896,10069,48795,21032
20088,1351,1568,33661,47545,46310,40836,37258,43702,36351
9839,47187,34139,16700,46389,38492,24226,9815,24622,19014
25099,48389,24412,43873,24842,3980,34400,46051,28322,9678
31484,21222,36406,37393,47836,29745,18471,28748,7714,20174
5097,44969,30638,10578,40900,10620,29690,25889,37911,3681
5607,9333,44780,39193,36245,36358,41147,35096,43701,26152
10506,19162,19295,14793,389,3629,42139,36357,47848,5483
48483,23039,46979,20385,1310,40466,1078,29140,9994,35833
36000,21052,3282,18681,2179,10089,6886,16825,1986,20076
39844,33306,19759,4561,45561,33586,35530,37801,17428,35736
2087,48542,37562,48013,47413,19231,30977,38977,35467,46602
5554,17249,34509,46529,2732,40711,30007,37912,16552,3
22706,39297,38756,44159,16813,20266,48618,39421,44055,7188
9733,973,38078,41197,30015,25782,20080,14913,37560,10281
19140,11184,28715,10946,44286,48322,15686,11187,31444,40836
32348,20655,3776,7889,17630,42265,10149,18045,8234,18023
129,26921,42777,15387,44626,40991,46081,36355,12054,18669
24147,44286,15564,9624,23048,39266,656,9797,21678,19359
6131,30116,4834,35805,22184,2599,22873,25624,42388,7309
34139,46583,23030,2677,35739,15104,25841,43497,39,8364
46326,18076,4453,29328,25825,22636,44257,30659,37103,30994
25526,9661,2937,4863,39459,6880,39590,48162,41738,24955
26018,40212,18166,42018,10480,35194,29519,19815,2694,37019
38860,48012,47134,48800,18396,22964,30236,27934,3982,47705
17438,37839,29680,17575,21092,47642,33632,4112,41042,24455
17233,44459,15740,25346,39371,1350,11501,47736,9186,32059
18018,6116,27656,28713,18741,12290,41133,24428,29556,1347
127,47016,21093,9242,40376,40,30386,38932,42832,36649
2133,9711,26852,3078,46469,2025,21194,45983,1878,10681
48279,7142,38735,28665,34214,31527,11402,36670,15870,10150
23377,40710,48272,36297,20583,44686,15563,44199,23519,39192
23013,11125,13541,34438,36391,21786,5070,19412,23518,27119
47419,43808,15873,43431,27933,28745,48014,48373,26633,2958
21222,21580,731,42726,22728,33036,4053,3182,24258,41302
18020,47564,36429,45817,44201,45560,18743,2910,10478,6211
20070,38607,9620,25470,34204,484,3473,45982,47743,6722
38963,12204,5590,44055,25399,39224,48625,15012,43064,33186
16177,4321,3708,19160,35341,21583,8041,44066,10957,31016
19538,35385,9204,29838,37088,2185,30356,1635,21204,41265
43442,8786,33944,38652,10962,1665,24859,7262,41257,121
3860,47367,47109,33489,34718,19877,47851,20007,25174,16874
15885,34215,37424,14987,17105,44016,4800,46072,21304,46823
41162,27539,5054,11437,28180,30457,48357,43966,8960,39128
49,43431,3878,22593,1894,34944,32329,25260,18042,2895
4322,42906,15049,2818,39224,6758,21652,22080,36812,45903
19291,21053,1966,47853,31143,32986,21529,38111,31026,9801
34709,35956,317,17904,36356,9291,16929,30307,3057,28713
47292,5596,2026,27115,28670,41985,15276,30887,36121,8797
13026,25783,30994,6798,17731,18311,3614,6038,12223,25097
8961,44619,14825,41398,19133,2958,34214,46860,23837,35869
27690,42165,5553,47439,10179,38793,9647,32987,10148,44555
6116,48610,2208,47218,38284,41160,28942,40375,15386,10565
9020,36303,11408,48626,31366,17190,27580,20068,41598,39802
41756,47642,23500,4376,36185,21619,17083,16928,28631,11072
25658,26178,23376,47846,3480,46053,34922,33662,6132,36121
34958,23679,38249,17571,1610,26625,7190,33072,21518,21581
22637,27566,35148,17173,30996,24956,12123,25246,14543,44747
5012,23944,25218,40760,29546,30130,17244,43303,5576,39768
26051,2597,47173,43995,14666,25102,9107,37423,45943,20527
39076,21868,20261,17116,38179,7447,17866,37604,2333,8674
10122,16488,37516,21027,47701,14749,23267,15884,10984,36596
18629,22625,19672,27134,35467,12280,38841,16815,33478,47291
26138,11600,34815,33038,3499,25525,48554,8688,48832,41432
14827,23379,32331,42589,4550,21588,25253,48624,46184,40807
46980,10915,418,28675,6179,18826,3993,898,3282,11080
5184,16827,39374,48261,45708,18685,39843,22304,48671,455
10503,6400,33004,39265,8522,3865,46007,38018,36297,26307
7191,1337,21550,43455,42367,937,29557,22230,7417,30164
45310,26923,34442,14250,32011,16986,36019,5109,27580,14605
37610,8842,4026,9809,15335,41284,35625,6755,28676,44286
48308,4152,22752,14461,26173,554,38139,24209,2771,40624
34399,17867,1986,34610,35057,16177,17245,27685,2318,43441
1340,28669,1877,47565,15562,4424,44993,48782,46566,9334
41960,29733,20070,42856,34529,16873,27684,48579,20379,17198
48205,44796,36595,19237,24944,922,27741,27564,38649,47851
48710,47767,6824,18077,16527,17463,48055,35981,3499,35711
23258,48011,28181,6116,45890,26,3171,3969,17357,46627
17833,44,46500,37017,44157,44098,14815,15685,22864,23082
42583,41209,46921,17303,39583,40129,59,21037,27134,45323
7351,42655,27537,48182,8770,34929,46184,21604,43712,43808
8233,9788,26887,39077,24942,47561,3949,24954,25594,48049
4522,6054,792,26139,22838,46582,19909,45940,36941,21989
47699,10368,12888,25826,46640,26016,31079,41283,25702,19218
48731,3860,19101,35907,22614,38154,2125,2773,3,2746
39896,28441,48120,30206,48155,44455,7385,48272,21031,7287
6717,34195,27598,48656,47492,8040,25102,9053,20528,21854
17904,4800,34828,19233,7843,23264,20784,47768,47303,47862
36925,25637,44908,26194,27095,38809,37422,27004,46082,11863
43564,45560,34400,20581,30236,37974,23894,35388,24414,12298
38652,32012,9207,5710,28687,47788,48591,5430,10820,2318
24014,438,18003,25679,41755,43553,19400,37002,7129,37375
22003,8838,3803,23416,47641,3110,21195,37349,15054,15054
50,25655,20081,39821,2295,21163,11142,8997,35735,37237
9822,35058,6136,22872,33514,42188,46617,37057,12121,5552
5126,23892,26152,11056,30514,11210,36326,45016,21576,48294
23352,12238,9661,10347,17865,48335,23530,41201,43035,20547
37352,29719,12053,39308,1077,33477,5589,1351,9204,21024
25731,3861,40489,30994,42064,43995,43112,33860,41305,4943
10656,11055,22330,34852,7802,11711,5845,39584,6083,38112
3662,35907,23002,9231,37569,9314,20898,38653,11768,34756
46184,47078,15840,26676,3991,43712,10993,29978,26548,36681
42942,30357,22099,3301,11800,40504,46447,24168,30228,5831
36715,44537,28731,10200,7892,32535,3860,45929,10281,33436
37546,11111,43080,15038,37604,9147,27732,15188,33112,43636
40489,28644,22873,47863,21027,35980,28761,6178,5167,40957
37859,11688,44045,39919,978,20124,27942,34026,28219,5155
17623,21161,41918,47404,31714,35956,30086,26171,33344,63
42830,48433,42598,11141,46052,38393,19045,30298,25615,42266
5833,43443,32048,8642,45443,47665,3680,23138,18741,34790
47760,26704,26189,20717,33849,18855,25748,23016,42291,10287
24332,24346,7029,22753,2152,43806,43466,14657,42482,1665
27115,5145,46326,47789,40847,35768,45586,32430,25524,2869
12204,15989,29139,24505,8179,26158,48315,40371,30081,41706
48626,14643,27688,17301,37784,3530,4665,29723,47795,8094
46049,41695,18901,18854,34731,47134,19217,1604,23057,41699
4374,16543,34600,5809,2646,17219,21900,3980,9711,47135
31569,34966,17184,48372,24959,6684,18077,18264,45057,3914
12115,4339,47750,37067,36121,36295,31586,48322,34714,20081
38249,38320,19012,42379,36300,41397,10681,48626,9164,46549
8123,14659,2156,45936,1712,21604,12041,20536,25653,146
12125,38824,44489,30129,2213,36019,28743,12282,25599,29637
42118,24227,30355,30014,8311,694,11035,1079,29700,41008
4107,634,8183,108,34505,9185,28732,21025,5680,1610
1267,43879,28762,35480,23785,19100,447,44819,28657,21869
11011,34956,36787,17505,48161,41036,899,40625,24664,39917
21165,15072,38336,731,15902,9315,44536,8233,3051,4861
1891,33495,10073,17305,31074,11182,44688,43218,3747,20635
38208,11710,5136,22847,2374,44461,29837,7681,4482,2736
11171,20240,4711,19810,30222,19044,4937,41374,4453,19567
43715,33150,46872,25693,31069,12209,36214,38357,45587,33898
42222,38492,47914,48614,3546,38127,22575,40817,35,6895
28057,36555,39422,34915,28012,29310,41596,37734,11181,18075
1569,45757,10030,25504,3909,33518,10201,25309,9173,35005
377,17504,5045,21063,27935,6410,39187,4977,27783,36343
23306,35374,17356,47249,23269,14790,31366,3052,10387,34830
43182,18084,22897,33390,9992,731,34478,25200,2177,4652
7467,15995,30164,41059,11893,25334,37247,40158,42178,14815
26611,28715,32987,4375,20262,33055,45645,22329,44948,7658
9676,39026,33679,3110,39469,11544,3478,9316,731,30648
48280,46365,17507,10371,8922,19343,3298,14976,17233,39372
42825,27040,1006,36700,43552,38817,28132,3868,30997,28853
17905,25122,7398,19079,1038,37895,16324,35163,47609,31691
5739,11159,9627,33123,31114,40726,9144,48342,2360,22615
35386,5040,7714,9748,24178,2597,9626,3066,22963,24422
14683,30754,38518,40464,31230,322,16552,15231,16827,43595
34916,8393,35843,16927,24384,38867,22032,17241,45569,24227
33005,6849,37604,18326,1559,15967,48399,1309,31028,28141
45941,17367,9470,32731,28163,47900,40075,3475,3896,4375
27648,3554,32732,28881,4792,14682,29326,26052,16688,46628
33039,48606,9232,38051,8403,17414,4376,3348,35846,17507
44480,27412,25731,45541,41329,24341,46173,12890,44019,4071
1005,9989,22440,41701,1967,10928,35463,44922,24170,9993
30080,27743,20275,35529,38208,5430,26609,30653,47701,5587
22598,6303,20082,35,26020,34968,26546,17659,2110,36627
47854,4588,10922,19504,4451,7443,43713,2771,17669,46090
6835,3992,10051,38819,43183,39076,22304,23405,19851,40363
22962,48530,38018,24822,25173,22896,42462,47974,729,23744
43713,22179,20240,25534,46605,42856,44628,47900,42795,10962
36301,19160,17506,38841,24857,30490,14739,2511,24929,91
10388,47133,33519,27579,23337,45793,2721,33185,37352,28184
26019,9990,31070,44428,26166,17615,36379,17415,69,9807
34182,19180,37144,34482,37879,25140,41209,44511,27588,12890
8524,24370,22425,46184,14460,6210,7594,20533,48571,28762
3078,36498,48792,31862,39033,41146,32698,32700,9979,19217
6902,35971,5726,26704,22330,26193,19566,14495,28940,44256
42063,4017,9799,38320,39292,45982,12166,25480,40987,31213
17659,6475,32049,8566,3112,9349,37109,2290,2952,9648
20829,41668,7892,35155,18101,6451,23582,16386,37879,1183
21194,29308,9173,20586,43455,39023,40342,5466,553,23786
47609,655,43715,22897,5948,46999,39132,47477,11477,42825
4793,37809,32575,4425,42310,46876,47994,3420,44627,1613
40212,28490,34530,21580,9242,46630,37897,6267,33149,22574
3354,16363,26542,25603,17820,19909,25651,33494,39614,46860
39919,21160,5872,45128,46515,23376,45891,36427,38049,5476
22164,12028,45852,37014,4049,7022,11093,42463,3868,17904
35846,38491,26016,11902,26819,48259,26704,15073,9315,47136
44367,29839,3159,27480,21190,18218,21327,47058,2705,15274
20058,27003,11055,47286,48566,8688,42186,22565,33111,3716
40117,43119,25392,20005,46906,45902,972,24623,16487,3968
23151,5760,24178,16178,3553,8961,9820,11182,8487,26885
5768,28865,34663,26053,39761,43062,37191,25732,26349,10502
8096,34509,26151,28261,8506,589,1005,42165,9647,4563
9993,29326,2157,671,27537,18899,41953,31366,38285,9626
34962,3300,19102,40296,47347,27687,41705,42724,34967,25261
