,0
533,0
534,1
535,1
536,0
537,1
538,0
539,1
540,1
541,1
542,1
543,0
544,1
545,0
546,0
547,1
548,0
549,0
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,1
559,0
560,0
561,0
562,0
563,0
564,1
565,0
566,1
567,0
568,1
569,1
570,1
571,1
572,0
573,0
574,1
575,0
576,1
577,1
578,1
579,1
580,0
581,0
582,0
583,1
584,1
585,1
586,0
587,1
588,0
589,0
590,1
591,0
592,0
593,0
594,0
595,1
596,0
597,1
598,1
599,0
600,0
601,0
602,0
603,0
604,1
605,1
606,1
607,1
608,0
609,0
610,0
611,0
612,1
613,1
614,0
615,1
616,1
617,1
618,0
619,1
620,0
621,1
622,1
623,0
624,0
625,1
626,0
627,0
628,1
629,1
630,1
631,1
632,0
633,0
634,0
635,1
636,1
637,0
638,1
639,1
640,0
641,1
642,1
643,0
644,1
645,0
646,0
647,1
648,1
649,1
650,1
651,0
652,0
653,1
654,0
655,1
656,0
657,0
658,1
659,0
660,1
661,1
662,1
663,0
664,0
665,0
666,1
667,1
668,1
669,1
670,0
671,1
672,1
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,1
686,1
687,1
688,1
689,1
690,0
691,0
692,0
693,0
694,0
695,0
696,1
697,0
698,1
699,0
700,0
701,1
702,1
703,1
704,1
705,1
706,0
707,1
708,1
709,0
710,1
711,1
712,0
713,0
714,1
715,1
716,0
717,0
718,0
719,1
720,1
721,1
722,0
723,0
724,1
725,0
726,1
727,0
728,1
729,1
730,1
731,1
732,1
733,0
734,1
735,0
736,1
737,1
738,0
739,0
740,1
741,0
742,0
743,0
744,1
745,1
746,0
747,1
748,1
749,1
750,0
751,1
752,1
753,0
754,1
755,0
756,0
757,0
758,1
759,0
760,1
761,1
762,1
763,0
764,0
765,1
766,0
767,0
768,0
769,1
770,1
771,1
772,1
773,1
774,0
775,1
776,1
777,1
778,0
779,1
780,0
781,1
782,0
783,1
784,1
785,0
786,1
787,1
788,1
789,0
790,0
791,1
792,0
793,0
794,0
795,1
796,1
797,1
798,0
799,1
800,0
801,0
802,1
803,0
804,0
805,1
806,1
807,1
808,1
809,1
810,1
811,0
812,1
813,0
814,1
815,1
816,1
817,1
818,1
819,0
820,1
821,0
822,0
823,1
824,0
825,1
826,0
827,1
828,0
829,1
830,0
831,1
832,0
833,1
834,0
835,1
836,0
837,1
838,1
839,1
840,1
841,0
842,0
843,0
844,1
845,1
846,0
847,1
848,0
849,0
850,0
851,1
852,0
853,0
854,1
855,0
856,1
857,1
858,0
859,0
860,1
861,1
862,1
863,0
864,1
865,0
866,0
867,1
868,1
869,1
870,1
871,1
872,0
873,1
874,1
875,0
876,1
877,0
878,0
879,1
880,0
881,1
882,1
883,0
884,0
885,0
886,1
887,0
888,1
889,0
890,1
891,1
892,0
893,0
894,0
895,0
896,0
897,1
898,1
899,0
900,1
901,0
902,1
903,0
904,1
905,0
906,0
907,1
908,1
909,0
910,0
911,1
912,0
913,1
914,0
915,1
916,1
917,1
918,0
919,0
920,0
921,1
922,1
923,0
924,1
925,1
926,1
927,0
928,1
929,1
930,0
931,1
932,0
933,0
934,0
935,1
936,0
937,0
938,0
939,0
940,0
941,1
942,0
943,0
944,0
945,1
946,1
947,0
948,0
949,1
950,1
951,0
952,1
953,0
954,0
955,0
956,1
957,1
958,0
959,0
960,1
961,0
962,1
963,0
964,1
965,1
966,0
967,0
968,0
969,1
970,0
971,1
972,0
973,0
974,1
975,1
976,1
977,1
978,0
979,1
980,0
981,0
982,1
983,0
984,0
985,1
986,0
987,0
988,0
989,0
990,1
991,1
992,0
993,1
994,0
995,1
996,1
997,0
998,1
999,0
