,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
106,43325,20620,47418,7594,18138,12216,44413,38824,45312,40139
107,5949,39026,43027,1720,10998,46679,1293,9119,5332,19345
108,34791,20705,6132,25193,20589,21593,20564,8857,11498,42265
109,18682,10466,25680,6824,21791,9680,4801,10617,1670,29839
110,43808,33040,45305,27122,23263,30740,12067,45004,8189,34216
111,15181,44020,43308,31073,20166,33603,114,41009,28632,39077
112,19567,25123,38458,48761,27142,1683,43595,46907,22004,47291
113,44053,31215,2786,12066,317,48225,17417,39500,45996,5636
114,616,1353,35097,35470,11864,39423,21583,9625,10151,22962
115,2330,35736,43609,46924,34400,41148,41785,47861,9817,45890
116,21589,22673,35737,22107,8662,47368,30121,9012,8817,17656
117,35797,28688,31029,33030,15510,4911,3520,46034,44990,41695
118,2928,39919,47367,35907,48172,18581,39131,37731,9198,10351
119,25089,17742,8519,11477,39372,31075,12889,24943,42179,47599
120,42265,35848,22760,11048,38211,43585,45214,3802,1351,23377
121,28717,18101,44949,40239,21215,16043,2130,3419,44945,4502
122,24087,22252,31466,30997,45892,26545,25841,14668,39775,6130
123,23416,2598,16522,18935,10008,41739,41707,23877,48161,5793
124,44490,43446,31369,10637,43446,44991,40635,42350,31572,28306
125,35608,14883,20942,39895,47976,47421,28567,39493,41668,7892
126,48282,45985,34258,34719,37150,18488,27338,29530,48710,27115
127,31515,23526,8269,21622,42718,39265,22864,3429,28483,25617
128,25890,1352,30207,24842,4163,24953,39187,40489,16808,18031
129,19535,1560,45544,15190,35797,27154,38819,14847,22331,12251
130,31142,27924,47932,40446,35735,27114,8746,47017,38698,28490
131,3565,48655,24179,30731,2296,48671,39266,3878,47355,25666
132,48485,33518,32734,43522,23030,14604,39589,22899,40497,35006
133,34635,30208,13523,7364,25259,26189,34921,27337,6619,12252
134,37194,25783,22706,10389,34666,6996,26167,20535,44056,10852
135,47643,38255,20674,4528,19011,30162,15458,10567,9186,8333
136,8385,18530,44137,36298,4795,31909,20718,8277,47007,35788
137,24624,11425,1008,31322,30118,15180,7131,23413,42204,25525
138,3983,10150,36469,45952,37324,18266,28624,46495,15710,8864
139,35711,15201,5810,5110,986,17708,27115,7379,37916,1850
140,12976,7015,21052,31223,39034,23531,6422,7427,35583,23324
141,35356,20385,43094,39308,25345,9315,4799,7312,19218,5458
142,45128,34329,3747,11423,8678,19911,39077,45136,42328,25637
143,10995,5334,25657,28646,20087,48769,7161,6213,12123,15248
144,40711,16528,25811,39731,11427,20323,10363,1331,28747,3629
145,3631,38649,48530,32900,42369,4883,38037,15814,47350,4562
146,16986,31297,484,38654,2457,25679,48022,34963,38181,16091
147,9811,43946,47208,47414,27098,9750,47397,2600,9079,43243
148,32989,3417,6896,23447,32699,8838,4324,14667,43996,4424
149,22507,8818,2380,17415,19912,31614,45130,15541,44748,30997
150,42858,33115,32350,37880,36616,33647,10970,45438,32988,18078
151,42276,959,7335,45060,6213,46680,3747,21163,16816,12217
152,25241,48687,34449,10428,22557,37124,39308,48336,7192,26151
153,46620,26873,11438,25216,47131,4134,37517,29630,19134,27246
154,47008,21605,48676,16659,39266,48683,19421,37110,6232,34470
155,19082,41209,18157,23341,34792,25292,16658,44986,9283,30655
156,35859,27852,19471,8123,33616,22625,40512,31073,38493,2297
157,830,39077,24842,33739,28734,26809,31672,25553,37737,34939
158,30663,37193,4053,2959,9732,3862,29758,42133,11056,41307
159,39653,15743,5468,9531,28185,35982,44518,38210,23836,324
160,10364,4552,24812,43664,4442,17776,26978,41737,25401,43027
161,2648,43306,19082,42225,36092,26890,38805,42780,21306,28402
162,42156,46787,33603,30850,3779,5587,43959,47054,34677,38039
163,19778,34529,18139,6143,26634,10150,10167,22897,6488,7559
164,48280,37402,28791,31000,16986,26273,6753,32687,10743,18857
165,39421,29804,40213,2652,37953,20080,48626,8676,2185,31049
166,30150,42369,29628,6635,1008,40589,18997,35817,715,9707
167,21558,45488,23390,7257,28102,10075,48485,6652,47915,6487
168,46171,44969,36808,19813,229,48484,24200,23337,2145,4455
169,21196,46186,15511,29617,20994,16180,23027,8191,16815,27310
170,35973,15662,21495,4688,48076,22426,24149,46565,47865,35790
171,6357,39732,23050,30761,11016,12322,43030,47877,16277,1713
172,22081,46083,24169,18683,36122,30135,26888,44456,35366,34444
173,2320,35958,28669,37010,20384,47728,38077,32845,12281,39730
174,24146,15479,14553,17727,35320,16553,48354,31447,21216,25784
175,29037,43625,27734,7739,41987,32175,37393,25657,10865,27121
176,28669,32519,37923,17301,3446,28248,12066,40901,18488,30388
177,23701,39802,39627,29005,17652,44538,17306,23391,38826,26668
178,47000,24957,29659,37860,12137,2321,9979,21575,43620,21530
179,8536,29647,12122,28437,31874,30310,32844,26853,47752,3708
180,3317,40505,26600,30755,5703,3283,11276,11048,28142,22032
181,47355,10851,28443,9348,31036,47702,16483,10338,14682,20588
182,41285,46846,16327,7384,42834,31030,23568,28881,9662,11188
183,18012,4335,7802,30493,21141,15040,19290,5234,27432,37263
184,38842,9980,29662,11234,47789,21094,48830,20538,9252,4323
185,38829,17418,44044,9316,14816,44289,38898,26016,25336,21973
186,45129,25143,40578,41883,2438,22847,18694,5493,19420,46696
187,35976,43568,5834,28195,2075,44202,44642,26457,40140,9471
188,5462,3509,6806,26179,4276,15968,43036,2336,42155,10708
189,25602,8688,38393,31347,44028,16534,35975,47548,9871,34437
190,21750,40138,2330,20697,25863,19360,21678,28143,23068,33623
191,46918,36813,3968,20200,26018,93,24171,9316,13083,42066
192,5076,22649,17822,21092,46179,945,26769,46531,39930,6072
193,44098,7446,45056,26271,27539,2291,2944,25784,5981,14462
194,18744,3734,22963,23600,21654,42670,22278,34298,19012,23232
195,27953,10123,33035,23631,2185,39421,47135,16959,387,6606
196,33885,34935,3157,46312,43171,44257,4504,42056,6551,23502
197,17822,12044,23325,8509,28496,36572,29675,46153,47643,41882
198,21880,22427,27005,14647,46016,38392,38013,38491,29979,41876
199,43432,16930,43711,41981,39722,33115,28142,22426,31783,14754
200,34457,30082,42342,16816,41986,15878,19620,32218,16986,39630
201,45914,20673,34216,21955,11426,22329,39264,21605,39882,34186
202,1351,18462,741,27000,1988,3554,48305,34924,39078,45402
203,11402,25810,31597,44462,20531,11281,37193,10598,31717,20087
204,11049,36991,42252,8070,577,14992,37518,11904,11180,579
205,20697,32687,33250,8961,39344,48315,23416,44459,35582,7325
206,17630,22806,823,37309,20582,7943,25062,36992,27136,27693
207,37860,44429,15877,42992,14683,123,33186,37260,28174,10980
208,29075,29145,17778,8542,7627,37146,23145,3239,22552,9860
209,20565,11012,40624,29139,15457,8550,25345,7296,2945,42172
210,3500,16826,38176,2161,48684,6605,11182,1478,44496,40625
211,25734,21815,18266,33694,9593,37393,6238,39128,2813,11093
212,7020,35739,831,32645,1977,8369,47456,48656,11012,43569
213,5467,15437,9581,16808,34718,5430,45046,155,31749,47493
214,17631,24332,25399,19033,40226,21991,19140,47735,26798,29989
215,26509,8022,45863,46614,15841,15173,4405,48540,589,4497
216,363,22331,38318,15048,17345,1052,5524,18284,22404,29307
217,37018,27952,4135,20562,26974,34075,10852,36352,23597,47398
218,48460,47901,9342,44996,15049,42675,11063,32142,46532,18387
219,28278,25733,45280,30757,40067,46613,30358,8234,10430,22033
220,26546,32732,46024,20717,20697,35887,7313,7192,43967,27082
221,47466,22672,9209,32650,47207,14462,7255,39084,47535,16982
222,37262,10428,35058,31117,25861,46218,1186,46493,43113,21552
223,44443,11803,19811,38135,20252,30492,25783,48466,41250,20081
224,37424,5874,3970,39221,9764,3827,7897,38024,43563,30237
225,6759,3349,24858,37088,41755,34402,25626,28041,41697,3721
226,28003,41010,23048,24995,5694,32710,35531,4212,29180,24827
227,6532,48209,27121,2757,22081,3663,2597,43381,34401,13754
228,923,39266,23567,41248,39248,20757,25191,41108,41136,34725
229,3682,40979,18743,21758,18660,21414,48423,22427,28114,4676
230,26143,36297,34668,4713,8789,35712,22965,12396,23851,27699
231,21241,8125,19567,15877,45460,35357,22065,17731,29317,413
232,44702,40851,19222,41960,41209,48710,28003,33187,26600,19604
233,48260,371,32463,42729,22577,45548,33707,17104,25651,27097
234,9837,2690,21054,127,9775,19566,47790,2291,47587,29268
235,36616,28462,5914,20738,31514,23271,48530,42493,6410,21038
236,44462,15455,45968,41915,4324,22963,46005,23016,2409,46179
237,5844,29351,30655,24341,3578,6106,40626,2901,10950,28685
238,9686,1987,37926,18744,20434,6903,45129,31074,10206,27137
239,3827,29074,41695,10762,34945,17866,17370,44990,44158,22427
240,38322,48656,16987,27742,36644,22755,34427,47418,147,46409
241,38334,9350,45589,14430,5038,774,9472,19319,48294,39189
242,29708,12125,18927,23896,44462,18462,9175,44289,28246,44497
243,18330,25678,37894,2243,42134,45902,44820,20217,24506,21582
244,31177,58,24440,40214,30835,6800,43947,15813,414,45306
245,20707,15875,17434,22897,22625,23502,9809,32997,32637,37943
246,43442,6422,10577,17109,5049,35385,2819,11181,24422,26387
247,32216,38520,33025,10287,27691,25283,34207,3862,33113,30371
248,26977,4524,29610,10490,11543,33849,31691,3714,39265,28686
249,31059,6619,39770,26194,6846,25264,45453,36297,37518,22402
250,17108,11410,20081,19653,31028,42011,18087,42796,10029,1664
251,19223,43569,10074,47857,8511,31687,22565,11037,22951,1580
252,24826,4568,17303,18660,33183,484,3730,20707,4167,10246
253,10938,42141,15538,19292,5202,25293,41668,26722,2911,32064
254,15827,6685,34709,41668,144,19910,23532,3916,30659,48539
255,11406,24505,4789,47293,39037,16227,24454,20697,47209,26621
256,36228,10657,7627,39935,41375,28220,25104,9973,5595,33494
257,5842,33131,26546,25318,4894,46074,34262,24952,27412,3417
258,25401,27562,4598,23864,41109,30420,40484,1731,6213,35770
259,42168,48179,43433,34531,8227,16548,3430,36497,20088,4213
260,23264,47292,3938,28670,3556,37102,18076,1849,46727,35358
261,15396,29838,35818,19101,45562,37325,31215,45060,5371,40119
262,39300,9606,17571,3273,42404,42340,43568,7281,29814,23027
263,6774,43807,2075,25976,4712,16731,5467,27005,37282,34141
264,7981,10504,45177,36297,27250,39921,11477,24098,9471,3942
265,349,35343,9800,21415,33417,4404,48057,42433,45280,44158
266,47141,19313,20588,3961,9471,46099,34720,42108,37547,9478
267,38979,7353,5633,47422,32732,10835,17777,4559,1825,47416
268,29735,48195,47937,26977,30838,21495,37306,897,41757,34519
269,21127,26358,26705,31227,7837,29629,32502,29326,10943,23945
270,23058,21094,9090,21302,38736,8525,40504,40839,21654,15881
271,39343,4712,37087,4563,38023,4864,45438,33310,29388,29327
272,29840,48508,44781,37284,793,26179,35935,22847,28176,6896
273,503,14761,21594,33184,30299,18742,14684,8042,10150,42388
274,38210,45891,2474,16810,14597,43383,24025,21241,38284,26144
275,38055,28942,28942,42139,205,24507,24371,21036,2690,3681
276,45645,39935,46033,8673,6278,7245,16607,8183,7018,3709
277,23337,6801,21621,33035,36299,21217,3346,21900,34958,12042
278,31400,33306,1080,43554,46583,21196,46575,6802,37109,37563
279,8772,21607,10151,34461,21899,22442,7802,18840,24944,43703
280,29398,25535,6348,11816,33861,28734,17615,27879,47725,33376
281,17868,11665,35836,22324,23051,42719,40420,26706,27552,24956
282,16930,23361,24422,48610,47723,47349,29693,11128,48142,34196
283,30228,25423,30159,1987,23306,181,32634,38819,47790,20767
284,31258,44098,9649,28136,11086,25042,19286,34311,35528,7673
285,16218,38977,27000,34057,3875,39189,16565,23145,2052,2241
286,10338,44909,17576,19360,361,24769,20380,9477,41987,41986
287,11524,44066,1684,38136,21027,24980,1525,42144,37894,41676
288,1661,8041,19219,44287,32995,39868,30207,41491,48147,11413
289,23016,24609,22960,21216,38735,23034,39734,20216,2904,8463
290,3005,22403,30112,14794,38803,16875,8256,4456,47936,37282
291,13544,10029,33151,11172,10372,22321,6150,10125,43318,15707
292,27590,6135,25515,38209,47332,26683,21028,22625,11095,24575
293,21163,46326,25297,39517,6570,4765,40511,4133,27251,46053
294,7943,147,16043,25282,637,5170,41266,9259,25785,3984
295,23669,5644,16816,6618,8491,3416,41914,20261,19040,4647
296,35444,25713,24428,29549,44557,21429,48745,39769,46434,48364
297,15395,23054,23712,39306,34987,21622,38398,45044,46099,27935
298,22402,3868,28362,45392,46873,34194,12088,30678,3421,8567
299,19291,6101,48099,10207,20379,6429,19816,20673,46054,9115
300,45393,5553,40341,29504,1841,46599,43499,30167,32258,31323
301,2103,21749,4523,41374,23567,47900,11940,48764,3420,16178
302,4849,28143,27692,30762,33648,21613,40902,35957,8584,18261
303,31958,7631,22222,19290,31689,41163,25590,39026,47668,19234
304,2268,19711,30176,10664,8518,13521,44781,48356,27141,492
305,33861,9471,23257,44490,38256,43569,31528,593,11336,26173
306,20619,47916,22146,27831,11127,9471,25744,31716,3448,28155
307,45689,25935,2297,6115,25659,46191,6137,47852,18484,15398
308,22707,6907,34428,30176,33249,43083,638,21583,25617,41684
309,35935,20007,2130,46325,33693,43,412,24441,41041,38649
310,33862,1008,4180,45985,34294,48529,30414,10031,48051,38289
311,5168,26174,9628,38078,41675,22175,33040,4389,22553,7193
312,40901,19290,897,47416,33684,27076,20697,14683,45639,21216
313,19815,47829,39034,11013,9209,18683,71,34529,34178,34016
314,4835,43998,39472,19267,5,9624,15014,4590,20529,657
315,35226,29712,48687,14496,12031,20969,26600,45864,11160,19416
316,39859,8558,22564,8630,9802,8629,46672,29803,28260,6907
317,4944,39926,24691,2179,1562,46684,41705,23533,47418,19877
318,43947,1721,31658,39461,36615,37894,44289,21785,25248,47415
319,44288,7470,6410,22173,10429,1135,32415,19482,34002,39025
320,6132,5536,22605,48105,46556,37916,4389,17813,24488,19140
321,9292,2052,44443,29795,28718,31388,12215,14769,3947,42089
322,46515,2053,9315,3631,38156,26151,35006,37263,48486,6983
323,30566,32201,10760,3166,40215,23736,22079,5117,41756,3664
324,1525,7236,30388,23302,25652,10665,33177,45984,230,25808
325,41136,25090,33353,35845,11826,48015,3419,26019,3500,31029
326,4794,35438,4556,27851,2478,42828,20566,25424,22624,8131
327,10439,45058,38270,7470,4376,42485,27538,10232,46449,6834
328,25423,30148,39930,454,30085,8787,25473,45369,7852,47145
329,39717,27590,37096,39345,27005,43495,24823,31717,42633,46587
330,25320,6758,8807,35813,48181,45399,8519,42142,17669,24348
331,24653,3899,4714,25749,9649,48192,16826,9994,6409,9335
332,21021,20867,36250,40131,1967,22898,31245,22866,46911,23031
333,25338,4340,26153,4795,23042,39432,21217,23939,37020,33416
334,5100,27116,1606,3205,45383,43382,40576,42267,2722,15853
335,1713,15834,23713,34529,30228,11308,25659,5184,10391,36344
336,9859,43944,3961,37350,1351,7048,3478,47723,47397,3757
337,26508,37605,10428,17174,40160,5432,31467,7839,7304,46825
338,3292,18399,45464,29733,6618,7147,2027,2588,13753,25176
339,23057,830,28856,4646,22861,27738,21612,23009,47794,46682
340,24928,9649,31116,5609,18685,35049,7243,44971,45428,47451
341,48801,23380,17594,25661,41136,17306,36790,21954,4270,18099
342,37524,24179,34677,41881,38209,22575,28858,44367,34292,31655
343,11188,6757,47044,37635,6081,1986,2772,502,47208,44368
344,23103,27081,37124,27097,2382,41585,35797,39076,27693,23825
345,17523,30117,47091,1352,24488,48343,3282,37925,46670,19504
346,3347,23043,1367,11817,35818,36633,25246,23531,19814,7147
347,33517,9629,15456,20538,48503,11143,25412,25381,30016,19815
348,18472,8663,5949,6131,35635,899,24423,47236,2153,5555
349,47054,1746,47752,46099,12022,7244,29180,38653,30119,37998
350,71,40625,3638,12134,3349,15349,46683,4400,44040,40047
351,18048,47865,4323,42154,396,6896,13544,14883,48609,38861
352,30460,396,41010,324,1956,45892,41695,3914,6773,10023
353,20672,8651,21022,37516,24025,25311,6895,7177,45994,10490
354,44864,27733,42119,15455,32331,44366,3734,8768,46084,46872
355,10718,41882,6931,19566,2772,28758,35482,17352,45323,19103
356,23083,5508,9440,47933,45904,11182,23039,37893,18426,33435
357,12263,9990,44821,24226,21900,8825,8229,8817,27589,10879
358,9995,19258,2057,39293,28163,45890,28568,21743,8770,20706
359,44993,18460,32216,34180,47492,20380,23731,11812,3156,14978
360,3476,34509,7524,18841,902,25641,34531,28219,28124,7810
361,48106,23252,5207,17905,45958,36499,14729,19161,40624,26140
362,30083,18033,46101,29181,131,28043,48166,4700,31368,24019
363,2673,45916,7152,657,4980,16483,45045,46052,18077,38393
364,23447,9259,1668,25109,31176,7014,16366,19731,44020,45708
365,715,1683,43715,26180,4570,34677,17630,31588,8864,20006
366,28567,17435,21034,23353,1880,23861,43808,30135,17778,38256
367,48719,31854,43171,39227,11449,30889,4702,33708,26922,24842
368,19233,47044,27480,40215,29628,25117,34369,46757,22173,45944
369,18327,9820,33793,27978,27743,16756,3509,640,14998,42175
370,9899,40577,21032,45542,20436,23306,33518,30998,15954,24389
371,1312,15480,41597,25636,48530,31059,4979,19366,34934,3502
372,29549,46053,23517,45046,28646,9480,45708,44201,48614,2179
373,9898,7237,46515,38294,34002,45864,46871,3538,1338,48553
374,17803,19370,22180,32464,2447,35224,42908,5554,9639,30442
375,4646,23500,20769,34158,24937,45951,25804,9108,47450,23712
376,23197,42175,26805,29147,19101,4598,26157,30653,10013,20766
377,23379,33707,11864,32689,31173,30655,21841,19297,29639,1229
378,26172,47703,47668,47563,48110,48576,41363,9979,35958,48068
379,23004,23531,27114,29659,4049,11235,5054,28155,38025,33150
380,41987,48783,27743,14461,5634,22597,43569,14545,12890,32052
381,41697,18513,47667,38829,4128,32012,6209,25333,15332,26191
382,18840,30458,26020,10024,44098,354,773,1683,44969,47548
383,11182,34969,46561,48463,30849,8311,44259,3345,32501,42177
384,18598,15190,24505,45135,36137,4912,21899,6759,26706,43561
385,45257,48182,18385,3053,877,48608,26690,48049,20748,9798
386,1748,25346,24514,11895,46266,38655,34216,48471,38210,4720
387,41135,7178,40675,28625,24370,38492,18840,27954,41698,33039
388,1585,45306,39373,4425,12329,34439,39223,47536,42106,31748
389,47586,3501,9978,25689,7444,29447,3300,31075,37151,45775
390,2895,35446,123,40728,32539,12891,37923,66,26708,26194
391,23336,26855,48111,31358,35358,48110,41915,94,34207,43586
392,15056,21053,25201,19377,23340,28733,2103,33389,28316,29005
393,20217,41583,36614,17508,5444,39761,29075,7256,36596,43433
394,34401,31232,47303,20070,11438,443,5203,48592,10507,39920
395,9317,28049,26671,22836,40118,38134,36359,27120,48608,25060
396,5093,32538,4485,22403,10428,4538,21880,3860,4591,9207
397,34738,45984,37020,25378,30229,9811,12149,23712,41707,577
398,2599,34215,33519,30252,3945,20593,10680,19140,33418,14750
399,29557,2746,35907,29556,394,45440,27341,38829,15056,23251
400,37260,36615,15387,12889,19290,3941,1267,37001,44455,47547
401,44066,18628,27952,8788,28712,35815,17905,48783,18686,14659
402,34438,36440,7312,35359,23534,22655,30301,3245,26141,40490
403,47079,35823,48735,26139,7650,1040,39720,38038,35411,27114
404,8557,2723,41211,43792,3947,10012,25059,19344,25593,22795
405,43112,21585,24407,31348,19365,30151,43433,22839,32223,4764
406,11523,36227,47881,35846,17413,40068,48646,48184,607,21037
407,45890,3707,41755,12226,7337,28271,4378,43113,10877,36596
408,8649,5671,35532,20071,9391,2827,24014,40899,20087,26546
409,3960,28624,35522,2111,15455,47135,2774,35024,27114,20240
410,8750,6038,30835,22552,36542,30130,43553,10075,48156,484
411,29520,40491,28316,17822,5432,45843,42159,3536,27563,39355
412,1335,23849,4528,29165,38826,29692,30300,37377,26936,40992
413,29766,29795,33834,475,17888,10283,18218,6619,37860,122
414,29638,25448,34016,10084,30995,46879,27136,1596,15439,4426
415,31546,23566,47008,18857,41882,9236,37320,9790,30983,9441
416,46054,6833,23703,27631,18311,23143,23720,30792,43946,12061
417,42478,10930,10719,43444,48261,46463,9627,30655,29350,41182
418,47207,22556,9812,15150,23329,38299,28441,39309,34438,17245
419,43945,47770,20525,22330,3536,15989,29663,15970,24169,22403
420,21575,23307,38753,3867,46588,22848,8168,34634,10588,43567
421,48553,47304,40108,37116,47886,4793,7683,48186,43998,149
422,29504,8311,28568,5145,2109,14498,4990,29692,25640,25472
423,45973,24476,21461,18101,32900,4341,28713,15395,15356,36925
424,28790,4232,42341,21840,21239,34957,37325,32067,899,4335
425,9333,10368,7232,4894,16488,15990,19142,618,40838,47876
426,16276,41565,45399,44257,42368,47235,37996,40511,35817,16565
427,25638,17218,39025,42944,28568,40512,8962,2741,332,16508
428,18447,46151,33149,44992,25411,45398,8807,47456,26811,27116
429,26922,27002,29078,9974,15386,1516,25385,17776,26020,43553
430,29147,30308,8789,19298,43021,11408,14,1269,35319,48372
431,16658,26711,16218,10836,4133,43618,2305,47960,6653,46967
432,21779,15,38277,10619,8233,2128,31658,19236,30837,45128
433,31581,39775,10836,48336,28666,22638,26153,2601,11834,12210
434,2110,44518,26174,47901,9022,8717,23240,35902,4306,40626
435,25499,20262,39189,5809,8632,21532,11404,29691,24691,18448
436,45774,41563,47136,42464,34196,8124,35999,6133,40837,38078
437,25637,4403,48336,3906,37097,34724,34920,41075,33862,39844
438,20564,5577,32048,47008,44921,36208,45903,47973,24771,36352
