,0
813,1
814,1
815,1
816,1
817,1
818,1
819,0
820,1
821,1
822,1
823,0
824,0
825,0
826,0
827,0
828,1
829,0
830,1
831,0
832,1
833,1
834,1
835,1
836,1
837,1
838,0
839,1
840,1
841,1
842,1
843,1
844,1
845,1
846,1
847,1
848,1
849,1
850,0
851,1
852,1
853,1
854,0
855,1
856,1
857,1
858,1
859,1
860,1
861,1
862,1
863,0
864,0
865,1
866,1
867,0
868,1
869,1
870,0
871,1
872,1
873,1
874,1
875,0
876,1
877,0
878,1
879,1
880,1
881,1
882,0
883,1
884,1
885,1
886,1
887,1
888,0
889,1
890,1
891,1
892,1
893,1
894,1
895,1
896,1
897,1
898,1
899,1
900,1
901,1
902,1
903,1
904,1
905,1
906,1
907,1
908,1
909,1
910,0
911,1
912,1
913,1
914,1
915,0
916,1
917,1
918,1
919,1
920,1
921,1
922,1
923,1
924,1
925,0
926,1
927,0
928,1
929,0
930,1
931,1
932,1
933,0
934,1
935,0
936,1
937,0
938,1
939,1
940,1
941,1
942,1
943,1
944,1
945,1
946,1
947,1
948,1
949,1
950,1
951,1
952,1
953,1
954,1
955,1
956,1
957,1
958,1
959,1
960,1
961,1
962,0
963,0
964,1
965,1
966,1
967,0
968,1
969,1
970,1
971,1
972,0
973,0
974,0
975,1
976,1
977,1
978,1
979,1
980,1
981,1
982,1
983,1
984,1
985,0
986,1
987,1
988,1
989,1
990,1
991,0
992,1
993,1
994,1
995,0
996,1
997,1
998,1
999,1
