x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
33746,25732,38651,19978,1512,48469,47048,38633,11505,25346
42119,9187,16144,34679,110,8628,28553,42543,935,11687
3478,21036,11109,19950,30016,46999,6724,28829,10577,33929
1930,7135,2770,36760,5460,14552,37925,34329,41739,788
28089,5585,36309,34724,12087,5475,48378,5214,6994,22160
25785,14771,41241,22097,42219,3782,5666,5781,14,17950
46111,20072,19452,23743,4824,21468,16496,29556,25298,12136
28175,26717,18471,595,42089,20262,2827,12034,36254,44562
44964,7557,18397,44504,48209,17496,10162,164,11991,28490
32545,25666,416,20588,24352,46828,33405,39187,29634,8163
1497,15690,26307,24122,27207,39033,16627,17826,35319,33430
11476,20943,44204,25748,18311,22014,41877,7137,44974,46354
36069,47464,2332,28129,5075,7992,11238,3373,47560,22159
35163,18048,12116,2502,38202,44017,31180,45271,6639,7702
26385,31686,25285,24242,21554,22224,44368,2959,2743,58
34429,19091,22398,39026,18506,48574,5419,48734,27308,34918
1288,36092,6470,18001,22425,27113,45605,35303,15070,29279
14667,38313,1918,48522,36970,15562,9440,4152,31069,2405
10922,25213,45678,30057,10714,31001,23599,1742,8629,11450
44258,35849,27300,3508,3890,14739,9274,39305,38056,16279
21131,37903,18263,5147,11786,23438,8101,15568,23072,21839
35769,30437,43318,40757,26716,47061,27232,38632,43433,25114
29402,41375,29373,17473,35380,32547,41208,25226,17999,30455
36924,18296,2348,34494,30438,31321,23297,2040,34916,40512
10024,31005,32495,43380,4919,28172,37394,433,7237,45504
46294,40010,47989,48429,47115,25863,36173,16337,46644,19167
17354,9757,33196,8275,2407,41073,36817,17760,5946,36973
28462,25809,6161,38678,4611,19979,34789,11187,24402,24136
20616,47011,40899,28553,27094,45953,2607,23341,42778,46237
26973,27130,15264,42906,47613,35467,18365,30097,12189,36075
34972,39685,35023,10180,771,26386,47292,12395,33405,24912
9575,9296,32511,47678,28790,26150,3374,44810,43929,12270
23002,44548,26675,34481,7645,35733,7930,25598,40802,36441
39924,3708,5611,9272,25458,47501,45372,16029,35824,14720
6686,949,22672,39768,37077,44250,32049,4620,34011,43514
46877,22101,46796,443,3999,33147,37908,28084,17806,33609
40597,12627,47953,2601,41227,1168,33730,4368,7902,6717
7916,36472,27982,9576,10090,42712,36277,23737,1053,29568
46673,46463,1711,37270,1187,33224,6587,27103,19033,9243
24396,25647,30756,46200,32993,21902,1124,8495,20571,44890
34924,5077,39895,43618,4346,19973,6093,39323,4364,24430
35795,6731,47564,35449,34909,43625,46184,45215,39886,29619
37678,7800,10937,46092,9780,34001,20460,7727,21162,46636
31666,12221,22520,8376,28136,39725,46165,15313,42115,20738
35253,29130,25255,45309,41303,42734,48160,7360,16474,30980
2134,20492,654,28140,35646,19044,10995,25241,900,48616
10246,48128,10588,10122,35011,11534,20361,23681,33182,17504
22159,26704,28623,8747,41197,9471,5560,57,46265,17197
37916,5516,46565,48045,7457,4529,42220,10507,30658,12070
14627,14587,6999,23866,20447,20239,19417,48243,42309,28612
6148,39246,15880,39018,9172,25480,39366,18559,31583,432
333,45056,41284,47007,22511,34933,45898,944,33848,18901
24403,18136,35839,28042,6719,29773,21200,3184,11126,1625
11236,39218,22649,48609,17305,46807,35633,16282,30926,32513
5948,26885,14905,14771,24190,25099,33587,9347,9053,3459
6737,28038,25295,47452,19336,2267,47565,40963,48660,3282
33724,2716,22111,9137,14162,21048,26142,6400,3657,40596
15685,25619,21280,27779,9233,44422,40451,34541,1344,36939
9259,4065,34204,43250,33184,8199,48296,5613,38662,25101
23083,5386,6429,44995,44888,25138,30068,3723,26720,45750
43231,4485,25643,14596,17953,2387,37988,1894,5779,6445
24062,36281,46559,18137,11219,45211,29132,3291,26805,25138
12114,432,48593,46736,33327,45493,1125,3153,45138,7147
460,11552,45304,38363,20581,47073,38573,24716,23835,6539
42404,48494,41584,26659,8422,15584,37000,22500,45135,37121
20532,32766,29793,22757,44566,5975,2573,40983,46237,4366
22731,26662,31080,32899,9341,45842,43714,23848,10878,27135
39041,18488,21628,31675,12135,5547,43091,43549,47829,33977
17905,29813,10447,391,18917,43735,43215,46021,11714,22191
47676,27231,48027,25518,31213,35411,282,1847,23361,9738
39018,11026,5096,14585,6664,1348,32028,32618,25654,9757
39758,16880,11544,1633,45750,3714,8268,43878,17344,35339
2181,20055,30128,38280,11425,44062,11334,33164,37142,28918
41616,25333,4463,43972,48711,15710,16010,2902,14490,360
44511,8768,14991,44265,22346,46846,24399,38999,36643,43575
19198,39262,28659,188,4012,35875,42167,19620,42170,10784
6097,42141,22155,37526,2425,262,28664,29641,36378,19232
21784,37386,42473,16766,20559,6845,2150,15257,2895,749
37922,22636,3996,2922,19278,7839,24522,35611,46992,26972
44567,48800,39906,34467,16407,17397,1674,7249,47819,48465
41890,32533,16822,39036,21721,35279,22194,19312,27525,46550
34285,14846,21430,35012,44625,12087,30478,41901,9467,35734
24559,14825,6883,48730,442,39173,4031,48140,2268,21088
18669,41197,11865,16193,47250,39428,21164,4017,40206,28717
9938,33853,9623,35287,37959,46915,45975,16522,39127,4588
43366,47628,6149,760,11554,39259,46444,45165,1045,22585
22322,15040,341,47437,872,3155,8368,9243,34166,42424
5339,30300,11141,36177,31440,21239,30096,32527,21124,25658
31132,18445,31957,36864,18447,12149,3629,43073,26660,18460
16715,9178,34714,2334,3947,12240,36186,30271,2860,9986
25552,3846,25286,44910,399,15112,28209,10885,11094,44500
34602,35034,48023,9039,18235,29766,7824,46588,6688,23380
34929,48292,11157,42359,21163,14983,11877,16470,3472,19364
10597,47840,28553,17434,30432,47344,6513,4037,40736,35183
40990,41827,41009,42779,33965,6428,5630,23607,3348,29280
6806,20053,47022,14730,1811,28709,38342,34486,1614,37395
27110,10397,23854,41570,11485,39231,25305,22080,35613,35390
45888,10889,23629,100,35521,8015,3326,2080,1916,6756
11336,46218,47907,37656,1253,46877,23532,41024,8552,35932
31513,4787,10084,918,15996,2710,23016,8540,46474,32482
37955,43777,31392,3160,39516,42061,18819,17992,46058,40220
48363,38178,48448,19019,23894,48399,18633,5546,7559,19971
39899,11531,15325,17337,42987,24927,40957,31222,36681,45487
10129,35678,34730,6786,3262,9561,2330,19400,43793,45561
16100,41106,21652,37800,46493,48662,43315,28161,31926,43084
35090,48603,28582,19603,30797,47936,38225,44149,40524,34609
4725,21519,2502,2447,42794,44580,9115,36419,5555,38517
262,25235,2269,21494,40145,607,11683,2826,48831,34942
48122,11665,44798,37669,31367,10419,25359,39933,2389,7187
2612,45968,33525,15074,27113,18179,35368,15074,31478,29713
40119,36055,48385,17250,1956,19691,38752,36092,10083,45727
30149,46415,45964,967,34308,5847,21583,43798,9829,7914
15545,21095,25216,46237,25584,40,7914,15558,32467,9062
27004,47083,19109,47463,35275,20828,6130,4720,37538,33415
4688,28139,8308,44521,23345,23868,47545,6777,8879,11313
18722,1703,22154,33846,37415,10952,19161,2724,35364,19344
11542,2601,21677,39,5642,28537,6802,48123,26658,31103
10811,13585,40463,46148,37179,24911,47357,1607,16010,41596
27116,16757,33203,43930,7936,36564,29616,45233,16480,45695
19343,23436,8025,11085,8255,120,3707,16975,20638,24674
41374,38350,35644,41984,17724,20641,19826,5885,47106,29181
48024,34931,9132,24652,20357,22108,22591,27651,7738,25739
35632,27848,46867,37610,47440,43939,48362,7683,3222,16699
22712,33791,7860,25347,40792,43231,27356,3314,14496,4298
38321,5967,32134,44522,40837,25111,34601,4376,42046,1604
33456,30230,24928,1139,20379,10211,44746,12093,2991,8196
48289,37710,8861,20798,4788,37257,22570,17228,15902,2968
26625,34764,5263,30614,536,28721,8472,5540,19098,5222
10142,24547,25217,11903,5904,38128,15976,47788,18718,6004
6823,4024,23015,34390,7443,20301,32054,48271,48640,29328
27389,28013,30695,43565,1318,23252,47413,11890,34815,20941
42524,23297,40510,9437,41417,47950,269,47724,42286,47734
38302,46189,45322,31466,10959,6606,48410,45448,3355,5079
19429,127,17810,2240,33944,265,3369,4802,47973,41255
2704,200,12072,19197,42366,18770,48561,5969,19525,33786
7455,33808,43557,213,31570,47836,35545,30094,31550,9592
35875,29924,28104,26768,21216,48769,39968,16109,36258,19622
31584,14657,33944,45780,23002,25658,9875,38692,29794,40347
31183,29748,23031,36974,43371,7222,45370,5806,22681,41284
35830,6939,36518,29669,37227,32014,12060,33070,28751,639
2254,7912,43946,48245,3823,18022,16352,40821,20098,21033
31570,2584,17468,33430,19303,34157,40111,21358,40780,22818
17279,31638,21066,43283,24606,4549,5003,10784,907,8460
43115,31982,17844,8405,48788,4377,18028,48029,43373,17591
18627,22012,4767,2286,20616,6149,33980,44041,20044,27088
24453,7842,926,22268,47696,48604,40145,10352,22192,34367
4750,7982,3347,45121,23390,16192,31803,34951,48061,16990
961,3191,4097,10080,42852,25746,20198,47608,32058,29792
3573,6152,47465,8205,17239,20923,20705,36716,47611,8771
48763,32330,5117,33965,22278,9243,5585,17278,16536,10342
21461,44733,46598,9793,9412,39695,39210,20783,45901,40218
42807,9160,6275,15200,4260,4932,20925,5322,39799,30356
37538,23534,28858,7894,21555,9683,8435,41756,16279,21107
28030,25493,28442,47848,19552,30438,22157,30636,35019,35922
5671,43938,10878,9713,17655,6456,25701,37150,26366,2054
28712,15355,19812,3657,41193,20233,40010,11771,22694,18340
9123,38423,25192,34053,44497,11539,45380,37773,31780,17083
4955,37711,1687,33343,5233,1265,48541,38076,2943,32929
23375,21630,43150,26871,22563,40099,15535,622,29980,36403
34022,46072,46282,16668,3869,27231,9188,39429,45527,2319
34084,9502,35776,45322,28684,42175,30980,43659,15900,24435
3005,7072,47077,1054,41256,23700,19670,42142,27537,44833
15012,41596,40620,34956,34255,20217,16148,27627,44496,37149
43177,32466,29871,10375,11108,19402,25677,26714,1132,44641
4528,15562,48642,19721,32876,7254,35225,26124,47984,18554
47085,8039,23843,20409,4677,14754,46496,9685,7729,19980
34478,6096,3787,14554,4001,35281,44920,47305,22578,44937
44035,34673,20006,11651,1108,3661,38593,34173,38594,48381
22328,31514,32428,20537,12192,21599,1569,16512,3230,5808
10975,11003,43731,46083,45471,2179,36218,41044,44176,44829
44133,35905,25630,3805,36866,29563,26667,12134,44718,5779
30404,31371,17764,48452,32845,6070,47950,37894,39024,47101
10071,38286,29000,45686,5351,31225,29059,44430,4464,29648
11987,9705,9532,30740,14,15501,22175,37891,11159,47323
11076,16336,3094,38345,10323,48580,47788,42756,38274,39751
20825,25111,28064,20262,12080,18458,39222,46246,34150,20993
31874,33680,23865,42978,25703,17477,30403,30610,8479,20081
48321,4484,33047,3950,37734,25050,15282,33209,38795,10585
18658,16384,44973,39927,48495,2124,32964,12138,1332,46282
32111,40510,1579,38772,31553,32128,18339,18504,21517,34775
37893,45495,22579,15229,2251,27653,3353,46504,31696,29943
23597,25046,21496,31676,39307,48264,22592,33247,41287,26385
38848,43222,19335,26019,23212,32764,44661,40559,10411,20696
36097,2416,3352,33485,15221,40525,11950,2658,45504,1642
10121,31196,5393,8601,14770,34791,20827,8071,18681,14997
45205,5662,18743,21019,47713,28726,24850,2302,9154,38651
40501,6727,36637,34461,38240,26668,31126,38224,28676,20069
12308,40848,1646,46679,28600,2729,8337,37602,21585,32547
44377,48672,41262,1398,32790,37992,25787,34505,19550,10439
23052,40208,28345,27685,16935,5428,3729,6065,33747,48005
16959,5922,20746,36672,23532,23944,46148,28147,2163,4496
8442,31796,33431,47016,47070,648,11325,25453,7207,42252
35247,17784,48010,8790,21645,20835,45093,6254,32013,30106
43790,48240,46355,25191,15314,28382,46625,5208,9569,43917
39919,38254,29181,33124,4587,20305,37833,17342,46549,47324
26020,24951,7153,22111,43866,25594,44421,4604,7012,27691
2756,37062,3877,14695,42726,17219,38420,33770,46616,30418
38286,3913,3098,12262,29502,42076,35755,6005,10123,33224
32997,36090,7644,41647,48166,23823,15054,12062,27679,14694
8863,45569,8263,44451,14622,10964,38737,47400,39966,23373
48146,18684,9309,45431,26722,25439,36776,31321,36682,1478
43328,39723,23826,29617,21631,40736,41691,10199,39193,11505
12259,10616,39919,39652,38334,35231,24326,29777,19783,44370
15438,18694,27439,3966,30148,45380,28344,11489,34824,12079
3361,31059,10921,7855,5297,11535,36295,24320,34902,24823
39757,38307,19186,34409,34477,26200,15867,34684,10585,890
535,1200,1950,38801,19692,41412,22834,24914,21618,374
8991,38997,2446,5003,36700,578,20357,39713,936,3112
40443,30648,7685,9877,12209,18455,31176,29185,22500,47732
3534,37817,20559,4078,19596,30835,7094,8142,1430,41461
27716,3250,2759,34986,12354,42296,41694,45310,46494,46786
24409,46950,17,33038,16496,33625,18225,17812,5619,12187
9513,20193,7136,43248,10152,3016,15919,25370,10953,10674
48577,29630,5687,25738,25113,36227,14734,46337,39998,6305
4545,15105,37555,30182,34569,351,511,10053,35289,38052
2123,41042,48156,42712,37068,3712,933,35510,12145,6103
9818,11417,23054,25804,33837,46,12888,7026,4663,26719
14724,11694,21710,38754,16753,48746,29905,29812,16214,25
12111,2242,23733,17350,34726,20954,37019,2209,15314,35709
47797,16144,2679,8015,48123,33306,38360,43050,6113,32456
15066,24684,47700,20100,6211,7131,9806,26812,42184,23332
30751,40009,46991,9773,9468,32511,30752,37583,20405,45890
6567,33007,36293,36405,29137,3582,41494,29166,16126,8161
35206,48260,46644,19053,31234,41495,14731,5182,42229,36136
2406,48277,2410,18888,45277,960,19207,41844,14921,980
22823,38772,17051,19683,31055,34941,23083,32525,24374,25571
10136,4166,47968,3116,8562,20635,24768,40102,2381,39446
24960,47121,15966,32888,10967,48323,19470,25377,29335,9600
4618,3826,36904,25480,3021,40757,390,22514,27944,38472
7229,33615,3320,28271,17569,34772,41690,34447,48105,885
43591,30715,17927,23304,38554,5803,7255,8821,38897,32520
48570,17826,5410,24189,44607,21619,26695,40713,8297,35037
38204,26548,28377,10930,37410,14562,36253,34256,35399,22976
47316,32328,19358,29141,47148,40676,47041,40470,9374,33726
45890,6238,33790,20391,21677,16356,6648,15743,28537,7521
9467,18458,46575,42138,48423,43619,10293,48589,44258,32011
46592,15039,26143,46457,27616,24651,41063,23888,18486,26918
27746,37582,11534,46531,14666,19151,44866,47086,12137,4937
32013,35650,24399,37254,43283,36650,27666,30401,31594,26844
22550,39313,13832,7967,16480,8996,11847,42511,26801,9222
5,5224,45548,7946,31874,3560,25653,45469,26451,17106
25291,3301,39326,19449,23691,30465,1638,5037,22804,39322
38392,48463,4183,21444,39544,9199,21092,11120,9119,48770
43966,35974,7330,41374,47000,41431,9371,17336,39415,32756
45371,43604,24524,41860,1742,14543,46008,22722,22599,28351
43799,40664,1441,7668,43381,2397,4604,45013,47522,35788
38812,18500,1877,10741,15056,8198,9462,38519,43835,46154
5005,5507,47316,2659,44524,887,31015,31287,43340,47608
23879,32290,41540,18928,38697,36828,6056,9111,17454,22063
1946,23065,25304,48663,42978,19594,3816,43222,18295,10089
35628,8554,19025,40970,43135,926,24911,20099,40155,2703
7283,2417,45513,34139,8467,16602,3375,30132,30761,10212
491,20407,42125,21554,743,31907,42838,43550,9807,16766
6069,7778,35970,47162,30939,42943,4882,11582,5068,20544
25246,19674,41568,46016,46105,36788,31414,31596,3729,25317
4501,18459,28413,7296,28542,12022,8455,1021,31232,27055
26719,5039,21359,21614,2335,9661,1731,6893,25768,45836
26799,32455,20711,33509,20614,40307,19800,25439,738,30957
28498,8819,38304,26433,10022,22193,43924,665,45499,47174
30713,46163,35848,15775,40898,345,31602,28142,42782,5494
7177,44626,17479,33177,7094,10189,19594,25990,26289,48102
43131,42622,5466,38255,1116,6580,39235,31544,45998,41686
48022,38278,41970,40210,36813,10917,36130,27055,18529,33013
47092,32456,19907,3405,42380,46365,43874,40704,40634,31835
3061,11845,34463,46282,26367,10624,33575,28197,47472,12269
45373,21346,18877,12143,42090,29814,5905,2776,20535,10337
42170,24003,25930,46374,32954,16765,34673,22334,41704,28413
27737,31318,4426,43959,38052,18511,29902,16733,48576,41786
6176,4730,42121,22509,36,17331,16290,43318,33425,28218
28154,20569,8109,34043,42631,46327,5990,31871,46329,15827
33508,5843,46600,40526,46685,31257,47618,45701,32759,23018
40756,15207,3446,34199,23302,20057,45277,37869,45306,47315
22540,29153,22279,26852,4533,1486,38116,35648,40760,23039
10715,48372,40260,17497,5005,27564,42864,31159,29644,332
36279,27188,16386,48744,6080,33764,46601,3879,28756,1576
47425,45462,4267,838,48038,22733,44033,33680,47094,20266
25042,11367,5141,4979,48262,48221,15313,5586,28854,25664
15560,3628,22835,25718,8891,30454,30328,27609,34675,28193
48173,20625,46818,35327,38997,48591,32500,2602,36670,3395
4050,37895,46372,1371,44722,33902,7194,41941,48462,10369
6497,650,28214,2301,15238,38806,11973,27445,10836,3477
12251,18163,6065,46654,3957,8347,3442,31692,21969,10022
15585,12160,16153,47397,15290,3364,11664,9141,9127,16695
48594,1500,3487,18019,1390,20581,31863,23564,30732,33587
16114,20533,5353,46195,38824,21369,39,3472,9234,43707
33723,33661,22624,29159,8623,27825,5225,33309,31179,33009
1646,1660,42167,47572,21601,27439,9124,29903,25320,6016
18660,3017,28399,6210,31230,6225,21139,16487,38551,44471
745,39839,25264,39029,25062,37784,19531,19578,7106,8796
36156,34194,42463,10071,6304,39446,39759,39751,36283,9181
31811,17361,3203,27903,46594,32842,10598,47522,44797,5662
47186,9785,15127,27030,1678,36639,46466,21461,3863,24696
16747,22344,3718,47402,46116,39498,38237,32494,39912,15512
1051,7188,26729,28722,16293,8551,26145,34474,4580,1848
7911,39432,47348,1707,20266,17981,39690,6046,7371,3085
8207,30235,47850,10992,47731,39801,9592,39173,16109,5728
38963,6452,48822,759,28687,24078,4758,35279,36217,15016
20582,33626,35699,44340,11555,26420,29701,18077,28351,19140
18582,5054,38018,25824,20697,29503,5558,39562,21956,7044
17328,28073,43376,14613,4862,27779,25513,25391,4581,43327
2450,7945,45173,31141,23118,45766,4688,30850,40719,978
43938,3832,10597,7227,35207,16052,7350,37986,16278,45678
18339,42942,7631,10717,9759,23628,48625,31277,45322,27481
4818,24339,38332,228,28697,9347,9715,25176,42161,37387
32501,21606,37088,27053,46911,26212,44798,3301,155,14627
1644,37603,15095,28646,17362,44365,40738,29611,42143,26687
32825,34192,36271,25909,21020,105,8461,19141,44970,25518
28399,5183,10586,38874,5885,10293,10377,46541,34039,42143
37179,45069,24662,2177,38836,8821,31263,21814,21900,6784
28941,39471,26618,15753,27075,37386,9569,42769,8334,6895
21439,2825,43793,40719,33923,48023,35401,19377,22304,35461
40765,2727,25393,26704,6642,32094,22833,17997,18464,21280
3517,27124,33681,35511,28982,28858,19089,18023,46869,45393
30490,20794,19561,22065,42482,16354,47147,43075,8934,30431
34316,24643,21369,48374,45006,3518,17706,18556,47436,4486
46615,48509,34206,35628,26151,24339,45221,11369,20063,45450
44097,25499,43851,9175,48346,1284,43767,19044,10960,1629
25440,39858,44891,45033,35355,47592,2174,3857,27921,21925
44996,7265,3644,42274,29861,45062,7223,6835,9678,39212
18933,35547,32955,32219,8368,22229,4920,38626,41879,44810
43184,38276,42171,1610,32327,32731,22447,3747,25,28029
41741,17430,27485,4808,23184,30139,41226,122,24537,16834
26614,37302,29512,18662,20253,22713,16338,43176,42729,11551
20643,18310,23346,30073,40298,35842,48371,8804,31197,36312
44408,46872,3301,25052,34922,35019,12048,41041,35188,17726
4987,17427,17278,36386,25579,4575,9650,46447,6856,37510
48231,35182,38284,42673,27100,25292,25204,9394,37462,36645
20505,17615,45944,36384,47725,36761,22320,4133,41880,20385
20953,28338,4387,8554,24146,32519,25398,3012,41713,16711
25607,48575,9643,47128,7413,44349,9994,22052,45778,21049
45113,10867,3269,4560,8068,5256,33460,3993,21579,795
42291,24191,19745,39126,45825,29171,43058,44257,5718,37733
43582,10178,10943,25257,20919,48030,25930,10410,30807,47983
10012,43605,43381,28259,44112,42869,11678,24575,22961,28580
35343,20004,12065,35461,11370,40254,797,42693,42133,22140
22250,31226,19254,24827,47648,27102,10409,38513,9439,23002
31657,10984,114,22296,36328,10399,33535,35440,38861,15295
25390,31345,36382,36082,26145,46987,46422,47259,17271,24043
716,4428,28047,1889,5944,21052,17021,17369,17367,37648
3241,2027,39821,45496,34476,1103,33632,18510,10007,18492
3807,17103,1573,10898,8298,17324,44479,7314,11350,4835
33029,25703,19038,11034,27128,47704,8059,23363,32698,16610
33533,3556,17394,16497,15867,11623,42295,24474,48528,28743
26184,2595,15188,38370,6757,3747,15752,10430,46677,21025
19183,47111,45498,17431,27828,48577,24249,28568,26151,18049
9014,21096,39859,3099,843,10599,42567,42327,8716,46372
40646,43339,9257,28083,46181,24420,32134,27131,23763,148
7967,45476,20407,6483,6161,25119,6904,42492,42009,19869
21344,38547,47791,40124,17209,14731,40768,7237,29077,17793
4581,18339,35521,40152,15288,7629,9170,32466,35782,7472
28040,15318,41063,983,42660,9314,10070,29756,41679,15739
37015,9627,26506,11792,22610,11269,43119,11532,41432,48694
16970,7294,11206,6798,859,14862,33966,42349,26145,593
10346,38355,37936,28679,12188,17994,25088,23212,39917,2254
6062,16701,47446,39847,8770,4898,47572,41956,25170,24352
3712,32614,46069,24389,11264,9110,40964,16971,31371,45373
22760,24398,9569,34456,23105,35978,48136,30411,40901,32670
40209,3307,35690,3052,35733,4602,5037,10459,131,16690
10508,25256,7875,6505,36702,7223,5710,8264,2427,1720
26306,27772,11336,30113,39128,18146,40504,26767,24149,126
29531,45515,25716,769,32221,25101,20757,33930,48095,23335
3348,39557,15555,36970,27134,1561,36092,15306,245,45005
23348,20525,46511,46807,32430,42248,11746,7946,17517,5127
21901,31550,10722,37056,22335,18875,48612,5635,19088,15878
7935,47722,19134,30131,2146,46694,6860,32845,46574,35845
33524,1651,37833,46545,12975,15312,1649,18417,34106,739
