x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
21632.0,763.0,23695.0,15066.0,25385.0,10961.0,44437.0,30079.0,6023.0,10581.0
43215.0,27445.0,42310.0,39691.0,15487.0,35809.0,19186.0,8813.0,42161.0,43134.0
28073.0,44061.0,22279.0,1687.0,30295.0,28139.0,41329.0,45930.0,22752.0,15291.0
11962.0,48245.0,1649.0,11125.0,18362.0,2469.0,44812.0,30633.0,37358.0,5459.0
40815.0,44252.0,8088.0,25296.0,24560.0,36816.0,25798.0,43002.0,8174.0,37804.0
46622.0,47833.0,36881.0,26171.0,26653.0,3143.0,31448.0,27921.0,43656.0,1149.0
32094.0,1666.0,6482.0,6076.0,44495.0,8305.0,260.0,47174.0,28085.0,43098.0
855.0,5548.0,7982.0,48731.0,24962.0,39471.0,26332.0,28565.0,5289.0,10379.0
670.0,2833.0,8657.0,35776.0,1052.0,23251.0,20300.0,12021.0,43326.0,472.0
7241.0,47072.0,37840.0,25295.0,9462.0,7139.0,36731.0,36268.0,16216.0,43002.0
13074.0,45569.0,46072.0,15811.0,28490.0,1904.0,23969.0,37217.0,5339.0,34466.0
27402.0,20106.0,43109.0,25176.0,42582.0,39652.0,17104.0,36136.0,21990.0,27690.0
11448.0,47366.0,6022.0,11422.0,25252.0,24087.0,3178.0,18528.0,34710.0,35803.0
34410.0,26851.0,32012.0,48263.0,21325.0,45506.0,40207.0,311.0,30613.0,26799.0
18424.0,26933.0,19601.0,24720.0,3679.0,29801.0,15229.0,22129.0,11494.0,23354.0
723.0,21249.0,8171.0,43230.0,23733.0,30956.0,31742.0,35257.0,35018.0,31717.0
1133.0,22512.0,24411.0,37062.0,6884.0,1380.0,7345.0,5427.0,11748.0,47459.0
44445.0,29149.0,39965.0,11847.0,26745.0,17344.0,47092.0,31655.0,27778.0,44716.0
29519.0,27443.0,7358.0,2305.0,36542.0,1628.0,16128.0,41926.0,36599.0,2108.0
22945.0,38795.0,25636.0,22933.0,31358.0,18265.0,28030.0,590.0,4780.0,46608.0
37088.0,47560.0,24937.0,2489.0,47860.0,48620.0,6395.0,6794.0,15744.0,35653.0
43788.0,39996.0,23894.0,45771.0,956.0,28676.0,43009.0,47085.0,16529.0,4882.0
9674.0,1824.0,42657.0,47303.0,23793.0,12218.0,32849.0,11090.0,39276.0,43330.0
536.0,36654.0,8455.0,22032.0,18015.0,46295.0,31552.0,46571.0,44605.0,20905.0
28880.0,3877.0,12093.0,23845.0,5193.0,38092.0,8961.0,35777.0,26624.0,7438.0
42679.0,40372.0,27934.0,9116.0,21838.0,10049.0,27029.0,8745.0,38202.0,5021.0
12097.0,18558.0,637.0,45172.0,25364.0,39763.0,11530.0,43710.0,32939.0,27146.0
28442.0,2499.0,5160.0,843.0,6585.0,44559.0,38859.0,46558.0,31048.0,38092.0
42090.0,9670.0,38512.0,2180.0,970.0,33768.0,31047.0,5339.0,25140.0,3476.0
44738.0,31199.0,20625.0,35399.0,21188.0,4730.0,45278.0,8650.0,43924.0,23696.0
8352.0,27653.0,46250.0,38517.0,19038.0,34726.0,781.0,28747.0,48524.0,45364.0
17706.0,22685.0,11503.0,2701.0,22541.0,21691.0,18436.0,38772.0,5435.0,17994.0
25345.0,33936.0,32931.0,2858.0,4721.0,22589.0,7241.0,2269.0,26104.0,35331.0
22728.0,31666.0,2825.0,41683.0,36191.0,48752.0,47733.0,9250.0,29895.0,41362.0
28147.0,1216.0,35756.0,34600.0,27152.0,4296.0,47513.0,17469.0,36358.0,1311.0
34035.0,22612.0,17345.0,14544.0,47748.0,7411.0,12350.0,26721.0,8421.0,1589.0
43327.0,39282.0,29457.0,3242.0,38328.0,36541.0,47961.0,10930.0,45368.0,28706.0
39224.0,25718.0,17197.0,26148.0,4537.0,16539.0,3127.0,15027.0,45799.0,44511.0
23172.0,30875.0,42047.0,17609.0,5915.0,47619.0,26149.0,10397.0,28698.0,48715.0
15087.0,43309.0,46791.0,34292.0,17014.0,9074.0,24080.0,29862.0,11556.0,48217.0
7185.0,6506.0,43513.0,343.0,44507.0,7765.0,5688.0,27709.0,12182.0,29555.0
8692.0,20048.0,2975.0,15840.0,27633.0,9341.0,535.0,44989.0,37175.0,30853.0
32826.0,48618.0,4283.0,17926.0,30147.0,11000.0,5689.0,15641.0,28287.0,854.0
2390.0,18734.0,4294.0,18583.0,3818.0,23303.0,48005.0,25497.0,42739.0,29308.0
48719.0,31074.0,2409.0,23302.0,37410.0,36273.0,32306.0,1724.0,8085.0,23903.0
19826.0,41583.0,17110.0,18009.0,10463.0,5593.0,15865.0,37735.0,38902.0,29419.0
17552.0,20451.0,31180.0,18026.0,31852.0,22709.0,2152.0,16214.0,11367.0,14965.0
34255.0,3203.0,28072.0,9811.0,37843.0,45495.0,44400.0,8333.0,26907.0,16880.0
36482.0,45441.0,9571.0,22578.0,28095.0,19972.0,33523.0,28132.0,24344.0,29734.0
8048.0,39308.0,5570.0,36854.0,11692.0,39478.0,37353.0,11070.0,23349.0,6446.0
3383.0,34776.0,25409.0,29748.0,10288.0,7479.0,5192.0,20348.0,3925.0,417.0
11035.0,38289.0,47143.0,18551.0,6071.0,18582.0,43682.0,21428.0,25493.0,11366.0
16293.0,8161.0,27658.0,30329.0,4577.0,1515.0,44557.0,9066.0,41690.0,3527.0
43020.0,2378.0,30109.0,34247.0,44145.0,10339.0,16564.0,2139.0,8930.0,15271.0
12083.0,19580.0,15356.0,11001.0,46469.0,46616.0,4446.0,36322.0,3158.0,23421.0
26816.0,10402.0,20288.0,22768.0,44629.0,46310.0,12070.0,32538.0,8489.0,37376.0
29719.0,8507.0,35698.0,1212.0,45518.0,25553.0,45988.0,36688.0,24452.0,37888.0
27951.0,19415.0,44915.0,16988.0,18141.0,39263.0,39243.0,7252.0,43345.0,33768.0
605.0,47876.0,21086.0,35719.0,31369.0,9161.0,2028.0,28139.0,20944.0,45410.0
22144.0,43082.0,42708.0,10678.0,6606.0,33952.0,24941.0,24684.0,48208.0,4881.0
5703.0,46175.0,31432.0,5061.0,8514.0,17787.0,14905.0,32415.0,14681.0,4030.0
19098.0,20473.0,33231.0,2668.0,4445.0,7106.0,10321.0,48.0,14687.0,9792.0
26171.0,44852.0,43496.0,1672.0,11090.0,15014.0,17251.0,43329.0,15424.0,46647.0
47715.0,23153.0,47626.0,30359.0,24857.0,27147.0,47952.0,48183.0,213.0,2438.0
42683.0,3678.0,31430.0,8226.0,8449.0,8962.0,15289.0,217.0,42156.0,11523.0
36679.0,48742.0,11424.0,32507.0,46042.0,11990.0,18406.0,38859.0,36592.0,8070.0
26791.0,18144.0,48823.0,46526.0,35146.0,39928.0,31286.0,44740.0,2292.0,7298.0
11130.0,37919.0,42682.0,17573.0,14980.0,19015.0,29757.0,37803.0,42372.0,41357.0
41330.0,48173.0,33376.0,18793.0,43939.0,46090.0,46693.0,32663.0,9303.0,7296.0
22962.0,24714.0,40897.0,35627.0,48772.0,43330.0,15305.0,23530.0,2658.0,7255.0
17608.0,29725.0,45379.0,6906.0,24043.0,16996.0,7826.0,27847.0,3403.0,35842.0
8958.0,32503.0,46724.0,46171.0,29569.0,32465.0,6799.0,47400.0,34444.0,30092.0
44483.0,34151.0,22189.0,15832.0,25561.0,4522.0,43307.0,3183.0,40154.0,21498.0
3355.0,31691.0,40734.0,38633.0,45319.0,23216.0,33574.0,28133.0,5254.0,35737.0
10869.0,6769.0,16611.0,6446.0,16339.0,10717.0,3718.0,6697.0,1673.0,10352.0
35225.0,29598.0,7936.0,8093.0,161.0,29756.0,26633.0,8173.0,33603.0,14925.0
14667.0,28329.0,18673.0,670.0,38108.0,42768.0,14262.0,22423.0,39477.0,30667.0
48216.0,20305.0,39131.0,39127.0,23628.0,43681.0,43988.0,32521.0,15303.0,2864.0
8492.0,41226.0,28921.0,26542.0,11142.0,24692.0,36661.0,2555.0,5549.0,19666.0
703.0,17454.0,15717.0,36200.0,21594.0,23821.0,1726.0,10790.0,16154.0,997.0
10131.0,23794.0,42623.0,35823.0,25113.0,36359.0,36395.0,44338.0,30118.0,33875.0
32413.0,27308.0,3295.0,28858.0,36747.0,15851.0,3313.0,41562.0,44998.0,44254.0
20918.0,3974.0,9178.0,40297.0,38876.0,37763.0,23124.0,21499.0,11181.0,46115.0
26690.0,17475.0,21026.0,1272.0,43579.0,45448.0,38200.0,5728.0,6653.0,30790.0
32038.0,23694.0,48497.0,235.0,16990.0,31308.0,34578.0,10885.0,35659.0,40898.0
5429.0,28707.0,46757.0,34080.0,22991.0,5050.0,43863.0,20708.0,45837.0,42523.0
33961.0,40211.0,19434.0,30071.0,33210.0,2055.0,33107.0,18471.0,6429.0,27301.0
332.0,15562.0,39769.0,25711.0,43961.0,4444.0,24869.0,28161.0,30534.0,108.0
23267.0,23214.0,41940.0,6646.0,47010.0,9733.0,18804.0,1524.0,34681.0,41127.0
17340.0,44798.0,33016.0,2446.0,6147.0,39173.0,5555.0,1963.0,4183.0,28967.0
45285.0,33961.0,11080.0,7764.0,47682.0,24579.0,5666.0,9754.0,35947.0,1674.0
46615.0,1315.0,44379.0,41156.0,4701.0,33784.0,20301.0,7455.0,25137.0,17445.0
39895.0,8879.0,42630.0,15112.0,34676.0,6106.0,29837.0,17279.0,48430.0,26509.0
21596.0,33706.0,39629.0,28664.0,2087.0,4057.0,22371.0,30504.0,34995.0,717.0
15301.0,25262.0,2583.0,31034.0,29832.0,15640.0,48467.0,35090.0,29766.0,20137.0
42467.0,48069.0,28212.0,33033.0,42567.0,3811.0,22634.0,6026.0,48565.0,11209.0
48413.0,5484.0,33726.0,29074.0,19664.0,38175.0,356.0,20737.0,9176.0,26687.0
21028.0,29595.0,2112.0,1839.0,19972.0,10522.0,26264.0,48599.0,22123.0,20293.0
34487.0,36992.0,20067.0,34639.0,5825.0,42287.0,27137.0,6362.0,29193.0,38754.0
30664.0,7233.0,30329.0,25521.0,19606.0,43184.0,9122.0,58.0,8748.0,5732.0
7763.0,31426.0,35398.0,27575.0,34408.0,42812.0,5559.0,10163.0,7593.0,46168.0
43312.0,20558.0,14702.0,35698.0,45062.0,30363.0,2160.0,46642.0,43981.0,14793.0
44966.0,33032.0,32632.0,8797.0,30978.0,22625.0,30084.0,30664.0,30437.0,46858.0
28594.0,16860.0,38254.0,5482.0,24035.0,7956.0,6089.0,6559.0,38145.0,26053.0
47972.0,7895.0,12102.0,23977.0,44963.0,36419.0,3165.0,45599.0,6068.0,35318.0
25185.0,47101.0,36672.0,39066.0,41569.0,25231.0,11666.0,41244.0,38474.0,25493.0
31874.0,44937.0,34708.0,39594.0,2106.0,6814.0,38961.0,23043.0,41373.0,45311.0
3790.0,14614.0,26389.0,48276.0,18657.0,46248.0,19682.0,37054.0,24932.0,5225.0
548.0,13631.0,45484.0,22144.0,10991.0,40451.0,28115.0,9072.0,39787.0,31690.0
2804.0,23008.0,15585.0,46349.0,11556.0,35707.0,41785.0,32875.0,48492.0,43376.0
24883.0,34469.0,27030.0,4918.0,21744.0,18558.0,38555.0,43344.0,15428.0,28837.0
33923.0,6941.0,44046.0,25929.0,20122.0,14758.0,7702.0,32054.0,8228.0,35981.0
36306.0,6429.0,47578.0,34789.0,19564.0,46818.0,2956.0,21004.0,48493.0,23805.0
21598.0,48577.0,8214.0,32510.0,40488.0,43073.0,10983.0,23922.0,9790.0,41982.0
33087.0,10122.0,26368.0,21222.0,33196.0,28537.0,44450.0,11206.0,36248.0,21046.0
47173.0,43314.0,26571.0,44851.0,29685.0,10011.0,27564.0,43178.0,19157.0,31117.0
9272.0,29182.0,39530.0,40723.0,33626.0,44803.0,41979.0,20408.0,23674.0,3313.0
18311.0,22628.0,44410.0,9726.0,349.0,42781.0,10956.0,40966.0,16209.0,23303.0
17058.0,114.0,35550.0,1154.0,18477.0,70.0,32450.0,5883.0,7377.0,4565.0
21327.0,27609.0,10144.0,34255.0,16526.0,7661.0,10524.0,38180.0,353.0,19415.0
40846.0,47994.0,34702.0,6954.0,17998.0,46049.0,26586.0,42829.0,45516.0,11809.0
41266.0,40375.0,28537.0,25046.0,42436.0,35196.0,622.0,5141.0,30650.0,43971.0
48050.0,41197.0,17294.0,39036.0,44267.0,3956.0,18670.0,21308.0,25169.0,40322.0
5032.0,5311.0,41755.0,38740.0,41953.0,44924.0,11032.0,22711.0,45381.0,39912.0
37105.0,18251.0,44816.0,28200.0,28800.0,26170.0,38301.0,22626.0,42668.0,27686.0
48071.0,16880.0,28745.0,41751.0,16766.0,3333.0,1632.0,44549.0,6143.0,34932.0
31636.0,31097.0,5067.0,22861.0,18550.0,46695.0,25879.0,17292.0,38204.0,5861.0
12332.0,44437.0,15039.0,25406.0,35968.0,47974.0,41700.0,5859.0,40838.0,39167.0
31540.0,18935.0,1686.0,33070.0,48462.0,24207.0,27631.0,16729.0,48473.0,35971.0
18453.0,17479.0,35342.0,2663.0,20505.0,4782.0,29077.0,36597.0,3293.0,3289.0
40521.0,38062.0,26087.0,25909.0,45907.0,43654.0,657.0,47310.0,4153.0,7208.0
38840.0,20593.0,30074.0,25686.0,3286.0,38874.0,10465.0,3085.0,170.0,2904.0
36090.0,5652.0,40493.0,42925.0,25188.0,47495.0,26667.0,47477.0,12162.0,48120.0
10126.0,27677.0,44827.0,10944.0,23624.0,22250.0,30516.0,29295.0,29178.0,32633.0
33881.0,5799.0,42185.0,33804.0,38640.0,38276.0,5017.0,8206.0,1309.0,45643.0
31422.0,29501.0,10545.0,10665.0,26265.0,31682.0,24647.0,22492.0,36138.0,47939.0
18916.0,31168.0,43338.0,767.0,45216.0,9286.0,4589.0,23021.0,48711.0,21956.0
38304.0,46285.0,4520.0,31210.0,47828.0,20294.0,5781.0,26953.0,3340.0,28595.0
1160.0,34486.0,43352.0,35934.0,45487.0,15939.0,48420.0,2082.0,25228.0,23438.0
6122.0,20099.0,3459.0,30131.0,37060.0,14827.0,10936.0,45484.0,30074.0,9408.0
7253.0,23738.0,27471.0,3248.0,48450.0,33481.0,8409.0,4133.0,11499.0,25348.0
14945.0,38527.0,36972.0,2368.0,40577.0,366.0,19253.0,9019.0,38961.0,11770.0
23168.0,33526.0,28552.0,40899.0,41381.0,1178.0,7287.0,23580.0,18216.0,23566.0
10351.0,48046.0,42907.0,33123.0,30056.0,36456.0,35294.0,8166.0,42990.0,9437.0
38418.0,17348.0,21563.0,11458.0,6684.0,18009.0,26145.0,16869.0,19263.0,15327.0
5148.0,41215.0,36907.0,38313.0,9407.0,6023.0,37932.0,40759.0,31563.0,40130.0
5687.0,11510.0,38863.0,40994.0,46596.0,20914.0,9044.0,7369.0,18889.0,24440.0
46449.0,16766.0,28488.0,40371.0,29143.0,31713.0,6212.0,30230.0,43960.0,7428.0
21497.0,42011.0,5741.0,28781.0,1.0,34293.0,10998.0,39707.0,34391.0,18226.0
28379.0,22212.0,17818.0,42992.0,11002.0,37422.0,17701.0,30088.0,45542.0,39058.0
48750.0,6895.0,6068.0,44973.0,25493.0,30159.0,22113.0,22831.0,11033.0,8745.0
26348.0,23370.0,28881.0,9991.0,21045.0,47429.0,4430.0,47761.0,31485.0,9530.0
4534.0,30146.0,9744.0,8265.0,33193.0,35278.0,29333.0,4451.0,883.0,8253.0
24386.0,20425.0,1879.0,48813.0,48733.0,36987.0,43564.0,6662.0,8355.0,42167.0
19350.0,4495.0,44667.0,2676.0,24929.0,18779.0,25449.0,19247.0,18139.0,48370.0
8428.0,47508.0,44980.0,38903.0,27905.0,40937.0,770.0,37349.0,43864.0,606.0
44355.0,18930.0,20261.0,29794.0,10102.0,5918.0,7734.0,23900.0,29757.0,35138.0
9054.0,6000.0,38311.0,22139.0,48034.0,43661.0,46651.0,10246.0,24524.0,26852.0
25737.0,22222.0,8509.0,45778.0,10984.0,4603.0,41753.0,47524.0,40117.0,22486.0
9397.0,3870.0,8356.0,11126.0,40503.0,31853.0,19654.0,16584.0,6422.0,8294.0
18148.0,15270.0,43588.0,21091.0,30753.0,23737.0,22649.0,35329.0,10439.0,1627.0
2187.0,39050.0,10514.0,29166.0,3345.0,28697.0,24916.0,15558.0,2488.0,36308.0
30097.0,32134.0,25057.0,9619.0,37498.0,10641.0,48721.0,28238.0,35808.0,9189.0
44811.0,31079.0,30058.0,7347.0,36539.0,35979.0,9531.0,29527.0,17305.0,17991.0
35360.0,35678.0,9081.0,30965.0,46494.0,11009.0,38204.0,28885.0,3306.0,16548.0
18385.0,1286.0,7356.0,4662.0,6029.0,40194.0,45005.0,3826.0,36731.0,6186.0
1219.0,9848.0,42599.0,12259.0,11992.0,18500.0,24150.0,7134.0,43842.0,40620.0
10150.0,48717.0,22139.0,29871.0,39916.0,3085.0,7011.0,36712.0,7563.0,10968.0
18209.0,19561.0,47654.0,32313.0,30998.0,15207.0,36239.0,10135.0,2736.0,45885.0
40113.0,9440.0,39470.0,27137.0,3194.0,29679.0,24249.0,24035.0,26139.0,25653.0
21802.0,8936.0,42706.0,1229.0,4574.0,43456.0,3427.0,21288.0,20576.0,10406.0
373.0,37460.0,34050.0,48236.0,31582.0,37583.0,16411.0,11385.0,21758.0,11751.0
28630.0,26306.0,22400.0,31856.0,3362.0,26694.0,5052.0,12220.0,10688.0,22598.0
366.0,30283.0,40374.0,4767.0,10717.0,18798.0,25267.0,15298.0,4551.0,11014.0
2816.0,32876.0,38726.0,9442.0,39757.0,16569.0,21189.0,5394.0,38422.0,5288.0
40464.0,19732.0,33922.0,31176.0,37534.0,14621.0,6653.0,44803.0,20553.0,48164.0
3228.0,13990.0,46622.0,44998.0,26129.0,22512.0,17395.0,30875.0,36376.0,44863.0
965.0,2439.0,31672.0,29686.0,11684.0,35782.0,43516.0,6926.0,48794.0,42990.0
46915.0,18308.0,15269.0,16915.0,45542.0,37555.0,39928.0,32700.0,21865.0,40500.0
10132.0,42868.0,27942.0,6580.0,44481.0,15222.0,6820.0,44365.0,33410.0,38503.0
8821.0,36268.0,48808.0,36940.0,16178.0,9819.0,47572.0,40107.0,32313.0,48735.0
28029.0,25411.0,659.0,6593.0,48691.0,45456.0,6435.0,24251.0,48743.0,5031.0
48685.0,4569.0,40405.0,30163.0,30107.0,24690.0,9075.0,32938.0,6264.0,35352.0
20783.0,43532.0,21757.0,27549.0,10858.0,32460.0,1625.0,9991.0,34154.0,47010.0
47708.0,6458.0,23325.0,33261.0,20049.0,9194.0,5476.0,38223.0,46591.0,21676.0
48220.0,8133.0,48565.0,8335.0,47280.0,31608.0,5603.0,11917.0,29170.0,29561.0
34682.0,19165.0,39429.0,42781.0,23331.0,44337.0,45753.0,35437.0,7643.0,33019.0
19566.0,10409.0,37914.0,41618.0,15850.0,43761.0,921.0,40364.0,10821.0,30656.0
30251.0,34737.0,22610.0,272.0,1486.0,48354.0,44377.0,26264.0,11524.0,30611.0
2705.0,27121.0,12188.0,39232.0,38238.0,40621.0,31466.0,38562.0,16918.0,2649.0
11994.0,31579.0,22814.0,36405.0,6035.0,17472.0,35629.0,6070.0,27340.0,5905.0
21466.0,10706.0,9711.0,36321.0,9409.0,43581.0,42492.0,6061.0,46598.0,23063.0
4493.0,25296.0,44885.0,19026.0,44582.0,27525.0,21536.0,42063.0,37635.0,20795.0
22343.0,32755.0,43789.0,47364.0,6342.0,37900.0,4853.0,35934.0,47504.0,1559.0
42792.0,18681.0,38815.0,14822.0,32456.0,15253.0,46125.0,6620.0,42740.0,25460.0
44450.0,32556.0,1626.0,34447.0,46004.0,10440.0,6154.0,7670.0,37604.0,47887.0
42273.0,8728.0,21211.0,7384.0,8169.0,36342.0,26693.0,30614.0,2156.0,270.0
5974.0,36726.0,42748.0,5046.0,3896.0,18528.0,31015.0,41942.0,43441.0,8387.0
44716.0,3783.0,38991.0,14642.0,31097.0,43119.0,8459.0,44029.0,34496.0,32900.0
20268.0,976.0,2171.0,3183.0,40137.0,46622.0,28198.0,5824.0,37744.0,40156.0
48239.0,19935.0,24874.0,25350.0,48814.0,40008.0,28129.0,19180.0,40508.0,25119.0
7766.0,39750.0,4365.0,11545.0,28197.0,41685.0,6795.0,31873.0,26181.0,35230.0
6642.0,2374.0,22365.0,39987.0,33680.0,37058.0,9078.0,27633.0,19933.0,15293.0
17752.0,34993.0,22932.0,46039.0,20524.0,3642.0,25232.0,525.0,39406.0,19576.0
29150.0,2606.0,46030.0,38235.0,21597.0,31171.0,36034.0,32664.0,25663.0,34543.0
47399.0,21045.0,18557.0,41930.0,12269.0,40490.0,10402.0,33627.0,12159.0,37811.0
8731.0,44497.0,16378.0,5551.0,11962.0,5418.0,19033.0,349.0,46349.0,10398.0
17462.0,5006.0,37250.0,44012.0,10445.0,48184.0,16249.0,36679.0,46833.0,9658.0
16933.0,22278.0,6832.0,25255.0,5394.0,23911.0,2595.0,32619.0,1726.0,34095.0
3385.0,48760.0,29634.0,30674.0,2130.0,19917.0,36394.0,18477.0,38339.0,22795.0
15658.0,17182.0,35231.0,3924.0,8436.0,3310.0,29624.0,37395.0,30661.0,8551.0
45461.0,724.0,28693.0,44896.0,27562.0,39903.0,26029.0,48106.0,527.0,12341.0
30016.0,33750.0,41683.0,15149.0,11532.0,39885.0,31638.0,16110.0,41615.0,21517.0
11278.0,33029.0,47971.0,3403.0,5433.0,9702.0,38669.0,5402.0,26126.0,11534.0
22794.0,18529.0,8769.0,5077.0,22174.0,21562.0,10947.0,4852.0,25108.0,45540.0
38947.0,27336.0,10074.0,18042.0,6200.0,37412.0,24920.0,31016.0,20042.0,27358.0
43521.0,46311.0,46100.0,28666.0,5823.0,5518.0,46349.0,43867.0,21497.0,43663.0
6813.0,47926.0,32887.0,37075.0,37969.0,29439.0,33603.0,22638.0,31665.0,10509.0
28359.0,875.0,25621.0,26633.0,4661.0,43352.0,20696.0,9118.0,23889.0,14620.0
30342.0,10868.0,19359.0,47689.0,5055.0,31508.0,39887.0,6147.0,39912.0,43944.0
