x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
21813,12138,825,12452,23666,9455,23445,14730,2011,24066
11343,15725,16769,15148,23054,31650,5775,12700,31950,25642
5649,16896,9870,10448,18419,301,28436,29606,31577,24855
10016,7760,10886,30868,28190,13867,25725,21218,3384,8253
8848,9834,13461,826,1120,14375,10429,20765,20850,7799
7946,20644,731,21936,4202,17081,4541,7948,9237,6725
18555,17190,12675,32432,27509,8020,23037,6827,1804,10984
670,10854,13261,19001,5696,7132,19619,25615,16831,3237
28195,8623,15882,22975,224,31052,10787,25009,26338,9448
19764,13658,7737,291,14525,7096,20328,23827,25057,14770
24040,15413,22318,28546,5586,21942,23095,20797,9343,27552
26997,31412,23162,16348,3803,29252,12828,14244,21402,17788
4187,29511,11236,23248,27294,3556,1749,29528,3638,16534
23260,1945,3775,6940,18299,25411,18760,1352,15728,4912
13287,23414,30276,23691,18554,18748,31362,26164,23458,3841
7005,17394,31850,5415,22072,31297,19521,24912,18770,6748
17441,85,14675,22637,27459,22302,14062,26915,8798,21056
19018,24843,11751,9840,29645,30514,21496,15995,13908,14103
18474,5866,3925,11538,23338,9477,25796,29341,24725,29354
17560,9100,22304,371,29567,27885,11417,11110,315,5091
9314,2154,27683,10424,23602,32186,31812,9576,17881,18229
28252,7863,23255,26083,17552,3286,15055,22712,11374,731
24714,7608,8070,8053,7631,22944,14982,29250,17447,23306
24667,24595,30895,28092,27729,1494,6015,6663,31649,29709
19023,6939,1152,19324,277,21593,25358,15231,18217,18393
31617,20431,17474,27080,31804,30706,27131,15887,27679,4288
9458,8262,26191,23054,8438,8111,17642,16919,12881,26629
15367,10626,17958,6026,7642,18631,24260,7658,12486,31792
11711,24513,12286,7548,3158,18382,3275,15396,27459,4619
25872,14579,405,2868,21394,22159,18078,31575,16140,16545
27804,12466,23468,13028,25693,17441,23791,23727,11614,3073
24338,2575,8658,15030,11560,15424,7339,1392,262,22045
27130,896,13811,28419,11227,23228,2400,21821,946,6372
1852,4982,22285,29731,5892,32296,2981,4329,29258,92
32008,12260,32333,7632,18010,3440,17460,11767,9673,9275
13589,14545,28290,5232,24127,2788,22367,11573,13988,25179
24109,15647,3984,25788,27394,26904,18594,31847,12740,21633
21225,9938,20173,11228,5152,5147,1374,17773,26763,14065
32087,20721,6892,9424,3963,10063,8314,23845,22445,26449
8218,28176,20809,25258,5572,516,2077,28843,29359,6742
12238,3981,19593,16424,10822,28885,6592,29515,10334,14468
7537,12517,23165,8659,23249,29237,16197,8352,5991,17782
30549,23025,25966,29725,32256,158,8141,22626,8247,19645
20141,24754,4108,25545,24726,23632,14994,17667,32414,28876
5522,9055,30080,21074,22349,9916,27286,6654,16624,24889
9745,26425,3082,27752,3480,4460,22316,6650,9153,13553
1943,3589,25276,10373,4517,27327,30789,13102,1329,32535
21570,31261,1241,19159,27789,14307,27407,4734,14084,7100
19533,17278,12570,1232,6043,28648,15129,15174,6172,2530
29970,3793,17956,24158,16427,9250,9581,30032,11332,28993
7076,32333,4537,8912,6267,8624,30416,18749,19290,19605
29943,4924,23335,15016,24710,21718,12509,5668,13657,21936
4813,16664,22264,30369,1591,28793,20656,6651,15525,1336
24934,15047,714,2936,11719,31101,25004,2860,9370,23264
26554,22852,8189,20886,28420,13909,16501,568,25238,20791
11626,2532,31824,30134,26996,6692,21283,23658,7405,5303
25519,32496,22889,25340,27026,13958,14964,24356,31040,13048
473,7120,21329,11552,28003,4224,26016,24333,24390,16827
5688,12965,26660,32461,26191,20608,18922,27870,25344,29378
15511,10045,31176,18133,25463,20221,6663,29402,15879,27902
18654,9838,16108,5309,22717,3298,10881,30162,3028,2735
16659,8708,9561,370,1150,3805,32353,9294,8181,8661
26553,7743,19611,6653,16923,20362,27829,9405,2851,21045
9510,5559,15260,27186,5304,21645,23121,5398,13420,16741
17838,710,9330,7619,383,129,9010,13364,18314,21021
1022,2928,10077,19470,31426,7016,26551,1532,3622,14776
15807,26880,6374,5605,25141,19832,16951,3188,28586,9208
30998,26345,12221,4158,25951,20428,24404,28384,8274,31127
16767,29782,25759,18195,29445,8595,2141,15690,14282,17114
4958,18268,24926,20174,12623,714,14851,24264,23233,22799
21339,26294,19935,30195,27798,27851,4272,6106,15979,2768
9335,25659,3434,15178,8853,31749,21672,26293,13010,7578
15934,3702,13021,14913,17764,12832,27056,5449,18317,18070
27154,12032,23603,18970,9756,9697,13719,16341,28398,1194
29133,26145,23703,20244,27738,21687,6782,28673,19634,10222
12414,6348,2032,20428,6083,19759,9694,18560,9424,24357
8534,28502,13656,2165,30789,29314,20138,15676,28771,28307
27741,4670,2585,18038,24368,11036,683,20062,30709,3272
9159,18759,11673,3083,5646,21021,5491,928,10134,28029
16121,6868,31298,31625,24699,11143,10532,11288,23204,7470
30806,23082,26084,12694,7802,3161,28745,29001,807,17317
14729,3387,9574,25721,11190,3090,20171,18815,13758,29311
3282,11830,5920,6877,12017,13856,4373,30978,30990,9615
30134,15593,9623,8510,6422,27510,6801,12692,5803,13257
13793,32103,2938,11907,22619,29824,27253,14212,5896,5336
981,29325,17277,24159,27046,14690,8440,9491,25308,3066
27225,20350,25784,9584,16159,30974,12996,27422,6058,13298
5023,2657,17681,13476,11575,5481,62,21065,24604,24185
22017,29465,2323,10880,257,2452,19801,5576,31595,18533
25676,1135,4038,10016,18936,1327,31248,29014,14364,22673
9730,24917,17735,18037,6388,6253,1379,12172,10527,25877
14365,7492,32496,15351,3239,31421,23277,8512,10346,25485
2662,16448,29056,19564,17096,17275,25221,13314,14021,3704
7937,26286,4010,7153,10584,11378,15764,3866,15841,19360
32217,4313,8904,1607,1865,18862,1947,10869,30799,28567
870,22951,3191,642,10885,31655,12710,314,20564,18964
10020,20174,20531,338,7314,25702,3513,12095,2064,25389
19064,9708,14810,15393,2914,17931,1419,21799,3182,23493
12632,10638,23413,23657,26158,15016,3877,2967,20414,11443
9770,12055,19056,77,7990,24195,10995,22742,3200,1242
590,16011,14941,24767,9654,4935,14014,18426,28905,13440
3072,6203,24752,28476,28936,21793,1851,865,26448,30183
22771,4774,10014,8398,31056,26166,31501,8429,1546,17395
29534,14369,20361,16503,6886,16215,26615,31112,18524,21305
1362,25988,21427,19539,22603,8761,17542,4346,7270,3537
14370,12418,11891,28886,23003,10908,17386,9461,11132,3785
17550,23697,15486,17290,13936,20900,17398,6193,17735,2557
28749,4533,26571,31238,27167,31019,25117,26799,27501,27348
13232,12067,7422,23081,8683,31920,23672,17635,3591,1044
17835,23677,15908,16006,8407,18967,11867,8762,27313,17350
25270,23232,20771,26657,9535,6228,28219,19144,24118,14496
2835,7426,369,14316,11881,32403,9921,23096,6072,20468
14669,11880,18361,2002,16988,5439,7377,21711,26392,18264
32272,25113,27555,8897,11708,7164,24476,17239,22076,14538
29677,4489,2455,3942,26682,20632,28376,1208,11948,8028
11567,12167,9021,23042,23284,16098,69,104,1708,9043
12389,36,17595,17514,624,22168,15180,7933,21049,24588
24780,3853,13693,18849,12764,10631,20560,8271,19629,19667
9530,7159,26173,19742,1561,18502,20698,4925,8652,13575
1771,29531,4407,2720,27895,8829,17911,5343,5888,3662
15657,2642,20616,22061,4120,29106,28391,13671,21125,6983
6388,14599,17655,15582,4375,17947,84,11305,1114,4828
1757,24287,13878,691,21158,30618,29798,1972,22392,1732
32334,28167,7611,24647,24745,28946,30958,15044,26972,21892
5627,9665,26290,22218,921,900,20235,3753,16517,7431
26700,31384,18608,3572,22100,7853,5800,16019,16842,10140
2197,10321,12773,25446,25170,8799,18105,5928,23053,11893
27559,18581,415,669,8987,11740,27808,29792,5958,9590
14125,21753,4422,4069,13440,8951,31385,1369,25962,18799
13969,618,18643,24725,11830,26383,21039,8022,21879,12550
19837,9492,27878,2105,29796,25763,28696,5760,7375,23438
14265,25671,3861,19630,26537,18692,17575,13590,17752,10681
26618,30568,30189,948,2299,16880,4961,9281,20361,28305
9694,18963,1528,10376,611,1136,4878,25189,28117,16848
13424,19589,921,30915,23618,1044,5236,26495,1362,20789
3926,1134,29023,15253,26961,12830,29480,10418,16284,1781
12553,7894,9419,11437,6309,19265,29646,19033,20135,6930
14630,126,11649,4725,18547,12559,1089,12618,13501,12176
8835,20154,7478,2795,25994,19440,3776,17971,1203,23242
24222,11311,25807,15863,26272,22837,22618,32446,19759,26579
9154,6504,3710,3694,14137,4729,10310,20856,8791,3874
18144,2926,26056,23242,28529,14952,10100,20334,16497,26304
24398,6230,31728,23288,20260,16027,5887,16235,16305,15073
17204,27745,30448,21055,22626,28200,2926,15317,1722,25232
9702,20131,9595,31991,15400,14174,29669,5551,12680,25301
32253,15277,31131,29365,16791,20783,13520,12168,12705,8593
11746,12057,5360,26250,3331,2218,28978,22202,20395,23507
19251,24996,1989,9353,12743,30866,4818,12674,8440,20195
6009,21710,21119,25244,6226,25951,23809,908,17813,24962
16010,28375,9883,3127,11757,12687,19989,21910,31514,13018
26153,1458,22776,20721,2161,19552,30256,26805,12864,6152
28030,7911,31922,5779,27870,2174,14258,10722,21095,3070
30047,19269,2219,3562,16150,6118,16907,12722,16322,21173
18026,25950,11380,1559,21109,19136,30493,5203,18852,4576
1731,30581,2893,1122,13961,30199,7113,11713,18366,28152
3319,24518,8784,25116,25512,8252,17132,8573,9860,15140
29988,17191,16004,11463,16473,20320,24649,3589,2113,28875
7459,6095,13258,27107,5256,17687,2523,6459,27126,24469
28948,28440,16851,21136,29269,11762,26948,16330,28006,29020
3074,25034,2669,11400,21747,31785,4360,8649,15833,6760
20354,24968,29153,7260,28108,4979,27162,22240,9531,28431
26686,26575,21397,15107,30619,30133,12869,28380,30733,19173
29414,3031,26420,16906,8293,20745,3032,17381,23761,8271
16902,12162,2329,988,493,5800,28026,7916,9763,6078
7222,2326,24808,9070,6448,7149,5508,26966,13715,3008
30278,13259,21661,480,13127,6543,32227,4866,22963,7582
13364,28370,9545,9171,7500,32008,29833,19241,27727,9823
15974,11549,26201,31604,28815,21914,24267,1024,1671,19086
26330,3991,15014,3730,2263,24944,24619,26084,6948,12113
27814,25170,26713,18616,4958,10402,27545,27651,6395,16858
24214,25339,11132,1114,23437,6522,4624,19741,19273,14492
12519,19855,16356,19070,25925,25489,15204,27910,12514,1483
32541,16549,23743,10048,2712,9207,994,11332,17536,17508
12755,28246,13398,1280,28908,8659,25162,10094,28044,4235
4333,13471,23914,14121,2,14527,10460,27227,5371,23392
177,20188,30206,12731,23893,28947,25834,368,16770,7510
17922,8128,17490,13812,22350,24910,8242,32277,12429,15268
2357,29270,8909,1851,11236,15510,8027,8346,2347,12808
3417,10685,17261,1046,13152,16709,20936,14659,15849,4607
24748,28942,16839,9186,31682,19928,19578,17609,13106,11667
24538,8352,12614,397,23107,9170,12095,12027,26486,19579
3681,10399,30150,25983,9848,27400,15462,26921,6169,31037
13529,27900,30745,9971,4174,10260,15136,8923,24515,17355
31479,19251,10430,8408,19146,30577,31261,5292,13241,11817
20113,26617,4932,13759,12899,10000,15310,5447,3655,2818
20320,16977,16935,17195,23772,19843,5910,4564,26472,22263
30946,23663,5949,5286,25040,19072,31300,4398,4693,18186
16565,32417,4202,8432,3024,26738,3857,12492,5735,19646
30494,13865,23408,4227,9774,2938,210,16955,20711,15276
28079,23390,1332,1024,28050,16409,8928,4841,28112,7108
4828,2197,3028,23793,19098,17481,19359,13601,31660,12653
7595,18822,1749,6159,19406,20551,7408,4393,6470,6034
1183,14663,22884,25985,20936,11148,26089,14584,21967,28896
16381,2997,31967,29584,7025,12928,28681,28770,7802,11273
7351,29410,1372,21835,29186,2427,20808,25363,22278,6556
29756,10503,23538,9838,23943,9174,1675,13690,11546,5571
11781,9222,2226,25000,14883,13994,17113,31195,16074,9214
18354,21872,16886,13843,17907,26382,30743,20687,5012,28410
9931,26394,15697,25416,20525,24198,11087,23458,17025,21176
15607,9918,3715,2790,5058,22211,28265,13525,22502,4153
23656,23534,13417,2119,1428,29288,26460,20785,8319,20028
1477,20831,20133,18503,23415,16985,8335,8688,23139,25430
31837,24535,27815,10076,10126,15293,8707,21605,5899,9970
15395,3755,11300,4586,14060,3391,20313,18525,24135,1515
31314,11047,18324,5706,2433,15961,26341,9485,16338,29584
19470,13230,4324,209,132,31912,30478,6223,17595,29164
22834,28885,23562,6475,19872,11466,18983,19916,19512,17886
23836,4499,7116,31751,14171,1129,28299,21678,3679,22997
31177,29075,24474,12829,8346,27201,1743,6859,25978,18505
8001,30179,12984,29337,19408,743,30054,30685,6372,11464
8254,16794,2725,5151,19875,15362,26537,32230,31579,60
28502,8373,7486,8836,21919,21918,8070,12328,7291,25484
1335,24501,26199,1942,12408,4586,6878,9012,11631,12858
6001,23351,1474,27106,29720,2142,17116,23329,6919,23936
27429,25081,650,13280,10705,10850,21963,2333,3649,24707
6089,13215,937,9012,24656,14803,8049,22835,23405,27777
30440,12391,1752,30538,32298,8380,1522,23856,1831,20487
8427,14516,21007,31575,14368,25926,25074,13405,25896,15306
25382,9003,13030,30957,21113,12111,25347,31937,10149,4239
14845,1125,5972,29885,4932,23335,21509,13375,17922,7166
14888,7924,6119,23800,28021,15166,9748,3981,12743,23299
22818,7049,3066,30368,11920,13332,13411,4597,22510,28884
28222,23910,18377,20173,12378,4969,15195,2207,31719,1438
831,30624,18518,12092,7038,9961,4545,16545,6993,22450
11588,18720,3638,7318,24184,7580,5030,1455,19051,802
4301,9917,18942,3919,17565,32106,13648,8053,32170,1967
14241,6725,28136,8306,29528,26084,6605,3193,17258,7319
20261,22683,26861,15613,1892,20653,21071,1380,10238,28901
15184,29216,24070,26695,25395,14530,2023,2555,25744,17838
9460,30817,13322,14540,20174,10567,11958,5932,10704,32075
9478,914,20006,12766,23994,18409,10195,6542,2272,24039
1235,19463,4541,2224,14149,7827,6198,30023,20291,14975
24162,26127,10345,26198,19911,6567,32379,27012,22077,19462
17427,26053,3884,31180,32506,911,2784,31688,31406,16031
5512,13917,19079,29310,22779,30392,11866,4799,26235,23653
27431,543,6978,13420,21125,10072,29068,18661,8385,8465
13006,21062,15309,5832,17802,7457,9574,12705,9106,13843
21407,13470,4924,22221,2271,24699,25959,27961,16341,5095
3607,13265,23953,3147,8664,17298,5949,20691,19662,25880
8347,24913,7587,9018,6138,4633,7501,17537,28331,8546
16369,14523,19327,15352,5699,31716,32491,25919,17114,27839
16537,12314,27417,8985,22989,6866,9541,22709,15360,4580
25115,13995,15324,20407,30581,2376,17906,4117,19723,26944
27659,14087,28248,23742,10402,15685,1550,5799,20004,89
3765,20748,9040,31147,1173,17309,22397,2471,3579,12812
3907,10195,2975,26490,24265,25363,18296,15027,7325,26738
10138,27012,3356,23059,1089,10500,15997,10084,29109,23450
3968,10222,2723,21873,13083,28174,15800,7941,15846,3286
12966,27806,28905,13307,24861,22577,12833,3428,4037,14595
15842,20959,27691,27345,13258,12643,29355,11386,27146,30806
8078,31635,23587,11178,7756,21761,4231,18011,29019,13936
10142,25376,1143,18131,23265,24211,10409,3019,8676,1614
19472,23164,28170,446,22823,2418,24971,30195,17241,8455
8871,11485,28158,15452,6162,31140,17820,27549,26318,18238
20509,15957,24448,18963,30336,15454,18461,1331,27061,4759
23101,14078,11276,2019,22109,30369,901,22604,24518,28019
23700,14634,13952,21334,4927,9183,27462,7340,11754,28969
9825,256,5356,16996,5199,30293,14798,22145,874,10341
5188,18510,6931,29999,329,12131,10806,28220,25376,21766
9197,25044,1004,16444,14890,27902,9671,27700,32249,25338
17942,23819,15705,13564,18590,13152,15589,7290,22834,22558
21503,4422,7111,11858,17606,19016,27469,18967,9997,6175
16472,3180,30904,32503,10780,9898,30554,15267,30112,27133
31999,25133,30417,26947,23273,11054,21996,20242,21674,30274
2834,6578,29584,9618,19528,21200,29945,21471,5741,12600
15598,5910,26548,8492,3551,166,22681,16575,7449,5252
8581,16429,7508,22400,31477,31378,26126,26980,16483,23251
21933,20974,16233,14666,31348,13435,10424,3989,5654,21461
24899,18753,28901,21963,2384,15282,10933,4818,1405,24716
17138,19430,15859,15234,22567,14744,3003,16661,27557,20520
1947,3938,22340,582,24595,3393,8237,30850,2739,25240
23473,24405,21601,18343,25726,29602,15977,2543,5563,15209
22203,18535,6215,1977,31890,7520,14984,20604,23692,758
11109,908,18159,10747,32242,30757,12406,14165,26898,23066
31922,11333,15835,21284,26187,22144,685,21958,25771,18655
3770,29610,16642,26435,32456,21988,16455,3331,15017,4861
20494,16334,1579,2657,20097,25658,20707,28373,14905,32212
7956,12414,22241,9174,23392,6865,26355,23242,29355,23539
5778,3228,31101,811,28938,3991,16130,23313,30678,27482
31129,15144,1598,11054,14083,12936,25247,27811,9800,4881
28514,29818,18537,22875,5020,5472,21400,5279,13648,13822
16401,23652,4408,12942,6412,16895,18416,3339,19579,2934
17149,8112,21021,2251,898,2371,23490,9460,10747,21472
18632,28097,9551,22247,31701,25221,7653,19125,17089,11840
4506,22356,32556,26475,26995,21048,490,27761,29392,13579
22285,10888,1601,27981,16388,26376,1793,15667,26675,16321
3364,21642,16529,31891,21846,17857,24802,10988,27684,28278
8112,20223,26471,19241,14721,19026,10063,5153,3184,23382
12687,5059,8432,2257,22397,17346,31626,15698,31023,31692
18535,21593,23672,27545,26553,6148,13924,19687,26583,3598
1868,1853,12151,20070,3315,5949,9611,20286,22110,9405
29222,13878,5982,8381,16495,8737,5441,6252,3036,13347
22816,5080,18006,22274,32206,1977,13596,25936,8323,16279
19281,6172,26512,25467,11733,5489,17127,6629,4079,17285
15052,3403,32087,23490,30167,24298,3207,1296,11580,22118
18143,24946,27933,6786,21567,6930,4051,25768,30757,27819
31527,3379,21122,28236,8638,7971,15032,7620,21446,11161
