x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
31443,23365,25213,26234,2839,31422,26284,30389,31818,11090
10615,8686,3190,3277,24862,24732,20972,28326,3444,2040
17260,26902,21376,13628,19845,22440,28173,11033,11087,2602
12099,16842,26527,16267,11354,21426,3437,1282,17169,14893
8243,12195,26505,19119,9359,2288,3594,8187,21296,11295
23471,29544,19189,22353,1240,19856,29732,13408,3896,4962
853,27562,23975,16300,31174,15493,11510,15007,8123,9314
11338,2372,21864,3273,25459,13816,8561,22851,4292,10069
17276,14023,30376,2817,17476,8387,28207,4096,7638,3988
31854,13052,21030,12729,14155,14709,26447,28481,15155,10024
9979,13454,11096,11156,23079,27199,10976,11259,17222,32073
8933,17864,8592,15831,16842,24863,19370,5428,11096,12183
9824,24376,23622,23528,8671,17829,32536,9863,32014,24863
9119,25058,22995,24521,10971,25521,8636,12729,1270,9058
15012,18860,4839,26869,10394,26831,13604,7343,29537,20139
28605,922,30441,17856,9914,11266,32274,26315,62,31404
26484,21463,14765,10930,2457,7571,7242,29100,882,7673
28996,28525,14380,4654,21259,3975,25829,4882,14226,14383
31083,31437,1091,15353,27505,23940,21781,5876,8239,15642
27215,27791,21209,4096,25658,26632,591,19878,245,8015
24215,19655,17319,22911,3160,30212,19494,10495,6812,27864
15176,15789,15976,26439,31846,8132,3784,3916,31642,23853
14518,2021,14068,32027,29611,17885,15039,16337,6721,19246
9044,26284,28338,14558,9896,23513,15953,18148,21366,11456
6588,15153,13824,14816,11874,24704,861,3982,936,6266
21412,3975,27076,27008,26879,30552,25876,17616,10926,18420
30155,19850,28153,14394,20972,10316,25219,889,29601,25256
3471,6682,25104,4728,19216,27242,30952,22037,6648,17225
3539,18032,23433,11868,9556,5997,20332,28732,24235,19189
3642,29209,21097,20284,920,26781,15824,8302,3745,16229
14704,15313,6274,8031,25651,15437,27655,28099,28401,15020
3432,756,14050,21903,22102,4094,7918,26370,28609,17952
23781,8548,20336,19551,5501,21404,31546,8989,30590,268
11668,23925,11833,15142,25391,12801,17040,8232,21810,22326
22068,16762,17164,9506,21481,2598,26835,15443,3402,2088
9886,29698,26436,11352,659,16375,15257,24376,14262,3336
26406,1992,25401,9046,13299,22117,8010,12902,32481,12362
16170,27288,23538,9633,1596,7428,30589,11889,26755,23512
10879,29088,28834,10239,12412,21998,8865,15109,6006,22677
6929,32027,18728,9925,25909,25130,26847,3975,16454,20872
32147,18483,10761,5989,4504,3097,9036,13928,18844,11309
6243,13825,16076,24514,5877,24598,23974,16421,112,3276
25682,3235,23581,1192,23288,19555,28509,22282,3436,25192
23692,17759,19526,16798,25198,504,18873,15191,30704,31320
19583,27579,19600,28869,5711,13554,3623,12050,64,19689
27059,4576,24336,18984,2620,5504,28954,7993,20179,14358
9231,15362,17411,11354,2527,26736,20664,4903,5393,24512
14498,10305,6208,26229,22638,15907,2534,14871,32528,15219
10893,25129,13567,37,18342,22574,19540,14914,20075,13729
6524,5429,30636,325,19300,5944,1924,2250,23576,17569
22462,10915,12419,12215,16343,24729,588,24361,16471,11418
30102,26527,6022,613,16214,28099,30095,31445,29225,30441
22865,19258,26315,15945,22465,3142,25758,77,5279,30486
28025,10198,6457,6916,22321,23144,258,18649,294,3244
21858,13610,4654,11563,2407,18732,20813,6099,18657,24218
5744,10524,19157,5482,19990,14794,20541,11656,16453,14295
30746,3123,15008,27909,31480,708,24104,6063,22238,12474
1899,7594,2140,30311,7213,7015,6154,15905,21174,12960
10480,2489,22512,29715,3934,16619,26811,11217,355,8647
26872,12857,10186,13458,5200,9605,20935,4442,27096,9706
15905,26740,18943,19856,8334,32315,9413,23183,12427,21421
12552,8086,6831,21359,12449,22947,13817,25596,4068,15894
8987,12338,17663,3869,14493,25536,17604,3547,4489,8679
22053,17712,12703,16816,7323,7568,14786,30232,935,8308
8756,13763,574,20635,27703,3867,6925,20166,18881,23298
16650,21009,17997,5436,13081,15640,19023,17944,22240,12503
21664,9680,167,21810,8848,22260,12929,7196,32373,17568
7591,14188,18446,26620,7416,7022,32538,32154,15443,12197
2285,28365,4118,3663,21223,22033,22967,26307,13431,4965
241,25022,26632,1764,5559,9911,28153,821,5357,25880
30595,25210,6068,210,1441,907,900,8529,20517,20483
17827,19351,26736,22967,20859,363,2044,12185,31463,23753
2974,23799,663,14832,3854,14343,11859,14028,13263,19937
2620,12268,29898,11736,2250,27472,9518,30213,18977,11261
17268,1237,19525,3135,7644,9760,11406,378,8856,613
18338,7706,19471,15873,23063,2040,16734,1743,23720,1848
2952,6812,19452,17954,25033,11251,21376,9015,25544,6418
9438,20870,27454,27313,16853,23559,25877,27399,29978,30222
20317,22245,19049,23212,25532,6114,22770,28172,24609,30840
4901,30374,7789,13990,24706,186,22486,31332,10060,32136
9944,9972,20991,24567,6178,3454,7795,26603,6912,32553
17304,9160,5903,3401,12776,25487,20308,14583,5163,12184
9051,20712,659,13846,5484,25644,25718,3676,24706,24042
18030,11292,28545,24318,26657,13506,11577,12336,27294,13809
16573,716,30855,2120,7424,11197,17591,18004,24761,27008
13299,18099,14581,13817,7210,23163,3355,22122,21858,9231
30125,14647,29080,28649,13454,26777,23882,21403,31368,13139
23753,15766,20323,26608,14795,16247,8571,24003,25683,14337
3894,26379,8636,31178,9036,28647,12246,16203,16225,24013
24945,31546,302,858,14076,15453,10184,665,8145,30886
18357,18857,14328,18176,26902,2016,30117,29003,10125,21239
24026,4512,12534,403,18394,8545,27017,23974,6560,32176
9131,2259,29162,8418,23346,23753,3449,3656,5216,8807
3832,28719,30009,12761,7170,26422,30887,19658,19914,11169
16143,28681,29946,27157,26834,22706,13061,18582,1454,31682
1599,25812,8917,26891,30433,1925,6864,19170,14397,2374
31263,14980,18003,16471,18536,1100,5240,18344,14134,13345
600,24073,249,31768,31495,9383,6658,15758,25864,5377
21309,975,15131,5323,6989,364,18177,5351,27461,4315
15509,16060,9749,18847,12242,19111,20712,27312,30623,32555
3606,21190,29563,21423,5576,9752,20830,13716,13640,3384
30961,6425,5765,31576,13232,23692,22359,3623,27207,25765
24263,27546,23984,18612,944,25122,14466,11356,18532,14466
27885,1820,17281,7994,29295,9482,28570,6683,21881,8497
30436,5353,6342,13067,22394,22615,3832,26298,20565,5523
26527,12847,22967,11210,30282,23898,23826,21732,5189,3752
31323,27974,9019,8548,16530,7397,15894,4231,18072,2009
15263,4620,10247,18946,24928,21209,134,71,3488,27401
14900,5990,19823,8990,32019,16208,3460,17625,28165,28719
30397,26571,21492,27125,29828,5984,28038,13326,23269,20104
21008,1172,3454,22380,26236,17049,11651,24271,24072,5544
32190,32403,19494,27859,7637,8803,7880,27983,18162,22424
9527,27264,25305,9390,25940,27855,30857,8818,11857,65
698,22449,20619,27848,32102,32327,19332,15945,22540,20978
9658,7739,7640,16451,15532,17524,26953,5924,1096,28122
29993,9379,18869,8677,18534,17996,31146,10051,19033,27906
31085,15594,5737,27215,29936,11149,8112,18904,24959,25411
2868,2524,19387,22438,4672,13624,32413,22244,11618,1974
2983,2300,26611,20667,6943,21925,15484,5353,18896,6411
11734,28638,30675,6982,13746,8183,13506,31324,27624,12035
1192,24650,10581,24671,11689,27096,8126,1908,18365,30194
15132,29683,3140,30373,21709,14712,24263,53,17630,6617
2859,5737,15368,31196,9231,26354,23901,19049,4051,794
22220,24611,7576,24052,15130,22868,23887,32543,7798,13770
7682,24684,14691,24467,19856,3520,9562,14191,16834,18635
7857,31255,162,12277,30168,5936,23781,22296,15226,7107
9318,837,6527,18344,7193,22095,25367,2235,18144,19723
9746,2943,13011,19449,11193,29159,7810,28920,27665,25584
11295,89,4231,4125,12503,12476,2567,25737,12651,18418
19147,2663,25244,805,8434,19037,7917,7568,29393,12564
23859,11860,27659,13470,17712,23181,23279,25106,26436,22020
18727,32105,6951,13485,17411,14186,19555,30091,31707,11833
7411,16553,28849,5035,844,16421,27860,31275,15131,18148
1371,26533,2377,26490,10765,25663,14506,11860,2658,15831
4285,6571,4188,4292,30623,17629,16645,3858,30539,4576
20124,3396,9795,9565,26441,23432,8729,27505,307,20458
8777,26749,20834,23540,8564,8909,12737,22465,14519,22828
32385,15855,12809,21146,25426,29080,3668,4753,546,2601
18677,20022,10060,8219,29709,16028,14914,21217,26147,27649
18901,9145,18224,20000,32515,31031,12277,9379,21145,22472
9924,13387,7616,15388,14684,27076,20415,4051,10349,20998
31971,9818,5200,14808,8416,28599,19522,16837,9096,22235
7795,17578,21160,27005,14413,6013,5791,1215,23140,448
569,30981,12806,15940,16311,22472,12646,12509,32274,5574
19850,5765,3126,27002,10636,16602,2788,4068,788,21363
12684,29925,1195,18725,21664,30397,13376,8636,23601,28532
19630,16375,24052,14765,15039,10298,22440,31569,5738,12441
9538,5690,21731,3956,12641,29295,14129,12099,23278,23081
10761,130,6211,15887,2010,19959,29490,26287,27446,31497
18834,16365,14689,29683,30005,924,27490,18233,1233,20441
29162,24742,19647,23647,16295,5028,9163,8159,20034,16414
29526,30751,6364,5391,32327,26931,26600,14198,25810,764
30382,17129,12399,22701,25708,7383,10895,20450,21720,14797
7980,9741,28959,12295,25649,17850,25653,30475,9515,31657
9667,31328,29709,1278,18995,11361,20840,20167,12461,18819
3934,32117,2279,5291,19369,29643,197,14311,24599,26046
26595,6793,26236,10939,7488,18260,20450,19074,20211,17502
210,20036,10405,23683,17905,17836,17274,13991,8328,30084
5881,24675,5328,9883,18649,9979,28967,13842,12737,14247
6084,27772,20828,7742,2488,5391,2128,2331,26307,9778
10196,15688,30269,22915,12821,24994,27901,31339,16561,25188
28494,24593,2593,9375,20553,18220,19915,23589,10543,28638
17061,98,1497,9456,29407,11253,31205,15362,19143,2815
7429,10692,17614,9518,26907,1973,23738,15824,7522,25298
15803,10865,5691,1411,26422,19673,973,16842,20355,25454
29418,29070,15831,11605,24483,20003,31329,18635,295,3235
14400,26804,775,32014,24593,701,12099,31789,11269,10695
13111,29513,941,31660,23787,30567,761,12399,17052,6831
18250,15940,13825,6527,20870,1818,27339,21271,6265,15062
25985,3150,9165,15872,21645,16267,8133,15084,12222,23616
29080,17670,28455,24187,10515,17502,31347,2724,27775,3567
40,3515,30398,16698,11539,7127,12156,6490,16698,7978
7739,22942,13345,1925,16734,10879,21497,5149,17818,24353
28038,14612,16779,16669,3305,13453,32136,3110,10184,25521
14624,23538,28798,3384,27855,25577,22224,25577,25368,11135
25060,13624,6568,7637,5461,29687,7889,14794,22689,14698
9553,23801,11012,11540,8014,8529,5956,7252,5755,23495
31887,32284,30432,29739,16301,15673,8439,24371,20993,24797
25897,26631,6179,4744,18383,10105,6533,10753,27998,21126
26834,8692,13738,29789,1865,28457,5194,1613,3268,556
19516,8676,23898,12331,15080,2283,16175,406,7546,27465
11881,14887,19516,31657,27294,23993,28982,4235,20041,26533
7310,15144,3059,5623,19259,18145,12185,16162,12842,9013
23799,22313,6146,4364,3000,12531,21456,8878,8548,15021
23374,10204,3570,8576,4325,4208,25990,22109,17262,8126
16889,28445,21053,16007,4740,22386,3635,25194,19924,19369
28923,26008,16835,20608,22154,25965,7806,11584,14965,24928
14179,20000,25171,5161,12372,26182,1764,5738,23934,23882
25256,10011,17078,12703,5944,24415,11198,11308,19730,14735
24611,14712,10981,18932,7067,10019,13060,29633,20297,21434
30630,26110,27885,29379,25435,17725,30668,18478,4108,373
8285,30168,1454,28703,19087,28649,17300,1731,22843,28685
21607,3951,21425,28514,27013,31637,6130,2664,28188,22036
10415,32289,14409,17624,6480,3126,1059,4606,15093,19843
15246,10871,17058,14969,11871,29362,14343,22872,10319,19262
32320,939,19424,7390,10581,29819,2598,6680,15678,18209
23765,22273,26252,15589,19774,3601,24797,756,6266,23181
5990,7185,23665,761,15776,20991,213,6125,9163,701
25097,20199,30884,24056,32015,14288,7167,26441,11716,17411
2699,2040,3667,8057,8589,1497,7637,7820,18304,13493
16234,9167,17678,22018,28165,7326,16105,3376,7516,7541
17533,1532,19562,2913,15395,15191,20993,23287,1366,20290
359,24525,20775,21162,18771,360,14347,30734,1855,12774
23386,21858,4529,2776,5428,23882,2057,11221,4099,9580
458,28388,970,20981,16728,12434,32060,967,23994,26814
12135,16334,28320,15294,18981,12509,31363,22995,9987,5311
27433,21033,743,26736,24461,21504,569,3826,14400,32274
98,14773,23894,31449,25928,23500,7573,5010,11484,3477
22780,7941,19050,6334,25137,22254,20419,22412,18728,25198
28972,27333,19886,971,6643,21838,19037,22635,938,14904
21372,11135,28447,7843,27485,25251,26563,25844,11090,140
20477,22466,13139,577,25765,1336,26891,21379,31031,18857
26925,8431,3051,9871,27706,3122,30832,8559,16360,5734
26155,10111,3630,33,5406,24248,31070,5082,12268,7917
5241,20027,19439,32543,17893,648,8211,30191,31085,13264
15371,31893,11542,29803,25192,19396,10834,17793,15626,14123
14715,23703,19164,22020,20271,18523,20382,15093,2621,6341
3404,26684,6464,16864,12123,12295,6377,30172,5916,4810
21890,18371,31332,1918,31635,21053,21276,26709,24421,3246
17997,8894,20480,11193,29394,22225,31637,49,24361,5752
7709,9894,32553,25790,29947,18834,10333,27748,28719,22869
15673,25984,13298,8497,22230,9163,27648,185,16921,17520
28008,17708,8089,18478,26172,23,6623,13825,6816,8676
213,3336,4179,16660,19836,28445,10965,5004,8708,17430
12277,8707,12441,7958,31919,22012,15176,8564,20766,21217
3034,31369,7571,24239,11833,6476,7334,3554,22727,10340
18333,10714,3399,24706,24871,16848,5729,7160,661,3147
28320,23457,13531,1981,2148,26236,4208,20474,20131,4326
29141,800,11220,6935,12990,7440,16844,1605,2762,21881
29316,17304,9667,28534,3820,29591,16100,27875,9894,14704
9656,11282,1364,970,15259,22559,13453,27287,3810,24432
26266,11266,5654,5218,2579,32016,22877,26741,10369,11277
1605,32283,6425,4977,13078,28463,8702,658,19192,7682
3549,21998,28547,15608,23104,24959,31942,21921,11189,4821
22102,32469,18371,16602,11860,2284,30434,28769,14552,11453
25772,23818,4324,20010,30929,25892,14430,14551,12182,30630
28459,20065,9318,3402,15227,11198,6003,11973,19759,854
4620,21434,22220,27844,155,5528,27744,5388,5860,16808
18825,2183,16660,23462,29914,1714,8198,6764,12565,24854
15153,7547,19332,28903,28139,6526,26411,30795,30668,6554
19540,373,8780,21637,32473,4384,12230,25391,9620,18932
25898,21046,21834,4514,18001,10522,26611,5501,29625,16193
14136,24205,26167,17476,16393,25589,2358,14425,11690,4099
30522,7798,461,23279,4106,10713,355,30185,17860,1147
6068,21971,14489,5189,12684,31909,16143,2999,6341,28705
21906,15713,10620,14179,28599,31160,23777,20949,23466,29729
9588,29656,12565,22679,31876,26196,28545,26661,21340,10276
29712,7666,22858,22527,3312,26287,9438,721,17514,13002
7387,30828,26884,29561,5245,19554,29737,28923,10316,32096
16956,15733,4514,5069,9040,22830,21832,7828,22220,2369
25104,13532,30186,28960,25447,18138,7148,29035,10913,27097
6003,10394,990,9924,14302,30076,5623,22364,28011,31747
21732,23876,22488,7394,1675,7856,7866,17442,21033,27232
27017,3385,8813,12188,6658,25530,16332,25651,7761,15820
12759,15958,3449,12052,7515,10871,6007,19996,21581,7323
7014,14274,15109,10327,26411,30652,28758,14428,25198,12431
24297,16076,26344,13492,14893,4810,25273,7671,31454,21802
29494,29697,8251,5378,29750,10722,12550,22087,26344,667
30159,14854,25617,26370,15766,14048,5666,28954,13826,16546
440,21581,4626,183,16454,23676,20960,2173,2328,5043
20664,20880,1651,31704,32134,23263,18572,20724,5245,16190
10874,17954,16002,28520,10522,3591,15984,19914,4378,24427
12461,3616,21023,6552,21189,5923,28315,1761,6306,9287
13002,27897,16974,23653,21802,19050,16978,10135,14021,18843
10515,18246,5163,9902,32315,23083,11432,29025,9808,29094
16360,26771,5375,14074,22238,22433,9318,19737,26411,368
12442,10090,31747,21574,28704,2724,12596,29571,20201,28687
17202,9734,23278,5416,23154,11480,4222,4184,8705,15455
13345,26500,25864,18003,16551,4938,9234,21325,31025,26326
26687,20779,17094,16012,21669,30473,19349,1485,4184,28374
5407,29394,26046,20828,29302,657,2396,30156,18000,13982
14493,18639,13627,17546,24489,31635,17134,6166,15673,26972
13825,5751,19099,13583,15012,15964,11486,23816,18612,30724
6023,6423,6158,7193,14847,19066,20125,17208,21167,30102
30936,23512,13396,7441,25654,10695,9384,8571,11448,27775
10522,7148,17860,7795,24854,20480,20622,6885,16666,3933
29064,31890,29571,4291,22112,7782,22139,7079,9741,30112
29472,14224,22692,22525,11584,3830,926,12449,31744,837
30472,8700,845,30062,5631,23655,20708,1918,941,4118
6577,14950,17128,17827,6618,28521,30321,24656,17987,10394
11251,18712,25292,17563,22830,27088,12058,30567,18590,11956
23940,12773,18344,16156,19942,5514,4278,16019,30883,13990
4434,20344,3324,16377,7889,21207,16029,30096,6457,32247
27703,6873,22171,16483,25241,27089,15719,25684,27157,23972
8526,30172,1695,13052,14328,7011,20531,5289,24183,19118
31309,5688,30201,11087,17809,2788,18134,16612,31137,6553
19259,4827,10632,13316,12759,13683,20927,23911,6361,77
19127,5619,2396,22959,10615,9342,18838,830,3308,9959
25292,31940,9980,28381,7048,16334,13876,23636,19630,25126
27729,19845,7859,20058,27927,4209,30625,13890,19151,12985
7275,21561,12650,10225,2890,997,8857,27521,20765,20953
997,16819,6344,2246,9880,20077,981,18333,16905,25354
26194,897,23503,27393,26321,20247,2980,27436,10604,28447
26851,27920,31238,15875,9936,2890,16052,861,3982,30466
3730,28065,31734,30262,14083,26934,3708,19419,9884,4211
23269,22736,30303,12427,17220,12303,31635,20981,26215,16562
20107,8650,29712,11376,7445,27228,11465,27776,6627,29232
22746,12686,11340,3558,1281,22230,19020,19119,27791,18712
6306,11047,14102,830,28081,10701,13067,21817,31600,15776
5001,4740,7370,223,16244,31901,27273,5117,9778,21257
22994,27423,23457,15149,6049,18845,28996,14876,15580,26362
23589,6557,17070,29613,13060,8887,29315,26663,30412,26611
6754,12230,5660,23951,29789,13928,5512,23523,23940,23183
25786,27305,23614,24737,1174,26913,7370,16683,24843,761
6050,13182,30530,21174,6356,6533,26384,16400,13624,578
7454,12164,12699,3308,11662,8634,822,30947,19164,18224
16103,11995,16228,8613,29637,21973,21201,15532,47,22353
15259,16244,20800,7605,21770,6727,11199,21946,17525,20376
2238,26661,17525,5505,17294,19322,3606,1340,11818,5729
15758,25042,19673,4173,31289,25028,30590,6363,5028,1524
22465,18500,11130,869,10724,21296,20385,22782,12453,15945
32479,15996,17628,6931,15246,14383,28377,14899,32444,12046
32044,29531,6713,9065,11247,12724,6630,6926,7919,698
1183,3268,13890,23826,31229,11338,2282,2672,13115,12541
6762,24331,707,17812,14130,24525,31474,31994,16147,13347
10554,16227,25114,11618,32101,9948,13470,24210,9773,10261
15222,20379,7563,20480,211,18115,11970,24044,574,16034
8286,504,13081,10702,6026,11866,7813,704,3100,23257
22017,24797,2611,12268,13360,185,7324,1137,22321,31146
13068,23800,18532,9514,4766,26697,29513,4008,21935,1427
11014,12296,15005,1472,12039,11721,22833,22040,14439,19890
1907,29709,7739,30155,28540,27854,8993,11737,23233,27772
8589,16754,30707,26385,30496,7634,1958,18001,31172,29540
24788,20859,24271,332,25251,11775,25467,5802,29159,15559
30344,18703,23997,16001,29339,18000,12247,19689,4606,11008
10500,15730,31343,19010,2760,30374,23958,21145,13847,21581
21481,13154,5093,17825,22244,27407,8687,16190,17681,29676
14810,20002,5082,25645,16571,25842,16227,5744,12713,645
28257,14976,15757,56,2040,2282,12438,11946,26564,12665
22012,12449,13796,6076,15252,28637,6857,28810,14058,25937
3014,13037,5307,10133,14784,15988,31375,17260,13902,11196
857,15625,22083,9000,20061,13951,29723,7603,23320,13485
27708,31580,22188,8124,29251,22289,10307,6376,18169,21259
11171,1596,22154,27928,19737,11737,7067,9884,15922,23065
15754,21536,26706,23434,22733,26741,14105,21497,4303,10548
24605,3435,31347,8062,8222,9393,30532,18166,31651,18314
15204,25711,28810,19854,24926,24331,5525,2878,27686,20326
6870,20227,13339,14712,9329,22500,2424,12040,29804,891
9295,5727,9030,13024,12710,612,17605,19845,390,5297
31779,574,31490,6341,3726,16007,17562,15247,9379,25042
18743,19856,3814,6077,24525,13716,23503,10879,30279,16470
31038,14081,2114,28367,7772,20859,19143,858,15053,821
29710,22150,11611,16419,27530,24560,15976,18236,21071,3472
2933,334,6931,6557,28547,29491,15193,31835,30999,416
8386,16265,10753,4252,8807,23724,13640,26313,14847,16184
13817,20167,22093,16304,10297,19189,12541,3740,5277,9053
23745,24003,21233,26533,12374,22988,16959,27188,10905,3923
1126,25404,17129,24986,17524,6831,26948,9361,7313,27424
11605,30983,14635,5782,26436,21046,31377,9259,28324,18832
19733,24354,26972,102,7745,25708,16900,16419,19821,24959
26981,18395,8950,11785,28996,8933,3142,5105,26991,28036
27648,18540,18263,10394,6510,30459,19823,5591,27089,30537
612,3190,26974,26194,21436,8337,12083,16028,11833,16984
32504,23581,2826,17892,16564,18166,367,18825,31332,3220
28602,18027,21022,5675,20027,20906,24547,29678,29882,20083
3041,20752,18216,18597,29411,5752,9795,26870,16569,4946
18892,31576,9256,4749,12012,9885,30528,7072,11192,29492
8480,2888,25525,30729,20834,24025,14883,29597,30472,8
1489,11127,11995,8686,14486,9119,2814,14120,19852,13930
816,18938,13939,17599,30817,23565,26661,14558,30197,28176
14302,9917,29976,29700,3378,21371,23831,7616,27313,12180
14190,30647,2402,3975,577,7468,30279,16569,9437,23386
13935,18929,8214,11452,6467,29829,31289,22224,10702,11524
30174,31350,2391,4106,15437,21720,2693,2529,19532,404
28081,6944,1712,1096,31223,24247,32147,27433,10340,12525
32315,2277,23054,22149,19322,13484,26641,28798,24611,16873
4289,31477,25439,9552,10151,2009,32201,20485,10636,18282
17829,23696,8489,29916,17069,19226,14262,5183,16889,30009
5554,17061,27397,31856,13604,25958,20886,30197,27711,27098
30837,12646,21668,20856,26860,5806,4459,1746,9978,21366
28685,24884,28232,3437,1714,15020,3244,18838,1683,9185
5623,20815,8989,22611,21371,24343,7433,31581,20053,28967
19984,21621,28715,19259,19263,838,13487,14215,25219,17805
3690,1535,15142,13377,31253,2999,29908,24297,15615,2913
29687,2902,16237,27986,2660,23499,12531,27111,9213,27711
2980,9287,15769,18072,15443,16339,19594,29534,8281,6049
18651,8225,19111,25752,13669,1192,835,22497,4524,27721
18590,5952,4274,13614,11438,6982,4774,3864,22342,11257
5311,31948,31607,25022,3490,11845,20073,32089,6822,5366
27782,17262,22981,1608,21168,4364,30675,707,1080,7167
5216,14847,2164,18413,11257,13883,11996,27465,22699,13700
29373,23495,13484,1668,2868,29315,32247,27883,15005,28392
27860,14968,26432,26145,16355,17720,7991,20608,600,7062
1619,9706,3026,20983,9053,9384,31940,20635,28099,30049
21689,5342,13271,23103,31789,21468,13535,10828,28232,465
9233,17982,7605,27255,13187,29468,4552,25370,26154,5675
9383,1850,11384,4753,21706,10490,20561,23540,29086,6490
24225,20978,26268,14417,7073,20357,3631,14076,23900,16493
9790,2868,7826,20779,13751,14884,19317,26834,3858,2025
30281,30636,26501,12359,21822,12577,19945,23073,32526,25928
23140,29747,17533,12050,23311,9554,28524,15503,4430,7346
28844,3693,13294,3998,14892,24399,28872,13013,10519,11901
23778,7361,30289,17308,29531,5262,28538,7062,30057,4820
7669,22186,18671,29362,2213,26645,30762,1770,14141,6251
32536,23314,22186,32188,25383,15433,13360,22845,2300,6873
8705,5595,9679,5958,13667,20932,17529,13640,22415,18122
9473,2131,20667,6208,18951,9114,17892,7810,13781,27111
6676,29861,6113,11331,11918,2970,18268,9569,19252,920
