,0
1231,1
1232,1
1233,0
1234,0
1235,1
1236,1
1237,1
1238,1
1239,0
1240,1
1241,1
1242,1
1243,0
1244,0
1245,1
1246,0
1247,0
1248,0
1249,0
1250,0
1251,1
1252,0
1253,0
1254,1
1255,0
1256,0
1257,0
1258,1
1259,0
1260,1
1261,1
1262,1
1263,0
1264,1
1265,1
1266,0
1267,0
1268,0
1269,1
1270,0
1271,0
1272,1
1273,0
1274,1
1275,0
1276,0
1277,1
1278,1
1279,0
1280,0
1281,1
1282,0
1283,0
1284,0
1285,1
1286,1
1287,0
1288,0
1289,1
1290,1
1291,0
1292,0
1293,1
1294,1
1295,0
1296,0
1297,1
1298,0
1299,1
1300,1
1301,0
1302,1
1303,1
1304,0
1305,0
1306,0
1307,0
1308,1
1309,0
1310,1
1311,1
1312,0
1313,1
1314,0
1315,0
1316,0
1317,1
1318,0
1319,0
1320,0
1321,0
1322,1
1323,0
1324,0
1325,1
1326,1
1327,0
1328,1
1329,1
1330,0
1331,0
1332,1
1333,0
1334,0
1335,1
1336,0
1337,0
1338,1
1339,1
1340,1
1341,1
1342,1
1343,1
1344,0
1345,1
1346,0
1347,1
1348,0
1349,1
1350,1
1351,0
1352,1
1353,0
1354,1
1355,1
1356,0
1357,0
1358,0
1359,1
1360,0
1361,1
1362,1
1363,1
1364,1
1365,0
1366,0
1367,1
1368,1
1369,0
1370,0
1371,0
1372,1
1373,0
1374,0
1375,1
1376,0
1377,0
1378,1
1379,1
1380,0
1381,1
1382,1
1383,1
1384,0
1385,1
1386,0
1387,1
1388,1
1389,1
1390,0
1391,1
1392,0
1393,0
1394,1
1395,1
1396,0
1397,0
1398,0
1399,0
1400,0
1401,1
1402,1
1403,0
1404,1
1405,0
1406,1
1407,1
1408,0
1409,0
1410,0
1411,1
1412,1
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,1
1421,1
1422,0
1423,0
1424,1
1425,0
1426,0
1427,0
1428,0
1429,1
1430,1
1431,1
1432,0
1433,1
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,1
1442,0
1443,0
1444,1
1445,1
1446,0
1447,1
1448,0
1449,1
1450,0
1451,1
1452,0
1453,0
1454,1
1455,1
1456,1
1457,1
1458,1
1459,0
1460,1
1461,0
1462,1
1463,0
1464,0
1465,1
1466,0
1467,1
1468,0
1469,0
1470,0
1471,1
1472,0
1473,1
1474,0
1475,1
1476,1
1477,1
1478,1
1479,0
1480,0
1481,1
1482,1
1483,0
1484,1
1485,1
1486,1
1487,0
1488,1
1489,0
1490,0
1491,0
1492,0
1493,0
1494,1
1495,0
1496,1
1497,0
1498,0
1499,0
1500,0
1501,1
1502,1
1503,1
1504,0
1505,1
1506,1
1507,0
1508,1
1509,0
1510,1
1511,0
1512,1
1513,1
1514,0
1515,1
1516,0
1517,1
1518,0
1519,1
1520,0
1521,1
1522,1
1523,1
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,1
1532,1
1533,1
1534,1
1535,1
1536,0
1537,0
1538,1
1539,0
1540,0
1541,0
1542,1
1543,0
1544,1
1545,0
1546,0
1547,1
1548,0
1549,0
1550,1
1551,0
1552,0
1553,1
1554,0
1555,1
1556,0
1557,1
1558,0
1559,1
1560,0
1561,1
1562,1
1563,0
1564,0
1565,0
1566,0
1567,1
1568,0
1569,1
1570,1
1571,0
1572,1
1573,0
1574,0
1575,1
1576,0
1577,0
1578,0
1579,1
1580,0
1581,1
1582,0
1583,0
1584,0
1585,1
1586,0
1587,1
1588,0
1589,1
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,1
1597,1
1598,0
1599,1
1600,0
1601,0
1602,0
1603,0
1604,1
1605,1
1606,1
1607,0
1608,1
1609,1
1610,0
1611,0
1612,1
1613,1
1614,0
1615,1
1616,1
1617,0
1618,1
1619,1
1620,0
1621,1
1622,1
1623,1
1624,1
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,0
1632,0
1633,0
1634,0
1635,1
1636,0
1637,1
1638,0
1639,0
1640,0
1641,1
1642,0
1643,0
1644,0
1645,0
1646,1
1647,1
1648,1
1649,1
1650,0
1651,0
1652,0
1653,1
1654,0
1655,0
1656,1
1657,1
1658,1
1659,1
1660,0
1661,0
1662,1
1663,1
1664,0
1665,0
1666,1
1667,0
1668,0
1669,1
1670,1
1671,0
1672,1
1673,0
1674,0
1675,0
1676,0
1677,0
1678,0
1679,1
1680,1
1681,1
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0
1693,0
1694,1
1695,0
1696,0
1697,1
1698,1
1699,1
1700,0
1701,0
1702,0
1703,0
1704,1
1705,1
1706,0
1707,0
1708,0
1709,1
1710,1
1711,0
1712,0
1713,1
1714,1
1715,1
1716,0
1717,1
1718,0
1719,1
1720,0
1721,0
1722,1
1723,1
1724,1
1725,0
1726,0
1727,1
1728,1
1729,1
1730,0
1731,0
1732,0
1733,1
1734,1
1735,0
1736,0
1737,1
1738,1
1739,1
1740,0
1741,1
1742,0
1743,1
1744,1
1745,0
1746,1
1747,1
1748,1
1749,0
1750,1
1751,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,0
1758,1
1759,0
1760,0
1761,0
1762,0
1763,0
1764,1
1765,0
1766,1
1767,0
1768,1
1769,0
1770,0
1771,1
1772,1
1773,0
1774,0
1775,0
1776,1
1777,1
1778,0
1779,0
1780,0
1781,0
1782,1
1783,1
1784,0
1785,0
1786,1
1787,0
1788,1
1789,0
1790,0
1791,0
1792,1
1793,1
1794,0
1795,1
1796,0
1797,1
1798,1
1799,0
1800,1
1801,0
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,1
1810,0
1811,1
1812,0
1813,0
1814,1
1815,1
1816,0
1817,1
1818,0
1819,0
1820,0
1821,0
1822,0
1823,1
1824,0
1825,0
1826,0
1827,0
1828,0
1829,0
1830,1
1831,1
1832,1
1833,1
1834,0
1835,0
1836,1
1837,1
1838,1
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0
1845,0
1846,0
1847,0
1848,1
1849,0
1850,1
1851,1
1852,1
1853,0
1854,0
1855,0
1856,0
1857,0
1858,1
1859,1
1860,1
1861,1
1862,1
1863,0
1864,1
1865,1
1866,0
1867,0
1868,1
1869,0
1870,1
1871,1
1872,0
1873,0
1874,0
1875,0
1876,1
1877,1
1878,0
1879,0
1880,0
1881,1
1882,0
1883,0
1884,0
1885,0
1886,1
1887,0
1888,1
1889,1
1890,0
1891,0
1892,0
1893,0
1894,1
1895,1
1896,0
1897,0
1898,1
1899,0
1900,0
1901,1
1902,1
1903,0
1904,0
1905,1
1906,1
1907,0
1908,0
1909,1
1910,0
1911,0
1912,0
1913,0
1914,1
1915,1
1916,0
1917,0
1918,1
1919,1
1920,0
1921,0
1922,1
1923,0
1924,0
1925,1
1926,1
1927,0
1928,0
1929,1
1930,0
1931,1
1932,0
1933,0
1934,1
1935,0
1936,0
1937,1
1938,0
1939,1
1940,0
1941,0
1942,0
1943,0
1944,0
1945,1
1946,0
1947,0
1948,1
1949,0
1950,0
1951,1
1952,1
1953,1
1954,0
1955,0
1956,0
1957,1
1958,0
1959,0
1960,0
1961,1
1962,0
1963,1
1964,0
1965,0
1966,1
1967,0
1968,1
1969,0
1970,0
1971,0
1972,0
1973,0
1974,0
1975,0
1976,1
1977,1
1978,0
1979,0
1980,0
1981,0
1982,1
1983,1
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1992,1
1993,0
1994,1
1995,0
1996,0
1997,1
1998,1
1999,0
2000,1
2001,0
2002,0
2003,1
2004,1
2005,0
2006,0
2007,1
2008,0
2009,1
2010,0
2011,1
2012,0
2013,1
2014,0
2015,0
2016,0
2017,0
2018,1
2019,0
2020,0
2021,1
2022,0
2023,0
2024,0
2025,0
2026,1
2027,0
2028,0
2029,1
2030,1
2031,0
2032,1
2033,1
2034,0
2035,0
2036,0
2037,1
2038,0
2039,0
2040,0
2041,0
2042,1
2043,1
2044,1
2045,1
2046,1
2047,0
2048,1
2049,1
2050,1
2051,1
2052,1
2053,0
2054,0
2055,0
2056,1
2057,1
2058,1
2059,0
2060,1
2061,1
2062,0
2063,1
2064,1
2065,0
2066,0
2067,0
2068,1
2069,1
2070,0
2071,0
2072,1
2073,0
2074,1
2075,0
2076,1
2077,1
2078,0
2079,0
2080,0
2081,0
2082,1
2083,1
2084,0
2085,1
2086,1
2087,1
2088,0
2089,0
2090,1
2091,1
2092,0
2093,1
2094,1
2095,0
2096,0
2097,0
2098,0
2099,0
2100,1
2101,1
2102,0
2103,1
2104,0
2105,0
2106,0
2107,0
2108,1
2109,1
2110,1
2111,1
2112,0
2113,1
2114,0
2115,0
2116,0
2117,1
2118,0
2119,1
2120,1
2121,1
2122,0
2123,0
2124,0
2125,0
2126,1
2127,0
2128,1
2129,0
2130,1
2131,0
2132,0
2133,0
2134,1
2135,0
2136,1
2137,1
2138,1
2139,1
2140,0
2141,0
2142,0
2143,1
2144,0
2145,0
2146,0
2147,1
2148,0
2149,0
2150,1
2151,0
2152,1
2153,0
2154,0
2155,0
2156,0
2157,0
2158,1
2159,1
2160,1
2161,1
2162,1
2163,1
2164,1
2165,0
2166,1
2167,0
2168,1
2169,0
2170,0
2171,0
2172,1
2173,1
2174,1
2175,0
2176,0
2177,0
2178,0
2179,1
2180,0
2181,1
2182,1
2183,0
2184,1
2185,1
2186,1
2187,0
2188,1
2189,0
2190,0
2191,0
2192,0
2193,0
2194,0
2195,1
2196,0
2197,0
2198,1
2199,1
2200,0
2201,0
2202,1
2203,1
2204,0
2205,1
2206,0
2207,1
2208,1
2209,1
2210,0
2211,0
2212,1
2213,0
2214,1
2215,1
2216,1
2217,0
2218,1
2219,0
2220,0
2221,0
2222,1
2223,1
2224,1
2225,0
2226,1
2227,0
2228,0
2229,0
2230,0
2231,0
2232,1
2233,0
2234,0
2235,1
2236,0
2237,1
2238,0
2239,0
2240,1
2241,1
2242,0
2243,0
2244,1
2245,1
2246,1
2247,0
2248,1
2249,0
2250,0
2251,0
2252,1
2253,0
2254,1
2255,0
2256,0
2257,1
2258,1
2259,0
2260,1
2261,1
2262,0
2263,0
2264,1
2265,0
2266,1
2267,0
2268,0
2269,1
2270,0
2271,0
2272,0
2273,0
2274,0
2275,1
2276,1
2277,0
2278,0
2279,0
2280,0
2281,1
2282,0
2283,0
2284,1
2285,1
2286,0
2287,0
2288,0
2289,1
2290,1
2291,0
2292,1
2293,0
2294,0
2295,0
2296,1
2297,1
2298,1
2299,0
2300,0
2301,0
2302,0
2303,1
2304,0
2305,0
2306,1
2307,0
2308,1
2309,1
2310,1
2311,0
2312,0
2313,1
2314,0
2315,0
2316,0
2317,0
2318,0
2319,1
2320,1
2321,1
2322,0
2323,0
2324,0
2325,1
2326,0
2327,1
2328,0
2329,0
2330,1
2331,1
2332,1
2333,0
2334,0
2335,0
2336,0
2337,0
2338,1
2339,0
2340,1
2341,0
2342,0
2343,0
2344,1
2345,0
2346,0
2347,0
2348,0
2349,1
2350,0
2351,1
2352,0
2353,0
2354,1
2355,0
2356,0
2357,0
2358,0
2359,1
2360,0
2361,0
2362,1
2363,0
2364,1
2365,0
2366,0
2367,0
2368,0
2369,0
2370,1
2371,1
2372,0
2373,0
2374,0
2375,1
2376,0
2377,0
2378,0
2379,0
2380,1
2381,0
2382,1
2383,1
2384,0
2385,0
2386,0
2387,1
2388,1
2389,0
2390,0
2391,1
2392,0
2393,0
2394,0
2395,0
2396,0
2397,1
2398,1
2399,0
2400,1
2401,0
2402,1
2403,1
2404,0
2405,1
2406,0
2407,1
2408,0
2409,1
2410,0
2411,0
2412,1
2413,0
2414,1
2415,0
2416,0
2417,0
2418,0
2419,0
2420,0
2421,0
2422,0
2423,1
2424,0
2425,0
2426,0
2427,1
2428,1
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2435,1
2436,0
2437,0
2438,1
2439,1
2440,1
2441,1
2442,0
2443,1
2444,1
2445,1
2446,0
2447,1
2448,1
2449,0
2450,1
2451,0
2452,0
2453,0
2454,1
2455,0
2456,1
2457,0
2458,0
2459,0
2460,1
2461,0
2462,1
2463,0
2464,0
2465,1
2466,0
2467,0
2468,1
2469,1
2470,1
2471,1
2472,1
2473,1
2474,0
2475,0
2476,1
2477,0
2478,1
2479,1
2480,0
2481,1
2482,1
2483,0
2484,0
2485,0
2486,0
2487,1
2488,0
2489,1
2490,0
2491,1
2492,0
2493,0
2494,1
2495,1
2496,1
2497,0
2498,0
2499,0
2500,1
2501,1
2502,0
2503,0
2504,0
2505,0
2506,0
2507,1
2508,1
2509,0
2510,0
2511,0
2512,0
2513,1
2514,1
2515,0
2516,1
2517,0
2518,0
2519,0
2520,0
2521,0
2522,1
2523,1
2524,0
2525,0
2526,0
2527,1
2528,0
2529,0
2530,1
2531,1
2532,0
2533,0
2534,1
2535,1
2536,0
2537,0
2538,0
2539,0
2540,1
2541,1
2542,0
2543,1
2544,1
2545,0
2546,1
2547,0
2548,0
2549,1
2550,0
2551,1
2552,0
2553,0
2554,1
2555,1
2556,0
2557,0
2558,0
2559,1
2560,0
2561,1
2562,1
2563,0
2564,1
2565,1
2566,0
2567,1
2568,0
2569,1
2570,0
2571,0
2572,0
2573,1
2574,0
2575,1
2576,1
2577,0
2578,0
2579,0
2580,0
2581,1
2582,1
2583,0
2584,0
2585,1
2586,0
2587,0
2588,0
2589,0
2590,0
2591,0
2592,0
2593,0
2594,1
2595,0
2596,0
2597,1
2598,1
2599,0
2600,0
2601,0
2602,1
2603,0
2604,0
2605,0
2606,0
2607,0
2608,0
2609,1
2610,1
2611,0
2612,1
2613,0
2614,1
2615,1
2616,0
2617,1
2618,1
2619,0
2620,0
2621,1
2622,0
2623,1
2624,1
2625,0
2626,0
2627,0
2628,1
2629,1
2630,0
2631,1
2632,1
2633,1
2634,0
2635,1
2636,0
2637,0
2638,0
2639,0
2640,1
2641,0
2642,0
2643,0
2644,1
2645,1
2646,1
2647,0
2648,0
2649,0
2650,1
2651,0
2652,1
2653,1
2654,1
2655,1
2656,1
2657,0
2658,0
2659,1
2660,1
2661,1
2662,0
2663,0
2664,1
2665,0
2666,1
2667,0
2668,0
2669,1
2670,0
2671,1
2672,1
2673,0
2674,1
2675,1
2676,1
2677,0
2678,1
2679,1
2680,1
2681,0
2682,0
2683,0
2684,0
2685,1
2686,1
2687,0
2688,0
2689,1
2690,1
2691,1
2692,1
2693,0
2694,1
2695,0
2696,1
2697,1
2698,0
2699,1
2700,0
2701,0
2702,1
2703,0
2704,0
2705,0
2706,1
2707,1
2708,1
2709,1
2710,0
2711,1
2712,0
2713,0
2714,0
2715,0
2716,0
2717,1
2718,0
2719,0
2720,1
2721,0
2722,1
2723,0
2724,0
2725,1
2726,1
2727,0
2728,0
2729,1
2730,1
2731,1
2732,1
2733,1
2734,1
2735,0
2736,1
2737,1
2738,0
2739,1
2740,1
2741,0
2742,1
2743,0
2744,1
2745,0
2746,1
2747,0
2748,1
2749,1
2750,0
2751,1
2752,0
2753,0
2754,0
2755,0
2756,0
2757,1
2758,1
2759,1
2760,0
2761,1
2762,1
2763,0
2764,0
2765,0
2766,0
2767,0
2768,0
2769,1
2770,0
2771,1
2772,1
2773,0
2774,0
2775,0
2776,0
2777,0
2778,0
2779,0
2780,0
2781,0
2782,1
2783,0
2784,0
2785,0
2786,1
2787,1
2788,0
2789,1
2790,1
2791,1
2792,1
2793,0
2794,0
2795,0
2796,1
2797,0
2798,0
2799,0
2800,1
2801,1
2802,1
2803,0
2804,0
2805,0
2806,1
2807,0
2808,0
2809,0
2810,1
2811,0
2812,0
2813,0
2814,0
2815,1
2816,0
2817,0
2818,1
2819,1
2820,0
2821,0
2822,1
2823,1
2824,0
2825,0
2826,0
2827,0
2828,1
2829,1
2830,0
2831,0
2832,0
2833,1
2834,0
2835,1
2836,1
2837,1
2838,0
2839,1
2840,0
2841,1
2842,0
2843,1
2844,0
2845,1
2846,0
2847,1
2848,1
2849,1
2850,0
2851,0
2852,0
2853,1
2854,0
2855,1
2856,0
2857,0
2858,0
2859,0
2860,1
2861,1
2862,1
2863,1
2864,1
2865,1
2866,1
2867,0
2868,0
2869,0
2870,0
2871,1
2872,0
2873,0
2874,0
2875,1
2876,0
2877,1
2878,0
2879,1
2880,1
2881,0
2882,0
2883,0
2884,0
2885,1
2886,0
2887,0
2888,0
2889,0
2890,1
2891,0
2892,0
2893,0
2894,1
2895,1
2896,0
2897,0
2898,1
2899,0
2900,1
2901,1
2902,0
2903,1
2904,0
2905,0
2906,1
2907,0
2908,1
2909,0
2910,1
2911,1
2912,0
2913,0
2914,0
2915,0
2916,1
2917,0
2918,1
2919,0
2920,0
2921,1
2922,0
2923,1
2924,0
2925,1
2926,0
2927,0
2928,1
2929,0
2930,1
2931,1
2932,0
2933,0
2934,1
2935,1
2936,1
2937,0
2938,0
2939,1
2940,0
2941,0
2942,0
2943,1
2944,1
2945,1
2946,0
2947,1
2948,0
2949,0
2950,0
2951,0
2952,0
2953,0
2954,0
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,1
2962,1
2963,1
2964,1
2965,0
2966,1
2967,0
2968,0
2969,1
2970,1
2971,1
2972,1
2973,1
2974,0
2975,0
2976,0
2977,0
2978,1
2979,0
2980,1
2981,0
2982,1
2983,1
2984,0
2985,1
2986,0
2987,0
2988,0
2989,0
2990,1
2991,0
2992,0
2993,1
2994,1
2995,1
2996,0
2997,0
