x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1750,1186,6383,6053,9433,2081,7308,1256,6958,1162
6086,4660,5249,7236,586,2425,6180,2697,7335,1304
6755,8044,6879,8889,5239,433,4385,2845,3557,5783
6323,5613,9203,6202,7985,8588,1516,8854,5619,8284
8992,6924,6674,4909,7352,8673,8825,186,9870,429
3984,5232,6618,5423,8836,1929,8120,2688,5348,531
7747,198,9072,907,3269,9227,3623,3768,8716,881
3620,354,7424,9490,5198,7773,6567,8351,9608,9144
695,69,8264,7299,4716,6367,7753,7095,5471,6864
7105,9597,2450,7430,6323,3006,1176,9290,7839,1694
9343,4329,7013,9009,7580,1366,8953,4792,6959,5277
1639,1127,9636,8856,6862,5735,8696,9440,620,58
8991,9163,783,2889,1165,2255,2291,8423,5718,4847
5993,2786,3032,507,54,1034,6425,7229,704,6086
7151,2187,1919,410,4795,6039,4380,764,6632,4287
4025,6722,1174,3316,6790,1063,4722,8604,4011,7255
5319,6109,2489,4219,9463,2323,5584,9965,7602,8112
362,8399,9477,6012,6342,8204,743,9165,932,270
7150,335,2909,7312,8665,2154,5921,4052,9412,7497
2901,3427,6841,396,1319,7816,6063,8644,9338,883
8835,8473,9197,3027,7122,5287,762,5079,5827,6032
2564,2710,2567,8794,6974,5192,1685,743,7696,4085
3288,6208,4991,4299,2525,8576,5871,2849,6946,2046
8224,7851,2341,4627,7211,1579,4984,9298,6937,3168
5754,7227,9108,1871,9292,1788,719,288,6124,1319
423,9551,931,179,4514,2292,6572,7997,7334,2967
8951,7757,6204,9523,397,1701,8020,8087,7438,499
8255,9302,6906,2825,3502,7255,4642,4928,9423,1510
9348,1489,6790,9920,7550,5549,2615,3335,3992,793
9421,4347,7069,7704,6514,2025,2575,4479,1871,5678
7543,6872,6718,3808,3902,507,7605,7464,7059,2935
6103,9188,9868,8378,2843,852,8705,1969,3069,1680
4713,8434,8711,5231,681,5028,7526,6580,5731,7916
3601,490,2057,3568,8130,7822,1017,2490,9403,8895
169,3453,3549,4388,2596,6140,8050,8444,7419,5887
1765,4298,1147,3644,839,6544,1004,8677,7185,6188
2066,6962,9488,6668,5801,6765,1817,2997,5843,120
4001,6850,6771,8969,6393,2489,9928,1503,635,5085
1424,5810,3798,3628,3381,571,4880,5261,6015,1060
674,1152,3352,9793,9425,3183,2189,8568,8500,4526
9681,4524,3650,8590,3447,9583,8422,4748,9770,6072
8780,7431,3935,4162,9566,7626,894,3779,2481,1825
316,299,3858,2875,8967,1939,4336,9164,518,8063
2194,5038,3256,5663,9047,4098,8136,2580,7918,3922
1252,1490,8931,194,4143,352,576,4828,9606,2599
5310,486,738,5324,8159,1809,8121,4222,9281,3155
242,6878,3804,9714,2237,7303,492,1594,5030,5491
2769,8932,5080,1923,7520,8211,8573,3625,9704,7155
3310,6726,8005,6960,9996,3528,8066,8132,4771,4820
1810,3293,2889,5345,8829,2931,2215,5851,967,8908
5136,462,8953,4258,1264,6525,7052,8271,4581,1205
572,2931,843,2624,1287,1364,6391,1063,8992,7515
419,1669,3622,8809,5808,1751,3536,8345,4720,1514
2644,5897,8329,6340,6414,8762,8010,1821,6176,8113
7700,6227,5536,7125,8571,3267,6050,3762,9824,7401
9912,3894,1561,5167,3446,6818,9628,1371,931,2753
8029,6321,947,7610,7269,1423,162,1180,7898,2699
9349,9832,708,1884,1484,8766,7284,8148,3773,4325
1173,4634,6182,793,6179,6074,5077,1098,2115,2448
7933,2869,5148,397,4842,3570,7130,9119,8584,3760
1013,2409,2513,4256,4413,2193,8433,7937,7079,3261
5391,2878,2441,8225,484,7453,3495,4400,84,540
1028,307,9373,8840,7701,8985,9351,2659,7811,5236
3504,6544,6728,7873,7716,4041,4603,6799,3904,4544
7816,2366,1618,7750,6937,1880,3239,1137,913,699
1811,6441,3517,7519,162,5839,4839,1509,4293,3065
2841,9108,2506,4889,9472,2468,7766,7256,394,9169
1069,5042,2606,7546,5182,6799,7193,8887,465,3722
1694,4500,9566,4745,9466,8662,2995,3722,8912,1926
6520,1647,2195,621,7711,7458,5781,7595,6924,353
9128,5443,5526,6391,252,130,6122,3723,8613,9034
9714,7247,5309,3599,6754,2910,363,6954,2395,1497
141,8419,1408,8749,9964,2269,4005,9944,7038,2966
3793,7307,6343,8948,8928,3165,6494,4211,9277,582
1057,7711,3008,5940,2296,303,404,1658,5890,2253
6628,8087,6969,1442,7553,3504,8322,2992,3355,5556
6355,9810,4145,3144,7224,6550,3045,6711,2100,8449
1041,977,9651,4607,5764,5403,1984,4382,782,9696
9918,6640,8757,9641,1818,1794,9354,3885,1771,855
9850,4438,9062,84,8960,7124,7684,4422,5428,4289
2699,7234,2026,6563,1592,484,6458,6038,241,7722
1417,5497,1428,9376,7718,6689,5365,6832,8436,59
3329,36,8357,7319,8422,3928,8730,694,9231,5409
7871,7125,2089,6859,3535,7700,6279,6375,1243,5886
2456,9333,9023,1215,6646,5569,499,9687,6212,2380
658,4460,4550,3532,8097,2533,1959,193,8507,4684
7087,7698,8152,6527,94,2712,277,6903,8662,5912
8905,2167,848,8010,8415,4482,1208,245,9547,7843
6927,9181,9513,1282,9244,6337,1877,2341,7661,8735
9291,4825,5280,6321,2247,8473,1866,8464,7621,2862
8158,1444,6187,5089,2002,258,2802,1050,5740,115
5878,1030,6520,4302,8180,7201,9671,2427,6996,4380
5954,4835,1305,5961,9277,5467,2364,651,1045,6785
4161,6110,7993,1826,4406,2959,7529,9847,3512,6236
7457,8234,705,2543,8242,4171,5193,5215,7558,7525
4859,9349,3236,6830,7563,3032,9364,1053,1514,9107
4249,6930,9855,4279,5255,3806,6859,4497,2786,2098
2170,4073,1554,1245,3564,1736,8820,2829,8913,941
1671,8942,5180,1327,1880,2486,9049,48,6130,8073
4465,8859,8395,4947,9312,9546,5742,7684,1995,6208
4616,3675,9226,45,1021,3193,7557,5753,7382,2611
1920,8059,3379,8981,6515,3780,200,6570,7711,610
5311,7883,7974,6758,7765,1768,903,4188,8703,9381
7618,5626,7480,7905,27,5870,521,6333,4171,7251
9005,6180,3459,7107,5757,2130,4618,1416,9912,5683
8912,1172,634,9788,6218,594,6623,9205,3541,9146
741,3598,6523,1956,6972,4011,1870,4874,9967,7186
3956,9804,9622,1178,3174,5117,2058,1363,5286,4972
5857,3002,4001,6576,42,4908,5978,418,6655,8748
461,1052,386,3284,2458,2387,4039,8711,8227,182
157,577,8130,3913,638,9161,5397,1288,6332,4436
7464,8704,6033,5687,5751,9627,7288,7447,7889,2432
6271,5324,4776,5163,2408,7669,189,6004,9855,4013
4787,762,5871,3990,6303,9556,8786,1802,9517,6705
7586,9224,3940,5864,829,4040,3344,441,7229,5391
8787,7814,7924,8247,2755,6949,5947,3911,4307,3563
4893,9602,6130,7372,1423,1398,8587,4888,1407,6579
1067,3833,7379,1671,2003,3293,4041,4918,7436,6202
9762,4832,2704,19,1441,8697,8617,2007,8561,1453
1939,1814,6331,6753,8699,7881,7418,3072,9256,9282
7778,4304,7259,9588,5252,1978,2639,187,947,1864
9636,2929,2346,7051,3569,7486,2028,2478,6596,1516
9811,3442,3193,8128,8731,9648,2646,9376,4078,9534
6071,5622,9876,7479,6926,1181,5867,6784,7475,1954
3975,2843,2431,8574,9056,2531,7830,5141,5324,1052
1743,5004,1648,1783,8736,967,1216,3385,5509,5302
8320,6457,2071,8003,7110,5423,9227,4560,4760,4856
6110,5525,7842,1933,2900,6508,457,7604,6923,3280
6302,8986,6268,8789,4476,2897,3971,2885,5093,1616
8667,2368,1389,1068,3231,4108,9151,6198,1734,8615
5691,4890,4619,9769,4800,289,6765,2851,2655,3462
4398,3698,5848,2318,6952,7999,4728,355,5833,2897
7639,8996,7130,2403,7268,729,8030,5285,1856,4874
4244,7695,8097,2537,8084,1094,3211,5100,2221,4257
1254,9681,5454,102,1624,3973,8719,4842,3145,8333
9086,1957,9082,3680,9998,9637,6513,4135,5124,8857
2060,9991,3438,2701,4401,755,7545,3494,3582,9991
3363,4849,492,9188,2617,1490,8005,4291,7638,1872
8505,436,6602,2362,1127,6031,7889,5604,4778,2997
9659,7150,9235,9993,6675,8892,8976,2030,2791,3559
9571,5412,5047,8037,4675,4180,7122,1275,1192,3629
5832,4017,2583,2871,5619,6611,5803,931,2769,2047
7319,5462,619,7729,3763,8511,8961,243,848,76
1532,7924,8386,4912,6088,4619,9699,7573,6415,6216
3264,5174,1806,4410,1678,4428,4466,7281,1430,8415
7884,2416,6535,4301,7399,9965,7504,8144,8335,305
3123,1488,8496,8134,4643,7814,29,5622,7094,4307
1101,7177,3563,1734,7431,4516,5630,3928,4826,3434
3889,8373,6772,8268,6068,491,6147,1629,1388,3392
7960,4444,5657,5871,2155,2316,1486,9508,2361,492
3524,293,2726,8615,4561,1205,3992,433,3859,3812
6521,3732,9329,2408,1675,6238,6659,3572,7199,1359
3211,5745,8974,8667,8335,8268,1219,4740,4890,3898
7916,6452,5892,6208,9450,1658,850,4330,8566,9121
967,9599,7432,6959,9079,8196,6987,8574,14,1614
770,849,6543,7987,2057,8616,9243,9259,9128,1669
2603,9010,9374,540,4163,3326,5759,9640,1371,5627
5885,2471,8843,1881,2122,5636,9414,5566,7654,993
5356,3078,4141,7347,8667,7470,3195,7592,6478,399
1297,4743,7857,3516,2634,9702,8578,6376,4748,7299
3648,5253,3123,3734,7827,1532,7346,278,7143,6863
8656,7750,316,6221,8530,6196,1691,6357,8374,9090
1238,8882,9397,7208,5100,744,217,7296,6736,9948
5305,9467,8852,4750,7354,2277,7031,5606,1073,5570
6455,5349,9746,482,9852,5679,1132,2055,7246,431
4618,8787,1447,3139,8518,7615,3088,9218,9259,9702
9620,2297,4140,7100,7863,1831,4344,2649,8617,4276
2467,1971,4880,168,6432,7144,8171,482,9197,1738
3600,1034,5409,7311,5638,2364,5203,1878,7982,5110
297,7242,4479,9027,3284,3178,1178,9285,4635,4048
6501,6113,769,1431,6839,328,4584,8935,4390,9281
8181,7714,7472,7999,8167,62,2491,3804,4442,5291
1388,481,4955,149,7999,4547,6331,4070,816,1859
2697,4380,9826,9421,2452,7719,1085,4547,1466,296
2101,3516,7127,7034,2363,5388,1372,8268,3561,1949
4615,6168,8015,7998,661,4588,1406,6963,7943,4635
7132,3743,5631,332,5627,3598,3452,4407,1497,349
6848,8532,5458,8007,6727,9687,359,2570,9986,6683
8429,7290,7851,4972,1822,4569,9648,122,8134,9212
245,1484,8883,878,2255,3551,6975,8917,7957,316
7321,8203,2147,5243,4147,7913,7266,8680,165,7141
4832,4560,5560,6764,8875,9213,9222,3041,189,9483
7959,9001,4660,2740,630,3037,4770,4648,7418,5159
5779,9923,4116,8207,4821,1148,3538,8221,552,562
7661,9015,7950,4185,6101,9620,3103,5439,6614,373
1771,7776,642,5726,9792,3976,7424,8102,3899,2422
5923,4070,1058,1443,8110,8320,9646,7500,8564,2157
6124,8385,8697,1564,6338,2253,9542,5401,9463,9298
8838,7497,8062,442,4502,7558,6606,4629,1605,4499
5028,3972,2630,9560,8413,9340,6275,3346,1338,7449
4310,944,8884,5129,6718,9642,6698,8101,4111,9994
1133,4986,1968,2698,7530,7129,9439,199,2997,9326
6767,3520,4032,3050,4455,1473,1942,9890,9199,2872
9644,9147,7352,3512,1700,6811,6895,9111,3349,1175
5428,4734,7887,3369,7349,691,5863,1790,2112,7281
4047,2202,5709,497,2133,4848,4581,1354,4631,8189
6105,5217,7678,2770,5615,1533,4148,6266,9145,5450
8169,6947,2747,6725,9262,1004,5019,4147,2360,2763
609,6923,9996,4,8050,6606,4633,3610,7863,7371
9416,5984,6966,92,11,607,6416,5405,2404,2870
4821,6111,6482,5926,142,8601,1365,2073,2148,5466
3166,1542,479,3470,4516,2207,4508,1959,7243,478
147,7887,3099,2490,2551,5868,9141,2491,7717,3470
6029,1059,4047,3870,8887,874,5823,7640,4706,1061
409,7635,6147,4890,3066,1267,9913,8117,9844,2
7947,8893,6973,1410,2698,591,4031,2071,9740,7095
8623,2428,4718,8144,6404,9894,1884,3396,4562,1194
9557,4288,7827,475,2598,4901,417,7388,3652,4420
4505,8695,3905,4304,6403,2861,8890,6749,4064,4335
611,5689,5444,1949,8370,6535,6432,5311,338,7959
1253,6596,1280,6897,9565,5471,8432,7711,2841,4549
4706,9140,4186,3143,9375,947,1231,5760,9474,5401
6262,3926,6040,1741,9175,674,9451,429,1829,2002
4199,8139,3262,1738,4340,563,1282,4891,5784,996
5088,4539,2300,5519,4260,8836,6292,8083,8721,4863
8084,4772,5281,1204,746,7495,9203,7223,4974,5821
261,7043,3678,109,1303,260,6081,8138,4362,9141
3758,8980,5573,105,925,8107,5489,3490,6539,8258
7934,125,3079,4173,6760,7844,435,3100,4825,9402
9530,7472,688,8925,968,8515,9285,9554,7672,4982
7216,5463,4835,1111,2114,8217,5496,9390,2320,9100
2561,4799,3080,5312,6332,9482,3297,6622,9835,8291
4591,621,423,9472,3133,7525,9256,1443,2429,6648
4517,8952,1649,2480,2231,7357,3780,9372,1498,7492
1971,6605,4502,3535,5541,3339,7957,7830,937,732
3124,6558,2937,6356,4745,9823,3611,6054,879,5492
6747,6796,5611,5219,4618,2922,545,3328,4634,5918
8486,3410,8486,3098,8445,2913,7929,8119,9114,1439
7438,805,4389,2187,6512,8508,631,3441,4855,3093
1539,9927,9530,7276,4972,3870,6129,4916,8867,4698
2608,9131,8148,9961,803,5023,9000,1436,1140,4578
5529,7944,5023,9785,2571,1117,849,139,8747,4883
1759,9680,3796,4943,3055,7868,3973,1187,2853,6695
8917,2644,6295,4220,3087,3487,1664,8422,8799,9900
5339,5474,7474,2342,3096,6094,3052,4830,9561,2594
2882,1032,9584,3570,5653,6502,2774,3320,4436,1657
1055,5892,9980,9331,445,4913,4569,8558,2868,584
4155,1715,1089,8575,2996,841,8114,7875,5129,1430
9124,3150,1051,2364,8690,4017,9175,5574,7824,8436
3867,4340,9025,6065,1856,9923,7448,9102,7549,5572
9156,5382,7633,3775,507,373,9266,3097,1994,5536
3607,748,4016,127,4575,3960,2922,9520,5321,5755
7125,1810,2610,9348,3980,4835,2445,345,3235,64
3470,4394,277,6807,4443,5087,2126,5186,5033,1109
5107,8631,5201,1667,4005,3280,9125,4307,5798,1878
2712,180,1605,2458,1430,3856,2057,5068,7806,2101
8550,2822,3407,3587,3288,3952,3991,1147,3714,8771
2872,9652,9713,362,8704,3565,4364,1498,5639,6255
2843,2569,5287,3157,1990,9189,1692,961,1212,7811
7811,8572,3139,3378,4149,7288,9514,107,2253,8080
9388,3261,7594,226,7590,1814,8525,5331,4576,4575
3216,5866,7519,8266,675,3198,5136,8606,4774,853
8053,7380,5990,3434,2222,7061,5992,7552,7613,818
4297,6508,4336,9258,8895,445,332,2918,3151,3757
7206,693,715,8271,1930,9293,1548,4252,2993,8204
9364,9138,5022,9152,9138,2395,164,3575,373,8500
9274,4567,4096,4273,3450,497,4893,3232,9099,5662
3830,3662,4224,1072,3632,7651,1073,4259,2077,8006
7398,9731,9561,5051,1438,8910,9258,4832,6371,1276
4969,2536,6325,748,3634,9359,8695,3086,3628,7475
4445,1153,2923,2448,5129,5189,5816,5646,3997,4703
736,7702,6692,236,8428,8962,3438,5504,537,2702
3008,4107,7830,2205,3510,9593,2567,373,6827,1144
2076,4756,7117,4107,1414,5725,389,3856,1314,3628
2267,9979,2328,5333,1396,2779,6055,2019,4026,4873
8933,3483,5627,8955,2098,1628,419,8857,517,7279
1509,2795,1965,9952,5949,7012,9585,4822,8604,8987
7345,5848,1473,4496,9039,4454,302,579,7644,4246
4584,4668,35,818,1059,1101,9144,4908,2749,4212
2624,3895,499,5952,6121,9780,3843,5525,2908,7350
386,2868,2445,6738,3113,3329,5774,1747,4170,5448
7866,1809,3088,3294,7281,6164,9835,8946,5015,7680
69,6272,1776,1771,471,4949,3166,9048,944,5996
2045,5186,1892,1828,7181,5663,8544,708,8774,5601
228,3134,5400,1014,9759,7359,8019,683,4505,6445
6991,7283,3410,5995,9742,9569,7276,290,9224,8444
1315,1569,1102,1451,9170,8485,963,1276,4247,4413
2318,6851,2733,2432,7390,7423,6067,1881,5061,1493
1073,197,9637,4213,8644,9365,5307,2733,3165,5740
9598,5629,8638,7307,6628,3904,6289,7512,7498,2639
3775,7325,2052,5795,2059,1692,1098,2729,5836,5400
5550,1893,865,360,3522,645,9470,6754,3339,9493
3137,4932,3878,5433,5108,1047,8797,699,609,4949
3718,882,8495,7069,1080,8390,6468,2009,1845,912
199,2348,5077,5891,8975,18,6974,5036,9055,7145
4114,5996,5396,7424,1723,9686,5967,5627,8710,3418
6688,5709,6493,6945,8508,396,8660,8792,808,3243
7332,6929,675,5418,9288,8611,3608,6361,9679,541
1431,6348,4098,5770,9706,7143,3960,2070,2116,430
6218,3975,6408,4924,9597,5446,3040,4425,8123,7812
5437,3829,1396,1098,379,8307,6348,1248,2945,8563
4282,7803,9892,6101,9633,8396,2648,3758,3974,4374
3952,1769,934,3263,9513,7923,9653,6946,4776,7582
8313,1053,8172,559,4047,3371,8815,5253,481,4519
8311,7049,1536,531,8892,7513,4178,5765,1751,7498
5242,6600,398,9336,6516,5955,7678,8637,4842,2031
5147,4736,1682,8700,1315,5054,3106,7773,4499,6327
2761,1419,4107,3151,3596,2694,7744,2366,7461,6689
2294,8113,4331,4691,6484,3754,694,6592,1780,9836
3206,9860,2389,1041,7509,5520,6276,4065,2771,4759
3764,2163,6765,7178,9971,1064,8781,1169,3870,6446
1862,5403,1118,8873,4719,8889,9644,8187,8696,6727
4493,2552,2140,4878,1738,6494,3790,9984,4433,7729
6893,405,8804,7187,3416,6513,2966,2968,1324,6282
5785,8550,5530,9397,2474,3473,8747,5742,7534,5212
1980,3076,162,6966,5192,5866,5289,2328,1424,7563
2992,2247,5982,2427,2618,297,2203,2130,1519,465
1229,9864,7281,6407,8548,3695,6208,1484,8744,4
4707,4669,4774,1852,7811,6422,3374,62,2778,9021
2599,5360,1524,6186,5334,4692,5794,6390,9414,5473
1521,4422,8462,373,9067,9104,4198,3931,694,944
7043,5722,2241,7135,5193,9804,5993,7808,1572,6203
806,8233,4899,4481,1283,4258,1650,9569,3190,9855
9754,9321,7824,6644,1437,7316,3889,1065,6054,4593
6200,7400,1493,2934,338,2585,4076,6235,5581,7384
1202,3557,3715,7184,5521,5617,5391,2079,6865,3777
7009,9421,115,9844,8386,7590,4063,1379,7861,7655
5836,3599,2218,4682,7695,7487,7146,9586,4498,8865
5884,2136,9298,2400,2676,3602,1350,9059,7029,8216
6600,1676,8969,8169,544,8919,3504,7546,5314,7003
3354,2737,497,4336,4405,1447,6136,7278,1594,2238
3021,1121,7269,3387,3263,6418,1966,2561,1491,824
9309,5740,1353,5779,552,1891,2317,6454,2096,2649
8659,139,8390,7012,5418,3489,1488,217,4924,6187
7758,5162,9158,9663,1147,5885,9631,7801,3605,4107
4103,1254,6144,4237,8550,3387,7508,9950,9531,9823
2325,8051,8929,8098,1790,4217,9355,4754,7235,2769
1874,1134,2299,7638,3285,3876,5910,3969,6258,8952
8358,1880,3640,6033,1058,5924,5763,7217,1265,7086
3431,4513,9048,8910,7815,9413,5342,7100,2796,6748
2241,9447,5890,6850,7265,4122,6415,9128,7710,482
6414,3888,1788,174,4606,5946,7843,4323,7148,5921
5900,7314,1606,4377,9405,3798,8155,4867,4495,5383
2802,2876,6128,4144,1207,1342,2544,750,3788,5050
3827,5220,7319,614,4755,3513,8902,7892,790,868
4385,3649,3047,8646,8410,4165,1427,868,6509,4487
9996,9286,7248,4625,5353,9741,7686,9312,8664,7293
6061,5400,6220,8375,7918,1601,4408,4724,7822,2468
7776,1246,5467,3469,603,5497,5864,7291,1825,6593
9375,8573,5541,3149,1862,2071,4324,892,1597,5304
3760,3601,9099,3851,3772,1638,7586,6836,2883,545
1505,4544,1827,4533,3268,3065,9524,152,5892,33
3405,5354,1951,3878,8262,2918,1735,4491,1076,1160
7485,746,19,7136,387,6840,5035,8208,2732,7034
5566,999,6410,506,9644,1985,8897,5573,3988,4353
9615,9570,3616,3239,5730,767,4329,5980,7869,950
5838,7289,7311,5749,9140,3274,8507,1469,7954,2428
2449,152,7087,6265,2942,4719,6936,656,9284,3853
9602,5321,2274,2718,7378,8119,8550,4150,7129,1380
5781,5258,2927,7377,8786,9411,1066,2442,2440,7815
8195,6749,6656,5012,6238,6896,9020,4191,5675,4528
2229,5804,2382,9325,5417,9437,7332,855,7310,6491
4883,3702,9739,5769,1565,826,4577,2404,325,8054
4478,1110,5667,5690,4253,235,7163,3964,7541,4211
6538,5269,9947,4415,1280,3151,8677,3446,5638,2938
6912,7857,1526,1568,1695,2522,7170,3526,6077,3665
1135,3199,1774,2931,125,5462,6254,1709,7818,3324
9042,8251,5319,1019,28,3486,3293,3131,3729,3656
4685,1437,220,8453,4762,7510,4292,1804,8055,3601
5613,9196,1922,5786,4365,4094,6573,1254,4128,2791
6729,5927,4491,6059,2464,9838,3426,8283,5208,2195
6595,5380,2774,4030,9851,3345,3416,5197,6677,3435
5268,6832,6691,247,8835,2019,5691,3674,9300,54
7755,4229,9661,9201,5639,7547,7309,334,6463,4426
2054,1892,5586,6488,8854,1220,5059,428,9473,418
8210,6488,7783,6138,6801,4349,3612,9741,1172,6840
6470,4572,8489,5751,3270,222,8906,8581,6347,4561
9430,3592,7147,7229,4715,2119,4575,4702,2550,3761
5480,1585,4303,5669,6182,5452,2503,860,6493,6791
3406,9561,3679,5983,9176,1380,3028,9917,829,2080
5274,8130,4013,9001,3189,2380,6372,4157,4765,2377
37,1120,6,6875,8238,194,1513,9561,4449,5646
6343,6186,1634,1533,5327,5787,3276,866,7486,9065
529,2081,582,5444,1240,7410,5236,8394,1546,8200
9825,8465,6376,120,8265,7835,8223,328,9195,8297
5572,8827,6258,903,9715,4466,9476,2385,707,1089
833,696,326,3481,6246,8867,2845,2203,2539,9247
2945,6528,4847,5761,57,1252,6772,9493,3669,4220
8959,2828,2815,1553,689,7763,6534,2325,5152,3906
7033,5638,4439,9127,9801,168,8428,8072,4116,2913
4988,9288,9850,3895,3217,9131,3349,3774,9785,3490
