x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9836,858,4722,5753,1065,7782,9145,9800,9393,5437
4154,2797,6076,4164,7246,1857,2510,7083,7986,334
2244,6911,8129,1672,523,9550,8638,7782,1433,7317
7671,7701,4118,5574,1136,511,8500,2287,888,1683
4657,4768,1011,8177,8678,7699,9754,31,282,5376
7690,8621,6309,2835,1070,221,9561,3817,3203,5865
6591,6949,7460,2846,5593,5660,9603,6113,4519,178
3921,6473,9937,9963,4307,4096,7301,7901,2497,8703
4067,3924,3558,138,1571,5499,6737,2732,2681,8919
3906,8186,3240,4224,1213,3550,6845,3475,3221,7597
9138,7762,8410,8953,7799,8498,5682,9232,5440,414
8514,2622,1088,1525,8049,2485,4355,7945,2670,84
5068,7442,5642,4870,3640,1246,5775,394,8149,2254
4402,4972,9981,153,6043,9535,9474,9668,489,9403
8904,5473,4926,3069,4679,8490,2523,7528,4566,2341
9845,4247,1091,7360,8569,3866,2447,6263,1680,4601
9048,5422,5207,6608,7079,6211,5212,93,6792,3365
5694,1364,7657,8369,2192,9837,3710,7357,1851,8475
1645,7705,7697,8428,5079,4084,7632,2614,6107,319
2210,8842,3841,7035,5793,6731,675,8324,9683,8688
8512,3930,684,3792,3146,5983,6986,5791,4411,6982
1624,2589,6200,5398,7212,1420,609,9073,4655,1701
3061,3706,4505,1989,6561,1893,8571,9783,5666,5443
3763,107,1253,7684,7619,4892,1599,1191,6086,2313
4876,7262,4223,6626,2915,8173,8568,7254,4754,791
9036,323,7805,382,6821,9393,3430,8435,5558,3267
5014,2972,4754,2971,9786,5507,1699,2584,644,594
2705,9145,1803,3265,1501,6927,5227,5633,6909,7422
3807,8776,5214,8547,6879,5865,7742,75,1887,4267
1697,3127,8901,8026,6690,9324,4816,7618,1481,3366
2049,5522,777,2435,8627,4128,5981,7701,3526,7714
1797,9596,2967,5075,2765,7533,7352,2853,9209,1124
4159,7700,5187,9384,4696,8770,84,8554,3166,7132
4160,1285,3608,694,1047,1543,5473,1438,7499,2678
1727,6543,6712,5397,1299,7765,5813,9504,2070,5300
7685,923,8784,7281,7908,1635,3635,6029,4300,2754
3385,2029,8770,34,6705,3621,1033,6857,3019,3854
6098,9270,4022,992,8817,3669,5282,3351,2551,4868
1554,2303,1245,2153,6067,505,7399,7359,2545,6050
1977,9465,7213,2431,3240,5743,3720,3960,2288,5116
739,7117,1228,4059,3586,5888,6170,1526,3752,9768
6519,7584,5835,8585,3485,6601,4962,5685,7130,3775
2004,5570,7911,1349,5340,7241,4675,8340,5714,401
3011,3060,3692,1044,5553,37,5345,6781,224,6291
2064,6941,9537,9486,1713,5522,1182,7434,6437,2190
544,4453,260,8827,6233,2100,6686,324,2980,6194
6531,6467,3562,2260,1324,7329,3404,7710,2805,5239
4369,3589,7589,6327,1701,6910,6570,7987,9011,5847
2374,3305,5178,616,4542,4990,3132,755,4475,6481
7855,3770,1269,57,4416,1075,2577,9974,1589,1033
4829,2053,8746,5465,240,3805,4844,10,8352,7387
3787,317,9469,6862,8437,7650,9925,9261,470,3657
5620,3832,1716,4629,1493,5991,1999,8081,4253,8850
1194,9882,6512,7270,8842,8781,4262,7154,4985,5235
3256,2627,9619,3498,9159,1757,4732,3909,354,4592
7409,9168,4170,994,5914,1499,87,6553,5313,2718
5939,1899,1107,4389,8827,2706,7583,7317,8793,8061
6700,8848,1340,3646,1476,7750,7893,3069,7346,6128
8892,5673,974,8423,1900,2576,7704,5977,5633,5034
735,3775,9161,9794,425,7954,198,9550,6905,3415
8758,2558,5298,5310,1455,1299,8382,1930,1293,833
1779,5078,7504,5415,8493,3752,1928,7916,156,754
5791,1516,6189,6429,9276,6867,6503,606,5903,4706
5331,4323,8276,8412,8564,2990,2564,7130,5537,6646
8507,4657,3587,3738,8788,4763,5825,2060,2063,6150
8338,1452,1399,1878,8196,4696,7674,6514,8396,288
744,9211,6946,714,6526,7038,2549,2340,2192,5953
9991,5703,4209,5028,8021,9675,8709,6549,9220,7369
588,399,434,9391,9492,223,5850,1273,9084,177
9801,8820,9958,6099,1387,2701,7430,6735,4368,1534
2151,1001,8806,8569,5780,4703,1257,4802,7724,1410
7833,3180,4856,3651,4308,6461,3359,3136,8563,2318
1995,3205,3794,5346,7477,3051,8409,1062,5758,6569
6735,7416,2172,2356,4120,5546,272,7370,2779,245
4215,8902,6330,4252,6242,83,9380,561,1187,151
3562,6692,975,1399,5818,5975,5632,531,9162,1044
5606,1131,8641,3936,5694,6318,6861,842,6367,3654
1410,7337,2249,2235,1171,2070,8577,8179,7620,4310
2108,4254,4965,7931,3649,263,2946,4936,2158,2435
9915,7027,5831,691,3820,1444,2686,4987,4143,9151
9261,7176,1932,2004,2649,914,3539,9424,3755,5825
4063,2047,5553,9891,2125,9075,4653,9942,7574,2349
160,7671,6985,3081,587,1595,6119,6626,3679,5194
4802,2130,1303,5531,5676,9544,2571,4385,845,9820
7205,387,631,5720,2113,4067,74,8770,1296,1808
5718,9704,4661,5183,3644,1865,5134,5298,9687,2193
391,6119,3314,1439,5666,524,7788,3570,3011,2477
9139,372,8469,9740,4121,3305,4911,8788,1524,3919
2042,5723,4349,5677,5317,4779,6918,2551,2085,101
6883,526,1187,3591,355,1686,7372,6585,5663,1458
8303,6282,6245,7432,9836,8139,9739,600,4904,5734
4902,8070,5245,6039,3949,6995,8758,5108,6265,2614
9934,249,2383,3088,921,3832,2592,1894,8842,5648
7968,1050,1538,2118,2549,2900,4054,4446,4079,4507
8479,6665,7409,8329,7809,4236,7701,9629,4672,937
4484,3400,3852,1286,7603,3147,5611,5332,471,1045
351,5744,4313,5065,6842,7592,9216,6378,1885,2666
7375,213,4007,3664,9015,3915,4391,5460,32,225
196,6,1209,5350,1764,2180,966,2050,5569,3227
9344,2497,2990,2722,7175,1271,85,1681,9107,4686
5286,1617,8202,6350,3121,931,5789,5531,91,7623
1345,4716,9309,3866,2527,8774,1479,6440,8102,1615
2648,9913,8458,4446,527,9206,5844,7784,5848,8161
9376,3042,3271,2906,3393,2223,7248,8455,1161,4811
3447,4711,2996,4936,504,1390,5222,5345,632,7165
6847,7693,8980,600,1485,5814,5109,8786,7152,906
4399,8335,6902,3192,5620,3922,8651,7077,6671,4896
2005,3636,3059,8070,5061,6116,6346,4038,8554,638
773,73,2479,7367,1142,1300,8349,1823,2504,1013
5588,6060,612,5023,6716,6128,5414,549,1748,8881
5795,8950,3060,6557,5118,3836,5142,7951,8766,4286
2638,5041,8665,4401,6066,3154,6814,1372,9858,3850
8167,3113,4929,6991,9613,6095,7329,7673,2412,1300
4590,7113,2023,2010,8586,1578,2631,9746,788,3456
6677,5500,1521,9854,7710,7072,6543,6451,9957,1110
8686,6984,2308,6495,1068,9655,4720,5824,5551,6493
1419,2511,7905,3328,3912,9246,5486,7112,6589,9517
433,8544,6111,3758,2908,7194,6058,2880,6877,5855
5257,914,121,7585,2103,2558,1592,1355,2728,1024
6251,1321,1953,5973,1452,3900,6536,798,5038,3346
8304,3674,448,867,1531,6291,9008,8171,7578,1538
2204,2957,9772,2675,7261,204,5045,3159,9245,5225
4652,5292,4177,9207,6064,9134,731,8314,712,9076
960,5019,7116,4620,9313,4112,4177,9652,980,1882
616,1782,7761,2679,5003,6144,5262,7058,5845,8495
1233,9749,4484,9304,2259,7984,1701,1399,5810,1491
4919,3299,9649,241,2651,1705,5561,1420,7875,2141
632,8920,7585,8255,3259,2517,1542,1615,4896,5503
5473,6634,3863,2094,6193,1449,1387,5093,4283,8976
3478,5411,3815,9015,4008,9092,6462,4120,4637,8776
562,3751,7623,2343,4535,5537,9399,582,4298,4605
2927,6532,8508,8959,7798,5558,5785,4305,2450,4146
3971,1741,6043,9226,1716,7888,2599,5827,1332,1766
4633,9896,9851,1268,9377,3614,3051,8856,4003,641
7976,9478,5625,1873,9442,3921,6433,2592,9743,5516
5159,8391,7496,6794,9074,7002,1007,1774,4665,2552
6757,4600,8755,4136,473,2823,3802,3568,6925,3718
3045,5407,5140,9046,2272,4998,7927,6019,5897,956
8867,2650,5061,1656,1697,161,9744,5208,8978,4653
3343,5753,4927,4494,2513,5005,9458,6937,3329,9020
244,4203,1542,2000,3910,6967,1534,2057,5418,4415
4190,429,3937,8124,1017,4441,330,5367,4297,6348
1751,9153,322,7739,5464,5869,6329,1798,1022,9880
57,9576,7937,8277,1045,1354,4030,1998,4605,8689
1626,1449,1557,1103,9026,4566,965,7870,1189,5039
5688,1869,897,9501,1183,1661,7270,5351,2576,4902
3479,8348,4539,5395,4021,4134,872,9146,2649,5052
9368,7112,9683,7455,3056,5667,6504,7781,6252,2391
3245,910,390,6306,1222,8904,8869,7884,1405,2105
633,4354,9159,2481,62,1916,8763,4533,563,8606
6495,9529,4301,8317,178,897,4346,513,1190,1688
3520,6360,7967,5834,3901,1392,1404,3007,4090,9676
6842,7763,8868,6812,3929,6413,3492,5159,9599,2375
2794,1541,8179,3471,3755,2134,4753,8391,4012,1005
9905,4695,819,6127,390,2050,1980,6374,9714,9808
5944,7375,2767,9449,1244,1041,5383,3929,5883,4410
7652,3081,5212,2573,463,7961,584,368,3445,5460
3551,3669,3686,7355,3842,8678,6321,2855,5618,7025
5414,346,7484,5981,6157,7603,6107,9613,472,2289
2017,7513,6955,751,8099,9508,6087,6350,9963,2241
1681,4652,4518,4265,1,8566,953,42,2514,9264
1012,5373,3049,7967,6099,43,1631,5081,3274,449
9567,2718,8668,198,1306,6388,6917,8059,5888,4186
2236,756,6126,3348,3850,5751,2460,6509,9270,3000
9577,370,917,1328,1191,714,644,4395,4503,3443
7110,4985,5313,8533,4584,8908,3184,9049,7844,4130
6838,2041,2235,3415,1425,5767,1774,2539,7392,8597
9536,5763,6502,9392,8726,5550,400,6782,2420,6682
7800,4424,6425,2712,2369,9559,7786,3177,6625,8975
3139,7061,3694,9167,5923,7075,2063,4077,7966,5202
7467,1873,5086,6416,6984,5019,2318,8876,244,7764
321,9354,2422,246,5954,2005,6864,2523,8529,696
5537,3024,8872,7134,1934,6575,2040,5246,3756,5757
834,6101,470,685,696,1984,2969,8845,9915,8467
8398,6219,1450,7226,5946,6786,4644,922,1936,5727
4639,7533,7714,1788,1996,4646,2562,9178,6065,6030
8022,5202,7371,6992,9536,6614,3742,9537,3054,4187
3228,2649,8372,9121,3407,4567,9108,9788,702,5103
4476,7905,9386,4795,3794,3936,8086,6265,7939,6519
9340,7409,8871,7346,4303,7153,2260,332,97,5181
2792,5071,9277,9233,2880,9624,3115,3241,4808,4190
2618,8456,7986,3996,208,3169,9162,8105,8479,7715
4941,5111,8067,4922,7151,4695,6775,1936,5700,3051
7358,3676,5810,3922,7588,148,4066,2348,4146,2043
9846,8411,6115,5006,7596,201,3393,5052,7426,8265
5114,2451,2648,9499,2008,6685,4910,1980,4561,8675
9648,4343,8470,8707,2303,3635,3740,7933,1668,7383
5276,7724,540,3344,8131,8391,1036,1265,9576,4422
7311,7939,8781,9899,7967,8051,6529,1933,4553,7352
974,4557,5227,717,2852,5138,6436,6528,7237,3817
4767,8295,6118,6342,7422,7424,9369,5400,2587,7408
4768,1687,1301,781,5175,2149,3925,2042,8005,5183
7071,7381,8069,5812,2378,9749,5474,7674,1777,2125
5458,1798,1669,1278,4219,3146,214,2920,7665,5168
7570,6335,7105,2578,5277,5284,7010,5883,3703,5311
1435,4172,7316,6648,1921,4318,7206,4245,9132,9712
9837,9222,173,3974,3370,779,5503,7168,1657,6087
7826,5775,1180,3831,6378,4182,8116,5747,5850,7238
3068,1938,4796,6716,4264,764,9909,9565,5151,9109
5081,4404,9807,5215,9426,4090,2930,2175,3018,6075
6065,7100,2029,3643,9334,8696,5373,6295,1353,2825
5244,8197,5528,2409,5064,1388,7285,950,3528,548
862,4447,5146,3669,4211,8244,431,5969,1876,3701
7340,1140,3766,7240,4488,3257,2722,4251,101,3506
4578,1729,3573,7762,6278,6348,4428,5797,1322,7442
3761,1563,6747,3801,5381,3536,5751,7694,4359,8662
8119,5260,9033,9097,3321,8782,1755,9478,9958,5787
8563,4556,2895,5557,9970,32,1011,7190,1793,1711
3287,4904,5459,6965,2335,6293,5523,997,6098,4356
1823,7547,309,2454,8934,9015,2102,4637,9372,4172
6321,7264,6606,5040,1577,5580,9659,1181,1269,7603
7376,8498,2505,6299,7194,2488,6300,7194,1208,7884
3933,7514,2622,6204,5278,9332,4723,4368,1469,6330
3672,2570,5114,3985,3282,3751,9135,8421,7715,2279
4087,1926,5404,1645,6062,671,6695,1791,1628,8661
9177,7730,1162,7790,5453,5824,3299,2301,720,4975
7212,8329,2638,6148,8845,9204,3903,8116,1902,3806
1774,3031,1071,178,8350,2306,6965,3916,6965,2236
7741,2378,8290,5602,8809,7478,5644,1623,3777,8398
8378,226,401,1042,1553,950,2952,8344,9842,126
5823,4992,4099,4150,5763,3794,2267,341,6499,2703
9553,2046,1013,191,4768,8842,6482,6417,5636,997
332,2274,9178,859,7260,3650,1435,3019,1492,4476
534,4053,6831,3068,9449,127,3063,8440,299,5071
8680,5072,7952,982,820,9789,8280,4215,3282,1530
6617,8896,7499,4976,9800,7855,9808,9502,1448,300
9084,1758,4678,9880,8773,2790,3986,9050,6208,470
9731,5852,8419,7694,9883,9924,5532,7610,4091,2109
9802,4661,6075,9324,452,7683,4669,3767,8370,7570
71,7805,137,4271,4193,4103,4283,3524,7503,8533
6268,571,1483,5523,3171,2131,5114,6120,7360,255
787,3085,1733,6627,8774,9266,6746,55,4521,1008
5041,2893,8899,1452,6,9085,8885,5212,401,2525
4936,9284,5858,7053,9232,8171,1896,7534,2011,4621
7045,7885,9567,4574,9808,452,1351,3036,2262,7022
2346,2031,7346,3979,4979,5848,2730,4672,6556,7223
7550,9184,7721,7786,5894,3108,7802,5426,2843,3122
6158,8756,1714,1301,71,2298,8054,6822,7597,5493
6175,7733,5300,1142,2149,736,2911,7914,7084,5137
3492,1684,2173,5919,7482,2856,5040,4415,6151,3509
5840,5313,3520,7239,8500,859,7868,8712,4241,9352
120,7387,691,5359,1727,3842,2408,5897,9977,5176
8350,7304,4966,6130,4229,9904,3909,5673,4686,1574
532,2397,7667,2774,7139,8458,8533,1744,6972,3078
6558,3783,7955,5745,3463,9752,2654,9734,1847,5988
9362,4698,1997,2303,7090,4340,8297,598,1846,4214
6588,8860,4416,1126,8920,3603,9386,3982,4971,6151
5538,506,5734,8751,8633,694,6066,2445,7314,8641
6395,8856,3357,3214,2720,1169,6056,9551,480,6983
1516,7800,5310,6333,9525,6529,5208,3954,9812,4491
5161,390,6854,5954,1534,4919,4253,7232,5312,2383
9919,5115,6993,9654,7395,1427,8518,6747,2281,4417
1258,2821,3174,1659,7823,2243,1584,670,7997,6854
3202,9690,8830,3154,4385,5086,1370,874,409,5451
1611,231,8840,7680,6794,5221,5162,2620,3398,2924
1062,6459,5099,9958,1728,1869,3396,6603,650,7585
1234,5190,9434,7922,9799,5119,5399,8808,6915,372
6437,8819,6791,20,8219,1017,3306,2,4101,5366
3359,9290,4506,3190,4270,3334,8370,7803,8466,9624
9176,1894,2572,7095,3982,9272,5061,7033,6069,5174
6699,5881,1761,7671,6251,7543,7253,7886,4164,7367
7173,5245,2258,4920,858,683,7687,7432,1919,4389
3932,3861,9204,3897,856,1732,7854,4405,1702,205
4293,2044,8528,1848,1479,5372,7825,5245,2267,976
118,9428,7165,3522,9209,9533,2883,8048,7482,3941
7905,7476,1940,7939,3481,3149,6259,8167,3012,86
2002,6270,7796,2148,6852,3651,8087,5847,710,7821
5787,7475,2608,6768,8239,5574,3162,5164,8178,3667
995,2504,111,6636,6557,2108,8398,975,5550,3738
8449,2817,5844,917,2431,9836,392,9766,821,7932
3395,3152,719,5456,8272,4095,4928,6406,9080,5838
8196,1432,3263,6551,9370,2864,1344,6755,5734,1286
5767,5397,2313,5208,8634,4478,2758,9058,1726,3060
126,9989,7225,2134,6523,3686,744,9874,2435,1032
1752,9990,3758,3551,6128,4088,5204,3724,5417,7048
621,7735,7361,2117,3382,2378,1086,2618,9409,1547
959,758,7183,7359,8668,9727,2328,8961,5493,6940
7067,9537,7402,8373,8338,1695,4892,6688,638,8182
1741,3752,6882,9389,8420,7823,2737,2719,176,7662
8536,3463,4548,7553,9625,974,3557,8638,3080,3328
3909,5873,701,6030,5374,508,866,4584,8790,9664
2943,1309,4853,4067,5215,8076,2262,2376,433,2214
4810,1035,2955,3505,2758,7085,5687,8762,2322,8305
7086,2867,4227,4761,1013,1713,3107,8497,9544,4789
9550,6310,3736,7350,5956,1393,926,340,1258,5633
6685,6509,6319,7951,944,7416,6117,1457,6897,3113
9405,7984,3076,12,926,2717,6031,2658,1484,6176
5520,1260,392,4505,8384,8099,5444,8206,7909,2155
1107,2017,6584,8493,3478,9729,9578,83,8707,8958
9256,3001,6967,2737,248,5503,8854,3240,1768,5245
8826,1464,8253,412,9366,6491,552,2394,6295,5806
7499,6507,9541,6395,4447,5125,3939,9257,9127,7976
6479,7236,4176,2627,8838,8545,9511,4934,2067,157
6219,3340,5845,529,4685,1772,4365,7260,1257,9680
82,9943,5883,5738,1370,2176,2798,9628,1099,9261
1553,595,9785,2346,8913,6920,9971,5676,5045,6190
4372,1525,5027,6179,2604,3068,9409,1608,1821,4477
9026,4118,8314,3036,255,7297,9352,6794,424,7861
8335,7459,9687,6085,5115,8685,3263,3422,4998,3730
1140,3866,5274,6468,4636,4189,5710,7859,3579,7168
6109,3170,3720,807,7136,5142,3257,4904,7599,1
4066,2437,1226,9320,5611,2888,307,5669,3779,7535
6203,9610,9110,1689,2677,3591,8975,5872,1613,8565
465,3919,7962,3226,5858,2704,8879,8881,2914,1257
8815,9519,7626,3681,8042,2747,9974,609,7714,9739
155,6170,216,947,2274,5378,1217,3047,3831,3621
7914,3700,4183,6442,3219,4028,7330,2690,2562,5990
5590,1947,7622,4965,2803,3557,2716,1175,5680,7671
2612,4261,3419,2012,7329,5753,7665,9723,3420,2091
6143,163,6899,4135,83,7632,6155,6217,134,3220
9075,9772,1692,887,9928,3929,7169,7632,4675,2038
2497,6631,7445,6774,7402,6585,4173,6961,4019,6335
3982,4995,7262,958,9745,9928,7762,6256,8302,9041
803,6044,4528,6731,5082,3493,4624,2374,762,8706
3914,1185,5798,4859,9726,2237,5531,9982,3638,9843
7491,850,6467,6631,354,7080,7176,7716,6921,1824
85,1890,2576,3500,4680,3923,6639,6426,5530,3190
2801,7114,4492,8419,733,5366,1727,3105,5611,4716
1239,6747,4855,9726,4730,9646,4377,9997,9764,3377
5750,6009,188,3506,8074,5031,7098,3423,3214,7073
1463,5666,6451,230,1903,6782,1037,8818,9529,2371
9821,8407,3755,564,8034,5949,4271,1787,1999,5164
4268,7132,8096,2306,1086,4339,4153,2379,3129,6557
822,5268,5116,638,4546,8522,5184,7727,714,6361
7961,7769,773,8359,2892,8304,2378,8192,3035,1087
6237,9054,6583,5430,6761,7021,5171,1260,1873,2618
9307,4019,5916,1407,5113,5242,7409,5449,215,9486
180,3012,757,920,5632,866,2327,3778,7489,4223
6974,9716,5691,9361,7053,172,4671,8724,526,7344
3915,5005,2485,662,906,8152,5637,6940,4850,2457
786,3961,3792,6639,5921,6817,5935,8352,2053,7687
7547,6398,9253,5469,6537,968,9604,5163,2906,4667
2957,1162,2670,9461,412,8665,3522,5700,4599,9581
2437,2670,4709,6779,8329,3000,90,2091,3631,4054
3095,8653,5410,6548,9827,6436,2572,9529,172,1163
2381,3825,3998,6539,3605,3700,9398,2790,8901,4159
6990,2666,7840,5189,8004,8080,4304,2180,6913,3167
4317,6777,7008,3017,2690,4353,6808,8218,8147,1649
7199,4421,7565,2944,307,7956,7496,4467,9469,16
7276,3200,8111,7495,8907,3263,3725,6012,1436,1712
