x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
140545,167256,66885,166139,98414,76804,77588,145800,29265,59977
56473,24167,63874,106650,82542,80494,43134,35727,167579,121177
41166,159890,64665,18966,135222,119590,115679,106961,89719,151863
55276,19598,173561,52371,27574,36085,181953,165262,57432,86255
19803,80483,169246,157105,189682,98326,19568,94357,42681,166635
31059,78329,92643,127381,173535,98107,121390,107116,57002,27582
8090,172558,166050,55997,131350,103178,134393,97735,139912,74763
123190,8711,185719,39212,134831,87288,88873,134162,121282,110692
58517,74296,87149,101072,122817,176456,61105,166446,91989,91752
162087,138139,86342,191240,192296,114095,62979,117929,153467,147786
102358,181515,50497,164548,103858,28272,61062,122073,67431,48332
191500,120075,75020,31327,74621,98791,87585,59674,119791,62852
122641,51839,116213,143955,22820,54333,50222,128087,69264,18752
88666,60607,76017,90069,87947,18941,78756,192613,161964,183593
159573,171298,9723,55232,191696,78825,110177,188125,96202,32639
187701,23517,48315,16033,105864,76450,91902,69740,174959,90915
185294,81052,38015,152980,28577,115793,115333,32169,108031,54457
90669,101590,49339,116916,125014,25708,26063,106753,67627,116441
60896,116274,169967,101827,44835,127568,176685,74884,62847,8324
102833,114749,49251,30976,150532,62554,51996,129812,109429,129333
161639,70449,133352,114489,45161,85287,183423,59707,189021,26316
75820,55875,20468,24426,131323,186845,182533,81213,69207,179362
99114,143329,160570,121808,98637,97500,114942,147439,14386,164624
97823,120308,63892,83733,42336,78928,80559,78816,142765,109157
51645,896,11279,12464,75300,135065,92721,131170,170081,63415
110609,174352,137093,49902,143808,132999,41365,186848,125957,81882
110201,154835,93114,194960,43224,25797,84321,171659,77818,50778
111760,177581,86398,25279,66220,154622,103923,146253,177636,32027
33664,163139,61221,115139,129894,83874,131834,95787,139458,52402
69602,46382,158750,65501,166512,85022,67535,193765,152193,154777
181216,24580,84164,192855,138332,170706,94428,20615,58905,86823
7449,185628,21987,12041,83106,45920,117948,57742,79151,22345
44626,30777,90636,135753,97781,94580,11449,162654,71180,167996
134505,185532,166006,87860,168042,144023,188370,115654,119805,52710
78829,22749,120245,58676,165809,128856,191951,123484,153515,35036
136500,84003,110775,56676,33256,182880,122701,124095,6162,96222
116836,182001,58935,171896,94910,32392,39571,164670,39201,146199
50258,37474,58724,43391,19054,165786,117815,180342,58641,51928
148748,66573,70847,25976,45103,125337,106368,37319,190750,91676
189005,97699,26351,51335,109533,123496,144568,95447,139979,121838
93356,60530,46523,100004,60576,9274,163011,8610,139258,91627
193933,53294,131550,57908,192951,7839,184135,118788,63342,169556
112066,63662,111204,55969,117051,130206,32399,195485,119488,117519
44372,94566,82436,159529,170882,53466,53416,148428,194082,89001
176938,158065,56591,5928,45617,182890,190176,40967,195662,102510
113615,184047,165665,159647,124883,192150,113879,134998,183345,154401
103531,159446,145630,91527,179321,150828,89570,63713,96360,31177
58582,73319,60110,120401,24635,30690,114049,66361,60256,105721
53093,78831,139703,74811,93508,76118,179829,116150,95818,65759
63326,30483,89815,136993,131128,99069,165952,164049,63735,47681
85636,91414,177793,146049,193289,134929,116511,76326,101499,177691
67067,64802,83467,19284,124708,98299,120028,181346,12208,124084
122747,152595,193166,110410,168569,195260,17126,113947,67391,73960
120909,58021,14359,79050,112712,150324,178807,148388,55489,47209
71702,128904,110997,133254,118007,132946,138105,14803,187240,108620
107598,67574,34474,135070,69232,175261,109011,142459,110935,145269
178256,50156,15177,92494,114584,34345,45367,48989,40022,16315
129440,134262,117003,69373,150156,103408,189713,177074,17781,163653
187131,169202,111179,163356,9680,87610,157642,74319,24050,173531
194024,188275,145813,21902,68375,13668,66286,73481,170002,71793
52029,43858,151838,115276,137566,76470,154552,131821,145274,9924
38192,34018,27658,30679,157692,16251,115013,8489,56379,181401
70879,89979,189996,193458,65874,130975,95587,92039,88054,15156
105285,81728,56475,58214,7262,34148,64640,99027,151031,42100
111459,49983,148361,125782,168262,130200,33397,132136,126317,39798
90791,46158,150718,129818,64967,27355,38552,143378,44229,22017
15978,174393,34735,135898,170365,174481,29371,140773,175427,189880
85017,117586,40789,10225,87551,116299,153049,61747,187229,31445
127368,140421,62720,187883,110118,66233,181387,171258,19270,185748
114247,131543,109751,128323,61650,25482,116276,38809,124166,123249
114017,146244,156211,107805,182507,180574,185109,69111,52964,162228
26119,108060,97925,30814,48053,176728,99777,127734,121749,37446
154193,94192,56545,112919,167420,94723,8793,49255,191932,26015
94449,125491,143959,170554,100706,49080,138088,154702,170627,144108
116166,92719,30093,130654,55439,115826,67019,114692,119695,76376
22168,39267,31912,89771,69539,89481,102515,53448,33122,149245
82340,26710,179484,92060,173918,158765,135505,173751,58408,108671
144252,139263,55311,173913,172643,140753,102746,109765,45985,144148
56127,87604,101261,127832,23608,153078,186949,119974,172156,165944
169538,91299,63016,7266,27247,155252,37301,32406,189838,75563
194395,183455,119400,24126,25997,26954,21807,34305,152341,114715
42488,69522,169054,22643,108702,24206,194424,63404,36812,168759
17933,66176,102252,56177,58070,127418,75430,129893,98467,147562
90368,59769,55741,82767,28913,24994,171748,98155,13635,88925
51889,170029,120516,69580,191451,70471,150448,149518,111810,30249
132759,45276,117661,82760,156440,162866,12311,69469,116200,125765
52876,59865,139236,9417,34898,180753,41824,174799,13742,119509
155263,42427,73839,61252,168205,12608,195234,44818,190283,43201
113716,131464,158270,130449,155990,80254,135141,83171,133354,18933
40516,165766,97250,16888,157515,119093,87866,113270,114300,51250
107904,12214,162920,184953,98749,39967,63177,14501,84963,92499
135172,136809,163264,5932,143829,99838,55456,132613,175733,32772
98792,26117,116894,56360,92854,78742,138280,60858,102447,127309
48342,149772,16691,133796,114682,35804,174595,32540,145507,21659
50773,144952,144390,145188,115690,43467,44344,38206,161556,27453
119741,163124,123960,159801,9844,95926,10514,18089,170965,29376
119935,157041,193643,153604,29594,99797,50380,119146,187499,123231
122094,152160,26553,82856,51582,97754,103014,110239,78928,125276
125133,27318,12629,158627,186307,122198,92904,79347,28790,41699
59603,14079,108693,93751,191158,190702,169825,127317,187617,144147
44921,32247,14339,194197,99703,59194,80579,48075,48959,30462
173147,121252,101567,149563,79433,173828,120278,101876,67640,141977
15853,56503,126285,124657,163122,73715,6954,26259,17104,49431
90111,52263,79666,109656,81883,113608,140465,16391,24174,93332
74340,130707,95405,141437,109102,60054,144779,150301,121391,178780
24303,140436,90413,170257,80618,177272,64292,159940,127339,55608
126600,15894,85738,30799,29272,92406,7402,68675,177128,155320
10250,8382,113521,114198,22720,105732,13755,185383,132299,138603
36003,83003,119335,46741,129948,168238,38385,7290,6814,5996
83307,176662,157401,22469,177049,51670,168765,34993,66537,40612
24900,132669,17338,124895,41591,54293,12081,135181,57116,30778
29292,125940,117128,19813,27006,100928,76276,106964,5310,179293
166109,90811,176363,142571,112791,10237,127090,89842,64001,102153
79122,25992,124491,30178,59514,24838,13915,31066,22420,162827
28908,147127,70006,106332,72122,85921,7808,181203,87842,42345
105736,162485,135510,155659,92574,147934,109348,17483,79476,26569
192476,94191,65226,66393,137636,84964,46279,136357,188598,48599
75831,175737,66701,55049,195327,14697,183146,68442,79481,87339
181995,171359,173835,146066,174211,33528,10664,25917,102958,131046
168697,71547,117601,82749,189740,147100,21251,172902,61819,105198
17279,154860,116305,161078,157631,53703,173123,33833,122531,128869
71533,140090,90316,94998,50894,104570,110142,86936,80925,49998
26576,75778,9986,131871,137175,180692,165703,166408,36630,107380
5505,25539,103444,95227,157867,66951,58263,3199,54332,54721
36922,77750,132635,58888,54422,42488,108955,112950,170244,153656
13505,93795,140043,35207,10861,70288,57430,173450,5892,127942
75204,194946,145398,108093,93863,79650,135691,59065,194794,31479
137766,67135,141480,140428,112481,107262,143581,185412,161850,145574
149740,46342,42031,33961,186337,23085,144890,10577,34554,112431
151836,10541,15864,43504,87424,53986,87248,121894,85731,150561
42507,149744,127722,29971,120063,67008,76948,130459,183767,140783
78999,124753,61737,83941,126713,171172,58425,70954,80808,164144
177008,13237,179339,162436,91231,49944,114830,71926,150356,73719
163160,25910,44662,114020,190771,81895,148834,185464,30878,176733
153329,7313,98485,24977,132195,149013,117209,146709,85623,138898
169958,160976,36310,28486,192470,138587,105712,175400,129590,18705
113421,57641,59493,47069,192413,16497,184150,161064,33352,80689
139397,80220,63424,93848,23001,141579,21685,13664,4401,12587
29153,102623,68211,97458,7166,193412,79067,83228,156889,36213
109497,159283,145775,165318,109932,156607,177728,3908,139222,142203
134803,65327,175035,47776,20058,154817,138420,45014,166027,36096
19671,149968,136434,38630,180198,34977,121840,43293,134699,49948
122240,91532,86371,137271,170736,92869,105749,126101,100611,30260
36546,25567,61723,157494,54809,185143,38042,58223,90412,60959
27526,50705,80031,59266,151539,133450,134557,82897,87276,68746
90536,91356,183226,184600,103352,84381,89321,75242,27216,149710
179247,94649,86952,190143,137106,49806,70914,108627,129668,68243
172345,100552,5665,86051,20269,103642,50173,152374,98918,103041
168094,141295,98062,20801,156502,84082,157480,139858,99404,57138
10033,167389,142886,42823,155509,141826,106861,12738,142224,176422
190489,159380,32063,166732,187709,114582,130554,66668,83506,168270
152572,177147,172418,28428,130822,191845,92260,50581,160464,151387
153869,55968,36116,58019,31229,194730,82389,114672,96338,83007
183295,180510,130594,28022,187699,17919,88327,73682,135806,8638
91806,65395,9573,110745,29446,76348,126678,178779,182126,105868
51676,62863,168876,129729,51756,77931,172409,164918,22184,187447
112103,174903,139208,99798,96599,99444,126036,22476,128595,19079
133419,83256,73738,35697,154944,173180,181381,113004,94028,13952
169288,90111,189283,176863,21867,125934,121820,64840,168452,147692
169943,79229,61961,37426,175205,113223,92884,79490,145436,108094
7268,51781,39631,163471,125285,163600,58020,121350,177615,91754
103826,45648,14465,90915,184953,186874,2554,47070,152681,176299
145909,25792,184035,52736,62759,90317,143619,151452,110434,32034
62943,43790,105190,151997,34929,123963,97034,148294,115821,137232
182495,117804,85288,112751,31566,190767,34370,113553,170380,143162
126896,54685,183254,70836,163599,51511,45409,140540,27646,84054
67000,182219,151927,85934,144551,157275,131336,141069,55597,39114
82416,140849,58092,52522,150557,8730,74620,75267,167983,186124
184858,32377,116345,58300,57667,54804,48706,168329,81167,63319
25483,178130,169458,88325,73223,73828,47884,45683,64919,157745
160578,171791,12391,77134,61063,84284,88016,165898,186363,26891
112579,118589,89520,47526,73780,86730,18873,32908,98615,48305
56000,51631,119322,120946,79518,165032,157359,49778,75140,42872
78604,13279,184217,69105,129510,43546,61210,73541,23145,84882
32077,45952,138844,22526,53970,173825,88417,76323,82052,188291
143490,126920,82444,172375,85249,175947,84482,59976,36040,181149
190538,30241,72410,22105,184042,5885,97356,152996,43111,113836
41162,29934,150364,58842,10068,180012,24594,179533,37426,85201
54961,162643,151126,54767,52106,120753,114526,111621,23308,89025
15997,170679,120351,168035,124135,52616,18754,24680,143277,33600
121624,161788,87049,114179,120486,195461,50444,23106,74450,10708
116292,175037,161544,95859,192079,20578,33574,80079,89143,10075
81405,37515,164122,81820,173804,184316,73160,20855,70129,105689
17443,28068,129373,128666,162019,29488,191606,166058,187580,133305
172098,28480,153154,86994,34695,163631,11475,45812,180730,79527
53966,127903,151458,19869,89924,62852,97437,20187,11014,11759
147724,137847,129668,173180,192127,90824,154083,146074,74760,29835
71355,69602,157515,174841,28155,25204,33706,111255,100796,101250
94864,24078,48935,45424,51919,6009,110722,50703,195648,109985
133428,160305,105793,170221,51305,87543,12260,50250,102573,20058
139250,143742,21495,26376,36732,31824,86695,39717,8282,26283
111231,61154,177226,9263,86603,129486,6203,185606,74338,19704
142064,53144,19403,178280,86626,150910,177267,23236,127507,9118
86665,86838,153630,9974,69061,58520,24518,52454,192148,75283
80140,27747,140848,60904,174558,100437,48843,72441,122101,57779
76030,150122,158823,149009,36519,20502,176153,63437,68544,26933
63939,152058,56032,136681,185608,182128,182144,99973,80559,124979
20310,63686,160481,150656,193785,50258,180512,110003,117771,6989
100875,27089,190084,106399,46408,66600,141980,132324,137087,146860
149073,94879,133169,53027,45540,54177,130838,169249,23908,62676
79245,84762,98296,88586,17793,78642,58893,170297,62136,36271
28362,8478,193146,75250,187846,102679,192962,80772,37983,73484
51546,50378,14743,115006,119514,77244,126112,93752,125724,14091
28177,146054,67507,75523,98476,124238,94399,170553,107586,110816
41491,15817,183475,74311,105199,132738,80501,138665,158622,143681
104709,127798,85871,25953,23696,104754,194049,174301,48512,94461
163726,90995,94835,70287,51667,127709,52118,132597,187835,180754
37325,71983,57578,41951,7644,93624,43207,124940,105844,8832
51565,72742,112901,101335,170248,93619,180021,137684,24124,175582
72340,38439,25559,134056,135918,165847,14603,36149,128770,146727
111722,72569,143039,68752,147243,195354,50706,108535,140189,71320
22535,10466,164108,36257,87459,125634,52691,71757,136394,153273
64744,156272,123199,142574,149175,62400,89963,186630,81247,117337
112490,62329,175378,17724,152840,96615,37692,192062,142773,180346
10040,63198,115181,12440,41122,53508,148008,50001,90411,97810
124356,152607,38705,11538,15410,155283,56589,188238,180869,124000
89523,94690,47109,183590,60049,153170,30926,195466,110826,103989
101178,53634,107630,79740,101419,34229,137032,71805,126740,98721
124249,93274,45425,161154,8611,86762,86232,66863,92281,103345
71775,152121,145956,187318,10973,167500,37534,110581,11878,71901
33362,65992,99935,181303,123495,112959,106777,88006,105168,29871
136745,135669,17966,94161,178739,166201,87107,87593,131319,64742
181292,152820,39057,113067,64782,55206,102992,123261,10588,158844
176682,177742,8817,90574,107630,27198,142979,7213,68237,57040
31757,60341,134166,163755,49603,158464,46157,27607,64548,114783
77329,52365,46685,82522,124661,112171,65251,182539,45814,99547
59842,82740,135460,90281,157179,129431,175353,171530,154628,42361
117581,61190,18839,159863,103231,171614,36311,5626,59363,150966
105032,8980,49589,55652,194142,172573,8454,135113,125837,145277
114500,167324,59704,158086,79587,163758,113097,154585,26497,152784
118992,172929,111870,150142,70621,89521,132167,49228,100159,131556
29473,146420,9708,71746,136939,94528,29598,102808,39457,9839
159440,70330,94557,96795,120658,49823,69691,12778,60234,64620
156967,113643,140974,46307,63806,80672,92885,21574,96122,42547
185183,32105,159277,50215,160779,134166,123766,82023,6961,41595
166899,160325,151073,38479,151343,195224,188909,167133,173480,24385
155327,149285,149454,57056,130794,177836,106558,150130,65306,131577
119994,109091,151976,109530,104891,130707,76391,25289,94797,180956
162528,181112,50461,49250,39631,88756,16934,108967,93032,113002
127050,127328,130250,95909,32182,166156,55490,60764,186336,31997
190670,40355,127398,163143,87589,54908,111892,70310,140885,11944
72845,12890,112502,79124,6250,48117,68331,121810,84850,55969
107600,113188,80148,27579,36074,65681,134606,150711,56673,55615
94157,180580,106034,38126,142422,13494,91657,117457,37823,163166
41470,27091,55145,169805,13451,126353,154815,115220,159794,107646
71640,95855,81702,168741,82708,47886,74613,29095,52656,151858
115701,108253,67986,106638,19808,128308,58295,94119,57085,105108
178691,98565,53317,177344,152787,136279,176255,117984,65922,18086
164061,155888,40073,98540,60684,190232,185545,170004,37844,177293
190295,65823,187001,105744,183199,31285,128035,90301,182824,176626
106523,184016,149131,16287,188427,65151,131010,177190,77489,29959
10060,12704,184150,103482,107747,111041,26358,16824,120359,74180
125144,91339,39564,156897,155225,53522,18103,119554,104017,97513
56129,6161,185577,56974,149464,98737,151676,83901,193057,130056
87954,23040,167829,79959,81555,174697,120639,150123,39536,162504
45439,133530,162139,60073,165577,26806,155887,93372,46919,156854
189415,132654,187092,81379,144520,178547,6596,152814,136012,155671
133085,163920,39047,164680,129426,138494,179484,72655,37559,11648
42881,82062,14167,11437,188458,157064,69152,122552,17699,122619
178518,178657,11597,178572,64837,166877,153893,47278,186241,132068
112113,170002,158037,165594,154084,94497,45326,152480,51791,158615
135422,19061,185011,56187,99935,74280,42526,94483,76230,117946
94697,184743,181427,183295,137880,187662,24881,20759,101366,114886
176308,110479,78615,154445,80230,125733,23366,19186,21729,85501
12800,92001,131537,97152,151333,162023,12869,82602,69867,91701
23541,194789,113087,90353,19632,64548,148258,190585,32301,57490
154186,103038,100258,15919,142159,103749,128323,24229,76993,59827
90281,24089,161108,165446,36922,146738,169280,97382,84567,13427
77950,161234,71116,84402,57311,37224,190924,162735,75214,25415
38985,131301,145778,139960,129030,123027,157352,177592,33607,150134
39362,40553,89080,115922,169770,50764,98135,10951,82467,186134
172281,168056,126322,92414,22432,171662,176302,183046,50078,25064
37312,62584,177417,49797,166912,69138,194687,102348,137673,181430
148486,95333,163799,156975,9922,133148,143186,42189,168225,166970
83639,109575,176756,14576,78656,160875,98793,22589,151648,83886
100186,15084,151480,127121,105620,51147,85249,7372,107468,68244
79983,74935,181430,91352,112479,182504,173425,135299,20527,183205
119863,129529,64224,173019,146119,19114,104665,118613,190342,110213
86902,76445,33854,151605,186906,156494,32561,165702,57817,171007
22801,146887,177613,85746,178125,173626,140194,181334,22858,56078
125701,92312,86458,163826,40954,110727,25523,102261,116680,107065
66051,125925,104531,114300,99964,23727,134770,29474,184784,99094
136425,86851,58329,135170,191861,8507,128755,56470,160418,160959
133630,124624,29076,25720,132365,16160,169185,82165,194853,19033
38418,184420,98560,11989,88038,98290,35111,102295,97177,19144
95110,144280,176075,66438,78063,147636,182382,95172,35964,164840
35888,146294,142790,121661,26459,63905,191043,97085,79711,150485
146820,106057,41746,134819,115693,194989,108421,77075,30933,160113
152901,86982,43935,152699,8767,60256,49203,121842,24614,176521
88047,194941,68906,110088,167032,117055,130557,173761,107335,89529
94113,19580,66884,94603,114521,130522,180428,30851,60916,28931
56450,122374,16360,91317,24110,66197,187379,75867,154911,114794
83030,44543,13717,166687,132460,181263,39922,171628,148409,117383
17340,39375,145207,195313,156187,170734,102747,103065,63939,112227
72263,162560,192374,8822,122881,132977,147877,107422,64167,35633
114809,112542,161330,43331,118242,167188,51985,24598,165157,80790
182919,169515,30932,124184,91316,177984,30312,27661,13060,174819
144153,27889,96762,16235,22843,189913,87701,162258,91227,182382
24254,98146,27439,94633,87755,8448,147387,145928,33033,38262
179083,192920,41032,23963,83532,19184,47672,102462,31353,7838
75366,181225,67338,28012,174903,180596,119461,67240,47683,149586
182481,19740,100383,10495,69797,10601,103621,122946,128341,40322
41775,97277,134368,118755,108487,45927,133140,183067,168198,169862
135985,77030,15374,148973,187756,131967,17625,32009,140451,23743
144798,189094,96064,166026,14120,31558,104471,119652,140808,11631
104554,149781,15335,148676,110385,103635,142282,191062,25204,80412
124741,146340,193466,13079,117894,68986,44918,18347,25837,16422
31498,184156,43824,171219,122424,80307,62263,149626,59214,12208
88840,95681,167253,90420,55577,37813,171008,158810,8350,89032
25118,147510,77741,190058,29934,164274,126494,20910,50968,155244
141472,53867,11877,63095,83196,113029,144633,66928,47644,23378
42080,54216,63923,178837,167278,69132,165685,125027,127246,19569
111728,182353,70026,106875,39422,195375,31758,33971,81151,99336
58591,129483,106326,70127,187584,192706,151142,99176,163418,135526
27569,178407,117562,53018,157149,16692,194674,80029,19572,61187
117868,43611,12277,121732,160165,40467,38152,118589,22942,171821
177728,31342,61339,53322,13108,183458,54932,34914,64425,99705
137729,177547,36599,129832,42947,95287,152748,182451,68331,49350
66759,60779,62607,130503,193656,74268,86563,125407,70268,83126
127737,191423,25599,25206,10215,41373,41948,119339,108089,35695
151862,49176,52177,135294,122714,28727,94447,94929,133409,78092
59485,106857,184667,10644,158887,850,90802,47116,72167,145248
42445,10595,141583,59865,20008,193591,149429,27970,110095,84964
32246,121513,66111,149099,157361,122615,58650,43960,131917,82678
187182,28192,28612,113441,168532,181455,35319,123815,59734,148461
185547,156492,126984,135820,126887,168900,44737,39013,65040,38347
119496,48799,64602,40886,65529,31535,139616,161246,109457,190239
133886,181260,141335,50444,23860,66922,160065,24197,141059,20253
135705,136124,70531,121467,27573,137686,178168,98673,70431,192312
142355,138524,9471,94312,162500,143586,182143,46060,146892,88844
21276,84749,119428,61190,59104,20977,182585,66611,180017,148036
107389,134036,17503,56935,9846,195407,155141,177488,16034,73588
158748,104866,185010,75328,195576,74839,28277,54142,52162,75362
62400,138185,129201,42158,67512,170044,192472,153267,86258,94838
132930,52786,137045,142278,160293,132210,101949,176308,47736,193057
181858,191292,17420,45168,93164,101962,74244,46572,159608,156502
124136,40107,135736,170500,54739,48063,92545,97535,127608,19868
139949,8354,181881,129874,24134,17834,12097,162074,155151,20661
28466,88364,155900,58534,146558,33284,78547,25970,177006,39782
42653,128764,98057,81995,81248,15325,114213,10817,140326,171047
27148,128954,87360,185139,163574,168458,50219,44537,187980,3884
35403,148234,182409,89474,87782,157817,62842,6854,133383,82479
122549,171028,99933,75658,99151,52480,159028,138514,132888,84802
169504,127901,105680,39140,50275,175848,99073,26115,95472,187516
185970,164005,150677,189740,57552,101366,42902,194924,100618,195319
24330,136135,113088,183788,68077,171330,76345,162444,138669,33259
171408,97364,83219,120174,28296,21655,78882,132729,5708,107365
107160,66614,112147,163329,184416,42909,179646,65946,32794,8549
137530,182416,150805,113658,177399,162899,121227,51305,16011,148858
124715,52323,87779,87036,193760,57159,25034,101563,19781,84295
163132,151135,9416,38030,62396,162669,123417,23469,86854,15525
16218,136681,57674,190747,18528,56516,124180,105106,44245,40582
139268,34072,146816,192637,92208,17670,123671,81452,54397,150713
13678,158384,51888,161135,122840,112813,46051,30623,126561,81855
30606,108391,114428,45174,39724,95622,144355,89010,122936,11338
146647,138165,125668,23591,153174,175132,166564,13011,95329,14048
132693,151860,126240,53660,35206,87416,42138,177173,48862,142005
182666,118305,114085,121170,171000,109785,145142,51291,136725,38435
64977,75712,104869,176111,178589,173777,146066,151948,124436,181279
172939,94405,69643,99427,92847,129621,140267,176642,57760,53308
81437,66598,135713,86416,94277,184288,8648,194812,126084,190362
163664,45414,132207,27795,182349,37632,179889,74124,23909,166956
168870,153457,22419,178895,145104,48154,21724,27840,183041,94640
51259,70868,151872,51031,65707,115013,143466,66679,160866,49361
5279,143607,149208,141592,194989,118512,7113,147701,72532,50775
148645,42805,90056,37996,5016,139257,30974,64679,145357,182871
23989,169616,86747,24407,47715,22868,36538,15281,147229,182776
183443,104833,16438,43420,140767,178106,5895,162061,86381,194505
156530,99863,28663,179210,162752,86749,77962,35519,111667,81928
135154,53414,132019,171528,41933,47313,73054,35662,94448,103072
38438,11911,145379,95552,116885,194105,54079,171326,76941,154031
68872,13528,151832,32758,189621,134824,36067,155005,119755,108657
11158,155519,106498,35298,17724,49525,170054,168672,128161,122820
151588,170191,155631,134544,158699,26389,88061,111625,37848,24336
137553,100475,142422,27059,141001,103567,63216,139843,25068,72519
45861,130118,89454,73169,7796,7847,79911,46586,49503,23280
89886,6351,16633,106005,67866,183455,94902,168464,104896,147630
93290,38478,110234,120348,116354,46359,117613,142764,86957,166875
50871,54862,116145,154802,134977,19137,141167,158491,52692,178137
92332,159108,149225,160817,95739,65435,44738,40943,5983,10013
120987,120052,180820,8658,70314,64651,85390,77093,100281,132362
90838,175932,123036,19033,59383,100652,88070,191568,40163,171880
47985,130567,28917,52886,162919,42498,19740,187565,97012,131730
128564,69737,27749,90010,79744,75822,95103,67303,120840,82444
175529,176878,72696,172894,187658,139392,48485,119246,79959,104580
123011,125390,172098,27732,179926,55497,177680,138780,140190,193490
164627,65061,137509,175832,162349,49598,125378,76244,41788,189932
192728,98882,87828,152578,15587,61555,183769,79341,133887,103738
115028,144604,43197,12066,53605,139172,88116,60984,94978,184562
188427,17683,98052,28704,181779,7661,194821,149709,39832,42223
47391,90477,60428,139847,22112,45554,81501,45978,36255,110450
185720,132201,76654,15351,100652,190717,65703,171856,29512,98689
