,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
176,158505,8886,113566,57432,130219,90706,113237,56043,36382,184371
177,71395,51217,158247,144519,152361,142328,92961,113323,104261,181554
178,178669,6530,103441,51605,135085,66075,23452,113781,81696,10586
179,42008,129164,121475,66847,127033,167243,6883,45083,109651,162314
180,145803,39988,172314,33439,70429,111093,78431,13112,26832,72396
181,28310,129490,39164,177957,56180,32249,39145,129993,83730,103798
182,145082,38141,67997,140186,25818,25435,24231,177756,133175,15875
183,47959,98191,62550,71801,144439,133068,189453,74539,15289,156641
184,39479,14470,36066,102137,188860,17206,56487,92404,82755,96182
185,176503,85789,155795,37263,79914,88143,139761,63099,184501,142433
186,137997,58485,55339,125152,107758,163999,86176,63387,71053,166297
187,145060,161402,94699,63164,177531,83500,195321,90308,59029,20563
188,106465,191440,108586,23685,189603,23831,71480,18697,176711,72386
189,166002,27242,24849,106837,160357,124323,116474,103322,131868,111111
190,29921,113916,176682,39888,140411,156932,122921,36791,83235,43592
191,190927,2128,118360,169531,168983,126223,41990,162122,74051,62406
192,117908,107384,101464,56997,151781,101142,99536,61472,24721,32903
193,184430,11555,52066,55174,167293,45993,85124,102973,127446,13750
194,139765,145483,172937,20663,50389,151134,80052,88240,180164,73848
195,92337,24661,175499,103648,59123,41647,45517,12108,160040,63726
196,14547,57750,164970,41999,117461,147829,26422,34546,16630,23988
197,147045,55756,162876,63600,82441,114035,167171,192732,168689,22919
198,182916,21494,82044,91302,174448,30479,142798,170990,189666,103626
199,113830,118064,76423,17939,164350,144321,128512,182925,17693,185262
200,29421,172232,157085,71726,58064,22939,58699,106707,105596,42787
201,30556,104129,48002,90182,39018,24682,108517,165053,73559,159472
202,50571,147595,13287,12339,58938,120693,148533,39837,138916,82240
203,18385,78103,138620,51817,194141,189692,67862,151485,118314,97690
204,158397,83891,43200,179109,144636,27209,24794,152471,83022,102117
205,161837,185291,179152,116390,138714,64078,163865,173952,167567,29700
206,71432,53696,132832,155364,190074,89798,22386,40857,152215,127461
207,104896,86168,89890,127977,140140,103448,169123,87073,84539,39723
208,24306,32392,37908,182428,101150,43376,127818,23821,35457,102209
209,116382,82076,11910,115068,174921,87786,49437,159633,118109,76075
210,31293,175889,26100,102953,100523,102380,154922,71522,187323,33745
211,50003,113755,114528,45130,21606,162604,104851,115353,93908,137405
212,176053,119344,40179,181646,45655,99553,63226,77714,192362,152688
213,79650,48391,152271,2349,118363,158670,114549,170179,164679,143776
214,191428,45701,69804,30445,7903,14945,156961,161827,133726,160768
215,7007,6463,147224,112499,104472,81858,92701,34177,12104,5428
216,46424,8988,172960,124377,980,26059,111524,100207,151306,127234
217,30435,34960,158507,112421,106135,75619,195304,143085,51194,6978
218,179399,189010,123143,52666,112499,187576,190111,91845,59159,11487
219,159826,64019,75238,157030,50385,77637,90980,58160,159694,121652
220,41773,43163,67601,183946,45455,177049,136174,90040,69561,138214
221,16995,188017,75134,191058,47692,58988,184085,167601,171485,122552
222,154722,124278,139907,115945,10525,87430,10294,190933,6333,22149
223,51167,70863,28527,190510,134410,125376,75225,140404,137872,138821
224,157140,147817,117287,135253,153787,128034,153841,164780,153382,86163
225,45309,73321,109904,100873,14109,122328,180994,19472,81603,185434
226,122987,73327,117002,177674,63703,41669,55962,85869,56231,40902
227,117573,68058,103337,75723,93299,136688,102121,172081,166067,10852
228,194401,124563,59007,41720,62698,166272,110010,20706,49567,107957
229,103302,57834,176824,33464,118965,19142,195100,163701,152406,86305
230,116490,110815,55886,88482,135753,91538,2739,75870,67601,173778
231,53745,189445,272,177636,56029,10105,48104,38462,14095,62262
232,131115,112546,136728,119136,126190,103220,71357,136174,141467,71157
233,76094,53043,97138,34199,107323,142462,87308,132324,68863,68355
234,8494,188110,91310,131306,123217,191929,121493,161652,13115,14064
235,45826,151784,191505,98025,93751,147313,9191,163903,48686,150847
236,79936,147599,49714,65745,112007,179527,158014,192954,44533,114485
237,149779,49293,181452,9701,141371,129019,30973,79458,71535,150898
238,130066,46364,106237,60239,76580,175311,193378,150423,134370,9823
239,157965,161449,45888,86016,73223,166757,149727,30347,31621,75611
240,140591,35886,124315,140857,147999,178426,57454,175778,108229,50321
241,43862,124350,106210,169648,94919,181543,193868,105359,171124,53168
242,8908,40377,32866,119763,191069,175269,95732,161887,74109,186423
243,175823,97370,5160,192219,119134,148002,126126,65239,177045,27885
244,190216,9230,34470,188154,167785,15908,158668,96517,83159,119488
245,65043,168637,96195,120331,120788,31463,153462,165554,132292,110106
246,129052,160303,60625,43645,9913,35662,139607,55978,7126,27629
247,190814,141305,128438,45162,151282,35044,44271,149794,192668,125809
248,17278,167902,70785,82174,32877,97184,15454,194806,180442,137112
249,19578,6620,176155,187462,142677,155248,8117,174632,47752,188550
250,153752,138800,11404,174528,102649,159979,192365,110684,36021,33421
251,193243,35193,19811,2399,150564,95987,150596,62053,136638,179797
252,194690,14013,107568,190458,141968,49744,153018,83235,170482,147873
253,23684,130273,159265,183331,189662,167389,35900,7463,103852,69272
254,153526,167486,29202,111804,85830,99987,144691,153440,83613,50149
255,111095,49957,144095,160375,9236,92925,4601,85089,144778,27374
256,63898,185077,159330,53693,96714,14398,175681,61664,129134,175455
257,48100,71990,74607,72566,38251,52851,189396,165275,102703,150496
258,81143,101732,156561,88546,49760,72089,79317,28233,112620,182860
259,142418,97757,13798,94179,147112,51125,131995,135482,126553,7935
260,154717,123761,155088,61979,25106,157367,168927,30670,143452,12199
261,126293,8077,45871,87667,130743,59799,51361,177947,175950,163481
262,67149,75033,128185,84457,86660,191179,181297,18663,189729,166339
263,24885,142336,133945,33777,146288,190754,81842,49189,20034,151016
264,72414,144004,172783,81666,110298,157246,52428,111455,128405,61052
265,153791,186737,112052,6376,159026,140286,177053,191518,158997,190058
266,72278,76468,53368,92253,128329,119722,16696,137601,163066,19941
267,143413,9029,98045,76733,178040,98643,156246,99867,98350,109973
268,164796,92304,29056,115987,117304,178514,59168,6337,173063,113363
269,52992,6462,190222,115180,21056,68537,6080,108939,23684,123204
270,5924,99820,19697,38594,126839,47588,162438,66532,60435,136158
271,168192,23548,96582,159879,195210,8718,19848,18623,59960,95941
272,36237,81498,25771,172879,180762,114486,53274,135218,142541,48829
273,138651,147612,118718,40415,57624,128456,148164,157189,142429,101855
274,27289,129804,142535,119334,21811,48923,138651,5791,40777,9543
275,138289,148631,181507,110428,54302,49872,63056,166682,13569,108176
276,194116,32213,141782,13775,191925,35397,133099,30694,131345,137318
277,80206,161438,176597,28256,56613,4980,74925,128711,21753,47894
278,25762,176259,116118,73121,50237,94850,140744,113118,56333,55342
279,10985,62399,102242,91120,76226,154718,181498,41169,39812,97233
280,75018,38684,40369,20215,172791,69573,34652,132934,160681,193124
281,43130,162314,123067,84105,139169,156938,116068,118643,187657,75091
282,189306,174486,143231,133168,170363,98482,90039,95143,152344,58184
283,28264,79266,156965,14833,91061,91084,112736,58177,195479,16793
284,47815,23649,129030,179987,88782,175841,165072,181437,128052,149895
285,169476,43717,133066,162045,168502,185061,103049,131781,83924,55258
286,183062,77150,130641,62580,131104,34395,44297,119587,194808,17238
287,75289,160209,10226,170406,189044,195573,114804,31213,97817,171522
288,122145,72243,61816,75175,5615,44104,68780,131182,43514,184991
289,91828,173775,124361,165348,18892,153887,115781,181539,174358,45662
290,42314,124275,118817,164950,45247,91339,171522,170952,137603,29820
291,103463,87106,148252,40491,103031,64389,94792,29912,63480,97070
292,44184,14857,119473,74460,67466,188870,138278,50248,113884,130190
293,37376,140857,93827,188435,15003,109299,102671,133450,98647,192008
294,37891,76381,171940,40567,50679,128753,50241,120230,20458,84122
295,109252,136204,155462,46183,111002,41780,6307,70997,67166,114848
296,92158,70756,156928,147174,41796,137781,189354,100168,128229,14088
297,71426,161350,147599,41234,17433,88543,169603,34668,47983,179255
298,25368,144814,89786,36217,145192,165086,52161,57701,181419,19444
299,77137,20926,30073,97802,53311,162049,59181,26163,130281,176803
300,186933,72213,157667,154748,129941,175498,180336,109518,37711,59710
301,10343,69538,117304,100870,135102,164655,148557,41409,27697,155821
302,193249,52742,191774,41024,77892,149790,150570,116282,192820,151407
303,112589,174570,23787,19453,134683,125313,150738,165194,9199,35053
304,147694,30353,150399,122146,129740,89123,154790,181768,138049,171491
305,190372,77137,187429,189516,168162,110307,34058,67793,190724,194440
306,123637,8522,47872,25600,148289,137260,17145,127972,49527,174657
307,31705,30375,177714,118881,40600,103047,34630,124573,48045,66800
308,31613,76839,124939,21381,195614,125017,50625,40815,93179,120912
309,114833,186591,56872,86187,184975,143199,72867,124306,50571,108008
310,186409,136505,179748,32810,90333,190025,16750,177786,104957,55164
311,191038,177504,97057,122916,62888,115212,146192,44236,80472,137584
312,168203,29685,22281,99892,110916,60970,89459,179802,189512,144556
313,142826,23919,169328,27311,58149,57551,77892,172209,158463,174678
314,133831,155607,183740,85831,34630,124296,187303,63091,183290,25281
315,21054,28241,111457,159125,112080,167472,84474,116588,115409,167341
316,50146,135817,7265,118242,32330,79422,178763,4403,144603,173503
317,146638,100049,129991,49663,176866,175021,81651,69054,25263,42111
318,23784,180835,40378,48239,190494,101101,25950,157850,42530,94399
319,64025,87355,123703,136503,75292,53521,35914,46805,23045,3877
320,193912,95412,165536,96231,55972,112518,3654,15579,194540,121898
321,82485,188934,75010,190584,74017,89828,58733,81706,58919,16645
322,88110,46553,147209,132523,102589,78615,110061,86930,81411,83036
323,92927,72600,111492,81207,137781,153259,143603,111172,150166,96799
324,30675,31382,49376,187208,143690,46284,105471,86900,164945,182928
325,71727,158213,54247,34503,140361,105835,58726,182446,19626,175253
326,119853,75031,73104,107303,131279,104393,185906,187482,192365,180784
327,124942,89832,75655,19368,16095,47795,70968,161358,127897,41199
328,126071,155052,6702,166941,48237,12441,79026,84509,90509,77876
329,50475,44367,159094,189500,130711,143965,178463,32111,57182,101342
330,71969,170363,172777,8473,41970,183610,141342,78204,96150,186208
331,93360,81982,73472,63113,77429,40741,183765,54817,59698,73095
332,88144,179558,185380,137517,149136,19629,111784,184826,33112,147208
333,113010,1542,153764,194504,170907,176498,34902,104970,169880,96089
334,48628,83848,132989,167862,78980,184332,119206,157702,35642,166747
335,31319,125326,174330,26407,163351,6356,153106,61064,115360,46698
336,34963,120690,18930,153448,189118,21751,16555,141795,155791,167345
337,30756,15405,10872,46710,176449,144311,186454,108058,111250,30822
338,181071,187125,172432,99846,43644,19175,31078,155717,2222,122308
339,147113,130906,10385,112269,160570,152273,25921,42482,72928,52027
340,75675,43346,24951,188012,82186,77662,23476,144858,94574,187817
341,149396,65937,5349,143049,101053,129689,178285,70097,21375,152182
342,115175,43887,138891,47317,141354,92307,64453,57238,112944,63695
343,61953,97710,13516,157237,169070,22837,188329,148900,149497,96744
344,19573,52428,149043,103939,184702,56040,57550,51558,157550,76492
345,29576,17418,116091,22858,53952,159694,168628,29958,50097,54511
346,142200,162506,5944,84266,150950,194751,189177,142477,157314,121388
347,195548,93512,38857,51436,124681,115262,166933,178685,11094,138239
348,136,134774,68537,23393,130837,60716,188445,39548,79594,2353
349,142019,188727,5037,120515,87539,100595,178219,5976,95765,192851
350,149466,87032,41793,37272,51466,94960,16522,34342,42235,71017
351,116638,182397,17529,17003,96313,49736,71311,126175,58163,42677
352,187264,117988,144901,192381,170319,74728,174738,153659,107688,65986
353,119044,14380,23320,21038,131604,190313,12386,74972,167500,119115
354,88769,120533,192498,61236,152366,113235,142698,148808,85897,38087
355,29538,5910,15775,89977,125086,101674,101156,140980,96947,127947
356,162634,94453,148591,179802,184814,30622,70844,188979,89282,119299
357,102781,77511,90283,32458,156340,75284,126715,77999,90099,117147
358,107378,15863,94461,28543,106690,29006,75091,48072,104184,84042
359,194653,92825,44920,132702,6034,17259,33591,117898,114116,165176
360,163898,94346,62258,167095,181842,132737,37895,74817,39088,30660
361,32043,88975,104812,123435,76121,146623,38377,142642,159142,153015
362,36364,132404,99688,145202,144069,170248,164532,165410,31635,171984
363,5281,39719,88299,186572,69107,13006,176498,75982,52350,133955
364,169916,119985,147712,57405,70937,109915,33904,174633,166908,164877
365,128068,161150,151961,163666,179158,121922,54194,60939,149248,83750
366,43393,184990,56470,9183,127200,178994,162125,105339,13775,187513
367,124532,12645,178562,128753,95734,75722,17389,104608,21083,57602
368,38576,172866,27312,51098,164933,166336,158099,161296,175879,9005
369,24971,182336,172727,137356,87403,137356,133157,91098,23554,144146
370,32465,41507,57625,28068,35332,50539,41078,161384,166218,119985
371,173430,126064,153228,41888,77387,75172,176314,31561,117639,148002
372,157940,22653,149497,46564,27512,126096,168045,107433,50119,70969
373,65395,83399,25294,58131,56715,76617,9084,179632,86905,137490
374,25781,56173,7560,126078,44219,140391,34176,93091,11554,47963
375,141281,82065,52695,98469,14336,189500,158871,179288,30814,192947
376,60866,9222,106159,111088,82148,34133,159546,69102,180568,71245
377,37975,105494,13183,14521,62143,70844,49869,63878,101238,57762
378,110186,160062,138034,171247,53968,62326,185753,42652,138591,119655
379,90527,153732,116430,33514,55938,32419,71771,183859,150481,69726
380,136124,148570,181573,157731,138926,86491,193178,118776,188007,128073
381,152562,24986,116019,23484,187696,146945,185230,159353,31258,170046
382,59801,194933,31161,26628,43988,40101,37208,167690,190449,62883
383,66114,147023,190294,27777,122804,120953,136665,147142,42629,78946
384,183968,103958,2349,162598,150521,25397,103031,28264,87321,62346
385,139003,134595,7889,24067,118126,71439,60966,79810,10204,14486
386,129516,157629,131332,74798,112259,70893,179941,42242,81434,191947
387,65126,114530,178769,152433,31480,93789,147846,145571,34133,95245
388,142457,131880,47444,27135,73757,187270,66532,154095,82772,117310
389,170954,44123,177456,41525,27865,141650,150534,119448,99255,28931
390,50568,187668,183541,32193,175095,84051,85764,174766,48216,83709
391,165712,109252,189757,188074,131857,194041,17954,6248,83886,102910
392,151946,15076,49831,110449,110427,142845,155016,126860,140453,29643
393,92921,70153,65921,84812,62842,106905,150638,111002,10881,35583
394,80276,115813,113682,91996,100437,190485,112322,175463,27071,46110
395,124939,91148,41149,184328,25446,106707,75109,29192,90389,69659
396,91617,175639,182097,100862,164045,66874,186469,114875,51421,183259
397,155145,193698,165420,167303,176143,138337,107070,16958,85343,194098
398,22396,171477,163656,4799,86844,106675,28063,21908,126999,132859
399,70595,15965,132015,63453,101461,182430,140711,74069,55717,19844
400,71981,27835,149568,70087,139134,48133,79455,187813,29413,120331
401,63236,118060,25741,177552,143010,102971,14510,22221,194255,89774
402,152408,40252,82819,77206,70722,42237,25263,155072,152991,64528
403,185960,68228,48296,16920,57961,135483,56947,78113,82474,190103
404,128111,17608,41175,125242,57898,124555,23848,67245,69911,45410
405,17900,26333,114035,181457,157235,5542,89325,186810,151054,120379
406,127161,58160,174612,12191,118513,138526,134590,132326,42467,6331
407,132312,55998,129355,157960,141062,181338,67131,20877,113443,91278
408,19974,180750,176737,73104,37216,133410,150595,92679,33095,51606
409,67170,147975,50581,110904,103684,46928,67253,21742,186323,40620
410,166072,76936,41698,93293,166451,23358,68886,47685,189024,173291
411,62480,163163,175803,110083,6977,19843,165781,119908,32320,23053
412,76733,77096,66843,108588,116595,139003,58469,53558,67175,180774
413,20370,109651,782,161401,172209,47610,91322,158099,190826,129786
414,8994,159541,66046,77150,147085,69458,111592,162065,121794,109739
415,41154,130041,17469,102201,178981,96663,110314,172112,553,91210
416,115318,178313,147448,52222,109368,78777,183509,48356,37850,15910
417,75320,94063,64966,34504,32199,100460,74082,99670,136469,126915
418,70630,152280,12651,27117,47327,176972,1522,71195,46209,114099
419,76343,103808,182668,95163,165636,35169,75559,108141,75655,189244
420,20251,150596,93189,69527,30973,113735,90547,26404,167272,101548
421,192103,103248,98955,115866,45438,49072,152870,177730,178284,33865
422,168368,9715,98978,43211,177758,84222,42065,7003,20813,35713
423,12136,73324,110304,149084,111186,123895,173845,24553,68892,92755
424,61378,9976,60590,75369,9920,61358,175302,135203,167503,23600
425,57279,92688,144560,27746,121087,99598,106492,66838,95220,181906
426,81170,70086,63336,27654,175305,60043,6069,64823,147635,61675
427,86702,157490,156188,186208,52358,59205,105394,34752,29787,69986
428,153490,81111,63303,113199,133599,15002,113449,151711,90679,34946
429,33845,17838,120536,45435,14691,146653,112699,79208,52362,195318
430,49270,48708,29707,34779,148490,94443,101934,112777,63590,89350
431,130440,178899,36084,10909,166539,135025,123465,148934,123138,141161
432,115348,187599,66579,191123,188692,139695,180455,70108,70997,175815
433,98876,73640,156047,40004,104238,134439,189210,35397,135304,21054
434,124679,125479,143588,136319,139054,175700,123869,159896,191179,59346
