x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
33018,13536,4824,41401,36962,47235,36606,17146,43445,14164
42461,31281,20565,38294,4116,46656,48122,36007,32491,15811
38076,37996,12346,2027,43840,25779,22563,27404,18159,42607
26949,22786,12099,36313,21628,11029,7799,11622,36132,23425
13080,24519,8633,36984,36171,34438,37037,2023,43426,46148
35376,42458,26197,43787,44495,7488,12869,28265,12391,16566
32988,41373,12868,16699,13229,5857,20877,20220,40647,5065
24687,24466,10547,22284,38490,11510,43872,27649,37027,12535
14448,5835,28025,3709,18291,16171,42527,40048,46733,3553
27741,14640,37730,3228,8394,22943,6181,2265,1941,13661
27931,19140,19229,7524,36167,25770,18033,31033,22257,44864
25444,30571,32041,47963,37468,23416,35731,15795,47413,13956
278,41174,11363,2007,30724,18813,8452,42332,18892,39146
10050,39209,31090,10449,46431,14862,17840,41690,37883,23643
31733,33213,5755,47025,4979,23392,9487,13365,43026,16905
16200,47619,21733,29432,11628,44858,6673,23590,20088,13296
12612,16776,8065,20719,35904,38239,12729,25597,46871,29844
38496,41606,44244,32810,26066,4961,13054,3433,34234,10689
12125,16186,39653,35080,28607,37818,12931,38003,33695,22250
29157,31900,1951,47359,41149,41706,34204,11266,40138,2146
523,607,31587,34304,23495,19709,26710,15395,30234,10057
26732,29388,26813,25488,38223,15933,3408,42535,36535,42480
10666,47411,5956,684,26097,3533,21534,25649,22543,36462
46781,12613,11305,10400,5809,27707,34432,21198,9903,2004
16082,44827,12350,41196,30749,40115,20673,12826,1416,14457
47239,13563,40714,42352,47206,30413,45241,15619,10967,11340
38865,27362,25207,26729,47042,15173,31785,121,48248,35490
239,37496,46553,13085,45449,22931,42234,42,21179,13509
230,29314,24881,30346,47760,17208,3076,2051,6487,6977
39558,15191,37105,14126,30541,41564,15441,7360,5492,37115
31388,4415,21953,22426,32372,13135,4711,22281,36719,18159
16317,19856,35766,7299,9490,36707,7039,45287,20934,12479
44537,30505,37606,13063,7996,38128,3772,33393,14195,34816
35185,11239,45845,18951,43613,8041,19495,34592,12654,5246
27044,33109,44856,40565,18620,35307,39090,28721,43175,8302
42844,21570,29339,31578,11300,43800,28570,17922,28407,12289
45097,10555,33198,18008,34361,13859,27505,7266,44576,44505
33572,11492,46369,20589,14739,18705,28991,31613,8128,41109
40929,21341,26883,7996,32341,46073,1135,13094,37170,31299
43386,35051,36160,38409,34665,39525,17484,3285,31749,24998
15839,11102,11173,18753,44954,40592,22958,45500,37044,2572
12038,7375,1502,32403,31371,24304,26225,7808,14193,21125
35591,48442,9266,27592,38645,19810,45161,12874,30866,26776
35425,46874,19795,6832,16625,20535,11454,25776,20056,19951
34120,19791,7750,3445,22295,28955,9596,34928,37343,6909
38162,45916,41447,22223,8089,32268,41924,36286,11284,13157
21594,24700,19542,34335,38730,31372,33107,6474,23759,37011
9047,39759,41786,27763,32920,43935,28307,3919,40314,36825
3470,41874,13054,20414,25760,25976,8920,29528,11145,37529
2939,6599,21852,18968,45624,15457,1910,5976,33654,40235
19910,20437,15817,44292,2315,31790,3930,44650,13527,28243
28949,8083,17291,34016,12769,6228,20826,36341,1770,31247
48710,18970,8237,26423,26510,34541,48232,2664,45311,46306
41080,23814,10196,27469,15309,29975,35890,43683,37847,26249
3140,33054,42418,14808,14134,18595,13352,17203,14885,12002
40338,3984,47694,2136,15126,3794,34744,1207,17721,1347
32432,15155,35124,6399,15492,34579,29889,22050,35522,8078
8613,7584,37541,16420,18571,45523,8102,48336,24199,27666
21341,45454,43886,33216,4622,22691,39579,10314,31101,32383
13031,24589,3556,19895,19058,37469,8587,13725,14796,10075
11053,45877,32661,23933,22889,15013,1292,38226,25001,16696
35040,34355,12771,34104,4702,9755,32271,37092,39005,26191
24777,26400,1091,26358,30135,10613,3653,22468,29004,36470
24801,1147,33187,994,7301,29900,13150,8768,39767,38411
44310,37103,18928,6248,46221,15963,26969,12563,34833,23259
27828,14060,4953,26124,9575,7511,16002,25982,37822,361
43269,39098,27028,35353,15920,19856,29292,29709,17530,24303
16167,48256,22233,2367,7671,41091,41485,21250,999,37262
14281,23592,13481,33904,19426,19891,4790,41661,39095,9009
24359,35941,46868,33332,1262,15572,27482,13799,31969,25485
19006,9009,26000,39463,20361,43877,33122,21151,10450,32852
32700,32379,18201,48445,48307,18060,10433,47667,2210,33368
20130,7486,39169,34189,33781,15040,45111,29547,30274,21216
9439,24139,10756,20445,19129,34918,34928,39527,28529,3990
27175,4829,30009,19107,25978,32194,9643,16089,31793,35533
589,27903,5406,24572,36362,23929,30098,22955,16326,2593
11563,8615,10760,11564,39088,8149,31074,35021,46167,36930
44015,47444,10881,31085,8572,15353,32076,19322,20385,20223
18290,16631,48537,35650,9264,30991,48045,15142,12550,10178
37553,12398,11331,37421,10750,27846,15180,17172,27171,1048
34236,39374,15165,8283,36209,40595,24156,7550,8054,1587
4608,32002,1629,6564,32049,3669,35022,35309,21137,16833
12415,13598,40544,47018,1147,23771,1351,38461,5135,4947
38414,34321,15438,19756,11779,37430,23951,25412,36826,9730
27758,48172,22780,34412,30326,3572,22177,27050,15281,30984
39079,27882,5691,19910,12905,8806,21419,39572,12384,29620
21072,20468,38906,8662,6672,34347,30875,16646,2526,23599
7773,17459,27616,4695,2783,20648,1501,13417,35146,18513
27036,44590,21478,2223,1369,22887,40553,10140,7964,38670
1224,44679,44647,17413,41061,1877,42220,36469,9611,6712
31346,1297,42462,40370,25375,10073,30474,30988,10031,28958
20314,6570,18887,29322,1135,48765,23583,12329,20532,22936
48239,22382,10862,24804,24543,16978,15249,25815,32356,20359
24719,35576,30040,22285,44638,28056,16035,25345,13639,8140
17882,27787,14794,17164,22138,14692,38216,30942,169,46277
17042,42529,4744,21974,755,44693,31380,26232,150,3364
41579,10271,48371,23476,8924,1826,30136,8813,41093,31147
12417,26530,351,9932,25646,21549,33005,21504,28974,10483
4464,35596,29103,8575,18835,12796,15799,21252,13266,13452
38442,19473,22925,17082,40293,8732,48155,12415,18115,39441
41291,29955,19331,34875,37150,19016,47215,12490,18290,33136
34518,32578,24182,23171,34560,42488,14175,19789,19620,6502
20599,1256,30700,1895,39000,19865,38744,45765,15342,21326
27245,45726,12421,1922,35492,35064,11241,41048,31105,14242
1309,467,38751,10614,25191,23037,40950,21562,14609,33646
33959,46815,19288,29236,19649,40156,26120,26831,26791,7651
26195,13258,6156,37628,38502,502,32935,7046,28553,18286
9976,42097,40504,44242,2226,16072,1316,42609,13606,6055
12521,48113,18116,36456,30802,41985,44052,10802,5994,45530
23098,37184,45555,19913,32360,774,24199,2771,39300,23163
35368,42786,46800,44610,8042,33119,34783,39517,39476,1879
1824,38026,10167,9931,40040,36256,14357,40289,8787,34114
14873,13206,3431,35411,22166,37756,35163,39970,43945,45648
7112,48641,20339,17821,29954,19154,37404,32332,3361,42846
40209,44855,38688,35865,12002,1854,30245,43614,30690,13524
14478,23571,7794,46298,21674,22395,219,21925,26000,36410
45889,17715,30398,26309,40786,9563,48684,29716,19372,26521
30917,46487,40491,7665,28494,42380,923,13120,31473,27142
35321,35817,38024,16653,24202,31083,31393,13498,18016,47878
34979,10066,38448,46503,8886,28016,41987,20764,5860,38495
18431,24795,37256,12846,24237,2562,45339,31113,24785,46986
8852,14450,33360,32005,17053,39380,46574,292,13246,5104
24233,24595,21812,2043,24227,14278,48708,37094,300,41530
9973,22869,14430,3381,41361,46241,24449,19736,23270,14153
17663,4613,33664,45963,10909,47894,28330,3968,19879,30008
3737,3971,16708,6354,4044,37167,44779,31142,24269,2987
8311,39808,30088,36518,19181,46236,11619,16997,13081,11337
23458,12493,12185,11275,44961,17374,20033,11286,19599,28782
23116,5301,32726,26435,35935,15816,14318,27135,39370,31735
8981,47849,2935,8858,41578,7021,13807,32176,44468,14074
27214,8819,42903,16783,11602,18608,3180,12218,15247,43165
19733,15342,41473,16135,35784,20785,5514,29218,22498,32775
17023,18852,38787,8461,46291,46804,3463,33443,40778,8954
42752,36002,20789,6167,20683,43062,11328,33468,13488,17769
29708,43286,23369,6886,2762,15601,709,30365,24102,1247
21045,35521,47497,1871,38666,44303,23933,29180,14122,41896
20525,1693,13736,37689,13972,26004,11300,44915,15944,36565
15209,46915,10735,35883,16140,13659,4613,46061,42968,27444
12929,17045,3780,41149,22330,25930,35779,13962,46782,830
28037,42808,29839,25891,14078,23369,10819,34762,19849,41303
5458,2541,27416,652,29776,32123,25542,6246,2192,45941
47752,36442,10107,1729,28822,3952,3224,12983,33,42462
11541,9797,45643,48283,1799,21232,10504,47899,40352,28439
3179,32840,7488,37697,223,36572,32538,13778,10684,10300
1815,47239,11872,31326,28207,45965,10584,18081,3561,48758
4094,9809,11256,21525,31304,31664,40368,34700,12301,15793
20241,8404,7431,10646,651,4886,4231,38648,46135,47185
4242,40918,1470,19813,16701,6346,44573,4801,16892,10048
12956,14112,3281,41664,47117,27085,11445,26857,7851,10077
6651,10255,15956,26409,4135,42810,22682,7981,44735,22307
5310,45109,9726,22332,33732,21872,17417,44233,44132,11546
44339,35564,5243,3989,18099,678,16612,7234,26631,31354
3427,20816,38407,33546,46839,48209,7337,20565,37642,41625
41002,22789,21398,23116,3843,25616,36123,28074,6365,45418
39600,29641,42638,27332,40721,43992,39205,20706,26788,1931
5063,6419,30282,36154,47839,45274,26728,7114,24636,42216
34598,10745,31614,47478,34504,21614,19295,2545,12426,569
1830,27315,45623,5724,12438,19541,34587,47572,28417,10670
33672,30410,27820,40494,14520,48770,37338,39711,36229,9550
19194,36490,13063,21179,27796,12860,27762,37165,35576,7718
1358,39630,4668,43948,12804,26760,46536,47589,27365,16899
30816,28060,41699,3122,19880,20742,13367,10093,43077,26053
3762,17344,41218,15412,48591,24424,25155,1721,20813,45296
5647,36551,960,6440,40876,25647,46383,11864,17714,39775
30802,23594,20839,29414,42008,17964,11655,47958,10194,10061
16910,26067,23652,21966,40006,13949,5522,29681,28258,44177
29911,1525,23717,2720,37486,11828,18087,5272,2091,17815
3947,41587,24357,3493,18990,26368,3662,44289,26591,36411
4889,4080,44458,4173,43838,3332,43122,20138,3481,42434
13598,20237,41518,13057,38005,12422,33708,8273,27375,26679
10455,29853,47781,9437,431,1477,9515,46470,44521,40499
28153,43977,16773,9091,7185,4183,38492,34759,24201,15169
10683,32307,24273,47696,27648,35910,9220,21963,34597,27135
14592,3131,18993,29931,28304,39575,11435,16622,44452,12193
40642,10876,39824,30663,45746,29907,29884,1574,39222,5737
27117,8386,42982,45919,5987,541,48816,15588,19380,46814
41857,29981,18505,14601,18675,35616,17724,19608,16935,2344
29794,14696,15531,36389,29309,303,15241,45144,42235,23165
8328,11698,34434,22844,30363,23943,20185,21522,26152,44919
40403,20726,19319,10834,5631,18755,8925,41933,38624,45088
2131,27905,4917,19955,2858,7500,6886,31494,36592,39200
3754,32243,2689,23148,45131,6682,40581,45990,14524,10283
9590,12036,41749,38786,17620,19950,41016,33733,41697,10497
11401,1502,3121,39157,40498,12348,34715,43149,38582,10339
22168,27997,42291,48401,46810,31754,44926,30731,22481,37778
4909,42333,42286,20469,9671,14761,77,41277,19269,21406
2893,10881,36077,25400,5930,14167,1185,29198,27663,34700
39644,32268,9182,31368,46150,4461,44687,37566,38860,39279
33683,3105,27787,32985,45069,3508,31202,22395,22783,24936
13630,44363,38363,41176,25738,38873,8572,14547,43415,25587
39315,22182,16000,44128,14109,4106,17130,22680,31914,11841
7617,46879,12904,32599,12412,11922,35753,18849,3104,25104
2607,44872,16836,17204,42133,5074,18343,28505,156,36591
16287,26762,36910,12951,969,30787,44308,14605,24883,24033
21274,20132,35144,39146,42002,19471,1146,16834,36359,20442
1598,36734,16798,20234,989,55,19195,16829,36987,5814
38841,33535,5573,13880,3576,19288,44177,33350,37659,48176
16290,24551,8384,39413,39593,35602,5448,42243,45951,22427
1871,34447,46006,7324,30469,2627,9009,7725,39111,20190
46603,34332,17573,26709,21845,32738,26858,18907,41337,17871
31479,17447,6197,10731,13953,3505,44713,7874,4908,17856
18824,27289,24824,26249,11935,44020,18669,38651,13109,47773
40661,15789,42551,18214,39921,7308,31157,34263,33649,42292
6618,7928,17390,22279,13565,17699,14248,48032,44938,4595
38549,16745,26623,14385,27745,25165,29802,44094,32570,31288
30241,33387,12896,13588,38696,17753,28215,4888,45736,19400
24640,21136,8812,37262,1444,30054,20170,21269,1153,21288
47893,31850,24203,35733,25398,10268,13254,32534,43039,6114
26251,13444,3738,39499,38912,44628,7089,40758,46904,99
14033,34169,6387,30062,26130,15892,18275,716,9199,22900
23640,2003,41516,31319,15423,7640,12795,11771,42342,22157
27994,33014,7835,6503,8967,20999,43566,46927,48530,21850
45488,38583,7870,19603,12170,38217,16317,38737,39358,19649
574,13003,39342,39178,30591,31902,37405,23152,24599,37595
7149,14853,26036,31527,21478,39526,3279,40835,39892,41898
16179,9835,41992,9268,42274,36865,18951,24776,36299,12958
14520,25791,33772,6689,8397,33401,29117,2964,20877,45394
31435,5837,14625,16305,29293,1991,31492,38241,30187,40189
17404,40881,33391,13462,16567,42627,25563,7701,31323,7931
44802,17154,20861,34666,34642,10627,12410,29097,41062,41882
11691,25330,36090,3500,13008,32233,16883,25379,19393,34517
5343,31247,14632,14382,19896,35127,27272,4745,27804,19434
32659,7671,44394,13930,35853,42874,36234,6210,21193,10484
1849,10031,17464,39075,44721,6278,31670,31786,27032,8439
48616,15818,28567,23764,10428,21367,45556,14015,7813,33841
9967,12848,8627,13111,38283,33,47332,46503,17801,7720
22598,30865,39547,27421,41098,13184,19961,22776,17688,42439
7337,2652,20761,12029,39268,17205,26146,37283,43153,36935
12287,29766,28230,40657,3217,28912,1952,11377,46541,19045
8843,28964,41055,42754,20443,8707,12881,16920,44312,21293
5633,12491,37592,25720,13552,1124,47467,14950,25828,47607
41063,36887,10461,17666,32666,23347,1853,23671,20793,48217
41466,30999,25143,16183,32040,22957,14058,29043,43808,47501
8248,39716,35793,32532,38230,31458,19106,18280,30039,48710
32821,13735,36825,34194,31878,44706,38163,33172,13771,21899
14440,38046,13853,19996,10508,31420,39311,39737,28620,42179
2739,47581,16334,46912,35090,11197,16058,42132,5762,28336
6320,39567,33994,24199,42118,12330,7424,109,8776,20034
13441,6250,21442,45120,28714,3381,28858,32727,38956,36602
23307,46405,28826,23654,2672,16069,16879,8636,1856,47262
20533,16181,4135,47740,20584,41037,22464,37365,9924,27884
27987,45874,4748,28279,28260,14630,14004,7462,41529,5207
9706,41215,5455,12600,24892,2274,40733,38888,11328,8927
29422,13661,6161,17744,41107,34668,45109,19357,23521,1331
4805,17774,14179,22746,48462,38641,16630,31670,13975,13721
10129,13994,33677,39296,27066,11923,2473,14202,47287,39648
9825,44895,26485,25949,35578,4453,30327,29558,34947,33862
7129,30535,29603,36909,15956,22012,31251,41324,34065,45889
90,23825,22305,22088,36373,23953,1435,10596,26508,10713
16709,10353,34012,36236,47828,32338,19079,40044,38230,13413
8478,32242,16420,46280,8783,33894,23808,46245,5465,13148
29507,15794,27178,34081,4616,38268,19459,13009,34422,11184
13610,40836,15079,45870,44929,26783,36948,1136,6976,28799
19222,4703,24496,27866,30078,45080,30887,8738,25134,28528
47672,27182,9255,26038,47991,41352,45978,30291,30757,41279
20415,32069,5679,25947,13837,15255,48060,3945,6387,26789
12135,40130,29627,40004,29961,17017,14431,21335,12580,1556
11195,3217,20968,27493,19358,7874,41370,28786,9047,37568
17420,25845,43794,23334,31373,5742,34142,23377,5852,19468
27114,40266,3020,38268,31613,28841,14026,351,1299,38950
28992,37688,36147,37417,30492,14956,22408,22505,2413,46615
316,44286,25502,42250,6257,21253,23013,16047,28566,24208
23100,39879,25942,19678,34855,38083,31339,29297,36382,44948
39651,8364,9207,35769,11185,2651,12454,24738,41183,32007
498,24144,47035,31314,42898,40895,1788,25734,27439,36356
