,0
813,1
814,1
815,1
816,0
817,1
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,1
827,0
828,0
829,0
830,1
831,1
832,0
833,1
834,0
835,0
836,1
837,0
838,1
839,1
840,0
841,0
842,1
843,1
844,0
845,0
846,0
847,0
848,0
849,1
850,1
851,0
852,1
853,1
854,1
855,1
856,1
857,0
858,1
859,0
860,0
861,0
862,1
863,1
864,1
865,0
866,1
867,1
868,0
869,0
870,0
871,0
872,0
873,1
874,1
875,1
876,0
877,1
878,0
879,1
880,0
881,1
882,1
883,1
884,0
885,0
886,1
887,1
888,0
889,0
890,1
891,1
892,1
893,1
894,1
895,0
896,0
897,1
898,0
899,0
900,0
901,0
902,0
903,1
904,1
905,1
906,0
907,0
908,0
909,1
910,0
911,0
912,1
913,1
914,0
915,1
916,1
917,1
918,0
919,1
920,0
921,1
922,1
923,0
924,1
925,0
926,1
927,0
928,0
929,0
930,0
931,1
932,1
933,0
934,0
935,1
936,0
937,1
938,0
939,1
940,0
941,0
942,0
943,0
944,1
945,1
946,1
947,0
948,0
949,1
950,0
951,1
952,1
953,0
954,0
955,0
956,1
957,0
958,1
959,0
960,1
961,1
962,0
963,0
964,1
965,1
966,1
967,1
968,1
969,1
970,1
971,1
972,1
973,1
974,0
975,0
976,0
977,1
978,0
979,0
980,1
981,1
982,0
983,1
984,0
985,1
986,0
987,0
988,1
989,0
990,1
991,0
992,1
993,1
994,0
995,0
996,0
997,0
998,1
999,1
