x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
41030.0,926.0,13836.0,3463.0,22012.0,1543.0,29556.0,32441.0,48356.0,34448.0
14086.0,3431.0,19780.0,1201.0,33267.0,42400.0,7195.0,33511.0,27248.0,34046.0
27693.0,36780.0,23578.0,29288.0,30376.0,10948.0,48078.0,9530.0,27582.0,29031.0
2696.0,17040.0,20349.0,11858.0,44974.0,27767.0,2018.0,9579.0,22403.0,47861.0
17268.0,39939.0,39596.0,4018.0,3961.0,29688.0,1107.0,20552.0,6677.0,41606.0
47087.0,31896.0,17314.0,25300.0,48059.0,1421.0,24842.0,13885.0,20956.0,885.0
40747.0,27836.0,2041.0,8922.0,38177.0,29342.0,15643.0,11543.0,23254.0,17584.0
28158.0,247.0,3004.0,14619.0,7134.0,48068.0,1168.0,11046.0,37327.0,3773.0
47900.0,20325.0,30100.0,7014.0,25570.0,30486.0,2149.0,44258.0,18304.0,43126.0
11400.0,27147.0,40973.0,11537.0,43206.0,45851.0,11156.0,15054.0,7629.0,36217.0
37909.0,30662.0,45284.0,27254.0,2173.0,44217.0,3819.0,23017.0,37083.0,35124.0
25866.0,17285.0,19367.0,14553.0,48142.0,5483.0,42827.0,18084.0,41648.0,48230.0
7284.0,44234.0,47389.0,8429.0,40743.0,44426.0,48424.0,28578.0,33330.0,17210.0
36277.0,44626.0,5947.0,11416.0,14470.0,14106.0,26766.0,5574.0,10130.0,22631.0
41469.0,38052.0,18822.0,30574.0,24841.0,2700.0,25166.0,15537.0,7031.0,9073.0
20120.0,22000.0,16154.0,36646.0,16477.0,22684.0,9787.0,37737.0,24681.0,15231.0
13275.0,14598.0,41315.0,37099.0,24399.0,48255.0,17605.0,39932.0,36227.0,17139.0
5909.0,44053.0,12026.0,32258.0,46157.0,8498.0,11603.0,38323.0,16897.0,14842.0
5182.0,29915.0,40320.0,4.0,29809.0,44281.0,33806.0,2184.0,31652.0,36535.0
33089.0,6252.0,7764.0,39240.0,573.0,12895.0,47667.0,26254.0,31561.0,9087.0
3065.0,39292.0,27340.0,8292.0,23384.0,9427.0,18254.0,33025.0,44054.0,25379.0
979.0,25548.0,21057.0,17173.0,27326.0,22944.0,43121.0,9608.0,42685.0,9496.0
40759.0,8122.0,29037.0,45103.0,12321.0,27652.0,28497.0,29632.0,27128.0,2188.0
14264.0,25731.0,36133.0,27609.0,14925.0,4516.0,1819.0,44497.0,20228.0,24440.0
19115.0,25646.0,40526.0,8837.0,30050.0,4937.0,10541.0,12154.0,20365.0,31059.0
18036.0,45998.0,35577.0,21715.0,40505.0,6467.0,9077.0,48019.0,853.0,9042.0
6705.0,27847.0,20819.0,37297.0,35809.0,3851.0,27107.0,12519.0,882.0,21089.0
44132.0,13763.0,31191.0,25570.0,38777.0,39389.0,31842.0,8941.0,25191.0,27419.0
29281.0,25703.0,6301.0,27357.0,41637.0,44322.0,45598.0,36823.0,31044.0,17741.0
12827.0,34886.0,11142.0,24714.0,25238.0,15679.0,35895.0,2039.0,39432.0,42165.0
6349.0,46120.0,32301.0,46044.0,21199.0,18441.0,11154.0,12329.0,9807.0,47802.0
19300.0,45643.0,3413.0,14951.0,18743.0,1797.0,29732.0,37065.0,3480.0,10294.0
46069.0,24241.0,33769.0,31914.0,24695.0,31421.0,18519.0,48558.0,15208.0,24976.0
34600.0,3061.0,36774.0,25431.0,11914.0,5515.0,48314.0,6944.0,21159.0,33936.0
22713.0,25879.0,7014.0,24768.0,23271.0,10521.0,16339.0,1609.0,39468.0,36488.0
38302.0,37816.0,33636.0,2247.0,16770.0,47295.0,24967.0,28475.0,8025.0,34472.0
46926.0,23630.0,13608.0,40214.0,9140.0,2268.0,35719.0,31801.0,1521.0,12642.0
11021.0,15923.0,19934.0,42357.0,41851.0,2096.0,2917.0,28401.0,39765.0,38279.0
27773.0,17501.0,37502.0,16904.0,23329.0,17721.0,4720.0,9875.0,34773.0,18757.0
18490.0,17620.0,25252.0,16643.0,17447.0,34007.0,42943.0,47920.0,10983.0,12171.0
36285.0,3413.0,36784.0,13593.0,15901.0,45598.0,21148.0,23862.0,2658.0,21636.0
23029.0,23177.0,44744.0,10742.0,42639.0,36240.0,32419.0,14902.0,30944.0,599.0
10535.0,4694.0,38662.0,2833.0,25845.0,47895.0,17166.0,30626.0,43487.0,24081.0
47700.0,26350.0,28104.0,6211.0,23606.0,23344.0,44407.0,40129.0,16482.0,21671.0
46860.0,32107.0,28762.0,3050.0,37001.0,9113.0,2930.0,17391.0,6241.0,38796.0
23825.0,4850.0,26121.0,7928.0,37929.0,5338.0,164.0,39775.0,20755.0,40270.0
6897.0,7124.0,41301.0,21057.0,10324.0,3521.0,8030.0,19684.0,11126.0,664.0
46843.0,37531.0,36650.0,29223.0,420.0,19655.0,40692.0,2943.0,42227.0,40334.0
32136.0,19448.0,8961.0,45804.0,12151.0,26089.0,40058.0,10151.0,20796.0,10521.0
32887.0,12119.0,1601.0,47604.0,47795.0,40739.0,19137.0,36337.0,21713.0,4990.0
134.0,48481.0,31294.0,16544.0,47254.0,17591.0,2798.0,23917.0,13235.0,41249.0
8207.0,18629.0,34953.0,5725.0,2063.0,35427.0,46930.0,46694.0,10057.0,25267.0
44340.0,45038.0,15216.0,14791.0,36238.0,15594.0,24223.0,43940.0,25116.0,21575.0
26242.0,16118.0,43112.0,22685.0,7422.0,10249.0,41911.0,23402.0,19441.0,618.0
38597.0,12615.0,34783.0,27978.0,38277.0,3237.0,14243.0,17544.0,29881.0,16888.0
2045.0,5506.0,6609.0,46019.0,46794.0,33118.0,4513.0,22947.0,36228.0,14099.0
28704.0,2284.0,43956.0,3239.0,7838.0,2896.0,36285.0,19942.0,42604.0,39810.0
37635.0,30790.0,25977.0,21498.0,10245.0,37658.0,36966.0,8370.0,25789.0,15297.0
16777.0,24716.0,36344.0,11989.0,27549.0,1929.0,10163.0,41179.0,30596.0,9178.0
20157.0,40751.0,6286.0,36493.0,21198.0,42577.0,44078.0,4108.0,21935.0,33149.0
21622.0,43224.0,6099.0,44002.0,32156.0,26069.0,15601.0,45969.0,46047.0,3396.0
31520.0,19393.0,20678.0,40906.0,22338.0,40622.0,22113.0,36496.0,20024.0,25261.0
34329.0,6608.0,5093.0,21823.0,19315.0,23353.0,25786.0,42286.0,25322.0,18630.0
26227.0,39282.0,12147.0,17019.0,22272.0,10158.0,40075.0,44730.0,48327.0,18110.0
31267.0,23971.0,33206.0,34943.0,5740.0,48605.0,37514.0,36990.0,15316.0,38246.0
34702.0,30743.0,38347.0,42327.0,22822.0,9996.0,31029.0,28046.0,21736.0,24734.0
46389.0,21202.0,40480.0,16080.0,29555.0,42401.0,22005.0,30234.0,15342.0,40451.0
28757.0,1687.0,34222.0,48178.0,47046.0,20107.0,36582.0,26357.0,43587.0,7309.0
10726.0,9555.0,17283.0,41815.0,24319.0,17937.0,24439.0,35161.0,43308.0,11463.0
21916.0,25810.0,14759.0,5588.0,29317.0,36858.0,5331.0,28806.0,19318.0,4265.0
3255.0,23712.0,5381.0,45008.0,7629.0,17452.0,33293.0,48452.0,22173.0,20275.0
24180.0,6686.0,42147.0,19788.0,7416.0,38152.0,16420.0,30041.0,30105.0,18505.0
30535.0,25556.0,41060.0,39762.0,26903.0,35776.0,5600.0,6034.0,39325.0,48596.0
19258.0,29192.0,37130.0,30390.0,27568.0,44628.0,15285.0,42683.0,1576.0,45169.0
44522.0,31553.0,19180.0,17604.0,20727.0,17726.0,18580.0,31213.0,22649.0,9749.0
33547.0,39323.0,24941.0,2040.0,34604.0,8433.0,42464.0,4580.0,31213.0,24403.0
4424.0,25916.0,2596.0,48387.0,43476.0,6130.0,16.0,47304.0,15085.0,24561.0
19683.0,6685.0,20253.0,44540.0,40622.0,45147.0,27716.0,9248.0,46387.0,22362.0
42685.0,16986.0,9024.0,22270.0,16120.0,23156.0,3366.0,28670.0,19343.0,1886.0
12027.0,7261.0,454.0,35712.0,8160.0,12472.0,702.0,3994.0,10045.0,35853.0
39290.0,38036.0,37986.0,6859.0,11329.0,42260.0,29558.0,38640.0,42659.0,23133.0
3753.0,41516.0,21641.0,4304.0,11268.0,38281.0,33005.0,40723.0,11933.0,41931.0
4138.0,29427.0,8877.0,34210.0,22162.0,20198.0,27961.0,1689.0,21966.0,46052.0
44022.0,23361.0,12090.0,33489.0,16877.0,37448.0,2073.0,38076.0,7803.0,47557.0
2731.0,37324.0,22003.0,41040.0,32800.0,18654.0,45481.0,28469.0,30636.0,47146.0
31067.0,40667.0,39255.0,43820.0,42327.0,41741.0,17132.0,31584.0,17687.0,39994.0
6860.0,43018.0,15283.0,35737.0,41596.0,39631.0,30237.0,23177.0,36210.0,28150.0
28568.0,26129.0,44841.0,46812.0,32180.0,31150.0,10206.0,2106.0,14817.0,177.0
41426.0,46608.0,39811.0,41061.0,27157.0,39241.0,23077.0,22815.0,39864.0,7898.0
45467.0,7580.0,33795.0,26279.0,48506.0,23843.0,35360.0,2911.0,11492.0,20073.0
12252.0,807.0,40195.0,35549.0,43119.0,6574.0,14853.0,28988.0,40015.0,25277.0
7960.0,24584.0,43267.0,40419.0,14923.0,40445.0,26399.0,10968.0,14735.0,15188.0
39035.0,7483.0,7218.0,1897.0,34075.0,7953.0,2611.0,11120.0,16710.0,37723.0
9273.0,28852.0,36488.0,33502.0,21004.0,11964.0,19582.0,8581.0,47886.0,2367.0
42318.0,31550.0,26349.0,23524.0,16573.0,44874.0,38091.0,33390.0,37307.0,36642.0
6340.0,16020.0,45560.0,11857.0,29976.0,275.0,22846.0,2458.0,9069.0,33166.0
19836.0,41448.0,44855.0,3314.0,42500.0,245.0,47972.0,44181.0,21197.0,27520.0
20172.0,7063.0,45105.0,24860.0,16793.0,43542.0,13434.0,30232.0,42.0,5196.0
27025.0,23333.0,36052.0,15331.0,33893.0,4948.0,27046.0,42266.0,10861.0,4608.0
20405.0,28152.0,48687.0,12746.0,47882.0,37131.0,10859.0,23670.0,29685.0,25521.0
48055.0,48066.0,9296.0,27122.0,19199.0,3264.0,35298.0,24421.0,20701.0,7995.0
3917.0,7249.0,42768.0,48588.0,15169.0,39965.0,40779.0,22393.0,24447.0,14999.0
18476.0,33491.0,15246.0,14250.0,8766.0,22634.0,47390.0,14597.0,19292.0,28594.0
36864.0,27633.0,7902.0,8129.0,4392.0,23005.0,22984.0,1295.0,4323.0,1793.0
10665.0,26635.0,16884.0,9802.0,13074.0,35995.0,46655.0,41385.0,11029.0,20196.0
24298.0,26302.0,48337.0,16246.0,28387.0,9199.0,12767.0,39166.0,40697.0,5880.0
7360.0,27346.0,38928.0,20252.0,33339.0,45750.0,15909.0,38745.0,15485.0,25678.0
8155.0,41967.0,22835.0,27701.0,24755.0,11204.0,4722.0,46113.0,32268.0,12239.0
12355.0,34641.0,5434.0,28211.0,3330.0,32758.0,91.0,781.0,15284.0,42094.0
35587.0,7813.0,36300.0,8045.0,34895.0,16574.0,17993.0,5153.0,21954.0,6079.0
46845.0,25133.0,10936.0,27979.0,20807.0,37858.0,33394.0,21004.0,41590.0,32061.0
38227.0,36322.0,38200.0,36480.0,35057.0,7163.0,16980.0,17937.0,35878.0,32527.0
4057.0,3113.0,34829.0,30108.0,18402.0,14536.0,24400.0,11536.0,2167.0,1681.0
21644.0,33929.0,9899.0,40628.0,8767.0,15167.0,468.0,3554.0,5981.0,41358.0
27876.0,28836.0,9982.0,10888.0,15276.0,14984.0,33035.0,26220.0,44743.0,27991.0
48276.0,36372.0,32925.0,37810.0,43813.0,1311.0,42271.0,35030.0,12679.0,32301.0
40428.0,21758.0,48552.0,24459.0,48232.0,23260.0,42209.0,40292.0,41921.0,46197.0
20311.0,11071.0,29878.0,18346.0,46113.0,2768.0,17200.0,30901.0,13614.0,35634.0
4197.0,29688.0,15097.0,34664.0,8900.0,20891.0,44025.0,19249.0,41199.0,44430.0
32669.0,20234.0,43291.0,47469.0,3761.0,42091.0,16795.0,44873.0,35505.0,28922.0
868.0,33617.0,7016.0,26229.0,22013.0,29438.0,22504.0,3475.0,31873.0,3889.0
14764.0,25116.0,497.0,21047.0,39733.0,45862.0,33164.0,34927.0,36288.0,45813.0
39468.0,15315.0,39215.0,47681.0,40621.0,24828.0,25059.0,44627.0,24513.0,40961.0
45102.0,37402.0,39223.0,32837.0,42792.0,9344.0,39552.0,26882.0,31171.0,13591.0
37712.0,19851.0,23827.0,43313.0,39876.0,20027.0,48740.0,37980.0,29951.0,43874.0
27946.0,22078.0,19572.0,22085.0,47748.0,3075.0,37964.0,21537.0,27883.0,21578.0
16666.0,16532.0,2981.0,24580.0,17515.0,30116.0,8978.0,35397.0,17325.0,26791.0
13715.0,26802.0,19664.0,793.0,19620.0,5924.0,23008.0,12771.0,39244.0,42775.0
1683.0,4816.0,25185.0,23024.0,13524.0,45441.0,43019.0,14806.0,41709.0,5784.0
35252.0,11944.0,9700.0,4365.0,4662.0,24347.0,30320.0,15501.0,31612.0,13620.0
2232.0,29835.0,34301.0,21431.0,31876.0,12143.0,33476.0,7728.0,23833.0,47198.0
47107.0,34304.0,19949.0,35084.0,29319.0,31545.0,10707.0,3831.0,21709.0,4689.0
4383.0,25217.0,22509.0,33170.0,35756.0,21967.0,34711.0,7752.0,33480.0,23304.0
23655.0,32167.0,26182.0,46287.0,6922.0,46175.0,8211.0,8173.0,45765.0,11605.0
7128.0,47715.0,19205.0,27315.0,18147.0,18983.0,32818.0,21668.0,36100.0,35863.0
15489.0,2229.0,17972.0,47991.0,15812.0,13427.0,28925.0,31230.0,32270.0,5224.0
27369.0,45391.0,5446.0,21164.0,1593.0,18883.0,33874.0,834.0,47747.0,3929.0
31173.0,15303.0,10422.0,31399.0,1642.0,42367.0,7524.0,44251.0,167.0,36200.0
42327.0,16561.0,20956.0,28970.0,24702.0,11963.0,14617.0,42574.0,15030.0,25138.0
725.0,23554.0,20063.0,5930.0,47590.0,23305.0,42694.0,46559.0,46073.0,25288.0
27685.0,1574.0,34685.0,15015.0,5632.0,12029.0,22673.0,7106.0,25901.0,33846.0
36795.0,36137.0,13093.0,18500.0,45278.0,12473.0,23529.0,11919.0,16675.0,32699.0
41883.0,5501.0,8293.0,12784.0,15712.0,48145.0,27876.0,4556.0,40106.0,34220.0
48512.0,3511.0,7371.0,7645.0,31656.0,26907.0,5351.0,26140.0,22104.0,31634.0
12046.0,38242.0,28599.0,32993.0,34116.0,32036.0,14491.0,41903.0,14580.0,43724.0
23220.0,22448.0,38222.0,29683.0,36246.0,46092.0,43746.0,41205.0,34281.0,42658.0
24102.0,39234.0,37630.0,46018.0,18849.0,25071.0,5864.0,45321.0,10444.0,3076.0
5551.0,1891.0,36115.0,10656.0,42505.0,11524.0,26212.0,29705.0,48705.0,39836.0
7901.0,38589.0,817.0,3031.0,22496.0,3239.0,20028.0,37998.0,23661.0,39915.0
37977.0,18031.0,9848.0,30794.0,7236.0,26150.0,1656.0,2711.0,17119.0,36889.0
45990.0,39073.0,46854.0,45699.0,16098.0,48262.0,47690.0,45382.0,22269.0,26443.0
293.0,23459.0,18664.0,30087.0,40191.0,17.0,40590.0,4752.0,559.0,38470.0
15521.0,26761.0,10619.0,33668.0,221.0,4105.0,19192.0,36227.0,8746.0,9456.0
43513.0,37079.0,40708.0,27253.0,26648.0,2503.0,36773.0,32662.0,27410.0,39211.0
7436.0,2487.0,10101.0,41723.0,24853.0,18460.0,4370.0,14857.0,22270.0,31019.0
25602.0,47135.0,34495.0,12789.0,33174.0,14790.0,38623.0,33503.0,6751.0,22423.0
7463.0,41828.0,42942.0,29937.0,40046.0,10312.0,34712.0,37518.0,37323.0,42979.0
5648.0,29646.0,37067.0,31568.0,4664.0,22376.0,22172.0,39234.0,7311.0,10322.0
14619.0,32135.0,13054.0,7164.0,44988.0,28076.0,46370.0,8147.0,9068.0,12466.0
10577.0,11046.0,24249.0,20794.0,36678.0,48694.0,43807.0,16225.0,2148.0,27336.0
48088.0,19349.0,42338.0,32287.0,40007.0,20019.0,7194.0,37677.0,48761.0,12088.0
24128.0,41911.0,21928.0,28276.0,41844.0,6770.0,2293.0,12381.0,42965.0,22274.0
2740.0,37305.0,47742.0,25075.0,48525.0,25027.0,47642.0,11643.0,19407.0,8087.0
35958.0,40584.0,42865.0,22423.0,4147.0,26977.0,28843.0,11729.0,46727.0,9691.0
46457.0,34322.0,15504.0,47348.0,26077.0,4610.0,18177.0,22690.0,24310.0,40446.0
26240.0,34882.0,500.0,28284.0,47994.0,7780.0,37283.0,33374.0,7946.0,20221.0
11163.0,11476.0,22639.0,11218.0,5503.0,4275.0,26663.0,37512.0,33432.0,26160.0
46016.0,25434.0,22922.0,9441.0,28900.0,36807.0,36992.0,24600.0,24912.0,47526.0
41694.0,2618.0,36127.0,19971.0,17328.0,2947.0,37890.0,293.0,31507.0,37447.0
47009.0,9830.0,33333.0,9217.0,13834.0,1950.0,18785.0,10109.0,23101.0,3639.0
21521.0,26432.0,9546.0,45797.0,45621.0,40980.0,10506.0,42223.0,41971.0,14849.0
20614.0,43207.0,28141.0,14567.0,15753.0,38889.0,40025.0,21352.0,11458.0,14616.0
7916.0,21339.0,47127.0,23283.0,25378.0,46258.0,47458.0,33943.0,28579.0,18045.0
21211.0,28682.0,45928.0,39996.0,41060.0,17497.0,21104.0,44687.0,26412.0,38458.0
27622.0,8902.0,34273.0,31321.0,27118.0,15140.0,27776.0,46712.0,34214.0,34484.0
9770.0,16695.0,15716.0,11065.0,20269.0,15955.0,25905.0,12157.0,16915.0,17880.0
30732.0,35629.0,21093.0,3419.0,47042.0,44602.0,26701.0,7287.0,34173.0,32962.0
28801.0,14850.0,40855.0,12975.0,16320.0,36542.0,10338.0,21340.0,8185.0,42450.0
2637.0,8689.0,11712.0,19492.0,32608.0,28392.0,18302.0,32022.0,8183.0,17015.0
43947.0,16580.0,13539.0,30584.0,22331.0,31055.0,23746.0,26721.0,7574.0,20371.0
23980.0,36961.0,43547.0,48738.0,17476.0,25954.0,22400.0,23940.0,47604.0,33523.0
17312.0,11233.0,9587.0,45810.0,12221.0,7717.0,36189.0,23977.0,18724.0,15631.0
36671.0,37115.0,20179.0,6077.0,26149.0,36342.0,45527.0,36781.0,23741.0,47549.0
14844.0,32241.0,30015.0,14478.0,23202.0,44531.0,8619.0,4071.0,47071.0,47870.0
26713.0,1594.0,18488.0,11110.0,40979.0,34120.0,6172.0,28432.0,38045.0,3198.0
12213.0,15292.0,19891.0,1416.0,34607.0,44787.0,14393.0,35789.0,22230.0,8015.0
40543.0,9411.0,12039.0,36883.0,20355.0,38228.0,12099.0,42926.0,16557.0,38359.0
7543.0,29473.0,6300.0,22268.0,13635.0,38484.0,3979.0,219.0,39776.0,9182.0
25407.0,36381.0,5449.0,18473.0,10482.0,16248.0,36583.0,25503.0,48221.0,18828.0
11072.0,28937.0,18205.0,40014.0,43956.0,28907.0,43768.0,5004.0,29020.0,10922.0
42944.0,9052.0,44468.0,35464.0,20660.0,18561.0,26045.0,37765.0,18710.0,18646.0
39445.0,48758.0,31167.0,17684.0,9555.0,3770.0,27743.0,23578.0,28678.0,8442.0
37309.0,47829.0,24433.0,9848.0,18450.0,963.0,16216.0,30888.0,4975.0,10268.0
6513.0,18206.0,7377.0,26137.0,10244.0,13126.0,8524.0,10387.0,1072.0,44718.0
4711.0,2907.0,32407.0,4439.0,26792.0,39276.0,796.0,7308.0,2040.0,16460.0
41036.0,17424.0,26647.0,25706.0,31211.0,7744.0,42254.0,44445.0,23483.0,44212.0
1024.0,35720.0,21574.0,8540.0,9970.0,25644.0,36284.0,45736.0,21572.0,9815.0
3005.0,28694.0,11826.0,46532.0,27109.0,25903.0,36367.0,33028.0,48651.0,46410.0
5946.0,18384.0,32157.0,33040.0,36283.0,6199.0,37470.0,35305.0,38454.0,60.0
9374.0,35095.0,27046.0,38770.0,9873.0,20901.0,44154.0,33721.0,47678.0,32838.0
46344.0,41325.0,14857.0,12097.0,45134.0,6658.0,17398.0,43315.0,4199.0,5815.0
18801.0,7479.0,1862.0,33215.0,1688.0,5148.0,3929.0,30612.0,32216.0,39998.0
40587.0,5364.0,46796.0,6999.0,26067.0,15073.0,33416.0,7217.0,23984.0,39681.0
23283.0,41506.0,24991.0,7106.0,20817.0,32910.0,917.0,9268.0,41033.0,20581.0
11679.0,32230.0,30611.0,45205.0,28631.0,43369.0,11844.0,24931.0,21363.0,27649.0
48367.0,17443.0,6976.0,10130.0,9645.0,33961.0,47745.0,48664.0,22109.0,27640.0
4365.0,27867.0,1741.0,33610.0,36065.0,46053.0,17211.0,10775.0,35808.0,16259.0
20769.0,32032.0,29212.0,30934.0,47956.0,8617.0,23737.0,40937.0,3988.0,1052.0
20290.0,10675.0,29002.0,31627.0,22218.0,46868.0,62.0,15181.0,43201.0,24024.0
43874.0,18573.0,10263.0,5313.0,12381.0,12197.0,24353.0,48379.0,13995.0,47760.0
43564.0,43077.0,46102.0,17024.0,18720.0,3834.0,13377.0,37348.0,31831.0,36507.0
2891.0,41952.0,26854.0,26233.0,8542.0,31488.0,32962.0,18067.0,40816.0,38080.0
35009.0,40147.0,11696.0,1103.0,46386.0,25490.0,30826.0,41329.0,16832.0,2739.0
46124.0,20491.0,13787.0,43487.0,30825.0,35281.0,13072.0,14733.0,25797.0,21119.0
47185.0,14797.0,3540.0,2778.0,10973.0,6533.0,29703.0,9915.0,21510.0,19110.0
48603.0,10464.0,10983.0,25966.0,12594.0,17754.0,1077.0,24152.0,18614.0,4933.0
11926.0,40120.0,26054.0,5622.0,20507.0,458.0,30658.0,2715.0,7839.0,12599.0
33879.0,5682.0,28660.0,12888.0,1288.0,46897.0,21803.0,44935.0,35637.0,447.0
14863.0,35374.0,3992.0,16958.0,25292.0,12167.0,17387.0,48307.0,41009.0,46162.0
28326.0,28537.0,21042.0,7983.0,34163.0,2785.0,12026.0,48112.0,34308.0,2606.0
6560.0,25825.0,48680.0,24929.0,11087.0,31453.0,5338.0,35937.0,26054.0,4956.0
42609.0,21626.0,14733.0,33048.0,35466.0,41145.0,26830.0,8657.0,44844.0,44343.0
11342.0,42770.0,16648.0,29536.0,2539.0,38147.0,48713.0,706.0,4519.0,5148.0
21309.0,45857.0,2346.0,23672.0,29588.0,38982.0,32044.0,16530.0,29709.0,23492.0
21652.0,48363.0,32009.0,33492.0,28691.0,7540.0,617.0,47418.0,2285.0,47728.0
17111.0,17682.0,17557.0,2321.0,14779.0,39291.0,9096.0,44065.0,16619.0,30972.0
44754.0,46217.0,26308.0,34134.0,34683.0,43543.0,10244.0,35406.0,7527.0,39496.0
16354.0,20879.0,14015.0,44833.0,3399.0,41193.0,42983.0,20568.0,38308.0,19743.0
25479.0,46375.0,46521.0,2051.0,47977.0,9162.0,39291.0,41691.0,13400.0,18276.0
5735.0,31608.0,32891.0,42523.0,1383.0,43275.0,25287.0,11403.0,3213.0,41807.0
45326.0,45996.0,291.0,5669.0,8071.0,12463.0,27042.0,29204.0,43647.0,30883.0
6484.0,10496.0,40786.0,7083.0,15755.0,24824.0,6419.0,32584.0,42194.0,9795.0
823.0,35820.0,38846.0,22525.0,26197.0,6416.0,1467.0,31712.0,39297.0,5435.0
37276.0,38690.0,5749.0,6587.0,48060.0,40149.0,39999.0,16127.0,16971.0,43396.0
34443.0,26602.0,47772.0,16944.0,41577.0,6693.0,20051.0,45739.0,26588.0,28359.0
30376.0,12150.0,14315.0,17307.0,43217.0,38277.0,42513.0,42150.0,1846.0,938.0
44081.0,6457.0,37064.0,28553.0,4780.0,10303.0,27132.0,18508.0,39358.0,42522.0
43192.0,22167.0,25287.0,41711.0,37197.0,44749.0,48410.0,43314.0,26774.0,8787.0
12957.0,27574.0,9555.0,15864.0,27646.0,36776.0,31217.0,22873.0,29386.0,40242.0
4686.0,48688.0,637.0,3484.0,21501.0,42180.0,41634.0,9521.0,6196.0,2944.0
45266.0,15135.0,17279.0,29599.0,30105.0,9130.0,17188.0,4111.0,11171.0,34185.0
27289.0,26806.0,35609.0,5917.0,24875.0,36370.0,29807.0,48022.0,7471.0,46074.0
18409.0,19097.0,2401.0,26304.0,32415.0,16550.0,30580.0,38607.0,48612.0,34717.0
20955.0,28118.0,37793.0,22277.0,48264.0,16041.0,22100.0,24644.0,25544.0,19518.0
17593.0,43326.0,17468.0,42298.0,41399.0,27857.0,35582.0,9981.0,9640.0,32462.0
45540.0,9732.0,11259.0,11926.0,16789.0,25351.0,16196.0,40483.0,37435.0,3944.0
36404.0,6463.0,25272.0,38025.0,4610.0,5642.0,6952.0,4593.0,30841.0,22069.0
793.0,11673.0,38288.0,47351.0,21877.0,1212.0,20164.0,30126.0,46080.0,21389.0
14020.0,1181.0,48049.0,44510.0,39233.0,32564.0,6689.0,38525.0,5298.0,42054.0
2003.0,25328.0,33009.0,10946.0,6083.0,21047.0,23899.0,6012.0,9389.0,39762.0
22446.0,8529.0,20531.0,17246.0,37029.0,11248.0,18905.0,21591.0,980.0,47433.0
