x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
36706,26158,38117,13387,21573,16105,31283,12748,38550,33632
18427,46110,4868,8716,48066,791,26283,47323,8346,34248
39724,36039,26031,5878,42694,9725,16997,30536,13030,31110
20446,17161,17840,6605,40104,8999,34503,40049,28622,48342
40126,35437,43128,31748,41547,44034,26735,34350,7783,19625
6816,27868,33340,12728,6336,34156,9198,24808,8357,26067
16478,25221,18299,10279,13512,45566,28885,46361,13494,34645
26678,635,37031,27662,33323,24388,34289,31192,23288,40097
9640,41742,7387,23134,45190,3696,41256,12262,29741,32056
9404,20055,39754,37919,46916,22780,15673,15940,6166,435
10694,13834,6765,41862,7783,43189,30384,2252,48253,18580
29146,42196,34294,3443,31612,31617,18450,33384,42602,29941
7691,31141,162,31616,9138,30417,41328,38450,15815,9597
36535,5639,39717,33990,4593,42911,30588,42297,43298,923
27385,24910,453,15232,45267,41636,21127,716,31564,1279
40054,27750,23086,30345,46216,39244,2518,45669,17665,13484
13061,37273,21195,44468,5021,27401,8151,38049,6234,9321
16936,14742,23742,421,45333,31246,13465,42067,22573,11671
42034,34849,6112,41869,17126,38506,28993,46781,45798,30826
39608,7844,22511,16744,35656,26938,35138,11279,26639,34178
14550,45167,39883,35315,45145,34769,47639,18845,48618,45938
3614,10020,1164,7602,35681,46701,30646,7223,26647,14977
14856,27208,9382,37270,18729,48126,33446,23793,4863,32950
4104,45647,12437,17811,21910,28978,2755,35106,5424,29225
25966,30828,3112,1414,27080,36947,44136,3042,16865,736
18609,17966,31737,30203,17967,2257,19028,6221,21444,36063
2615,28580,17106,18527,9517,16877,43023,33704,44862,39135
21870,16845,28541,3546,36139,14473,40638,12636,10932,9019
20750,2454,26459,7002,48590,27796,5189,19036,44927,43758
8863,11792,46646,26417,747,21808,16820,4372,16265,11216
35912,25055,10765,45387,41306,35508,5993,28952,37102,36797
12701,19957,42646,1652,44850,47920,17274,7246,5560,23705
6210,25147,47721,42893,45364,47820,9815,6132,40273,37470
9237,4422,42209,37695,13047,23448,23382,30448,34893,21779
41184,31861,45756,27550,27718,9378,9662,7315,42636,15731
18744,21770,2162,9979,4317,12630,43586,24445,13941,11471
25188,35399,35889,45410,47309,28363,16774,44059,1323,42779
25791,19229,21749,15827,35754,15751,25476,11732,23872,42931
22738,19445,7113,10016,10632,8402,4739,12002,36632,3986
33289,1115,2485,35637,10992,9653,17946,34822,33467,14831
3824,23183,10078,1718,29119,25962,16360,22497,7766,33270
10466,34961,27526,37970,47185,45079,14435,20470,20363,1348
36578,46096,4149,30973,42990,43381,48502,21203,11413,8391
25606,10361,9462,6014,7641,5413,10889,32890,45532,17021
2707,38620,4710,20729,14012,27510,33674,38197,29298,21792
40507,1209,32735,17671,23560,40478,48044,42198,6391,2475
41079,45095,13764,5830,11077,12917,35200,32089,24564,30004
28362,27585,15057,45051,42938,2393,1347,42762,13533,6866
24157,47204,33780,25438,44059,1994,29438,31026,36388,47416
26078,27672,32041,4287,47632,12096,37118,39837,5029,8425
28731,39119,6405,48796,22647,39674,41749,38756,38547,8928
10371,5183,8748,34716,17431,27147,12964,35652,16853,1413
14481,16488,24321,29505,14682,15502,45545,45016,28382,45749
41898,16586,10284,47059,5842,11693,26573,17645,22399,47791
36615,25300,43917,34065,19469,32142,44643,4933,16257,29914
17927,19526,8200,29784,36396,14931,22,8222,48822,185
33137,18068,27298,917,43628,44969,29361,6208,199,23644
40690,36331,24320,38767,40884,6953,13540,48754,39347,2773
40894,25923,28717,1627,47443,37421,36920,27755,42005,1639
14598,23616,23878,47815,22770,12325,30203,44932,29896,46137
19507,46543,39274,14028,44315,6691,3566,28436,5125,35612
866,33590,23283,1952,47586,29495,27445,40478,32333,43725
28526,18566,35116,46478,47077,11632,3315,41892,6686,48364
28857,36175,32655,29183,42561,4558,32055,12096,11461,12621
1808,20518,10336,19670,12270,3624,11929,12720,32874,48052
2727,5255,2271,20534,5840,48528,825,3501,11376,25468
16832,3354,2206,155,11256,8644,41284,31927,34635,35120
16627,9659,23353,35864,43230,48351,27173,43462,5204,4445
33107,3221,42343,17415,10242,30982,5534,18539,47762,37065
29952,6963,26898,3981,12792,31559,48651,9686,13860,43442
13944,2869,13745,15278,8154,25034,11778,41705,26030,43693
6244,39591,8894,18714,8246,26529,6555,34925,15029,12976
28063,26336,34318,47742,5398,6819,17619,9747,10315,38460
12671,31134,11846,5935,39650,38771,20439,46654,46721,6222
9993,15419,48679,27752,24261,31260,37825,17284,42184,38561
8224,46854,15973,34580,1048,33468,22591,39793,31523,1122
37565,10358,23245,9109,34199,36437,41828,12488,27482,36417
20554,29795,6607,13557,20495,16236,38538,12964,21345,48377
23328,20015,35186,37404,43664,1016,989,33468,14966,29498
13532,47623,7696,5320,8264,36961,40172,15140,14283,43624
11576,38791,39975,25343,6230,4617,5495,15914,39605,8400
24081,42339,16387,19226,48552,5253,7953,42733,24472,39945
26887,30464,24828,21233,17309,29439,47486,19386,27581,23291
23890,25598,5214,9868,3030,19067,42332,17727,4349,46472
39936,46154,7545,17881,867,28122,10055,18592,32653,40326
13488,13337,31241,4011,21268,33342,41678,14453,42631,1242
47636,27096,29074,31121,7535,17773,44327,9216,9914,47171
25938,2195,34917,7817,25897,2618,23093,18616,28351,41184
28500,2272,19357,43637,47204,10841,16873,1991,42097,14043
37434,45559,42318,23759,7801,39503,36978,32385,13383,47598
42171,6477,9078,43171,44805,31752,44339,41886,40461,36104
43580,11909,35611,37505,4489,33728,10460,726,48637,40327
45394,7621,57,43456,1015,33512,7330,20758,20821,47538
38946,28605,35640,45339,17693,47793,867,18731,10787,6238
42405,40136,10536,41625,25650,27961,10242,7754,11810,4793
33031,42092,27100,29228,36365,1116,38943,44662,43184,32902
16074,2584,36606,8897,19481,26801,46549,43817,33234,29739
40350,17282,26192,40663,24570,22620,14965,27074,36232,38369
17280,47029,47734,42734,6874,18404,14292,12377,18611,22370
42136,11820,21736,21944,46731,27076,19326,31661,22601,3220
5084,11645,44068,19091,20636,46857,24350,13268,4718,9681
10723,35125,43903,26457,4228,8476,24546,3815,5461,26694
88,26554,12237,26270,35973,33707,47174,26155,15408,32572
25549,6532,21670,15659,651,27409,10518,30096,46661,35689
19778,38688,24752,14706,8654,39251,15240,27722,15664,18271
13568,3783,20951,11696,6350,7729,13560,12687,35135,8697
5492,36897,2065,10369,43273,46295,41892,16260,27088,45611
37501,7192,5054,17995,13032,32016,21743,13455,39486,29672
36093,25606,7851,38831,35320,8709,26977,28227,11557,35544
47223,29311,41283,20223,38159,17707,48571,28658,21985,7798
46404,46899,33984,29137,47079,30474,3437,27289,13720,21333
24820,26124,13352,27975,40993,14467,23764,29334,20225,4450
2748,45810,5044,26992,23749,9992,8601,36453,10555,24718
19414,29991,35310,23840,1106,43240,41822,39526,30557,22149
354,4910,8815,48431,1799,41509,23600,7232,29977,4700
45655,26001,22795,42375,18539,46706,2579,33779,34880,26151
12375,33347,45967,34670,23239,1348,45689,28926,43662,8176
31344,33577,28324,6995,24227,16387,28952,24386,19164,5906
40938,31153,15293,20991,11015,1839,28560,29873,34456,41907
48062,44305,39361,10733,7975,33562,20357,8320,34216,17673
45345,29584,33699,13154,47043,14201,37664,14689,37758,22189
27084,7378,5509,14624,7936,18436,27379,665,27511,8171
44382,38434,28350,9290,12431,44018,16209,31385,43093,29127
42179,48146,35642,22662,43494,12064,40974,14092,26318,3328
45249,30782,39375,8192,612,20852,45988,47834,13423,46847
13424,38682,17695,12730,22947,44460,6861,47526,35463,8673
19598,19018,31230,14477,304,36969,21359,22755,17564,42268
39250,29721,12761,46373,42072,35760,9506,19589,12491,11977
40149,13969,5987,21206,19730,43898,19485,15392,18221,3572
42131,7755,23702,21488,32289,40963,33487,15925,42244,28124
4333,39193,43879,28729,2089,27246,35302,48203,38354,14088
27948,26165,35806,4328,7538,12723,29772,46248,19546,43995
24044,46584,6718,18095,25438,41297,20781,24790,23974,14449
44655,2400,882,45448,40549,38922,25355,13303,30275,25861
26130,23584,44697,33546,32154,32253,45022,11546,30609,32135
1170,16823,34320,12004,47881,6673,44081,19955,44675,21112
33143,45525,40913,13941,22976,22017,1237,24684,9627,22673
39908,28631,5346,5957,36532,37794,40497,15223,35203,2540
26394,47534,29356,41290,8519,27711,3877,38511,35960,9383
45757,17754,10285,14440,23359,14290,7974,22529,7781,31973
22973,25028,38048,4909,6030,7649,28794,20352,16638,25714
34881,42538,23162,30358,1909,48801,24931,2441,45753,34713
24401,1407,39727,10343,29671,39943,22993,16995,20034,15447
34501,41728,14703,28056,27770,37748,45528,19823,2928,27493
1641,30566,19827,3180,19736,38607,8558,30730,20693,30401
36830,32977,37556,16881,32011,28804,5234,29380,43343,23841
13089,11495,10825,9250,25420,10839,36987,42378,316,36977
46505,2128,16200,32962,47947,1223,43849,31731,17706,34103
19308,25135,26360,9635,46552,5948,9942,27983,44339,48832
20314,47139,31279,38422,15044,25137,30587,24269,359,39817
41367,10202,2110,41983,47585,25374,8359,16834,9188,8876
6906,22216,34481,13063,27723,2913,2425,18945,37946,14944
45939,24747,45347,23774,18275,11725,33754,25889,16886,36522
36953,43835,2305,21510,41894,24214,45096,33556,30389,6431
47249,762,1677,3209,22955,48186,26516,31892,3841,23566
19907,43718,15745,24352,33838,17165,31113,33440,29343,25178
34418,35903,10257,26753,30313,3420,14102,45327,25321,24582
27562,38510,44328,35555,42330,24307,14656,21909,42847,26825
48081,27075,28497,2235,26449,5065,16101,44615,42722,2214
42637,30513,3169,34104,1098,43812,44797,2664,21078,35672
19571,20855,48179,22405,43840,25601,31208,18907,11987,28667
47217,8365,46783,21064,44131,42663,31456,824,42249,37818
17351,24053,12508,9358,20930,40935,39025,17005,17182,17188
26649,30881,4514,24462,29739,6524,26005,45536,24566,21917
5832,8589,12534,39096,41801,45860,38023,28286,15291,28863
3823,9615,35449,23256,17327,1747,45855,16425,537,40407
28749,47996,8269,48389,13864,13283,45165,12261,19340,23029
22308,17625,25303,13804,29261,10455,36566,27994,2300,16094
15695,21001,27361,14804,1628,6791,47670,35343,36181,20766
31021,31122,18105,37289,22874,35388,10229,6572,42627,17274
14085,20600,6698,39552,33187,4326,46061,24527,22652,27983
42466,5986,13711,27712,8824,22744,25307,9735,17622,34992
33036,32077,23039,28159,13037,42332,4251,47170,37889,37037
8995,15757,44872,2610,45648,7712,32155,2931,1996,48330
35492,41870,25111,37676,7169,43356,34893,37655,18524,35188
10689,38935,21789,35056,43118,36616,2838,24071,7479,22495
1375,39825,18039,26595,24085,23883,27817,12301,20665,29060
38975,6656,38965,865,1052,9955,45216,42918,48363,48550
17932,20215,8074,14667,22383,1183,44548,21118,35114,27568
33134,30277,34634,43219,20702,42980,38212,46139,9272,7480
45920,28867,41445,40038,5038,8558,38164,11745,48316,2012
7980,43953,6944,11370,3522,10792,41667,32483,44792,25224
24079,36055,35189,19916,12545,16396,22676,2621,27754,12480
33824,21462,34055,14717,42572,21477,39982,22973,44268,12958
33925,1864,42948,22741,13316,48054,9978,30236,46367,39625
39617,23338,31574,37350,12636,45028,11274,9770,7446,797
31801,25114,15207,29909,20089,25044,42868,34187,18068,20965
38410,7159,30291,27483,37742,43869,1425,11609,20996,23998
17101,29860,40309,18813,24821,30526,15735,1427,37128,8813
23083,29784,35527,31496,39979,4131,31191,930,17876,10795
5255,34061,15558,1005,4794,5559,28224,36238,37548,14080
10806,45411,32983,13099,12376,46818,20739,5017,28394,17346
38138,6452,18891,40912,4768,47533,23056,32632,9027,2926
16853,25577,7299,11419,13972,45334,28465,10175,2251,22133
36785,21564,42305,41586,14630,9911,38743,11058,30925,32354
1869,19302,1651,32090,14780,39043,48459,32087,396,23080
21911,15906,39971,493,39365,38184,28554,7641,16943,3244
5542,45537,13810,42190,40637,25915,9086,34666,33109,17185
47053,15199,32465,6774,37938,43902,31816,45993,24977,3711
11099,41116,43330,30994,10039,45838,23463,19924,42883,40226
34333,25554,13863,42674,43467,46717,2650,39745,15901,31560
10026,10548,23341,34396,14292,38967,2110,13103,4120,9737
41442,15098,14009,24143,10439,45420,30496,1900,2842,14111
14090,45603,24579,45698,16005,22185,36453,36726,24201,43648
3644,26286,26917,34579,12704,45880,19183,9687,22140,46350
43618,31698,10279,37918,1878,3970,21998,27179,27307,32228
15305,18896,19768,38438,45377,48622,33015,24109,26870,36863
29545,21543,39209,6810,37924,39296,18157,42054,11984,33600
22486,37408,44731,31421,37467,46179,15176,11956,27255,43210
17998,24694,32055,33448,15308,19319,15460,42656,5982,40419
33546,27833,322,10182,36388,20131,46974,15993,28243,48806
795,1480,24125,47759,31263,16173,42552,46536,32258,16854
40726,29499,20342,45721,24176,42797,26908,9889,3460,10347
19192,10775,36901,13543,33734,15823,12501,22643,30300,42652
45171,14417,22060,13062,44695,19884,45126,15030,46226,42514
21212,30024,35123,42473,27170,25047,18108,45582,12336,33665
1705,38560,25761,16667,9200,15808,30341,21416,13370,23797
21728,18788,29107,28429,11513,28037,11596,39631,27841,17193
8516,37087,40534,42441,32549,28323,6666,21342,40599,7462
25834,20689,6881,27610,34733,46835,34899,28013,40858,21433
30572,45608,12986,37545,30412,12579,15410,11113,44408,8233
1537,43474,21793,35365,14613,22894,15897,39927,34134,22869
16560,39715,34385,17321,30716,37163,40436,5964,34899,39296
5130,17404,24328,22785,6557,26802,43848,46957,2677,12278
27807,39884,33965,35227,10804,45176,11941,36314,10092,8412
43762,41496,14430,8849,33832,2678,4298,35608,27593,34561
15540,3939,20699,27212,17694,9478,27015,6411,17300,43059
511,4854,21947,8529,43914,35361,37152,13972,42157,1665
5837,8289,23480,32233,29519,24404,34373,6553,10589,29119
26035,48636,17894,21225,12967,26015,38976,22573,29766,13455
12521,18726,34448,276,26336,41533,31920,548,12550,37536
16323,37793,19308,46966,29542,43006,42322,4903,25027,43622
11401,7002,41202,11690,34681,26589,23069,12624,21722,48323
9491,32099,23995,16672,16402,26080,23086,12302,14919,41932
7222,8799,39517,46987,18226,35598,28548,2341,3236,34003
47643,40736,18174,16761,7598,23868,39501,25273,37495,6626
40442,8614,12281,18570,17978,34218,26144,41350,46128,317
22505,21011,5634,36822,8137,16277,4362,14536,17991,36633
7591,40808,24620,14632,10426,40069,40063,30534,29655,14060
18758,34297,18518,30658,37064,4421,27181,42483,6348,17092
25650,209,19026,37547,4114,21015,24330,16525,4293,10267
28804,20422,31576,3676,1353,35076,32346,19972,126,10167
26692,38012,38777,26018,33235,39349,7957,5762,14731,32914
6867,31790,35411,9659,28624,23202,20741,1120,33633,47588
38643,6904,46636,8442,42032,35287,19470,47728,39114,44273
11736,28546,33737,48359,28229,38481,7227,27010,14974,30880
20811,22344,13686,14176,9263,45092,38066,10472,31588,35766
8776,34250,22276,21591,219,28328,28143,15311,46786,37296
22323,22164,42772,30386,34533,19304,3714,17566,40448,47818
16417,8583,35214,25176,14954,22513,13463,12049,42140,24942
28136,32960,14794,34554,4874,30862,40112,10197,45110,14775
19653,12994,40177,22573,43384,43446,41311,17825,36309,12039
19690,6246,4457,40378,27828,3183,20891,13802,27562,7601
6182,36140,17960,28473,21484,20886,4890,5278,16244,29917
26573,752,30302,14396,1641,4520,4905,37950,41877,17858
32559,44793,42157,6384,30679,36189,7509,27807,11163,36480
43323,42890,31471,39980,33515,8708,46999,43903,13721,45921
27360,29805,28689,5420,18418,22919,12648,2500,7785,34343
11685,36476,20321,20032,788,31419,47178,28932,44329,25066
38407,35855,13072,33858,13733,12652,11168,61,3159,17262
6105,27769,4604,31812,47029,34469,9915,14300,29798,37663
29480,9896,40923,26910,19434,31929,12243,22310,2945,19700
43512,43978,8463,10655,3558,10385,36832,12959,19270,46466
46831,13204,26060,10036,48669,32464,27678,1937,4237,43547
10477,5527,4945,30346,39634,42746,29151,35255,8508,15765
21725,26403,16804,21867,4681,40579,29446,13926,23805,45016
15622,28079,36516,8698,30513,48172,11302,42394,36386,7472
41586,29114,15914,43475,41942,34182,42501,3437,34695,24204
45057,20222,32163,36403,46368,7483,17287,5320,30822,11339
3941,10472,19278,45849,25762,44326,21080,28331,28873,32582
31144,19545,26252,47408,14781,37965,31485,36251,4691,35986
6908,32770,23836,1555,44103,18614,40657,20530,37705,40589
27002,14750,26141,26952,2792,26807,8056,1285,34197,27363
27961,36686,27559,13014,2516,38939,27260,37323,4248,12406
9212,44236,27121,35681,28611,18092,21623,6836,10324,12161
9618,9756,23288,12086,26371,4949,27992,25745,14912,33112
5199,23601,42628,20751,47108,1599,8983,3246,47727,737
8653,31962,31083,33714,32909,14911,10809,48047,26417,37364
38460,47087,18366,11596,47779,20957,13647,12682,48166,2149
1520,29503,35190,47668,47229,15891,1733,28081,32842,48229
524,32441,17310,43648,39291,14664,33693,27578,46742,22533
12670,30374,30192,40366,31892,47672,41173,18768,21202,20342
4418,1202,3276,19451,47652,20930,30111,40998,20166,33941
33653,43070,18781,39513,20368,31017,29475,24694,21754,1479
15042,32057,34479,12055,48201,42064,8916,33813,28467,31709
26576,46339,28906,48455,26537,241,17317,33567,34215,19308
8363,11498,3009,12562,14858,32746,15526,43748,43732,7014
41484,12461,21449,41977,44694,5339,20635,28364,47260,43678
20221,19846,13429,47131,25125,42510,17214,1667,20566,9984
21556,19587,24,35103,26688,40309,9847,10633,15669,20477
33890,46751,14743,39955,19441,17393,43891,47409,14964,42939
39190,98,34021,29203,33827,35394,14348,47560,33198,16027
1385,18387,48145,48069,14544,40527,33278,38091,48024,33420
4892,41465,40019,40294,18139,24796,25615,37408,41486,13491
45805,7819,25999,21282,40261,17888,35917,1272,26096,20629
28656,26104,41779,2092,42107,19919,9821,46246,6848,15526
30322,3357,31379,28365,40834,46302,33340,11908,43449,38836
17498,11370,15951,17072,27719,32216,43776,31518,41195,24721
16908,28409,26564,27022,34281,44940,31708,39731,26917,8124
18316,46305,39319,4723,37031,23230,44627,31303,19172,24052
8452,37678,16613,33987,46434,10445,43016,48051,35431,28512
22577,34751,18446,31029,11216,18765,34463,23353,36323,15190
29946,28173,436,505,23373,7837,22497,31335,29592,47632
18964,19710,41566,47446,43810,37463,38249,6666,40541,267
13023,26728,10706,46522,8383,36716,47422,31082,46835,27781
46578,14271,24841,13481,24084,6824,7790,20684,47688,47258
24308,14435,18341,41356,25833,5130,16800,6160,15140,43461
48531,37425,30756,44028,32261,43383,13205,25524,7367,43604
1529,22046,9845,671,30735,27254,38244,6885,25824,6889
43118,23728,10553,20793,10903,5386,48725,4278,42835,31652
30463,2621,20527,12516,41105,46280,17842,18785,11030,37500
19251,15400,2672,44721,39030,25599,17260,25444,23777,38092
43918,701,30578,20968,45548,30072,47926,47260,18987,12010
5378,14270,20337,33603,12185,41276,5690,12606,10033,20095
41042,39330,24334,17293,19608,23729,13996,45718,14134,10747
38429,47921,44935,4946,24110,9496,26750,48395,6182,2959
6077,33854,27101,30149,39700,37407,43324,40086,31793,45880
28361,19145,26380,27614,44535,43410,39309,46459,10170,41573
20340,3466,35510,28736,12267,42398,7466,11730,14593,39565
44919,30877,5062,4072,10014,11418,28524,17850,6660,11980
40956,27282,35723,42334,1987,28991,2083,44286,36899,5070
17048,46530,32236,40985,21274,2895,17435,32844,35364,2413
28932,41735,42762,6008,32589,20263,13235,39772,44653,18747
8044,17850,15545,42156,23172,47158,43044,24044,26333,43285
45553,28804,12124,1415,16677,34855,6894,14073,22932,13880
27740,42333,106,13130,21682,46419,18787,27223,38402,7429
16863,13835,23111,44928,36356,5774,9825,45493,26145,23046
10899,1539,9212,12437,45286,24688,25174,9139,32106,46620
28784,10608,304,42786,2653,48747,28684,1473,16727,3020
5198,39576,39833,34162,21672,12296,5809,22348,30348,18493
1057,34129,21710,40470,26502,25201,15169,16320,21324,7618
9566,3597,18726,36158,25704,48422,45997,41463,4063,46163
16287,37916,35163,48595,29003,22573,26703,44140,13587,33054
45022,39117,41954,32504,20308,40708,21111,655,36744,43231
30127,4630,41654,28578,42177,4967,38359,46542,7644,23037
25216,3709,37927,25445,28370,17531,11459,45315,24297,324
40109,34191,15198,39929,35987,15505,6376,8634,35226,10488
7021,33693,45509,22146,23720,22941,17202,18527,11407,16646
25030,9810,48334,48453,44602,41867,9270,45854,10088,2891
13471,23526,2635,2741,23077,16271,32007,23942,43895,17937
24561,35737,43458,1213,24456,27470,22103,25831,16964,2292
14801,2488,1532,22980,28135,43450,47014,35236,35712,42075
24654,3121,13612,1291,5321,29946,26631,43741,27783,31023
46871,36426,31964,14975,30118,311,2397,20225,45084,23666
45040,11789,48400,1983,16826,2903,4467,39737,34020,7589
24617,35805,26836,11674,31179,15992,12029,46961,47279,5808
40257,20338,43141,13573,26788,33570,33240,15420,23765,23446
15039,18618,5986,35983,43593,43891,21685,9038,33054,5087
18138,45798,13860,9265,25983,42055,19273,12595,33857,19647
26848,25945,4964,41546,25212,31907,16849,15146,4357,26484
21444,20891,34815,33302,41658,11566,8680,46187,29737,16334
40191,29319,5430,43527,2563,28048,32034,40366,30965,7448
18297,5477,21966,17025,34286,25314,3005,16756,28501,11807
41178,40069,29874,26669,44786,13719,46573,5286,2105,21716
22161,25122,7831,22477,43383,22730,37801,42257,4737,25400
25871,39844,44763,10440,20111,20062,46777,29024,37299,22041
27802,27546,41055,39467,26868,5922,46461,14581,3414,30940
543,44286,18786,4782,33943,23624,772,45296,4377,43280
25176,36672,27542,8317,45978,42745,42895,12893,26308,6509
11415,24486,38765,27441,41513,33794,14828,29534,39580,22755
43171,27213,35927,48122,45744,1851,45067,14866,7027,6774
15119,28683,26811,26860,10152,37133,18496,22508,9156,44113
1617,13046,45846,27050,3780,45035,46895,21965,5674,8798
26286,1892,1218,16237,37605,8417,16759,3321,30040,30531
5694,46347,8247,10891,12778,16168,11226,18399,5220,7100
32189,20812,16230,37197,46522,16304,11295,21694,21936,47639
29063,23501,18442,29279,30801,31968,23262,24485,43809,33433
31792,19800,25166,8477,18783,45456,1300,29358,45105,30625
17076,46021,45279,22096,47943,29971,28346,36773,4164,21230
23077,4906,23619,16349,15499,48287,17072,9658,33148,37310
42812,19727,21159,5530,31588,41207,19836,36525,31676,27712
18556,37257,45978,6529,25357,46194,36207,2238,1463,23254
12579,22715,2778,30172,47921,16490,40200,35988,7267,15000
