x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
30274,8020,20730,19762,2537,5640,6059,6398,28392,24221
5124,28355,3295,10485,23776,4933,8922,32338,744,19344
5964,19420,4574,945,25254,635,29745,31883,21604,18556
14718,28726,30924,4968,16852,28089,5897,9196,22747,13316
22641,27591,28276,17923,5477,21897,5544,13898,31023,7784
5235,12763,21746,12496,20431,18634,8040,25169,24185,29797
10076,30327,28514,10315,19899,1773,31131,6317,4415,14887
15355,18574,17396,21220,567,14524,19231,6215,18503,273
7916,17687,12342,31769,25221,32022,15124,5189,30963,3036
13135,9953,1853,4415,17087,18312,31904,15439,20291,4585
21896,17473,25075,10531,16885,27824,18002,16710,24052,27437
12480,14382,19071,28031,14754,12115,7055,14522,8271,26750
9704,28092,30704,1237,2075,1150,23376,1081,1488,3182
14984,21262,29750,9657,4980,11364,19242,6591,6889,13553
3320,27755,6410,21234,15874,26768,5415,24393,10739,7935
29854,13856,28218,9711,22884,13699,23473,181,1022,28734
14357,13258,24255,30419,18036,22276,6926,22853,3823,14824
2441,6888,11861,32275,12691,31905,30686,19503,27269,2280
7985,13838,12569,27040,22019,8131,396,4702,10804,21629
11172,26012,7916,8455,11953,12844,23536,22374,11702,23309
13541,29444,6773,8212,17349,25117,11825,21222,9467,5579
7584,4840,19942,21799,7005,21687,19573,5338,2257,16890
30409,10679,6596,21500,21176,16889,15865,21717,16764,1724
19232,32007,19056,615,15071,9829,18605,19324,1189,8528
25340,21494,15189,20151,5626,16280,17619,6168,10778,14398
5065,2151,8626,27256,14736,14062,30624,919,19892,11584
14321,28529,13726,13424,12665,8041,23198,23882,9666,23472
7011,17305,31317,6502,4112,16292,4487,6810,1521,27486
32273,27768,16404,30060,20788,31967,25224,1673,4633,7347
11316,8972,26176,10559,11117,28113,4891,3045,24249,403
7212,29079,14365,17479,5732,2227,14037,7384,11132,28171
2192,25959,13926,14553,28590,28026,1565,11274,138,30419
26945,5300,5962,12184,30028,2722,27155,13459,29537,17830
5502,27144,3991,31457,6588,18754,17834,8588,10940,7585
3261,11161,12965,21932,9159,17917,5352,3679,31152,8530
25693,17178,7477,10258,27782,3653,14503,24953,31753,11125
31638,16464,7399,17527,29250,9086,28507,7347,29438,29943
31792,18105,12801,7546,4062,11686,21816,4754,1170,30905
19846,26015,13968,8450,31490,6673,9864,28034,25231,2185
22076,10260,14479,27579,16236,29090,2301,11965,24377,5724
22276,24198,32310,17,3195,25504,20395,22168,11724,2945
8133,20203,2590,31116,27425,15241,15611,14243,6443,19472
11385,2443,22176,3677,31521,24500,23127,20749,6436,17491
4208,28,30098,24070,28859,7793,517,2338,20058,24812
18168,13464,20472,9682,29180,2223,25185,17244,31647,25779
1989,12614,1823,27275,20090,472,24758,28043,22617,25316
284,18472,181,30139,19630,26819,2677,19158,21727,17285
32535,23647,4013,29675,14011,21222,15147,18720,18055,14669
16731,3938,1583,28407,17803,1383,14952,22225,22950,8053
22247,21999,7458,24767,28003,8563,28547,22461,2655,24473
21814,14509,9737,29375,31300,31897,12687,5546,20099,7547
5126,11950,30723,21131,27514,25653,594,26097,26686,14032
14643,26078,29542,11156,18584,21026,138,18093,21052,19491
12890,3182,30328,1857,27083,28479,8059,6584,11989,24903
15527,26945,27531,15680,26687,21353,7854,12444,4809,25123
8787,10711,25950,25490,3767,25383,5435,4284,31318,20965
16853,2642,17915,31749,1614,8018,17321,30162,11471,32317
5936,28805,8453,22278,30707,4124,23300,9657,29990,5765
22115,21095,13741,17978,29680,410,23321,26240,1985,30489
23277,18897,13673,5460,30229,23405,4640,8803,54,28003
4532,18830,25309,27545,18599,29589,30380,1736,2320,7542
5176,16996,10888,1374,13900,8868,23264,14953,1750,31316
2773,20108,32192,18299,25696,12106,13950,14667,27627,195
16934,2209,24462,25627,2458,15284,5136,23350,29584,8011
12126,23522,7825,26925,16967,26593,8456,26267,23192,30030
29743,19233,5635,6895,14086,23117,13354,24216,6860,13324
15822,7912,8386,1733,22950,1476,20822,25783,16575,9239
25600,21348,30251,6789,21800,15959,17763,17491,28697,28592
22340,4030,9974,30834,25872,8078,8354,25861,31904,774
15808,10221,17963,5076,10456,22270,31018,15564,20458,27225
12864,26521,10607,929,19161,26698,20151,3411,16314,10556
9845,27251,14947,17631,29150,29921,18900,12351,12291,5803
4253,19140,12053,20121,26126,11258,5979,28696,32337,28109
28968,16852,2397,2006,21672,13953,3237,8171,17229,24820
17415,25377,5630,4621,7270,29876,19306,29371,26290,13545
31316,1618,13911,699,21655,28886,22199,19239,31662,7096
23984,24754,3338,14201,7903,10464,19985,9541,18018,14113
444,4141,26700,28541,15319,12213,7329,19916,2394,15062
13968,3937,16140,9297,28576,26331,3136,31930,22517,8608
13578,11759,7298,7098,19720,12775,11371,25051,17967,18605
14843,14567,19870,28911,21942,4208,16095,24374,2568,6107
2653,32212,6347,32492,18802,27284,20466,15067,5546,6852
19914,23959,24990,12308,28633,31571,15392,31001,23023,10954
4221,11549,8690,20108,22058,30659,28579,9882,131,25788
22642,16253,6083,554,27004,8733,601,7101,31556,2496
4020,19010,15695,14747,12794,7537,26137,21494,19808,31479
26692,18891,19255,11728,23675,20788,14625,16692,17585,3590
28941,12352,23714,689,21273,28938,2642,26522,21841,24074
12708,6069,21603,29337,17440,14939,31529,15338,20845,28608
25339,7641,4581,1190,14252,31459,13029,31187,4459,19985
11211,10780,3462,21389,32160,13522,26290,26145,27234,22045
11822,18200,27269,22345,8372,16691,17926,27019,19399,1006
18448,11494,2699,8435,20398,3730,586,9740,28949,20218
27598,15861,3526,26399,7474,26762,23492,9872,11460,6768
22670,17211,1667,18361,29312,19190,16262,17818,8752,18692
4278,13754,28138,7388,7314,4309,7410,26713,12922,32048
12122,10008,15451,13773,22833,6687,20710,29279,32314,7670
9148,20291,12835,28793,25983,7963,17007,2383,1152,28941
29734,19215,19175,27191,10722,10281,18934,3486,17383,31345
15401,4616,27524,9001,6072,26357,28499,30153,21910,27462
4734,30074,9090,15180,31396,29938,4690,24323,22445,30710
5265,15844,23842,17140,3045,14010,24860,29866,26552,32213
26894,1217,2326,3513,12988,11126,30849,30943,16085,3183
17457,21755,19974,9635,23166,6786,17749,17943,30987,13136
32171,21020,11287,23165,13355,7003,16628,4714,17534,31265
31300,13937,8461,21780,18237,13288,14319,29498,24097,1359
12551,6156,17726,15272,4372,17937,14405,16431,25524,3305
1894,29670,30468,30378,7509,19254,13250,7515,11342,31847
16926,7597,29118,6932,16134,21619,8656,12086,6779,23555
25778,20302,19951,20573,25231,9420,231,1254,32100,22113
11746,17585,18801,12171,3874,9195,26713,29140,13657,31716
3315,586,18748,21917,4560,3028,19122,3073,21099,19767
26014,10204,5309,12826,16890,18105,11447,30327,27870,4151
5548,8553,3542,419,21702,20707,27542,26231,7877,19652
7325,22910,11890,10213,15912,3473,20099,14380,29943,32322
5950,30806,31751,30040,3258,602,22461,15800,5858,24349
15297,26194,16937,20123,9507,13620,4279,17803,25647,8346
30140,10781,23647,4215,31922,2401,14438,19538,21774,19173
694,27833,9251,14983,24361,22113,17766,6755,21863,29369
3419,23676,31762,17666,17581,7028,7991,8041,29545,12077
17917,6386,17314,28872,1499,30213,781,30120,11290,13332
28696,1784,14813,27328,1703,8897,20836,28172,30906,9612
18965,14440,5843,30108,12472,32186,11991,498,15210,31305
18667,15616,30993,29565,3855,10556,19742,16988,5617,27115
14047,21513,18343,13538,1788,26735,4881,4100,18413,18963
17971,12413,11125,22946,24221,25300,13513,28974,26120,20586
29366,17255,31275,8932,20235,23198,25760,5647,5715,7948
29042,25178,20700,21989,27019,8343,27098,23218,7459,9876
4070,22514,5284,8259,25924,26120,13920,20269,13603,18593
23332,9921,1022,16549,14675,2023,1573,17537,14479,24268
22422,6594,16305,12703,23152,14713,20785,3596,28299,12426
