x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
27370,19916,1785,24758,22110,261,1341,15505,14722,23983
4934,28079,25455,4621,8530,6315,3292,18598,2981,5147
13752,5942,17691,18944,12484,706,21341,5389,11872,24509
845,29098,28865,14893,24169,19495,19183,8627,12428,5673
26873,3247,9735,31181,15506,26491,212,22161,18008,4607
14727,28333,29691,642,20435,14566,488,11581,21117,10766
1256,26423,23277,2815,21057,5190,22142,22158,19957,6722
15926,13571,16606,16505,10508,8796,13014,4291,10455,23775
4564,4341,10999,12583,1327,1819,28379,6303,3314,3649
4980,4812,10842,27370,31339,30804,28517,4811,18145,26252
8848,17891,28949,14440,16312,860,22734,26633,5714,8493
27767,4368,22683,19943,13146,25618,15187,20390,17664,24417
7921,20435,6817,29349,24583,5875,8651,28251,6569,18715
4742,22870,20039,11648,21341,32249,17814,17080,10927,22747
29154,15142,10569,30391,20218,12533,27488,25131,16849,22498
20993,16448,16820,17072,31044,3934,26758,30166,10683,21116
26150,32102,30190,27535,13084,23486,16838,5171,26861,11735
20083,32316,6714,7079,9615,16171,4788,31769,27466,5891
1079,4435,18960,12789,17652,24979,7953,22700,21240,839
621,48,24493,12339,7314,3035,28367,17813,30157,12399
1663,15122,25367,23584,22530,5094,12248,32421,2664,11585
15324,20707,24672,3855,16551,16794,12455,14022,20098,21435
26712,9657,8230,22737,4052,28217,31339,17199,29864,12455
28555,27247,16878,13143,2144,10859,13039,29864,15880,25147
33,17068,21109,30628,19837,9097,2426,25288,25330,13380
2174,9402,30085,25147,12920,4788,1635,19512,19710,27194
23534,17421,10829,13610,15705,17113,5744,14488,2718,13829
22374,2213,369,27166,24889,9735,8463,13697,19479,13636
4753,9941,10961,19732,898,16181,29053,27288,17708,29598
1201,25331,20003,24722,533,26742,836,2772,14217,26503
13687,29356,19163,462,11567,26608,23883,21596,9576,20435
19654,17615,1609,27722,17298,7928,13737,18221,18650,13998
24207,898,15949,1472,5462,1442,10956,25291,1289,4187
13068,19991,11089,19595,6716,16317,27838,24127,22873,25593
17421,19773,1930,15369,17039,12407,12903,13842,12455,20776
23717,1063,860,26813,12431,6231,27065,6871,19467,20212
11725,28894,7063,1400,18868,4974,8680,30288,15094,18101
24287,21834,26056,30131,29778,23192,6847,15825,23364,26669
10598,31015,1383,13199,22466,971,19533,27410,15714,27907
4491,7815,346,723,4498,14203,25412,6023,5279,6696
25337,12789,10036,17499,26133,31518,20486,23375,9707,19563
4295,24568,5661,26139,16072,22636,25352,19859,6007,22578
6787,10582,17061,2011,24077,16333,18537,224,6858,19100
18804,5000,5070,19973,17534,4610,25752,20035,3012,3661
2035,14310,2901,23463,19039,4003,12101,377,26969,14156
21190,23970,3664,3884,11066,407,13755,9562,12727,20309
10555,17581,24023,28241,15228,16943,4425,17581,14611,11352
12342,17669,11744,16508,7590,24690,19855,10395,20121,18844
16170,18397,17041,29291,5728,31910,31051,4823,30695,22025
5669,6471,29551,18846,9754,3349,26606,16648,10012,24886
15949,2897,21894,16568,8439,19460,4633,4102,7243,26951
21116,27098,25257,8786,5714,16245,28177,18833,30432,10676
8391,9110,18861,4460,30374,4966,29347,6072,3905,31187
7542,662,11051,14826,9457,8748,5241,22751,12344,3397
21175,18869,10474,6818,12271,25726,13917,9041,2458,15393
6498,30568,30797,21073,25081,30089,20664,1490,30956,31080
32202,25104,759,3980,12170,21131,23472,13038,26812,7995
14990,20537,14,5332,4907,15192,29348,21187,25830,10912
30729,6259,11697,7391,18008,21653,12189,17250,25281,19011
21833,19165,9335,3205,14431,25214,30752,22036,15831,32230
21364,12832,23986,24435,26815,24164,6365,14990,923,15177
5953,21010,8053,10419,29009,2959,1528,4107,9232,14404
1525,7918,21705,16874,27311,21946,1468,20780,8340,23302
18028,21422,6032,5345,24592,30345,21562,21991,29751,25570
11074,22080,4427,24327,2157,18345,24255,13232,31370,29359
26437,14583,9768,5924,9330,7023,4558,13825,29473,4742
9077,15018,28898,2693,4393,13394,17063,2487,15396,3940
2284,27471,21507,21297,11492,26142,16991,13940,11368,28487
29672,26678,22638,19375,21812,28657,14739,20693,24260,31599
25766,33,9563,28433,10325,28025,2141,21555,24369,617
15563,23775,4330,26123,29169,31071,21094,20066,29843,28214
22025,15687,20732,27022,32045,21450,20198,18420,6794,2664
19385,6377,29564,9895,3296,21811,131,10549,31161,9878
17118,30283,31107,3010,19195,7477,26237,24486,17181,12400
29630,13409,2017,14319,24796,32469,29226,24255,6711,9927
3771,13636,31261,8113,19984,29203,29089,10617,22295,31658
32176,14357,1071,149,6047,11492,30260,4747,307,27777
19000,22308,29039,31915,5212,14833,31589,26768,9485,6442
20156,7992,17069,22660,16745,30098,19750,21757,6727,26710
25328,12760,10927,27471,16101,17540,24023,4443,6962,28006
10561,5985,11637,890,21238,2089,30924,2214,21798,6945
27569,4611,5660,7901,9045,12477,19139,31932,10076,30272
29837,17906,22467,16035,22150,20052,24650,32316,31577,12149
16077,11652,26169,23729,2539,23433,11504,6654,13625,10746
24471,4525,18492,11066,3142,2121,22617,1531,17564,13057
8808,13806,10091,25899,16579,21638,17865,1539,2676,8677
21976,17269,23234,1464,20426,25664,15519,23900,9601,2411
30042,22631,26407,17371,1739,10682,31067,13506,31589,20950
14849,9751,10762,4515,31686,28435,14877,3494,113,13393
32374,24354,19142,19184,28996,15134,99,8800,20500,31486
12511,19448,1525,15708,5649,16272,30363,19595,11152,2464
5699,10696,30437,31229,15625,16723,24149,26299,21054,3191
6621,18713,283,25654,3436,8220,297,18450,3466,4330
30730,20919,19490,5667,25084,23630,1536,26302,575,18874
24355,10437,18858,2352,22871,18724,31364,5201,28585,14382
8422,2038,3447,600,971,24889,19301,15627,311,23919
28962,7006,30901,187,1665,19352,10005,7511,27506,6926
1665,2132,15958,19289,5959,27200,19592,18692,21893,10693
27665,17053,21380,7965,25725,27907,1909,10353,11998,5462
12196,32331,2958,1533,25635,17262,13536,32482,22435,216
27746,14170,30369,3499,28698,20042,16037,26648,8639,23141
5232,47,27145,16003,31462,31462,25584,27157,20588,22329
4023,1854,20906,12444,25943,20992,27139,3251,3906,2301
4097,7829,19120,27261,20356,9753,26259,23175,8171,6223
30934,10085,30534,12751,19656,7592,32116,22683,7591,2121
341,6795,22899,29830,31455,5166,13069,8796,3060,4003
29691,25098,27547,10377,8626,3111,14401,16027,20778,25989
31638,26349,25959,8335,9917,13198,19236,25548,18487,11103
18805,16480,19973,8575,26165,26308,28693,12566,297,29624
10084,18150,30854,6683,29428,1849,21136,2332,23534,11057
14895,26480,13806,19857,890,13477,16367,30694,10931,26486
22702,28997,297,18798,27569,10614,8577,12760,31486,11072
20487,27702,13171,23814,1519,31697,7304,8498,2263,22036
4912,5523,31483,1339,15133,3811,1856,24291,28123,32375
8731,10467,31463,8678,6348,14225,1806,13072,14380,13572
12777,13116,8808,21907,2934,12625,3751,28740,9116,11687
16983,17129,14787,10956,16471,10761,27363,20887,13992,18335
25434,14718,23245,6618,6186,7781,24979,12296,26957,14150
28997,7496,14809,12375,4729,4956,20481,25645,19420,26271
2751,16978,28585,19226,29728,9941,13432,11518,29004,28387
25287,9825,23385,1709,6179,24781,18157,7398,14386,9707
1188,13701,28375,29813,14131,22227,28930,17118,14382,32106
32137,4504,5918,22638,31894,104,4839,27246,8813,28082
22529,30818,224,9748,17877,22413,10393,18494,30367,2010
8748,9632,29277,21501,19067,4453,8849,21838,31643,27469
2301,32006,11731,23539,19905,25679,16636,2583,19910,19857
18978,8960,30676,20588,12843,19850,15944,23432,27307,24468
20664,25946,20136,10448,32421,27109,17059,13610,13891,10298
26486,595,5916,22916,3472,1472,24074,13199,10934,32277
32248,27434,21317,21364,8754,16143,18729,21297,24579,24428
21341,80,24594,21854,28226,28742,5158,27557,20491,4519
32470,12766,30089,10922,170,23623,5128,7276,17203,9990
3309,11332,19325,16439,29966,13647,16899,31822,2011,5227
12903,8843,10908,24489,8991,1148,17994,2115,7982,29301
9721,19543,1337,4330,1825,17307,21707,16621,13591,22148
27006,10126,10415,7236,10835,1219,5639,7347,4102,26798
24929,25517,15929,19538,12428,11157,25478,4655,2016,5533
18933,30583,9143,21819,29278,28638,5787,19102,22002,32127
25053,20841,4491,32414,25127,16742,15386,3729,17936,21575
27581,34,16229,6036,6458,4806,6458,14386,27876,4398
13756,24592,27536,17498,11512,12088,965,13932,1525,10091
30937,9189,16520,2961,20578,28759,20833,30405,23716,22737
22327,20780,8924,3151,30854,12984,20091,21380,9539,1953
32451,31276,28082,28531,340,3645,9618,592,2871,4979
6690,1884,7505,30272,27726,7790,1771,5882,24062,17080
21799,15154,15177,2070,18728,12403,12820,16809,18916,24733
25395,9557,29483,17691,14347,27466,7783,27313,642,24674
11628,9617,7569,27006,23008,17521,20482,12727,296,13039
11339,5244,25064,12843,20365,1658,7215,5195,20907,4000
23692,14135,9486,2623,16169,6399,19595,30689,16651,26142
15378,29926,28155,14435,28550,605,26947,17599,9120,7638
23539,14692,2592,15005,3559,3592,26040,13272,8174,28911
26506,23597,25058,22430,8220,32265,1538,30631,4341,22018
4515,4069,29495,6014,29079,15029,18868,554,16846,25098
12330,27740,21750,19754,8419,30214,17320,7492,11105,16013
11260,15095,16661,10714,14418,13721,15681,15192,26456,9574
21596,17418,3161,6396,7606,32202,898,6314,7066,30374
3277,20023,29801,5582,28298,31928,23192,2145,22426,24377
19964,31484,7789,5750,6832,1682,13145,25127,6161,489
6132,6098,32525,25384,7743,14191,27902,4372,17983,29150
22432,7377,11435,28759,6307,8562,32374,10259,25594,28043
6008,10025,21057,21260,21260,15873,20386,10630,15604,1383
10210,26370,15205,23986,24022,21622,8481,32537,16226,16046
4949,1585,104,12026,19781,18283,11567,21135,32384,12488
14981,25441,2999,25131,15811,4849,14984,31972,28955,31271
14216,27231,22035,18019,4630,4548,3966,2359,28460,26973
5582,1367,31329,31324,30505,13817,5731,28968,30168,17030
4877,22900,23722,31636,4775,29633,3815,31147,13432,21611
26742,5407,29150,6758,8544,31840,31187,6983,32238,29464
2010,72,23801,6552,20820,8540,27702,24115,18377,13662
8499,30648,27376,14894,1382,3729,10396,6442,31853,2236
20148,7518,21838,7276,14631,3534,744,575,2869,26196
20989,24417,25586,12443,28917,10651,18561,9525,26032,24130
29071,19695,13082,31072,3930,28921,29977,3624,17569,25635
22771,6335,24738,26712,23593,27776,25245,16072,16153,21469
4900,21493,16065,32015,15915,30510,22034,12027,3441,6669
30322,24531,32361,23082,4074,15165,1478,28202,14739,18384
26371,14422,26648,26392,2228,14990,13821,16742,18757,30387
30783,17595,1684,24109,28251,20482,32213,29692,23375,16376
7733,23826,5985,6214,7804,25948,18605,5002,14075,28984
1365,8704,5673,18237,6728,12631,27313,13039,31929,4435
13380,10614,10677,15994,20370,9617,14382,23883,17530,16845
29488,22290,17528,20873,11989,15079,21193,17708,28095,3176
26097,7956,7670,6365,23348,28125,4037,7215,4855,19450
29254,11795,30160,28378,22498,21442,19910,17828,27229,7425
27231,16563,8692,10512,27975,7548,27089,1327,29041,4761
11395,29053,13635,3161,8757,16215,7430,32362,17190,31636
898,1652,21037,31198,797,21383,1040,17553,23029,9319
27823,28717,3499,23725,13701,2517,15050,997,30101,18724
23666,246,29668,2642,18332,24833,31014,726,16061,7395
12634,22510,1794,31531,18487,19098,24606,9047,8901,23213
11101,3660,15118,17320,6209,12685,27421,29115,1079,9980
24833,23628,32096,18554,26227,3427,5117,3998,8199,14418
21430,10429,11680,4869,15386,25270,3957,24450,10525,4729
27022,5745,24628,10412,22881,5255,8602,10992,20174,18804
6823,26951,6787,15210,28534,5421,20168,29538,18672,27648
29190,9663,1498,24579,30594,13053,12892,7063,10691,7083
30131,7811,14115,21441,16894,17200,3391,9485,30852,7565
22297,21527,10320,28155,26118,4119,25991,31032,6790,10272
25123,25646,23206,24183,26047,10085,19482,27488,7627,8432
6481,3010,30727,17194,7709,31147,23628,30444,5730,2447
7614,8926,8577,20291,30902,356,22321,16101,32549,15506
7999,66,21697,21387,11907,28930,17454,28365,30854,27510
17865,2207,22033,30405,10044,26116,18217,31683,16394,14166
5181,26361,8182,13319,22680,14435,13847,22507,32374,20143
5971,14102,10429,15985,10403,18947,24776,15617,19260,9362
10630,1154,13647,25569,20776,11487,27339,26778,570,30695
18711,5896,24267,5219,8088,659,14468,5927,31390,28024
30044,22038,27608,12652,17152,28571,18692,6100,18371,10226
1118,18804,27307,21748,22636,11353,28487,23487,30962,7511
21544,10563,22904,7569,13397,17517,860,22781,27907,10614
25522,6720,1747,18148,5483,29925,9999,29531,6872,16763
16268,8126,17886,6362,8291,9099,695,28012,17308,21430
21261,3632,21891,28565,21442,13439,22444,24053,29687,17600
25791,2423,23786,18217,16878,18561,23160,18797,8593,21582
13063,1040,7141,11717,19494,30139,22322,5199,13387,15923
30295,27908,14811,25501,5324,19997,28055,19114,15435,24873
2860,16699,27929,14192,32189,9518,7781,21907,17603,32167
5483,11640,26392,15468,15454,32045,8125,29643,1138,2939
29503,21776,3330,32440,20829,31818,11136,29691,23779,5388
19119,27326,8544,4530,10598,30215,15874,27342,1219,2623
19128,25878,11987,32441,939,21708,2118,12264,1362,25105
7933,20459,20337,8134,20028,19275,25059,26632,14142,6027
16888,9051,8447,23234,24234,19781,31310,7357,30198,29170
11227,5968,23282,10722,28086,23372,8801,2777,22776,15574
25708,21023,17713,14938,16834,20027,15027,23655,4293,12645
7215,26813,6561,27827,26564,21936,29160,25427,14966,22735
17041,3961,14263,2772,15247,1377,4357,28310,23541,21142
6569,30858,3559,28140,5421,14470,7434,23463,16991,9037
14569,20185,6527,29363,19193,5624,18613,25557,9100,3143
12888,16013,7014,5945,15860,38,17050,11909,13012,9125
27764,30669,7667,32114,7613,29320,25844,5737,308,22159
3396,5803,4398,21036,7097,9388,25938,18779,32014,19690
18269,20767,6921,31738,4177,22434,29142,18874,6888,14210
28740,7440,6152,20159,25102,17210,2869,32007,31852,6521
22381,30042,28245,29614,11896,28876,25808,14602,25395,30398
15145,14425,11233,16733,10317,21620,16394,7709,20073,8401
32079,22612,17129,31329,21338,10555,20106,6419,933,13197
28838,13744,24428,27398,20725,5019,26179,23641,29155,18479
27099,21346,11564,765,21632,18874,32061,4435,17605,1081
16352,5338,3461,3176,14553,14577,8848,8926,1241,30346
19333,22039,16733,7994,365,28446,25280,5358,9603,9340
14170,2174,31713,11341,20202,8639,7255,13845,10576,18021
3543,11200,28100,10549,14600,15735,16614,4822,4,16505
9420,14686,29247,16494,12635,15469,12015,32102,25115,12135
16340,4403,360,29317,3567,3041,17079,4512,16053,4193
5013,17091,29572,3771,27522,11918,3771,18101,20318,20244
19910,6444,6633,6713,18153,26734,29320,9820,11167,7999
23501,29657,8252,14986,7193,26972,6133,23130,27385,19664
21152,13014,4942,30869,25220,22631,6401,346,31869,2842
7604,30936,22402,22917,16616,29161,11091,24545,12270,16733
1270,21790,29142,27342,1857,1070,15575,8732,10751,24072
7255,20857,31290,12264,15707,10090,7732,31014,30092,23324
4209,16472,24886,3306,7913,27486,1977,18089,3157,31662
27902,7721,27246,13875,15723,2022,4910,15184,17995,20395
23032,22686,25303,29691,4900,16699,6481,7888,27578,24456
26830,8113,10265,24354,14207,17165,13829,18188,15816,27088
5173,22332,11947,24219,14776,10694,11271,5972,14000,22435
10913,12207,23560,21608,16590,31271,30377,9256,24493,16154
10829,1536,23422,7239,12125,29692,8581,12101,8581,20982
10379,13706,11131,2719,23071,21134,5011,19943,15008,15442
18842,7629,12658,48,12730,8534,28024,21235,32502,10295
14848,3265,28531,24528,11124,1378,21387,28417,26901,7782
13590,5739,12416,28322,32286,23425,18436,32529,30038,29975
21441,18148,14888,2016,2772,18573,22172,6921,1325,28693
21656,28657,4164,9253,5284,2772,30070,26257,32275,19747
24637,27110,28706,29665,21234,26216,2530,1884,16366,16967
27597,19495,22025,28915,10940,21537,8730,12145,17528,5917
9600,21865,22840,131,13439,11721,3396,15770,32020,24007
23438,10507,16491,26879,1759,13951,30341,13782,26197,29316
7966,10240,32014,22747,27197,27792,18141,12202,17906,13845
29862,789,11485,31057,12871,17726,23761,21891,25212,2489
1746,851,5163,3282,3052,32277,15184,26729,8431,6007
14022,20012,20992,23913,19006,27711,32274,1995,24485,18246
24705,23048,23779,24837,8832,6817,13517,15504,21413,25629
6013,30199,5379,6556,6032,32518,5407,16733,16477,2469
18733,14139,18175,30169,9100,14344,123,31206,25843,15081
16037,17214,30523,2816,1040,4992,12551,7190,668,26432
3012,4978,28838,9639,2351,7708,6790,13377,7106,776
24092,2173,5971,9537,10930,30979,29641,11519,20390,13891
15986,27845,20759,5738,27749,11177,27547,32246,8793,21882
10259,31847,24798,29915,1296,26664,19420,2961,12745,23472
6672,9908,21733,21549,4023,26678,1947,1900,22056,7130
14789,30257,15759,2034,7335,11725,4765,5925,12055,9814
25355,11009,9031,5164,6927,7523,23422,20860,27746,3958
7753,11578,3260,6347,12645,25966,5701,23539,16817,6365
19943,31929,6560,23024,2953,13379,25787,16579,25398,24022
21757,17135,16215,32522,19427,9234,6919,2789,2659,10887
24927,32449,6069,21374,21670,2469,15856,15966,29233,9735
31941,14303,10503,11834,24240,28138,15616,3935,31181,15579
7693,30852,836,14381,29740,27392,3976,14641,29320,16435
16003,18320,8138,18571,7455,6307,19266,11827,4443,9105
25265,2198,7427,31248,26032,19014,8471,21799,32150,26109
384,6910,5245,1517,22506,12443,6823,21161,10845,4482
22869,758,17397,24697,19245,18030,709,24204,1896,9779
1906,20469,50,12457,21777,31683,2953,27856,29491,17170
14191,31668,12431,7773,19263,757,24032,26320,19797,5856
10939,28984,18637,30879,15360,30562,26972,6910,19922,3920
21432,4929,7709,20024,26139,23496,27419,8230,16807,27986
5803,19144,26316,9016,24520,9791,6872,15434,19526,3479
16846,28796,28787,17126,23435,24160,7288,19824,28936,6133
7667,31652,13867,25032,9675,4618,23935,22466,29699,25524
12475,8709,20325,22656,31187,8953,11586,16472,27896,3833
22426,1856,31173,21025,9161,24127,19875,18947,23931,18966
23660,10004,1856,1081,28123,12457,11606,32544,2017,3508
3128,22948,1934,15674,7796,16960,22507,28648,14316,17997
20947,17758,9434,15253,1290,9980,5106,6592,18637,13686
31599,2469,5475,31708,16,1807,31643,32103,7489,12532
10474,29899,8843,2280,20664,8820,28366,32548,10491,12098
448,21257,23935,15228,18753,10863,26142,27274,24268,11123
18116,21957,30214,8213,4162,21193,24272,9742,9916,10916
19822,26935,5963,7491,27788,26631,7710,30934,27274,17669
3360,5070,16029,8338,23128,29532,16359,15964,9434,6917
19683,28732,22296,22680,20823,9098,25320,8810,18713,24798
15894,3251,16374,32287,30510,14569,26793,1959,3330,7304
26122,7253,25199,18110,27968,17298,24397,30888,28100,6064
12502,12439,1241,13379,32168,14140,11530,31658,5810,1270
5044,14280,3930,16524,3778,23222,23453,24571,15009,1468
29412,6047,16799,8440,24092,21907,8523,319,27135,14769
13369,338,31598,11419,26776,31310,4761,7766,20078,26412
14461,30173,12738,870,9881,24109,575,15079,2903,29769
15542,23913,28919,8821,20019,14401,19885,9385,27265,17389
3475,6078,1979,12072,16112,17017,20478,12634,16127,27785
29009,12015,15262,9004,23617,18546,25193,6847,25887,23615
28342,6380,19352,20377,22562,9299,18598,2149,123,4700
8951,9290,23912,20390,21819,14347,8431,7858,29797,20192
20333,32547,29278,15448,30199,28366,27986,30434,21494,22702
15604,10598,2601,30375,23269,12200,4368,23692,10069,31577
17533,9681,31729,27018,19754,7629,22144,4803,3128,14965
22501,29119,4403,17477,26164,8340,27796,16838,27107,5023
4805,20214,1807,4548,28949,17629,26271,18314,17466,7141
21230,27449,9675,5443,9557,7925,22940,21867,28509,16651
15167,8590,3391,31138,21832,697,17837,25989,4095,20049
26404,831,18406,6037,290,32477,17785,1981,11606,4097
26879,16565,19855,11998,21413,27034,10187,12373,16367,27488
23312,25412,22032,28936,965,31506,14737,12385,25300,6813
