,0
533,0
534,1
535,0
536,1
537,0
538,0
539,1
540,1
541,0
542,0
543,0
544,0
545,0
546,0
547,1
548,0
549,0
550,0
551,0
552,1
553,0
554,0
555,1
556,0
557,0
558,1
559,0
560,0
561,1
562,0
563,0
564,0
565,0
566,1
567,1
568,1
569,1
570,0
571,1
572,0
573,1
574,0
575,0
576,0
577,0
578,1
579,0
580,1
581,0
582,0
583,1
584,1
585,0
586,0
587,0
588,1
589,0
590,0
591,1
592,0
593,0
594,1
595,0
596,1
597,1
598,1
599,1
600,0
601,0
602,1
603,1
604,0
605,0
606,0
607,1
608,1
609,0
610,1
611,0
612,0
613,1
614,1
615,1
616,1
617,0
618,0
619,0
620,1
621,0
622,1
623,0
624,0
625,0
626,0
627,1
628,0
629,0
630,0
631,1
632,1
633,0
634,1
635,0
636,0
637,0
638,0
639,0
640,1
641,1
642,0
643,0
644,0
645,0
646,0
647,1
648,0
649,0
650,0
651,0
652,1
653,0
654,0
655,1
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,1
666,1
667,0
668,0
669,1
670,0
671,0
672,1
673,0
674,0
675,0
676,1
677,0
678,1
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,1
687,1
688,1
689,1
690,0
691,1
692,0
693,0
694,1
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,1
704,0
705,0
706,0
707,0
708,1
709,0
710,0
711,1
712,1
713,1
714,0
715,0
716,0
717,0
718,1
719,1
720,0
721,1
722,1
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,1
732,0
733,1
734,1
735,1
736,0
737,1
738,0
739,0
740,1
741,0
742,0
743,0
744,1
745,0
746,0
747,0
748,0
749,0
750,1
751,0
752,0
753,0
754,0
755,1
756,1
757,0
758,1
759,0
760,0
761,0
762,1
763,0
764,1
765,1
766,0
767,0
768,1
769,0
770,0
771,0
772,0
773,1
774,1
775,1
776,1
777,1
778,1
779,1
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,1
788,0
789,0
790,1
791,1
792,1
793,0
794,1
795,0
796,0
797,1
798,0
799,1
800,0
801,1
802,0
803,0
804,0
805,0
806,1
807,0
808,0
809,0
810,1
811,0
812,1
813,0
814,1
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,1
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,1
837,1
838,1
839,1
840,0
841,0
842,0
843,0
844,0
845,0
846,1
847,0
848,1
849,0
850,1
851,0
852,1
853,1
854,0
855,0
856,1
857,0
858,0
859,0
860,0
861,1
862,0
863,0
864,1
865,0
866,1
867,0
868,0
869,0
870,0
871,0
872,1
873,0
874,1
875,0
876,0
877,1
878,0
879,0
880,0
881,0
882,0
883,0
884,1
885,0
886,0
887,1
888,1
889,1
890,0
891,0
892,1
893,0
894,0
895,0
896,0
897,1
898,0
899,1
900,1
901,0
902,1
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,1
911,0
912,0
913,1
914,0
915,0
916,0
917,0
918,1
919,0
920,1
921,1
922,0
923,0
924,0
925,0
926,0
927,1
928,0
929,1
930,1
931,0
932,0
933,1
934,0
935,1
936,0
937,1
938,0
939,1
940,0
941,0
942,0
943,0
944,1
945,0
946,0
947,1
948,0
949,1
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,1
960,1
961,1
962,0
963,0
964,0
965,0
966,0
967,1
968,0
969,0
970,0
971,0
972,0
973,0
974,1
975,0
976,0
977,1
978,0
979,0
980,0
981,0
982,0
983,0
984,1
985,0
986,0
987,0
988,1
989,0
990,0
991,0
992,1
993,0
994,1
995,0
996,0
997,1
998,0
999,1
1000,0
1001,0
1002,1
1003,0
1004,0
1005,0
1006,0
1007,1
1008,0
1009,0
1010,1
1011,1
1012,0
1013,1
1014,1
1015,1
1016,0
1017,0
1018,0
1019,1
1020,0
1021,1
1022,0
1023,0
1024,1
1025,0
1026,0
1027,0
1028,1
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,1
1036,0
1037,1
1038,1
1039,0
1040,0
1041,0
1042,1
1043,0
1044,0
1045,1
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,1
1053,1
1054,0
1055,0
1056,0
1057,0
1058,1
1059,1
1060,1
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,1
1068,1
1069,0
1070,0
1071,1
1072,0
1073,0
1074,0
1075,0
1076,1
1077,1
1078,0
1079,0
1080,1
1081,0
1082,1
1083,0
1084,0
1085,1
1086,0
1087,0
1088,1
1089,1
1090,0
1091,1
1092,1
1093,0
1094,0
1095,0
1096,1
1097,1
1098,0
1099,0
1100,0
1101,1
1102,0
1103,0
1104,1
1105,1
1106,0
1107,0
1108,0
1109,1
1110,1
1111,0
1112,1
1113,1
1114,1
1115,0
1116,0
1117,0
1118,0
1119,0
1120,1
1121,0
1122,0
1123,1
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,1
1132,1
1133,0
1134,0
1135,1
1136,1
1137,1
1138,0
1139,0
1140,0
1141,1
1142,0
1143,1
1144,1
1145,0
1146,0
1147,0
1148,0
1149,1
1150,1
1151,1
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,1
1159,0
1160,0
1161,0
1162,0
1163,0
1164,1
1165,0
1166,0
1167,0
1168,1
1169,0
1170,1
1171,0
1172,0
1173,0
1174,0
1175,0
1176,1
1177,1
1178,1
1179,1
1180,1
1181,1
1182,0
1183,1
1184,1
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,1
1192,0
1193,1
1194,1
1195,0
1196,1
1197,0
1198,0
1199,1
1200,1
1201,0
1202,1
1203,1
1204,0
1205,1
1206,0
1207,0
1208,1
1209,0
1210,0
1211,1
1212,0
1213,0
1214,1
1215,0
1216,0
1217,0
1218,0
1219,1
1220,1
1221,0
1222,1
1223,0
1224,1
1225,0
1226,0
1227,1
1228,0
1229,0
1230,1
1231,0
1232,1
1233,1
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,1
1242,0
1243,0
1244,0
1245,0
1246,1
1247,0
1248,1
1249,1
1250,1
1251,1
1252,0
1253,0
1254,1
1255,1
1256,0
1257,0
1258,1
1259,1
1260,0
1261,1
1262,1
1263,0
1264,0
1265,1
1266,0
1267,1
1268,1
1269,1
1270,0
1271,1
1272,0
1273,0
1274,1
1275,0
1276,1
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,1
1285,1
1286,0
1287,1
1288,0
1289,0
1290,1
1291,1
1292,1
1293,0
1294,1
1295,1
1296,1
1297,0
1298,1
1299,0
1300,0
1301,0
1302,0
1303,0
1304,1
1305,1
1306,0
1307,1
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,1
1315,0
1316,0
1317,0
1318,0
1319,0
1320,1
1321,1
1322,1
1323,1
1324,0
1325,0
1326,1
1327,0
1328,1
1329,0
1330,1
1331,1
1332,1
1333,1
1334,0
1335,1
1336,1
1337,1
1338,0
1339,0
1340,0
1341,1
1342,1
1343,0
1344,0
1345,1
1346,0
1347,0
1348,0
1349,1
1350,1
1351,0
1352,0
1353,1
1354,0
1355,1
1356,1
1357,1
1358,1
1359,0
1360,1
1361,0
1362,0
1363,0
1364,0
1365,1
1366,0
1367,0
1368,1
1369,1
1370,0
1371,0
1372,1
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,1
1383,0
1384,0
1385,0
1386,0
1387,1
1388,0
1389,0
1390,0
1391,0
1392,1
1393,0
1394,0
1395,1
1396,1
1397,0
1398,0
1399,1
1400,0
1401,0
1402,0
1403,0
1404,0
1405,1
1406,1
1407,1
1408,0
1409,0
1410,0
1411,0
1412,0
1413,1
1414,0
1415,0
1416,0
1417,0
1418,1
1419,0
1420,0
1421,0
1422,0
1423,0
1424,1
1425,0
1426,0
1427,0
1428,0
1429,1
1430,0
1431,0
1432,1
1433,0
1434,0
1435,1
1436,0
1437,0
1438,1
1439,1
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,1
1447,0
1448,1
1449,0
1450,1
1451,1
1452,1
1453,1
1454,0
1455,0
1456,0
1457,0
1458,1
1459,1
1460,0
1461,0
1462,1
1463,1
1464,0
1465,0
1466,0
1467,0
1468,1
1469,0
1470,1
1471,0
1472,0
1473,1
1474,0
1475,1
1476,0
1477,1
1478,0
1479,0
1480,0
1481,0
1482,1
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,1
1491,1
1492,1
1493,0
1494,0
1495,1
1496,1
1497,1
1498,1
1499,0
1500,0
1501,0
1502,0
1503,0
1504,1
1505,1
1506,0
1507,1
1508,1
1509,0
1510,1
1511,1
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,1
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,1
1528,0
1529,1
1530,1
1531,0
1532,0
1533,0
1534,0
1535,0
1536,1
1537,0
1538,1
1539,1
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,1
1548,0
1549,0
1550,0
1551,0
1552,1
1553,0
1554,0
1555,1
1556,0
1557,1
1558,1
1559,0
1560,0
1561,0
1562,1
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,1
1572,1
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,1
1580,0
1581,0
1582,1
1583,1
1584,0
1585,0
1586,1
1587,0
1588,0
1589,0
1590,0
1591,1
1592,1
1593,1
1594,0
1595,1
1596,0
1597,1
1598,0
1599,1
1600,1
1601,0
1602,0
1603,1
1604,0
1605,0
1606,0
1607,1
1608,1
1609,1
1610,0
1611,0
1612,0
1613,1
1614,0
1615,0
1616,0
1617,0
1618,1
1619,1
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,1
1632,1
1633,1
1634,1
1635,0
1636,0
1637,0
1638,0
1639,1
1640,0
1641,0
1642,0
1643,1
1644,0
1645,0
1646,0
1647,0
1648,1
1649,0
1650,0
1651,0
1652,0
1653,0
1654,0
1655,0
1656,1
1657,1
1658,0
1659,0
1660,0
1661,0
1662,0
1663,0
1664,0
1665,1
1666,0
1667,0
1668,0
1669,0
1670,1
1671,1
1672,0
1673,0
1674,1
1675,0
1676,1
1677,0
1678,1
1679,0
1680,1
1681,0
1682,1
1683,1
1684,0
1685,0
1686,1
1687,0
1688,0
1689,0
1690,0
1691,1
1692,1
1693,0
1694,1
1695,1
1696,1
1697,0
1698,1
1699,0
1700,0
1701,0
1702,0
1703,1
1704,1
1705,0
1706,0
1707,1
1708,1
1709,1
1710,0
1711,1
1712,1
1713,0
1714,0
1715,0
1716,0
1717,0
1718,1
1719,1
1720,1
1721,0
1722,1
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,1
1734,0
1735,1
1736,0
1737,0
1738,0
1739,0
1740,0
1741,0
1742,1
1743,0
1744,0
1745,1
1746,1
1747,0
1748,1
1749,0
1750,0
1751,0
1752,1
1753,1
1754,0
1755,0
1756,0
1757,0
1758,0
1759,1
1760,0
1761,1
1762,0
1763,0
1764,0
1765,0
1766,1
1767,0
1768,0
1769,0
1770,1
1771,0
1772,0
1773,0
1774,0
1775,1
1776,0
1777,0
1778,1
1779,0
1780,1
1781,0
1782,0
1783,1
1784,1
1785,1
1786,0
1787,0
1788,0
1789,0
1790,0
1791,1
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,1
1799,1
1800,1
1801,0
1802,1
1803,1
1804,0
1805,1
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,1
1814,1
1815,1
1816,0
1817,1
1818,1
1819,0
1820,0
1821,0
1822,0
1823,1
1824,0
1825,1
1826,1
1827,0
1828,0
1829,0
1830,1
1831,0
1832,0
1833,0
1834,0
1835,1
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0
1843,0
1844,1
1845,0
1846,1
1847,0
1848,1
1849,0
1850,0
1851,0
1852,0
1853,0
1854,1
1855,0
1856,0
1857,0
1858,0
1859,1
1860,0
1861,0
1862,0
1863,0
1864,1
1865,1
1866,1
1867,0
1868,0
1869,0
1870,0
1871,0
1872,0
1873,0
1874,1
1875,1
1876,0
1877,1
1878,0
1879,1
1880,1
1881,1
1882,1
1883,0
1884,0
1885,1
1886,0
1887,0
1888,1
1889,1
1890,0
1891,0
1892,0
1893,1
1894,0
1895,0
1896,1
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,1
1905,0
1906,1
1907,0
1908,0
1909,0
1910,1
1911,0
1912,0
1913,1
1914,0
1915,0
1916,1
1917,0
1918,0
1919,0
1920,0
1921,1
1922,0
1923,0
1924,1
1925,1
1926,0
1927,1
1928,1
1929,1
1930,1
1931,1
1932,0
1933,0
1934,0
1935,0
1936,1
1937,0
1938,0
1939,0
1940,0
1941,1
1942,0
1943,0
1944,0
1945,0
1946,1
1947,0
1948,1
1949,1
1950,0
1951,1
1952,0
1953,1
1954,0
1955,0
1956,0
1957,0
1958,0
1959,1
1960,0
1961,1
1962,0
1963,0
1964,1
1965,1
1966,1
1967,0
1968,0
1969,0
1970,0
1971,1
1972,0
1973,1
1974,0
1975,0
1976,0
1977,0
1978,0
1979,1
1980,1
1981,1
1982,0
1983,0
1984,1
1985,0
1986,0
1987,1
1988,0
1989,0
1990,1
1991,0
1992,0
1993,0
1994,0
1995,0
1996,1
1997,0
1998,0
1999,1
2000,1
2001,1
2002,0
2003,1
2004,0
2005,0
2006,0
2007,1
2008,1
2009,1
2010,1
2011,0
2012,1
2013,1
2014,0
2015,0
2016,0
2017,0
2018,1
2019,0
2020,1
2021,0
2022,0
2023,0
2024,0
2025,1
2026,0
2027,1
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,1
2039,1
2040,0
2041,0
2042,1
2043,0
2044,1
2045,1
2046,0
2047,0
2048,1
2049,1
2050,0
2051,0
2052,0
2053,0
2054,0
2055,1
2056,0
2057,0
2058,0
2059,0
2060,0
2061,1
2062,0
2063,1
2064,0
2065,0
2066,0
2067,1
2068,1
2069,1
2070,0
2071,0
2072,1
2073,0
2074,0
2075,0
2076,0
2077,1
2078,0
2079,0
2080,0
2081,0
2082,1
2083,0
2084,1
2085,1
2086,0
2087,1
2088,0
2089,0
2090,0
2091,1
2092,0
2093,1
2094,1
2095,0
2096,0
2097,0
2098,0
2099,0
2100,0
2101,0
2102,0
2103,0
2104,0
2105,0
2106,0
2107,1
2108,1
2109,0
2110,0
2111,0
2112,1
2113,0
2114,0
2115,0
2116,1
2117,0
2118,0
2119,1
2120,0
2121,0
2122,0
2123,0
2124,0
2125,0
2126,0
2127,0
2128,1
2129,0
2130,0
2131,0
2132,0
2133,0
2134,1
2135,1
2136,0
2137,1
2138,0
2139,0
2140,0
2141,1
2142,0
2143,0
2144,0
2145,0
2146,0
2147,1
2148,0
2149,1
2150,0
2151,1
2152,0
2153,0
2154,1
2155,0
2156,0
2157,0
2158,0
2159,0
2160,0
2161,1
2162,0
2163,0
2164,0
2165,1
2166,1
2167,1
2168,1
2169,1
2170,1
2171,0
2172,0
2173,0
2174,0
2175,1
2176,0
2177,0
2178,0
2179,0
2180,0
2181,0
2182,0
2183,0
2184,0
2185,1
2186,1
2187,0
2188,0
2189,1
2190,0
2191,1
2192,0
2193,0
2194,0
2195,0
2196,0
2197,0
2198,0
2199,1
2200,1
2201,1
2202,0
2203,0
2204,1
2205,0
2206,0
2207,0
2208,1
2209,0
2210,0
2211,0
2212,1
2213,0
2214,0
2215,0
2216,1
2217,0
2218,1
2219,0
2220,0
2221,1
2222,1
2223,1
2224,0
2225,0
2226,0
2227,0
2228,0
2229,0
2230,0
2231,1
2232,0
2233,1
2234,0
2235,0
2236,0
2237,0
2238,0
2239,1
2240,0
2241,0
2242,0
2243,0
2244,0
2245,1
2246,0
2247,1
2248,1
2249,0
2250,1
2251,0
2252,0
2253,1
2254,0
2255,0
2256,1
2257,1
2258,1
2259,0
2260,1
2261,1
2262,0
2263,0
2264,0
2265,0
2266,0
2267,0
2268,0
2269,1
2270,0
2271,1
2272,1
2273,0
2274,1
2275,0
2276,0
2277,0
2278,0
2279,0
2280,1
2281,0
2282,1
2283,1
2284,1
2285,0
2286,0
2287,0
2288,1
2289,0
2290,1
2291,1
2292,0
2293,0
2294,0
2295,0
2296,0
2297,0
2298,1
2299,0
2300,0
2301,0
2302,1
2303,0
2304,1
2305,1
2306,0
2307,0
2308,1
2309,1
2310,1
2311,1
2312,1
2313,1
2314,1
2315,0
2316,1
2317,1
2318,1
2319,0
2320,1
2321,0
2322,0
2323,0
2324,1
2325,0
2326,0
2327,0
2328,0
2329,1
2330,0
2331,0
2332,0
2333,0
2334,0
2335,0
2336,0
2337,1
2338,0
2339,0
2340,1
2341,0
2342,1
2343,0
2344,0
2345,0
2346,0
2347,0
2348,0
2349,0
2350,0
2351,1
2352,1
2353,0
2354,0
2355,0
2356,1
2357,0
2358,0
2359,0
2360,1
2361,0
2362,0
2363,1
2364,1
2365,0
2366,1
2367,0
2368,0
2369,0
2370,0
2371,0
2372,1
2373,0
2374,1
2375,0
2376,1
2377,1
2378,0
2379,1
2380,0
2381,0
2382,0
2383,1
2384,0
2385,0
2386,1
2387,0
2388,0
2389,0
2390,0
2391,1
2392,0
2393,0
2394,0
2395,0
2396,0
2397,0
2398,1
2399,1
2400,0
2401,0
2402,1
2403,1
2404,0
2405,0
2406,0
2407,1
2408,0
2409,0
2410,0
2411,0
2412,1
2413,0
2414,1
2415,0
2416,1
2417,0
2418,0
2419,0
2420,0
2421,0
2422,0
2423,1
2424,1
2425,1
2426,1
2427,1
2428,1
2429,1
2430,1
2431,1
2432,0
2433,0
2434,1
2435,0
2436,1
2437,0
2438,1
2439,0
2440,0
2441,0
2442,1
2443,0
2444,1
2445,0
2446,1
2447,1
2448,0
2449,1
2450,0
2451,0
2452,1
2453,0
2454,0
2455,1
2456,0
2457,1
2458,0
2459,0
2460,0
2461,1
2462,1
2463,1
2464,1
2465,0
2466,1
2467,1
2468,1
2469,1
2470,1
2471,0
2472,0
2473,1
2474,0
2475,0
2476,1
2477,0
2478,1
2479,0
2480,1
2481,1
2482,1
2483,0
2484,0
2485,0
2486,0
2487,0
2488,0
2489,0
2490,1
2491,1
2492,0
2493,0
2494,0
2495,0
2496,0
2497,1
2498,0
2499,1
2500,0
2501,0
2502,0
2503,0
2504,0
2505,0
2506,1
2507,1
2508,0
2509,0
2510,0
2511,1
2512,1
2513,1
2514,0
2515,1
2516,0
2517,0
2518,1
2519,0
2520,0
2521,0
2522,0
2523,1
2524,1
2525,1
2526,0
2527,1
2528,0
2529,0
2530,0
2531,0
2532,0
2533,1
2534,0
2535,1
2536,0
2537,0
2538,0
2539,1
2540,0
2541,1
2542,0
2543,0
2544,0
2545,1
2546,1
2547,0
2548,1
2549,0
2550,0
2551,1
2552,1
2553,1
2554,0
2555,0
2556,1
2557,0
2558,0
2559,0
2560,0
2561,0
2562,0
2563,0
2564,0
2565,0
2566,0
2567,0
2568,0
2569,0
2570,0
2571,0
2572,0
2573,1
2574,0
2575,1
2576,0
2577,0
2578,0
2579,0
2580,0
2581,1
2582,0
2583,0
2584,0
2585,0
2586,0
2587,0
2588,0
2589,1
2590,0
2591,0
2592,1
2593,1
2594,0
2595,1
2596,0
2597,0
2598,0
2599,0
2600,1
2601,0
2602,0
2603,0
2604,1
2605,1
2606,0
2607,0
2608,1
2609,0
2610,1
2611,1
2612,1
2613,0
2614,1
2615,0
2616,1
2617,1
2618,1
2619,1
2620,0
2621,0
2622,1
2623,1
2624,1
2625,0
2626,1
2627,0
2628,0
2629,1
2630,0
2631,1
2632,0
2633,0
2634,0
2635,0
2636,0
2637,0
2638,0
2639,0
2640,1
2641,1
2642,0
2643,0
2644,0
2645,1
2646,0
2647,1
2648,0
2649,0
2650,0
2651,0
2652,0
2653,1
2654,0
2655,0
2656,1
2657,0
2658,0
2659,1
2660,0
2661,0
2662,0
2663,0
2664,1
2665,0
2666,0
2667,0
2668,0
2669,1
2670,1
2671,0
2672,1
2673,1
2674,1
2675,0
2676,0
2677,0
2678,1
2679,0
2680,0
2681,1
2682,0
2683,0
2684,0
2685,0
2686,0
2687,0
2688,0
2689,1
2690,0
2691,0
2692,1
2693,0
2694,1
2695,0
2696,0
2697,1
2698,0
2699,1
2700,0
2701,0
2702,0
2703,1
2704,0
2705,1
2706,0
2707,0
2708,1
2709,1
2710,0
2711,0
2712,1
2713,1
2714,0
2715,0
2716,1
2717,0
2718,0
2719,0
2720,0
2721,1
2722,0
2723,0
2724,0
2725,0
2726,1
2727,0
2728,0
2729,1
2730,1
2731,0
2732,1
2733,1
2734,0
2735,0
2736,0
2737,1
2738,0
2739,1
2740,0
2741,0
2742,0
2743,0
2744,1
2745,0
2746,0
2747,1
2748,0
2749,0
2750,1
2751,0
2752,0
2753,0
2754,1
2755,1
2756,0
2757,0
2758,1
2759,1
2760,1
2761,0
2762,0
2763,0
2764,0
2765,1
2766,1
2767,0
2768,1
2769,1
2770,0
2771,1
2772,1
2773,0
2774,1
2775,1
2776,0
2777,0
2778,0
2779,1
2780,0
2781,0
2782,0
2783,1
2784,1
2785,1
2786,0
2787,0
2788,0
2789,0
2790,0
2791,0
2792,0
2793,0
2794,1
2795,0
2796,1
2797,0
2798,1
2799,1
2800,1
2801,1
2802,1
2803,0
2804,0
2805,0
2806,1
2807,1
2808,0
2809,0
2810,0
2811,0
2812,0
2813,0
2814,0
2815,1
2816,1
2817,1
2818,0
2819,0
2820,0
2821,0
2822,0
2823,1
2824,1
2825,0
2826,0
2827,0
2828,0
2829,1
2830,1
2831,0
2832,1
2833,0
2834,0
2835,1
2836,0
2837,0
2838,1
2839,0
2840,0
2841,1
2842,1
2843,0
2844,1
2845,0
2846,0
2847,0
2848,0
2849,0
2850,0
2851,0
2852,1
2853,1
2854,0
2855,0
2856,0
2857,0
2858,0
2859,0
2860,0
2861,0
2862,1
2863,0
2864,1
2865,0
2866,1
2867,0
2868,0
2869,1
2870,0
2871,0
2872,1
2873,1
2874,1
2875,0
2876,0
2877,0
2878,0
2879,1
2880,0
2881,1
2882,0
2883,1
2884,0
2885,1
2886,0
2887,0
2888,0
2889,0
2890,0
2891,1
2892,0
2893,0
2894,0
2895,0
2896,0
2897,1
2898,0
2899,0
2900,0
2901,0
2902,0
2903,1
2904,1
2905,1
2906,0
2907,0
2908,1
2909,0
2910,0
2911,0
2912,1
2913,0
2914,1
2915,0
2916,1
2917,1
2918,0
2919,1
2920,1
2921,1
2922,1
2923,0
2924,0
2925,0
2926,0
2927,1
2928,0
2929,0
2930,0
2931,1
2932,0
2933,0
2934,0
2935,1
2936,0
2937,1
2938,1
2939,0
2940,1
2941,1
2942,1
2943,1
2944,0
2945,0
2946,0
2947,0
2948,0
2949,1
2950,0
2951,0
2952,1
2953,0
2954,1
2955,0
2956,1
2957,1
2958,1
2959,0
2960,0
2961,0
2962,0
2963,1
2964,0
2965,0
2966,0
2967,0
2968,0
2969,0
2970,0
2971,0
2972,1
2973,1
2974,1
2975,0
2976,0
2977,0
2978,0
2979,0
2980,0
2981,0
2982,0
2983,0
2984,0
2985,0
2986,1
2987,0
2988,1
2989,1
2990,0
2991,0
2992,0
2993,1
2994,0
2995,1
2996,0
2997,0
