x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
44349,41241,13106,13857,31438,18417,35894,31895,30624,52097
6851,45256,4859,19598,44040,22726,27016,30794,32358,32274
10330,19837,31522,16615,27281,34416,54556,36628,12951,44404
32474,6076,28281,35177,19400,20268,7966,53218,5320,32770
11706,17313,14968,42735,7377,21934,30866,46582,29461,5888
11913,38897,36595,19583,55386,24893,45450,38244,24909,41950
22682,45104,17541,25138,37382,3560,17102,48110,27175,21211
48554,26510,32464,25040,52844,48215,30975,25767,17509,1712
19886,10626,19016,20007,24109,52873,27007,55397,46414,24794
12593,2898,25483,50928,17289,32406,10568,7917,33522,38008
11974,38366,4825,25822,8323,27169,11865,40042,10146,17187
24124,3222,52209,29684,12261,32652,17238,16830,101,20346
962,43087,19222,25815,27396,54964,15641,16752,20704,3083
11832,43458,11814,13279,37690,48650,32302,46020,29862,1339
43137,26228,43151,35164,28650,18710,16139,26093,19781,34978
2814,26716,31279,53622,38774,45373,13569,49191,49244,11739
43492,23408,20927,53631,41522,30307,34551,13848,47448,7093
43840,48530,50185,42005,32159,8130,37881,14647,16086,40881
38692,52832,22182,54450,43168,20120,33457,2477,34135,54739
10674,13171,19276,29466,4368,14854,27468,44285,17325,49804
290,8525,51877,4623,43085,10652,44941,51895,22957,21944
35189,5656,32820,20301,51070,49961,45651,25654,36047,42721
48158,3999,27216,35588,45095,47321,13838,27021,36277,47109
5076,26526,37504,22405,37288,1935,36613,5134,5089,2066
19200,53848,34676,46530,41926,32513,9772,34474,51362,8366
9052,53579,49188,15928,5939,11965,11827,39724,685,484
32811,20541,50244,10094,11171,32100,21482,7782,31237,28188
32514,7477,1485,24366,12778,33124,30466,11579,6525,28007
29100,22039,38012,24633,9412,11012,23842,7948,52514,8848
15476,3884,5817,34724,19338,5614,52548,44872,6768,1719
9130,31928,43574,27027,44934,726,12130,39235,1976,52942
11813,50438,33515,6310,39665,40553,34262,33362,30807,52506
44750,36483,41786,47585,31437,11088,24278,29417,25326,14441
46942,24846,38570,43466,22596,2016,40882,16104,18117,43077
40143,39598,31894,16201,43340,20063,4067,24395,33494,19153
5029,26964,29459,14358,36080,24041,16907,22886,1173,29694
10528,6866,23089,41919,28869,33919,14933,46921,10290,27490
38764,52941,8956,7833,12377,31652,704,4380,26370,3218
33032,7698,23076,46610,44780,762,47961,20007,22994,31137
16186,46716,49830,49580,24236,52383,53908,29057,27098,55595
46832,29665,40085,52005,27360,52900,42103,34146,18863,51005
40653,21349,41052,43802,30038,49297,45258,2096,941,297
3635,52014,7726,9309,16310,46704,17017,42046,51707,1164
12169,27819,2242,34144,27554,15831,40194,37223,17265,683
24775,38408,55578,17832,14315,53993,42250,10088,43738,4511
43107,50304,29445,4425,26114,54027,5069,52146,6448,1141
1135,39982,21490,53021,23683,53700,38943,24496,36888,19150
14943,41983,38728,11512,10709,51792,528,25671,23446,30615
45858,25164,23950,6358,41001,38176,47378,16666,53051,32854
37856,39851,44563,39660,31292,2360,53110,47822,34743,10133
52556,15212,30322,46672,19966,30918,31286,11987,9456,37847
47746,41322,8719,29027,34996,51849,14801,40882,29577,7464
48728,29831,31277,10012,44457,43865,16734,24172,19581,21828
53617,42688,25465,48743,14201,48191,34596,6715,42227,11226
11554,27012,45443,13824,48246,51510,15419,5004,14415,29929
31529,10947,21305,31811,14101,51212,35726,39000,26814,53033
11480,52337,39317,38983,30237,37798,30971,52012,37083,347
7061,38395,8559,15262,8466,47957,25824,37483,43410,26832
31175,20503,16707,954,3855,37576,15336,42340,33882,26852
16302,28369,27394,54788,23631,27444,51430,25985,6800,6287
3601,35544,886,50848,47597,774,45746,3126,44491,55475
5797,51087,19962,18011,48441,21221,27359,47645,25571,45576
21318,5361,4711,26558,43557,38522,49745,39088,20920,29970
36600,29472,33382,5374,10643,13502,22501,13292,31213,44054
46182,44809,14658,40092,8266,12029,9294,45819,48990,11770
3341,30585,8133,55663,42378,39247,11073,48908,25936,20792
20384,35341,8492,27639,5470,21617,21534,2516,26588,55058
22968,44450,21220,40398,16564,19660,26727,5790,31275,30588
40619,43386,23832,6727,28035,48629,40170,28493,47881,40867
48870,33399,16621,54590,42309,54023,2715,12285,46920,18507
54649,12315,32046,23749,19623,45349,43440,55468,41220,30656
26033,31935,3614,31354,36905,43731,30954,8222,19295,49660
10469,45329,27032,1783,47598,31309,21356,9867,27843,55215
45291,51227,15461,29414,20263,30604,5843,4021,1727,29651
20445,35970,16084,9311,35774,34508,33787,5664,12611,22700
15012,34490,31941,45546,35057,41319,49612,6451,16088,20180
46653,6405,29407,31305,44384,15104,27763,47627,34621,41503
21793,9574,42077,21112,28876,54544,31977,23459,1955,29726
25914,19001,51829,20907,13709,40505,33840,625,40913,31992
52743,42079,46039,49373,55580,38455,49653,516,46834,9229
40655,52193,17509,54449,44675,645,39044,26630,10541,32355
26323,7731,548,36684,22108,7981,47966,1870,39888,34782
43586,22297,7241,36588,40735,35217,4885,37649,38314,51887
25046,48981,39212,1178,21058,35840,30059,26873,53823,48556
3637,40870,21288,33707,43402,15436,53900,12826,48606,42658
46254,8261,8081,33182,39907,14861,21946,7137,47845,16247
43200,43544,44713,4461,28026,50813,52504,28216,32336,28453
55364,7777,22809,14935,26496,19360,1494,50166,9265,42027
13503,27786,35298,4000,14732,7703,13591,40769,11007,17531
17116,25399,2608,36682,25801,39753,37717,11267,5252,10230
54540,30035,6383,40324,23083,1618,30336,32976,33768,45305
31530,36991,17429,34273,8764,10028,46206,9654,6903,40639
1406,43129,45724,48654,23528,25623,35805,43573,3813,16347
8089,8089,22899,38915,18624,34782,54423,10961,17892,38364
50019,51522,30295,5148,55219,2354,27320,53066,53408,54646
48136,36459,41516,11112,51941,52315,40035,51533,6265,52432
49576,33313,28041,26218,44709,10058,15048,28141,12524,14241
25287,26715,16847,19435,10233,20456,3632,9417,44568,24648
10567,17203,19226,1712,28854,27182,9325,32115,44646,5197
44449,35718,49192,51210,7068,5413,10353,55201,53442,16681
36162,38819,54613,20114,2687,35534,6305,30834,35632,28209
22860,28616,13720,27588,27170,54835,11479,41706,17954,7490
29561,29261,53026,35476,8868,26843,9369,54307,16479,5572
47957,26891,33925,48296,10833,38738,4395,50774,39177,12711
42218,51469,53847,29405,52823,24992,3857,52774,54808,37892
55019,54312,13837,47951,54410,9155,29235,45310,18775,54313
42740,21494,29903,6563,48021,3153,37949,34638,14739,36646
3493,37073,7982,9075,219,33282,5182,23853,29767,43764
19488,22102,48507,20010,33776,30194,38790,13715,29094,46106
23581,52371,46410,11451,34361,37944,28415,29750,41768,11379
39205,10834,22861,34926,25145,3431,30474,11977,4342,28633
13584,16670,27395,45638,6064,52894,34910,1698,50561,21841
22599,35581,15185,31677,14091,7046,18966,1202,21036,29717
18689,22144,26281,36700,31073,5291,50611,49144,51382,11627
54110,10391,44668,20683,22988,13376,4092,19431,14577,36084
46084,4143,7550,44936,30534,52890,22993,35340,20444,45943
54319,18613,48430,9536,23859,29808,10777,51675,36023,35622
26833,52830,22089,13016,51164,36114,34933,12328,26509,30715
10320,41178,13069,24862,17592,20109,42733,35888,39596,50050
27987,27705,985,39170,23392,53175,43730,42375,9606,15908
19859,22637,6834,16807,10968,11507,9430,42188,48764,30753
22458,18908,31887,25378,865,35754,42592,38310,38960,1441
19420,36326,50932,12272,35941,8494,47515,55551,15357,35050
24796,49203,34366,45874,21090,49719,51739,27797,30086,43501
43003,18291,9710,52706,9468,26287,45640,34559,33733,37962
48362,25705,36445,26148,32672,5030,5266,23687,38185,6546
55184,24383,22608,32186,55508,11428,38481,29519,42144,26433
9107,25029,14931,23429,6417,23037,41823,50346,36829,15988
45020,13643,15818,49260,12980,31708,36111,5200,34515,31896
32462,22490,1468,9089,32862,49797,31469,44029,36625,40570
22229,49258,46885,46982,30184,35307,22188,24816,50145,53618
18138,47381,41261,27187,34547,12628,53786,54815,6492,52740
40049,49429,12118,49153,5743,1843,7044,42210,44556,53881
8475,51801,22090,7902,10582,40454,9280,47422,45833,48393
24837,31073,30585,18165,55652,6584,23949,29182,36925,12808
25013,31719,51972,4195,22537,4401,10130,19511,48238,14808
33693,7694,4755,45580,51884,42437,46007,40796,54098,15054
39213,23128,317,28466,54337,10688,46971,21398,29405,42434
44945,53220,41402,6320,50208,32332,53173,16413,21052,49248
10709,19326,54270,42146,11143,1598,48413,25575,6566,19596
39582,31553,36370,13627,25479,1880,51094,52995,32591,41731
41760,13669,54668,18731,8408,12453,52169,21010,4861,38614
45949,31782,38919,14752,19859,24688,36693,43282,37688,8564
13711,52880,23561,22481,40160,2797,15626,4209,42833,23568
14253,13638,4381,14231,16729,3419,13162,55303,4945,29458
8881,47266,16329,11840,24894,34855,45089,43620,25795,50308
40944,1217,14521,15656,19437,16013,7483,52919,40382,21394
33377,34427,12158,9761,13192,39523,9981,38188,21895,50825
34359,7253,5006,4266,19279,7147,21174,31862,47932,35105
10451,47159,32155,30074,43077,27722,24958,27980,26472,41051
1105,32409,13256,30115,6559,37515,3203,36319,48979,53470
20067,46869,5554,17486,15693,42253,21735,41054,39777,7653
13157,11549,46791,22199,1483,4668,13251,5735,49807,43372
37905,17773,7820,29485,48872,11315,1270,10339,35076,15794
9572,27629,20661,35202,27381,33163,5559,36467,40287,24292
49492,28382,42830,35273,7435,12802,40772,34235,41259,17943
43001,13127,48057,19923,9010,41757,32024,50906,36195,22669
29445,5093,24356,51092,37530,39290,9601,3231,30655,35812
35570,22768,5792,16285,2725,43017,6175,9670,37687,25702
14975,46659,12947,6533,35022,50152,299,28002,33621,44968
31132,24183,2647,42480,18269,27610,6192,24558,29021,46510
26068,25837,17290,49344,23388,11993,9672,43329,11597,42861
27060,31136,1654,50003,39586,29352,36159,45058,31876,31570
17421,6024,28782,23876,51940,13359,1461,36150,55387,22711
38490,7215,52656,29097,41355,34012,39383,50103,20231,15853
42419,38634,21049,7190,36477,34523,43974,47503,53576,8804
52221,24358,8710,41909,1158,44562,50112,42000,40987,46329
34502,39267,40078,5777,4053,51307,51542,33289,11411,47210
3950,32303,45302,13006,23035,33779,55212,33150,14597,2391
37668,3560,35661,1025,37820,52387,45276,25006,35971,21251
25231,37060,38901,17044,9595,47734,10362,35492,12478,53945
30627,20686,25138,28711,29693,16110,41167,48747,29789,30940
24567,32556,40879,7441,28633,45953,13610,41329,47020,1513
49156,44872,32275,13350,44298,43208,21718,14484,28868,44826
6199,4052,51741,36146,14346,49520,21286,26199,36414,50946
51591,55249,33563,9141,33935,6852,2682,46551,25156,12546
16380,2839,19503,44679,2299,10418,52949,14188,53966,38196
17485,41779,53237,4317,28148,21,4137,48384,1868,18593
46222,36472,2301,15952,52379,26046,14191,30045,42108,14317
52111,42215,1805,37906,24670,33240,30353,41458,24762,2406
49304,4371,8511,46947,6495,590,1777,22803,46397,37236
3107,32659,5893,46137,2578,25865,19903,4222,20269,13534
50076,22581,37945,25840,31769,2370,6617,38307,102,47446
31947,53665,25451,54846,37471,19983,37436,22308,3078,54184
4047,46340,36733,54037,25511,8345,428,4443,26258,43632
32984,7606,36814,46753,6600,21278,43926,25634,42866,38325
29868,35521,35253,32785,41335,49975,45034,14371,34718,47871
2570,2186,49583,30219,47774,30901,31284,957,17217,46793
43783,37615,50641,4696,26543,37118,43284,4526,21614,20430
45912,50209,54500,15194,23946,25748,21073,53525,29779,39598
23158,42334,3105,36457,44799,32091,54677,4814,40664,51915
24078,40842,43658,20314,5812,25335,50078,39676,33385,33981
28512,30536,6338,41098,15860,9611,53602,11470,33299,10144
14452,34840,17087,52160,55585,16883,48485,44504,914,27080
46333,46490,35748,16737,52160,12392,6005,2644,32697,54455
16667,25307,34384,48843,13680,4712,25240,14822,47115,41851
43173,23025,51998,8304,9287,10961,12154,26003,38516,36534
1734,4608,7967,26522,7925,31293,11966,25289,22324,9835
26909,36301,52948,16191,41178,36797,31455,3977,32962,31045
3712,38791,47674,2549,20954,10867,34074,37577,31660,5673
13857,37006,23100,14416,12272,48149,2830,35502,29702,8978
2722,22081,5592,10217,33141,21793,34762,328,3244,44676
43347,51703,37324,42721,2958,14790,19524,24412,8437,52825
15348,20628,25441,30560,19231,51584,20964,30554,21141,22074
41478,1499,46072,18831,20240,7410,41970,44904,41261,42932
2893,42884,22909,804,42747,44300,24871,1072,43963,35320
40679,12969,53057,29806,26334,25429,28101,19365,48400,6019
15559,38095,13740,2292,47892,53135,36623,9565,16956,31007
17178,13756,16207,18575,8084,45350,33132,36709,52463,10298
30025,25749,26355,38817,16054,55225,43496,10986,27020,6536
12405,27236,34488,20704,50108,13338,41921,36489,12216,20844
50481,3780,39697,35599,40452,35037,7798,53654,49905,23192
21991,50094,11785,45821,6191,25615,34166,5304,2386,4346
36213,11772,36131,13835,17865,20811,464,6977,11944,8505
37896,18060,5542,22246,25460,44850,46169,15718,44129,19562
49245,23297,19655,20021,39779,44115,53906,50077,38350,5923
22312,15524,44278,19235,7362,38678,6496,11825,2610,35718
54183,38647,9071,52214,48939,54170,23338,4274,54720,52710
13620,9080,11658,16423,14484,52298,23137,19313,30479,20580
4413,51352,10247,42393,19950,17275,41859,3038,886,32797
18313,7876,45534,10408,32969,55587,14795,34044,4002,39881
25457,17323,37239,44196,33708,21867,23685,46991,7318,40313
7803,52960,32658,26287,46113,26460,53873,10662,32164,25928
1557,20913,15200,42214,33775,9130,746,31518,17000,55161
38667,12458,13453,19468,18912,5862,24633,12928,52845,21901
20550,52012,41286,34636,54852,54112,20824,7704,47035,33402
31201,8875,7882,27033,24986,40563,26414,41959,6173,37875
51902,36088,47164,9440,49454,51856,17230,49933,41300,29971
508,7555,23136,43659,35122,18435,3584,46607,43634,26584
12676,33134,22127,46363,12421,12459,39881,10136,49336,43628
33022,11594,28531,16279,55280,11187,16686,25789,35702,25973
13007,19320,44027,24506,11788,45937,40383,2003,24991,13007
5284,23970,26936,24368,3227,53494,35458,45132,11044,22404
11571,13885,28137,35449,18354,34066,3293,29073,32688,16872
34267,6768,5573,4324,42013,34022,52160,41176,49449,34725
2173,22106,24709,44070,49929,21964,16722,29547,49745,41881
26275,34635,13368,39785,28301,8359,29428,857,30593,42037
5851,42846,45334,40804,2515,1943,49661,14857,55532,23318
53171,4087,42043,39935,34239,824,16512,48497,48846,40785
26808,6353,8679,11158,51606,24947,40552,24597,42345,53735
3201,17050,11588,30081,55535,44123,34142,41253,43192,36893
32992,54049,7414,25366,46122,30938,19400,44001,16459,35606
14053,49669,22247,28585,5585,5054,32103,18467,22130,16791
6070,46722,52440,32209,18293,44383,18603,47038,15874,39017
44154,37161,26508,5849,31832,42347,14630,46711,12569,28153
12019,30227,34362,31559,10360,17120,46365,54463,32639,44715
15564,15308,44090,40050,48022,12863,36540,30539,54239,54339
1647,34702,24894,28895,47955,22556,11913,35817,40028,5953
18670,28946,43874,41415,19049,5247,50732,39359,50741,24727
32847,10789,28505,52841,20504,24128,7349,41729,22673,11457
23985,16877,22761,43894,2083,9046,49380,31237,40356,47939
19412,29245,43074,1099,14792,55462,55097,32721,51825,22211
6609,15781,28436,31783,2428,30796,6346,15334,24833,4606
48108,39429,53669,45618,54024,32149,50282,39183,35200,17620
14477,6735,48593,48974,51043,29245,24689,24753,38867,4676
3668,29605,6404,3352,32010,23234,35820,20924,29051,9641
54049,10489,7753,5194,29895,693,2274,17992,31799,37194
35463,25398,8378,1202,20437,47381,55323,48397,17561,41188
31820,6899,43155,54021,42384,17964,25421,2072,3815,12584
20866,27576,42721,6226,4643,16200,28671,48657,54472,40685
12532,20422,26349,33826,47652,42954,13183,21718,47343,53543
44703,18751,14888,12635,9091,34610,11410,49107,55173,17285
18578,39885,2733,1700,13842,46864,16518,53211,29026,39252
9844,41255,42652,23253,11229,9258,32331,35585,4008,33496
3729,11634,45621,23987,5118,15232,20463,23834,39738,10059
22371,13007,23934,36300,3914,52888,47765,40466,24554,21956
15749,30307,19747,44503,53943,11343,32353,27670,33254,31114
13557,34501,11477,5301,1876,31113,45667,16868,37562,36804
9230,11803,46367,25575,7086,37930,8236,30187,8398,31825
20955,6833,52841,41541,14296,51108,35502,54606,14611,23589
16854,46732,43969,22473,50284,28213,47953,29322,16856,54540
42906,23951,2435,7967,33189,6670,11826,17895,54286,4783
40446,1734,42246,33946,44627,11290,15362,39829,15228,31971
41881,53798,23477,28405,55352,17316,52033,26611,50766,21381
23446,31948,1632,33107,14576,46904,55282,39390,36460,11215
17223,20995,52708,31045,24753,9594,19115,162,51981,28358
17813,5999,51422,35074,38483,32828,5728,36193,46105,20172
13906,40002,25818,20797,29713,36387,25995,5746,44565,48735
52922,2722,16131,4087,2022,41359,2464,28981,31379,52280
42938,32758,53914,11597,21857,45756,16408,31464,30987,34216
25913,47117,14917,46632,161,53766,3870,9841,38853,40294
54944,43985,6360,37237,34340,23240,2811,44321,31312,2067
45516,36926,37689,12263,11777,5819,33385,3586,26717,39808
18665,43911,31898,16483,39626,36445,48629,7733,20882,36148
3874,52976,34995,41181,25893,52159,14392,50749,23275,3904
28232,4495,4975,20403,47681,47850,51779,49118,26274,35522
9074,2628,31013,12956,31436,20150,8533,52574,45940,23679
54429,2597,22431,38665,4234,24069,38835,19521,32009,34493
1771,12392,19013,28875,46865,12716,40933,32361,30699,45557
34762,39810,29684,16858,35823,35089,11663,26974,47637,14267
19159,23253,26642,55322,17355,30573,27551,37825,1751,30314
35552,13533,44877,2826,39800,29383,24381,14441,35948,47593
42733,24281,53688,48571,31526,34152,18836,9497,45359,11917
10079,8010,32422,18033,13946,34713,30861,40464,8769,42716
12259,55024,38087,38239,40126,6106,29478,12909,45474,50058
796,27658,38909,8865,10483,13255,20406,51837,13107,43542
7582,55596,45423,44253,29778,5015,14924,21065,4098,5678
33933,24001,26849,53412,3509,3974,22296,11925,27435,18761
24866,34573,34823,4497,2681,48188,839,28475,47219,33815
10397,47571,18960,39174,18397,37348,20877,46885,7935,16929
3363,29050,11441,24355,14996,23477,55082,39364,18740,43663
23506,41363,40838,52292,20061,24573,55603,27153,37034,35861
30585,20777,35663,2506,51542,23253,23000,12261,35333,51406
53641,41193,47781,22829,32417,1746,32572,968,7119,44259
48004,7219,53139,43214,4501,29082,52017,49088,51754,53951
31322,25890,32754,48766,25766,26315,4484,9237,52408,50828
46765,40609,28579,7094,51401,24756,49568,50583,50266,42608
8163,3598,15409,19577,43716,45875,46651,34047,27465,12869
38473,6295,34039,14597,35077,55424,50311,33603,8303,20267
49351,6755,20166,41779,4978,184,55673,42466,34629,34903
36382,45247,38047,3,1828,2349,55686,27741,18684,49734
23592,25815,39000,23342,14875,49589,11257,38842,42465,41146
37952,43146,39743,29467,43640,53194,18676,14879,23098,48016
12505,20462,51561,8725,5813,38831,27404,21273,3897,48207
14028,1405,15706,19981,34845,49032,34921,24369,4996,42151
42343,39887,35899,26351,9546,39715,40210,40151,48914,13394
49815,52936,34614,34758,7831,31643,37160,23345,12208,27008
50569,52156,45469,17230,46270,1049,24249,10286,32856,7900
52834,23490,11444,11602,5065,13797,24420,42929,10797,18069
11933,47271,35580,34664,22702,15073,41165,22535,42530,16045
48081,12601,30979,36426,52273,8236,36081,4812,26792,30511
53081,20524,49719,23091,20306,40814,15843,37777,29178,30319
1950,17467,35391,43896,2198,11011,16347,44978,49105,37039
12828,51468,24913,52546,33163,17070,19111,8650,32516,35428
45071,1446,47075,6512,11767,34027,32719,34643,8569,26689
37688,11786,47638,41190,28324,44598,19765,41976,9170,48879
44849,55696,4723,41127,25909,2398,31251,46895,20008,37543
39440,26595,47851,19487,9038,26862,13446,48337,33727,21711
50787,36327,3360,4410,8193,40920,25056,3571,16069,53504
21143,55224,11803,43061,17060,3400,43451,13445,44060,37081
9323,5694,46731,30841,32619,14315,20099,5720,28334,42969
4254,50592,30194,44690,53286,10923,1114,40847,1956,54862
3065,22257,28542,15292,46307,46330,31495,44222,28435,28944
22993,3561,10373,51098,19902,28845,52631,25717,36453,35435
46664,52139,25775,11878,48101,50746,36916,45864,14220,35914
49288,6875,49264,53259,6317,46615,10509,40290,5243,43791
15914,44442,45233,22928,15802,634,28161,20153,19536,7185
7414,4762,22666,32917,2163,11087,5754,12386,20794,43476
17411,35101,22591,24565,45870,49493,35346,11214,52540,30545
29475,18179,53385,49108,48655,31195,13885,43410,54218,26123
37048,44307,24968,9465,6169,32313,51752,27322,24849,37733
21775,19743,9369,24430,19426,53727,36980,1270,43960,35832
32677,11465,5312,18467,32284,40213,38375,9294,45802,27989
52798,4280,34596,36180,12334,6541,41221,8023,13240,20918
18792,35545,8632,30519,53452,49596,29728,11942,35631,19387
17133,7861,30915,17938,7229,11257,15498,1371,37168,40217
12431,32512,21707,9072,2941,47455,55506,20917,12954,5001
28397,49852,23265,39684,41919,41082,43405,51054,46188,5506
52506,44108,9618,37734,4398,44032,53961,29579,12587,54793
42780,45406,27463,26146,26145,29878,9189,45638,22441,32939
31179,40040,5120,3708,52177,26639,44027,22925,19020,25543
47190,33573,42856,21051,16925,9213,9391,27678,28696,26961
33538,28817,51869,20419,28559,1072,39299,40001,24183,44400
7530,22713,47477,1572,43359,23126,18420,24899,33043,7383
15533,52992,13646,8989,15010,15117,22858,48135,33066,42626
780,28460,22547,39389,26453,13595,35316,49888,41917,16137
26249,6329,55262,28266,43404,49973,3200,54924,52652,17797
52947,31561,48673,28899,51071,15124,4242,54706,26539,7651
46676,32905,2935,26943,49766,51497,46145,16591,5899,47192
51708,37107,2187,8676,30325,10659,19394,29727,22154,39482
16465,25505,19464,37921,46789,36307,36655,11224,18819,17523
271,30262,31343,45050,46643,17366,40909,48695,40212,14428
14193,53209,12608,51508,51518,52917,39721,30863,35782,30682
52877,1700,54360,17351,46682,33570,19302,52161,15662,32995
51872,38392,22264,21389,6079,39284,7075,124,25268,12477
51226,6168,48549,41690,5876,47324,36640,37955,32595,53633
12043,6283,55258,10407,41283,10750,19900,35580,54371,9972
2888,51631,33151,3614,41346,17035,55308,41417,40773,32637
245,25582,54761,41020,41092,32208,34263,38324,7313,11531
40755,35938,34001,23029,1800,7879,118,34116,2359,54161
7696,2150,4265,31466,13377,50843,40039,44048,50745,11845
8592,21151,38992,27330,41739,48133,25984,43287,37809,21912
34530,53674,29628,40568,25731,7412,54864,8205,14351,20793
23503,18581,15430,49687,49634,53786,43116,17724,29042,8311
2122,32468,18299,43691,9972,42043,21411,4118,24145,40945
19101,14897,37312,33674,25235,21301,40610,34691,43612,14131
12935,50896,49928,6169,1181,19651,1254,23875,46688,2657
25060,6623,16873,38939,30611,33413,43848,47502,22858,19861
7471,41287,18916,15369,53453,13315,48067,16292,30487,36254
55219,33343,47235,39762,30239,9098,37529,12245,13256,46494
25941,34209,28682,17987,3876,30566,5485,20652,8641,28232
51881,16599,47689,18673,37449,12944,16377,18465,40424,17448
25138,6003,22217,26441,35389,49213,52398,1871,45,794
40715,50754,33455,4260,7096,20760,30859,339,51632,30041
48132,52223,36260,23712,48230,23303,5646,5629,9605,52255
51026,11292,5699,45087,46971,21777,11412,32265,46663,3604
10172,49517,18506,55212,39207,47707,45249,27651,10523,19108
45528,17502,52902,55526,40232,41724,23037,37952,47238,2699
23462,5112,6903,9977,51796,24073,33276,51130,23532,3015
36497,55589,39456,8883,6688,54016,15005,39421,9765,30386
52886,33229,14939,20453,49210,23505,42732,14229,21881,890
28853,16858,2709,33893,55038,7516,33211,25503,6398,47378
15816,27175,38797,47864,31877,2980,53453,23511,32394,11311
44094,38983,8945,45511,2828,33325,51185,38087,22308,54922
9260,14281,35840,22841,45763,41967,52418,30253,23116,40115
20377,24105,3190,15252,44882,50883,20768,27922,4389,47616
16214,50809,51269,52872,20213,15623,38196,7002,55535,17770
45195,37884,26022,22876,48921,23815,29949,52584,37815,41541
43315,31616,49904,38320,1911,49759,15411,54189,39277,37730
45043,7116,1234,28541,14947,5631,21428,36446,16411,7866
18186,27250,25209,38763,38927,40118,15480,8515,52606,8369
