,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
43,42276.0,7956.0,36973.0,32505.0,39025.0,2490.0,14749.0,12194.0,37130.0,1356.0
44,10626.0,261.0,38588.0,14895.0,20749.0,37142.0,42297.0,16810.0,24045.0,19521.0
45,14703.0,29379.0,30412.0,48610.0,8597.0,26296.0,10355.0,21204.0,7644.0,40739.0
46,36286.0,29514.0,36208.0,28201.0,176.0,36655.0,43327.0,23437.0,37844.0,43940.0
47,12047.0,15298.0,47384.0,4620.0,22129.0,42541.0,38209.0,411.0,21868.0,18977.0
48,35806.0,47746.0,25862.0,6973.0,28173.0,11300.0,31597.0,16649.0,38140.0,18474.0
49,46941.0,929.0,19259.0,43665.0,7699.0,15268.0,44009.0,26194.0,37802.0,2295.0
50,7342.0,26682.0,1208.0,23076.0,25547.0,4808.0,29925.0,11035.0,7431.0,41960.0
51,20525.0,11.0,15823.0,29619.0,8145.0,1603.0,17052.0,40900.0,41037.0,19915.0
52,11794.0,7032.0,24699.0,824.0,29637.0,18576.0,1580.0,29688.0,37258.0,43262.0
53,27221.0,45895.0,39912.0,7607.0,1488.0,28944.0,6036.0,46167.0,11995.0,2693.0
54,23334.0,833.0,10640.0,33748.0,45844.0,46144.0,22099.0,25652.0,48257.0,44415.0
55,18480.0,33260.0,21216.0,45636.0,11963.0,38109.0,8103.0,46679.0,9287.0,31681.0
56,23856.0,46168.0,41875.0,3904.0,32056.0,40914.0,35401.0,26872.0,17356.0,1125.0
57,48664.0,3086.0,28581.0,18838.0,14630.0,11549.0,32291.0,44831.0,36152.0,25322.0
58,36059.0,31872.0,29134.0,16508.0,10572.0,7732.0,37984.0,45733.0,37834.0,34636.0
59,28810.0,10071.0,23069.0,25989.0,26852.0,6881.0,3958.0,40722.0,6494.0,10293.0
60,1930.0,45459.0,47730.0,16153.0,34464.0,4244.0,6894.0,14997.0,1466.0,15318.0
61,40799.0,4180.0,46570.0,12627.0,16109.0,45424.0,14103.0,36074.0,3179.0,31687.0
62,40309.0,25208.0,21707.0,682.0,40323.0,18876.0,6443.0,8213.0,38810.0,14595.0
63,14250.0,31256.0,47662.0,8851.0,43251.0,10045.0,1824.0,46530.0,18021.0,33786.0
64,17347.0,1621.0,28868.0,39668.0,2769.0,3674.0,8661.0,12064.0,43135.0,5039.0
65,34570.0,43005.0,24603.0,36970.0,21871.0,6356.0,14904.0,47479.0,30718.0,19693.0
66,7030.0,37146.0,2695.0,17303.0,4233.0,31675.0,39996.0,10165.0,48297.0,3510.0
67,16896.0,48190.0,30114.0,24913.0,42676.0,4342.0,48266.0,26962.0,9734.0,12107.0
68,40839.0,45063.0,5519.0,25231.0,48021.0,39220.0,42701.0,47118.0,25173.0,20536.0
69,41184.0,18529.0,45508.0,18499.0,20082.0,3292.0,8098.0,43920.0,27337.0,45686.0
70,47787.0,36778.0,12394.0,42705.0,36671.0,36638.0,32919.0,47580.0,25345.0,3014.0
71,3946.0,46021.0,34385.0,23794.0,40474.0,26181.0,35985.0,789.0,21500.0,37536.0
72,14853.0,1645.0,47989.0,33083.0,39627.0,18889.0,26802.0,43133.0,45008.0,30294.0
73,11665.0,38727.0,48308.0,14979.0,5845.0,25019.0,8165.0,9683.0,48168.0,24228.0
74,24686.0,12976.0,28369.0,29308.0,10813.0,2112.0,11180.0,8798.0,1193.0,27293.0
75,36703.0,1687.0,41684.0,4825.0,14734.0,36120.0,20331.0,28971.0,24191.0,36657.0
76,33532.0,762.0,1907.0,22193.0,39053.0,38553.0,2471.0,23006.0,18335.0,40211.0
77,40211.0,5506.0,48211.0,7279.0,33183.0,4463.0,34167.0,26507.0,48703.0,21052.0
78,19560.0,8131.0,18795.0,47734.0,42510.0,40067.0,44367.0,40270.0,15322.0,18672.0
79,16780.0,2321.0,32796.0,19361.0,25462.0,25095.0,25183.0,36502.0,46176.0,44430.0
80,46635.0,44029.0,24025.0,47697.0,7027.0,48033.0,31669.0,38189.0,22505.0,23531.0
81,47598.0,25111.0,47042.0,24910.0,4569.0,48438.0,4571.0,32217.0,33588.0,37411.0
82,26253.0,46676.0,15087.0,36806.0,28361.0,42720.0,16503.0,25099.0,33231.0,44708.0
83,10855.0,44551.0,8942.0,38875.0,22132.0,34964.0,17489.0,34080.0,44508.0,27114.0
84,46057.0,35955.0,28340.0,21868.0,46788.0,26587.0,35728.0,24489.0,29660.0,31843.0
85,11085.0,8631.0,24340.0,39235.0,14722.0,18426.0,43891.0,6121.0,10546.0,39228.0
86,17084.0,31660.0,40122.0,28790.0,24776.0,7853.0,40558.0,16917.0,25399.0,41183.0
87,7954.0,505.0,20391.0,19314.0,19624.0,45477.0,30613.0,8454.0,4390.0,28199.0
88,37546.0,36352.0,42150.0,35147.0,36217.0,37146.0,46869.0,18519.0,23530.0,30586.0
89,2137.0,24456.0,24006.0,43974.0,19932.0,4402.0,35549.0,30511.0,4472.0,23198.0
90,8376.0,20209.0,36383.0,37950.0,40298.0,39598.0,27110.0,46544.0,25612.0,40634.0
91,3115.0,9479.0,25286.0,17942.0,40322.0,26126.0,31214.0,2904.0,46020.0,23270.0
92,17431.0,1143.0,4818.0,21869.0,23895.0,37479.0,783.0,6515.0,2905.0,47869.0
93,35646.0,11475.0,3690.0,14720.0,17573.0,33513.0,8515.0,3071.0,3841.0,42090.0
94,5159.0,19296.0,19013.0,9317.0,23322.0,10436.0,8073.0,36747.0,48735.0,21043.0
95,42943.0,783.0,6179.0,20821.0,25999.0,9050.0,19004.0,32137.0,40789.0,18196.0
96,16524.0,29350.0,45991.0,32.0,33473.0,29724.0,12154.0,36200.0,47401.0,16670.0
97,44249.0,47455.0,22070.0,35378.0,8774.0,15260.0,36328.0,39645.0,28149.0,34595.0
98,41673.0,48310.0,1331.0,46615.0,922.0,45983.0,26706.0,25020.0,5143.0,29679.0
99,47841.0,35650.0,47670.0,47372.0,37150.0,17487.0,5099.0,3876.0,20057.0,48596.0
100,42359.0,5850.0,34470.0,47446.0,26747.0,48084.0,43450.0,39654.0,36518.0,42798.0
101,40314.0,32180.0,22109.0,31447.0,39258.0,9951.0,15336.0,46868.0,22635.0,28498.0
102,28084.0,7864.0,18902.0,28766.0,37199.0,5126.0,45644.0,35403.0,20819.0,47427.0
103,25440.0,1956.0,37515.0,25254.0,40306.0,16326.0,39323.0,44900.0,41873.0,46021.0
104,22714.0,36381.0,2583.0,30358.0,16930.0,7097.0,285.0,11614.0,2160.0,36138.0
105,19335.0,7087.0,33564.0,8112.0,6160.0,42022.0,5567.0,22122.0,43957.0,2287.0
106,31687.0,8770.0,34016.0,37936.0,33231.0,41553.0,39887.0,11094.0,35784.0,21304.0
107,37953.0,40405.0,6732.0,25623.0,25448.0,3893.0,48225.0,8814.0,41591.0,10978.0
108,9078.0,33168.0,8581.0,36314.0,43611.0,37534.0,10930.0,1686.0,47402.0,42761.0
109,45009.0,834.0,45983.0,6588.0,24446.0,859.0,14504.0,2408.0,37464.0,42534.0
110,38324.0,24149.0,15235.0,5435.0,6100.0,9055.0,38932.0,36191.0,47689.0,19911.0
111,20936.0,35974.0,30399.0,6042.0,16197.0,30101.0,41216.0,44067.0,21869.0,21117.0
112,1053.0,37439.0,35617.0,9153.0,46826.0,9084.0,26745.0,1966.0,2693.0,36477.0
113,37962.0,11010.0,17417.0,47285.0,14896.0,19397.0,24326.0,9898.0,21037.0,26365.0
114,4766.0,17306.0,42990.0,23683.0,1236.0,21217.0,6098.0,41330.0,15710.0,29163.0
115,37101.0,37722.0,25787.0,23285.0,43662.0,36174.0,2142.0,30980.0,25194.0,26303.0
116,39868.0,4983.0,45571.0,46453.0,392.0,48192.0,26205.0,45371.0,30489.0,7196.0
117,34736.0,20324.0,45975.0,11402.0,2609.0,21512.0,45190.0,42022.0,11772.0,6084.0
118,21556.0,6775.0,1277.0,22532.0,8027.0,21890.0,4990.0,11301.0,9630.0,21091.0
119,20531.0,9191.0,34958.0,8277.0,33037.0,41184.0,17108.0,48386.0,10292.0,21868.0
120,5409.0,2859.0,3835.0,36192.0,19828.0,3276.0,9533.0,6913.0,33495.0,6592.0
121,21459.0,5443.0,40634.0,37067.0,10051.0,28913.0,9530.0,32677.0,5832.0,25620.0
122,41246.0,46833.0,9385.0,45401.0,15437.0,17624.0,40002.0,4783.0,41596.0,34904.0
123,44982.0,19118.0,6892.0,27651.0,33095.0,38896.0,44739.0,44416.0,47839.0,48373.0
124,8997.0,21619.0,48234.0,7575.0,4170.0,47653.0,18449.0,22189.0,23106.0,34086.0
125,9898.0,16248.0,36818.0,28735.0,3581.0,46870.0,47570.0,46338.0,36583.0,47475.0
126,42656.0,39423.0,14766.0,45528.0,22424.0,48739.0,15298.0,5710.0,43409.0,37659.0
127,2833.0,10611.0,8658.0,6016.0,43950.0,24962.0,35332.0,33151.0,41986.0,21042.0
128,39804.0,47199.0,31783.0,3084.0,440.0,25008.0,30343.0,11946.0,25369.0,4957.0
129,40971.0,48722.0,5054.0,14862.0,45401.0,35304.0,27829.0,25123.0,33962.0,7931.0
130,16999.0,9652.0,31715.0,44490.0,11579.0,3724.0,9167.0,35827.0,45012.0,4662.0
131,8599.0,16407.0,17731.0,26598.0,31026.0,10040.0,40971.0,26222.0,35166.0,47509.0
132,44865.0,17950.0,7087.0,19675.0,35955.0,4763.0,9556.0,10479.0,11933.0,22528.0
133,47430.0,6356.0,20475.0,48593.0,26810.0,31236.0,43110.0,25622.0,3050.0,9393.0
134,4910.0,3819.0,17811.0,48592.0,1088.0,1956.0,46924.0,40034.0,24662.0,25659.0
135,26149.0,16289.0,22952.0,48159.0,3982.0,19975.0,25089.0,39265.0,47442.0,28500.0
136,22186.0,46107.0,34855.0,41713.0,9079.0,48410.0,34923.0,33148.0,44556.0,18307.0
137,5034.0,28340.0,28954.0,20920.0,38063.0,6618.0,31644.0,33877.0,3196.0,46238.0
138,21204.0,22554.0,22875.0,7291.0,24252.0,28202.0,6368.0,4269.0,10887.0,339.0
139,26672.0,39906.0,8862.0,22725.0,44188.0,38455.0,34285.0,10343.0,28031.0,4946.0
140,30162.0,27827.0,10046.0,24352.0,45338.0,48208.0,18138.0,46615.0,38406.0,37528.0
141,3971.0,456.0,39323.0,4567.0,18101.0,40406.0,37882.0,37635.0,39717.0,8964.0
142,46670.0,22575.0,6663.0,36039.0,28104.0,36819.0,5945.0,20089.0,45023.0,7238.0
143,45014.0,41986.0,850.0,16972.0,22493.0,23851.0,26681.0,30926.0,10242.0,31629.0
144,24889.0,5218.0,40955.0,48460.0,18585.0,42021.0,4939.0,40492.0,19814.0,30008.0
145,29381.0,4951.0,48425.0,9299.0,957.0,16692.0,3784.0,16052.0,3717.0,14774.0
146,2725.0,36702.0,41596.0,22166.0,44987.0,1155.0,45982.0,46228.0,25287.0,18457.0
147,6596.0,48624.0,10822.0,45696.0,38794.0,9627.0,8526.0,36122.0,10703.0,4535.0
148,5255.0,24920.0,34172.0,3845.0,47421.0,33489.0,40526.0,7374.0,47659.0,6103.0
149,23069.0,8102.0,25042.0,47772.0,47704.0,9679.0,43372.0,2714.0,6604.0,20318.0
150,8468.0,19622.0,42101.0,27439.0,31337.0,1387.0,359.0,43465.0,30380.0,47134.0
151,15613.0,9749.0,37904.0,7851.0,24518.0,5537.0,27120.0,24385.0,32220.0,31713.0
152,48069.0,99.0,4405.0,37306.0,37784.0,25208.0,30298.0,26822.0,3097.0,22625.0
153,33185.0,7682.0,26019.0,37915.0,17086.0,27275.0,11091.0,22146.0,1478.0,46652.0
154,35219.0,43864.0,28584.0,201.0,17510.0,24660.0,24691.0,37775.0,36712.0,20945.0
155,20289.0,48606.0,8294.0,19397.0,344.0,25.0,46980.0,442.0,38082.0,17489.0
156,37943.0,12082.0,12136.0,6239.0,47219.0,559.0,14997.0,35448.0,48367.0,45606.0
157,37425.0,48760.0,15716.0,35711.0,44581.0,16208.0,27906.0,45087.0,27688.0,764.0
158,25349.0,22861.0,8179.0,45519.0,7981.0,42601.0,29351.0,12226.0,4452.0,24622.0
159,39305.0,32596.0,30806.0,23154.0,10637.0,39936.0,46962.0,24645.0,22833.0,47775.0
160,19541.0,42584.0,44922.0,9581.0,37108.0,5539.0,9390.0,26457.0,41075.0,17415.0
161,1905.0,20858.0,28657.0,18692.0,22650.0,23880.0,370.0,39193.0,29631.0,15760.0
162,4801.0,932.0,30130.0,7700.0,9805.0,6461.0,27166.0,34548.0,38977.0,35166.0
163,11990.0,11037.0,1826.0,31646.0,34036.0,40966.0,8819.0,48063.0,5189.0,6091.0
164,16246.0,374.0,44408.0,41222.0,11179.0,4151.0,39674.0,47337.0,18717.0,10138.0
165,8204.0,4665.0,6255.0,22822.0,30301.0,43084.0,20061.0,18457.0,46165.0,44614.0
166,3979.0,6042.0,14637.0,15894.0,42176.0,31941.0,45709.0,26223.0,43882.0,1071.0
167,222.0,44778.0,28285.0,37954.0,47827.0,18006.0,25786.0,17252.0,42828.0,457.0
168,8344.0,45228.0,29186.0,4627.0,8651.0,9849.0,29629.0,40159.0,10236.0,597.0
169,47638.0,41872.0,7123.0,6457.0,10395.0,45381.0,1614.0,17517.0,34161.0,42731.0
170,14544.0,6132.0,20587.0,364.0,48365.0,8411.0,25606.0,37314.0,33970.0,11541.0
171,19417.0,34367.0,31431.0,15266.0,9071.0,37055.0,45894.0,8644.0,48336.0,9659.0
172,28647.0,9439.0,4477.0,26150.0,35329.0,8267.0,44201.0,29379.0,45212.0,8461.0
173,10924.0,43605.0,26506.0,39107.0,37354.0,23857.0,46808.0,8409.0,43304.0,47518.0
174,25212.0,37561.0,3872.0,37152.0,35059.0,20049.0,41701.0,11131.0,21690.0,12294.0
175,27767.0,18452.0,4687.0,34164.0,39502.0,608.0,37129.0,1144.0,10118.0,11748.0
176,37842.0,28526.0,2145.0,2090.0,10413.0,39490.0,15835.0,23378.0,37522.0,45946.0
177,37308.0,12191.0,24884.0,868.0,20385.0,8462.0,46581.0,5612.0,9160.0,33876.0
178,19031.0,1665.0,47305.0,46035.0,23424.0,28403.0,41145.0,42696.0,4949.0,11302.0
179,36644.0,47018.0,26181.0,46927.0,43852.0,47934.0,24918.0,34109.0,8218.0,17363.0
180,38045.0,9330.0,35805.0,41167.0,39531.0,44994.0,3367.0,15189.0,25645.0,25072.0
181,46590.0,30780.0,4852.0,20120.0,20970.0,4166.0,5353.0,29624.0,8086.0,19554.0
182,6749.0,23269.0,20155.0,4688.0,6719.0,11237.0,28036.0,20615.0,46239.0,11507.0
183,35681.0,38553.0,30640.0,45324.0,43742.0,46347.0,20848.0,34393.0,39021.0,25606.0
184,2057.0,16876.0,16564.0,25613.0,23901.0,27659.0,39106.0,1136.0,36438.0,38864.0
185,48596.0,4911.0,9557.0,12262.0,17459.0,25827.0,19711.0,36361.0,31690.0,26672.0
186,1491.0,25678.0,22487.0,40971.0,25077.0,38775.0,24940.0,31527.0,11903.0,16988.0
187,47717.0,23437.0,16578.0,42690.0,16529.0,23438.0,17484.0,8269.0,22654.0,15102.0
188,35203.0,18723.0,20849.0,29140.0,7325.0,31090.0,15682.0,11684.0,15776.0,10858.0
189,160.0,19335.0,4464.0,5644.0,22835.0,37898.0,10436.0,48214.0,48087.0,38860.0
190,37116.0,8474.0,28526.0,48495.0,40115.0,17926.0,24674.0,2345.0,34219.0,20349.0
191,26191.0,48560.0,6104.0,47972.0,39218.0,5252.0,9848.0,34184.0,31244.0,15101.0
192,25473.0,10388.0,39223.0,44478.0,6723.0,41223.0,19540.0,6792.0,10434.0,44011.0
193,37680.0,3967.0,23651.0,45789.0,20077.0,3836.0,21520.0,20081.0,1276.0,32039.0
194,31135.0,4232.0,4959.0,12333.0,29080.0,30380.0,46596.0,11945.0,47728.0,36323.0
195,16492.0,44361.0,42704.0,29328.0,34032.0,32616.0,8730.0,26290.0,45284.0,986.0
196,44372.0,33195.0,34448.0,35780.0,8488.0,15867.0,47653.0,16783.0,29160.0,21010.0
197,17513.0,39212.0,46218.0,41107.0,3572.0,39880.0,14658.0,6766.0,17462.0,30184.0
198,918.0,2163.0,37898.0,16701.0,39038.0,38837.0,28565.0,8772.0,26077.0,5562.0
199,23320.0,40106.0,37969.0,36154.0,42770.0,44921.0,47200.0,18438.0,9695.0,42469.0
200,39851.0,2523.0,2071.0,19911.0,4148.0,26867.0,9939.0,17064.0,18587.0,9359.0
201,44820.0,1316.0,19167.0,27136.0,43763.0,28752.0,4491.0,35345.0,33623.0,29707.0
202,16081.0,9071.0,24357.0,44039.0,27954.0,3.0,34159.0,34070.0,43611.0,36684.0
203,43800.0,25410.0,43745.0,1627.0,23596.0,21206.0,11178.0,37536.0,79.0,415.0
204,19361.0,24014.0,17430.0,33477.0,45062.0,3310.0,1655.0,36458.0,20627.0,10393.0
205,37645.0,4649.0,30582.0,17907.0,46071.0,1330.0,6956.0,71.0,47470.0,12397.0
206,3150.0,2681.0,47100.0,42165.0,43575.0,6116.0,31088.0,37305.0,3980.0,11186.0
207,11142.0,16999.0,9123.0,9293.0,35874.0,4476.0,31552.0,401.0,39408.0,4787.0
208,3505.0,20638.0,20868.0,47002.0,2697.0,10282.0,45927.0,39666.0,23508.0,47610.0
209,1500.0,11827.0,31601.0,35968.0,39769.0,15115.0,35533.0,11386.0,21005.0,21805.0
210,35384.0,37858.0,39211.0,9132.0,11613.0,18285.0,37890.0,38503.0,17407.0,2910.0
211,39789.0,1599.0,14648.0,25650.0,38128.0,45483.0,39654.0,17930.0,14628.0,11786.0
212,29318.0,42956.0,38693.0,25768.0,28459.0,47093.0,7594.0,2532.0,28924.0,8645.0
213,15101.0,42405.0,44053.0,8202.0,41384.0,20095.0,32766.0,4938.0,872.0,23509.0
214,42253.0,45733.0,17833.0,36274.0,44979.0,7666.0,41060.0,27611.0,3018.0,44638.0
215,2079.0,746.0,6037.0,10152.0,43522.0,5734.0,47092.0,1286.0,7915.0,489.0
216,34938.0,10149.0,14971.0,44034.0,1332.0,48390.0,47102.0,8214.0,31984.0,48615.0
217,44634.0,30080.0,38332.0,37953.0,36094.0,29840.0,3974.0,46551.0,26175.0,20804.0
218,8678.0,24610.0,38527.0,1006.0,38796.0,9209.0,40908.0,6982.0,26291.0,1589.0
219,22325.0,43681.0,24961.0,9746.0,325.0,25687.0,44378.0,48374.0,30675.0,44805.0
220,41557.0,48358.0,10354.0,39584.0,44205.0,8806.0,9550.0,10661.0,15061.0,33284.0
221,272.0,40997.0,9671.0,5630.0,26613.0,18575.0,11208.0,28183.0,47121.0,17856.0
222,44979.0,6857.0,20827.0,48723.0,19597.0,47924.0,45392.0,29990.0,18553.0,28397.0
223,32975.0,44595.0,27526.0,42510.0,26936.0,40299.0,22270.0,40347.0,48651.0,5630.0
224,43342.0,47293.0,40306.0,999.0,17191.0,12115.0,13069.0,8146.0,16534.0,5050.0
225,47999.0,1309.0,19100.0,24393.0,9041.0,25812.0,16116.0,318.0,26076.0,35209.0
226,11254.0,17343.0,20349.0,12102.0,43442.0,6698.0,986.0,18017.0,6733.0,10413.0
227,40310.0,22610.0,47548.0,20625.0,16031.0,42121.0,18447.0,37093.0,47308.0,6769.0
228,2818.0,28277.0,35164.0,1598.0,47695.0,5845.0,2994.0,35682.0,29193.0,47828.0
229,44340.0,37123.0,293.0,37928.0,39504.0,33085.0,18014.0,7455.0,3677.0,27108.0
230,35252.0,39307.0,36256.0,762.0,31597.0,48314.0,25618.0,4707.0,16257.0,30635.0
231,1745.0,16413.0,3995.0,11542.0,33012.0,15760.0,20573.0,31741.0,29139.0,33834.0
232,39084.0,13077.0,19237.0,23298.0,10137.0,8514.0,33328.0,11527.0,46195.0,42718.0
233,26148.0,46879.0,46044.0,16220.0,11014.0,34452.0,9018.0,25663.0,37289.0,25710.0
234,22321.0,17400.0,10956.0,17218.0,28746.0,6306.0,38616.0,6858.0,6161.0,37921.0
235,25334.0,27666.0,31853.0,9156.0,48042.0,33010.0,21903.0,17742.0,44406.0,46993.0
236,11071.0,4545.0,10503.0,39683.0,37117.0,11577.0,43581.0,1813.0,11557.0,35247.0
237,24687.0,4515.0,43791.0,24148.0,8017.0,48268.0,725.0,42723.0,20574.0,11026.0
238,34865.0,32819.0,37097.0,8631.0,47309.0,48793.0,22005.0,40766.0,9474.0,9472.0
239,23062.0,12251.0,7843.0,35352.0,28782.0,20043.0,43173.0,47947.0,39897.0,2081.0
240,29379.0,44306.0,35647.0,38392.0,36074.0,47609.0,11945.0,20476.0,15480.0,28659.0
241,46188.0,8333.0,1470.0,48015.0,21165.0,20859.0,43167.0,41246.0,47051.0,11142.0
242,11685.0,5266.0,7380.0,18963.0,44898.0,15776.0,20437.0,46598.0,42167.0,47474.0
243,27402.0,31368.0,7012.0,11058.0,29195.0,42315.0,10621.0,15538.0,7137.0,48732.0
244,23844.0,40706.0,18842.0,21867.0,15184.0,45265.0,2250.0,23837.0,22865.0,16578.0
245,47964.0,47528.0,4442.0,24717.0,38023.0,8813.0,37117.0,14723.0,24883.0,25026.0
246,30825.0,37599.0,38483.0,35342.0,6047.0,1885.0,28627.0,2410.0,5206.0,5116.0
247,27633.0,9824.0,36022.0,24931.0,9152.0,38504.0,10834.0,25308.0,37216.0,3326.0
248,44267.0,45320.0,26614.0,32633.0,43888.0,32543.0,25177.0,37537.0,34764.0,36135.0
249,48253.0,47516.0,19985.0,24498.0,19762.0,28142.0,8212.0,23526.0,18938.0,4232.0
250,1916.0,1285.0,43744.0,4021.0,39951.0,479.0,7859.0,22511.0,34903.0,7374.0
251,32088.0,41135.0,10654.0,456.0,1314.0,3792.0,34454.0,11338.0,47561.0,2540.0
252,1312.0,18176.0,41304.0,14568.0,47743.0,25487.0,33694.0,45410.0,11334.0,30096.0
253,4872.0,5841.0,3765.0,7248.0,11237.0,6236.0,41037.0,16836.0,21888.0,37635.0
254,44719.0,39741.0,45039.0,48189.0,28177.0,6098.0,9670.0,32542.0,25981.0,45957.0
255,22149.0,3476.0,44814.0,3959.0,17295.0,20723.0,10488.0,48357.0,16815.0,22674.0
256,1644.0,16534.0,30664.0,46726.0,74.0,20564.0,886.0,4530.0,17190.0,374.0
257,1234.0,47952.0,32677.0,379.0,44989.0,7714.0,1627.0,15349.0,30466.0,18077.0
258,14896.0,36360.0,5881.0,33107.0,22296.0,19747.0,45896.0,36842.0,3138.0,9109.0
259,48287.0,24644.0,10877.0,16986.0,12090.0,10691.0,3962.0,25713.0,3819.0,46516.0
260,6253.0,39629.0,47407.0,8394.0,45511.0,28564.0,9980.0,23338.0,46999.0,34944.0
261,30474.0,592.0,34248.0,1712.0,42873.0,5290.0,38456.0,7007.0,34867.0,16638.0
262,8814.0,37257.0,23806.0,35786.0,26197.0,9054.0,23036.0,3390.0,30221.0,32457.0
263,45592.0,32877.0,32557.0,42021.0,30284.0,29598.0,10956.0,37194.0,10930.0,39067.0
264,7147.0,37875.0,34107.0,44506.0,45235.0,29601.0,44356.0,26821.0,44717.0,27692.0
265,26370.0,47962.0,25429.0,40089.0,37109.0,17593.0,42590.0,1585.0,31445.0,23311.0
266,886.0,44401.0,43689.0,23013.0,38210.0,2896.0,19403.0,37377.0,15014.0,21902.0
267,25216.0,21305.0,37942.0,18267.0,9051.0,30675.0,43090.0,36869.0,16734.0,12067.0
268,36652.0,17186.0,21919.0,39431.0,35559.0,46179.0,45124.0,40190.0,38832.0,21596.0
