x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
10984,22073,9647,6970,8192,26607,16393,24670,9298,8151
15227,37553,3008,29213,48680,26849,19937,24806,1832,22624
23595,32707,47220,47925,40743,1980,19684,32722,38210,17778
18914,28408,44472,8805,7651,10263,28571,15012,47970,625
15621,212,30636,10461,48684,20419,26118,46944,31102,2238
16708,9138,18127,20785,21459,10875,39299,33379,23123,10876
18455,11692,38332,7093,28765,3279,12048,30004,17712,23570
32751,13805,41568,13696,22866,3645,41373,44604,26953,48116
2341,16627,21585,14326,44112,27012,7828,18133,15517,34263
47342,48090,12876,16752,42403,12399,37390,36528,41159,36857
14895,31221,20010,6785,48759,29394,43047,22382,4095,47000
48258,27828,42858,27008,17070,19120,38510,27367,15600,20853
36148,40640,39528,40982,5435,46629,32627,38095,44306,9379
2972,860,2665,3986,6114,39449,45017,20993,16695,28793
4043,7770,13916,45172,48370,45297,25958,3563,38725,26740
48625,876,10886,16966,47031,21798,35500,44290,8291,20695
42891,40794,32537,47245,29019,31543,28468,19597,34559,27530
23638,36382,8732,10275,23260,19678,13653,29698,43306,26168
37858,18569,12680,34007,22280,17151,45975,6421,47504,36935
38579,32753,24200,15224,2816,38915,5856,39563,35467,13429
32033,13147,13437,46972,2348,27689,34679,35843,11188,47634
8404,13848,36742,11150,24446,11314,46815,29704,551,46919
45410,47480,39085,43128,28145,24275,6347,39251,25644,23705
8885,42724,10411,11575,15256,44935,7509,33613,23457,11681
22331,15853,21570,11411,44542,32558,1720,43769,9879,13581
27982,3594,33547,23925,12363,41256,17003,22467,19258,22466
31495,5284,13844,30032,13891,34286,33891,32577,31585,3948
10491,26387,30035,47780,46019,14647,45549,47154,23365,19094
25715,40234,31557,18380,38327,25653,10324,37358,10142,43879
19931,31771,14210,45443,2097,42505,2547,40931,8820,196
3268,47179,9618,4656,11090,47274,46932,43095,39134,48037
12490,24814,29497,9573,711,35282,9584,27644,32061,21228
44586,35096,25749,39546,7993,38992,35584,5676,8118,32946
17390,46308,15105,26612,37131,48195,45711,919,707,16416
20816,37222,5883,19021,12277,34786,34097,47302,9173,19497
43383,40878,8798,39242,3603,12653,19944,17183,47005,18651
23755,17829,38182,37786,11937,18111,15571,23803,46781,11331
44362,38271,16732,24934,23934,26584,5787,2490,16770,292
42256,37515,11654,27830,9305,47449,32337,29202,4674,45667
32390,43442,30514,37502,18244,15827,8763,22055,8315,23301
13790,28156,41754,32866,24695,3509,24400,21995,23435,43321
45107,48689,28492,36016,16414,21803,44208,38877,38690,18727
20198,32155,5318,17192,28519,37930,36201,3710,23130,26903
26370,44246,11810,938,15476,30391,17108,22750,26327,11398
19823,39461,28849,46121,33364,32000,43456,26751,23378,4114
16129,44469,35017,14510,35211,42635,11920,3902,6758,2768
22582,30817,33121,6291,1819,29722,42285,45661,34830,17911
44850,15535,10592,3089,4117,33630,41410,14195,31777,23344
37071,13223,14984,35753,3729,20745,8803,34735,4647,47065
42830,47083,3367,39283,41307,36360,2475,21471,5957,1844
31684,16322,37204,25361,30304,41012,29576,1754,28657,32588
29214,44182,1945,10700,2426,26374,42411,43007,39765,45055
35682,26096,3988,22453,40713,39889,31899,2226,32077,32151
2316,7561,20456,44831,30750,6021,14572,42728,7923,37
14540,30421,10194,18504,32737,30199,7827,21714,26503,11078
21021,7051,34188,23452,20232,21532,35749,19503,10115,2519
5454,11441,46789,25898,714,40315,36388,33877,7975,31044
42324,12773,42169,20123,24253,25248,2632,19107,35641,35853
38426,7730,6747,18478,6547,33778,43256,2307,44177,2935
10786,29742,41082,13267,7568,37470,44339,23425,48634,44982
36421,10243,27153,29290,310,6330,28923,39088,43675,27225
32006,4318,44493,24704,2090,3433,4288,21315,41369,45613
47331,29869,42916,24431,19620,11251,12828,701,14049,9836
20727,30170,19107,25846,38635,42284,10255,36130,47186,46902
10250,14956,48517,35287,27264,41943,21045,17710,34019,35405
48403,1358,18355,13058,9452,13748,40659,41545,37556,18747
9968,28371,35357,20848,41458,29233,33699,48136,15207,11246
26489,31820,30070,41316,25524,23482,24604,23996,15588,11565
16496,24590,1228,25901,2557,41423,27923,35662,47124,31575
29488,42239,5742,15300,14079,46358,37441,39548,12648,44454
22774,32980,42421,38960,39185,44472,35411,26927,29674,25284
22754,19990,27118,27423,10221,41405,45104,38269,18759,27359
40354,35571,10558,40997,13013,43702,29748,43104,35301,6282
46985,20949,28254,45570,37606,2205,37455,29722,47596,6129
33188,31403,36929,7973,12407,5697,41865,26783,32653,1717
22307,44089,19267,46259,2564,18917,33323,26306,42963,20406
43434,23908,33114,30029,3931,15051,35785,2706,26294,34554
35191,26195,10131,22688,14879,19595,27171,41760,22179,40488
10156,678,31073,46917,47341,23539,12700,23665,33737,33498
31173,22525,17719,4878,12444,44597,24135,44746,12986,14940
12987,15012,17238,31006,26594,32769,23235,41927,2917,21033
1562,35975,36056,8779,18870,10311,18758,24896,655,17735
36486,45411,18933,14456,21930,37749,17879,7687,26231,14307
44582,33632,29314,22576,31759,41929,28846,39396,1996,40199
6765,6982,47263,46231,21226,41960,26789,45280,9693,25337
47907,13692,32419,25403,24800,23821,23293,22558,26797,16867
11005,22709,7705,31219,15140,26293,6665,2302,26716,4927
25213,32496,9203,31903,18786,45689,5678,28598,38781,10579
15851,39321,35164,33504,48519,39253,32695,8825,33799,22807
11801,40827,14492,47019,38368,33550,30782,38210,34839,38079
27721,24440,43536,29347,41179,1933,45089,43917,42430,35840
4535,27386,27979,33270,8406,39982,27627,13009,33383,38463
34388,41504,20021,33937,35194,25691,23826,8536,30291,32620
2176,16246,8347,25725,30408,17445,31818,39296,39440,4599
43805,15582,21219,16895,26812,9905,30532,25934,27288,34935
39706,3709,19047,39610,23117,23816,40430,36967,14039,30802
20272,34546,11984,37778,19683,20391,4886,36801,32104,3564
41031,6759,25270,21971,27823,30093,12890,26876,15439,26206
34731,40285,14504,23004,24552,17263,303,3557,27470,20189
24924,6414,11762,20522,7270,6875,11723,2273,16420,35234
38863,37225,16225,29454,20578,10914,40738,39825,17049,33687
48142,25622,36707,44806,31031,10892,47553,37442,15384,23388
25987,19339,8656,29294,46788,45835,43120,15138,14436,48693
41249,8555,25821,40541,31618,34684,18129,13189,4907,14729
46236,44036,26898,10315,11192,36899,27415,45563,790,15204
28676,43292,30939,29194,48409,44523,27810,29600,929,14621
25126,27467,21756,10082,28583,17174,45354,36568,41312,35640
41897,23190,27528,25970,16018,43644,42816,34678,44263,19979
11109,42424,45414,1438,14502,6314,30998,38827,48753,29463
17572,11325,9012,24047,4304,26126,12437,37780,32314,11212
13995,37902,47813,5226,33110,41274,48331,29555,13709,11951
24350,213,3880,999,27668,39529,3846,48453,35548,8549
32527,4872,7796,48468,8466,5587,31840,19579,46433,34411
9591,15995,37603,24920,21961,35662,45108,19338,13415,9271
46573,30927,39662,18161,26358,7072,5174,47560,6502,15992
10863,6864,38718,3266,19764,20484,27579,11614,31314,35599
11306,13131,37259,24481,35359,9364,9648,3678,39747,21745
43841,48410,4104,29903,15778,32201,5030,20729,15344,20106
17178,22477,7297,4034,38737,35500,37212,31912,38479,22007
26093,21508,38367,12141,29518,3790,9815,39997,20510,28402
12857,22660,21206,22877,18094,48655,1463,28513,30784,7064
35713,25923,31464,42068,25611,15225,6918,5084,13753,13221
4269,255,9417,42027,17487,28362,14998,25553,1394,31186
30,29759,5055,41731,16239,45331,7356,41549,33614,27442
36789,40666,33803,21271,32731,40290,3844,29379,20335,39682
43275,21858,21127,1727,45411,15229,31341,14805,31968,14143
42546,5121,3056,35622,4138,16971,45591,14390,19362,17782
23401,35968,27207,36080,24519,6717,29196,24717,11781,44712
24829,45792,29878,39191,40810,26404,1432,10153,43277,7837
44160,13240,41373,5713,34796,34963,21587,2705,32119,31920
31461,33752,40742,8668,34254,1294,25893,16593,29579,3826
44787,48498,31890,7638,3110,16981,37082,16518,5903,18752
32183,39626,36982,18310,20129,23545,46955,30782,11344,38368
22039,22581,45645,3602,38686,17624,7676,22895,41383,33454
41655,37684,7735,13654,5578,10141,44312,4864,11508,25882
30768,27521,26103,21984,29610,8678,3261,16435,12776,39961
40716,3877,41588,47948,42535,20542,16617,19391,3559,41364
42020,39760,23730,34700,22558,31664,30323,3229,23096,17781
44201,45243,22645,954,35486,325,34895,3157,18214,8093
27868,13071,35460,21979,40211,27139,5973,12881,43836,3885
13130,47867,5438,46302,43664,34095,43836,22597,27108,36125
23862,16708,12839,46612,42537,16512,6672,1509,13687,5614
2419,13040,8167,43859,39294,12867,4093,32745,27627,18904
36452,11656,13719,39584,17895,3619,38959,3841,33984,39526
16530,39564,24326,1353,12567,43364,48783,19458,48717,16017
12492,3427,45134,48783,27044,21977,8596,22670,28852,47552
41229,7596,40616,5165,9615,14752,2909,6386,46136,21615
15720,4961,63,45576,22527,3160,20784,2086,1717,33125
21962,30409,8827,31619,30853,3793,12805,33739,10242,18877
3644,10762,22685,46986,25973,3838,25763,27412,40488,21711
8822,15902,38859,48514,15453,38147,11163,17227,29416,13654
34915,15121,18082,6048,9672,13577,24871,37313,2829,2879
14859,44197,1030,457,43585,36641,24678,20554,8351,23294
21531,37170,14808,16942,30409,13031,1337,24146,6447,48322
26990,9695,24238,42470,38773,32893,21897,41599,20179,19504
40017,8477,24612,45720,1262,4234,15719,41638,32250,32306
34970,47262,10320,43041,15255,23008,32963,31758,2220,15799
21558,23691,18422,45025,15488,286,37385,15906,26456,34241
43708,46976,18401,9522,37177,985,16391,30983,23919,31671
7736,33970,25242,7201,40589,32907,15850,38162,38963,47839
11856,24812,35942,43625,8818,42633,4560,36965,3041,46559
31462,31089,29574,13441,25158,23939,5015,13582,45049,48505
36966,45170,23882,3155,18222,18704,37353,20279,41885,23212
37567,20333,33269,21406,15539,29459,1201,6941,22564,9286
28318,47147,10928,6195,19915,44349,17845,32967,4401,35085
6697,48735,28341,15132,18773,4682,471,33501,226,33347
37837,32805,39380,21892,441,36782,28428,27840,27368,47057
4396,8666,36012,4389,34113,39190,33213,35271,25800,1195
46967,21169,8908,21371,8421,2583,14186,47081,11322,12719
26491,13518,17437,32617,39829,12992,38350,2779,11072,31307
40430,2960,48025,44714,2930,27151,35845,12537,4968,9065
25810,38604,22588,14343,21341,31916,9563,11218,44308,40979
8734,32596,36450,34372,25381,9709,33913,1902,3919,5969
41845,36502,30014,38223,3685,6629,18496,2686,40724,25423
13771,41294,40500,2826,989,13923,31844,6935,46715,43046
40795,18567,11864,42381,4696,43197,9675,39530,44121,38824
43919,42150,25182,43454,38013,42307,10880,9740,21854,5844
8865,24829,32382,22080,1967,4776,24267,2811,7891,26556
32097,44709,7874,26302,6796,10294,15558,3839,23498,44551
39582,38617,11980,47043,23891,20230,42012,20444,13571,35951
27372,26382,5442,29751,34683,13403,21205,47434,39263,27269
7803,23832,13798,2495,14859,24955,44901,11531,28510,10271
35132,37230,16966,32628,41999,35392,8448,18083,12284,27757
48579,40630,10746,20056,47903,39793,29639,1494,26853,5607
37280,20229,16698,37853,11016,5013,31103,21240,18667,17047
23391,6674,31666,23885,22019,10334,12555,21899,35540,3210
22990,14049,25287,33496,6009,2991,14655,25828,4574,30299
26919,37783,42193,1126,36738,10156,23101,3896,9065,12007
47076,7391,6256,7626,46533,13459,26224,32178,30677,38188
5766,5078,15042,21138,12391,43825,12846,38024,22093,13288
1473,22598,38072,47429,22508,6656,21370,16093,42881,15278
40061,5018,43182,21756,7000,17416,923,9433,43257,1271
5322,8979,17126,31,34239,22406,11997,27002,16805,18698
37256,17768,21083,34041,15929,16226,11648,40806,1223,3204
44066,5030,17460,34602,4604,40500,16512,14167,38753,5729
25241,38764,26518,18427,47034,28176,13453,30319,32378,33412
5666,10834,27011,30934,36996,22941,1724,21980,1391,38923
32867,2088,10591,25331,34990,34492,15583,3221,11324,35905
24750,33051,4152,7545,14350,4524,28624,42143,47467,10032
8331,24268,37087,5445,20541,33962,26177,23723,35377,44156
3351,27667,43673,20794,12852,14543,24540,11573,30426,10228
36424,30593,24787,37442,26884,4425,32498,19337,34437,46320
29462,28048,7656,40911,5245,13348,32586,8635,37000,30988
19977,24979,15477,18751,23963,975,22701,34638,8053,24244
27793,29736,17300,10030,24334,36707,8811,6770,30388,17673
5511,27436,28994,46728,42603,38648,2668,39801,32875,44217
24811,41441,30276,21694,48787,7545,2111,40575,34133,8983
31842,9654,25461,42938,15302,40841,9468,31441,11254,2934
32892,35354,17371,27152,14198,20925,41657,24886,47251,7300
10570,44121,18459,46924,5317,25033,23201,10447,11530,42958
41445,39741,40337,21155,15768,28516,36068,19568,2773,21527
44379,2955,26430,46598,2918,25357,27994,13326,5116,11583
42291,35697,21106,38353,6182,24040,26016,15746,7646,37206
31292,9687,7966,8022,46066,8122,30735,1102,45777,7172
10607,625,23659,2148,775,47140,36632,43866,10730,30135
20383,40588,37699,33450,6756,11896,34368,33034,8654,1335
5634,28907,29951,5962,5458,40810,37631,2422,11783,3290
28186,40204,8786,25828,1319,45450,15039,17898,35822,18733
36139,26370,40135,21233,14092,45400,48780,16644,35152,10640
7631,26413,11790,15024,15548,20101,6388,4893,35115,32057
10330,21232,1145,28931,18966,14446,42747,47609,38163,37792
34937,39873,40215,18059,25109,22535,46638,35360,22097,3147
34020,42664,27411,15133,32721,21328,13876,37856,10994,41056
21471,31051,44963,26568,19652,41493,31936,12967,39528,43913
3238,14719,24820,32747,35424,21022,47188,489,18888,41823
36542,7190,20852,3006,37770,17866,39515,34688,17325,33172
30741,18066,18350,7615,21247,37080,16993,13788,4891,27295
6422,13791,23638,35692,32168,27875,16906,19386,26060,38234
27055,3573,37863,17319,10704,2684,17107,30277,36594,27373
21812,33655,3261,22353,22002,25082,364,29987,25629,31062
48712,12326,24451,43037,5896,26054,9608,41257,10436,37621
18781,32457,2453,3246,48599,47085,26934,22410,35357,29427
12532,25854,33673,16784,6149,3053,8216,1799,44298,25547
35433,11212,17711,30935,26659,33734,15051,40741,23985,28262
5567,8456,28821,521,8691,6866,29071,46546,33891,29833
26162,44490,4323,18076,32677,10361,15984,7595,24508,40380
2563,7781,6625,26105,4026,3755,29097,34252,32897,28099
16108,46503,46109,8635,12813,27843,35978,4336,416,38784
633,13890,47358,21035,16059,25127,48517,35905,43395,44916
36211,27207,1800,32794,38416,28942,31032,27777,22302,11873
13004,32761,48012,4163,27718,18993,14638,47298,37115,33361
39786,46181,9717,42035,40142,8872,29538,16365,43017,29249
40288,3205,33517,48567,24176,21151,14222,13420,30256,21510
31258,28528,29805,25095,24478,37079,15084,3999,10304,42399
31229,9437,29425,41086,30905,12555,32448,30547,4068,22090
13210,34808,23180,29043,41725,17146,21625,13414,11210,34888
44769,10068,12998,10893,13641,46241,6261,20546,18967,30028
5095,33562,16773,33783,44280,19220,4945,33629,35732,21739
13543,41171,25839,15939,46372,813,26652,26486,30147,8381
9505,3547,10071,31155,29485,27131,18244,950,27045,6037
9743,23724,33408,12315,48630,31198,36271,28300,26739,34627
35488,37634,25482,6274,3732,19671,3637,46902,45015,20266
6634,6346,20711,24741,3764,39178,40323,10265,12947,31573
2417,5507,45528,7617,3613,13316,33114,8570,37700,44995
40511,16635,30009,34379,39679,5834,14327,3372,38253,47662
12200,27325,37728,30922,23266,38967,33147,5708,38059,10913
28103,41180,2862,32542,30831,28630,4406,3920,29071,13552
10303,11959,46910,4637,27814,1331,46105,12343,14780,31501
39828,3244,12241,23426,45983,1657,35005,13900,30109,45726
35457,10366,25675,3640,14782,21014,21369,23988,35076,24517
10798,38955,41822,8429,29824,43674,13149,10754,26848,9891
38270,33755,6430,46290,38071,43373,21066,9423,27009,1464
25678,46801,42473,39427,6592,7796,16083,1144,22372,925
22751,17480,35291,47967,41571,13143,25221,5940,1222,33270
27007,9834,8411,32839,11526,42722,1007,3327,19033,25625
48315,47952,27567,3486,6164,35961,47055,22673,31873,37675
42148,6716,26530,45271,37901,18726,33009,23721,15421,21957
22201,44291,3563,4374,8292,47428,35682,1888,20076,47707
27224,9520,33023,8966,34140,45440,44302,7057,7656,2420
36381,3682,42188,41931,28675,4142,27082,28840,18202,41181
4308,35320,8594,396,4174,39406,27108,43221,16863,7314
32293,30021,38932,41459,26503,10323,18132,19513,19512,4966
20023,27953,3373,4865,41472,5941,7047,23981,24212,33959
14986,42908,31674,48274,6533,19995,2749,8183,43642,4914
34565,38559,34095,25415,3427,30642,15120,24473,11464,31066
5754,19554,34149,36549,12611,9281,23722,2509,16468,24578
20949,10587,42637,34226,27439,33297,34009,21426,18122,39006
17625,26464,45350,31895,14194,26517,18392,23979,11728,46518
32272,28289,20362,47047,11983,18660,1530,43273,39205,37890
40370,1819,48224,17671,23800,24021,42955,38568,2413,36691
7938,32088,13675,26752,2375,28441,22432,13263,24807,123
12231,1453,10869,5506,22900,40416,30741,12613,16453,38244
33717,17034,32277,42795,48718,33906,33529,28782,19077,44695
8431,39467,29912,7620,48350,15024,17724,5725,3821,34458
36209,13101,16666,36637,39018,8925,21918,30947,44363,32654
719,27516,43545,32682,28505,35314,30210,7457,22472,48810
41599,42304,22196,15336,33877,22109,1298,3636,25661,15590
43749,24566,6499,35033,13216,23657,41994,36177,32439,9938
42403,40561,21231,28300,42419,13641,47895,7112,29947,11416
10098,5990,27583,7466,28358,8856,32791,1301,30970,18820
48800,16274,29666,34361,25510,34221,25080,45555,41295,22634
15366,6872,25419,23242,30337,18466,27505,4332,28115,38088
27857,26883,35991,21775,44908,27975,34346,10306,25248,15702
29999,26866,47023,37198,14438,27150,21184,18273,37956,10239
20171,47126,33018,43666,30029,47742,30889,30621,2869,5955
11987,40679,15643,19911,25273,25077,5373,8197,18901,43815
34755,37691,39266,26110,21026,32075,45737,45461,44682,32845
19072,6846,31870,45209,15164,28110,603,24665,2266,20544
31294,41333,35008,19596,42462,36069,45220,43028,38814,44234
44109,28527,18371,19804,27755,3072,10297,47921,16018,21906
16434,27401,20948,28255,23421,27643,31895,2882,2007,45818
