x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
7073,17944,390,10436,19274,18553,21998,864,3401,14876
27389,5834,5961,23659,18834,10359,955,23682,19685,12220
4792,5105,24898,13379,24862,10955,19353,2995,31850,7607
28486,6068,14198,17516,8067,4108,23155,30725,2300,23843
3306,10209,31317,13516,15132,11438,14857,22685,2488,12230
15204,11127,6845,17262,31623,3490,19471,11346,10060,32473
28923,20139,2900,13457,18260,15231,12765,26147,25112,8110
15518,30537,21822,23528,30280,8568,18723,17864,10844,14466
20027,27803,5001,7997,29100,22186,1982,2672,26872,25827
25165,4511,32315,18983,29411,8280,29842,19870,12821,10102
16051,14685,30796,22880,4686,7887,27885,989,2551,15526
20379,18778,9097,29575,29936,31540,31363,16278,27655,16968
9053,6925,11149,27556,3644,21724,26539,17085,21615,10648
32126,6353,23702,25947,705,31174,21536,13052,25051,27199
28633,10356,22561,16556,3250,21504,10878,23855,15106,2661
26556,8917,7949,18932,2424,12847,17706,3726,15985,32126
19747,3175,2747,22839,837,19179,23475,28764,20217,6943
4686,27983,10794,20197,11096,7628,18357,30260,9626,4946
25860,27294,8219,18376,6796,32501,3915,19252,14879,11847
553,21207,17420,582,24336,19847,31485,29947,6630,7673
17465,28739,2284,4529,2410,665,10676,13358,8729,20053
20892,17090,26744,7424,32013,18082,3097,27096,21516,31817
25810,25670,29988,1613,27066,9556,25982,19387,2690,8031
12870,15831,27286,27211,16526,26949,15638,12765,11504,10761
14825,30522,4429,31835,23124,8145,2998,27103,26709,4673
25351,9030,26781,4359,31132,6363,22746,23509,21720,16229
23286,24286,12427,19508,17174,9485,13401,18727,21946,28702
8126,21030,19890,24649,28647,31238,10955,260,11331,18099
19020,30163,31880,9065,22087,8031,11566,6676,30741,30433
19819,1865,27826,8692,11008,19554,25257,8933,348,4424
12374,22368,2611,19356,12545,19324,538,1596,13842,18406
11846,30346,16578,30287,2485,3026,4397,18873,22775,6845
5218,11739,3869,32174,28274,21143,2261,29385,5024,9552
32311,22204,12017,31437,25634,15700,25008,29160,6403,3759
16596,28593,3660,6632,2164,14581,11756,12759,24415,14612
3923,28849,21340,18039,32420,13896,6925,23361,23302,10333
14050,19262,10405,12474,20300,21229,7552,20703,6476,13458
11564,23269,9808,24022,22059,11020,8941,21036,24822,26422
7009,24376,27288,21627,19052,15407,18116,29549,30394,17453
32237,13002,24021,14386,19263,19663,27106,15339,16127,7671
3498,26108,30528,16214,14318,3777,8979,16367,19904,20120
13931,17060,25440,2241,9162,19508,28599,4231,19325,26357
23882,4011,31584,29848,13939,25525,27998,8745,18832,27287
11678,27228,12134,28820,21617,7543,15953,30043,22500,31137
7715,21373,20053,29531,23804,18371,12039,9205,6243,12665
4151,9119,24402,12551,11517,18689,24797,14766,32054,27874
5105,18322,2367,1050,32128,13197,30675,18582,24326,11221
1427,18378,29689,31490,13890,8339,10745,12245,17890,1278
8431,4325,8027,26163,2693,18020,10316,110,32136,7955
24353,7752,6204,30434,20679,5941,5482,10068,4792,31166
26423,4881,337,9818,30559,1833,7603,15598,2468,22445
14409,5514,7856,15219,27776,1516,28705,3814,18570,21376
9252,14337,9203,7201,13479,28304,288,11566,15005,20468
12046,1527,11247,30883,18376,16073,27193,12428,6764,22425
19037,9706,18328,12657,26103,23683,3246,15594,17261,5043
25867,761,28105,1048,8031,5637,13453,10735,16377,31118
8909,14989,32054,20048,22911,22831,11418,5690,2348,20036
2660,27984,28668,21115,31247,897,22238,4241,7709,11127
28491,32137,29697,32498,13449,17824,32136,16008,30668,1295
27215,27744,15461,21907,9791,27043,14519,10753,31482,8281
13796,19194,10682,17061,29789,2423,13847,1364,1906,14425
28296,27338,8979,2131,15215,16214,20053,12892,21008,15286
22527,9234,7980,10765,25587,31880,32188,18904,1535,25091
3745,3665,7637,23409,1187,23703,14887,32381,27775,25583
10297,10053,13700,15830,17288,25520,26628,9936,5016,13700
6142,25165,29879,5569,11360,6895,23684,1577,29239,2414
20880,14105,32118,7924,14673,27512,19226,18597,19630,12985
20647,4971,1139,22191,23435,26155,30172,26604,7810,2998
14635,19481,28432,3100,13825,25878,22321,1441,1117,13039
14907,16505,26843,27906,10568,10466,13349,2693,4235,25928
7571,19491,7998,16554,1370,24684,8015,28497,10581,30445
27505,31309,22433,23226,18366,22939,17568,8676,29556,18331
22109,3857,3,28396,7988,1994,9359,21879,14351,7411
31368,19147,14696,16968,30813,16210,14825,28977,9882,27708
5353,26641,32129,12372,25593,16680,20441,29156,17953,13516
23512,27339,16297,26757,26931,22155,19118,7516,15346,9064
22233,22727,27571,26141,28758,23240,18333,22319,27407,16192
22431,6951,12985,21271,14531,32385,4832,15549,23597,32201
27895,20413,20281,16647,30213,1069,28810,22424,12315,9110
4434,16117,7313,20832,23512,6481,4512,22195,14832,32546
27907,2468,27111,3129,18933,26922,6807,3474,9234,14302
13967,591,6012,4453,26767,25020,20135,31309,23538,6936
22012,18703,25433,3355,18892,1898,12684,22020,2996,15168
11668,1248,30561,27739,30947,26141,32362,27294,28683,27274
17085,23583,22912,10089,3376,5659,23940,14506,7571,18297
12344,8438,23629,2598,3061,18390,7428,10650,29373,26117
13492,32178,21959,17772,8180,30522,4996,24030,3246,30855
18985,3542,2279,25074,23471,1176,10875,20518,14489,15963
18502,20048,9361,21707,3854,9007,24187,2108,24467,30197
13408,22613,2422,835,18915,25573,7687,22145,13521,10083
19369,13990,10506,7140,17442,19203,5749,22529,7439,19908
6577,14209,4503,28022,23619,32105,22127,4867,4473,7515
1516,7397,16518,30937,26221,8118,6222,20137,25488,27720
8856,9882,18881,27577,20917,20680,20382,7646,10402,2430
12587,15012,8837,122,21376,23586,7924,23049,7011,27671
13503,31246,19269,12456,17628,4178,5189,14489,6301,16182
7107,886,8561,25589,19537,12729,11361,4753,6830,886
31238,9972,1734,32429,2593,492,16845,17260,10466,14898
31009,15964,5881,22733,32201,22845,26797,15802,3359,30952
24863,29338,16487,27909,21831,14045,14764,7470,14239,27313
11820,23576,10094,9000,102,31942,358,6160,17590,28472
7666,8400,11169,28741,6506,29550,22831,26925,17502,31612
25941,16153,28132,13583,13393,3296,20474,22386,16313,29800
28513,14428,28764,17291,27417,8438,3759,588,10146,20988
7390,7568,23031,20297,31784,4962,13187,32547,15626,28876
6961,20331,9044,9907,2817,7552,14381,29550,32284,16339
14941,28916,13002,21167,3869,9819,30805,31275,23389,23410
4654,21008,11511,10953,5986,11297,4511,9178,1714,18866
8225,19854,13939,19620,18378,26115,17070,26154,8570,11580
4004,9957,3074,20450,24353,574,6131,12809,4340,30043
5802,29676,26411,6873,26657,19620,23125,7349,5043,20415
7700,2213,14965,13212,1100,13476,9979,13945,27287,16060
9658,22431,9719,25941,23185,23918,10939,3660,16683,16900
13846,13182,5411,31172,20670,20027,13955,14149,18413,27103
30127,31835,19263,23142,30127,27571,24302,26637,12298,18394
7541,15929,13377,17916,1522,183,614,32218,5151,23930
14130,15294,258,1467,29246,21822,27987,30457,661,21440
4285,25269,28442,24210,26369,17690,1199,26321,25213,13842
30345,11130,29914,28920,3761,31359,31514,15388,25351,18195
14980,7739,22728,18946,22630,4959,10650,23471,14358,9234
31339,17502,26589,10714,29134,6643,10640,15100,10605,16166
13232,12684,14600,31855,1117,26971,4453,17554,30936,5654
20933,16060,3306,3547,5289,18845,15050,24484,12579,7646
17221,4854,2082,2288,3739,29413,20147,688,12621,20052
5071,11220,1071,31901,27535,22746,31747,30271,11653,29960
12898,7782,18486,26118,13657,9277,6541,25241,17134,7552
5041,3581,18579,23191,13587,30066,20022,19288,23912,29613
8718,23565,30841,12869,17809,3759,15949,1855,3558,10685
27981,27108,8446,27059,21940,21607,5952,25634,27043,12737
5989,30754,31545,29490,25516,1309,8764,14466,20566,4899
24155,12893,16300,8030,8177,30981,28310,16638,27460,20720
12703,19731,15007,14383,28573,7932,3929,27568,26156,31929
22143,13271,6726,11096,9473,1200,22095,30935,28287,31326
30076,11356,19439,12453,5810,11724,4355,17261,26814,25946
31520,17512,970,3034,9680,15083,3297,10297,12014,4274
27985,25294,13368,20846,12550,31356,29154,25251,30937,29095
28332,13036,3659,12117,26039,28130,12558,31882,12469,4252
20972,7433,11889,12220,31657,24175,18752,30186,5659,21359
19937,6477,7516,16091,13908,1825,24721,31945,12902,8286
11908,19945,10701,10971,12634,9046,31137,28377,4600,13628
7433,10865,10878,955,15054,9750,19562,15606,18689,14698
3426,766,8087,32315,15733,8613,22655,26576,903,8668
12338,1848,24889,14700,3396,9430,9895,27676,30569,17459
15131,23079,26056,32014,7385,541,16900,11458,22581,15165
12646,3001,25385,27676,7626,3693,14425,1581,21903,14346
23371,24868,31233,21584,15537,7455,20775,15251,25236,21676
21669,21620,260,17793,15291,3659,29060,26346,31803,25467
16780,28421,3126,2538,23486,21705,28458,18612,3195,23201
14884,12516,15407,7433,23424,5782,6392,27381,19384,21831
5291,9720,21881,27020,5915,12510,17715,9875,3269,1095
19850,19600,3011,2351,25639,10414,31350,9807,10129,31071
128,25568,15447,14766,26417,5729,13,16613,17855,23981
3355,30394,4978,17434,25711,9957,16784,3883,15559,996
17529,10378,10714,6353,11225,6668,29827,22514,26953,11797
1741,13724,167,30530,16602,15939,20708,5975,14069,6818
8387,21945,28960,185,9845,4610,269,21093,13438,23226
425,4483,19498,9387,6418,9518,13869,14894,1173,27119
8114,11100,22425,7890,16877,11918,7920,10163,17361,24187
2889,5952,29290,5093,10115,4699,14105,6512,17577,26645
11127,16358,3051,20060,21941,26234,9823,756,5924,11492
13817,4905,20650,2840,30168,20731,18313,10616,19288,5388
15951,25958,14998,1657,17415,12026,25329,29879,24423,15939
2331,20034,13284,25523,14821,24015,32216,18943,10305,1091
10913,18526,7065,6403,23371,3668,28792,23540,14413,14039
16366,2025,27770,5922,14994,14968,15,3626,2816,1411
794,5972,16984,71,23898,3561,16651,8818,28065,488
11743,1664,23374,26218,11417,1289,30045,13872,12039,18951
16808,11678,29698,1531,28656,21548,6142,1775,18029,15078
6925,10215,20197,1870,17112,1112,30159,8800,21584,9767
13730,30739,4004,31347,26949,2143,29023,3252,9588,864
6710,15392,16214,23895,16447,10636,15219,5294,12303,9227
19996,32435,13271,30363,18543,21797,31454,8807,31461,20000
14696,10411,23622,8137,17262,9818,28872,992,26797,30551
29739,27647,30680,21285,23088,21108,10069,28200,18723,11721
18420,13484,21554,2133,8699,7875,5550,28518,18481,9687
12289,2463,5150,32264,17254,5736,31013,11209,13393,24698
11722,24826,20166,26781,25126,13395,30849,5326,20018,30693
25665,2377,17690,21581,12047,4160,6376,30220,12752,15166
25900,426,21376,13058,3759,27058,9615,9318,22240,27454
24399,4198,5617,20443,37,9792,26673,28996,26889,5093
28545,5907,21500,21223,21689,29008,15331,4066,27711,28309
27363,11350,27389,3068,11997,15559,14439,22706,2284,4989
8386,7072,15020,6313,8388,5505,14023,22527,8800,23540
30739,9527,17527,32045,15615,9290,15678,13445,19371,30640
30043,1628,20250,8718,7671,25941,21705,16276,32264,6158
10904,4547,9907,6846,19967,17768,20884,17459,6125,8132
31263,3933,14141,13847,9065,14469,18052,12169,268,21998
8356,11679,6100,17860,11584,31808,30358,19312,30744,3691
10186,21190,7633,12461,4211,4329,23311,18319,23839,5865
348,9998,26508,13284,1664,30091,6883,5198,8539,1837
30256,4766,816,20533,8684,8770,15009,3997,27940,20628
7127,7087,20389,5532,23839,21195,32247,10998,12773,6007
9131,21340,7522,74,15505,21346,23486,25102,23599,16028
25797,2279,4557,20373,16507,16002,2114,3615,24889,6464
16905,19478,6699,30694,19295,13766,12773,18554,24133,24210
25484,24259,30127,340,20147,16596,28727,3606,21434,10395
13674,1139,20026,14068,9000,20483,6374,12879,19644,16620
3376,8900,15434,31919,17750,1722,26138,11356,9233,25390
130,11734,19996,11135,30550,22433,8031,9379,28367,29427
26645,23799,18420,27837,2468,9823,22858,11611,659,2351
17625,30091,9430,12071,6031,18360,8439,12344,25520,6824
268,2516,28559,25860,13628,30557,22734,28482,1895,9084
13060,29892,19113,26031,29494,1776,13458,22744,30926,26665
21296,18971,6943,28372,27586,18934,20167,2289,7443,7516
18082,7706,26521,9824,1260,29169,1471,32095,9687,4760
19325,7789,19170,24863,12825,15475,7813,24354,30164,12289
14985,27079,8813,18583,29159,19912,12977,25645,27108,22171
21689,24215,9380,6400,16479,28115,3235,17737,10676,18723
29482,24354,19097,31268,12857,18950,4483,3558,21192,9818
19897,25510,26195,2056,26354,13360,17514,3940,21076,14639
2114,26879,28528,3404,7140,23876,3041,30443,5860,7662
10590,26974,21071,4774,5082,12595,11169,19220,10392,27066
31868,17954,27460,22244,30091,12158,27417,32066,8589,30412
1848,11952,16744,18166,1311,13387,4653,14521,22434,25879
93,28173,14611,22701,21543,6864,28508,24832,25427,25279
25129,914,7640,29069,6919,23802,5331,32383,25192,12766
10215,332,24593,26792,21712,17156,30200,24886,8286,24168
28180,24271,30189,2620,8818,4417,4274,15544,2100,23703
13066,16184,32137,16207,24599,22541,17396,12919,591,20972
10102,9767,6341,21440,12871,13847,26484,15578,28573,22853
1913,25342,23163,26928,12624,28356,23374,3566,12774,8489
6022,5340,17254,16190,28834,4392,16448,1183,11552,24045
4811,22506,830,216,20911,1326,31114,3864,20197,2422
22345,1726,20048,19753,12142,22245,4899,9626,22088,16519
20517,27823,27689,704,5407,16111,30,10875,6672,1958
17975,26527,31052,25988,5474,8847,13387,23624,21478,16798
18577,16959,11377,11662,23369,22136,1596,7515,4654,1659
10003,7440,25573,18860,1619,14244,936,5291,378,12924
10879,26348,22533,9627,27667,32488,25786,23435,15141,6627
9134,18691,29580,12870,23195,6553,9375,4483,31332,15569
7538,26728,21607,22260,14773,21615,1424,32548,12309,32078
16091,29632,23065,26744,26346,9413,4901,19942,10955,2762
28038,9721,21596,19118,12673,22016,2268,14105,9721,30996
16732,30364,16373,24182,32361,7588,21811,16208,2264,29611
22087,27634,2664,29988,5132,14191,5028,10841,1187,3979
14953,31137,28847,18478,8075,12456,16898,27423,29437,17625
10806,18873,11123,16467,27596,19353,19583,28344,28297,27848
21195,8564,5760,1069,3685,4274,6208,3567,19049,12096
29759,22892,26287,13037,18304,1440,4040,27859,9051,16076
29855,25084,28530,15513,30991,27436,9390,16028,22143,19294
17520,29534,16316,1438,17607,9964,19913,17387,26236,14700
16666,32473,31623,1586,26381,2148,20328,4193,13906,4486
12565,162,6430,7394,2566,6046,12054,17994,728,12419
13854,26593,14719,3478,12506,12869,31546,28765,15021,19424
3264,17916,25029,15084,9077,16265,11346,18705,19854,25857
16470,31160,28378,14343,28939,10632,15153,18723,19886,31323
4146,2100,12596,16276,21373,23028,28528,6875,24227,29656
8539,23839,24761,27245,9051,3685,2212,13635,23331,9162
17201,844,26663,25898,19596,24994,16404,3999,853,23882
29353,14640,15776,4876,7346,6012,30746,26891,8857,12443
22538,28457,3359,12026,13224,260,18712,16635,16228,4006
15117,5176,10939,14521,30933,23859,24132,22662,8702,3601
24169,26221,7972,7065,7517,29892,19263,5305,6251,23629
29829,12899,31657,12356,21732,31669,6423,11542,22488,13834
26611,26959,22591,5062,16468,19466,30872,25126,30838,20828
30955,13360,4302,15019,5765,20724,27013,19110,10642,24155
15377,27136,29641,7613,28739,28445,29097,21915,27013,5975
8402,3626,11866,14239,30725,19582,28497,11627,32498,4956
9110,2284,19419,30817,13902,13215,14635,24155,11563,22880
30281,10620,3329,20915,27081,25459,3127,27634,25558,13743
28455,3999,15353,4429,4358,31783,32440,23500,28564,2155
22613,12654,25942,25440,12651,19412,1798,17812,26306,30389
22235,19295,26780,26603,9609,3251,32111,15371,7411,25447
6132,20082,928,30422,25280,32557,19600,1295,13275,11988
21732,4478,8745,1011,11340,10875,3582,5782,504,3250
7612,7711,4977,1195,29629,8766,12199,25230,19709,2199
6989,22599,18067,22647,4909,5009,21269,5429,20706,19694
26411,27369,32094,5337,4940,25516,22294,18714,16650,13778
22465,10998,20000,21582,30937,12016,23154,26684,27873,14216
13335,3660,3424,19835,18612,10236,647,3582,23297,12545
1345,20417,24235,8647,15925,13700,7958,14847,9985,4617
7036,5388,19854,25899,8523,26219,29424,31514,27245,12100
24788,28786,6306,9142,29544,28923,13039,13139,30841,22342
21705,2898,20369,27505,20413,6683,10103,10267,14101,28365
27446,27008,22726,30680,29812,14749,12183,30728,1775,23802
32248,8655,30650,6208,19439,8753,21655,21575,17853,6951
10636,25178,19262,19487,27967,25188,19449,19063,30558,20819
1147,2044,4763,12847,67,5975,4429,20811,12185,14209
14383,29530,25342,21556,9384,12791,5886,27901,30186,18073
14036,21036,12899,22843,28038,19730,1856,12054,14288,12831
4096,7193,30961,18406,6658,5595,10601,18359,11833,29700
23103,1220,31289,62,31696,18328,15114,22804,926,15748
24656,17267,31784,23021,6006,17304,2715,20376,20628,2717
24361,31024,10163,20433,27958,21574,27756,27043,24652,7175
3814,4364,4881,26215,25801,17430,30366,20199,32388,7814
11995,26355,14931,17591,23007,31025,19189,15949,27401,13874
20181,7030,4263,24598,22559,32440,22866,27001,29427,19254
23619,989,22955,20139,30551,12651,28207,10447,25661,20714
6334,20434,29491,3507,10913,14355,13624,20036,18960,6472
7455,9035,26953,8818,829,30825,14766,351,25219,14766
30652,3870,28274,20415,26136,17101,17591,26721,9720,30280
37,358,18072,17454,11147,3252,10191,25644,21904,499
26417,11580,28620,12099,15419,26114,9824,2762,14149,403
29984,5623,3395,23434,6916,22357,23457,4430,6512,2231
5180,30526,17663,24521,17876,29251,24071,5436,1349,7229
7765,13375,7518,22485,12052,2579,25758,25354,5923,20533
1062,4821,26226,3333,22528,29691,27089,1833,8566,6931
25521,22373,11005,22415,4497,5611,7594,32117,17066,10666
7662,17780,15259,12729,25263,20668,8592,14700,5283,5244
24449,600,24519,28798,26232,4965,20650,6477,23581,16091
26709,32536,9485,13505,9809,12577,5082,4536,20840,16722
1382,21134,27859,16683,6314,24354,21309,15624,4208,28705
3479,18258,5660,26091,5489,20969,32175,30168,18101,9030
9819,27399,6071,18115,9749,19934,16313,11135,23349,17380
7343,30680,1379,19493,23095,21620,22628,14508,24732,9484
18357,3941,2120,10895,15532,22276,6076,6715,26403,3226
22244,23533,5211,8025,216,15446,17836,18378,21035,30155
2580,11221,21060,24271,26108,992,9884,944,21852,23049
26797,11785,25568,9573,14458,15209,30526,3289,10204,17357
21376,30018,20425,8504,22954,23384,15222,10035,110,13431
17316,6003,10642,14950,9752,2374,18973,28893,24108,23538
19636,17707,13484,11147,20002,1562,10043,15232,32204,10090
28033,13352,22235,14486,25467,27892,13751,7711,29315,10396
12182,7343,11776,15261,23433,3999,31449,8617,16578,1475
22245,11376,13411,5357,1012,26223,18088,19945,4184,2015
11874,19915,30647,27240,3426,2513,20250,20496,3728,15037
6472,25801,24215,8800,24898,25993,3705,21615,14876,29676
27436,30393,17890,17715,28624,27535,71,23421,30473,20372
5254,12338,25510,26344,13144,10058,8004,21463,23094,25499
18583,27005,27446,9832,24432,28046,9886,854,5516,24950
24605,1438,19471,24416,743,12412,24689,14672,12353,9163
6063,28216,7924,716,25700,2285,23402,7605,6871,31191
20561,700,14039,22868,16007,10969,16438,3100,4392,4073
22157,28472,29563,1958,28768,294,30936,2718,23201,27054
18712,11895,11050,18971,1080,14290,22506,21781,25397,3988
18881,12205,20692,10875,9925,16798,23435,23722,26197,4417
24277,23532,22465,20281,4606,488,10682,17276,5617,22034
23975,6222,10543,24886,8480,1980,18481,7666,4889,17497
30475,16426,3047,10692,8334,4459,19485,6658,18950,8424
28215,6377,24022,26223,30774,29597,10874,24684,10724,1848
6835,14446,29340,23201,7394,31714,4012,1281,9658,17396
528,3396,26851,20405,32113,23125,4125,21413,8489,17737
30784,12759,10886,30168,2602,21374,16819,14383,17860,6520
9617,18263,14744,19322,13011,11199,16170,32081,28513,27069
25663,8167,10504,11659,972,9009,16554,7301,10807,20667
2040,17261,28689,15320,19010,9045,19856,28844,19774,31914
23185,5323,5776,29558,1958,31373,27084,6131,24406,32188
18998,363,26236,7428,23050,4094,15722,17267,24986,5116
1968,26200,5132,3178,32235,20712,18623,30619,21143,24591
25787,2423,31242,10650,15020,21752,268,10574,7761,10527
10265,19471,7700,5990,5077,7828,3250,8529,22260,4614
19119,2013,6313,9734,26231,18705,4276,10848,19162,22001
501,14696,31789,32344,23853,10003,22724,16380,19540,11484
17965,21083,12552,8540,1909,24470,11033,13013,17068,32174
22378,24484,10456,31012,8281,16182,13874,23663,15596,27770
3289,12353,22171,1599,6208,18232,23753,19701,16660,26321
28518,2579,8626,7491,4121,17411,28013,7486,26155,2521
23799,25605,11552,24541,3810,11756,20002,1570,4820,2096
15872,5354,16334,22630,16603,12070,23972,15062,21797,9580
12819,18857,4009,21855,25178,1003,22577,900,30726,10239
11192,16447,7871,18929,6555,11189,3355,17058,14816,21798
22945,12273,12649,12791,8705,9246,10991,21004,3426,8067
19324,26991,29828,5659,27312,24445,14812,9667,29914,17150
14425,2450,19082,22929,26563,28744,17602,17067,7155,21046
26193,30172,17860,2010,31707,25484,27341,16024,30597,16578
25092,12502,7810,20870,10069,22307,15584,10034,16948,25525
29315,5722,14558,19020,7633,17516,29800,8229,5004,5035
12398,22353,2741,18100,31691,32504,18977,1848,25985,30900
11102,8861,11259,28315,10191,11361,29418,31734,854,17502
18147,28022,29153,30279,31317,20201,5626,6937,1657,3316
13825,25390,8589,4219,6013,29531,1925,32189,13067,30117
28605,27409,7201,1158,27703,29974,30298,32178,17569,22623
74,29575,22719,22872,29086,6875,15733,24239,5028,12644
20104,7198,16835,18597,16244,3488,3490,7387,8281,19630
29748,7238,1438,12820,4766,5924,31509,20511,1218,4805
3235,22677,6909,16152,27369,6100,23700,25327,5064,13339
21907,27632,31600,15608,9638,17827,26781,9180,11840,20708
5069,14677,3559,1117,2423,11859,28848,19793,23837,27245
26606,26709,25280,22699,30259,11627,18999,16337,6377,27721
20048,14138,23195,26435,30232,23930,7189,9816,20923,11166
512,14883,4946,29645,11874,19020,21556,9104,12076,20664
28198,24108,9115,19216,22506,16728,13997,22769,403,20492
16490,843,20998,8112,9552,22230,18260,5069,23940,28765
26124,19354,26086,30095,2277,11096,20158,12684,27986,16698
29601,12752,2227,17893,20405,17066,31132,22220,17919,8570
24432,29326,31487,19688,9721,9249,30509,10239,13781,29315
31146,24368,19500,25663,10265,23271,2351,29924,24545,29492
10327,25987,13107,6679,15306,16561,7445,4184,4695,10730
6420,1336,27258,18705,32102,6919,26757,21893,4879,11696
19942,4672,18976,23622,28326,18101,6077,5441,7682,30856
11277,25947,11917,25427,2655,1958,1818,1909,20877,25572
15686,27351,8114,18755,3626,29723,3264,18001,29656,3135
14913,71,7953,19843,25877,8990,13686,25213,27855,22828
17967,5326,18984,14998,29157,21610,16704,23098,2434,20496
17525,13945,27096,20499,10075,19252,18315,349,19921,31945
15578,29790,15594,24055,6560,19192,14458,21447,6392,4619
2724,29158,8089,22158,12117,14069,10524,18929,8167,19485
15840,21756,6479,21732,30996,5814,8766,21941,8470,18258
29932,23007,4128,23559,15863,18333,4817,10862,3252,1232
29972,27854,2883,9096,9672,26216,13683,14795,10070,13624
13359,21957,9758,197,18804,26195,14521,21822,18491,29848
8545,4503,28792,268,505,13333,14784,9030,9272,10524
25051,30185,30688,21596,11123,17396,19050,19846,2402,32010
13459,967,20010,29008,19557,14383,23327,2351,4766,18569
8676,13516,23586,9334,23607,6978,28637,143,13172,24498
14458,26603,29094,378,4341,21041,13067,2328,10585,8832
16357,1679,12577,5926,17919,5808,31270,31490,6470,32066
10307,12819,2084,14155,19246,223,9737,12542,18223,20300
10912,28935,25664,3013,3745,15130,16877,5752,3001,19819
