x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
21462,3031,2550,16677,18552,16733,3222,11805,23556,17139
21364,22249,19947,30409,26102,29703,14331,29449,3811,28394
27799,29616,5604,28529,494,13525,5231,19759,26892,1762
1557,20334,16089,25676,30576,28839,19019,19491,21844,6815
31624,23589,28053,14482,24788,25170,25965,3743,17674,19517
29875,17218,2315,28788,7268,28280,5677,17574,2868,2628
10819,24289,32549,2885,31676,5232,13564,19652,26911,23273
22920,5413,17274,32056,31265,13559,7717,6730,1328,11861
25123,15716,7137,9560,24486,24787,20809,3121,6252,26013
28660,17641,2494,16943,30656,30763,21549,6104,32334,23603
10880,13536,28643,20809,24579,5847,19328,2841,13327,15685
10295,11866,20653,29503,29140,31513,25374,22370,25293,20934
12033,10539,4156,15276,2737,8433,18533,2733,23447,24392
15293,2921,9351,12069,18093,774,22523,26369,18038,13726
17647,369,7232,1034,30494,21711,10039,9922,30028,3794
3202,16468,11234,669,31408,19596,1658,3607,16882,28670
4149,16854,5937,10302,19477,22263,24647,29569,5572,32108
21919,2187,32141,10949,16546,10638,5019,22268,2807,4569
3743,9710,18346,27538,12929,3121,22784,26854,21708,26812
984,9148,31492,22986,4414,21258,3896,17844,11880,29894
1114,25270,21655,17844,27388,26237,30164,13097,30696,30437
6816,32471,19538,31382,19687,14578,18310,11318,5083,11396
26525,762,27542,24398,17402,28852,19711,17874,9910,30136
26791,19092,12995,32531,6501,3919,4522,29221,26345,19124
19374,6407,12287,28467,16858,15155,24227,22818,27894,8606
19158,6443,2107,12474,21195,19150,28681,15531,21454,23658
13702,23802,4114,2916,6663,30384,30144,13029,20037,32170
14729,20325,29135,24441,13219,15245,26664,9370,714,28734
14678,7216,18227,21297,5851,17158,16362,21581,21120,14219
18787,375,20814,8288,25421,23115,30227,26735,9157,16152
20741,12734,18474,28471,5668,2518,4683,23159,6088,20463
27318,22641,30140,24938,26304,1725,31108,70,16544,12992
27204,8911,3785,2701,1928,9580,27624,14740,1034,26594
8371,7853,14660,25672,15953,4796,2452,2827,6434,3040
10398,5934,4548,4981,7410,11142,2653,594,14091,30080
9226,3982,30443,28373,7987,10405,20397,22784,19244,6671
16138,4522,29757,7333,23238,28761,20800,29215,29604,32369
17543,3890,32524,11581,29822,26807,1045,29400,27280,16628
8415,24910,15243,18346,7260,22087,29581,20644,3090,21429
20636,4083,30883,23393,19956,26641,13402,18891,24767,32391
19573,9819,16636,8938,18724,9556,31979,18384,15927,26753
3773,15616,14451,10541,18102,17164,28482,16821,29594,23289
13773,20451,22256,21833,26599,20133,3129,10928,25920,29495
12399,23243,2890,1891,19236,23727,1720,2592,7446,14006
30576,31064,8716,32214,29752,3841,6400,29938,7759,2343
30237,15486,13080,20270,6706,3624,4814,25153,31738,10949
12112,18197,32332,3771,1406,16748,12464,22785,6800,25066
21788,23096,18416,699,389,2271,27858,21673,19384,12413
5838,29714,5911,11500,14260,22372,8889,7482,4448,26676
17666,21006,28733,16658,18720,32516,25000,4078,25375,23454
5070,11672,10364,20939,8608,31577,18846,16855,27818,28025
2984,31058,16038,3357,28842,14843,24002,25078,8273,6284
14153,9951,32313,5921,7639,8664,27981,26290,11179,25460
29641,4310,11974,1873,5199,14946,30040,25585,16423,20402
16825,7740,253,7669,24962,12913,2811,19237,6167,11515
21154,20887,27291,4536,15107,4391,4240,10616,14037,27682
32008,11167,8196,23832,28780,17448,24726,13799,30296,20868
22396,10206,4418,32525,31399,8765,9073,27620,374,26054
14675,23776,23171,18083,25588,21961,11252,3715,8664,15837
23456,17311,2701,15096,711,16885,30863,26978,1550,215
12660,25494,11165,12966,16828,21466,30677,1062,12379,2793
18877,8349,2751,5513,27755,29714,27026,27792,27828,28614
26569,23652,21262,31284,28836,4886,25599,24965,8044,14073
12675,21795,4973,32391,16208,9665,32334,6885,13959,21306
30925,13532,20802,18965,30612,11436,8287,14852,5090,28829
16262,9830,2912,31264,14543,17314,9496,4925,4770,7178
23933,12379,8406,27717,21106,23870,13792,15587,24636,23166
16855,23449,19000,22076,24189,8644,28311,17600,7916,22287
14936,17296,91,3715,26342,19879,30713,8608,19521,10800
23203,25902,17442,22595,2100,620,26927,9604,20501,12833
15611,3479,7802,28783,4107,28156,17748,1170,24820,16442
28805,31121,19128,22125,8020,21120,19692,12089,7563,30068
18761,5206,11767,8043,1992,3548,29330,30308,6051,7502
22144,9709,8664,16302,30716,20118,5847,4720,18417,30598
207,24081,17473,32426,28135,28461,18494,28333,4859,31040
30706,3002,30116,6617,28156,9877,30725,18978,8319,20263
28927,30514,1291,5195,23856,2378,30379,20948,23660,25058
25710,15185,23605,24492,17389,21924,27702,21698,27081,23326
3069,3762,27984,2841,3510,5313,4698,29618,18253,1562
29378,29814,902,11888,20797,18299,14646,16755,20525,16019
31156,31985,27653,10014,2591,24352,9132,1515,19776,18510
22856,24849,21963,30976,5017,18622,27941,10893,29597,24116
2822,19667,24423,8403,24753,3591,8440,24924,12571,22270
17069,437,29294,21814,19209,18266,12661,29706,9244,26486
5206,26013,3074,14505,18587,10959,24875,27989,9929,16658
4966,1301,18105,7349,19835,19870,31552,27971,31692,5864
24538,26894,9662,24295,32478,27731,23053,10520,22658,1892
23574,21073,30789,19788,31537,26446,8664,836,19337,11343
21378,11517,18525,8322,6791,1570,10432,2288,27162,5145
2336,23333,7683,18587,6054,4573,26322,18646,6542,27707
19268,5392,32020,5413,11342,11108,18885,32189,25392,31382
16102,32313,29566,27137,20521,29214,24340,32535,28555,9854
17635,17257,3893,22392,32529,2083,6657,17875,10669,9056
19535,25578,29419,10023,29252,14081,20612,15876,12743,13778
6571,23320,13661,4362,10142,16544,5846,11965,2197,8464
26456,1095,18619,29438,4224,15747,25593,3133,17448,10488
23943,10686,17959,25375,5963,16545,23707,16279,3452,25005
1487,31187,13305,29746,31153,3255,27812,10710,3354,12692
26664,23647,24268,18908,21898,5644,4314,18365,21441,3916
24668,17348,15468,23884,27541,7502,12438,22396,22205,5953
5426,19261,6211,19899,4619,14482,16346,32544,21480,6990
29935,11489,23201,16983,3120,19033,23533,4098,2459,3425
6878,31323,905,6309,11072,8657,22376,23493,29677,29844
30199,7653,9520,25387,9455,23652,8513,18185,30767,23472
14331,28960,16760,30147,5305,32022,9856,29406,2187,9898
26483,2581,7392,23573,18088,30245,5210,24321,14274,7256
29184,30064,14156,20380,18477,29199,6317,8384,14007,24797
11053,26036,30163,25254,8137,12589,18605,11720,10224,18846
15682,26434,13525,2711,6877,30939,29458,10448,14964,13316
28936,23323,20233,5953,5133,12154,28684,27514,29819,4281
7025,26027,31980,29827,10825,8247,24325,20263,24867,3281
16513,24699,8041,11228,22857,23021,32019,3553,24949,5986
6218,10845,24430,28324,27531,17673,26764,21994,5818,24857
18171,20061,7311,17948,3785,17988,30539,17570,17690,18670
15147,2125,31607,25016,25672,5940,27705,8527,10536,5865
20958,14322,7448,14160,28712,19305,13532,2202,5782,28482
5986,20154,8288,8042,16967,15545,18487,15888,3516,12607
2603,14585,16023,22268,4333,24667,16904,27672,7076,24359
32443,10204,10739,30214,8058,1046,7849,10401,10851,16733
1801,9775,3802,22356,8530,19306,22215,20187,13925,19799
11073,9929,232,10874,22074,21228,6122,19514,27029,32135
13807,13617,3586,23395,31150,31294,8890,32205,15272,15029
26598,8656,23412,32298,7747,5346,4652,5719,28495,1350
277,25032,20356,23228,1894,23865,5493,27910,15107,11489
13771,6835,11113,28112,32202,29870,23096,15676,27528,10743
9047,12008,14243,8664,25244,2366,3638,30133,21585,19802
12946,7302,24235,19033,12416,22973,17595,28253,22232,22638
11316,23090,2949,17378,21082,5014,13261,15500,3280,26568
8107,11940,2615,5316,11441,26331,18631,12619,23090,19311
7652,31932,2927,12048,12856,17413,2544,26177,945,23062
392,1330,20402,8522,13145,15096,14310,12871,28067,11205
8493,2610,12600,9645,14423,28333,18655,22409,15171,27634
7268,16642,5818,31319,6891,2189,2333,17145,23284,11980
9081,27081,10525,21218,5292,14043,9335,21539,8527,19908
17967,9067,2391,22249,30177,14181,31624,5872,14525,1262
9133,7360,21471,31686,2283,16134,26349,7957,29935,14425
16536,29137,15031,28284,3304,29118,31262,1416,27899,10254
18513,10943,11073,32020,1165,22777,27450,9490,29563,15272
13175,11033,6851,16547,24960,15249,18670,23352,17413,3127
14449,8784,4052,32276,13789,27932,22136,24872,802,27804
24341,1018,20146,9402,6790,22239,8938,12171,24955,23996
7641,2539,30993,16544,14451,7546,25853,28501,13399,22574
8315,225,16394,25008,5399,24636,27401,16532,4809,18679
23299,6806,4604,26525,20925,2655,22225,11900,2822,14254
27250,6133,736,16975,29856,25401,30709,26048,6489,18088
20570,1549,14530,9283,17988,17582,27557,27905,7024,4734
9999,5986,19791,3551,3178,26859,3409,23242,31334,12008
23267,3439,762,28206,21477,8128,28426,8364,12661,7165
16110,22932,2851,1354,11855,31176,14199,25686,26361,8250
10305,14033,6799,10024,26240,27162,15861,26447,17299,21967
20692,3331,14771,31175,19102,8081,6922,154,31037,32446
18461,6358,1480,31912,27857,8250,5255,14436,2557,31018
813,20824,195,1231,12051,21364,27552,26794,5563,12747
1866,8972,30505,104,13129,7449,30184,32303,8663,28476
23658,9720,25483,28355,9585,11370,25600,419,31841,3074
24097,1597,29687,3379,26175,24640,16875,21208,31316,25524
29706,5281,11574,3133,16070,4446,7548,13239,18581,23206
20384,16986,1496,15537,11731,6781,24479,1736,5284,20112
23371,222,24787,28696,3935,7825,14870,22563,508,5724
26027,28465,16013,19427,969,30818,4735,27621,21780,29027
21758,30668,14231,25099,5223,12968,8391,12247,26220,12767
31258,17201,9999,17935,26577,22483,25113,27913,2922,22682
27450,1387,234,13575,14121,3613,10373,18197,85,23227
17127,9293,2368,836,26233,21666,16841,15635,23059,16424
5270,8588,2563,17201,21072,10463,23523,26017,27721,25109
14317,1270,26998,2061,8354,11711,25925,25574,8563,13334
5316,31821,24474,29961,13550,5853,21330,30698,9646,2251
26228,2849,2135,31407,9174,24097,30316,6584,26240,26630
31829,9489,25681,28905,27053,30187,6650,31048,10774,19597
31687,11927,24772,3019,16498,22549,120,30725,29750,1901
19181,31532,27846,26726,196,2875,22148,10884,3896,17235
19428,8512,1369,3764,21771,27424,20110,26420,2728,9910
31574,13279,5785,17537,30114,21437,3310,29238,4887,813
6166,29270,28933,6203,11480,24587,24012,25971,22852,30534
8457,3291,19812,17993,3718,5819,16236,15524,20263,16595
11236,19111,1944,29943,20678,26111,28568,11588,28829,29792
25167,11588,28141,3223,15593,30000,4171,15742,23449,19565
11270,2162,3099,19719,7069,2572,10789,11037,4190,18762
17025,14756,22572,30159,13476,195,21294,21651,11622,15901
15501,9370,13850,12836,6998,368,7164,10662,19665,23224
16057,5504,3281,19377,4209,11487,2893,30866,21068,9457
1317,2411,26907,2418,12135,19910,7669,3742,27146,32126
20279,11215,30553,30811,25980,25537,9570,20654,7425,19313
15649,400,5779,6783,490,27340,32396,4157,19573,3411
9612,14323,6619,18120,3299,23564,15694,1451,15589,6254
30299,7133,10308,13678,5583,9110,22349,6838,3730,21326
12544,19051,12024,28704,17289,17686,30381,16564,13988,32180
21753,18295,16934,20230,7625,22073,23680,7298,31384,2226
30633,17015,11927,31064,8672,23759,20698,3706,19420,15942
17537,25217,17791,29731,29729,29842,12391,20223,19800,29330
23068,8819,2964,4893,11417,6458,19872,8424,8054,1854
23166,21020,27379,17570,5808,7917,18464,19114,7748,22764
24071,24531,13541,4904,20078,27869,4242,4459,5739,19989
12831,11529,26296,8096,18745,6156,18090,4544,15826,29499
19420,11002,9272,13268,30200,21851,25387,29675,17691,2197
9557,676,31267,7270,14274,8588,11602,10456,31129,1003
13552,21659,28144,24273,30015,24965,16290,27627,4519,24189
10226,5435,401,29259,15649,23116,1420,10260,25960,28905
6215,18310,5932,6601,24183,19853,15170,19402,6235,2113
19129,9398,19010,9727,25562,17249,9275,15482,27395,28035
30261,17524,14109,17783,5508,30238,1691,20595,12093,25167
7224,981,2827,11515,17642,221,21326,28621,298,25552
15826,20312,17437,9802,931,7551,16840,17588,21942,13129
23156,17534,7069,7784,21382,13618,4375,14576,11763,4582
17948,21310,27990,24642,22225,4420,22159,18428,1041,12611
2951,23042,6594,12880,31495,22531,11923,391,31765,14729
9322,12437,15942,21769,442,27774,25565,27062,19693,18171
6498,5070,3810,23289,8782,10575,8335,159,14405,9151
9587,27191,20519,30371,32169,13475,9206,8528,19400,9620
16360,21498,8657,30254,21506,28113,522,16443,17390,4014
8092,11755,3942,23335,22460,11890,3431,27727,31935,31131
29781,27250,32314,5741,12536,3233,21747,31562,20560,29565
7385,25169,16717,8648,2811,5982,5884,25010,15472,9499
24145,17572,28003,2586,14952,27891,24267,29632,6821,24375
10458,2479,30191,26996,380,23524,28816,30784,21955,24837
1879,221,6449,25944,15340,7132,24301,14722,15480,6054
15413,16260,15454,13588,31087,27380,2778,26885,13244,607
19401,10941,230,1847,28905,10889,19855,2717,25767,27246
7518,23267,17132,1650,16102,5309,29677,19024,15957,8520
17870,28757,7970,23126,19060,5988,12106,25754,15498,13155
7343,9356,2674,13461,12701,7150,25239,16760,8875,11268
24455,25433,19928,14200,23099,23984,1428,13740,10756,5439
4807,24637,7505,29224,11131,26448,22379,2494,24195,22563
26833,2733,16148,30816,23287,28565,10124,4999,18020,24941
25807,6193,7289,25565,8103,4676,28170,6358,69,24796
9349,22531,27473,24396,6767,26959,25740,12802,14637,12401
17853,28712,26580,14179,14268,736,14428,6687,17324,11697
25265,4091,29167,26676,19840,5954,30712,25516,11068,29166
4501,23297,20999,12345,19042,25750,9747,22949,10232,2535
11540,6802,9239,3422,28994,85,2221,1335,15060,7734
16550,12105,12271,27501,25264,16926,24541,23748,19406,31808
18036,10424,16691,28140,8537,14507,31017,7268,15650,26995
28043,6130,22736,26240,549,14029,20747,5232,4200,4783
170,11440,14912,32015,20138,9112,15197,765,30806,9768
24231,3514,9426,9049,9653,3088,10405,28600,12,2539
20942,27804,11626,12296,9910,30992,8622,9513,25873,27463
14547,14166,20979,415,19145,4383,13205,24677,23795,25016
6284,15649,16142,28991,18609,1654,2763,9171,27817,29474
14160,19186,19532,3237,368,30750,24852,2315,11174,24664
23081,1791,23273,20982,25752,11347,3974,6651,10972,25626
21561,12671,29383,3984,4356,1698,28930,26167,29146,15467
29866,24214,30324,32058,16952,6423,22087,3874,11097,26094
15524,25529,29572,31969,15400,19470,24195,18777,3618,8383
21258,635,931,2940,23075,4785,16369,29710,6448,26811
16200,28376,14062,2713,21719,11158,20330,11699,6185,10874
4926,18769,18033,12648,18462,6662,25695,19340,9472,3194
17285,26916,7595,23465,177,25474,29671,29594,29544,24043
6345,28964,21678,11594,689,27256,11164,17177,10023,14869
3842,332,31316,7352,8855,15911,30892,10950,10306,23864
16934,5972,9497,31297,369,29215,29051,11926,20776,20303
22747,29527,8992,30636,15215,13694,8424,31027,25325,748
12168,22312,23077,21310,24043,4998,11822,24423,16771,920
17343,11412,29365,26296,30333,31747,12490,9460,12705,24780
7947,18088,16773,6575,27026,291,29034,29950,3842,1363
5630,9783,29308,587,1995,25050,23115,14697,1923,6209
30911,1354,1799,17394,4468,2337,5825,21258,19285,28182
1081,15952,28623,12115,19594,1788,28874,26137,18749,1075
21611,20700,32039,10846,12059,9653,4313,31187,2123,26675
18237,5472,16498,5539,26552,14405,9609,1242,4090,9580
13286,4841,17229,9250,11217,14372,9452,29816,25864,17382
17757,26496,14066,29355,17989,19820,5104,17027,10485,25138
10924,16383,12529,31408,30893,6922,813,18599,18407,16855
32434,10468,31656,7686,23115,30267,10143,27664,18924,16323
20836,15097,24267,18616,8421,8561,1371,8595,13024,30243
6169,15274,27033,1813,2853,26815,25626,22894,20948,10531
9086,7096,2671,7932,7935,1809,23031,23247,910,7055
24731,5449,26191,21471,31089,10054,1897,22875,6345,23574
8822,3512,4414,11217,23940,23340,8817,14483,10705,29388
1356,8115,9849,12086,1838,11926,19289,11816,1150,30706
15520,5263,4458,11038,20903,29350,6648,23547,28592,16224
15180,5396,25238,4117,29731,10173,11271,18726,7192,11244
13402,25656,16890,17324,20272,12063,24468,20580,21289,27666
15197,2595,6590,16184,16230,12813,21,17943,28653,18131
23171,25790,17015,19532,30040,29369,17390,10103,1406,13488
27797,3803,27061,14013,20686,3066,5775,1186,7850,21656
15210,29692,23723,1022,30183,28514,5719,16233,27496,30126
17295,4022,13986,23493,26682,32211,11312,23751,19042,16517
19739,30965,19580,19253,25240,10845,17808,9077,32496,27717
4687,11939,3229,14280,30452,16395,26210,20759,2834,1658
1534,3544,25775,24325,19714,30135,23387,26842,20887,14416
15117,6927,19588,4594,1063,18452,2666,9657,32290,18742
8963,20677,21108,2216,25650,14881,1581,15227,11374,8337
25512,22888,31317,23925,16618,17757,30842,27452,26996,32536
1313,28525,2490,8626,19512,18474,19826,5153,24448,14602
8824,30588,7819,32248,4160,10746,10537,24747,13562,707
12947,18317,9271,14321,7414,3675,989,14672,549,9635
5209,20939,27702,10322,19305,5182,20420,1586,26517,12276
19505,13028,27719,4770,13581,1667,5545,1132,16606,27135
7653,20472,26750,14457,20788,21059,6031,26522,15027,9864
1853,1094,6914,27940,32446,5107,10968,11966,7098,17751
7366,5935,7268,4999,2834,26411,25816,18018,21018,26685
3310,19857,13771,11058,23095,28019,5921,24663,19145,22163
30625,4913,26731,30709,31040,940,9657,26835,2912,3362
10260,26750,1743,18634,10403,5354,10380,26035,595,2078
29474,2097,17113,10183,11331,20709,1253,25993,27531,28173
18181,18732,24237,2253,20729,16455,26251,30334,23030,3877
15537,26165,10117,29191,7567,17873,12772,8940,29665,10343
25693,17560,31560,14305,31999,15464,23718,30236,30309,18438
19137,1190,31979,4152,17285,6540,24478,21167,17980,31309
1228,21043,28554,13673,11923,27684,25334,27943,11352,26617
31890,12553,16824,9964,16215,27469,3007,19778,10044,203
11686,9972,12924,31564,1791,25287,29871,9992,11954,2891
16090,11096,879,22804,17166,4564,13705,25546,15176,14428
2466,14349,4482,11286,28618,14792,16544,30798,23287,14257
7243,27198,16853,9277,11063,30796,29495,8824,1542,13356
28554,15014,15608,25593,277,21225,13932,31237,5969,7392
17910,31465,22278,1259,9366,8509,23025,11405,3613,30893
10992,15665,20789,7756,18037,16019,19035,12569,17657,9927
19228,31,22233,1352,17133,26793,24794,25492,9983,23758
30083,12909,23081,20478,23026,13507,3717,24726,12368,22799
24344,4129,22145,13624,13569,11471,2052,18200,25768,2733
25941,19135,18480,17941,30202,30423,20938,1826,1320,21370
31634,9406,28517,28026,7518,19734,22659,21098,5059,22178
10158,26507,22304,1455,2322,16821,13979,28484,19070,11588
22051,16131,21665,253,565,14525,22076,29364,26594,21679
13155,22205,24411,6662,9452,11588,26850,7755,4157,570
17881,17684,23607,22349,12748,24584,6218,9978,18920,7953
17170,11343,13559,5176,1692,1577,16770,542,17516,2648
16498,17839,18205,4925,27818,21069,15850,18355,22606,24507
29689,25096,8754,9412,31458,28614,27715,7905,20103,30514
9168,26174,27130,6416,5525,25128,30238,4626,3558,3240
25745,8241,30137,4624,1094,9020,13860,3596,29374,3019
18926,32366,14690,7639,14720,8727,9681,29436,5513,17859
3007,16091,7703,5142,31718,31725,26447,13761,6547,31736
1733,26425,17859,25977,21795,8720,12225,9709,18512,16506
31,15999,12549,2349,396,18197,7291,27555,20154,24821
6494,18737,9209,17104,29201,30772,605,17711,9426,15712
20939,24000,22015,2791,32505,25925,27155,28447,21295,26184
25863,19870,10026,4318,23947,15587,12341,6970,5091,3902
24747,13447,12308,4773,31157,29625,1165,24707,27350,4604
25664,7132,1256,17347,2142,29050,22179,28373,5656,12038
24489,9748,5598,187,30598,4010,14408,14492,13223,8764
8502,31402,24889,29871,10819,11488,26395,27250,6925,25002
6051,19843,24221,17686,29389,22077,15329,27657,17819,32106
16775,22258,4807,25203,12115,16532,29201,14751,11601,17617
8514,8861,14440,23568,19788,10263,6888,15952,17680,19106
9685,7784,25793,10220,13761,16846,1891,16533,27541,10852
12380,20396,30583,2125,12165,1846,7056,13160,16985,16854
25759,2040,8482,22229,29940,22283,18920,1715,11175,27617
27452,27173,16240,8834,28829,23450,7611,7345,30131,19945
11923,25886,7543,4269,19947,5451,31119,32461,9802,19759
7525,26471,32398,16431,11883,4485,22591,4357,27500,30501
14307,12731,12176,29743,24231,25671,7881,12387,28637,15683
15628,31691,28736,5608,2168,28705,9993,17798,19397,11709
19054,16266,5986,30602,11143,29603,2185,27975,6253,5286
77,27240,12079,13550,17791,8134,9850,17178,16049,18683
9592,25247,12747,18804,28761,9928,466,18372,15828,17190
14245,6367,4318,15705,16745,13447,24383,30644,8487,322
13248,516,851,22234,19172,18830,17915,4554,18719,18744
12747,22305,12213,6123,15491,20037,31553,30171,24730,22795
28021,8943,17395,18400,28624,8407,17170,3565,14331,1133
27802,29018,22205,4422,12045,2059,16771,23809,20188,28514
30733,4033,27012,22231,29743,13354,28238,24814,13429,30676
18903,27801,32393,23809,19547,1745,7740,1471,16033,3989
5315,3842,10292,13184,3859,22963,21738,27053,6868,4128
15593,13149,27395,31038,5732,22799,8951,16853,31567,28104
11030,31384,32073,29810,14673,13897,20498,4195,23523,28559
32316,2727,9339,23221,27509,4617,17026,24059,15189,29097
13167,9835,3191,26688,24143,1263,16795,28265,20215,20972
27615,16990,16572,9492,28654,11540,29577,10148,31109,21559
14261,1883,10324,12799,28568,24194,367,10571,27887,27755
21672,2500,5246,22659,15203,30822,21640,21666,6878,9505
30719,8054,19181,28811,15851,8127,24440,12896,12057,2061
25753,16163,24557,11987,5774,27702,24934,13822,14252,6579
12102,18807,5489,7821,13567,23675,28484,31480,11212,2297
19610,31324,4809,27380,13920,26548,12656,4770,19344,8460
20762,32206,4626,12935,15687,929,27387,7961,7466,10424
30501,625,4214,3828,4508,27802,10880,10368,15025,23626
720,28395,25593,14858,668,14344,7945,5833,994,12155
12469,15206,24145,5651,2656,1565,5359,12135,25095,15897
18494,20299,31183,2862,7820,28867,15337,5346,11855,2116
21844,25468,13436,22841,18205,3008,16056,24425,30588,1089
18833,2657,7451,16937,8168,15997,17795,8354,11992,19771
23335,5284,20631,10056,4181,10541,28347,28704,31061,18095
28355,15784,27271,29331,8337,27354,4624,25638,25452,24077
24652,803,28958,17030,3775,10329,3070,29068,15705,8995
2963,2834,10012,3263,16444,26413,31667,20515,4383,10467
17582,20123,16480,30818,12946,25389,29875,23252,19401,17657
15702,7587,13959,3409,14664,4508,22712,31602,17669,27743
