x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
27909,29408,3674,35402,12309,30092,26794,3828,8352,1006
2699,43531,5913,46170,5289,34595,47484,43550,31650,21031
6381,18695,23764,22863,18784,8410,39860,33945,31133,35789
25327,36314,9477,16498,400,480,12160,2402,38896,34018
14496,30150,4763,33479,28639,23888,42357,22863,7819,2869
5768,26999,15053,22874,48222,42047,10354,1639,44415,30264
18743,39293,32688,5033,47124,24352,46686,24936,36655,44045
21308,48615,32876,8453,10559,455,10161,26173,23236,43468
37896,8660,2619,41875,10372,11347,46575,23424,32025,35689
34392,48379,8558,11845,43736,46181,47977,24097,3670,9272
43890,26695,34106,21194,16606,30132,36766,24957,4,2503
39644,44818,23700,45021,41265,23793,20623,33882,4237,32699
38283,26085,32764,42728,15715,46287,32141,33845,38113,30846
15561,15389,6720,37304,7700,24386,46647,39309,18694,46306
30228,31679,3415,46593,33181,36324,35201,1560,3350,4761
40722,32047,7151,44740,25512,5761,11138,8293,33206,8849
15102,31563,15760,24513,19344,25240,3340,20483,23311,28944
48502,10794,6045,5395,26599,2187,9086,21019,25451,45176
12037,4786,18444,48045,20067,25072,30285,16482,44420,6081
45926,37464,38418,20626,15060,42222,41552,33496,3943,40254
7229,31863,11343,16875,15777,19157,16177,7855,41385,32095
27671,34458,15304,31562,2294,27057,14533,8835,12342,19429
8013,37434,44253,6008,6306,32770,23281,9230,43056,6474
47772,40468,45824,9253,42092,3963,48661,41692,24489,22897
21195,16153,36436,29186,16449,11406,47841,43077,23172,23296
27116,19092,4207,311,46141,47472,25513,20191,33343,888
11439,43057,35773,20249,31480,6131,29588,22627,32209,4603
11233,1662,5679,25570,7403,5221,17483,38992,6100,18551
15073,6306,43799,18575,48193,34719,47850,2614,18158,954
3559,8489,39805,2099,4553,27633,1017,6103,46247,313
8582,22958,15900,45005,42776,131,21172,12957,47105,7030
36711,15087,22822,45271,48191,23296,33786,31842,39355,30117
8465,1627,41227,33918,34602,16053,25584,36383,10089,21556
1132,11903,31428,14983,24889,45011,20326,37544,7443,39051
30292,38372,39596,48011,35462,4495,28018,7865,32634,15501
24826,46931,42156,30126,45324,34159,15282,17532,18419,44863
13830,3277,28135,5558,32983,6094,16774,2675,33275,10860
44406,10406,836,7096,4238,28237,37554,18517,40358,9257
45637,15715,18510,19040,20097,27626,42464,10927,12300,42042
15172,33155,14548,48559,44465,18486,23303,29799,11183,9347
8510,10090,27309,43512,5329,20288,8784,20638,47393,26670
35449,4166,28692,15128,11343,43558,16834,20941,48239,29389
3558,6914,24694,9368,46053,7537,7426,43835,45548,23843
30205,47751,1,16873,153,25425,33065,803,10719,9938
40166,27849,6104,31656,37284,121,3963,47416,42358,46037
9550,25656,6399,5630,35985,9569,33107,46030,40508,27326
25602,7410,45975,32791,28468,9021,19257,37358,30545,19008
42718,687,23869,33667,22304,47812,47054,45897,46567,35140
20966,885,22322,23868,36675,44627,34925,47355,39582,43835
9389,6559,38288,39245,30751,15463,44304,2858,24433,29432
31307,46578,28629,725,31676,4684,28171,37313,30825,1373
28675,5509,5252,42698,11368,10966,29978,9046,2241,33502
5547,1725,8090,29793,35367,18500,42796,41877,43619,3598
33708,42715,28788,47873,32461,22532,29378,10074,48542,41195
37087,35146,43996,31715,35510,48180,40815,24962,32117,38096
35816,24413,17185,7554,41134,35633,44820,38808,24883,48328
3047,28709,48182,28316,11961,31677,23027,45754,24776,29849
15408,9356,24564,10992,35623,39468,40675,475,31594,34410
14915,36581,45121,31033,11748,20349,32496,47841,41073,3067
48343,7286,9726,37509,38733,18557,323,34438,48706,28399
28308,35821,1167,9394,47066,9250,36053,19297,38018,24370
39474,45966,47130,37608,45967,44589,907,4619,48028,30398
10621,37645,24661,11550,40308,4995,33808,30457,29978,3896
44158,24121,21066,25206,34178,32155,25640,38459,11486,11235
34179,28449,32504,1977,45920,37734,29374,22978,23598,2501
7066,43342,30033,23711,37015,38049,25120,38176,48206,717
11524,15291,22611,5637,9799,3101,3860,34919,17522,31203
22109,26212,17481,28855,35823,45720,46623,17795,28890,42783
12238,15047,23669,11505,36904,45,6559,43574,40109,48059
42569,4371,3065,8810,34407,35972,29150,6512,15315,48047
46181,16498,22655,46825,31907,12204,11490,15488,20798,31170
33797,20673,31640,23575,7929,21413,46571,28219,7071,9314
32863,41007,45729,46029,14996,16881,11663,22053,37817,34812
27652,9340,20957,42275,353,23845,17337,2286,4651,46659
15398,24693,9298,46194,42383,31226,5017,48056,30043,36344
25054,26562,46529,47077,4109,42991,2524,6456,5572,5688
9243,23319,35258,2105,22160,41073,28646,3991,9330,31628
8483,25177,11576,16524,8254,18935,3932,23103,22100,15931
45217,1192,34542,28940,7151,48276,46041,2207,21790,25561
23212,33766,36276,11336,44489,6,1594,28088,40625,48176
4500,19471,7480,9054,15976,33631,21609,4423,45773,39965
37078,20799,9712,47048,38110,46020,8924,40119,39212,27658
10760,7736,4258,3479,6114,43224,25050,7342,19377,28035
24018,24663,17086,38793,1629,4453,46625,22296,41426,45442
29723,24964,14753,40026,38091,14748,38134,40495,20967,39988
40190,1724,10414,28677,39949,42146,23167,30420,12884,3048
31716,46830,6495,8490,42158,24003,41957,32430,3282,8160
47560,19750,22649,5015,12329,6444,4949,4069,15182,23582
25288,24068,37537,34791,32547,782,12123,5651,39262,22157
4473,6277,47461,24961,10364,32535,48344,270,21577,48225
42720,361,46157,35480,38474,7941,2334,13583,41861,37051
6924,15289,41581,32973,35340,47531,4058,18640,21396,25662
37829,17822,21023,24111,34601,44874,42599,32523,11953,42130
44709,2133,39983,6796,36650,47425,30614,10621,43995,31958
40820,39081,23825,44834,45891,2184,18210,18018,26673,5689
17754,38310,29870,29133,29626,20535,48446,959,47314,17355
43019,19098,1364,41942,10999,14569,9952,38010,25412,16320
37000,7325,31478,43864,15052,48490,38668,36783,47222,19116
31207,6488,23709,44166,7146,44496,4268,2380,19001,5322
47881,46515,37336,41198,46844,16543,12059,40725,42463,3963
10310,18488,39886,47161,48547,41146,24849,48361,2503,3964
42774,33041,39256,33661,24947,34968,29989,5638,45889,31712
3561,6068,47470,21360,36156,23691,24655,4322,27804,47140
37827,9733,33347,35847,5263,7923,36057,11755,28639,22598
32534,11533,23681,1281,48358,18840,42185,14545,40961,856
20738,43609,46042,39716,36055,26972,11630,2368,1333,391
38839,18098,34823,2144,30508,26375,22724,9718,42664,29832
17428,6069,12021,40001,11279,25552,21867,33859,10131,47886
17775,9844,26206,9528,34457,43842,27675,706,24089,4573
16090,44164,19564,8330,46513,8511,33880,39878,47012,47827
40290,25534,10896,41958,25388,46634,25648,33416,48472,32919
9333,4341,1654,37180,34922,45234,6723,47925,37783,31451
15182,42568,45055,20230,39226,6303,4210,48118,9402,26078
30397,787,48388,15455,3964,18164,11169,20030,44135,20407
44114,20329,39040,17776,5449,4368,8426,11027,43176,1020
26797,46188,46786,12528,36539,47928,434,41982,47352,48830
4334,46216,37544,31389,22063,48560,19236,34704,42926,28628
7885,2343,43836,25352,42555,16607,18877,25409,4096,4646
32449,29175,30231,38306,32406,39256,1946,28700,47233,17429
30708,8601,41108,33954,39908,24911,45052,45926,745,22649
48218,11735,1885,8522,8068,20320,3544,16509,29896,43946
36320,6132,9491,4841,48627,14844,4187,27024,19255,30072
42853,19630,15168,27024,2955,40588,24658,33896,29387,11580
18574,6272,25146,15276,5914,9758,27681,3927,15085,45096
47335,42724,18324,28214,36658,23639,10153,29685,5215,34200
37782,39068,38835,15952,25990,45018,18003,22165,5623,42153
7341,4793,43971,10396,36254,46867,41985,1134,46992,43342
32733,42966,14651,27076,41398,16251,7029,39981,22223,20299
37887,45176,24959,17210,48060,18442,25257,14726,10851,12625
35796,23305,32015,14547,20580,42890,39469,31796,6776,6442
176,48353,3016,7012,10921,37145,33094,11478,31205,984
1108,7189,46841,5569,48609,21902,45975,41555,17926,43846
35632,8433,4551,32975,35806,4163,28320,27905,38651,29290
12117,3573,18900,35832,42171,47617,23104,1588,19935,34445
22598,8960,8812,46267,2291,35379,26599,36124,32240,38998
20946,36304,33168,43810,2723,36340,34958,32986,48587,6036
31045,35708,4823,30707,44798,38692,8183,28398,11014,4224
20696,38012,16577,1400,27088,44887,9145,48669,33766,7880
47053,46606,25247,47410,17622,46051,39940,26721,38795,24558
7239,7853,2610,31796,34310,36760,47833,34182,35354,34311
41162,43165,21697,21305,3480,42112,24411,18205,11365,4185
39529,45944,3038,9383,9290,47133,12155,9352,6995,20766
35548,28494,20627,30651,47483,46097,33523,3520,40302,3877
15893,19088,39583,34714,40817,3618,45448,16226,29677,28971
16500,24695,9562,23374,44472,48742,19232,2713,39920,29311
4377,11248,10674,47676,36614,1363,43790,12352,4149,4835
23372,47496,36072,47371,10590,20367,6758,11269,10877,33518
27327,30666,10716,47940,27830,13543,21054,35007,41940,29621
24318,16553,28115,39265,26458,19232,7452,31179,18134,17451
40214,38329,4965,20935,47986,34405,47059,25146,17210,31220
40097,34336,37283,37053,20619,45851,25428,15293,11372,21593
14717,15640,48821,27687,27861,35327,42919,8402,48435,31581
21957,8059,8715,18833,6476,16520,5733,38588,10357,29732
3177,2457,25508,7785,24857,18436,2693,40523,43079,18779
314,46182,18384,23597,48710,35921,17296,20056,31445,43443
48364,43667,22222,1891,46992,12140,28256,2296,31114,3813
477,43570,35001,8477,7048,37891,12014,28644,961,46885
31098,35922,47270,2755,27480,47508,921,3862,21917,38929
48717,15310,4274,33767,48069,18552,4051,9122,43622,6114
10818,11125,39287,6763,25310,44449,16827,11379,31197,25296
18681,2695,1420,25584,30864,6088,44555,18010,48615,10936
13941,41939,38038,31182,17941,39664,23056,37744,40340,5911
11537,35337,14719,45894,26164,30330,40373,25147,39871,44488
16448,40166,26160,30756,11187,47571,16906,35355,48485,25299
25216,7455,30075,26509,44631,12058,21499,46007,21305,18040
29794,46398,31680,4756,36789,43740,2426,36638,2150,2157
48292,42870,43769,35999,8232,20482,3351,11961,233,37986
43568,33537,47786,40491,2124,44626,32595,47364,25877,35549
31594,35155,32117,34985,3239,22835,45177,30419,37476,47667
801,6686,48732,32651,16755,48719,25664,48439,374,47601
24957,6824,30264,25627,18510,31658,21052,10743,41668,5862
28718,46844,11237,897,28321,46550,47224,37956,36940,43665
45763,29454,338,48822,40487,17093,30656,22527,34930,34680
7726,47111,10458,13542,47767,23174,7786,20449,45730,852
40123,25602,664,17513,10358,3979,29075,32826,35655,18838
7327,35438,37217,5560,45851,39706,8299,24318,6271,20241
3866,32096,40336,45347,25712,4228,3906,23030,39628,46268
24296,8504,19279,8487,2922,16475,46987,3834,14669,33808
28602,46980,24024,33822,46074,38691,25592,43090,18673,2026
48612,48282,34913,1045,2499,11365,24373,7363,39745,22151
27643,9391,38261,48672,23938,22105,42155,35623,48716,32218
48550,23524,8122,28450,39148,43791,15290,35712,6132,24330
34822,29648,21051,44755,6380,25422,48529,22539,6917,30863
37064,10067,22625,40111,6399,1977,37064,739,818,43303
11664,25054,29881,24426,3716,23046,26816,3184,30110,19117
27702,41073,5176,41183,8060,30472,11180,47048,29327,47575
16529,4247,16220,7776,15826,14827,45127,25424,39192,37961
46818,26433,10969,29888,28693,432,38154,48549,7106,22345
15286,2667,4246,22329,9840,2744,31369,47440,27783,45968
8976,40128,5569,36276,20955,41246,32988,282,47458,11542
17726,42685,37446,35338,16548,5136,38042,29158,1139,43366
17295,2400,38094,36137,27697,25120,1197,17776,8143,4340
30231,40466,48507,12115,39621,34496,8463,25307,48636,2342
24622,36868,37878,3446,22713,17477,43624,25590,34815,12526
16606,31484,11425,15232,28744,15058,43892,23945,23700,9096
5252,15545,1144,25018,6550,23307,47951,47530,39292,37180
26683,22752,47420,8662,17818,11647,10418,20497,1625,38847
41133,28767,25604,36458,31051,20627,1894,1396,44108,1141
14250,1105,38315,11530,25812,955,46105,1625,3888,35095
43346,20406,41856,38717,10144,11990,28724,29146,35288,22125
3493,23466,33131,31513,26921,48711,9018,46969,38632,3745
41959,9001,8961,46988,35289,32551,9800,12514,41302,26224
25203,15994,26305,28678,261,5369,15047,48517,37090,9259
43408,21557,25169,41684,21990,17497,31507,32222,5946,45134
40997,42729,36203,5913,7383,11485,418,31893,23038,5779
45966,47628,9395,2343,46654,32768,33462,43866,12528,36291
47700,30111,45774,16658,31141,43382,43564,22632,30641,13737
48776,10598,47521,47742,19911,25369,41417,24552,19869,25788
48306,48444,9713,24330,606,18145,6739,42866,2064,43874
47946,24768,8096,29269,35777,671,46305,10407,21802,41877
33024,1516,37930,43049,33539,8282,2613,1373,29080,47679
35282,8213,5011,28129,4413,28679,206,46038,2333,45205
25458,17105,39750,29417,40153,35690,17277,5498,19160,22685
41690,21748,2910,27597,28715,16582,6703,31775,9441,8262
11768,20542,42631,24522,43714,18583,22864,5322,37916,46548
4297,48508,35799,16028,17491,34464,3970,10794,42682,19523
26164,23885,10720,39314,3415,9777,4921,45506,10389,39754
1622,17517,47527,38302,2177,40487,6880,41073,31660,47369
38288,23711,9580,36325,39920,875,33614,33077,48554,1574
24345,43561,41598,985,26657,48665,46576,27552,46620,46822
33249,45194,10854,29306,36626,1182,18718,2391,32181,44316
25087,4719,607,18582,26972,4528,30206,33791,20941,5556
25655,32504,115,32050,8266,15270,25424,11249,3138,32531
46205,18419,38036,45009,10024,46580,17058,2609,5288,44887
10991,46951,18559,25877,2537,30107,48073,10637,38186,35262
37810,7891,48206,12172,8049,11747,9692,499,37712,8480
47408,45321,38551,2752,47141,44450,33785,26812,44082,2406
16525,24084,20367,8182,38026,26807,2611,7859,6845,22585
42524,6801,41595,2390,7453,16028,24812,11817,7873,9169
38087,46505,36437,34475,44705,38902,7212,24339,21124,1658
6227,3678,2437,35971,44498,48209,11253,44456,9192,17571
43995,24035,37254,3819,32645,39127,47934,32433,46958,8804
2559,35246,9747,3738,28114,10342,7436,7285,5447,20655
9014,44888,10705,42711,46642,47760,25825,36308,21500,37957
48065,9681,34037,23507,45707,19935,37784,1078,19233,26817
22447,39673,5810,15463,6186,7207,4031,39308,43551,48127
44582,4150,30098,26270,18142,27735,23340,6643,36341,5620
9156,36649,24397,27089,9702,44643,26542,473,19034,18265
36465,1330,6855,33562,42968,10384,39266,18488,11952,26056
6011,10831,23390,1793,30380,2441,35195,37668,37711,33194
8891,9127,22324,6913,34025,10163,39421,38220,29680,43467
1581,45984,3884,32899,43115,9232,46421,47409,7362,16247
18997,27412,20505,30446,18396,793,6091,30320,48564,6798
22186,5518,47363,47606,10715,10413,26719,5269,11271,120
40107,19191,15166,588,6088,29288,11048,48435,29706,34900
35720,4070,45445,22837,48035,29030,3645,48745,33692,17475
32792,38249,40123,24146,40130,37843,47123,22624,43624,40145
33425,45173,30852,27390,11812,39614,18729,31116,39825,4514
47413,3021,38144,34213,20637,41599,29394,10963,9055,29705
41306,18872,18139,31461,24355,32198,43567,4767,46996,39211
3066,4824,5568,10067,16469,45985,20794,3890,10509,31678
6270,17914,47570,17775,17429,45455,3522,34951,30659,39360
47679,25666,6221,36628,33500,34287,3916,21431,47692,42254
7093,46141,35933,41201,40102,38642,30116,19912,33748,47467
28866,21096,4266,4780,41385,19532,45773,35340,36082,6468
19623,857,9474,48477,29707,33586,48524,7961,28673,19317
5321,41058,23744,6272,48645,18741,44568,36496,21164,47796
46637,41124,2703,44036,38838,29628,1106,47109,23306,23866
48204,30165,9807,9713,8873,8021,12047,26795,6642,48385
47379,36393,23532,31567,7174,8214,39267,21624,40239,47440
37423,29813,1567,43543,7972,35700,31561,59,22251,37102
38235,48596,10957,21249,48421,9113,9030,2598,17032,3923
33785,10520,6798,20042,122,42968,18047,683,21028,33283
23911,10877,39872,15726,25436,9845,25230,30674,39428,39882
7151,6702,47863,48655,23239,7103,12028,740,9137,36659
33125,851,7762,35282,40464,19018,8716,39918,30033,30957
11893,22193,2425,38740,2231,10178,2582,29706,35531,41723
34560,342,31004,25703,29881,42169,18308,10030,8783,15232
37097,4780,26720,25207,48367,14632,30429,26156,47234,45674
46678,4554,40969,32428,5347,37303,21141,43109,35776,3193
38179,21072,28170,33182,32960,62,7649,19578,32073,29393
4019,45010,2565,7001,34193,3779,44020,37648,4495,4767
45495,10851,35241,4058,9590,18489,6912,10636,20255,8594
2734,4299,3388,30013,31727,10244,8820,501,25574,16608
46573,9166,16016,15269,38107,12084,6519,2804,43577,12057
9197,23214,48341,37632,1793,43109,23212,43517,8547,7680
45249,7048,38998,37033,47462,28530,23868,19843,20091,32537
22347,8873,27910,43958,6239,34694,36593,8617,6049,17406
38867,28732,37423,22528,30509,9349,34931,3918,155,10832
35755,8839,34455,48472,358,35411,21091,40067,18030,44425
43596,37679,18218,6707,3745,37763,22934,41215,8190,26688
44873,3979,26161,48083,26079,4719,3765,22976,41737,31349
35719,10818,48548,9340,42657,16492,47612,33525,47876,32465
937,37975,43066,22111,42247,48014,20655,15570,19369,6894
16363,46073,48402,4253,32707,42221,23028,10353,11148,5003
32527,47457,40664,14261,8403,284,28181,1136,29812,47174
7364,26828,18326,18558,4922,14757,41720,6077,43972,43064
21260,1918,162,40152,48201,3904,20253,4184,44419,2242
48122,48314,11951,25695,25412,22647,14999,16989,28668,9803
48815,376,33041,29583,25216,26800,11580,28752,28463,12053
2065,7326,3152,38846,22470,759,7727,21971,4012,46225
28131,43495,18509,23318,37546,8962,19580,48599,6653,21130
34052,22769,32953,43319,36632,14823,10922,8170,23831,32790
11722,2446,11074,8032,37397,43177,17384,34368,37802,26652
34071,99,16807,42383,18019,6220,6802,16318,7764,39165
29896,37506,2112,3791,2300,20543,47429,39048,1430,16528
2186,31359,30664,17397,5155,12354,15432,6949,1600,5666
41589,35304,39105,15938,33490,3015,15893,37002,24644,45370
28441,19314,33026,11356,10348,17332,4980,2418,36437,22813
24191,36745,38017,19989,47389,4568,28175,38134,30441,7672
25320,6521,15152,25490,44731,46907,3622,39026,10742,27944
48542,21414,7136,32043,21782,7467,42252,18386,2864,11519
15128,3866,17724,4462,42156,16101,45501,20917,27777,32329
35998,23864,33707,18009,671,39471,22771,10398,3418,3990
7152,6450,43732,35934,37101,17752,30584,21357,16114,6580
45375,43636,11307,26186,46926,2861,5703,40788,19564,22097
6109,18875,41768,20596,17064,22223,42455,19550,45569,9195
24942,34384,40304,19605,23124,18033,21482,2710,40801,35161
18498,1874,3546,22619,28460,40899,3955,44786,1877,27856
15101,39776,3356,47605,15389,2099,11633,29561,8122,4480
730,20493,230,6483,9845,2870,48165,44686,42687,45423
36134,27673,35381,7469,1122,3889,45824,35948,43948,42693
44024,2658,4341,11525,1134,18973,21012,1213,5620,34811
27621,42925,7251,48661,17752,38793,37086,6833,30927,41903
12052,36082,9316,36185,29167,3973,21495,19133,28742,27911
9041,2472,20301,37459,35710,44672,42175,6735,6762,33812
43661,29326,4835,17367,932,3160,32428,10083,14825,17649
46588,21064,33154,35655,28809,24454,16650,45779,43707,1662
27481,43037,18207,6620,38140,3753,23374,27096,37527,2489
46632,38825,25578,18682,44786,3999,29650,17753,12035,24552
44702,36477,3293,28197,5755,47105,45981,7297,8216,36572
37844,23564,5535,35798,9375,38876,2477,48752,21036,25349
30858,47576,3933,30994,22504,3154,35625,6804,38296,29724
41585,10420,44051,30361,40239,37199,24298,23237,25507,3941
41253,897,37000,5848,3423,18474,21020,48198,25428,17784
389,40139,29632,25183,30355,7360,22707,22835,44134,19081
24522,9755,43811,19673,40214,45221,30534,19391,36679,21778
1711,30581,33894,45755,25598,47646,22372,3885,47097,20962
23492,22634,12115,5678,38361,29672,22324,17092,39503,38081
47571,48566,18730,2582,38647,26460,11906,18857,26810,42156
45895,27857,21089,23388,45013,3297,5007,16220,44832,38037
12353,38,46595,30405,19017,46184,11949,38357,26265,22575
36184,11424,7087,48072,10416,41330,5484,42511,35818,330
10558,22627,48553,45321,3962,39964,47888,48278,93,27107
8560,42906,48750,43586,48664,9298,41267,2180,30222,21620
12222,41827,7936,25392,11278,33024,22862,8632,38012,39370
6321,46082,38331,12058,34275,27068,5581,47384,23268,12294
28594,37402,46255,11583,47861,33110,33900,8422,36186,31467
45346,2424,18448,43622,1601,22146,47883,39303,30797,35462
41693,25110,46831,8536,29749,35246,47562,33585,14643,26453
8932,33880,2158,15079,35027,47187,3829,37898,30355,34560
4574,46337,28983,28245,30386,35032,29656,27402,8838,23565
11300,40298,7121,21429,47416,46416,27097,7186,8020,230
40982,22112,23866,5516,48734,37525,33023,47513,35141,25448
16032,28759,46389,43832,31166,19254,19760,42918,16958,4503
46930,45134,7339,17377,30294,27055,39721,25459,43474,30644
29398,35366,47805,45995,26866,23360,9375,20077,11686,27153
30458,45113,16041,6924,19657,36675,38896,40349,45518,4152
46306,30367,17174,18672,17572,5463,34968,17874,19854,10082
33411,26686,25472,9077,6771,8716,38830,39987,15977,38222
48829,25025,21029,19192,31776,30357,21089,27525,19002,34709
3950,24135,284,3287,39401,47409,2577,12048,45908,41375
32024,9660,36326,42143,46915,3927,42011,26365,28644,23295
8003,24450,41957,33065,4687,7860,236,16628,15039,29700
6948,31669,22873,26187,2522,21117,28524,2994,11663,18085
20121,36828,30385,30263,1624,44222,36971,47304,23890,33626
2596,10859,22872,48329,29550,2127,47132,17552,27068,45138
35379,21677,44479,2659,47867,8856,42253,3718,26453,8597
47555,23167,22142,28967,34548,10508,33086,11323,48770,33123
35877,24916,26073,2685,44980,8246,27553,47090,33763,39460
25553,21783,37082,36282,127,37521,43681,45729,38341,43058
40484,28183,26906,8454,2209,18396,31874,46615,48164,32976
18553,47846,34916,4163,23525,47611,29148,44537,226,35511
8207,48431,41982,5581,20584,22585,19827,22621,37093,27408
8059,39130,2378,32543,31661,47424,31907,25440,21518,34399
6896,8170,31891,34074,31667,30082,42168,35829,4762,37078
47102,47451,38287,6713,28684,37935,39214,36867,23,40240
3875,8183,10010,25184,3389,349,17266,44328,21616,33786
32500,42309,25229,40129,48018,9348,27147,21585,29057,46206
9528,5580,29161,10039,15385,20955,21839,4016,45174,28185
21309,18040,19313,1101,31595,34716,25785,48301,44827,19763
32504,25508,42294,35449,12229,11447,22270,39283,30622,47096
4105,5077,22169,16809,48214,23853,21360,34084,15874,16396
29707,40294,48189,23119,10822,42132,35627,22004,5021,21652
21055,9792,39981,5761,25568,28104,3284,9128,15199,47990
2171,22224,19908,18441,9976,45431,21814,389,18839,9053
17658,37955,33519,5217,37507,7317,18509,25148,31975,9185
9147,18587,4026,37098,42918,3077,23530,10189,33731,36280
4159,4577,30083,32019,39489,44515,12208,34985,40341,11294
38828,32348,38708,6368,9286,48565,10953,1080,25023,3083
34446,803,37774,43184,40985,8806,45232,43576,39885,43552
20535,42229,8231,44431,30181,35403,22985,5055,5359,44462
44811,9683,38302,21355,44556,40983,36345,42758,9821,1601
31668,4965,35721,2228,34547,21967,19761,38503,28140,47235
8691,29815,21693,11529,21530,30298,10857,32668,40480,28972
44404,36818,48056,40988,12159,32040,7800,41683,31199,18452
20262,17064,9577,24331,48090,36764,8424,23992,2867,26794
41939,19434,48729,32129,38051,20748,6879,47532,9394,18888
9685,12292,27002,37587,21396,48040,48362,17624,46458,39589
48752,23499,39361,28474,26717,37089,11183,1203,6801,9208
27485,41059,38809,39707,38262,46009,10982,34317,36436,14652
39911,38357,12100,16969,28599,18498,46932,503,37076,25439
16711,23239,21394,32300,45133,8804,1964,45340,27134,20078
40501,10609,4412,8552,23562,5206,32634,41044,16336,11218
35400,29182,24874,44626,43586,43686,45037,12060,18556,46907
32796,15038,46539,19019,33732,29379,25401,45061,17895,10381
10490,535,34673,20568,7556,38633,24406,21592,35027,20216
38263,17365,15388,13541,11797,19248,21483,20603,5134,32331
38842,22730,37877,8507,1747,33066,129,3065,5881,25184
24149,1285,45903,30137,24287,26585,37895,42382,36672,29324
21529,5471,9291,29408,46576,30851,40722,46196,23567,20896
2448,36590,663,525,11877,27847,10388,45337,45464,42173
15264,15642,16858,40101,7539,3318,23847,26221,18249,17848
21307,40736,28330,3712,22615,11159,21969,2909,26434,18084
37839,9500,5970,15564,19890,46375,40656,32026,25623,7012
18833,794,44066,27165,3887,13076,11099,38175,16451,19605
25980,29279,7960,29445,39517,9304,7573,20323,48180,44413
2691,47769,7170,26953,18777,24307,6029,27231,18477,47499
2404,23597,41675,3559,24580,33113,14669,38093,5800,27500
9938,37173,8467,38838,5288,38753,39354,27774,8037,28194
47266,37996,25231,20235,29660,43682,28608,48553,34165,48400
44803,4253,18854,2117,33855,45661,15326,43018,47106,18465
4610,31088,7285,11292,22958,30079,6742,48307,23008,44399
27827,923,9248,47208,16016,2083,43109,48420,30227,27671
3339,26205,31827,29378,44803,27617,23038,25485,37514,34255
28631,4411,14531,3069,26307,22031,40477,23468,23301,14490
