x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
986,37896,44004,20044,44211,8466,40348,37974,48675,40468
31570,32111,21055,26448,9186,10399,47818,34468,21497,36034
30233,36674,6024,48188,1705,7227,9661,37088,9938,33794
15335,12173,47936,28346,11002,17649,14936,27524,47337,7890
37966,9373,37712,24038,4626,5202,34110,8231,10311,2405
23357,1597,149,41382,11902,33503,45800,33538,23257,18743
28378,28153,6419,47666,5693,42309,1844,42983,11013,5884
34540,347,35767,8540,4481,47348,47470,36581,21310,46345
18503,34758,28236,1430,48483,17087,40464,46325,40953,24191
42521,40663,10009,30175,10388,36298,48639,17068,25489,47962
25262,43852,18322,25707,46808,31821,35479,26300,38648,46757
16867,30427,29031,33036,6515,28207,46106,1275,11662,31268
25784,18451,7426,12079,34578,21609,45685,45785,9179,38459
7365,5036,8549,39879,42694,19563,42219,26766,32531,5560
30012,17295,45355,39651,43906,28450,41075,11687,43604,17067
37873,15430,34955,376,23324,7801,40957,5444,45823,32305
8308,19378,46592,9726,26908,5635,35971,42009,47991,19533
12527,8935,43874,15406,46593,3249,25448,170,1649,22158
9419,390,6943,16292,10478,25170,44348,42777,16701,9039
7891,29942,2117,24170,33631,27477,21212,48049,2088,40122
16365,32996,8067,47347,36297,28525,21707,15989,30981,23404
20643,36037,28270,26147,40737,23695,47147,8275,43080,3292
39166,36266,16998,7398,30601,46004,43712,6956,31907,3102
7332,28332,15060,38295,30411,30854,39257,36326,48453,44599
45263,34254,46865,11182,1578,31071,26170,44149,36099,3780
3422,46146,16680,23343,7313,22603,39996,2647,22612,6697
47457,42130,10180,40034,35809,31421,37735,15153,29631,16896
22803,27685,33410,46572,5019,4312,15310,38446,1153,7878
12147,22113,38741,25258,23184,11170,2132,4537,9606,36789
42519,20557,34716,5670,4700,17217,25378,24753,12111,18470
3313,26078,16715,4353,9029,48092,8545,26719,22305,11385
9675,18929,168,1978,48361,45001,39582,2674,23336,3472
22682,9014,23041,2596,6034,37403,27584,33979,46989,3101
33326,27055,48587,762,45310,39131,36924,45898,47441,39192
17488,3313,47872,17335,867,12132,7292,33708,30158,43595
17431,30796,6484,41669,47888,45970,25877,17293,29454,15583
37561,41756,25250,5592,20154,42678,12011,29155,48577,4339
7980,44066,19684,615,22427,31337,1185,16984,21552,7277
30142,28727,22673,38117,1135,21038,21918,15874,20705,47649
30097,45496,19972,34248,40165,3982,22099,32450,512,924
41595,16872,42795,41914,14628,5263,4706,40710,1395,2052
48296,16814,46636,19980,45,34108,7160,10148,40160,37459
40953,44274,823,41244,23306,40282,34474,966,43072,3098
413,13069,9473,3278,26619,21286,28538,31975,33347,22694
44251,17252,34171,36666,1605,27616,3947,38399,25427,10165
28212,14983,650,39389,33615,40797,2573,45044,47070,18859
26718,8264,42125,25253,1087,4807,24195,42597,27881,10129
31691,4573,32258,29717,35287,1122,5447,37436,44442,25160
32180,29712,22634,4451,5321,310,8839,11530,369,3320
47792,4444,7185,16126,6660,31873,1502,28713,28202,17487
981,37143,5384,5459,10704,10131,16011,8267,5472,44442
3638,9186,3151,12078,11264,25256,17421,33511,41143,12351
28662,41981,15826,33609,48735,9252,15857,38049,18460,26668
36642,37520,47411,23209,2558,35319,29832,9669,27627,47994
15309,5361,22683,10986,3949,390,4322,5410,47061,11792
46019,35532,19533,29548,40477,8931,19745,37954,23032,47627
12514,14677,347,48302,29657,24412,41166,33163,30957,6895
8468,35887,3462,31371,2069,44187,40068,25229,48349,32521
3953,38248,25058,30285,10123,47661,25678,47127,30864,15686
28640,41856,25203,43352,17247,44411,27590,26302,18217,47712
17552,19198,4883,28893,23833,14723,20586,36768,948,38809
34482,20827,15150,9819,25066,48327,38753,20643,24601,33177
21023,45053,16446,46465,28747,14652,33224,7971,38261,39342
22354,17813,36493,7015,28017,37898,47734,16214,6511,815
25176,21091,48250,25051,4445,41584,20546,10680,9495,15561
47121,35637,7886,37991,23529,4071,29632,43981,32668,24345
20589,16732,48041,10408,18310,10678,35845,31074,10068,920
33045,25824,36310,1460,2285,46992,31207,25650,35819,1201
26710,44999,29688,41846,6857,20152,34136,10962,36276,5446
29165,35439,38895,30130,11211,45696,1394,17306,44660,25019
1197,25712,5537,39433,8672,17245,29222,3157,12011,2775
48525,32864,8788,48128,42349,41043,18876,8227,21411,19396
47310,17897,44786,41708,34635,9484,40224,18259,26307,6272
8269,17510,14652,43441,18918,47670,3673,34049,7447,3811
40718,39635,31387,21647,37668,2442,9891,39804,42188,46329
48060,10022,8532,11503,19656,20075,6252,3631,42022,17496
43512,36297,23053,47688,28662,27153,48570,36293,45749,6749
36501,28837,8130,19262,44200,20125,6792,906,45222,4212
39745,47112,40349,15298,17406,26421,24135,11378,36474,7128
10405,30752,39498,47163,1032,4218,7268,28090,5040,7859
36315,30139,4620,33916,7015,15085,1704,33770,46926,42423
10199,20616,15385,5388,37897,9418,45673,7513,44641,1050
4665,45434,40823,37975,4567,24962,593,10833,30113,36377
35142,233,37636,12217,47143,20103,23639,37815,7563,18396
3095,9476,20805,5054,7314,43656,29568,25666,36788,7826
6276,46218,11176,24909,10337,40392,11358,41419,21613,10024
317,36295,20857,48716,29979,36341,1512,31513,47139,4943
20578,46867,12123,45184,42944,336,27892,3921,20627,35842
5630,41383,44493,4030,14937,18635,40344,30925,23833,19109
7377,744,16169,4227,5191,24933,36219,414,17111,25805
37082,27095,39918,6851,8580,7262,14823,32057,23320,2761
32790,6972,35646,25110,12142,7016,25841,31671,39730,6159
35097,38181,23233,40725,2813,48174,18491,16765,48358,46267
43595,8033,43521,39711,28579,19914,7536,44835,30669,748
24455,4450,39758,32887,18640,15839,578,11140,32022,45960
31033,26658,35615,36175,40798,16858,39613,32458,40190,29161
27679,36714,30221,32929,5430,14764,31545,39720,6736,36662
20004,6415,31659,32156,47962,4227,23875,5463,37728,7681
47516,2039,27127,9350,42508,8556,24647,43809,45731,35781
43351,2319,19628,30664,11276,27524,11407,10447,5465,26976
46327,44258,34042,17244,43577,33765,4506,10958,16835,4453
3931,43740,35678,25512,4647,25139,7,5005,1978,35849
10294,30887,29320,39372,46596,27982,35613,40799,15641,31359
9068,25507,9014,20305,19888,3084,44761,5385,48659,34254
19225,31182,39355,29674,31648,186,17624,24680,34973,22627
16547,4794,20866,16412,48447,37347,16385,47547,45843,8274
28139,27651,43346,44017,47742,8753,29706,10409,26300,6573
19617,27746,29167,42545,48593,38284,41461,24018,11351,34025
10241,338,25640,28923,11345,11474,19875,33895,47849,34676
15752,26819,22648,42795,29635,20767,47092,40972,18486,30652
25294,4630,36758,21654,2232,3690,48065,43014,41596,26765
3977,35850,39244,19876,35712,23864,8372,20624,29678,34609
16808,11494,4275,40310,42160,7943,29705,38313,837,30285
10588,45093,20941,47426,22265,32764,7361,3616,30740,32237
25118,33022,40128,47636,48661,8188,16758,26080,8388,4366
21042,31638,45441,11489,12884,43338,3764,25335,46858,1587
46630,8038,40507,40966,31671,45604,11378,34329,8773,5906
3896,38839,16040,1602,9480,4713,34055,47061,38303,46685
4412,19522,15989,34461,803,42884,47603,30397,39843,17960
27674,10977,19291,5371,23263,23673,26205,18254,25086,1690
14532,17994,32110,18453,23318,29655,48399,44102,31392,22144
41096,33956,19814,38751,15202,269,8559,2478,11834,18654
39081,26491,32879,41598,46147,10067,43981,9021,11074,47831
25253,13752,19845,6766,5,32731,46091,34442,31451,8935
20427,34508,3015,43835,39683,17395,4983,43119,39227,32062
15291,9761,9397,4454,16448,19002,18368,2503,48261,31682
44492,16833,2992,44935,9357,28202,22171,38661,7229,36999
14789,19256,24691,19247,10856,15305,9055,16246,8729,46396
32878,23009,38734,24390,46182,18838,24913,18636,48168,20041
43713,41982,42105,4367,4523,34911,15425,773,18887,42513
24170,48292,44594,46621,26150,148,18207,41598,14729,41168
45730,23308,5632,8192,6304,4496,28350,7921,14964,8228
13069,2895,22933,10230,17032,2193,20935,28938,10888,28047
22210,40906,2896,25437,3534,5287,16557,18597,40983,18483
46925,5128,31649,38929,16470,44923,2923,34764,13988,1033
1217,43172,48586,948,25785,5770,37875,18497,15932,17518
28360,12304,32216,7225,3784,29645,21602,12272,31187,46237
372,21670,13861,16629,28001,20277,14728,48036,29404,30016
16450,47429,15287,36308,22166,39776,25121,2442,18708,23859
28954,4946,20880,42202,17985,3277,48372,46090,38642,39019
35731,31227,43215,10446,44601,48400,10310,37058,10349,31481
37180,21348,10433,38825,47606,29031,11268,21606,73,7727
33066,6878,5561,26272,6071,7130,42690,34737,16249,31267
43882,11942,31447,40969,33683,42373,43623,27447,28756,4253
46824,39252,20529,831,48167,2052,48346,25429,31561,44886
9679,25880,46090,22304,4652,27665,22818,11543,7014,18049
28690,33601,7919,40105,23553,47609,46367,4996,43183,19017
41329,9759,43568,23320,15560,803,18888,6715,40764,5589
34892,16781,20614,36035,32688,47745,31662,1711,19629,3094
40473,23795,5321,6113,25601,32220,27456,35955,16481,11032
26717,7160,30122,30153,18980,48365,48523,36275,23735,42201
19916,6554,8510,21535,23066,45901,20349,37173,18510,25056
5426,29811,22638,17502,19364,35833,47290,21286,28892,8755
28162,43702,25067,19561,43589,2690,7518,11406,36380,35058
1619,20807,21555,5207,2692,18236,20076,31741,21427,897
8813,46635,34069,42164,32239,48370,11261,20880,33388,44038
34315,3606,17093,17015,40070,5906,33044,9909,2663,17413
31276,46101,21551,44221,27321,11743,15168,14734,32283,5630
16501,43562,27554,46566,16290,36475,15297,48671,39869,2286
27710,26801,41036,20558,45773,23381,9714,3818,9775,45213
29443,33470,8856,37985,30676,12030,5829,20289,7919,23187
8787,25122,24566,43092,33377,19079,3056,10878,24342,1348
47607,260,46575,47331,30760,31047,33846,22174,4794,4151
5637,14612,2583,10689,19052,5140,3633,27645,34184,3417
2330,3271,18452,46049,3737,45007,3934,8555,47587,17032
11600,17427,45478,1862,26189,44685,18386,17888,44834,44828
25594,33980,27409,7595,32793,47854,973,46645,1601,29428
44834,6574,20474,16116,44671,21888,27328,6633,9067,22178
10441,2318,26170,46327,13583,48196,1184,42130,44755,35342
3975,10683,37658,36274,48509,3747,23695,45951,37245,12341
21780,818,1017,45062,38715,43909,43778,8071,37003,34206
10861,25071,33730,39264,29129,3978,15867,29520,16547,11269
25875,38562,20241,5669,38708,36511,46310,45198,33113,23566
26655,34488,19289,40137,22130,18311,15760,2400,9427,6876
23893,2709,23266,31714,7851,31392,35708,14623,1643,18020
20959,21792,37179,15867,26483,42389,42829,27621,43208,11678
47918,7149,37540,24191,17532,30233,43957,8072,597,1569
26371,17594,14250,34182,28271,23269,19511,31200,48178,35921
23519,35220,7014,26476,17996,29670,38667,5068,5845,5437
39,45441,37121,40442,12037,9629,33057,7932,45391,12073
33497,37411,8458,15813,8555,44716,36329,9397,8458,31003
37258,36343,42248,9302,6552,44099,13080,17350,18148,2806
31893,4801,4574,22172,33036,8321,26221,12216,33148,22706
4539,10586,2706,29987,8337,48624,18251,43217,9759,1212
15337,4497,31606,43194,9987,25513,39758,14676,43086,11625
34155,18648,5643,31244,39309,4484,43605,6765,7282,43126
41493,24147,17469,17689,2485,11991,17868,18633,14496,11631
42273,36861,30854,30582,1685,30660,20970,43451,33411,35207
30014,4401,36320,17108,37357,43610,1883,23860,5631,880
7223,6721,27402,33210,16280,11137,43941,6323,39860,38302
42510,26770,14587,17505,20044,7166,25392,23979,48689,16292
14545,10155,6209,45887,43171,23335,41233,45590,20563,5005
34435,31726,28750,39868,44868,47652,25264,18859,12029,46492
27564,39360,25925,20105,35245,36034,40276,40405,10570,16666
7400,23281,23763,15262,8428,106,3458,39769,22622,9700
42704,31802,48306,47051,4225,10465,15399,18419,44254,8459
37888,19427,25002,8510,650,15112,33519,23759,43304,47870
45673,29814,35071,18995,48596,32771,34470,24293,29671,36582
28011,46468,48413,31638,36060,9804,17641,28133,2717,25065
29453,8835,8514,42485,9790,47423,37051,2795,6876,37994
47057,45356,25239,2342,27481,46680,22229,48256,38554,35947
35442,29568,27477,36690,42590,8253,46506,15254,11548,19010
28506,10084,32664,48518,4253,46517,8790,215,32116,4958
20106,31074,5071,854,36205,37423,3476,26624,9661,8813
21337,4767,1629,30042,9000,11158,4168,46671,21069,36248
24573,38218,41881,48023,39038,44053,1699,29664,21031,25203
31638,44202,44275,25498,4711,26708,44992,17680,34368,3232
6620,1906,25655,8001,20640,4891,26746,41124,349,23328
9244,29080,23786,21802,7251,28837,35792,1054,21467,30410
18367,17680,11031,36098,20360,26170,17987,36745,17240,44437
46328,18832,33509,45387,47042,29767,36680,47126,29161,25177
38297,16407,31782,665,36427,6901,44199,44414,31003,20139
11693,23826,24406,48496,39166,44006,34130,7103,4523,25259
9794,35427,33486,27736,8661,8835,28152,9195,35822,398
37124,44660,28657,4980,28045,48083,4525,11581,20718,44831
19778,44437,36511,45586,21039,411,27409,7860,25233,25630
46643,32757,1802,30132,8535,3606,7644,34074,25296,24201
15259,40716,37961,19135,221,30999,11313,41040,11877,5429
731,31581,37092,20273,33389,9640,23341,46304,41355,8719
23240,23018,6796,29978,6155,6532,20101,25733,7878,47064
44578,7135,3672,30619,9680,6269,8552,36801,20827,39227
18917,1310,11993,37954,42358,37127,40757,32688,18637,8296
10230,42470,28269,42142,5151,27951,48439,632,7616,46790
9803,45387,30398,7300,28779,19551,20705,3844,32054,47248
44461,10082,46845,28763,27384,27856,33072,48588,24087,46605
1043,26854,44935,3058,36355,12051,23582,2651,3098,35785
20193,39881,4938,30078,35933,5859,43513,45919,25262,29812
6272,7927,46295,39020,47701,26665,6656,30567,2818,30076
19567,25546,35757,18196,32532,33563,5485,15663,17760,48289
33114,43882,37499,29179,48368,1618,5881,34137,25799,20966
30418,23786,25294,36907,1043,8093,5269,10405,8554,31127
47860,27659,46878,37055,17507,15937,39310,3403,45708,47959
48654,21281,144,25492,18165,35104,18041,35452,11233,48287
45569,213,29813,20173,42725,6091,28699,9837,6804,8174
25565,3991,886,23315,3492,10398,23052,28399,40166,28175
1042,25591,45749,23049,43465,9810,36218,15105,44816,7616
9094,28134,44343,46576,44892,33344,9788,14764,19054,13081
37784,27127,36563,46008,21040,44377,28048,18760,30017,17689
30043,12056,10341,6375,42544,44936,9014,1126,48797,7955
2720,26887,8424,33347,34152,21364,5398,6486,25652,10838
10851,46221,5140,24950,43638,3656,1975,24882,48351,47905
26790,39037,38393,37644,23377,28377,28637,1284,39432,22552
35887,8667,44137,23847,31653,48536,24388,48157,21006,19451
2695,31906,10386,44453,22070,17192,21578,26679,25293,25643
29861,30124,44056,29562,26828,25784,37446,32819,40008,44724
25631,26675,15257,384,8069,9781,42705,24307,21238,37074
32820,2779,38238,44463,6305,35183,26155,42853,44429,9183
28114,36068,18465,5012,39753,37150,1638,30886,30078,2760
39742,2081,47357,21027,28449,38039,18486,15303,25585,48675
5046,7672,23879,14653,36466,46476,20757,30637,17922,6460
4700,6805,33275,48258,47367,11735,15119,35546,48644,35335
32771,33431,19481,28095,3892,37929,7900,9685,25170,25099
3203,31167,25084,12048,1683,21901,893,47928,19028,9017
8436,11205,25227,16487,3836,29988,25417,17982,3852,24038
15333,48738,21610,31098,35474,7416,41266,43719,47752,9755
31583,32413,1282,18371,21199,6063,14996,8125,14704,46832
22862,2112,8768,33968,8692,41249,8464,34139,23436,3311
48209,31400,22710,9732,28713,35028,13941,5636,29801,19682
27943,23104,35331,32134,10409,5547,32404,44945,23862,10100
24704,2977,25384,8018,40727,40988,24963,26075,41045,9694
14725,44744,4052,24326,2127,23319,5652,17690,14862,2435
15033,48822,3445,19125,10430,5573,91,11451,20425,21952
23742,6334,41074,10576,27799,39192,47759,18266,11475,39502
20542,9088,22884,23412,8132,21758,33309,43623,25384,29136
17355,27943,28709,3021,44864,46205,20604,228,33961,40838
16015,15201,14741,3880,36286,34426,37095,16986,6273,14687
15953,31588,25115,38963,16637,29324,21972,14775,3489,8371
36254,48465,10337,36377,3130,5183,11685,1905,23530,10244
47038,9501,36554,43779,37828,8922,11946,44066,16489,34030
28204,42178,14263,2500,45500,2708,8387,32553,27564,33208
28161,7868,30079,46916,17927,43443,24601,17033,8579,47137
11542,502,4145,16563,16628,37711,48542,10476,16876,40494
48103,14676,28636,20961,16197,7762,17720,27120,22171,27445
8292,29317,8507,15428,25086,28436,15149,1848,10050,6642
37348,11414,21206,43056,16832,2080,877,8359,16250,31117
38035,32889,45466,48230,46008,18409,21990,127,36301,4815
39420,46668,38111,22174,8583,9705,39920,45375,14569,32461
17252,13831,46283,4647,48010,21811,38741,48271,35820,44901
20827,18582,8551,36238,36853,20655,30766,12330,42182,43099
26667,23404,32180,26918,15249,8265,42666,37303,36228,45087
34813,27356,47107,7967,25455,48475,6025,5030,3558,25102
20503,28262,36055,4997,33469,14683,5918,11579,40181,25109
5256,27058,26678,46984,34954,32863,26186,41283,24824,20524
16601,18261,14658,48371,18135,7011,31059,33527,8144,44502
23280,31482,7252,7879,8772,5542,46971,48815,2700,12284
42899,42857,27610,48108,25786,33474,23886,16780,33498,15855
25309,764,5820,45823,34545,38183,11206,3409,25017,3443
2827,3623,47140,37571,24858,6005,7961,29649,22870,22505
23020,4909,15283,27000,10633,30146,11373,1459,28740,20944
37783,9784,30132,5337,42552,18901,2129,8376,18037,8206
9746,10752,3396,360,6273,44008,9483,38022,46415,20553
47491,47791,33969,25652,9993,10589,38812,7732,40137,4431
37720,25256,2597,26706,30484,42698,21791,47441,34043,38677
17628,34830,5021,46962,45675,44406,46656,5534,28123,28719
30113,43440,1109,44046,43743,11333,33185,18408,6070,10866
42795,33922,39188,24954,31508,47085,18974,40790,14813,15317
28482,46049,5499,7736,34158,30358,22984,40760,42980,10353
5560,29078,48444,3014,26219,22352,25512,16823,47866,42576
43310,31216,25114,35444,15696,48425,37096,33164,1206,47760
27765,25225,45863,3955,45928,8811,29634,9773,42748,5206
38901,39287,10200,47862,38335,48474,34456,32019,27153,6579
17590,24412,4846,12038,25748,4260,32134,39695,7092,38808
6762,48607,42967,26017,24149,47417,40120,41960,1288,12342
11926,47797,34107,48593,47586,10566,3472,24394,3631,11109
25504,23445,9401,37992,37303,22080,3226,33526,19222,13753
719,39693,17865,23295,33353,5844,1141,39033,48387,20617
6186,42695,4598,43014,15659,10877,17416,32305,38824,26692
3461,18664,44462,25232,17242,40760,3172,37743,10994,45435
35623,25652,28084,23923,20924,16836,27219,30411,31225,5176
29582,29419,2831,2025,1961,31045,47588,20100,30235,44558
37657,2167,43834,7149,20518,48484,47671,33036,20056,21065
34409,7729,14845,32349,31024,31186,27604,8932,45662,40501
4411,4303,35978,8216,169,44366,15715,14794,45311,25593
6264,42275,42978,41564,31795,46831,35870,34719,2578,6118
20594,25908,44084,32963,35547,886,33731,43608,8643,43662
36058,7894,23336,37217,29154,19365,17339,30098,20704,29684
9714,39432,17503,47654,3754,3995,34368,4525,22101,21301
41952,29173,43779,13081,18671,20082,45483,14164,26548,36542
45484,6496,23346,20970,11525,2598,11664,39751,37002,41125
37946,22160,9315,29833,4800,15455,35782,1862,34041,6016
26600,23064,20198,45123,23828,36395,33475,7579,4246,33790
7960,48367,38318,1040,41596,7616,31033,2951,35841,5552
39787,19852,10492,39894,1329,5345,16226,35824,1054,24890
48355,38056,38010,38337,37140,17628,17065,5256,17093,15689
36036,19152,42382,8377,39806,35339,19691,6558,27326,27661
5570,28689,2760,32110,48271,48657,29612,37766,985,22835
14249,12104,8068,16601,19618,15347,48331,980,38043,9143
39020,39254,13942,37677,73,40479,28314,4227,9248,20489
43081,1512,42154,25187,11171,1140,10360,22884,22764,21299
3314,2971,14923,26668,33276,22140,34427,25840,32792,29647
21691,25265,2928,30485,35769,32049,40404,1169,46040,1629
28271,48814,21497,4237,15988,24019,34437,47709,30073,8558
36191,14813,4150,40256,45368,42203,9880,35437,11451,20085
21440,40358,2154,11335,21201,42115,44343,45473,38022,42656
46111,3433,44498,31059,35978,48502,48512,48354,4769,10147
42382,34999,42992,37089,30428,2233,1332,29165,31234,19529
2127,5945,33473,18454,10074,47764,48260,25286,13074,27090
34602,42728,32179,23436,7232,43635,5222,18097,28045,8627
22440,25284,888,11280,31346,41248,2862,9496,17874,44739
9810,5202,20383,19692,17059,42041,30419,35330,44989,19601
34215,36275,42531,30627,2492,3323,36764,1820,5037,18363
4882,17777,7455,5351,46367,557,22390,42114,9619,2241
48379,48065,8342,38922,10028,27444,24319,44864,27661,9288
33633,34609,36990,22918,31643,21606,16090,17466,29031,40719
7457,8523,6545,31675,20805,17808,15874,30106,31373,47850
41985,35832,1863,12128,7368,46660,44643,2360,44430,2179
48105,23847,34445,28646,28387,22359,31696,10341,32994,10530
607,872,37349,29689,27189,17367,17350,32041,38903,46866
7208,37940,11231,35428,3942,39305,38010,16563,44965,27139
24956,17453,46646,20079,1497,3807,39888,14894,42063,17302
48410,28667,40027,46160,47988,28102,5130,259,41346,20100
34945,20048,46829,48295,29561,29077,17344,28047,6785,7912
4058,1878,35251,22620,9346,3980,37546,39821,8476,40985
47219,38822,25974,27826,5854,23003,15114,17520,7263,859
46462,15305,34437,20671,32619,44706,15716,10028,2752,4530
33469,46013,1124,46565,36607,20197,46341,32647,9878,46448
16701,27097,18917,31809,18932,536,24506,33576,16197,144
43344,1794,33261,21066,890,23401,24401,47509,45955,17876
45121,45793,7414,31256,24488,15833,3615,8806,46257,3857
47376,15584,43939,47641,31541,46306,33485,29184,5943,10524
5539,20679,41386,3616,16756,30760,30033,16551,43098,956
37397,38736,590,41418,7836,997,24383,48634,47114,38319
220,4155,11648,45472,43530,17355,48086,33040,38733,42309
27,34019,40406,24079,37228,11179,12292,43879,37980,14651
19134,28001,8015,13737,3286,20331,39033,33935,9042,47727
9191,46389,21139,48686,30116,20399,42130,44453,4956,5044
7907,23219,46931,4491,2200,38423,35645,31484,35689,1517
2110,19012,48491,9793,47625,43997,26290,48344,34508,10122
44025,11748,39843,20746,36663,45994,32534,15763,23923,8456
20593,7572,1571,5074,31853,393,4404,22529,1235,42381
25621,38961,8197,18234,38983,48155,39422,7108,8283,48689
30387,39065,22150,3897,880,45197,36992,19524,34035,38740
30380,25,35387,7229,26139,16509,39220,39935,4166,37950
27847,5045,30210,43918,3554,14964,40980,28084,16577,4781
35522,41708,19576,45338,7254,2230,15199,30638,33896,8094
9575,43998,25745,40694,6080,48629,4528,40450,32247,24037
41425,31232,37531,15318,40336,11348,41938,5802,40760,31583
5482,44329,9980,4168,42144,45949,3003,9052,36070,40990
21646,38626,17799,19140,29734,26767,38017,40179,37073,9974
14658,19784,30846,24352,19434,34462,43079,19448,27457,393
