x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
30068,119823,28959,26285,97536,18497,92861,1973,8661,81588
12912,114712,83804,23603,107757,50555,106920,115846,88228,59598
31181,53765,101844,24631,65764,104541,119297,60356,97576,59713
71109,90608,53551,29368,3655,15657,28460,70987,110459,98766
108231,113565,18659,108114,102946,17240,38435,93521,73726,100072
61693,27135,96264,82171,99047,5069,103828,12003,7775,14151
84947,37114,66116,78748,11035,1229,13789,90074,15147,81084
30739,58959,61770,67719,117556,97053,58289,49526,57527,65837
56691,12807,75013,61783,70724,49309,22242,40750,98047,87761
83040,77059,48177,114006,120223,2238,112418,28184,4664,110159
110461,24439,36457,8245,25507,82660,31766,93674,85283,49890
88563,97546,101333,41397,79937,114167,78676,25071,16731,25583
113899,17018,8509,27953,48229,193,12584,15580,68176,4038
98148,10575,78538,92365,24415,44932,105952,22322,99498,39467
87922,57353,56263,27718,76352,21210,58200,2267,65614,2713
108929,49142,13232,71430,32158,25091,30492,88030,109449,114250
39993,20411,12201,101438,84917,11639,100228,101005,6313,59105
24424,58376,63082,5688,51306,49981,42267,14679,114079,114659
40914,73511,75199,17542,64260,11334,96528,91534,19209,80151
49654,62902,104619,34573,62714,74017,63954,15687,97810,86763
31365,20254,80972,60519,119460,55263,13890,44482,41416,91135
41735,9210,111859,31352,55753,62392,111148,106691,99916,26548
77417,71319,77088,100072,71090,79009,91004,17857,115886,100725
79491,1353,87154,34343,98123,32612,49139,76111,32583,94727
44849,73962,95843,48362,33995,111508,42244,94024,13864,35899
42181,6731,20483,101135,34200,6272,84395,19185,65236,103176
96418,90176,84802,96789,104291,78106,9782,99427,17277,81623
91952,37417,24594,59338,97564,89536,53245,85619,85392,16362
47753,26872,4003,91974,49325,82057,58708,31711,94944,67809
95670,54008,107104,61652,100018,12478,108372,8873,3455,14989
13613,7775,30004,102654,25230,64829,58867,2350,68523,27146
39872,41599,82779,109661,81489,58162,95852,100188,42735,447
85323,75120,55953,112511,74805,26380,6520,116298,9335,40477
70060,115777,119729,91995,15377,46935,33662,15643,118316,49755
36372,57615,57267,70331,75395,857,48935,100721,29721,112333
62930,15938,67557,112212,117029,73160,50589,47834,56545,63682
59706,57840,9624,77885,63952,53614,60800,91183,99520,95965
26439,20216,54534,31755,13942,16033,10047,107020,115799,65948
30896,56025,73011,52568,84576,61343,64302,41149,31786,66673
27563,19260,38491,72691,33887,12534,70334,92785,82792,80292
109668,119481,60036,10908,108153,74693,47758,86024,74723,68261
45593,63758,111676,102841,53179,4461,44998,44613,64458,92377
59129,6224,2522,96645,77731,20615,56757,60092,86875,91741
13202,14871,84056,17799,7376,6833,16775,78582,114027,110947
117253,84208,24822,89480,15579,34812,43544,43671,91096,10415
24214,95734,55621,4811,38443,96768,86052,115318,89562,27725
50293,95995,118603,20478,119153,29374,52597,73414,116491,44724
97798,72577,87134,29902,56420,114275,72829,81125,91087,67821
85772,116932,69636,15428,93738,104151,29301,21095,70835,25749
96711,19943,51018,100027,95303,49879,8054,104599,106953,70430
47108,73009,76328,65645,57314,108304,14700,44732,56030,24382
12521,12146,62986,108135,80785,111036,44847,39776,82197,57387
98932,81398,100461,19893,83014,101412,58329,118319,8704,36651
59059,98618,114529,55233,13498,20513,100989,33962,43023,22375
81724,566,30404,82741,64402,79769,88061,65142,110310,36328
81369,39185,53047,2233,33701,35077,93457,49856,41783,117058
119276,113015,16982,73926,114267,109465,19328,37265,84643,42568
34512,70938,48173,110166,46935,61773,40575,25690,7802,32790
51778,72037,103852,37978,111145,67341,74951,9904,11591,37551
35649,78690,5180,62443,119134,101186,96157,113207,3253,67981
105909,106184,36834,114412,14019,95632,95624,93900,3092,37233
45630,85695,39544,76250,24157,50867,3910,62117,86991,107738
23058,62052,7711,36192,64333,61193,102918,19155,81755,51660
103597,18793,47850,62264,35473,18507,36407,92641,114306,114629
21638,9282,88929,88434,29666,38729,82230,10434,14047,98519
75478,114386,41072,45271,114172,37069,85148,115439,66991,45036
7853,61361,23750,73779,50351,74129,20692,104157,54824,37332
77943,115522,94991,33101,98963,33300,11362,28503,75657,70935
56542,4046,116148,3718,24101,111342,82294,103897,58932,79987
103701,33105,69853,102416,115267,35765,49096,11508,23802,57491
102756,79313,28140,67852,8241,28048,25065,11715,66107,74453
110424,10150,78650,67310,67145,43453,64885,101342,100161,94848
55829,3889,86792,8207,77671,38039,109646,65867,11769,19268
46618,86391,71189,56576,74193,98161,43716,30239,88767,94158
10823,67538,14310,8349,95463,50354,30229,110520,30654,88801
85812,83050,13273,20786,55305,22808,59610,12404,70791,101139
19804,100805,67298,89595,75366,45712,5371,105698,40334,68566
80969,22784,73473,41489,101608,96969,31401,88344,49534,16860
74061,80025,33582,39163,67031,57626,119409,27903,16946,81834
114020,55133,77693,92583,78934,118823,70209,22007,58229,72428
108744,97639,43723,64291,40079,80528,108605,102705,113878,114242
6530,93001,119194,15672,102985,67078,20426,9787,79151,96482
113204,99289,110532,52705,6768,43752,106332,32485,94705,72752
27273,81705,14675,84059,56231,4337,63841,27307,63836,108457
7492,77621,40150,85670,8413,76594,31863,26583,111901,81524
67046,20592,28217,97513,10257,37047,36960,4963,42929,81517
33019,26833,31001,53492,74547,37095,99544,38737,20119,66506
52941,38690,50299,91023,76659,90291,55335,23828,94259,100043
2955,9885,106926,80136,1677,25635,66717,118966,3410,96875
59690,68340,66593,103426,98726,84216,31031,85419,100121,55739
31538,50070,47116,3739,68006,28798,28310,66372,71695,100090
24853,33383,39901,27055,105295,3009,113841,56395,28409,101936
17325,69160,57221,34097,63336,72954,45510,46854,117175,80606
119263,179,35777,18699,51172,17597,33923,17894,101327,96616
89555,5949,68378,110355,93183,2694,55429,31063,51381,52909
80965,101604,15163,4318,423,67022,17161,110408,49954,53212
55820,1126,82347,16747,27824,89224,10198,104814,44302,3962
44976,110357,9560,89406,114847,1682,37441,110942,97867,25805
54236,27422,83102,86350,53063,100515,114864,87412,120002,39347
29528,67542,50592,67279,106561,71616,115244,83484,69489,51756
95551,37909,59693,15874,118011,50437,38157,20920,84212,111449
56104,23548,47980,105909,22341,97577,801,9151,76041,23536
74176,116682,9111,52988,69748,65865,39126,4697,69507,70539
115465,89289,115287,111382,63997,5915,101924,73423,34766,115028
106598,79954,9766,84577,28432,32515,63339,12459,53480,89863
10344,2920,110373,54035,98899,117744,16541,19930,53686,31233
47001,82513,109288,74410,19097,45322,85580,92721,36400,12470
33882,20051,82972,15642,88955,35353,10139,85733,114471,62322
26000,5996,60697,34224,83291,39371,12586,48114,109239,25636
61649,30767,11051,94573,107469,16808,30802,83155,66675,73711
13630,94069,90423,100970,27944,42539,46816,17893,87396,36305
89855,10947,17859,74845,49388,89805,3661,39084,16535,23777
73094,2617,38570,96126,52594,31366,25685,47780,35875,75825
14392,60723,87711,91252,6276,101948,120111,106510,68894,48723
10588,24024,72216,97425,74969,93245,75472,113222,107079,15896
107545,40142,8169,78163,31325,82111,93730,92654,100169,29489
73674,108635,64885,43308,82361,55831,60821,115956,33178,20462
61325,58730,79962,6205,3459,42816,67929,21176,112414,40419
54072,73271,117062,32819,50125,91466,29947,46044,20036,41107
38627,27012,31811,71481,40015,78458,84861,81631,74752,26404
713,44952,10854,66895,87210,71089,54890,22258,34141,90975
73525,66456,110777,43794,78316,82479,31145,106791,85929,81729
94678,22324,57179,46492,19049,66782,94550,38842,70393,58504
30246,6528,57801,51587,115915,85140,89404,59604,108030,33943
19471,21115,46,5330,72681,51939,82325,69004,110097,53916
63647,45094,96322,80054,82851,100485,98895,113284,43844,68287
65060,99282,64400,63751,68338,119845,97995,76813,38410,35654
23101,48501,40964,20128,82970,50051,119501,69643,46609,6569
83264,21154,93452,4524,10004,47087,111615,35581,47571,64020
82708,81995,66304,58781,95850,32466,34950,51605,10147,73780
22686,106090,1500,11425,64516,73075,72462,32163,20275,114837
76773,105945,16745,37489,117530,13364,8925,72486,47902,111876
111199,98515,53453,88332,104975,26246,96678,42150,94662,13846
36741,80895,119121,82093,115125,27571,3412,88586,51989,79369
104617,67293,69792,78584,42647,52593,66375,11063,85829,98820
43812,100341,96517,99834,54755,43613,76000,114971,5506,30363
95669,10711,106447,86380,12358,17956,22529,117182,85634,70393
100122,49072,8946,36050,105699,14781,16759,65208,53071,59226
55683,95851,109159,114368,100366,17128,52308,118832,36000,90296
994,55213,1347,85134,50237,13163,78499,106759,25031,53560
89614,90993,8918,79955,50767,51745,106468,28902,32029,40340
81732,68270,91368,109966,95174,32953,109869,111904,64529,98291
29902,33591,10929,120424,79963,82945,103281,20970,98679,106606
45416,64802,74639,36194,111811,13095,55623,79553,74676,109587
117519,14394,91545,83256,16906,80655,85002,8977,47970,94586
22014,33909,39331,8846,95160,114963,39931,119801,90890,96282
105449,92131,47663,10676,49277,93585,35565,45405,120234,46680
2744,84777,54667,78528,64952,34651,100668,97919,41624,2888
9523,90248,120402,60636,49458,1542,82092,91318,73112,77216
107770,31333,99414,70690,98121,101358,60793,61188,30520,1717
112681,64419,116962,108837,82263,101345,111813,44112,32988,106322
69134,91061,9353,71856,31192,51255,80086,87725,72324,77128
8787,12090,116664,89849,15549,43434,65309,27208,37009,3702
43321,96591,51666,23612,36441,102443,76468,54421,7172,23335
97287,86497,10657,74174,77345,13203,14864,21526,14269,80100
28228,82654,25836,118247,50135,109221,13176,28279,73695,109261
114256,21285,64037,62993,1664,68894,102076,116993,21579,5854
35565,3697,60599,27506,7241,28695,62002,94728,57345,118520
88327,81572,44359,55050,112184,32394,61878,79620,41431,8144
14783,118482,26045,42687,90735,19463,36601,54519,109199,59297
19948,53038,103598,26940,11792,111238,11091,77331,92887,111894
3215,14896,85759,47922,4221,120414,95612,100182,65995,99093
97172,84695,43912,49423,84561,86058,117691,92462,110792,113673
83614,78627,81091,22772,73086,69646,56857,56963,89506,57130
37875,81008,94708,76894,36501,94086,16263,48376,39277,85269
116400,111765,80415,58685,30333,64900,29388,73773,33460,91236
80373,105891,31990,90758,111785,98475,74325,61172,78661,64990
107936,71720,27954,7096,64289,27432,90454,42803,39481,25588
20783,108954,68965,5862,2349,22293,86011,26506,73385,51525
53841,49117,40917,86767,72548,11052,3244,67042,98963,64044
112335,54135,102564,104749,72988,64003,39390,37459,70409,105372
3718,57238,76782,106317,23825,89730,110367,83533,91042,5369
100081,59824,110540,21339,118737,30399,99231,23579,32274,15617
55674,42498,82610,104021,66823,54014,11327,74434,22404,46454
116665,18920,873,32116,54567,101304,1832,95315,82462,84215
21015,7807,30279,86110,78037,48330,66061,32744,107977,58901
52551,15658,56287,53232,33306,65003,88803,32709,108683,63693
42414,112551,18067,33662,2643,85031,764,45600,20422,36973
29241,70263,103672,3773,97402,26872,106794,91899,39190,80457
12854,1283,97703,85238,18940,12890,70097,61564,11503,24509
14933,89520,7009,108332,40655,22466,102163,71119,102945,47457
82104,61401,76049,80316,83928,6347,56855,32606,23210,15457
51801,110279,63508,97101,14730,41291,9691,31314,76676,108428
47658,82179,28629,86544,21026,9845,94640,83129,91543,21440
12226,91437,11824,27405,8860,113480,8631,87086,18234,54915
111420,42114,89125,102481,58044,98366,27384,46097,113275,5801
14738,37513,14312,114419,47454,69742,45451,34161,18074,57899
45564,30667,81418,69083,7184,16003,94887,73162,53420,1888
110173,59050,20889,46448,109248,115014,992,110723,120167,113871
111107,102804,77403,40353,118789,24109,69133,8002,45114,42695
44516,90479,14911,61247,8285,40484,34588,14123,84949,108907
90123,106243,97675,88316,66320,94939,36514,77804,52317,112065
36023,27964,72155,2889,28551,3493,84894,111872,97827,92334
115133,69631,36331,111713,57173,112971,58743,19651,73737,45930
89013,47395,96173,79940,61051,59876,87973,33610,32799,84914
35314,98578,58652,95081,71541,94298,15976,10874,36102,32103
107186,3498,91026,92751,87176,27773,22496,74969,78935,81204
99058,114899,1676,84955,38247,974,101701,51611,113741,76616
70301,110902,100056,51513,40908,86640,66510,44218,19294,47151
28932,108278,83288,18700,16029,2177,95173,115249,21089,96533
91799,37137,34528,67788,33976,74809,108314,113558,32086,70700
63483,18269,97514,78434,90355,101471,104019,76396,41224,11001
48243,111171,42276,13211,117729,103608,116281,107318,118903,106900
76880,29238,71807,115616,45460,14570,94797,120054,31587,116909
37160,114941,14724,25079,22050,80007,23068,29841,34225,48816
51417,62820,6322,76221,119982,68846,23243,79093,94888,103132
29953,61517,90332,68235,61685,53095,10636,15489,40512,83271
111343,20386,85932,67339,97787,1217,92144,31868,13263,35236
20278,24397,63581,13739,33786,23572,106552,55246,95156,86389
45610,105107,40040,69063,114613,12272,98239,101179,51290,101356
40281,103993,48220,35523,48162,79108,105727,79824,56387,10818
51191,41672,46416,24721,39521,27198,117152,55283,1946,19476
2964,120019,42398,27161,11496,9370,55909,34669,12148,36133
68500,86591,54719,65399,41092,115041,81373,42235,15687,57369
14162,11802,16542,74059,58931,11994,22792,28554,6646,40293
79956,30837,12680,70258,104713,94569,105474,111093,31300,34530
76564,103382,28715,72698,64806,97980,48043,95124,6176,20010
79034,7852,53775,89922,25253,40705,40,37519,21726,19798
64840,5199,74520,44232,63423,25556,103722,58320,71833,13825
42829,17541,111388,106577,81877,77573,114825,45331,8124,6259
20475,114083,116800,74799,66406,101260,51489,23390,93505,80835
9557,78771,25334,64433,110384,120434,70932,72817,60453,108725
34985,73211,36630,9892,96412,110148,90077,47479,43068,68006
95174,115045,72695,30464,111027,153,30402,58976,52384,68399
95341,12289,89480,117222,100750,43875,49471,16965,5783,86325
27244,38957,41470,85823,51060,11834,91305,26725,119545,51476
27989,53680,83559,44825,41680,23238,70007,26317,71755,24083
90776,87454,107971,45681,41299,29586,41880,27044,64127,81377
111911,78877,116084,1709,130,20443,26362,90201,53890,42770
111990,68086,103390,52928,42572,34379,106133,19507,27638,23354
67000,56136,86891,97311,52740,43261,57368,102700,33583,59607
74080,75301,21643,68676,521,80987,34429,35273,92187,82138
9795,52112,65768,83451,77541,57402,43476,66257,75034,57737
78995,32237,93975,67732,109109,35790,10732,22542,100687,60800
75869,22321,9519,74864,102403,40927,14794,96507,88773,72124
7020,77328,27379,26518,31381,87054,92696,73235,33301,53348
72950,59905,10707,71577,55221,1268,88852,44375,102370,112595
25925,17445,110952,2612,33166,27852,59075,48734,56014,102142
103931,37470,53954,15343,111532,112369,56674,77441,97377,96339
108388,64343,15777,59224,67189,93273,10184,112297,101372,60359
12881,32743,46375,28363,6646,79517,96337,88506,31024,86147
5665,119666,61514,113072,98858,115956,105381,92814,3150,29782
49757,86029,118933,51315,70537,27381,102489,111378,110621,94072
29832,103927,53314,50754,12684,70291,77208,32293,47269,53852
44744,83270,46787,101380,46248,86986,25233,93376,87457,57613
28266,54957,106621,30990,84818,68690,9540,33073,90459,12634
39203,61556,67599,13169,80825,54629,61104,48360,75261,3577
2958,3857,102264,95714,54258,18038,9497,24309,57737,58650
22304,16966,55623,38309,98857,81084,49310,39659,86148,119502
29311,69699,67542,103337,119371,19835,75560,7767,21181,9018
108650,19899,85914,39678,84176,33137,83511,56373,38373,48744
2953,114564,45465,107193,116609,104763,859,53694,67191,104595
23998,61095,68650,15461,89610,15751,48977,86432,94160,114383
26394,51938,90460,21421,61035,104166,117811,31327,15164,77149
3999,113203,8595,41889,25703,119382,78512,88913,46505,35948
11470,34775,76375,99676,22940,90373,83893,117729,83825,49008
64530,99313,93685,10961,85288,12991,118651,60896,108440,48175
83008,47684,71781,45657,105614,77445,16861,30013,32038,39802
44121,8020,48571,105345,37605,82861,115703,15130,16132,62676
66932,49189,83922,53272,71234,18434,96302,43696,86278,57293
63684,16985,21813,12820,35511,48232,108506,46190,10624,95925
118602,43451,105623,79836,35406,72338,87094,96011,72758,53035
43389,70099,73736,3897,64925,113889,61249,1259,76945,117907
73486,70148,8321,62446,9060,22959,26644,25879,77361,70504
27030,97739,52472,47795,64719,47768,40124,47830,104460,8860
3243,4294,20714,67835,92021,38904,10606,31116,18076,69375
68925,102660,54218,31395,93862,78119,27693,1290,72708,47343
118047,25032,15002,27658,83619,16200,14385,3530,2381,88972
57277,63462,80492,22289,118570,902,24740,65515,116562,41665
101605,101017,64361,29615,32471,5194,63345,20201,58373,48661
7335,112281,30715,32797,65792,52520,1061,88739,97882,14980
6072,44185,110200,92116,106114,102904,113426,111481,106340,78823
58652,1069,86099,80362,76448,109003,82685,3511,94912,97123
9322,76580,57859,1348,95944,99791,102475,37216,10859,62774
76386,32752,56388,109744,3228,22126,26686,77474,21638,13887
14999,5371,31889,18247,106161,105326,46996,52702,118461,46678
89578,33842,12462,62246,82487,71290,38882,13335,24011,89001
48311,10274,75747,86047,114145,31126,17766,28107,69406,17957
64148,53121,87166,93760,69511,77070,95648,80716,40091,118080
12295,105322,84237,85166,13646,48942,112687,14973,34334,60699
86558,16520,27297,39742,45349,74795,22606,32486,32507,72544
107670,110715,84952,117620,79356,29176,17382,38129,13807,2889
16947,59716,83863,27087,61321,52392,58787,42411,99470,58380
45327,6166,30050,82539,22304,79336,49782,14369,66549,33959
12369,18696,26957,115359,120178,17841,115879,116295,34578,549
83618,44115,53981,77253,19028,90693,98,102665,100331,101184
92904,41642,23196,102923,16456,59804,60048,23941,81868,74401
98137,75581,94496,49663,118864,74374,101582,48113,87516,34509
10841,63788,51094,72623,32387,71279,69970,50701,10678,12630
91358,35187,25365,57946,36090,40782,17718,77667,54595,34281
96510,67409,33080,47207,90704,68868,5609,18254,62930,24568
83542,43337,95499,109688,16245,69481,72405,11091,109797,90211
5530,21973,13975,20368,78129,14260,91024,95992,6306,96776
74431,95339,89732,9371,20844,37542,44835,113528,7988,12716
65999,83368,36889,75357,112018,64063,88073,44897,44723,54048
104713,81268,68249,8044,88821,109450,68170,6011,52177,17499
98995,7416,78224,101622,25694,36237,108998,80511,114643,15753
70727,54972,64272,89924,56769,86550,52675,67063,50120,65332
81808,110618,48152,58806,1463,19005,34410,598,119,105262
70753,41747,39690,79826,17979,69102,25898,114435,18165,38292
92307,108720,47638,40922,94465,33984,93811,102264,86672,8013
80510,34362,6656,47301,102802,28067,43257,66730,20857,107858
3054,6657,526,86420,103013,77072,89351,44985,4663,104773
61991,48518,56916,44413,15146,17505,31752,82318,78250,12402
118176,18302,33153,5510,42706,83914,47879,31156,92665,40940
62308,30203,8550,97789,104303,92285,77027,107467,21758,93439
15453,48068,19616,59588,2986,41970,21381,43366,112864,94312
58801,54749,14674,76353,86541,82994,75081,92798,30037,117858
79033,98499,68399,74632,14176,70605,37672,43136,55260,114178
36116,107007,33950,41357,92542,37353,33902,39995,66333,23584
45537,94466,5582,6360,72260,48824,13790,3024,109967,77814
97478,74686,99167,74027,966,108631,68255,58524,20115,109071
18982,100175,93884,30929,32895,2413,17089,62282,13054,114991
79678,98366,31895,64443,51090,54703,30326,36098,49150,59806
88131,52174,84249,114837,54167,91327,117527,73080,22023,96369
82668,105481,12531,31987,97310,39096,27041,41918,63102,73373
24844,27506,23437,6033,38667,120180,90461,108475,13561,22097
83746,82875,62179,28121,27736,8209,14824,111787,35204,118146
12428,9189,89851,91628,55383,42911,89780,41579,83263,118070
96716,88792,38501,35759,107433,63476,63649,89356,16441,60753
57202,31249,77530,32257,21931,66493,72506,59746,9802,63689
79504,21269,109421,20074,96028,91432,51752,65464,38109,7236
61630,104448,26306,115137,24077,63847,36171,120025,108686,67790
100980,76447,79314,74305,16552,80775,107505,77193,15905,36939
119304,13333,52746,70004,13946,46168,87467,20479,31631,10639
60401,58814,42999,66016,73842,17062,53754,24608,119837,44881
90453,13310,16758,119901,89102,114860,26058,42688,85741,64449
8749,92322,53299,87920,58355,23914,61776,66021,12886,107033
171,66413,67594,51756,41951,44203,55932,41662,47958,1423
71938,7015,77155,100312,107833,112780,114539,72334,9156,10472
68364,61544,58716,78288,4212,81520,75836,86855,73331,100475
13279,41801,60345,55536,102652,84520,19174,104128,108109,54228
22770,32946,65286,3380,6105,31929,37941,76993,97425,93793
55750,14121,108841,54357,27758,34893,117321,9351,120317,88056
94270,117739,66652,18446,11941,76601,119454,45603,27630,43996
52563,75107,66612,31234,37418,108330,35116,13165,45664,63715
97684,107433,44074,17830,40697,46481,84386,58346,15636,20228
94238,54459,14898,97693,44694,97187,42478,110363,54049,47483
12076,2971,71695,98751,10827,75324,117751,37213,78594,99916
116063,55087,119281,55715,80576,11815,22385,67836,88479,94489
40637,35669,80982,21670,11017,111599,59299,53265,27084,77483
60723,62623,69533,85193,104592,19903,59570,87860,86555,106616
78681,5815,81379,119006,37158,81786,31453,87866,18979,85819
108992,30945,9341,87570,96643,39391,99145,69077,84339,7092
114337,81046,32788,18155,46208,75147,83212,74448,107896,93956
106092,38381,57489,81660,1917,6154,41820,50066,78967,51000
22714,38514,68876,94913,112327,90789,21492,108393,6012,43841
111834,10294,89377,49205,52434,112382,104690,104010,120079,42731
116830,52796,7850,11038,14651,54457,55540,41188,60881,12394
23095,104725,101049,93636,21213,119810,51372,104054,84828,109487
57040,99721,62457,111415,94456,114206,102951,79522,111031,52780
7140,19864,60148,280,8301,15951,49023,37634,78690,81380
82605,116858,64730,107138,88568,3700,60355,84329,8633,109000
101748,56179,2228,74,114764,106791,4409,17289,116802,55995
120284,80985,75511,59645,20953,42922,58014,43538,48478,5422
96083,8375,51139,21485,65372,58942,47931,53759,56688,19149
4438,28165,109473,86989,30471,109914,24918,106743,79448,6730
64424,50126,41565,21079,86100,21359,25189,31115,33096,50686
108535,38012,5464,13920,50856,17514,99838,68000,95279,36343
116397,37885,23444,40821,110778,8936,83847,74025,76901,53748
44696,68622,24659,34870,114788,56500,60538,18385,3149,80876
83642,80352,37132,90042,69802,50347,96625,48893,30732,22551
72281,83313,14238,40984,103625,59536,5488,25503,67929,4102
25934,49007,89833,113569,13799,48484,11875,79199,39018,72247
81933,104463,87128,89777,118595,51664,106409,97184,68261,21013
90064,50177,65556,44804,51324,119665,114327,110525,83752,108669
55696,74366,27138,3134,7529,59592,112562,2979,106665,108048
35774,6912,110683,79650,88949,94757,22209,97952,43520,80560
94384,72490,24280,45747,83646,50879,11241,58836,97086,73692
4533,18425,112569,81976,61022,21556,91026,67022,117873,18968
108718,71367,3893,109685,5512,13282,81561,93297,32737,11993
22856,78252,17476,6510,21307,112609,85173,11439,58432,413
53222,31181,109870,5835,61145,72376,72278,76554,85518,49561
71163,2252,95761,33282,92490,101161,101401,65615,4606,56415
78704,99074,107361,71246,84952,71750,52507,58962,71211,54229
4596,107538,105610,77696,60543,75319,24114,88998,31987,44371
1902,56598,50364,99293,26464,48272,117885,2309,5753,102482
38798,50540,86583,17743,116277,16462,25451,111246,15715,106792
14154,59424,119430,118866,7593,49889,99720,25599,79272,13797
24963,14234,76314,65138,65646,92684,41398,4601,30632,61999
52654,76855,53803,56032,24470,114476,105633,55538,49619,118018
8970,86494,59552,97184,66046,12243,109549,17234,93204,94085
37629,91787,97996,75439,49521,112544,81379,55158,64270,24166
99720,107930,103827,81722,37401,3299,34651,81530,29650,79746
52951,65868,3802,81849,6025,5487,115491,5095,49919,89414
75305,108083,50425,42381,97351,63031,36471,117530,32360,45362
115931,112381,66923,1551,49552,19272,5341,76259,100616,79209
44986,79213,62494,113285,51580,30936,16334,55577,27241,53301
53807,109749,35846,99778,22688,59275,58222,14185,23147,99331
82890,15985,112260,85599,108632,37401,29996,32736,92387,68415
52560,4886,76685,5175,103664,45797,44466,73013,70127,31340
58936,83185,102778,52362,63229,109425,56562,17036,96016,48233
8982,52036,72958,73540,13650,102006,47927,112037,44215,80825
13103,96392,15061,99528,53382,64386,10875,42719,74356,84488
112594,120395,68544,54475,28085,6706,51975,22770,113195,45902
11867,61083,111929,2419,24396,14791,21807,19219,83233,29082
93984,54873,84048,69086,84600,90060,119911,27809,56540,1497
27517,87245,100630,79700,42099,25097,96643,3517,68355,101500
83426,104319,6335,5338,96973,30009,39995,34699,66655,110727
10396,13576,37257,20666,43548,36134,95890,72371,15337,86290
100688,94908,32607,65331,71086,48757,99819,107795,111909,108205
29423,6428,88002,116823,107550,26460,74694,34186,63761,36605
108848,70623,115524,44215,5484,48075,8422,68364,4632,75286
478,699,119718,116308,78244,37081,108368,61491,41170,24198
55461,46069,116686,92149,90716,12355,120138,23468,80786,26218
40449,30926,16893,45797,64550,69802,52916,48184,68098,83979
101808,45065,23680,62894,60143,106128,113793,66778,9069,65680
106688,107883,112320,53699,65996,2830,42809,117384,48569,111667
49867,10226,91732,52166,9032,75917,26563,10677,84836,91550
65262,58330,88683,7912,1206,31770,19368,93627,44662,8692
91586,60583,116418,97838,31129,8072,8971,89320,51806,825
8533,66957,87327,79966,36074,112707,71681,18276,48090,96838
22907,54691,106302,116296,28926,5241,98963,97562,43307,3679
99485,84032,13611,51056,79490,84256,10944,53385,80762,41093
