x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5289,8806,1657,9016,2141,2153,5522,2513,1194,9981
5065,902,6808,9440,5903,7548,5406,2709,3217,2229
5867,6338,9889,7050,6985,3083,6087,956,6764,6204
1029,6233,4666,2978,5120,7111,6327,7588,2463,5194
5407,8517,7165,5033,7045,9270,9080,1920,184,138
8558,6528,4369,1775,680,8750,6389,4323,5264,2165
8984,2747,9851,6814,6704,9227,4652,5235,9883,5629
2933,4716,8931,3669,3440,2216,4925,3292,8042,6063
7662,3162,4679,3147,5696,4266,664,674,4468,9541
3486,7960,2763,8856,4548,893,7596,216,5835,3033
9535,2038,6591,7970,174,162,3849,7888,5537,1686
1738,4837,5326,962,4238,554,4999,7826,5958,490
7762,6576,3661,6751,6688,3163,9581,8771,5121,7360
5953,8678,7060,7085,2523,3217,6803,7518,5718,2298
2900,4301,4474,8971,3621,7422,3074,4922,4465,4730
6476,6730,2818,2103,438,4112,8865,5920,3507,1727
6119,4548,7049,858,8771,731,1115,8935,2289,677
7822,1075,6735,5639,3389,9199,319,6532,4767,168
1944,130,9040,1819,9955,2573,4091,87,1235,3409
3796,8237,8994,5966,5640,2825,4066,531,4095,5203
7352,3061,5576,7986,1328,6411,3041,3063,4510,8450
2810,890,6070,1590,1936,3446,7363,6353,7822,7378
2853,9186,4108,6028,2860,9626,9223,1381,5715,7242
9564,4487,7652,2655,4834,1410,6252,1182,5152,8315
9906,8916,5041,4019,9533,7132,4009,2647,2928,7342
3134,4300,9231,1163,4353,469,9936,1142,7966,3149
8513,606,2762,6282,922,1622,7567,4043,7152,1628
7994,7053,1684,4858,7542,9603,5803,5580,7294,6777
7369,7270,5562,729,527,290,9536,994,3589,448
7547,5400,6341,9983,5996,2834,1109,4992,2080,1933
2957,2069,9510,8348,9388,2464,4902,6095,8805,2477
5211,4494,9402,5790,3987,9768,9499,1172,8493,7618
9113,8322,9631,6601,3826,5159,86,6938,6321,8827
7905,5196,9317,8961,9844,9168,9652,9850,1023,3340
98,2730,2741,9699,2852,9313,7480,1405,4975,6447
9582,5938,3036,7679,4657,4931,1657,9070,5251,2306
7202,1721,1907,5862,5075,8042,5379,9304,9845,5946
8552,2904,8795,5388,3328,3467,8523,9399,2048,8066
459,9001,3729,5013,1191,5743,4739,4653,4142,2489
2311,1500,5245,7065,727,9511,2173,9549,3349,6261
9457,2880,1060,2666,2704,2990,5447,3797,790,2904
2246,9159,470,9308,1262,7664,4802,1630,1492,263
4248,9627,9065,556,7594,6697,7094,8953,1956,3649
2832,9620,4451,872,7372,5242,8138,5389,6087,1493
3422,7727,7789,8259,7898,8969,7433,8764,1276,8575
1786,9419,2530,7583,5213,6641,3449,6689,4283,8821
4101,4395,1939,9567,9210,9275,9997,9502,1414,107
4508,1408,1464,3049,2112,970,1808,3054,2060,3790
393,7975,8091,8601,1666,846,2322,1436,6120,2670
7079,330,9771,5920,3478,1788,1631,9310,9968,226
1757,3310,3306,946,2193,6064,6011,5105,4288,1986
5206,3852,3820,3484,5125,2309,3982,5803,1361,9826
3210,7327,2204,5358,733,5526,2249,6676,6175,6350
602,3660,8233,6054,8818,4563,8250,2573,3534,9424
6031,4174,9898,9176,1372,8872,121,7671,1068,3045
4041,4757,8247,3534,7911,2116,8661,9175,1725,5920
874,4095,984,5259,5897,2390,5275,3430,7704,8086
7344,1431,3599,2495,4767,4883,2570,9380,2834,8306
3558,8257,384,2266,1436,5070,670,6686,7195,574
2197,834,5963,2971,896,5117,6028,4028,4999,5952
2134,1807,4739,7093,62,136,4070,4335,1855,7769
3485,3154,4620,1779,1591,1402,5747,4972,2074,5593
9301,1470,300,6558,1433,1340,1045,7547,8742,7685
7976,6078,430,2269,7427,5458,2724,1433,8769,6674
5205,6028,6300,9897,5673,815,2307,180,3887,9743
4496,5031,6350,90,4492,6685,1686,7742,234,1037
5221,8836,1168,5414,7535,3447,1467,4160,1334,8418
9868,4605,4602,3722,9883,2577,1107,8979,7571,554
7938,906,1779,7200,6857,374,4861,3190,1625,1150
956,5404,1989,6491,2134,7733,6021,6802,5808,9955
8679,8896,9970,1114,1273,8965,9354,8484,2180,2942
3109,6969,8029,3242,5994,5064,5643,3125,4567,6716
8788,607,5929,9074,8256,5043,1407,2732,9983,922
3202,8671,8304,6138,9313,6498,7069,7254,2694,3262
5286,2898,4355,8769,5664,1372,2925,4250,1560,8833
5605,1135,8585,7132,6245,8310,315,3922,583,4550
3371,6357,7170,4934,9449,1563,9910,4984,8937,1501
5130,1690,9383,2722,7803,5087,1565,8879,6062,7645
8981,5439,7786,8038,7385,3464,2244,3556,5940,7684
7456,3724,9729,6266,9984,6921,8189,952,3751,2654
4192,744,4245,2438,2563,3995,3597,4754,8904,27
5122,1942,8080,3127,2068,5552,679,8648,4879,5315
4646,146,3738,6278,9108,5126,1314,4830,4698,5456
6384,3114,1755,1989,2492,3499,4877,3653,9926,530
9641,8258,7771,5552,6321,4189,8234,6553,9714,707
8563,8759,9300,8206,5757,1584,5012,7062,4925,7704
9671,5102,4441,465,581,6660,5741,9880,5244,6578
8676,8774,1150,2237,2313,7307,5688,9418,2422,3364
3330,6267,2086,6360,9352,4496,4224,6725,1382,2335
5003,1011,5429,1685,7133,2471,5636,4900,5455,30
604,6344,7122,6538,3295,7410,3858,5916,8227,9547
8405,5992,1665,7669,1901,2029,2676,2704,7417,3471
3142,8947,3807,3933,6183,6007,1097,786,5400,1516
9361,9491,4825,9445,8110,5225,5588,8303,6297,4417
4601,9997,8321,5459,9989,8605,4366,7081,4542,5272
5926,7171,3939,4678,2821,3340,8469,9979,3525,269
2814,6981,1724,4707,7927,287,9026,2875,2682,3603
7533,8047,5596,9664,3511,2244,288,5494,69,1084
7904,5313,3509,1428,3685,262,483,5653,3265,2996
2522,5788,180,4244,1704,8493,5575,148,3917,1609
7392,7496,3614,1070,3498,7620,9806,8430,5505,3635
9904,9840,5746,7886,2775,3614,7840,7525,6712,8797
7758,8492,8170,3779,155,9213,2813,8975,2600,8708
7383,2867,5093,1947,6997,6680,1526,7884,2881,557
5947,8643,7647,5603,2332,5399,2517,6857,9776,7105
8138,7077,1921,8761,7837,5977,5865,7224,5133,4546
5536,8711,7153,578,7015,3175,8970,328,1695,8104
2591,8313,4368,6209,4761,8536,3226,9802,1530,4800
4886,7966,9301,8276,2229,8290,9960,6824,2043,6274
5168,8558,4404,4446,6613,5121,6337,9776,5291,8926
7932,3413,4419,2231,299,3285,5727,641,2004,5542
2116,1147,7547,1149,2137,1643,822,3807,2975,9313
1393,3680,6518,2664,3960,7065,1463,6925,6204,2503
6207,1713,564,5693,6540,1047,6150,5662,1086,6498
4271,2231,949,906,2315,6657,8710,9275,281,4589
5946,3385,3516,6338,6352,3062,8270,8649,4922,3982
1349,5626,2752,1980,9504,7724,8435,172,7082,4505
9478,4715,5268,7193,1125,2640,6183,2327,9559,67
5138,3029,8142,1514,5668,9939,5382,8153,3141,3903
4990,3509,1479,1697,7339,8753,3067,1289,5312,4785
2610,9671,5141,5647,7650,3956,2345,9708,485,6245
6183,9674,9983,6608,9714,421,5743,8392,5030,6209
2033,3934,6695,3861,5763,8746,1431,989,6117,4644
660,6201,2990,4062,5013,5717,713,295,9324,7107
2256,9893,81,5340,905,71,6424,8503,2216,4820
5483,3302,6134,3424,9390,6394,8352,2074,1201,4093
6311,2864,595,2914,4290,6465,382,2556,3124,5299
2061,6390,9454,7069,5970,3626,2411,7630,3831,7630
6641,8593,8847,1270,714,110,2731,9899,9967,3016
8456,7240,5123,9155,1227,5045,3195,4934,6811,7386
3905,5751,1746,4922,2110,4368,2701,2214,5707,2074
3967,2785,5005,2435,3380,4499,914,8849,1208,5662
9874,3415,1792,3031,2091,3736,5603,1159,866,8682
2989,4917,2699,2540,7664,6233,865,7874,3663,7229
1933,4835,3872,9249,4159,2759,7752,675,1810,5251
4565,2539,9243,9002,9285,3364,1069,2379,5065,2549
9797,5798,5537,8487,4971,5936,1927,4931,5078,2007
8729,7450,27,6189,466,1668,2192,5796,1903,5493
3887,8020,9702,191,8173,6459,5262,2107,4629,7606
20,1838,7986,2631,9443,9442,3949,7363,3078,7547
3571,9846,1303,819,8973,3478,5182,3586,8185,8138
1428,4921,9230,5221,2303,4820,1247,4814,2335,7832
3157,7395,3395,8630,2581,7235,5714,1592,221,3352
6583,2856,842,5697,43,4791,7267,6354,5040,5264
8956,3582,5455,2330,2830,7848,7048,2761,7867,2018
3115,2181,5507,9845,1366,155,4221,5274,3456,5465
9541,1714,5259,1820,4223,2798,4368,7239,6354,9603
5617,2187,1058,5481,187,2915,4920,2004,4817,6688
7389,718,9384,319,3501,6715,662,498,5377,6101
5844,42,3400,9992,963,6700,8456,4697,7588,2008
358,2268,3263,6625,329,7966,2492,4090,2787,8953
1184,3765,1708,6803,6314,9391,6785,902,1966,5039
3543,7987,4844,7946,1399,6794,895,7262,7494,5498
6020,5522,7984,2264,4807,668,6151,2767,548,5142
6149,1384,4860,6857,8951,168,1187,2252,5165,5969
2588,225,529,2520,8341,4631,4186,9492,5956,2622
1628,4514,6468,5089,2919,1134,7848,9772,6230,8470
3509,5970,7816,4804,1013,4108,3318,3181,9599,7414
1726,6180,2705,9714,9863,2006,7156,1177,1874,7306
390,5379,9769,9224,3626,4524,8381,6008,2165,2813
4550,8323,6733,5553,4317,7021,9274,1330,9246,7861
2316,2394,9210,5929,9176,4666,436,4498,79,295
1100,1420,9802,5218,2978,600,6823,6411,9945,9333
8761,7954,2500,6248,8471,9868,8256,1726,6604,6685
7317,8754,7900,1384,9436,4627,5137,6741,3875,2407
9360,8743,6608,7924,9724,951,6409,9968,7330,150
6557,5239,8282,5423,5985,1564,1212,8078,8781,3720
2420,7384,6062,9250,5431,3192,801,1268,55,4556
8181,8312,6230,1378,2087,2046,8765,5715,9706,1821
4592,8206,6587,7879,4955,9721,1873,3162,1637,6781
5852,3051,4910,7503,1096,2354,1319,8920,6319,88
8765,5391,6346,1986,2172,4639,9802,4669,9784,1502
6179,2602,7849,9836,4893,4004,1996,8901,5944,9207
1827,310,6408,3445,8138,8623,1588,553,3709,3105
3265,1428,8300,2825,3138,6849,3525,2664,9314,8488
5600,6997,8541,130,1500,3472,9092,9957,807,1117
5225,691,1273,3076,3359,3774,1504,8554,1394,8361
7696,6193,4991,250,395,3544,354,4126,5595,6437
272,9153,6447,8125,9471,7512,5018,6347,4828,733
2418,666,7680,1584,382,2477,7938,6880,5476,4310
7325,3300,3189,6968,1029,311,9471,4002,391,2241
4964,8889,5014,1598,3770,7898,9175,74,7125,2169
6467,994,8513,1611,9935,2608,9677,4923,2762,580
7132,617,7554,3139,9873,5438,986,3588,7939,1862
5648,9032,2464,3981,3778,6592,7197,26,1107,4249
6375,5049,9433,8460,9441,272,9871,1979,2555,2342
7350,7379,2346,6531,5753,8559,7238,9080,328,2415
406,6422,3996,1526,5961,7695,7784,6346,4654,8955
3159,4416,3740,6936,1032,706,5753,6557,2293,6616
5504,7190,8237,8064,9223,2843,2989,5934,9384,5961
1423,9729,1016,8124,5625,3501,8007,7676,4296,1681
491,6784,2657,6172,8788,9830,8480,146,8509,6393
5216,4566,506,8069,7838,5455,9301,5848,1328,4482
3591,7692,1194,9945,6119,1721,7426,6150,5767,5552
2318,6654,8724,9610,5427,3017,3521,42,6774,9943
4083,2795,8766,705,3423,6169,2174,8212,7979,4218
1260,5914,3911,8610,2477,7901,8909,3243,1457,6144
1088,598,4070,127,4080,8569,7367,7063,8536,7168
9745,4929,8096,8742,2756,3115,490,7769,6043,6701
2884,6354,8307,2372,7063,4067,8707,973,1199,2638
3778,8570,6101,9853,6113,8352,7049,4040,5798,8350
3852,4598,7823,4416,1682,7939,4169,8878,6871,3968
8239,9664,5967,1400,594,6106,4480,8895,4488,1357
12,8326,3543,2417,3152,338,2335,4974,4675,5435
5694,3171,2805,5858,4452,370,2855,7252,1258,3382
5825,1765,992,46,282,3401,1378,3488,2396,5088
1781,2485,3969,6062,5892,7619,7243,6693,4566,4446
366,7141,7500,9285,7744,9802,1392,2699,480,4503
1767,9166,4268,2195,5376,8317,7793,1885,1170,7927
2107,5444,4787,9159,1524,5268,5939,4146,8326,8074
682,4415,8391,3646,3436,6634,2108,7315,3999,2346
4157,6241,3556,8944,508,2099,3692,8805,1636,4855
9401,2389,5466,9951,1321,5825,8626,8475,7482,631
5959,9716,4753,8881,8177,4638,4365,3092,9689,4055
9486,8131,7422,2229,4635,4845,5111,4179,8958,8748
3081,5493,2963,963,7199,4096,9434,8375,5734,1110
2703,5973,2081,4287,5066,746,5774,6183,3598,5868
5528,8523,9476,7596,5264,1953,9832,184,2748,4126
4521,2318,8218,4358,2788,6319,5065,3232,5957,1598
747,3985,6282,4600,8847,8606,6250,8679,9785,5310
5727,7668,235,9430,7295,7553,1953,1361,9257,6373
5016,6069,2665,8046,6888,5112,9021,2955,2301,8239
7930,9185,1628,1225,1714,4896,6965,7856,7309,5934
2100,8935,7730,1065,2174,8986,7623,7250,772,7523
3573,6582,8441,8898,7311,3850,6237,2595,2915,9644
49,7775,7224,129,9976,6687,3676,5111,9705,3121
1125,9296,1075,67,2798,1751,9394,1741,7196,2705
3842,7863,2485,3157,7016,2040,4639,4883,7751,7150
7575,3794,3366,9409,7966,3289,8663,7705,1799,4428
1384,5972,4879,7082,1243,7920,8074,3317,2313,1789
3219,7637,4109,4976,168,3749,6448,3222,7741,3571
7956,706,1824,1701,6535,4395,4119,4135,3633,9367
2762,7170,4807,9854,4274,2263,7962,8585,9006,1384
7085,453,3181,7953,9098,8252,950,860,1069,528
3303,9955,6824,2199,8630,811,7067,5219,9877,1641
7624,4295,2345,4728,9752,754,4118,935,7204,8814
7565,9949,663,2390,7309,3063,2377,4630,1718,7750
6624,3492,1959,9971,5743,3420,6399,5345,6570,9621
8116,1828,9459,2831,1388,548,1855,8556,1916,683
5508,6808,7521,5334,9783,3990,192,2580,4686,329
8909,7454,1626,5892,1313,2987,6751,4006,9868,9528
3614,7422,8309,8786,6274,8324,3684,3607,8468,9560
9786,878,876,7078,2489,7000,2356,9018,1105,543
2189,3883,1271,2437,6759,2510,9784,6764,2595,5788
6569,8689,2209,5847,6790,2718,8600,2125,90,3937
6697,9776,8684,6084,6880,4268,5926,381,1240,4793
936,4802,2549,6535,5749,1031,979,8075,4759,7304
5006,5126,2244,6589,3634,6774,6159,8227,6101,4403
5262,819,8173,8548,3129,3508,2762,6817,8057,545
5061,2209,3825,8646,1781,7016,3658,1085,7501,3715
6777,319,1701,1293,7329,840,3237,8365,1875,3348
3713,969,7714,2192,4599,4713,9086,1415,544,1696
2964,9495,9145,3360,8339,2783,5918,1922,1342,1041
8789,8488,1615,8981,3516,5757,762,2481,6252,7462
7963,6746,6140,9856,6774,8755,7046,2924,2864,9003
7601,2952,1170,9381,6502,163,7469,1297,9262,2803
2690,7570,3589,5286,9491,5436,3175,7830,3562,7496
4214,4900,7318,1939,6724,9671,2744,4998,9292,1854
7353,3517,6271,1050,739,4746,2087,1808,2028,6488
3799,5583,4300,8931,1599,5336,3052,2133,73,2514
2223,6842,9988,7130,6258,8845,1677,4843,7948,3884
5280,9841,3574,1656,3558,6671,3425,4675,8642,9716
4535,1772,6862,5682,609,1664,1947,5914,4976,5795
6761,2613,765,1200,6532,5146,7830,8340,9754,9362
8866,2541,6317,4571,6123,1351,1819,3154,7199,4431
6120,7296,7619,9966,6340,5719,9572,6716,4253,7349
5101,6921,5734,7436,994,4527,9212,8804,2259,6374
5963,5286,9380,7542,992,6881,135,1411,4394,6791
6794,5639,7951,2759,9929,1570,3444,1406,9569,5357
5957,8392,2591,1788,5883,5852,1653,7737,3026,3892
9276,5383,5932,1427,295,8585,2500,8369,6535,9016
7262,6857,2202,6515,1963,744,132,1529,2394,9028
2899,7198,5951,42,5687,3187,16,5517,3444,5148
9179,5419,8818,5350,7665,513,8112,7504,189,3487
6905,4877,927,795,8409,2627,5755,6756,8583,6318
1851,3861,3668,1955,537,4238,1029,317,6664,4677
6068,710,4432,7218,9924,571,1119,1823,2577,1624
3019,1194,5273,787,785,6290,1202,9710,792,6242
8060,2064,7679,8392,8312,1000,1185,1144,9974,6078
4665,9853,9092,5815,2256,39,744,1426,3904,8537
8294,9992,160,63,8048,1782,5534,5569,3036,5810
4093,5652,3797,6390,9746,7188,8078,8997,8462,1880
3987,7868,6295,2584,9881,6646,9316,2754,7250,4754
8186,7853,2558,495,741,5474,8692,4260,5639,9389
2409,4799,9891,1637,2505,5906,1803,4820,9782,3963
7130,3243,3139,7762,7503,7053,3245,2929,4368,3159
4079,7485,1311,3516,973,8661,1163,570,4348,7477
9418,6685,4352,2996,1598,6426,8066,6894,7479,4935
7892,4932,1580,1825,9576,3422,6258,3214,5820,8775
1713,726,9135,8422,9008,6420,4531,878,2665,1070
722,996,2198,2987,4602,1779,8842,1657,8914,285
6362,115,5243,1823,6355,6808,6074,6902,2888,5282
6270,2752,8402,9403,5163,7010,2622,4453,4904,6110
2549,5065,9381,9909,9214,4159,5348,8734,1981,3868
3758,5447,5532,1668,1200,8914,554,4387,1184,4542
5484,3420,3073,2064,3011,3678,5935,3480,9478,4427
518,3461,2344,7556,911,2158,9385,9254,1782,7098
8949,4535,5946,9118,3794,5954,8687,3809,897,1363
8569,4101,4469,2783,6144,8302,7768,7067,4474,6294
3825,8142,504,9406,7297,4090,4244,1956,773,6267
4602,2346,202,341,5046,4500,3364,7084,2912,8231
1980,9866,9003,6271,4074,9028,5555,9098,4880,1431
1171,7715,4550,6464,1855,2184,9463,1233,5780,5040
9536,2157,3678,969,6134,1195,821,7876,4404,4815
7633,3877,2703,2418,5886,7501,7772,9490,2506,8676
3562,3820,1347,2990,9394,2223,320,9049,7369,6509
5574,9968,6179,9692,5205,9877,544,8432,8606,1999
3907,4759,7864,1635,3492,2100,2304,6782,6099,6782
8644,6005,7710,7242,7657,4754,2184,3548,8611,7282
2140,5014,7584,2086,6062,6871,244,502,1919,4185
8587,3042,6038,9068,388,5264,2267,6921,9309,144
8510,4488,762,4027,1429,8099,214,9397,9835,9132
3205,8118,8676,8696,1933,5638,8393,2769,1925,8332
8374,7013,2029,5357,7337,3635,8817,7755,1728,8232
7109,876,997,1277,5473,1875,1070,6858,5996,4513
2580,4672,6635,1370,8484,5519,5225,8782,9508,8892
4294,1953,3584,270,8827,3858,1813,693,7227,3393
8881,5078,9784,3051,6612,1761,2202,2876,6512,7810
7119,6163,4698,5953,1621,3787,7660,3594,9144,2889
2232,5285,3832,1807,9938,5667,2810,5768,1899,3305
2004,507,8892,5411,8483,520,2595,4862,3701,1720
8779,3275,5625,8854,9254,1115,1023,431,7815,2142
6704,164,4694,9695,5216,2070,1986,9685,3626,7522
3576,9996,3532,1206,2838,5102,851,1057,5345,5130
2341,207,7121,6429,1989,8855,130,5060,935,2344
8551,3729,3541,2647,7189,5283,1925,9090,9342,3801
8980,4857,6251,357,9072,5632,2276,4672,5361,8152
2340,5660,5409,7258,2690,1705,9789,8665,1163,1388
505,4550,5842,3764,1094,6852,3415,1546,3921,513
9784,3847,5416,7287,2801,9971,5438,3703,514,3092
4566,3050,5394,9436,7018,795,2042,2896,8652,3115
482,6383,6532,5175,9672,9679,1389,4406,8363,3905
6742,9222,329,9981,9290,4695,6582,405,2716,5340
9850,1979,6932,1058,7843,598,341,8827,1644,567
4850,8445,5202,8948,7798,4642,7043,3478,8365,5267
346,9757,459,6808,8066,5165,6887,4686,7010,9403
7466,479,1388,1529,6199,2260,2059,1995,9655,8738
8145,5835,6528,4652,9399,3972,8205,7048,6782,5102
9309,2622,198,5895,7236,5989,6536,2519,6641,154
1370,3541,3026,4251,1257,6214,6755,4363,9863,9270
8536,7673,5969,5474,7210,3054,8742,5051,4131,5266
8497,8475,1365,8806,881,6379,7944,9084,5434,8120
7672,1705,7572,2699,8075,9775,2783,5078,3509,7514
1595,6068,3185,5856,9145,2821,2454,2260,5721,8620
8674,5980,5133,3999,2762,6340,7822,4870,3386,1644
1076,5087,2279,7469,9091,2111,1850,2089,8705,5869
2857,2535,9276,5516,2940,1017,9655,4050,5982,9439
7144,7002,1949,4162,3701,7290,2890,1901,1021,1156
2731,627,3335,9537,9090,1425,8537,7014,1617,9972
7304,4801,839,1553,5641,5105,9319,8350,7752,9648
5164,9489,9573,9888,6031,9415,1423,5358,7701,5891
674,1490,7139,5310,7912,4646,2303,4277,9167,2204
4403,4919,2926,7340,7954,3866,6204,6217,1254,871
2655,8795,8668,7646,8124,5666,9863,5632,4261,8964
5570,1189,2176,2760,9530,888,5543,1580,2175,7971
8541,480,3187,2605,4667,7041,2688,3700,25,2265
3658,9135,8381,7829,6645,4902,4757,9003,154,3681
6062,37,6060,3481,81,1980,3431,3626,3549,332
1995,8095,6429,581,9041,5958,633,344,7877,9813
7682,2544,5393,9910,8800,7981,2502,6345,5490,3197
9434,7732,8973,2715,6472,3491,7352,9245,5028,4309
7668,548,4866,6045,112,79,6024,1860,1944,2664
767,2298,3580,3155,8162,7478,154,3562,5067,978
5267,4148,3000,5006,2592,3429,9892,8252,1534,6501
7444,9883,4270,1873,6813,7673,8015,3103,9712,7519
9631,5259,7687,7745,4349,805,5732,2400,5688,8761
1716,6669,212,843,7623,3906,124,712,6790,8860
5981,565,8410,3464,7162,1913,7769,4481,9491,4066
6700,7098,2536,9075,1588,5957,8545,9109,5267,6556
842,285,1727,4302,6371,302,3971,3909,5701,1323
2654,3463,2968,2600,1410,81,6242,9014,4892,1465
1529,2216,4624,4677,2099,6138,815,543,1136,6625
3491,4220,8768,9881,9276,8110,505,4730,1165,104
5357,1624,8958,1531,1727,3283,3447,7439,5929,8854
4235,7803,5621,2801,5759,1463,5600,5296,3318,2834
2224,9410,8514,4434,9324,3380,8774,4925,6390,9309
6184,8515,7874,8399,5923,750,2725,324,468,7162
8871,6293,4139,6465,6187,4814,3959,7210,1894,1212
4637,4452,3500,6009,1786,8095,7369,1114,6556,6861
2202,4260,1647,3539,5529,8956,4122,5970,317,6070
2634,431,9101,7049,7529,7782,3729,390,5138,7140
4841,951,3364,6327,3170,7723,570,4176,8422,372
4857,8232,1287,9844,2622,5863,9143,3036,5147,2260
7410,8668,5845,3323,9130,2112,6360,1498,7844,92
6064,1296,5810,5268,9821,3355,9957,4214,9078,3882
3697,6075,223,1537,9501,2943,1828,2798,7394,1936
7806,3262,2044,7041,3932,2229,6218,3118,7019,4843
1215,6518,2917,8118,9344,6636,4343,1326,8559,1347
7742,8541,344,8243,8880,9525,4553,8307,6514,6686
9544,1899,9888,6409,7647,2383,9853,2112,9141,560
3684,3296,6310,192,5093,7708,9386,3239,4615,4287
8755,2008,6335,3815,1502,5982,1027,745,3969,2711
2149,8460,8234,8078,45,9151,8197,7989,2349,4862
2666,9862,2945,9086,6490,6041,4967,7684,6835,4333
9235,3190,5065,5274,1970,6722,2504,322,3422,7584
6197,7115,1301,346,9486,9381,615,9716,20,5944
7771,4762,1781,2607,5342,2045,1200,2681,8262,1411
6708,353,3016,8920,9488,8179,4746,583,2612,6873
6577,2786,3611,3134,5019,9612,9376,5647,4461,6591
809,3525,6861,3501,2855,1997,2252,1530,7110,284
2249,5839,2690,6668,1772,5299,1772,7023,305,9256
9210,6128,7071,4657,5040,3019,7630,2723,9329,6133
2846,3817,6990,1339,4592,1485,6812,2862,5916,9210
5406,9380,5085,7375,9469,6905,6491,9115,9416,2334
5436,5440,2222,7674,4333,1979,240,5845,6993,6794
2039,5811,9633,3717,502,4936,470,4990,678,1716
2056,9055,2964,9175,7170,2377,5729,7200,1987,3079
5873,231,6667,3530,2483,9296,3595,9784,3805,9487
4703,6641,7076,2029,6111,9228,6510,2172,1011,4486
6450,9940,1607,7584,3473,7477,8748,3005,641,8384
7902,1655,1389,8021,138,4615,3287,8068,9551,6358
4105,6686,5548,3163,3779,3730,6035,4920,6180,1381
227,2619,1560,1833,7679,8096,7208,11,3578,5578
2693,6395,1728,9747,8262,5728,4177,8768,5130,4422
2683,2790,8775,7948,9266,5008,8233,224,5088,3585
