x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4260,5090,3412,2320,7127,6911,2452,861,8288,980
1831,6648,5571,403,4671,8662,9476,611,5987,4616
7924,1236,8262,109,227,9608,5527,4690,7495,5837
7651,7550,8612,3528,4391,419,597,4839,7207,2756
7074,2934,1799,1176,9524,4705,2526,3956,7960,6080
893,3829,3130,1042,1843,2094,1441,2665,1532,4816
1046,1974,9327,579,7496,7337,7927,8324,7499,3679
8262,2307,4503,7399,6974,9076,2795,6430,6150,9488
7480,6097,4792,6200,5556,446,7263,5353,165,5238
4384,3126,4462,6522,2508,8383,7942,5880,3433,8017
3551,2233,3167,3258,7447,9633,1254,9271,7212,3565
3898,304,3240,7826,5224,4077,5285,202,387,4926
2016,808,120,2577,2750,764,3336,1217,8546,9833
8658,9292,7187,6036,8370,7669,6022,8240,9463,2482
5888,186,7349,6132,7091,6205,3697,2819,2858,258
8883,187,7928,6466,3561,5931,2522,9767,280,8018
6743,5950,963,8570,8242,3174,5164,8133,9239,320
4930,3811,1128,4680,2466,5751,4942,8783,3952,8772
5974,8681,9493,7613,4890,7581,3705,3066,858,162
4720,2386,8928,7558,7865,7234,3023,8115,9667,6772
5834,6674,1439,2354,2937,9119,7419,3569,1262,642
7820,293,4522,2991,7899,1438,9195,5749,9929,2579
7453,6946,584,9995,2969,2307,7271,4643,5149,3408
8974,3881,1758,6322,3199,794,4907,8098,351,9881
1969,9025,5258,9428,3885,5769,5757,975,4706,951
5431,7132,5188,4663,2348,9514,2737,8517,5693,2046
5733,4293,5491,2337,7009,892,5947,7126,1030,7590
879,9648,4728,5865,3526,5683,52,4526,2910,1140
6222,8591,7671,2379,6513,8078,8906,5108,7099,2987
4586,538,6726,9237,3707,6960,8636,9019,5601,537
2560,4031,8762,9976,9229,3957,9933,3639,2583,307
9736,4698,6648,4077,8387,7201,4686,8969,2599,6072
4511,3717,2691,6567,4058,8836,3984,4064,7159,3739
5696,5645,82,4345,76,933,2338,7168,327,2341
5078,5761,6681,69,9542,5536,6286,6109,3186,1295
5249,1358,6039,3314,7151,9907,6827,5295,3835,356
9653,3926,6596,5347,4521,636,7900,9744,5783,1080
6801,5931,4633,855,1595,190,2337,5371,1296,4339
7040,599,6937,2696,1134,4321,2062,2354,8086,4181
813,8727,7704,9776,8320,3154,7134,8401,7842,4998
9437,5533,7038,7984,6264,9666,5071,8658,9407,2140
1897,9765,457,3571,7984,1186,1166,9333,4990,2770
9398,5771,653,5776,4480,9747,9640,4441,4405,1428
11,7188,2011,702,3578,8672,1640,5337,9611,9370
4889,2033,6406,5504,6604,8370,7517,4019,9954,8546
2439,5878,7372,3208,2190,4903,8221,1552,2411,8962
4793,8298,3239,1874,8385,8607,8900,2863,1682,6248
3316,3642,3913,900,3531,5254,3811,6583,793,5342
1975,8988,4640,2848,8739,2133,2074,8811,6132,1811
8590,1493,2133,5768,3465,7402,1898,3095,8970,4877
749,8512,3284,5669,6463,7312,8511,5602,9960,179
2513,749,6458,4166,6026,7858,7355,9180,749,9411
3106,9333,6682,3774,9262,2448,6944,9069,3670,9884
5027,2718,2680,9456,2402,2659,6446,4078,9561,1694
5309,3963,2950,1388,7455,9851,9602,5195,3373,9674
1154,6145,2784,6804,6903,1024,5087,1404,8564,6609
2970,1897,1942,6929,6265,3330,2730,6136,8318,7960
5785,9201,2837,5114,5348,9658,9020,6617,6444,9082
4899,1571,6723,9827,5765,1491,4503,6342,9226,1406
2222,5309,4711,6519,8061,414,7984,465,5935,368
793,5511,5742,4298,6821,3803,2678,8420,8113,8903
9383,3552,1247,9938,4463,6352,5627,2880,4143,4462
2145,4575,9503,3389,5938,4808,2166,1824,74,9903
2351,2278,2022,2239,5826,9916,9870,6450,6073,4382
5334,2548,5381,1288,4155,3382,4086,1692,1844,2426
9715,1362,5383,3048,7597,1443,7946,5794,1540,1419
1089,9456,8623,7235,1201,9412,4257,9718,6065,1935
1615,6290,6474,7440,4036,5464,3010,1335,1281,7385
8800,7037,3739,8963,5852,5884,7126,464,4835,4340
6560,8998,4326,5861,4395,7541,5084,9176,7808,9097
2931,2274,5385,4529,9406,6793,2235,169,7947,8987
3854,8292,2687,137,8865,2951,694,8469,9999,8082
5802,1616,2194,7351,5143,476,9206,1789,8021,5597
669,7646,7546,9864,6799,8731,4148,8415,9252,7333
7274,8067,1553,767,433,72,7513,3881,365,6009
8346,3330,167,728,66,6186,6497,7159,2459,947
5997,5802,9107,1593,3007,7943,6168,5867,1197,8673
1356,879,2809,4195,9828,7997,4154,9560,3643,9619
3776,1570,8074,4055,8730,6501,4511,6720,9255,3863
3784,9262,7875,1846,2265,7091,1348,8624,6773,7764
6466,3904,85,1496,7775,1401,2618,7436,6494,828
7724,4738,3494,2427,5281,4089,225,4586,5043,8121
9774,4742,9765,1573,9343,2478,3094,6465,1477,4501
4536,5791,7062,8919,7471,7496,1540,204,8466,452
2876,9870,3770,24,434,8673,9145,277,2994,4770
3211,7871,5764,2253,8351,5321,7478,2792,923,5150
9402,2662,9807,5156,3237,8194,7875,3779,6260,7775
4606,3628,3956,7506,4946,8980,6417,540,5874,9130
8697,7036,8777,2675,4756,919,7080,796,3172,8820
7529,5942,6404,7693,4942,3239,5595,783,8639,4171
4275,9746,541,8683,2059,6548,1248,6480,6898,3756
1817,1648,5468,2771,5496,8025,3522,8495,2146,1288
6124,7311,2781,6141,5418,3669,7778,6481,2889,4854
7863,8622,2884,2003,7998,2522,8064,6564,7962,2383
5062,2743,5071,8814,5010,6815,3870,2905,2225,9736
9058,6952,3232,3794,553,6972,6825,5473,2045,4790
5803,974,6956,7484,4615,1922,1122,5413,4,1130
1841,8848,4797,9423,5155,3116,4100,8893,6307,7817
284,4030,2265,8563,7131,977,7496,2569,7105,4487
6518,8563,9513,9395,2417,2193,7657,603,6943,2170
4265,5713,1716,1730,5380,5009,4463,6623,1319,8228
4687,1579,7115,6301,5244,4396,2404,2119,2706,1147
5126,5952,1999,2057,632,385,318,5011,3664,3179
6519,5271,9616,9490,8814,6408,1472,7896,454,3624
6077,1505,8797,3598,2351,1951,6082,3342,5131,4828
2808,7804,9495,6458,7621,3533,1006,1464,2521,197
4102,5495,8342,9321,2543,2526,3301,3248,6649,2318
4448,6651,3389,5950,331,9429,7512,5645,7759,1908
1592,2937,7863,8244,1389,654,7346,4983,6813,632
5891,4147,7613,4908,2200,5431,1979,1052,6246,6391
4370,8572,5375,522,782,2414,1736,8428,8695,9205
1063,36,9187,970,1649,7709,3812,3378,1513,7294
4698,1533,8592,6656,8502,5770,7087,7187,1963,7479
254,4966,2285,1923,7442,4007,3652,7639,4325,5454
2871,4064,5152,4822,1413,34,9986,2590,397,8967
5198,7846,6097,2169,7247,5794,3799,4114,252,3561
5646,1010,7744,3319,9405,9870,9730,1678,5338,2746
6893,5280,9291,6664,1956,637,5578,4902,1505,2486
4802,3322,9586,2170,1217,5392,8137,1445,4409,6129
3274,3085,4513,1564,9588,8794,58,6190,1316,2224
8399,9796,1204,9598,616,5457,8893,143,2936,2633
6366,182,3914,9052,6481,5832,8550,3406,4244,6089
4205,6204,3893,7407,9563,5154,292,6308,6206,1290
2088,1889,6821,4547,8592,7702,3931,5781,4936,3191
7500,3466,2061,4224,9857,1050,3355,9771,259,2258
4823,4382,2794,2637,1022,1520,8573,9152,604,697
3889,6274,3260,5656,4301,7305,6879,8050,8955,544
9769,326,2718,4187,1567,3149,4636,1706,4144,8863
4259,3956,3186,3113,4996,4023,7183,8269,780,516
7250,4982,9613,8628,365,7913,5597,5382,726,174
8165,4309,6301,2730,5253,4702,7780,81,4214,6580
5836,5569,3421,6861,7341,1251,6317,8731,7485,8998
5701,2976,6351,4250,1999,5161,3950,4532,5341,5023
4827,392,6539,6683,3472,3474,5066,9557,5824,9507
1336,5785,7878,3730,6057,6412,7189,399,9112,14
3076,2484,5727,1000,8639,9353,8738,2162,5279,4642
6315,8103,2152,2331,4570,9261,9224,1667,3105,3578
4666,442,8113,7969,6906,1015,8231,2844,2201,1122
2002,6584,4929,4841,2705,2795,1722,3473,1648,7485
8422,1634,1239,736,8496,1333,139,8692,8550,9038
9929,6931,418,7743,9377,8571,63,1738,1917,6793
5464,6445,7840,2858,5774,3879,9648,6560,8729,6732
3247,9462,7292,7018,1832,6211,5525,7376,3310,2595
2187,8104,9253,6265,933,9861,2840,5947,2524,8205
7315,9203,8198,9505,8998,7902,1015,6329,3984,2713
2130,7612,7748,5042,652,1145,604,5339,8427,8217
6201,8628,7993,5891,1495,8883,2260,4890,8797,3530
1018,7459,7773,3687,1709,8342,5475,1799,2960,5215
3358,9217,5324,5328,5309,3262,1743,6714,8128,9376
2592,7943,1290,5395,7268,2443,4603,869,3669,8976
7793,9542,2156,435,3781,9875,6314,8576,4607,2082
2127,6146,9477,2649,5931,4641,6675,3124,1892,4175
5290,9538,1549,4429,521,8143,4048,5251,5255,8469
4900,4668,5997,8026,2296,9770,3319,1693,7353,1020
7493,3510,4457,8753,3797,7284,8143,102,694,2519
7354,4196,2181,4825,2167,2691,5070,6717,1244,6552
7216,3229,9429,6901,5520,7655,3968,242,8010,5428
6185,6742,8182,523,5642,122,7760,2501,1641,745
5015,4884,1805,2370,1985,6861,8563,5042,5114,2071
4379,6153,3430,6869,1073,1329,1028,1811,5735,3856
1838,5053,7426,1743,4099,5907,7247,4203,9639,8721
3389,3713,926,8526,3547,2479,1067,4111,8012,8255
3154,7183,4194,4191,9420,3591,3229,9901,2169,9874
59,8160,2804,6221,2579,4712,2552,6876,8017,1651
6588,208,4385,9680,7034,9477,4833,1909,6877,6504
2702,5212,8886,8123,930,4841,4379,4842,33,5489
5229,8555,4501,3822,8191,6529,4170,18,5759,2359
2770,4846,7263,918,6201,1393,8665,662,5441,1164
4770,4258,4041,6637,5167,9755,6985,7030,5526,5171
8208,1657,6833,6269,8107,2362,8527,9823,4966,1858
4722,2024,6661,3118,6093,6502,2055,3331,5007,8569
5030,9396,9404,8248,2933,4922,3169,5890,250,6600
2485,1794,4853,7483,7000,1456,5480,5253,506,9737
4337,8800,4714,653,2340,5880,1561,6211,6424,1238
5568,5030,3283,3825,2879,258,2286,1398,7192,3723
895,665,6601,5238,4346,9128,4621,3955,7586,3442
2095,291,3418,7254,5062,1309,3864,7152,1845,4019
7782,9728,1985,3894,3391,9701,1572,4591,2713,7183
311,9474,9066,8474,8111,5865,4769,8753,8190,4063
6454,7878,7525,6767,4287,3633,7717,3705,3319,2624
4381,940,9589,4210,8848,4960,8961,5155,2457,7844
7551,1627,6829,1462,6793,1651,9970,2804,541,4105
1783,4082,6260,2516,6208,9914,6171,8875,5689,3416
1116,2569,1991,3023,9932,5766,7365,2987,6695,4682
6605,8852,2130,4100,8938,9221,9858,6440,2877,2939
6332,4195,1198,6227,9869,917,4223,64,433,2843
880,2929,7014,1222,7712,7466,8335,8978,5424,9590
1067,9799,5059,2615,9707,2521,1649,1664,6557,4080
8231,4513,8710,3312,2842,5752,7790,923,7541,4094
5809,5963,4204,5786,8336,9583,9304,3775,7052,7127
2825,7638,2600,9963,5149,3947,880,9993,4329,8485
6218,5110,9686,8644,3514,4276,5827,1222,9504,2907
15,7714,9284,6555,4007,9338,9651,5431,836,3659
654,2681,5470,5695,3788,1222,5265,4301,5443,5026
6604,8521,9398,8604,4268,4916,3825,5275,9364,8333
8865,7561,2925,4513,2454,2722,937,9047,4441,5478
5021,9107,4562,3929,7859,9716,5704,9847,1873,6085
185,2565,1772,5023,6254,3765,1397,1532,1270,6304
9073,2255,2351,3769,7675,1687,1763,2484,5626,7495
5758,4557,1048,715,1209,8353,7637,4095,4334,9857
1693,938,5021,6607,9372,8502,9500,996,2138,7492
2188,3591,2695,282,7135,4761,2640,9454,1623,1705
4397,4214,1963,8680,8384,5487,3797,3150,8014,1673
9870,4821,1354,8647,5552,5935,5029,3157,7197,8015
688,4230,6555,364,1425,33,1946,1665,4293,9688
7883,9269,4238,3601,1449,7275,9523,488,6620,7567
5969,1513,8138,5915,3657,2723,641,7079,2473,6895
8976,2615,6629,4694,3560,2095,7235,3377,9793,7696
6086,2497,5928,9124,8313,5318,8298,9421,4015,8163
697,2300,6953,8577,4309,5483,3795,3526,7314,8379
2686,8192,3435,4616,7610,1315,476,7968,7206,7889
3760,7325,9039,3594,4389,8895,2066,1016,4250,4070
6328,2626,2458,884,4421,3812,2213,9996,908,3894
9494,6261,4984,3266,1219,3619,3662,5034,6336,655
2301,4760,3794,9986,7644,2496,4190,168,6596,7190
9602,3031,5838,327,1231,1978,6876,8326,1770,2918
2487,853,3087,8036,7642,8735,248,468,3992,5044
7413,9190,7338,3696,4781,7112,7015,3375,4772,7987
5423,5129,5722,4336,2582,6875,8193,7382,3106,9781
3374,5211,4863,3494,7964,6816,1784,1585,3718,3616
7003,2738,1323,4895,3413,8080,446,8545,7117,2270
6389,4983,219,8863,6182,6032,3494,7573,5217,7084
4861,2641,8344,477,4764,1376,422,4819,8626,5608
6304,839,4815,3585,543,3465,7736,490,5053,9431
9881,2373,4584,5319,9004,9998,7071,4216,4017,5767
6409,8336,7869,3362,5674,2142,7013,655,2681,2649
8276,1636,5695,1008,5192,5177,9687,2726,2752,6632
4213,4182,6592,6213,7275,5197,7348,1960,9615,8035
3046,1578,5982,6410,8422,7996,7344,985,9156,5271
1508,5837,8258,3106,2681,1930,4019,3972,2761,3387
1775,8780,6680,9643,6572,5639,9405,1118,1413,7747
4326,8592,4301,2691,3155,3570,6030,3896,801,3640
2194,3247,5711,4659,9557,1824,5587,4487,7231,8129
6004,6795,1013,6268,8188,7868,6757,3923,6381,3069
1275,9845,2694,320,6927,1935,5295,7933,8832,6161
4996,6093,309,6093,1308,182,1118,5982,8182,4669
3478,4333,2325,8346,1872,3456,1331,4254,4175,1189
6323,8834,9245,4673,9799,9376,7279,3346,3775,4184
6753,125,7646,4636,3815,1955,7692,1829,7180,4084
7019,2475,9770,8157,9073,2214,9390,254,2152,6548
4954,5804,5924,3693,2675,7147,601,5899,2317,4694
4437,2093,8135,7382,8231,1040,4073,6614,8542,3090
4035,6599,7526,6003,3145,3460,7665,2610,9349,2678
2534,1343,4580,392,5183,8499,7141,6188,5630,3319
6725,6073,4448,5337,6301,6728,5579,1867,7992,7930
7246,3744,8772,7168,6307,8622,5891,5423,9624,115
6600,3032,1539,2774,6648,1180,7604,6131,6418,9969
7266,9594,2162,8888,8260,7160,8417,7381,7839,3615
5525,7178,4033,398,6261,3806,7145,9770,8224,6190
6234,4340,5945,5470,683,1082,8378,58,7305,5354
7490,8542,5460,5424,6770,1688,8251,6491,5769,9655
19,2862,1360,938,4165,3505,4191,4289,964,2897
7615,6945,4743,4376,6357,6472,6229,6691,6801,3913
2452,3768,4251,4719,1764,9280,4886,3053,1778,3817
6483,1167,2465,2459,2968,4143,9829,7873,7763,171
2574,9935,1324,9215,9971,7436,740,789,3657,4444
1047,1677,9352,3154,7756,1546,7143,4217,2452,1820
1473,1110,1775,8331,1397,6236,5097,9172,1424,3516
8453,8978,9030,3625,9329,9787,450,2702,167,3672
7726,1172,7189,5835,5027,5908,2603,4611,1323,3613
4395,8043,708,2997,6458,8538,8934,6644,2657,783
3387,1734,7157,6529,9870,4449,7299,9215,4841,4637
7966,7275,4239,2818,662,1692,5148,5045,1946,6431
95,122,1148,2544,1336,3882,9582,63,5891,2986
5843,5888,1911,417,425,6991,8996,3279,149,5185
733,227,9530,517,8450,6136,4331,4222,1271,1837
8250,3650,3196,8378,4523,5842,7031,763,4523,8176
8196,8839,3165,6207,7338,7083,9875,9101,1076,8180
5131,725,5733,3863,1330,24,769,3783,5690,7341
5660,5712,7328,1620,2171,9788,6727,1575,6115,4432
1799,7177,4604,2089,9291,7238,2086,6506,4626,2089
3207,2152,5305,7479,141,8186,8556,1533,4481,3754
8625,4680,3693,5784,5047,5849,1430,9591,4977,7899
5618,2305,8016,6977,5162,3881,4218,2549,1772,6471
5833,5423,8882,6702,106,9154,2325,7109,7318,9911
8171,567,1036,1281,4245,5375,8441,1281,1210,9214
8932,2899,4613,7928,4170,2799,9748,8789,5538,4280
770,3529,9625,4924,6363,1660,4363,8140,8938,9043
232,2120,2886,7858,4325,426,1120,5028,7186,8069
8126,2993,800,4216,5832,4626,1550,4799,9791,9963
3775,6295,8189,168,8787,6002,9854,6733,3081,9084
2482,662,5272,6653,6358,5033,5446,6055,6517,7446
3351,6587,471,6049,8342,617,9855,4414,732,9666
5650,466,2618,442,6522,3935,325,5142,6054,1948
8622,3524,1240,6136,6521,2974,2735,7217,6822,8853
5343,8716,1977,7619,6237,8497,8507,3913,6369,7726
4560,9490,9421,3533,9424,4681,6601,7329,1373,5808
4423,5314,2706,4275,5918,5807,4770,7701,52,4476
5069,6933,4379,9030,3374,5879,1110,5689,1499,9074
2865,645,8400,5467,4380,1002,9541,950,2238,7100
9809,7223,9373,4493,8035,6904,2886,2552,5370,3503
299,537,4951,8687,6497,2009,9674,5329,3515,7218
652,3551,7625,5889,7545,9057,982,5579,7214,461
1878,1673,8127,6368,1980,5404,2627,5452,8513,2675
1647,7301,7007,5590,914,721,127,5481,8877,100
9158,9524,8830,290,7029,822,968,8261,72,9735
6256,5272,2321,9096,7734,1833,5054,7334,2133,2132
4551,4302,4378,6796,2684,6773,9317,5793,9921,3256
3885,7029,6172,8074,8067,3530,1195,6401,8836,9475
7034,4669,7097,5890,5796,9490,2384,6152,9339,6567
7102,5616,5231,482,9891,2462,4954,6086,9166,2309
5383,7934,6202,6345,5615,8323,1781,5879,278,8624
1694,6986,2583,4458,2253,4039,153,3164,1325,1028
2496,6386,1242,204,8695,6206,6620,105,9325,2684
7639,8922,8785,3412,6236,3226,2987,1535,5579,6748
9018,1204,7437,3272,9738,1691,7261,5654,4762,5472
4325,5891,54,536,9462,4901,1612,8684,8732,259
4598,5826,8640,5448,6970,5506,4198,5900,6729,7499
6658,8132,6651,639,7771,4424,6416,3240,8451,5702
4306,9363,4422,4270,9804,6447,2296,577,414,2881
72,5008,1333,8686,5137,9422,3099,9809,8486,6352
1948,4894,7204,8623,4603,4384,3547,3925,4047,2011
8961,6298,620,2662,2129,4778,3212,8345,5852,6868
3944,9226,5660,9006,4394,102,7961,339,4371,6587
4531,8644,8655,3706,1394,1451,306,4326,1587,647
1017,8807,8097,5935,9429,2238,359,6402,3796,388
5702,3067,8054,6720,6729,7504,9514,3606,5552,7089
6283,954,2045,2709,4684,3100,2728,3071,4947,4514
9519,4479,2993,4417,318,1532,5863,7457,8592,8637
3628,1220,5267,1703,3648,7580,675,9411,7178,5843
2299,881,9944,3705,6465,1639,6098,6377,3687,4195
3683,8218,4080,3447,3135,7932,743,5301,30,8791
5849,6839,4,9886,5554,62,9749,9130,2084,9730
1814,8476,6363,4562,7332,8814,4853,2410,5173,1960
9400,2284,4155,1106,5412,6968,1462,5324,4089,8549
5307,5742,34,3238,3532,1510,5654,2939,2299,7357
8144,3000,6025,325,2882,5889,9181,7139,5342,4214
6253,8981,4275,4362,3214,9535,5271,7174,6342,7427
2204,3546,5420,8083,2283,7752,3140,3033,8709,4259
1432,2699,7113,762,6192,567,4958,4169,3789,2202
6339,2855,5437,4480,4410,6643,7721,8874,8604,391
2772,9770,9628,6440,4279,7058,6506,5464,3570,417
4313,6103,9901,8733,3100,352,6941,4308,8517,4324
78,8787,6488,1565,8606,381,9630,1241,5161,7920
3663,9306,5893,7327,6820,1850,591,9479,4588,8445
6867,7579,3307,4265,6072,9742,1667,555,4691,2220
279,8931,9643,2267,3244,1292,3786,394,6081,3958
3079,6343,4067,5995,4983,4891,4637,4467,8264,1952
5976,8960,7650,5051,766,5826,4776,2046,5687,4939
5608,4422,4978,9339,7384,9839,9828,7881,5519,1024
9047,5004,2623,9685,3973,430,8122,2515,9805,5014
2233,1503,3854,1432,2733,1506,9287,9877,6394,9606
8254,3152,7319,854,7753,1290,8120,5297,3299,17
2368,2835,2296,9493,8271,2967,2442,4365,6728,2652
1579,7089,7200,1605,3846,9570,2746,1941,9423,9637
2862,5849,1681,8581,5276,7183,4254,2254,2403,7015
9053,8662,530,2366,381,9500,2075,1022,2288,4697
9706,6864,4645,4080,8622,8745,227,8030,3189,2361
3637,3652,3402,4246,4751,1649,3508,6629,9343,9792
6524,7305,3756,1645,1948,1750,2426,3349,8668,6512
9589,4485,3070,8122,8807,6681,3722,8123,1180,8191
9860,4020,1722,4988,3568,7218,4790,865,2753,6491
2361,2366,2975,8499,1236,1187,571,3911,2664,1963
3640,9317,3155,553,9547,2648,4572,3246,8080,2710
6675,1103,3081,3084,4741,2768,4472,4755,6688,1386
3198,1609,8313,7318,4734,3824,439,244,7240,355
8132,9236,8550,1528,493,2824,3342,8320,9060,7049
5327,3821,5467,1784,4962,5938,4064,6015,2072,4199
7811,521,1195,4281,9295,1494,7529,4704,4740,6860
2437,6161,5860,5360,7990,675,123,9760,8020,2762
4623,4949,3780,4549,6869,3737,3576,8198,8137,9747
3065,514,6662,6033,1041,3181,1199,5572,8436,7744
6092,3964,3646,1349,1878,1370,6650,9237,6326,5930
9128,4501,1339,4734,2196,7775,8100,6446,6672,5540
9386,2925,482,6714,262,4704,985,9675,9758,5796
1652,8910,2467,5193,9612,7124,4684,2140,4726,1007
9279,4114,6422,8799,5034,8341,7278,5898,2959,6016
693,19,1862,3169,1280,7086,3412,1754,5466,4622
8707,3207,7764,1502,1866,321,560,3288,4595,4133
2428,8419,2529,2391,5289,5137,8065,6987,2616,6234
6868,7283,7359,4519,705,3571,2965,2537,4945,7313
7293,6817,9134,8999,5391,3983,3788,2306,162,9987
7843,8692,4061,1612,4927,9340,8141,630,9473,3981
475,5825,6448,7723,9617,9646,5270,9903,1279,7038
41,2739,3388,1735,3195,6985,9618,7459,486,8615
2238,3285,2953,5195,7283,2880,6340,7657,499,3939
4686,788,3790,5703,6590,3828,577,1280,3355,9530
8498,1821,2735,5073,4760,5110,9056,5960,7108,8210
2098,6734,4045,2657,1459,5911,385,6647,115,7240
4753,539,6186,352,5713,4488,5258,6070,8252,9462
94,9281,1855,5616,4029,2423,4346,7219,9185,9934
7954,2659,4125,1067,8605,6532,2019,1316,2692,9428
9367,4905,5287,3300,6638,5344,2631,7145,4816,8557
3080,856,1197,2015,695,8901,7319,1978,1303,6165
5219,3927,5183,9021,1058,4313,7928,352,6952,8722
4916,9187,2730,3786,7188,4207,2883,6103,8371,6153
7638,9778,801,5959,862,8152,7580,36,4539,5438
3178,1520,4660,6097,6588,330,600,6998,5084,5689
4765,1625,1839,7158,8180,4976,8711,83,7124,1278
3155,7900,8311,4704,3773,4816,3732,8637,2501,4315
6997,7601,6449,586,7121,4986,4483,1473,5554,6015
1804,5597,7387,8288,7944,9436,6831,4486,3922,5492
7842,7464,8983,313,1007,2098,6617,5314,3082,8803
192,848,410,2478,2631,1659,8135,4120,4899,5887
6769,7933,6776,9027,9877,4586,6266,6081,7275,9571
1409,7217,6041,805,243,3789,6821,2605,5274,3164
5579,325,3291,8804,2709,9269,399,5510,3377,3312
9872,4171,7529,2130,8703,4031,7977,8434,7558,3560
4880,385,9829,991,634,8515,7738,5619,4872,2300
4292,4879,5539,2270,690,6544,7646,7739,3080,640
4123,1232,2799,23,8971,2169,9147,9261,5652,3102
9963,1628,4695,3581,8463,397,8395,6681,7224,8949
892,9532,9328,799,4327,8159,276,1850,349,231
3934,9903,5536,2598,7457,152,9645,3894,4429,440
8260,1445,1557,169,7554,4974,3426,9808,5907,3357
3212,9988,1076,7936,7152,2595,4631,9285,4455,5210
4444,7655,5316,6517,9235,9774,685,1572,9928,5432
3980,9681,5002,2998,3375,7851,9796,131,6397,3027
4903,2018,2976,9652,5990,6395,4266,4342,3378,4639
7950,7187,445,4834,8988,5385,1186,192,2668,6340
6952,3107,5348,6769,1492,3411,4337,2904,3532,7027
6929,7348,1926,1729,2427,8807,1977,4177,7716,3873
4443,8383,9275,4649,9961,849,703,7091,2354,5931
1696,4581,8432,269,9205,5613,4391,9861,7735,9244
4182,3547,3921,9407,9060,4257,9168,8588,1734,4040
6953,3412,7734,947,6356,2067,9271,3373,6311,2708
790,5679,5884,6516,919,7552,9700,646,7576,9395
567,1050,6071,6743,8357,5311,1749,3521,9458,5538
1289,7543,8557,3997,7561,7725,3388,9374,3393,1064
