,0
813,0
814,0
815,0
816,0
817,1
818,1
819,1
820,1
821,1
822,1
823,1
824,1
825,1
826,0
827,1
828,0
829,1
830,0
831,1
832,1
833,1
834,1
835,1
836,0
837,0
838,1
839,1
840,1
841,1
842,1
843,1
844,1
845,1
846,1
847,1
848,1
849,1
850,1
851,0
852,1
853,1
854,1
855,1
856,1
857,1
858,1
859,1
860,1
861,1
862,1
863,1
864,1
865,1
866,0
867,0
868,0
869,1
870,1
871,1
872,1
873,0
874,1
875,1
876,1
877,1
878,0
879,0
880,1
881,1
882,1
883,1
884,1
885,1
886,0
887,1
888,1
889,0
890,1
891,1
892,1
893,1
894,0
895,1
896,1
897,1
898,1
899,0
900,1
901,1
902,0
903,1
904,0
905,1
906,1
907,1
908,1
909,0
910,1
911,1
912,1
913,1
914,1
915,1
916,1
917,1
918,0
919,0
920,0
921,1
922,1
923,1
924,1
925,0
926,0
927,1
928,1
929,1
930,0
931,1
932,1
933,1
934,1
935,1
936,1
937,1
938,0
939,1
940,0
941,1
942,1
943,1
944,0
945,1
946,1
947,1
948,1
949,1
950,1
951,1
952,1
953,0
954,0
955,1
956,1
957,1
958,0
959,1
960,1
961,1
962,1
963,1
964,1
965,1
966,1
967,1
968,1
969,1
970,0
971,1
972,1
973,0
974,1
975,1
976,1
977,1
978,1
979,0
980,1
981,0
982,1
983,0
984,0
985,1
986,1
987,0
988,0
989,1
990,1
991,1
992,0
993,0
994,0
995,1
996,1
997,1
998,1
999,1
