x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
10701,16273,17361,30026,8422,12038,13601,13087,17133,11463
1984,8818,17797,27155,6616,22206,13503,1240,14914,9175
19171,15416,10555,31748,19559,18644,15889,1379,8207,29258
10644,7207,32316,15769,32499,11634,26297,9975,6825,22409
23390,30516,23298,14013,9495,11080,4841,2147,22957,27624
9162,26155,10079,17229,10505,16348,11891,25197,2317,19482
12660,14636,18321,3776,28267,20150,25675,17164,28397,22806
4846,14027,32017,26527,25487,2935,10635,11625,22105,1629
32246,22352,7042,28588,8067,8168,23498,6520,24557,28667
30591,18694,27624,17807,21141,12854,12885,27781,3553,6299
20908,9498,15189,9800,32558,24614,7340,15368,8853,17681
6422,2312,3645,15702,7791,32099,14998,16669,1409,14753
21632,13583,14283,23968,5314,29526,10138,25522,23505,6320
2250,27274,25728,27856,6177,12498,11753,29378,7511,28789
22420,13360,12350,1354,868,26569,31228,6456,24806,4037
23835,8760,19648,1512,7914,841,13620,17034,1857,7291
19512,13818,16691,32456,4334,28916,15216,132,7177,31743
13215,26466,31046,5737,9469,14346,15400,30787,17628,11021
29089,29630,1538,7553,21038,4679,406,24075,15010,14007
1707,4884,5061,18960,23780,26963,29049,20221,15826,236
22131,1881,16201,13266,7156,22267,27239,8000,32449,21676
25513,21531,17400,24317,28004,24806,20520,7916,6689,16406
4893,1491,6345,7871,20283,8481,31390,18721,20253,9086
621,23641,2944,12161,10386,28813,23956,8915,985,5733
19784,21425,24684,5509,20082,20575,4870,15264,26626,16853
21502,11427,19450,28155,15945,16123,16558,16454,7192,13717
17731,4426,11298,4238,20051,9293,2809,7992,14267,14945
441,7378,8856,16032,10107,18849,30956,20139,17241,23180
10179,29467,3418,31998,3703,5640,30777,7149,30500,30977
13161,23912,30618,15923,10597,20635,25268,32036,17707,8836
5947,652,9651,32369,7847,9727,13614,119,15959,3012
19142,12124,27673,10875,28119,22585,30309,877,12258,7940
22341,22715,30953,3641,22025,11207,23317,82,13766,11634
15587,3164,3160,949,12485,7164,23804,10648,9319,9502
30156,3821,29386,21347,4193,31681,27436,15946,30366,26219
19044,18616,7041,3482,1952,20505,9102,1954,14234,17770
20671,28848,8634,29959,6811,701,20639,4601,25550,9892
14091,31686,16559,3762,8755,10726,6947,6486,13335,30741
28900,2700,25168,9111,7752,14947,19176,11800,10359,91
26933,3801,22713,30158,6297,30841,13452,21031,20859,7813
18773,17190,4562,4736,4778,15869,14442,14724,20424,23961
11032,2938,11964,3070,16318,3559,25645,3742,7131,7502
14420,9517,20328,21093,17225,10002,8666,27089,21045,11166
8172,18139,11810,6303,9935,16636,15770,25299,26171,29290
29293,32045,22598,16662,18735,28380,19155,8185,19553,348
32398,19258,11358,3321,29434,21475,7487,2476,11928,26586
14271,2615,11477,1969,8057,8705,2226,19478,30791,2095
11727,10034,24913,16484,3228,12644,9294,4169,31427,12520
2320,27050,20376,7,10207,11966,17597,800,303,7810
884,31419,14358,3169,18741,3413,3067,13760,1900,4337
19359,28150,16048,15817,22951,9477,4212,13650,32413,30003
1924,9815,13947,30940,16746,5694,30295,20943,27622,16874
28183,7613,20060,18005,12023,18034,31153,22622,18807,24212
10884,2552,18689,5965,792,15981,20303,5601,18478,11818
28195,29350,12352,7995,10345,20241,4045,3845,19653,19923
