x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
11953,30266,1174,22877,17830,7282,23805,3950,140,31811
22587,9240,24399,16225,22958,2383,3208,25991,19152,22447
13063,9736,3696,16020,13794,19774,4809,26997,32109,4434
11616,26747,4129,7696,2963,31898,18597,10726,15588,31701
17225,30710,18088,2110,13232,30386,9690,2656,9873,1135
6445,14480,24336,17161,2754,20618,5665,6028,27504,3234
2040,9911,6351,6541,324,12693,26752,28275,3039,24142
18489,15332,1038,31840,28090,6845,15179,1450,11233,20805
6042,3257,10963,20188,11326,17121,3538,24949,19417,17009
30826,10961,7447,30060,12352,3380,14378,32024,7330,12573
23841,27581,19316,24267,17273,11995,22758,21117,9128,25790
31362,26000,6689,24086,30825,31548,906,16706,14710,22790
14838,3115,24428,29384,13432,20504,12038,23382,7984,24970
16951,23778,21323,15405,2784,22454,4574,3763,1026,10142
31047,29968,848,8543,30339,19681,8809,23800,7843,2043
26886,11619,25979,8449,20030,20568,15334,21246,22890,11741
22698,18082,32356,23925,21968,31936,3707,9242,29535,4543
26074,14522,3829,3319,16986,2277,28753,32377,19657,21566
28776,8615,7938,2452,25781,11321,6013,32508,28903,16756
29716,4390,16479,786,5370,31569,27130,16108,28544,31747
22394,3833,16910,14898,8947,16980,11960,11861,10290,8088
13683,9382,21574,13693,14599,16212,6147,19308,31230,22595
21498,20629,31949,16646,28905,26359,13,20747,17669,21062
18218,32526,15367,10965,31127,27059,23093,25024,29178,6026
8228,20260,5864,20336,4645,20539,8719,26431,5912,8217
31451,2978,32237,31338,15960,10311,11055,16248,11457,24778
15607,3873,23192,17095,10856,21172,16605,15396,12947,4298
28347,1829,20762,28661,3907,17943,11098,18253,8696,7182
1057,4687,15513,16118,12812,13739,7332,15592,28296,28039
30101,15102,26621,22055,9964,31492,24365,13819,6860,21669
23034,3585,28031,15095,31314,25225,18818,17860,24761,25673
10166,12520,26710,27606,11053,29233,19972,4040,7942,14495
2950,19157,18190,22872,4118,329,2663,29751,31993,11728
32071,24787,5580,28211,17599,25861,27344,30161,21735,25473
8587,18229,12479,1392,16565,9612,12650,25637,28842,23464
12482,25808,25532,27991,30567,16868,8557,18037,5807,5687
29501,30641,10552,3726,15741,24775,31438,8248,11274,27883
20595,4177,7856,29558,14280,7807,6888,9565,25889,11054
21733,16177,8330,2774,922,31840,11893,18226,3924,27769
29527,9930,13170,19088,1243,7525,26017,32101,11150,14190
4938,6864,26121,1201,7602,16680,5571,13336,8083,24760
2792,16176,19097,14861,17471,25520,27799,26386,28640,23645
27793,28598,24077,1575,7583,4575,24368,19986,17373,5120
10159,7742,28365,14049,14825,5436,23725,29017,17903,22160
11678,26449,14745,13245,9580,21602,14157,22655,14055,17348
31101,22686,13596,19239,16495,7489,167,13150,9757,29230
16746,11757,1463,10288,24616,5568,17655,30229,12584,1479
29942,29103,7946,11925,7539,28378,2912,26782,28952,32226
4394,11522,3432,29728,8196,30439,9572,4735,8085,26266
23778,13712,1597,27273,19866,4046,1054,29739,17518,28376
5990,5104,24123,14954,20710,14482,12351,32051,31635,2779
9656,21735,1650,1608,28553,31418,23335,25601,29730,20368
9623,11630,9672,25860,30241,20570,32176,16685,26072,2524
17978,31124,974,27555,8970,2145,26668,20405,8902,2906
24671,12325,6931,23590,815,8912,2172,4689,637,28965
21840,8873,8747,319,30031,17777,25098,25512,22872,14098
24069,21275,16129,11994,13949,18625,29624,1043,31386,6064
19432,22473,5656,8555,10991,16628,22327,27567,1915,21485
20935,15614,19775,9223,17659,7423,7278,17032,28664,30609
16594,998,3951,29483,14182,14366,27243,32486,3380,10216
21608,28771,26890,14958,7395,12711,17788,24866,2389,1637
26545,24128,31221,27999,6465,25442,1879,16903,9403,19866
27103,17516,26134,28353,11494,11622,21056,15582,11712,28855
21008,1096,3862,2325,17373,28108,8773,4589,4060,1372
12569,15836,13573,6075,7070,20445,8476,32206,28667,23661
12156,17254,16256,13731,5918,26886,6894,4776,29808,1436
5242,532,21499,13503,5241,28172,12775,22,15725,25287
9249,22135,16199,15701,28957,15817,18755,27092,7193,11125
2609,15976,23865,1651,8903,27688,8030,10611,8440,14042
29735,9929,30490,22004,8435,17985,31148,19531,15020,10575
13321,31211,16423,6465,19882,24276,25127,4093,5712,17112
28593,24032,8257,24961,19328,1006,20692,30234,7618,23194
25123,23396,17645,31174,8805,19841,9806,26213,20365,19822
29723,24358,30666,13629,11822,10874,11408,14718,2314,13592
17448,93,21270,15298,16714,3908,13711,27518,23782,7010
10784,2205,23098,12178,16607,31256,16606,27272,20079,25770
32202,32489,18209,28842,26935,25822,19144,26650,11147,9987
19613,24264,6328,12418,22067,26633,8882,26366,16823,19646
7803,26063,12686,10814,24500,29384,25610,3427,27983,337
13822,31719,24429,20007,3751,16224,1994,18335,8226,12807
1120,13342,29136,7285,22310,31109,27728,14058,530,8352
17821,19446,4698,23984,31727,4030,29962,31321,10748,22291
4453,12770,2018,5012,23883,2296,13219,13985,18072,27384
26576,19704,13030,8931,22562,16459,10993,5339,22642,31514
28053,25722,10835,7107,26183,16443,30767,20857,19352,22032
9865,14331,18161,8941,2932,16468,31946,22610,20717,8296
21320,22611,2183,19789,10513,2830,22291,11399,31335,26959
25555,25206,15117,19979,19759,2828,3709,18500,18266,32543
25135,28470,11609,26942,6227,19490,11831,10537,18081,18007
27136,19280,12106,11265,5451,16702,4708,3206,15706,5060
5496,23435,12899,25248,23825,30478,22950,21717,4161,23512
16975,14937,30496,17306,27983,12584,20197,21560,23298,7441
31380,11513,14676,31812,13097,27381,13733,19994,27715,10884
23469,3650,30716,25797,3908,28618,15815,3388,1060,19196
11705,15135,23801,25823,4691,28352,11035,1956,10557,32069
22861,13601,26284,24888,10023,7232,29607,17627,32215,8688
31960,4595,6259,19910,16926,10749,9809,404,3464,32052
22309,25519,3853,24933,31926,7488,16243,31869,4881,18069
1527,32221,7106,9532,3211,31154,26195,29723,7963,5160
15769,30599,23288,18641,9785,7385,24588,19616,1094,19904
28420,24044,916,12728,23162,7461,27250,17102,8396,5006
26156,1291,3785,24057,15318,9647,5520,30902,22005,32081
12409,10086,8937,23063,12875,8027,18060,29328,11760,2624
24872,25079,23244,22979,22121,12938,12057,13388,19963,16731
32525,3525,8871,11984,7910,32065,12855,4432,14900,30823
31597,4085,15361,12035,9354,2968,16223,8524,20185,8308
29522,15066,15204,29732,8437,15224,26952,21108,9123,29856
22091,9425,3889,22454,25412,3514,22951,9179,3815,234
22284,16680,8597,5804,9013,10993,12836,29517,25759,29204
2005,23788,15503,24376,30951,29629,28147,6460,26960,26650
372,28480,24976,12312,5372,11996,19536,13068,4655,15897
11188,18272,15571,3961,21864,29864,30229,23255,15061,32150
21358,10847,24242,5650,27630,1940,14075,15122,17244,6239
16,14225,6030,5510,18105,1343,32148,17698,3570,9450
12707,22067,19291,12738,30097,31361,8771,23495,10994,18892
31606,5597,2751,19878,15831,21548,1540,16382,5943,19228
9251,25869,24434,150,9047,2012,25463,5957,31371,28205
31712,3118,14432,21508,10715,24777,8730,16689,8609,5098
11146,20901,14923,5717,23819,19249,300,29044,29802,1799
26700,1608,12708,8686,25420,5232,13366,2949,11351,26393
14236,15324,3067,4079,25018,16255,28702,21475,32407,7848
29797,26472,32480,7829,27153,15189,30224,30368,9295,22094
11284,2422,16900,3898,26860,21671,28153,13621,9290,16187
30964,3040,26894,1554,7139,16936,17383,12,19533,1407
13892,28693,13421,20259,4116,13307,14502,9055,21777,26257
18239,12491,21628,2249,25434,29334,9168,28281,7267,20308
15118,13581,28789,30122,25299,7350,1739,31087,7875,23282
763,13594,21450,25486,27976,21827,16593,4306,14556,28493
3430,12288,13773,25754,8592,11982,30059,15821,28860,766
5758,8137,22663,6004,14505,18163,30513,23434,23631,28091
24963,5700,4020,771,11593,18418,24355,19933,18040,13122
8566,15137,2223,18558,700,21147,22459,10460,12305,458
15361,20390,2762,22938,11484,20583,2342,11600,8487,12056
20721,12380,20043,16227,11803,23798,11010,21943,8829,1175
20404,2480,27309,20083,26485,22934,6475,27239,22552,6359
15044,2166,10480,26556,10130,20062,7211,24589,14906,7832
1361,23200,10170,31194,23684,29349,18310,21195,29122,31976
5801,16505,3586,20350,9199,16556,26600,29002,14355,1623
488,16252,27293,6296,6889,29636,8252,32094,11960,26581
12800,23138,7997,13268,14605,25093,18331,26410,29335,24141
29684,4548,16872,7977,6041,31035,22210,6174,2530,10634
4510,17494,424,30578,920,15781,16047,11890,17641,20030
14696,15666,24984,24493,14036,7937,22995,30781,28219,13054
8933,27036,14275,14859,4246,15484,22621,25410,30690,782
28366,28093,19289,17184,31459,4235,16585,32007,30568,29420
22606,11597,10279,22725,14421,9044,21223,28869,6267,9508
20986,29787,24600,13430,19393,13400,14338,19294,24638,32430
961,9549,2321,18407,17613,24433,4185,23327,16458,20233
6800,23293,44,32091,28274,12538,27618,2028,18079,26321
26226,13051,16642,21475,3827,20108,22765,13588,26133,27506
28263,14791,1160,17175,8800,22880,27381,14897,3574,8295
18411,16307,12717,10746,20010,1121,7621,21462,30833,1197
18509,30692,10914,19861,19604,30747,13910,5793,5896,21462
12036,29244,24354,14124,28431,24191,27448,13385,11768,30959
17700,5929,2535,25170,16345,31259,23874,3719,21686,11668
2280,28747,19076,20197,11236,26176,21132,6351,29400,26322
13885,16707,14292,21772,29815,1932,100,16957,31924,28991
6849,2114,7660,14701,24021,720,4764,1802,17532,18816
841,14731,12628,20395,18179,2399,17807,21337,15739,1786
5961,17729,31462,5364,10890,15800,20021,2068,24518,15336
13174,30222,15432,29642,11386,22226,11730,13419,10398,18034
7478,16512,5120,10684,13316,27769,23520,23846,5274,6875
15517,25211,19354,9537,12996,5504,18160,20752,29661,8752
536,3443,31019,21896,16636,13952,11895,12548,20992,21044
27778,28058,25423,2085,17649,4730,1412,9265,10343,8095
1791,7139,19336,12725,32184,21680,57,32212,28561,18032
15503,1947,24803,29591,477,32230,14285,16712,879,8282
6446,31785,23354,5645,20733,4753,28250,29353,20076,26681
31235,10,20088,8935,27899,15413,11823,1849,17448,30043
17834,25642,4831,29993,23314,17368,20140,644,6387,17362
26501,32062,7412,1942,14358,5874,1138,31500,31229,27732
29409,17376,5158,15799,10973,19847,13177,12172,1444,5834
20062,31330,15312,15595,16637,6133,10608,12657,18003,18868
25132,22418,31178,11397,22470,20699,18918,9516,19543,23844
3127,1874,3873,9749,19008,4056,5934,9759,4209,11515
218,22356,13685,21408,21070,28697,1558,12572,7747,27055
5084,31761,20618,25670,6999,24052,8226,31922,30297,26053
23948,28345,1084,9755,12248,3209,28356,4693,19103,5039
12353,26791,11586,7840,9268,9235,11642,1207,15630,12528
6794,15509,14976,15273,27038,5371,17049,1415,4103,1035
31500,4140,8537,27958,10388,28939,31382,28465,23902,10931
31330,13486,30322,30054,11064,5639,27723,8523,8182,8383
25257,25371,30428,8610,3214,17329,18474,15268,13679,13139
20598,26570,6659,23644,6334,23915,953,31683,24625,3409
911,18817,19945,18299,30815,24403,4417,14462,7914,10488
4387,29867,12770,12048,26941,19301,1557,22077,10245,11136
27667,24201,21709,30841,14413,27194,15234,5813,19290,6717
8755,31115,7145,7331,29618,8992,7738,15096,26816,24679
11179,15531,17731,27013,26727,15480,7439,5936,6931,2438
10486,18763,12389,20121,5859,10102,22657,25728,19719,8314
4960,17252,4696,8052,31763,8320,19222,10324,28484,9179
21699,14112,9325,18694,26143,14671,25109,32544,14467,5910
24965,24911,24902,22873,22509,12983,31977,19737,29044,27308
14060,383,10594,26918,24110,16832,31455,28713,14100,22688
8395,19379,5794,16380,22582,1365,32375,4928,3223,27488
25939,25016,30414,2679,24442,3096,20022,28698,19421,22696
12862,5805,3264,6815,25466,295,24024,6427,24719,16862
2946,31318,13390,16959,27064,17532,15843,23384,17836,6580
6156,26317,1997,29770,15968,10809,21296,14427,5690,28046
12703,18415,25614,21553,25808,2859,26010,19517,13774,12570
13747,14279,11598,12214,5860,922,8273,28418,12281,31651
6345,18651,22248,2772,5031,2442,5940,12098,2203,16301
15453,16162,27785,18950,21375,17099,3172,30699,5168,22478
5017,20423,25453,5241,1125,17049,14294,19477,9089,28109
6227,2546,5808,29205,4537,11164,8885,10264,15477,15163
19850,1235,4963,4976,1866,24172,22044,5688,13421,2943
17664,11948,2055,23187,5285,30917,9814,2307,27628,317
2515,19065,17533,20118,20918,6189,14472,27385,30217,2858
5617,1047,4718,24846,27531,29446,12277,18387,22261,28923
19990,29251,7183,921,27164,16666,23792,5630,4565,3745
17736,26801,499,722,25796,29538,4666,25887,3538,746
18389,10486,9574,8766,20996,18307,24289,32297,18390,3065
14928,8174,5862,13996,6973,6915,8696,26704,17692,14872
18925,11180,26104,14940,18652,29780,20696,27178,2697,13756
10666,21359,534,27902,12990,25608,9900,15991,27505,12684
29793,18802,25228,24217,1722,27460,1953,22178,4972,2107
23340,29515,10239,27266,28701,15097,22009,29942,13320,23215
30182,19803,1617,26508,19473,10177,24863,20497,27036,23027
25453,28657,20949,6757,7119,4051,11355,30401,14654,13120
29203,19459,1499,868,3618,24584,5005,24608,28383,29187
1274,807,32377,5195,22055,2495,12745,24785,30114,5157
10130,6935,7841,8400,3508,22456,17274,23144,1441,13941
2200,13103,23888,5601,11232,20506,10434,18585,22015,7070
22857,8280,16660,8504,16659,6757,2445,5573,19483,25063
10943,982,10051,15443,11040,18751,2450,25227,31246,26102
30884,17864,6160,26595,15492,2421,18209,10710,2378,14656
15203,25456,14483,16108,150,3993,6837,12389,18449,3851
1552,8879,26920,20637,8641,14003,26865,3035,6647,4307
302,17431,22775,20075,20545,23917,3751,24689,13280,25426
7561,6683,11101,25141,24502,23882,19693,5006,16267,6238
13090,27397,3192,28250,26789,28045,28352,13408,9978,23547
1012,4754,20848,19391,9432,13777,26159,20727,25552,31660
20517,7320,28224,22150,29232,23846,11698,772,13919,5304
3133,24901,18313,10095,12583,8738,11593,6052,3878,7323
19546,24739,14765,2576,8149,15208,7308,10135,28305,16152
20531,5777,5999,25666,20175,29188,31787,3920,10311,12533
21973,15475,19385,14743,22863,17149,20558,12989,8912,19304
2014,29301,4803,26503,25124,6258,18748,4701,21451,27112
18254,28289,6998,10038,18577,213,17107,27095,24582,18392
31281,21437,32214,14182,10066,4151,31020,23510,226,31540
21216,1685,30277,27836,20611,16633,24585,32054,13881,5272
21119,7582,16422,5877,16454,16743,17826,10912,837,24151
10708,24859,3562,10236,12172,24903,12014,4437,9308,29846
12170,28939,6539,12643,28145,8375,22469,19775,9255,31331
15240,3596,32518,13895,31522,21226,29258,22716,17814,21844
22248,24997,30184,30710,10914,28518,2144,7273,30676,18123
11937,27403,25139,1359,14516,18832,5072,14637,2755,10893
13659,891,2239,2418,26053,30501,28234,7104,29063,7334
19571,17185,4549,15359,25960,2037,22407,5499,2309,13530
1258,9418,20186,7523,18594,419,14247,17993,24807,22987
13132,10193,11192,32436,11530,24327,20844,9434,11754,26297
18788,2189,18729,32115,7828,15008,9173,2399,8819,16021
30120,24796,6286,4356,23419,5282,19450,1451,31284,17093
3896,24829,1550,7568,31778,17981,24367,30115,6392,120
7167,29993,24765,17606,13159,5303,1943,20369,11126,10238
22797,26943,11846,14196,2578,30178,30122,15250,12025,5511
18526,19403,15097,9870,26372,9634,9592,18066,2255,30165
12376,10090,7494,30737,26517,9411,1713,13876,17726,7785
14666,8688,21758,11020,27287,11956,18750,21935,101,19599
22590,6564,18128,28084,29292,15392,630,7280,26146,11607
11729,4184,32367,25432,19004,29239,15044,9750,10682,6211
8616,3868,28931,21821,20541,30870,9081,16532,4131,8932
11264,8406,20229,15184,3491,30434,3302,26765,3432,14891
16118,29758,26541,1245,765,12170,30147,17852,21805,12205
15133,16147,3296,30241,26295,4643,26943,2065,30672,10263
25362,6461,2649,31266,21595,27384,4715,11900,30807,1255
10052,13765,22104,5862,27890,5471,24580,28183,1585,24000
16859,7183,2538,16565,27617,8893,12673,5905,3651,19274
27856,29390,5485,2275,14874,11370,8021,14591,26004,6440
15466,5778,19288,25257,15265,27743,22931,19882,7751,23179
4650,26326,4318,28305,13356,11755,21014,30568,16078,3235
15640,6927,27411,27169,24590,29051,19929,9382,1038,9031
10705,5484,10347,32074,10765,8381,15317,19938,18154,11895
23135,26435,18608,8211,7886,10853,8221,28992,1919,11216
11896,30374,16405,2609,12774,15912,10698,20007,8539,21572
18353,31120,15448,10786,23800,235,13850,16087,12780,27594
11778,29307,1490,28437,8274,7134,6887,1233,9722,19430
4848,3509,6296,6923,25441,10274,18843,31733,21372,22586
17166,6647,13750,31524,16074,14439,24242,10596,16527,14516
3974,20277,10427,18581,4586,7712,8680,17874,2735,21758
18706,12562,20638,10116,842,31883,9952,26364,13041,30683
27693,2560,11763,8991,27734,16454,18732,32196,19866,24457
5791,6719,9775,16507,54,772,8150,24641,14995,5234
17093,27874,12812,15080,8710,24928,1214,23526,1881,8598
2700,5546,32280,3618,21362,26347,11410,687,1911,11119
24267,21956,1059,14371,20508,3729,21733,17642,5396,25835
24594,9755,27405,2505,27618,14650,23941,27345,22782,11091
7138,25674,25682,17833,3652,32193,4538,24843,20027,24992
15482,22609,18877,27786,979,25161,1177,8942,2144,18149
26616,477,1117,28449,12132,11262,11215,28715,23269,29686
31703,4968,13577,32229,522,25587,11473,1360,13634,11162
21871,11845,11616,12288,12785,14797,9032,19913,14790,32462
20845,25575,17541,29331,23439,12332,187,16523,18954,23688
29937,30771,15364,20354,16234,23099,3346,9686,20945,111
29780,27559,3988,28199,8815,14048,27177,30187,32196,28396
