x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
115,15626,7211,19893,20596,28856,17485,14419,9299,4599
1997,17707,26207,7201,11636,21637,21891,9608,8412,2716
32389,23196,5257,31205,3527,24823,6951,19249,8293,13863
28176,8402,7455,5635,12275,8911,18121,31783,8699,23192
19464,2892,14847,24252,10949,25373,20049,6473,5428,21102
13731,12781,4126,507,12052,25996,27212,28530,13933,30625
947,8610,9906,14072,20576,15369,19301,9905,23254,28028
11277,1012,8234,24185,8970,8617,12997,30159,7301,29837
12235,19318,20050,21770,27605,24467,14545,14680,8179,6402
18163,24434,4480,2035,17991,7772,23314,24544,19214,4811
14695,18884,25484,25147,4489,23519,11890,26145,31067,6508
7356,21448,26113,4529,12421,16975,17363,30573,2638,8043
26035,7848,5558,1203,13419,6849,29938,27660,30992,26513
28746,20350,30303,12349,9518,16268,29394,5193,13018,24030
2358,12786,10979,29626,13315,19914,20456,5871,2279,24943
11614,15242,13469,10049,23399,18990,6270,24484,3759,10261
22150,16835,19945,17408,22385,15126,16311,1026,12399,26052
18408,25568,8928,2241,18188,618,28508,18886,9751,8219
17331,16591,27461,29732,6676,13351,9965,19560,4115,8083
23205,19259,27141,6864,23713,13785,4512,28557,11606,11983
5833,3504,6900,425,12060,2923,4407,9397,392,1029
15687,27556,19364,24186,1945,11886,11214,1182,29248,23005
4345,17382,29988,19084,12338,21742,2678,30661,32515,15975
23823,15104,9964,25492,31746,3047,12732,14023,32453,30636
22669,23350,13649,10558,1851,13829,22561,2455,1215,1177
25288,3989,4244,21418,10943,11690,22123,16920,24076,17243
2854,13048,22226,32094,24759,9168,32129,31080,2861,12666
21712,18464,3958,20936,2409,12604,19922,10504,14398,3429
10792,6173,18566,19025,11347,19488,28919,25236,13627,30024
927,19411,29983,28956,12704,13868,31542,29774,22403,15279
32298,16878,11754,29962,10033,7966,15173,9092,4539,1346
25371,15963,6864,14181,3908,1158,20041,10733,2261,4690
8117,4093,6679,11578,27069,6378,11515,6120,8829,19626
10303,2802,4012,21282,7515,23444,21628,11036,19950,31065
21310,2998,5012,17512,30396,7528,23192,12552,9908,25217
25163,32245,24173,21941,28972,15744,3468,32439,20047,9185
8979,22911,2274,6682,15788,31230,6482,12183,630,25992
8421,27929,2193,24205,24571,27312,26858,25535,2377,23981
17565,11313,13653,25436,26711,14642,18803,25815,6607,4845
10725,6762,14182,18007,7853,26605,2196,7637,29427,1785
30180,11185,30528,7052,9816,14735,29947,22846,4236,26650
24978,630,3500,29173,7280,1374,14143,704,11354,21965
12651,2188,4858,17864,16839,13636,2390,5877,14668,5345
486,13826,11514,4374,9857,14152,20226,18512,4543,20735
1113,16418,5010,18998,521,22700,25187,8725,17140,18917
25465,18311,8773,13162,24273,6004,14122,10130,15417,7338
15322,31401,19312,5591,875,25750,17801,19982,32066,27099
13557,31583,25254,18625,19196,12228,8676,13632,16703,31506
24593,6917,6423,915,16864,29564,10925,2424,5885,4545
10454,24679,11589,31331,26565,29151,347,8231,6818,15884
15766,1668,17855,28318,23106,12737,31359,5602,26166,30075
13238,22707,31741,27103,8648,15048,19317,31221,32051,7455
6903,18331,11517,30347,16830,4776,14190,6681,17225,889
19164,21627,2034,10636,22573,9674,31425,19502,11203,22122
28835,8238,4698,13098,14274,15966,21806,17734,29523,26058
27358,10578,26931,7076,6258,29718,1166,17831,29127,17841
26690,24999,13397,20537,19571,9817,5894,14588,24554,25554
23209,20025,5646,9686,9314,27213,8938,24065,3948,19424
8574,3549,10625,28293,11124,18625,31213,30333,30114,29393
1713,25770,21378,19282,8021,32190,1613,25095,30543,31592
7019,17276,67,26925,24219,31593,1699,30357,3979,30212
8684,2073,5369,26193,5375,723,12631,32309,16060,13166
10687,15779,1382,9559,12037,24169,21468,10025,26203,31967
4672,20109,25750,15345,32054,9986,21605,30114,22286,13750
14856,19233,5984,23501,28773,4772,15634,9657,29846,22353
25555,12354,7824,12899,11631,15953,29270,29420,813,22598
9449,29731,31842,5961,18704,26055,16967,14393,12266,32099
24326,5900,29722,22277,9883,15378,9078,22993,29503,17913
23262,16008,29638,27096,23734,14558,24,31150,6721,31589
9554,10209,20019,7761,20666,15577,4990,14962,10576,27346
27066,8323,4973,16043,26783,14879,32034,5543,16675,9276
15146,4168,27680,28594,18312,19200,8771,26956,28065,26486
26447,23806,16780,25581,15625,12917,9350,13479,3369,5755
22078,12789,950,1743,28325,19906,9083,27023,20461,23512
17769,12220,1878,31893,41,16672,27676,20836,18136,8366
24380,20001,32548,4719,1193,16801,22639,30730,21004,29055
19837,30149,2003,19490,14358,11850,20836,17869,13795,21224
31994,25327,32104,30195,12579,8670,7488,26360,18912,175
3002,5394,3887,14233,17487,10649,2164,25646,26915,30515
7786,18085,6391,9451,6596,28509,22473,10378,8827,15053
17500,13033,20198,1447,6460,6060,18642,4749,27825,29003
22363,24634,11309,784,14842,29346,6447,21213,17003,25184
30717,24708,10242,7318,26161,18557,1422,24706,18026,15205
14332,13310,14074,23975,1258,10184,8464,21462,31251,25255
32120,17930,4185,717,30885,18530,13829,32240,10473,15855
21732,14894,30580,16694,4979,23989,19832,19159,8833,2187
27014,4169,31352,3953,6190,26789,26339,6364,8770,6032
22795,5589,30339,8984,7423,867,9059,32163,30403,27678
24349,12506,25009,18179,24264,21084,21931,13283,19202,17083
26069,22816,31446,30326,74,17308,3871,12102,4959,32399
2867,17458,4473,1664,10678,532,16447,5,32006,7974
544,3613,24805,1255,18668,5986,7621,5382,14302,28291
28851,5976,17422,28424,29556,1123,31025,6478,7785,23701
4611,7629,13688,18132,22470,2106,18493,2522,3766,4612
3868,27751,13291,1061,1370,23731,15769,26690,6372,23070
22728,29382,32076,4022,13978,25457,13599,26382,27871,17337
17593,30029,22392,1381,17996,3011,31505,31370,11873,4165
29242,15293,12195,31061,13486,28678,9988,30398,303,29108
93,22729,26043,16874,6507,21236,16611,809,29597,1371
1316,7825,13440,14711,29866,13111,24215,24529,15832,25556
21859,537,20043,26706,28714,23410,4724,26147,16900,28027
21442,15920,19843,14313,23282,16300,23484,27380,10672,7260
19491,7249,21702,16571,26707,25587,23297,7672,11401,30498
6961,32185,26614,30286,21449,31305,3626,22294,23485,23796
21185,29373,2384,1466,15961,23354,27644,7902,14212,10753
12185,11710,25987,1791,3142,28746,3185,7576,9425,16741
8772,31157,18468,11445,23472,16470,3957,998,16261,81
14845,2815,32241,1508,2851,23658,27402,11997,6182,27594
14218,532,30603,6282,18026,19538,3460,14589,10337,26870
28126,2955,17115,12494,9917,1364,21991,4219,10170,4312
19624,996,800,16054,26118,23672,16939,31076,6753,701
5459,5831,20917,16167,21247,22269,7770,5707,8908,140
6068,12044,8180,21446,7624,25764,23655,10456,30364,8182
13073,32438,7001,24759,1589,27871,8013,24895,18987,5688
25599,25717,19592,16461,19594,22385,10745,5919,20692,7169
19722,24900,10938,3039,15177,29927,647,10945,1984,10065
13980,11656,8555,25209,18427,24558,20649,6719,31286,6754
11060,26420,31856,30365,15002,11340,9589,18570,16525,18816
17496,13665,5547,22197,21674,24549,14862,28631,18928,21219
29721,917,3657,2569,24466,2157,1032,13390,12625,10552
11227,17022,23489,21881,12964,8836,1355,20205,15754,4377
26014,31342,4106,12991,32408,23310,17017,29219,26821,30197
26749,30415,11605,30311,14179,31650,30643,4605,11760,25264
1020,11248,25573,5908,29111,9560,16785,22304,2334,27384
15384,15027,30933,18162,236,7435,16063,1407,2268,28706
30094,2044,5672,30357,5669,30400,2538,10417,20368,8676
30837,24619,16166,18961,8626,28982,18916,26241,17620,7285
1964,5522,17967,13396,14897,10015,26632,15729,575,4105
31479,31541,13535,14498,21108,15654,11089,27572,496,19113
7915,10250,6249,7531,12355,25282,1872,311,26387,27783
25814,25628,13186,18451,24812,18028,18381,24093,12606,895
8470,10187,16539,4359,19922,31826,1240,28642,2034,17458
20483,12677,29069,29797,3500,13179,16973,2968,32554,16827
14965,17705,30758,25533,32253,5220,7947,1493,29505,11866
27788,9263,22953,22602,14209,9715,14699,2838,26357,8360
14211,9566,29524,8176,11444,3757,3071,30190,14603,12324
27308,23558,17398,22936,32016,30303,15347,13173,6622,23011
20602,1678,21195,5685,13125,16564,29485,20769,353,10214
17726,15560,13545,7657,16796,10421,2539,28599,26213,9425
13799,24350,14735,31740,21413,8714,10086,12681,12649,25694
7413,27994,21214,13428,17229,11897,21723,2717,10569,31891
28630,11904,16350,22581,19493,31852,13293,16647,24150,14489
13789,4009,21233,11370,24171,25848,23337,4408,30049,885
15776,16287,18878,4497,6279,6396,23783,28585,31099,1030
23896,9781,18715,10028,3469,8171,28550,4906,11293,11326
3540,28527,5906,11184,29313,30788,22081,26213,29796,1317
17147,7102,18020,5038,31353,10750,11871,25445,16001,13127
4950,32362,31189,1536,15399,27237,9826,17557,21572,14380
2135,9031,19569,23318,17238,32236,10933,23344,22141,4539
4410,5592,9451,21742,22417,18438,21837,8508,6844,22359
1754,26196,21598,7787,20991,6124,27067,12258,13868,8097
5654,16605,16832,21232,3952,5785,891,17867,5767,26906
5073,331,24753,28458,19062,2769,6818,3934,30219,9867
12331,26388,22855,7327,5929,27494,30749,21895,18848,2996
27523,12134,4557,9384,5882,20098,10608,24337,13559,4736
5227,13799,22783,27616,11264,31159,12139,20704,10691,28921
16188,7473,8426,1469,14826,23896,2814,17440,16711,30878
27581,25107,29420,26290,20255,29265,25925,6576,29228,30043
10632,29002,9817,6743,17324,24125,14990,3851,19294,18446
31323,20032,25642,18693,24333,24961,429,2794,893,3666
30937,14735,8054,18189,17733,17224,31449,16333,28529,31348
21006,17657,17084,31347,20353,1531,17198,10787,22552,20850
28512,15125,23892,13670,31454,8875,12696,2420,3665,31572
31052,21945,3435,7371,24615,16892,18230,5406,1101,18395
32052,7230,25268,6332,1638,23724,14206,27661,2330,12160
11494,14886,31926,22399,13368,31223,16836,8135,23377,31836
2958,3829,29373,25833,16499,13482,83,14224,21153,17186
7053,8717,25608,18443,6933,26195,425,24835,30005,3110
15141,30894,1775,17772,12546,21348,29575,12124,13205,15948
7159,13220,4673,24719,32400,23701,173,15004,513,11842
29958,16949,22760,5935,32314,21271,25423,20080,12924,17068
12163,27301,19996,17870,15560,1016,24210,5626,15316,8852
18394,26128,19429,2614,17066,27854,3628,12421,22748,18369
29111,16818,17484,5444,2732,20107,16177,9857,17204,22444
9749,21897,12801,25175,23844,20843,32254,8980,6176,16060
26480,28047,30829,16259,11421,25914,16126,21108,4920,29289
10505,22581,23312,16357,3766,29402,13654,15892,5243,18501
18132,717,11104,10886,12590,12059,15601,30935,26459,9944
10572,32216,10546,28780,1441,16330,7339,27097,19670,30478
7701,16948,29316,22073,28711,20333,8197,19853,32348,12011
7628,9720,19209,21611,18093,10146,950,30667,89,8088
26074,26198,12428,27460,13548,4634,24695,17912,31835,4656
5797,31108,16037,1812,7807,26347,6805,32219,6994,13511
2935,19113,292,11860,9177,9631,29841,15478,15082,24547
2631,8887,12124,26006,23886,10844,18718,23818,23654,16920
31521,15280,25256,8279,24848,7100,1513,32053,5441,19345
20488,31469,25497,17076,30632,29131,25065,17300,29565,29589
17553,27381,15861,10786,3336,10678,5600,15197,10726,11228
22522,28668,25378,7453,12891,27564,25509,2330,9788,25140
30038,18893,22028,24399,19138,14993,31407,16707,11209,18497
18852,12556,13442,1276,1432,9554,14725,22519,22228,18477
20565,25995,6076,8746,27640,28035,7591,5521,10642,19791
18665,9620,11867,9764,30901,7158,8964,20150,21283,28986
6901,7837,7230,20737,26810,3172,11156,4407,31264,1554
18780,3965,27445,14050,29917,26834,32170,3189,5124,32129
7775,30815,26783,27831,31934,28521,11342,2665,6165,20708
31322,11836,18189,18285,14802,22037,29808,18596,21315,26132
11397,1147,12791,16837,25421,32029,1434,26950,873,5418
23577,9139,18751,7450,30995,10027,28005,540,4343,1200
3858,8081,5685,10290,27306,21133,18131,6227,30473,21314
9317,11724,8967,29492,14034,21527,10222,13678,25794,24690
12825,17490,10762,7765,21486,6353,29995,20648,9609,25283
4945,382,20924,11580,20541,14274,21009,25703,32245,4148
31404,30544,12099,16895,13844,8555,14775,1741,5530,30475
9063,14683,9361,8058,23153,24940,20736,25503,4330,26434
11764,22471,1418,18676,15160,9163,7837,15561,5200,10353
22743,16920,12640,31029,19240,25385,26437,7006,10172,17620
30222,27530,22665,779,11255,8198,18417,31708,3738,26830
22487,4868,3276,11796,21295,9619,7628,12359,22988,15092
830,9033,21136,24555,19819,9966,24106,6776,7522,22588
14186,18258,20996,29338,19486,115,24544,32519,18674,23305
28365,7864,11110,15172,11736,10231,17487,13138,788,31848
30182,20111,27252,30087,639,13845,28487,26638,22710,16111
1294,19049,19733,11010,29589,28774,13470,5815,14759,28895
16206,1083,21868,12222,8067,13880,16780,29917,3739,8960
6952,17647,14996,14511,15998,25878,19526,3024,1400,8172
15126,340,23837,14061,4066,19414,25041,559,3790,2050
22895,11690,12639,1620,29841,1187,6206,26186,32501,15338
9716,30397,24784,17360,25510,25436,13197,127,10051,23845
30566,132,23981,25799,26734,15438,27869,1818,26435,20167
22876,1411,8835,10736,28535,9566,27374,26781,8926,9870
22189,23874,15766,31642,29833,3541,23587,294,20343,28385
6379,12344,30192,30773,7211,9926,1925,29631,9719,6326
5224,6075,9957,9658,4096,5582,22289,21134,4364,27087
14557,8269,5268,27381,22991,25254,14396,20369,22799,18218
7873,32001,3777,13644,16662,21342,18313,18462,16541,15228
2250,11479,28285,25570,7566,24833,31729,17931,21241,16474
21338,10557,10005,16905,925,19094,28996,3687,17434,17226
32311,20342,17966,11073,10541,25806,14803,18332,15349,29452
25394,12998,7036,22895,25675,9517,20309,16729,5092,5436
30818,17823,27454,30736,28324,23435,971,3693,5966,24493
3571,10800,30200,2571,22000,15445,29583,17708,15141,14885
29820,25447,2567,28541,5699,15543,5732,30486,31731,7320
31042,13274,7931,22154,16918,11178,23110,8938,18853,416
27313,7065,12664,14107,16432,19502,30219,369,9794,9650
12712,23959,7876,9799,6907,12888,12668,25091,8703,251
6723,8993,17705,2626,4798,5171,28631,23804,25319,20707
21464,1210,21761,14182,454,19697,27974,18711,3586,20646
739,3604,26047,7648,19982,6672,32064,24737,2974,4763
5046,8370,18867,22222,17843,10426,1196,13413,18836,4497
28872,14711,4214,2591,3532,28466,20940,23659,15481,28194
27200,27332,6986,8667,17633,10830,7324,20014,7018,24160
17308,2846,26440,27402,30767,6484,18849,6146,26407,6519
1417,11256,26957,16725,17602,365,2262,9940,17198,8127
14804,22923,20048,22082,24662,18286,400,5414,13073,12298
19418,23194,17657,29695,96,2569,31363,22187,31043,21949
16009,2525,30925,10486,24361,27901,20130,31849,3366,11974
2206,13204,1853,13784,20647,32050,2882,12595,21777,6188
21875,10163,22399,7266,11045,12941,15632,19896,18289,31153
21544,23891,875,13700,7093,9662,28187,28545,28969,16050
4327,20415,6787,12267,17400,25765,17778,3227,15315,10391
25037,3651,21486,31827,30758,10943,19300,26219,12043,23902
21292,20181,7645,23499,8428,2740,31093,13912,7480,20641
5573,31773,8725,27995,25705,7096,28249,20636,5546,9924
22689,12390,29304,13468,26263,9656,19621,30638,24633,28419
15061,27754,4161,10009,25536,558,23365,8223,22223,28260
17856,22912,6721,18723,20467,24282,8264,22440,7033,17472
32150,14328,24245,14667,21839,20276,30404,28259,7218,28674
23954,14470,5730,4100,10025,31155,32211,7372,11756,13470
26740,18888,17006,31671,22416,12546,32050,6765,5600,30548
30421,17901,28675,16073,1826,25002,10535,28362,23599,12294
1045,13386,15968,17827,23511,22244,11027,20069,20297,16483
6483,16105,2969,19925,21356,30482,19625,8713,15634,8206
6627,4836,2379,15190,22188,27258,13996,26929,21579,4884
3901,27365,4330,553,27360,15948,23850,12538,3356,29136
1213,8712,12665,19717,25812,31828,11858,17185,20002,6349
354,5752,11685,917,30308,14481,14211,29475,5900,14805
11978,16873,14665,21035,18272,18314,3000,25698,26986,24193
102,13445,15716,17036,23601,21211,3068,9187,11432,13932
27297,25883,15596,25553,14214,21646,6975,12870,1548,9737
32059,3957,4455,5654,26141,16771,17002,11537,5082,6002
12708,6340,9862,18387,18246,12200,17061,608,21243,5187
13578,8270,19746,25397,28703,7675,29768,3206,20011,1341
2605,17686,10187,11545,9329,23131,12248,31636,6586,16806
27306,8705,12565,3521,15429,12309,30104,20330,2633,4492
12323,2980,25807,30557,21412,28392,27407,5988,22318,22767
20905,16112,27537,2805,28559,22121,4567,10683,32354,8635
13730,26872,29300,11683,20070,10353,27071,2980,13460,30363
18066,28577,7706,561,8988,26154,4059,24680,20305,20007
2855,12206,31598,951,27297,27656,30170,24832,5461,26484
11317,15577,24641,21710,3818,24379,11772,17570,2215,26498
15723,32486,21203,21448,25654,27655,189,3128,25908,17682
17391,28596,7594,7589,22341,20374,26900,20333,16602,16247
6214,5780,21692,24380,27968,5724,18225,13444,30318,15130
27249,30539,31600,15419,16316,4907,1181,27015,8374,11296
5397,28832,30048,16030,31250,10626,233,29769,15389,22863
8763,15487,1578,25709,5617,19721,9562,5224,25655,23917
28729,8658,14683,23156,18357,16466,2909,31208,7495,561
21053,4318,20232,5214,7060,9831,9425,15563,4488,17331
18286,28787,22887,1349,24464,32286,9732,13668,2040,575
18190,14371,6482,17135,2819,22184,18703,24487,31164,20554
28659,23050,7544,23420,10181,5559,10206,23845,14774,29173
23182,8060,22096,27111,31491,10492,6153,10261,22442,20780
12045,18346,12410,23142,6660,6831,21232,15411,20300,17869
6477,12175,3469,27223,13267,13207,12970,28694,22095,25976
5883,8325,7932,22689,10093,17199,26811,14647,24527,28088
4335,2828,23614,19533,9730,14751,32457,13870,2848,24416
31859,9401,16573,27487,32125,29752,29541,31964,19865,2669
19686,20394,17824,15953,14206,9137,7792,31801,26571,14775
30281,27877,20963,24590,4717,15168,4186,13453,12363,20984
30511,15802,937,463,1520,18421,14144,14096,23194,26990
7593,14737,16286,20776,19829,25597,21530,13561,30782,19819
1044,30853,11184,17701,20247,12258,6221,14294,10291,28377
26746,5172,4909,18903,28935,26216,28986,17728,14013,10637
31059,28353,31051,22385,20561,17624,29291,6725,12225,27329
7305,23762,28469,22449,5962,11371,7868,21398,27230,26880
15753,23040,31404,17323,1399,2181,18890,29189,19707,11820
9484,27395,25756,597,6198,26136,26725,6638,32203,14454
3871,30120,14078,1188,26427,17337,14370,22893,333,28146
23598,28504,32371,16507,11455,22474,13747,17092,19292,18529
22069,22017,23959,28701,15923,21875,31494,30786,29249,27493
26809,8514,24492,4616,10745,5702,5603,29086,24090,24364
16367,16569,88,30308,26551,26917,28782,11250,19887,10665
19440,11434,446,14023,5725,23782,26987,8539,24651,21644
8025,28748,2503,22868,29060,31268,23857,23854,6687,2733
16336,25244,1242,14494,14717,14352,3157,29472,588,15957
27047,18457,10925,15745,4196,18303,31645,11204,7013,586
16672,24064,6048,22694,30155,8708,2483,12189,6598,8705
4508,11554,31243,17933,20114,28403,27075,7786,5022,17871
23520,1961,15592,27003,31152,25861,29616,24394,14295,5513
23151,31165,10225,11736,9487,28900,1449,15510,8650,22034
19761,21426,16277,29103,2023,8446,608,25660,32126,31944
27133,7182,19443,10325,524,28161,20136,22185,22018,17148
12933,4748,3252,1077,30079,26200,19216,1731,31655,25195
27070,18838,4256,7535,8284,19463,22353,6665,25577,5965
18081,25683,29540,3768,31232,31178,29812,27480,19970,29664
896,15544,22060,6555,30088,12650,24071,23079,4646,30722
13300,15349,11978,15940,22150,255,32093,20883,8604,18209
2623,24457,23382,1922,22532,25209,16667,12587,6197,14714
12529,9210,12918,18804,22755,9366,12146,21024,28066,18319
27357,20696,13350,14969,7505,30854,12773,6397,27090,23284
7934,25461,19198,24088,4172,16512,3009,12119,25444,26467
18748,31212,25593,21161,5381,7820,27903,23563,14977,313
32157,12301,23795,10942,19369,31191,14091,14309,7621,12071
10107,25527,17059,2445,28091,30261,17302,31321,17028,5571
18215,11392,6066,698,2852,31980,28671,14908,7380,7317
23423,30383,16472,25621,29136,10232,19093,32362,18950,3932
20995,25250,22671,1876,31729,25794,24101,23066,6936,2735
10527,31250,12475,11753,7258,31205,25360,6296,6101,13194
10945,26047,27037,12736,17675,1289,32449,12675,17516,6007
25304,67,18866,27454,25394,11113,8661,6522,22343,11090
2419,12139,5151,28709,3832,11958,30540,32378,22452,2651
21583,25997,24046,32183,11387,20536,23323,23868,21617,10068
22241,12200,24326,14152,16203,12348,28144,25180,21756,26280
11376,21755,22035,5779,28069,17572,24233,293,14617,2707
1682,9616,27752,4661,5820,16936,14468,22149,10847,7902
4170,9914,17500,19035,90,15077,19926,13046,9364,12543
21892,4188,14752,13165,21252,13862,17137,10650,25629,11927
14381,8794,21104,21499,4749,23385,13318,31779,18518,7681
26076,8408,12357,5849,8318,20996,31852,17297,15763,14050
11955,6195,20798,15785,11569,24761,13928,7354,13665,31263
27796,4128,3301,8309,25128,7354,22750,17860,21134,26264
30434,32450,18442,17769,26220,24082,6288,26151,7856,12313
8480,7754,12295,20486,27649,26596,13165,6272,14578,20225
22603,9050,15938,18276,24141,1317,24995,9245,10782,377
7853,1696,25951,14381,20145,15858,14589,15932,24306,28956
8774,10653,16074,20928,23378,17232,1257,30954,20521,3833
8118,1370,10806,3982,28837,16262,9615,6188,14107,28122
9223,9222,7559,13703,29635,13977,17719,2837,17877,14428
18068,18350,14826,15130,1780,5489,21291,24361,14915,16666
19295,1611,27857,10674,21341,28847,24969,9292,27895,8459
14761,5864,29655,18147,4293,19022,8145,2053,19768,6320
31960,13395,12501,13130,23288,10337,3271,9776,14004,4450
15084,8160,16227,17684,7695,29018,15338,15887,23388,13206
9003,10917,16666,29002,13775,8530,630,6258,19766,27945
3902,27873,25675,12035,18097,6679,10735,24234,23,24980
31477,7353,12966,20731,20853,32078,13459,18867,2158,12965
6122,23658,19980,4802,12687,10481,3206,2225,18934,3581
29722,24592,15823,2925,22368,23411,30608,22123,24327,14252
23580,22221,5614,27193,9674,12817,30438,893,14838,32180
3948,19239,32218,23986,5755,15156,24484,31455,1884,23194
3628,5504,9482,9869,5491,14572,22601,27953,25114,15173
28663,17520,18773,12323,28947,13493,9398,24941,20489,22469
26516,4173,24562,14028,22592,1099,27201,15688,7467,3179
31329,825,8220,17851,22326,31703,19082,9970,3776,31997
7297,32006,17430,30034,29687,7874,9656,21356,9213,9601
25699,4258,18457,7021,22574,666,20298,31854,10757,20514
18584,24010,6691,27271,16814,6716,11162,26348,30477,9181
634,9089,26335,1694,21998,2943,11502,23254,11247,28168
27720,13380,6117,16638,12427,11246,6943,14184,8145,24876
24233,28741,14862,27554,27734,25859,18743,10740,16650,2501
11222,8523,30368,27206,12053,17375,25732,18082,25220,26357
30270,6460,32463,13465,22710,12220,20259,15279,25317,4456
12710,5106,14366,6550,12098,26406,19174,27801,24211,28978
26145,22366,14491,15970,1361,7349,19810,1808,27434,8621
10312,30095,1593,15487,7246,8906,18399,28355,3331,7595
12261,25192,13710,11670,16443,4686,27069,10367,28979,3787
1849,180,27987,1819,561,16408,28451,6674,15758,515
24579,16498,13657,30996,6991,13806,19601,3501,28428,16273
2280,12551,14824,18207,2837,27001,3561,14511,18827,9165
18667,8196,26356,3004,17895,10003,21501,3817,23346,13446
29583,4990,23822,3055,21553,52,29859,5174,24990,4519
22773,29160,14071,22356,19918,4875,29447,11874,31499,28752
27435,9699,5464,15600,25110,19294,29190,24708,4918,30290
9390,17054,9124,21980,22866,24303,2593,12718,18378,10710
