x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8602,14933,25819,442,10890,25362,17906,19579,26703,29252
22852,12656,7405,577,19045,17726,20269,7057,1790,3755
23715,11673,11330,7562,15548,27396,18289,3930,19070,32160
8374,9849,31479,21793,17390,17618,27004,20738,9834,3876
28981,5359,23284,596,4525,6931,15126,14049,24501,30842
7870,23841,19622,7468,9461,27943,3194,26923,693,7023
25213,10026,12957,31334,27952,9330,15979,10755,18896,30427
6851,7636,12648,4003,16862,6502,26331,29020,31211,7632
13608,20749,15616,20088,4100,19974,1906,28382,9838,2991
17820,23173,17746,16447,31735,10279,29723,2214,24238,23969
17536,6096,18046,9367,21042,5968,14875,17017,14304,20232
13711,26738,5919,17972,16907,15866,21717,8172,26299,19563
22545,6915,23058,291,22686,11810,13433,18124,4243,28592
29920,4035,17591,18334,23220,29431,28075,4887,9594,10684
11143,1477,27966,28219,7347,27247,27681,23353,16245,14567
13053,954,8922,31051,27463,7859,26055,29244,5797,12451
23210,21877,22039,32447,17403,25303,15819,28299,14094,32376
989,1573,12420,12216,7386,23226,4144,7508,13595,14544
4932,6871,12989,29781,5308,4250,29326,6995,28760,17285
1923,11768,22374,20909,18889,6297,6446,23338,4941,15444
20791,99,22453,16764,28784,22446,6277,15013,30709,3370
12061,18512,25946,17583,18618,28576,4556,779,4316,4513
24617,24891,30503,30242,32064,15704,17517,24863,1046,18788
12343,11463,10724,20717,14096,16030,15959,17975,32220,21672
576,6801,22725,2921,30848,15343,15379,865,30904,30198
6453,1142,14230,32341,13993,25091,15612,26588,10430,469
19970,18661,32120,20013,31051,20966,15496,12138,18685,31179
6117,9600,14666,23219,5195,24527,3453,10804,19056,17733
30575,3143,16820,25655,10623,1827,31315,32392,11434,2751
7451,26152,27651,26013,10914,2615,20590,28444,1173,13989
15458,9090,22568,20136,22593,1395,1675,31190,29853,30150
28404,6718,5190,10743,20289,21712,23008,27301,5238,13897
14298,16074,4284,5491,27835,30359,30561,3409,6590,5165
24398,29140,12042,26753,28089,24754,15841,867,19880,13188
31031,1636,31916,30162,27383,19188,14787,1100,14978,25129
6277,21040,1897,17886,32139,15316,2380,12747,7158,166
11861,19042,2004,15544,3649,29361,188,12899,517,3980
11715,16859,25379,12028,5011,20588,14823,290,26790,23941
20887,16369,26224,21209,10341,497,8951,15307,29307,21487
13496,2630,11095,17837,1364,23657,25132,20360,27964,1597
3608,29402,27488,20108,21490,22988,16186,29108,26925,27651
12170,13578,1044,10681,17767,21176,25561,2413,23744,15799
10122,22328,1930,13938,22185,25448,26881,3974,7050,20749
4579,1716,8247,2067,31264,9919,30494,30981,16633,24552
2757,26786,4773,25729,15088,22045,22896,7524,32084,5014
18426,1476,2171,29653,24710,18439,30385,7241,24239,11607
27628,5392,14206,16293,24059,23114,965,6691,18214,10572
11579,16573,22178,22096,11241,21559,29514,25725,13444,29191
23780,5449,21814,23784,19947,14495,16031,17935,21533,26446
10295,29215,28376,13850,1987,1576,1152,15300,17011,10911
28992,22281,7945,5492,18909,446,8018,14620,17465,6399
1727,11103,27672,7016,8299,5645,21194,4730,19939,1534
24963,31345,29364,29304,21175,25409,6087,19313,21970,5763
19637,6641,30415,23310,22402,18614,25539,16543,19161,6609
22519,24469,21443,15406,17072,18104,15660,6321,16216,26181
31296,23956,20186,5115,1671,15878,9080,3300,18720,8579
31568,21598,22297,10650,31440,962,17256,508,30446,2262
13001,28770,12912,1871,551,30124,7245,29185,20673,20334
15319,14740,26364,18219,23888,15919,8150,16432,25150,14647
19744,29252,13045,23112,23812,1957,13576,31408,10419,1860
13181,17698,18312,12078,5446,142,19632,31882,30892,2746
21820,3207,14160,26698,16698,22648,11436,6835,13972,20711
4607,23593,7967,24231,27196,20270,20962,1773,12350,17357
6511,11850,12860,25140,4686,30293,23748,20361,28259,17389
31430,24311,7885,11974,26822,11732,24901,6830,7535,5772
10310,32220,27095,2741,9054,32397,25681,10346,594,26430
8338,17822,9943,18737,26957,16515,10598,107,28763,31665
30488,5637,7501,5243,28950,12660,3236,27829,9861,14630
20530,8352,30519,10852,4722,7331,9312,20618,26931,14692
2761,11132,15942,2280,32095,19579,26384,4580,3632,31466
20250,3473,31776,17314,28176,27657,3255,19787,17624,31724
2545,17715,17096,26413,4314,25523,26308,14307,5140,32226
7727,29892,19933,8398,12706,16753,21759,28353,7165,26888
23448,12628,9483,18978,6201,9869,4083,15610,9106,31686
10877,29343,29218,15064,26940,24500,31308,15977,28080,12700
28514,26212,10083,9862,30499,15850,28844,12371,25346,28782
26352,21099,3775,21970,31798,23062,5466,7333,400,28572
17687,21334,28968,2873,27588,23975,2094,2092,22786,23648
22454,15342,31269,21070,9714,14269,25305,26229,6053,19779
29076,24185,7695,21434,8032,25308,25794,7058,2906,7451
16442,32495,7224,17780,16664,22814,319,15180,631,4064
1502,2219,9833,22145,22908,4913,22731,24449,32031,71
29115,21438,6306,18010,26718,2461,32509,10783,18428,5081
16491,15624,2730,13055,1280,10643,16537,20730,9725,1801
5716,22241,23427,14769,20686,8904,4925,2276,31078,4986
14447,19888,29652,26562,16189,8425,31932,12883,28044,15679
25896,13522,9835,9679,27591,3922,20284,13815,6932,17362
26577,19341,25407,28161,8298,10888,14908,15496,22836,29623
27491,28558,7926,20831,29288,30939,30229,12682,27178,15119
30926,20493,27134,1026,32279,16302,863,4020,23042,28222
12837,30355,27042,8588,29425,19171,10873,25417,11992,8743
14496,17641,15833,24102,6546,29654,21370,4263,1208,15264
16664,7396,24563,17246,27160,30596,28581,7739,13702,27830
20871,26265,5931,5759,22076,24328,1341,24705,5231,4414
22421,14323,23593,28387,10872,29326,29660,19670,31029,10649
21180,24964,8130,436,4218,17016,11733,9935,27818,18095
16096,21851,17850,10696,32165,4573,14598,4729,10970,30480
4722,1363,19728,3346,29361,17991,21466,3425,11278,23591
17401,30908,748,19500,14321,24431,28436,19415,26814,30614
31341,3403,10723,8675,15292,2025,31772,17978,4587,23791
11358,20870,14955,19854,18708,8752,10886,5520,19432,22937
6505,18842,6713,23643,7098,20221,4485,17562,23903,22927
4901,6074,373,7913,19799,18355,26471,12126,14848,31081
8352,26640,31246,25170,22065,22093,13956,24826,9768,27328
4774,7442,22573,19833,22400,367,12603,15155,8630,32410
28794,12814,27933,18245,22172,2702,2893,25008,11174,9193
7862,27969,1715,5763,6932,6918,8731,4773,8622,23218
16795,30038,32143,5711,17835,1801,21922,15717,23660,5949
5940,27154,19284,21677,29678,31023,23607,31297,6278,14257
21438,29233,31635,1253,3459,11068,4215,24566,23066,2908
11699,27742,15013,16735,14153,14667,4342,29612,15204,15170
30588,25944,24812,22811,26788,17822,22929,20524,30257,25575
20384,3350,20327,23096,7365,15390,29946,4412,26919,32132
7340,28377,6917,15302,26016,10400,1151,14333,19724,17127
11767,26954,14052,13118,18579,6054,408,7141,6253,31181
13859,19213,16767,19128,11798,21369,27051,27254,12963,1821
32338,2793,23232,22910,31616,15934,19235,11273,4190,31556
1742,253,3557,7885,8763,11416,7134,18719,30025,12678
5447,12592,29575,11667,7753,25024,21592,30121,20727,3099
30183,31295,17413,23303,13474,7244,31193,609,19941,22834
19333,28426,8663,4214,19591,26458,28708,17911,6041,3825
9983,16119,13760,4415,16679,21033,22656,25193,17146,28608
10033,10592,18283,16003,9688,15972,30691,24369,16030,18022
14420,6779,24323,795,28664,2302,3416,12221,15117,30763
18460,23352,22753,22977,27029,2408,30054,7689,4501,1360
27127,380,3921,24703,16717,20161,13247,15919,5805,2581
7780,18761,24040,24507,22447,18792,10427,28021,26272,19212
10463,20485,1356,12170,22202,22946,1128,14250,4781,2216
5468,32452,1169,5919,12760,9980,29377,19184,31636,15972
19241,10169,10088,19173,15427,10638,2376,21293,12892,14955
17215,24702,25871,13569,24639,32483,14528,26828,23427,9803
30765,30696,29195,11412,17606,31819,16768,26758,3891,30025
399,23176,16537,28527,9196,334,22576,12330,6088,29332
4496,30656,18857,20851,17739,14552,22803,29937,26599,22968
27184,32277,8992,30377,1885,6704,30159,13760,14311,9120
5899,1272,6140,6179,5142,8462,10268,30064,4883,2380
12155,5508,8931,20052,20027,28886,12635,2437,15827,4204
31892,11066,4414,14507,9264,23403,2990,28730,1422,18616
28440,20301,28798,31009,29016,24202,2611,22731,12603,11523
2159,23885,20613,19400,26430,11006,30644,30958,1562,13230
28897,17405,18365,7511,17917,16980,4036,7626,26636,29419
31850,12806,4628,8881,20296,21438,12276,6094,22151,29051
23204,24815,9999,31477,11492,14453,24468,3972,7576,4946
16483,12198,5385,13250,4806,20842,13168,14034,3828,23864
29593,31190,15516,13429,18705,12432,5123,7943,25913,2027
10671,31568,30012,14595,24991,10469,15391,9056,18192,21355
2735,28113,23221,18544,9528,7635,28789,14975,7885,17407
11428,25743,12175,5124,14936,6922,2418,30696,13288,1272
16645,8720,3390,27669,13664,19100,25134,30241,12654,25853
28267,3545,31937,8146,19407,13904,21173,13156,29075,26251
22098,23866,26265,24213,32120,1746,3352,6461,20392,23522
28579,9147,31959,25573,29906,25292,6917,27114,3932,6873
30896,10551,19535,16548,329,16043,19159,2978,25446,22873
1372,19370,24545,5052,30422,119,4731,7242,24228,15705
11434,31266,24278,13627,14375,8115,10880,7135,19258,22453
5177,11500,31297,31210,26164,2540,4620,21891,28170,15849
8259,17606,28542,28495,27203,25314,2463,25728,11368,29633
12388,30049,11142,9808,23102,4010,18242,15664,4767,18696
262,22698,23235,23762,4268,30818,28950,26236,14341,28671
23145,24289,18092,15732,3596,26263,22476,2130,27179,13490
10850,5651,26692,9727,10585,19304,8968,17317,23634,3299
14835,13852,727,10563,31031,27042,12256,28017,13519,28466
30308,11094,22632,567,15036,5095,32486,6998,25643,9483
31956,1553,23000,11112,28500,13200,625,16332,24739,18365
8366,9906,26078,18638,26046,18619,20678,17445,31036,31852
21513,20525,23909,5861,21928,11402,27995,6850,30378,26918
21906,16404,9081,3891,16651,8663,30772,21384,1265,16090
31537,5525,847,3894,7793,18194,11949,15605,4202,19941
1441,4688,23241,24133,9356,3152,14802,6435,29105,4715
10160,977,4411,5495,19875,5135,4103,2602,20544,3986
736,15605,4346,15826,1363,20154,9636,330,8447,31999
8179,3046,1574,16070,1930,19551,11644,13492,30771,4287
5104,23407,5244,223,18626,5235,3078,3161,8164,24040
8364,30032,8410,22692,22070,26326,11964,1124,26731,9389
24468,11036,28036,31494,10561,27040,10481,5241,17372,12925
2547,19092,6226,22575,22800,20802,21887,19715,25322,26932
5286,5613,23963,9390,17158,21183,20534,5787,30618,1569
26699,18124,9102,13312,24803,16827,28363,434,2897,6733
10948,16572,16381,16755,165,13758,15748,20508,20299,29937
890,30179,12973,27950,25094,24735,25303,15195,17967,16191
22115,14086,20303,23972,29245,3535,11755,3138,3315,10367
25207,29631,32535,25596,675,8169,30177,21613,14163,5094
29677,12683,1038,29540,4084,13129,30023,19954,22666,30714
32380,14841,823,18480,15926,28587,239,2657,31830,22360
7209,10772,13163,2152,7410,24930,22497,26299,587,18494
16472,25598,4577,3556,31322,25276,277,119,6317,22831
6218,19955,11006,30507,20354,12138,29544,1095,7740,493
7137,4413,15966,17242,18401,18375,18638,15376,8404,26241
32495,20636,16661,28643,17276,2161,9124,21616,27839,19311
23412,25017,14858,11425,12397,25567,8438,25582,1879,25960
29146,25046,16447,20033,3068,17099,800,17202,30435,32503
11413,543,15916,7347,30377,26751,4624,5493,4532,16776
29545,9838,6955,22305,11989,24612,29419,31446,18488,25891
23333,16773,9369,3037,25207,23957,23265,29977,17971,24468
23967,391,24583,27308,11872,17564,2083,17835,15348,26436
29756,17420,26666,5017,1900,23073,29738,7234,28235,4856
7276,24198,10558,19391,15803,17918,12123,20264,1549,14898
14052,15479,12618,25880,4713,8216,9910,24628,13019,15300
17046,13915,23390,7333,14604,23476,6543,17140,11068,10182
16935,17600,22747,168,26444,23843,12480,20418,6501,22843
30782,14544,31195,11557,7345,498,14185,2862,2280,31259
9314,19331,31958,18600,30903,17585,31371,28625,11635,16441
26135,4538,5128,28068,14151,24051,14151,30415,30360,2839
6753,17766,8972,15187,16120,16054,4684,23602,16771,21989
7094,12521,4752,17759,29224,26214,16898,8114,25920,24341
10684,1400,1280,31917,32141,15804,21227,18609,21952,30171
5135,31374,1075,4152,1352,25218,9154,12464,30483,4505
1584,23635,24468,22374,17177,31896,84,31943,29204,6257
10430,9950,6370,22998,9874,28391,960,31758,16233,21922
23508,24227,25304,5259,10458,22824,15491,1789,26908,17935
9020,22498,30785,10811,2097,17175,26592,31757,25218,12559
22138,13760,27213,4418,15913,707,21488,12533,26768,21251
30112,32014,10943,31518,331,26753,29418,854,14099,9026
23382,21380,4892,29249,287,4564,10850,23102,5023,31710
19735,18165,10132,30626,22387,19826,21032,24262,19792,22642
1714,22629,12332,24910,12045,14578,2905,14401,21730,19735
29807,26999,21287,1315,11591,6836,18077,3494,840,22044
15660,2146,7744,8725,31394,14723,4333,31112,6009,28731
12528,12849,14121,22883,30444,3688,4693,8599,23969,2813
15040,15356,28040,20772,27162,2297,1974,21262,2985,23632
8626,16329,13247,15260,11570,29337,5726,1910,16941,4589
11461,6892,22207,28282,7980,21339,29048,31158,312,10538
2141,13188,28449,27989,836,12464,6815,6717,14322,28070
7033,16688,374,5511,11678,10424,6475,12228,14203,23473
8830,23241,8140,8457,30331,13289,20068,31715,22125,20012
12992,31974,21093,18493,13320,5704,32118,15607,31954,32143
32138,30128,10874,31904,31061,10220,31338,26594,26844,24332
8608,20438,9467,8312,9344,15400,3240,19533,4948,4752
27982,21734,19363,29194,15365,27966,10773,25075,19563,20516
6215,10598,1742,24486,25199,22480,13584,12223,11824,2627
8920,15980,5100,18981,2900,25747,6249,17030,10302,25081
22939,16142,20943,26383,29527,31539,7802,21227,24066,27322
5596,14099,9240,29833,8093,8835,20388,5983,20151,21948
17119,21660,24059,8563,30017,5232,21711,8115,27694,2310
22589,7382,6579,13888,22249,3236,23704,6096,6777,13545
25091,7908,19668,5206,29646,5780,28565,16708,12667,20700
31772,7430,23414,30611,3534,2613,16315,24935,7220,21166
8888,16820,22287,2757,15941,10302,1550,21988,31023,20227
30296,1301,10154,30993,16153,14535,21020,30312,4578,9548
11965,16244,23943,2106,22330,36,17861,1439,23850,2080
21591,28249,19565,8384,28514,1406,937,11799,32123,6009
11600,20206,19609,9927,7052,9090,23076,25090,12550,9922
7444,25464,28121,22418,27400,9672,24495,29596,17762,2899
27968,22460,13412,765,29101,12001,8058,30681,4783,10442
30530,26500,30673,11831,17407,25223,24425,4522,22563,26660
16031,25561,8379,19162,10176,13861,2891,19744,29525,21006
14427,6547,18517,18924,18795,25740,7945,22777,11342,8899
23539,8687,25515,21033,838,10928,30654,2508,29457,2869
2076,11154,1443,6858,31897,20791,4423,13371,28684,12089
31984,31037,17486,7268,15065,14616,30064,20370,5809,6400
24008,26364,23873,31781,30362,7407,20701,25182,31910,29592
30236,4733,14801,20951,23695,17698,8523,28016,8685,2056
9507,16772,14770,16751,30810,20272,5829,5594,8626,3600
12287,26017,11851,12835,30048,7166,31564,24505,27280,13131
1283,28436,9093,13591,25976,8058,30676,24000,18747,5681
28938,16592,18612,28608,25696,12868,13268,11414,18944,22040
3855,1859,32171,18734,30234,19388,858,26902,15457,32429
4141,16927,2242,23584,727,21629,19880,22121,6169,9557
13821,29448,4234,23292,23265,20198,32394,6781,18377,12909
23593,13062,30659,14278,18117,1480,4708,6979,9745,5646
4864,9834,9337,31385,2636,22457,22912,1868,9943,23598
25073,31029,11895,23136,27700,10937,30112,27533,30812,17680
8070,15300,16091,5851,13570,14304,1190,17223,15927,9543
18395,3300,12632,12838,29543,13532,5622,31111,7226,12264
26312,1389,24682,15356,21098,23276,22410,30577,7188,8390
31882,9556,31133,13175,29203,10443,8313,30306,20097,196
10221,21059,4033,9,323,840,7174,14485,4489,14667
26316,30814,13053,6974,14192,19280,12382,8606,23513,19439
21598,18851,29762,19987,8265,24228,20469,2677,11474,7015
4296,477,11285,4920,16807,1235,19553,27162,32303,21768
12056,11389,96,20528,5612,27083,24488,6790,27792,15319
25911,14959,18182,653,9651,25252,25896,13027,22051,7694
7236,28076,4924,21238,18940,8319,26472,550,12130,8527
23004,8844,11362,24801,5153,6882,21119,10711,12755,9864
485,26768,26943,18934,6845,2213,8696,7326,11483,5987
7166,20617,6386,31616,11341,18281,8501,31677,13936,23091
18722,2097,14132,26224,20810,21609,25252,1680,16534,19834
4144,22311,1719,5217,32215,12260,30224,13229,28142,19158
12167,1402,7999,16425,30744,785,12522,11903,12339,22801
16475,13909,31066,2062,13008,514,12764,28587,17121,6839
11573,15573,2788,24786,9985,10023,8775,2271,11219,19877
2041,22212,14530,3253,20740,23616,19561,16565,32258,21396
20393,20570,11900,15230,10424,28737,519,24588,32219,18574
31179,17787,5702,25616,4744,13757,30108,20950,23216,9578
17739,25531,14170,3068,17218,3777,11924,29984,26219,2022
4134,15842,3118,10273,22256,16731,16653,357,13859,30258
24204,30238,23875,27056,13546,30776,3560,25832,17462,29291
12813,19317,2656,19008,13854,20759,10684,3028,31721,17531
25133,347,16199,3417,23811,23947,26488,17735,19003,15505
21534,1990,27342,3513,2027,908,25221,15324,11132,29697
24873,10006,7113,6020,2548,23737,23193,759,13591,27902
3573,12545,31508,28316,3416,18151,1105,31068,9765,26265
9483,25505,6110,26969,23980,25665,2482,17712,18605,16133
11356,24040,21896,18539,22754,23443,929,226,17880,5019
9517,10174,23456,13420,3609,10311,10173,6744,10295,3202
12165,11217,15936,5637,5592,23453,5171,28788,31419,4882
5775,25070,5867,18061,6446,377,10040,8934,23473,10869
12925,724,11186,19841,19003,29167,16771,2365,16321,27412
17303,26885,16329,30767,434,14637,11823,29499,7892,20976
31315,18822,26817,19864,2077,12170,6273,12728,506,14678
17196,32376,23539,3416,10204,28813,11495,243,2479,226
17035,30206,2732,18501,6373,24475,24198,30423,8515,5133
16243,26536,380,10075,20673,25089,5203,17251,13010,14841
17363,7057,27798,14349,1010,30678,9779,5701,24413,12041
10629,32062,6886,2284,26651,8255,4413,29956,5819,1436
6495,15554,27430,14268,1408,24868,17537,22144,16027,11733
15800,18389,20606,18209,23070,29391,5281,15530,26246,7717
12083,18355,15079,19735,30990,17139,22818,5778,27320,19269
30062,3130,11759,29245,31143,823,20784,19006,25950,30139
14401,213,29312,1123,9925,11472,22174,31202,19564,25225
5538,21818,21587,28908,9866,23840,24692,9655,18124,5503
6648,3372,16738,12849,30988,10569,28731,28927,8455,20901
12546,30867,1838,25842,16333,30067,27911,13655,19745,14356
19484,9825,13258,23176,32396,18873,7543,14274,30949,24057
26202,17459,1099,1105,32411,24269,1003,15379,7049,6300
8103,8951,3896,400,22859,10680,14377,2362,20432,9806
16896,31121,20420,14189,7521,32371,21525,11052,7758,31049
30793,22793,15316,31322,80,19306,1871,20385,5413,26014
27930,11470,1698,17811,7331,13564,8477,6932,25032,1942
26051,25305,9767,23116,13279,31495,13149,5367,26374,30492
7610,5698,9367,23120,16498,20153,22446,20910,31039,14939
25052,17534,1140,6445,12341,17080,27482,2946,16293,18470
20380,27900,18720,17301,31749,13710,27762,22075,29509,13428
23364,20710,30844,226,9769,23219,9819,8886,20351,24350
2078,979,3379,2411,4649,29329,28336,13900,21303,31055
793,7351,21042,25757,25579,194,31345,30226,5583,27296
8435,1574,16599,8861,5204,29270,13217,30830,25067,11070
17028,21149,736,3174,7849,16451,29625,18978,18070,1846
9855,26139,9139,28600,12014,21306,19835,19297,12691,27895
17007,18461,23383,20597,10938,4652,6081,31317,7810,16202
26212,14009,19207,25099,30513,15171,26079,27571,8680,25362
25813,284,6358,2671,17648,17274,14207,9600,8140,32434
27024,20541,8732,20738,21972,15452,19552,8382,323,23352
14946,7524,14392,13090,16880,18365,16176,28158,31433,2940
24982,24487,6296,27845,3815,8410,4569,10283,2885,4227
23171,31492,5122,3742,4891,18751,882,18591,8221,16800
12405,3072,6308,22744,19070,4013,3311,22583,25352,4955
27177,12743,31716,8287,5680,5776,21786,23465,26422,6886
12863,10607,12057,25978,4258,23438,31915,18306,32378,2384
20138,13028,17521,24463,25061,3066,10181,22002,9426,14929
12171,24588,7307,24702,17317,32061,10813,27198,27506,28526
10914,4259,28966,10556,20157,25943,14500,12002,21278,19034
22992,2946,28471,15483,11268,11954,11862,27152,5740,28079
19203,29220,6978,7969,23051,25912,26230,14380,29915,14993
4509,21202,25052,1388,21304,32559,6505,31179,27168,22350
16916,7219,8019,16323,17583,24167,12388,14736,5677,7969
26917,19819,20591,13177,8693,19255,5450,15843,11983,14201
28878,5020,18065,17588,28892,3223,205,3715,13373,26351
8507,19090,17600,2508,9112,21414,7806,20792,12382,22763
1817,29551,7634,4080,4822,26454,27536,20397,9262,4398
5133,17536,5125,4528,13201,11894,26389,25447,7544,19278
2561,25922,24268,26892,15010,624,8440,27850,9441,22549
689,13094,25034,13099,14271,18397,30003,21962,8199,1578
20809,22097,114,4400,7451,21277,11039,27699,7364,21802
24479,2851,4866,28648,3722,6545,2730,21120,20359,25269
14103,17035,12866,12086,16467,21456,4244,11708,24982,30002
22600,23515,946,4919,11695,15379,5381,26029,15498,14073
6386,2605,22864,16907,11692,25506,20256,17473,12002,23924
27113,22133,7873,17610,16654,9623,19423,12424,4067,31661
23369,10464,13183,32392,25738,14364,8172,14060,4043,13994
838,24914,28109,19634,27042,10536,25071,586,28644,31368
27691,1932,20744,29863,6289,9772,26160,1053,31385,1504
7834,20591,26003,31162,17392,19536,17015,29093,20029,22855
4658,13956,4601,15391,24043,28053,30818,15883,6400,15355
10132,5332,17267,17658,11650,21913,30597,16653,11757,18316
27131,8512,29680,17752,9207,31215,16598,20416,13579,28922
27450,1065,30146,4424,15822,10861,16528,10372,12992,10026
26578,13363,10933,2187,14043,13909,32086,13008,13041,28066
17286,7793,30959,27481,4965,16488,27316,6595,24710,23690
2330,26917,15480,18581,11011,28502,9330,5297,14598,19105
26443,1148,25468,5145,11180,5421,21407,13958,16678,11940
13303,9823,15032,8050,11998,5690,8582,18751,7928,23265
20715,1298,17441,5142,21965,17874,23980,12279,9483,25654
11583,10372,23132,3452,22148,943,17295,27708,30520,27569
26527,2689,30907,555,2934,233,11647,29142,24208,322
10913,14177,21919,25232,22332,16582,17449,21350,5667,29126
1114,3063,19759,6782,10452,5124,11732,28635,16712,10860
28430,22953,16302,26935,27742,12010,26062,12661,22888,25846
5677,31487,25384,21108,11332,22841,5854,6966,13563,29058
24216,15703,1057,32056,2308,21750,3261,14924,9606,1557
16628,21556,18362,21797,31049,16249,2718,24584,28779,23247
2929,28028,13184,9305,13981,16080,28864,28925,22295,18063
18392,30658,4333,27325,14322,29292,8131,25903,2113,18104
17375,31341,31888,23035,26375,29244,18170,28331,20245,24428
23200,2338,26316,19946,10032,19104,4679,32062,21258,18560
4859,6694,16216,18110,7646,26103,12223,26850,15350,9756
15705,25637,15028,4985,31330,27853,2193,7098,23766,19457
29724,13986,10897,8851,13825,16253,16710,2899,8460,13722
30133,9587,18475,8374,18191,28003,30132,9381,10128,7652
23035,11555,20747,7400,22638,22479,5932,8258,13722,9264
94,13328,5468,16218,19163,14545,9585,1211,17358,30900
10804,25574,7841,22501,5937,12403,16341,17450,27289,5950
27730,10032,26291,27250,16726,245,29231,266,7653,23652
3136,13715,26622,30543,17009,32202,4204,740,5592,21496
29563,13276,28412,14364,9584,31624,25905,6755,14455,25073
12113,26023,20726,10183,8538,4151,28587,12447,11166,11797
30245,1803,18889,11443,30776,25339,12759,14438,5315,24506
17457,22104,26229,19114,17807,13666,13894,14984,30962,4081
24821,23076,22246,24398,24564,11495,10751,14111,21838,29330
3849,20171,20114,1966,5803,1081,14543,2376,3591,19183
20730,26292,5828,31691,19059,18576,2592,18348,15010,22308
8221,6254,6592,9653,30777,25556,29542,177,6943,343
30632,3248,935,31930,19284,29294,6230,13627,9640,21604
20658,32461,751,26394,7295,2263,24192,28899,2489,30619
24822,21275,20281,12485,30265,7477,27989,23306,13833,7638
11936,3426,160,635,23182,14533,28010,19512,31293,23435
3090,12731,17930,2987,22510,32412,15420,15030,21953,15784
32192,30765,8587,18537,22200,4579,17676,26724,4293,6388
20790,16098,12743,30132,23245,28345,28779,27786,9996,20565
25999,18650,27487,30366,28691,14758,10432,20449,9434,8497
4648,26568,17673,9168,20759,3509,17422,25671,26296,2111
13759,10954,17435,8894,14772,165,6772,23608,14950,472
2606,22355,26618,879,2181,22631,25744,17748,874,7024
23513,29800,12358,12728,27520,22343,6958,26530,20866,4195
31506,24647,18428,5011,17350,6323,11450,10781,11004,31094
28896,19174,30019,4491,10501,7989,21423,25421,12165,5759
13305,18182,16880,17295,8133,6591,15807,30898,21488,19624
16225,30861,26311,30659,23367,10447,9102,31448,30356,5313
22823,1868,4406,19183,30549,3719,11251,10094,7627,7761
31738,3614,10618,5077,11590,25542,30195,13801,20849,2854
17849,19158,3995,12570,14769,22511,1419,9324,9798,15936
5439,25685,16866,12150,2025,23906,17081,6310,17697,17565
24179,32403,14860,11959,22356,2552,21334,3531,14060,15531
