x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
84472,78102,58043,48323,117222,45874,70085,45063,81774,127476
108438,47205,182320,28144,97463,54503,46517,60657,137333,94910
54573,96814,170021,173118,12192,117054,117318,40836,123333,33248
33483,71405,61761,175483,102229,36830,143335,191568,59690,21646
44797,144247,44344,132880,168869,63917,155517,167499,15008,26833
54708,111141,139080,182675,154843,17115,168423,59920,137487,139437
136336,145684,166506,131575,73062,74013,79050,156764,51711,15847
139319,172418,1317,161104,71883,48374,188779,154519,109196,159901
79611,133826,154450,102470,68050,41970,12890,152636,179487,74520
54999,149669,17838,80863,102373,184067,1879,30183,89924,10268
127942,64390,51693,2659,146541,39131,88281,51739,147736,49808
40315,43089,21254,144595,86361,185372,168599,37474,194454,91046
83915,128770,27470,94647,22919,38344,176460,6415,129680,159202
28879,70365,193050,112213,157893,43970,153526,139279,135274,68128
110770,65407,82832,148487,74929,23804,174044,174291,94079,120957
58438,5646,3965,73542,194477,116976,195486,122736,73149,9341
134270,113972,48183,57195,128922,77596,189814,92386,19087,179475
46611,64614,171584,168936,149201,126229,153459,167813,153585,81063
112373,151755,40838,47155,176886,148267,70627,30045,175400,60924
167779,117841,66868,77457,144459,31197,137835,123390,102223,63251
140786,29142,67521,111262,105380,63442,188238,157909,147184,14220
155965,139828,185078,135355,131621,92368,185462,51375,20551,159929
109561,55113,185636,126186,153655,116376,82042,66410,36604,111753
31741,32928,34845,135631,72976,181533,120227,188056,116252,84992
168963,9415,77687,58004,62049,27962,134575,144146,187209,194430
160435,89873,149357,125409,34683,65909,52507,178424,147707,175874
42940,89392,10568,159293,77337,37092,86529,120247,34470,107041
168803,144342,55389,104154,60849,64510,108782,47801,69364,175288
54097,72359,188113,32627,139132,51914,109349,158630,32561,9831
116167,53489,179926,57650,45683,47988,35513,180263,15706,38657
12260,116005,138331,48995,124763,14926,150061,95929,193578,69873
146754,23414,16624,107495,119386,118401,134701,103006,83459,10921
89771,166965,182108,179682,122225,118926,102401,169439,112743,75133
119917,48053,34424,27736,75382,112746,24932,63078,58205,11214
23306,92816,79421,56385,150960,186940,152048,141276,76025,26500
86602,94745,99731,141985,123855,38406,92392,187872,96892,100123
7806,34277,128914,195580,30895,89390,171820,177813,49557,66041
50323,39512,35012,15403,190665,54201,146298,89369,127442,99981
108561,97165,116280,80985,59367,84141,181945,181287,137390,59231
115931,185475,62581,45657,114937,72614,148111,33013,144299,156267
180547,159086,90335,139911,3965,144147,172103,160978,74762,92571
5359,27734,23011,111700,181295,170817,162602,125781,84342,131783
91218,194569,24366,49499,163755,179536,144780,162177,7476,152663
130930,128555,148731,88971,70393,104925,87757,17250,78928,41680
148235,896,16642,76180,167261,6496,139411,109901,190602,113174
136874,40263,151789,163751,89920,66360,171291,170332,126866,146280
161358,86884,46514,147590,31135,106346,190563,162548,98890,23809
2600,36161,11594,44149,120570,9743,27129,192205,108863,104362
16842,194689,189686,36592,124807,28541,144934,44251,105038,146260
132171,103977,192195,95890,37726,13649,165093,105377,126097,79817
192282,182089,111031,90246,171122,140003,5527,88876,120294,144178
35227,19879,33879,151761,111395,70754,46436,69621,16585,109107
146420,184777,62212,96941,67244,113783,167022,12521,37965,63923
182597,23368,169826,91064,159533,43042,161355,34448,140348,141422
64032,39399,90777,24570,191576,21986,178001,127485,28567,113355
183068,107753,187136,129296,47585,64299,89534,170855,157830,180462
25136,108933,99269,55731,83915,157326,61374,34103,87041,10875
51876,160046,103334,155608,74065,48951,181164,132771,62990,154006
170292,156826,15032,9114,108904,64871,131462,133236,180193,15690
108635,81969,137110,109548,13058,90367,176553,125783,167625,106541
59407,191412,36326,32083,74828,122072,185570,193199,12812,157412
54048,189119,57724,133833,132689,159145,62079,54925,157205,109801
128354,41548,127904,84074,188222,35319,5982,126588,60082,64072
181861,154820,81187,49215,36519,41838,49633,129704,119854,40498
108669,153433,76559,166205,185045,30348,19203,76170,2046,69174
156041,10707,142531,32027,88944,192156,100968,39288,13764,8931
172604,140618,192987,135567,180903,118813,125285,122744,106013,47610
131550,8707,156036,165441,101869,109734,102439,114864,73820,189769
38444,95913,176756,105878,40380,64087,131777,167915,106895,143619
131547,113983,38853,118751,176558,112289,120837,165218,150768,169779
77433,63969,85827,31003,180389,23049,91951,30709,139262,172138
145109,13081,77641,99764,61497,139350,112688,18303,148303,161276
175851,16130,8795,33872,104087,162494,189818,49393,148277,77244
178133,17709,136337,50932,43034,192786,188820,90361,157053,56133
135241,106764,157254,94405,70994,116524,64717,80313,42091,45214
57472,154353,61166,30759,159207,135679,47623,161415,179284,173800
143640,137333,66436,86943,188966,154901,166981,156573,143460,138539
162691,149806,139990,169524,40681,187058,136104,47210,175939,103929
123455,31647,42453,98433,53297,166970,121352,91811,92792,120056
159513,29687,42158,63238,123841,86792,109265,145676,147294,61060
174692,44950,52473,56190,6995,9319,39122,27317,95888,112637
166457,111632,58717,18687,154813,64106,103497,63128,74062,47170
63803,55837,122283,177808,190248,110538,157593,173744,168225,93221
167777,30547,183801,92615,130927,188406,136288,10012,26699,19847
147057,146461,51220,45032,140685,156691,100214,184895,116093,182208
48923,155164,112861,184107,86984,142072,86115,85851,155107,118432
70798,138780,104227,186029,156295,11849,165782,93577,165839,151790
26613,30854,148790,73847,22128,2277,177353,171913,112036,144193
100092,12854,116834,29376,97356,18054,24938,39786,89297,102008
104704,20541,26459,91786,88839,138091,35536,42981,37701,101019
108085,115589,54959,100675,7934,152091,106055,35485,128602,120097
28959,20588,189915,142249,6168,25380,16010,140140,120107,86370
43991,5509,62657,66658,156905,33616,102196,192185,40947,112688
147211,132587,80061,192001,192624,90791,7599,82078,36528,115443
56428,29997,16456,30850,108537,84572,126549,120619,157518,40024
130794,188701,118800,121260,119479,73962,134003,162274,36208,109874
92691,93533,131218,116024,71805,16945,169225,161761,31014,195466
13966,178779,185251,11463,96020,182374,150754,193398,118301,115752
41789,158806,20919,51926,186878,85938,133994,6120,165362,54426
169432,2883,178365,76470,56652,172923,146470,105441,98915,73212
26799,13580,87280,148780,59073,83924,184444,69131,151817,18542
47789,104709,133001,53421,62437,127406,165238,159154,16112,97800
181284,99943,161617,65485,75671,103395,163041,182115,194904,156362
42118,63155,127737,93618,141888,70841,141153,71336,25042,74312
130361,133831,173462,136495,21218,9841,89220,108703,19580,72424
11434,169811,149278,192624,32975,131912,25210,118478,141724,165341
86088,178438,62179,21493,25160,191269,129547,194692,148322,66411
27778,95405,129437,182063,72703,145878,123358,35421,171244,156128
167096,22021,173828,77509,151781,104454,75418,7005,149719,35216
136493,30239,108787,97281,33383,35434,107216,110307,113824,69761
129562,150117,38888,41289,49723,181240,29838,82693,86493,13911
189408,177256,61110,137786,99485,138356,118028,75612,56978,41751
67247,13183,177984,147842,159693,132273,136570,161228,43569,42102
142306,19306,57536,175368,14671,90314,102887,16163,189089,91649
129249,166898,3691,190352,159647,155856,88340,23432,78379,75483
158344,180646,29210,158203,89285,10039,159328,22250,48795,87897
188176,157720,113218,157688,184534,171987,193382,44532,156156,73656
193222,73564,78970,161464,79060,45331,126831,169649,67175,109118
37244,71714,99775,38772,138765,104696,174641,184945,70753,57152
90638,193584,168666,171641,84857,32888,143653,59962,16809,158209
21820,169624,46326,128762,48005,91543,59969,60427,153121,132660
59947,130841,116419,143331,111768,47046,64682,75145,173011,22659
134706,142111,23568,55016,78169,8913,64945,32698,71072,35657
49602,120627,114240,98619,125426,77245,105936,126591,99626,158950
40413,11755,166973,82781,181935,21826,115032,53971,162009,162186
136750,10517,83416,34078,128978,183826,137281,156274,45100,29816
143068,49214,54230,118630,105722,118402,193014,142735,138840,121208
33706,70809,49460,142939,133926,113557,32899,77890,160910,57556
9290,114301,184407,75736,93254,111459,153504,147289,70003,70425
143279,121110,187895,22041,145270,46992,70567,50257,160430,90927
65419,17919,70597,90045,23146,177423,74473,156465,5804,13060
65918,89266,121485,154854,65334,53229,10063,66140,186088,172696
169957,19430,94416,138102,86020,50238,186669,183107,139735,152243
84325,40535,71164,183197,163349,192250,155515,134336,169181,187085
176175,51145,142244,17748,37881,16172,176930,5039,68566,88035
154111,79018,37852,8710,152644,105432,12858,170460,49840,13717
95442,173726,192533,159564,50203,7961,26659,38989,4664,97589
36024,148261,56930,187414,193207,64041,192061,113898,5916,134651
152217,113094,150292,92445,79894,77763,30914,18129,93257,19755
107152,180817,130925,134422,108020,176636,171707,193611,167176,150263
182115,48059,24105,172268,78107,40307,186962,50126,130987,110638
120721,74322,72069,37762,19812,122996,14395,171072,170208,167483
123211,30652,152048,86982,143904,31807,176168,8063,156800,156032
131942,128016,135280,176904,127756,101821,110752,49098,81949,141250
148453,130084,19920,129854,191711,93183,131053,100697,150645,62559
160868,105234,40445,90239,63073,174484,115465,143068,117941,107130
140416,95342,123003,112234,88144,11659,112812,181613,52196,116169
163477,71313,14777,8306,68183,166732,169869,22123,43316,68377
69484,49645,14207,163746,23410,186124,128971,23566,157802,20553
16476,176947,192838,120755,39312,105382,22599,20746,127408,76342
127212,90794,16290,159941,89150,94915,94496,90373,20362,7045
103826,54593,50323,170383,94546,81186,36775,174443,169035,137096
81094,167829,14667,84284,50460,78686,25520,70701,69050,154731
11919,104087,124155,38046,39262,72383,68022,158347,55861,16547
125760,148106,144408,85368,172934,56857,21434,98164,58283,19132
46511,57348,107194,13364,179144,194056,147724,164174,29012,73849
147304,95672,67095,53565,156439,35143,142559,121634,166171,12263
184294,100398,125361,40513,139811,76845,116432,132865,8106,61061
142624,97361,184060,185507,33602,160045,163731,99265,32313,34688
43631,119128,170096,112570,35010,19762,93409,53344,172203,102230
91627,139719,21800,96892,122968,155484,183092,189146,45425,195045
186123,184200,141469,49651,11681,122195,188450,127086,17144,139817
190894,182795,79315,20367,191478,160325,189259,15556,105924,134394
10161,60883,86948,100378,21417,124764,164168,73311,87227,174917
97142,92266,6085,80952,31761,14232,158115,155421,92678,12412
174146,153133,8906,185951,130086,63656,121495,66018,98418,169363
26577,153922,17759,39047,183730,44528,148944,68752,23310,124694
130713,115752,103488,179195,47117,82933,91527,40730,134948,184967
129331,172637,72234,70624,49176,179504,38651,111928,58081,106246
163401,20839,27929,72381,107346,142054,65218,69708,164366,132903
185743,20136,168498,11770,186642,149546,45652,53298,158180,76629
20599,35563,102582,92895,44915,62139,3643,103278,99844,9646
54169,147409,126866,50650,98951,6991,122583,52617,162837,190787
14736,93099,173863,105806,121894,163659,170139,87488,119531,107116
66925,109462,38806,125487,23095,34139,153715,125962,7970,52865
158332,83565,149319,50549,48476,141761,153266,119714,60862,93298
65326,40529,169490,78437,8175,102919,68729,104852,127995,169624
111077,144977,163951,89655,22069,124712,175351,131216,90278,42330
74802,26584,144851,59178,86554,132508,8011,105216,102430,86221
136063,101161,20233,125281,190137,49574,31410,168690,46033,108311
20293,151811,28137,22093,69641,30799,74563,68834,63476,26999
174368,9276,136487,59685,66585,150106,130854,69420,178426,149184
46873,54928,87977,136986,171934,54098,178695,110587,118627,133486
141121,122569,191115,169048,191994,76749,124536,96444,100780,169970
54694,99109,44652,44999,192626,44975,160839,183779,112925,46629
104437,163446,58175,58090,13893,97912,17518,188806,120454,65307
46205,190489,160479,51102,122434,185801,139073,109687,144380,98442
193177,170363,64766,170244,121749,75504,185065,73765,9361,120537
71648,137809,127797,188881,179119,146407,149543,180618,10173,128543
12330,135404,85681,140260,75589,44823,166741,107660,164989,136832
51529,92131,20488,192822,148792,84727,40292,71343,131861,126283
125830,102566,101813,41508,185117,30481,176541,118396,91816,189021
48136,172896,73461,77444,59724,84073,171077,137295,67861,94936
39095,89642,36840,191012,59063,158059,45914,95752,49127,49989
187048,152418,26100,79174,148408,70917,84801,23971,41327,140448
156763,21836,39041,110626,152774,125845,62161,179741,80751,82606
130275,151281,82034,98636,69346,87281,92167,146341,61176,100145
2187,159581,186224,59896,7369,146255,40753,19030,155926,68860
141634,21873,156858,138841,173587,41806,111334,30242,177332,31131
51491,5795,156563,51756,146224,47293,70601,137336,162783,195505
61580,136161,104751,33236,154552,181977,68625,73338,139841,127657
134661,104216,69701,14552,131488,64548,148904,132812,57773,80873
192598,160635,162969,106164,886,168826,64981,38725,162304,55609
186739,130127,22374,140009,102468,141084,49076,192675,68624,37586
77975,118368,42089,83498,190538,10595,166922,119522,180117,132513
169601,175498,152172,107057,15993,82080,127469,162489,152104,101357
93001,10872,78231,43938,132593,16312,134804,21681,150709,73864
142232,76473,27244,81829,60896,168297,12980,181050,10973,4204
16475,72360,76059,169395,163796,113997,56137,31664,5462,178493
102027,107194,75040,126724,178018,73715,140191,84504,110962,179533
78947,113606,90936,148147,169948,51259,9640,100011,185305,32108
51184,104974,126800,169814,156095,158707,132406,49713,71610,65908
118535,92513,117877,76102,115987,194645,129400,119277,100588,109001
85808,130991,192270,93728,8352,46184,147921,78904,70484,103500
178584,119622,21987,54694,141522,12914,79580,172515,174312,166334
67879,169141,152576,40636,11078,181130,67126,105626,178159,99225
78874,73487,22479,136695,139590,19510,142242,134922,19811,53316
57242,167489,96880,20363,177895,145909,123978,177981,137428,55296
193689,86509,104549,192272,157454,109755,86534,93436,84021,145349
173589,47102,60620,36520,119962,149214,22069,112213,64097,144337
91904,36997,61633,163972,29991,84986,103996,144365,181905,29708
182391,110156,133158,129694,192520,75563,165895,186872,188316,143561
142419,121567,101674,30028,186032,67875,178613,76376,57613,150952
155193,135505,152922,105344,193909,92571,159746,185195,60473,146498
89226,33345,148453,62259,41568,13263,140090,102969,139972,70221
140159,180704,5909,195123,159740,146777,184030,37805,97705,40978
46676,60498,183339,32494,119039,14550,29298,53702,25090,138136
129815,12729,118817,92730,38397,170883,170321,136454,27058,65992
188465,101542,168685,120094,98377,192666,4792,88718,37017,49032
110699,185381,168440,174136,1007,42457,153703,110195,68468,114473
25587,108523,42828,35518,128640,138951,161538,34308,57668,87412
123386,176962,15699,126354,18386,184326,22288,45387,174550,124783
76247,36700,52524,81623,39568,120052,145049,37765,66498,148780
83486,80156,21647,93274,96578,56717,107424,81053,63017,46298
52220,34226,85699,40222,135915,125998,136965,179142,75928,180570
92693,74580,183708,108138,10411,132754,44163,80297,110657,187401
122801,53970,121574,57536,111873,133356,164813,116974,116152,133123
189525,83509,36950,179746,82553,27743,166524,97737,90035,122628
87038,162927,183013,169909,87585,73776,66276,143664,80066,122346
97430,88645,78749,5570,176696,67067,33065,137532,160288,66901
125280,42407,124655,59052,28623,152205,40820,42097,16493,175554
104680,123878,96940,18695,83542,96827,176401,60534,53248,46707
66074,162332,31550,134743,186994,194796,78265,31065,37836,30266
175263,103899,76909,162616,7923,5431,17290,96734,142217,102762
102246,121637,107815,11347,20709,103954,58526,147049,131031,128795
173392,26814,50984,120432,122032,176172,157453,55378,28192,81242
183361,45055,164209,85477,22737,80562,110668,37753,193682,65288
163233,10067,39973,70913,90398,52781,144922,60011,66817,16492
17112,49586,152190,47624,5976,50841,13803,124585,8254,190944
93444,37956,145254,192661,170282,139409,49495,79589,124591,77731
76478,97090,25683,31939,19534,15633,128354,24380,139561,11215
161168,132243,104020,123112,185048,60764,5347,127281,17488,107994
155440,10141,11659,66197,3774,54979,117596,57228,55039,125266
19279,29401,116114,156764,147460,181928,20100,5979,149110,162469
63409,48839,68967,136947,163762,13258,123964,47297,140992,139324
193307,17315,109718,181664,15376,100193,79233,76079,168303,53308
145695,57076,109381,110656,21533,162642,106083,29942,37575,100059
108645,132104,81789,47490,45976,144860,39262,69556,147785,142886
103698,41449,79085,191100,180443,102513,44057,143073,2984,25125
100871,168200,163726,181115,169167,122060,170181,8103,170687,120113
85485,30220,87795,41773,36846,129202,126433,99884,34383,165212
42004,184926,9049,189901,81363,126700,146500,100180,46981,24841
185615,110187,127347,67987,40181,192639,52049,136576,69915,33358
136373,105422,193622,129000,55862,63145,105138,144651,41630,63847
110294,34253,16585,89467,139780,107711,151472,136029,45335,103189
94894,157479,132809,40246,142937,72561,136389,99304,153845,152870
35132,115866,88572,43039,87989,98039,35974,132361,180844,149425
155803,174705,170762,30305,66208,62524,42653,101524,67742,60827
116640,12976,110574,163025,48416,90175,69975,85865,175632,97380
67060,173962,142339,112746,188814,124358,45784,150847,111737,82729
172095,179877,128149,8300,49840,192612,63687,135495,23110,99280
100101,176815,38729,166872,47346,195298,180663,33052,21565,51905
96866,170442,77548,66015,150691,185834,129077,54836,87460,49781
128348,157904,93930,98435,131973,146120,106629,22590,132668,147351
122045,8200,104823,31182,175817,143466,75827,68773,34447,192405
29280,133797,194838,116588,78903,75647,70218,191124,33784,41762
192892,176422,176990,84687,54637,45053,91255,137440,181935,50702
149108,85040,58082,170199,101446,186892,57267,159539,32328,77948
146687,118322,195082,127429,42537,18179,150612,21780,98232,48631
11960,35994,111496,142318,49551,97784,90660,83870,168404,160291
46569,66513,185497,11960,68375,102391,24365,66157,94450,112608
28718,146603,174463,173326,119155,33535,27896,27698,50699,159884
55506,74671,122029,107394,40185,190432,14929,67689,98886,5763
21285,95458,19386,69232,11590,79080,66301,39434,111233,164361
66590,65655,148322,33329,183083,16748,33023,169134,98110,60869
23287,99799,167421,149173,90194,118301,97444,100037,34860,39726
105841,177751,16489,173496,31376,79174,39874,111665,155244,73497
154419,6970,66250,157185,138836,19539,89705,9066,67058,141312
176482,75021,154324,131905,156764,65768,8172,110311,121192,58478
139233,43641,97775,49914,137970,181490,95324,188186,190551,104553
61376,150588,171754,149662,133094,8028,190637,177960,150508,44845
171553,184766,123484,60490,165140,33669,10004,131721,29416,187986
146844,80928,64310,139253,51510,83588,2255,117420,74936,188827
87774,87049,37649,155949,30364,81475,27526,13491,169006,119087
56234,109980,97588,99513,148465,106648,82183,44442,137447,75907
145477,114578,170236,4858,193955,143668,137750,15471,108778,119470
154777,178465,122465,141724,30804,136453,185765,85129,181361,66573
7631,55696,86401,77004,101254,189693,37467,65666,85245,90229
103306,103398,190072,33735,122135,170645,87737,71727,71241,48108
178955,111647,78563,160133,130515,95197,180549,50909,36120,19441
189296,160555,50373,162363,138312,123605,79303,33077,152209,127512
173020,109709,140479,18710,70400,145395,108227,67097,73519,161480
183925,70821,171726,188937,37973,125079,176380,168062,59460,51732
171616,173459,139551,25838,33698,75391,20076,194456,132660,129813
25962,8615,38514,105907,131565,119449,132037,188003,125014,120357
138082,111923,166048,184188,143215,56806,174235,172713,126127,36119
672,180662,181375,79357,107470,104624,187216,11853,153710,53065
46557,82925,158668,139382,124844,188439,94240,36456,59791,53741
110763,92705,184822,36688,140745,56480,61432,82726,85341,33287
50253,47269,168566,132549,191492,47186,132495,9914,77440,38187
36726,76185,187516,68453,138617,13903,52456,165739,94765,74295
132459,188563,33348,87481,163930,36620,184150,10638,45530,103743
160243,9616,193584,56303,98273,175244,122617,102873,148059,14643
152625,104792,27669,21668,159283,130405,14193,187951,83282,172954
16440,129927,166829,73470,126364,8859,132375,176626,108248,129857
56086,88715,72512,8516,158184,20431,26699,150350,25172,138434
21459,56929,109456,85914,152026,89062,42753,19697,41332,93187
103309,48450,179598,81990,37451,12892,89901,29826,43677,52943
102952,73097,52059,55611,139103,109458,147733,62302,173070,79623
147050,143556,177196,54528,50423,54547,14793,7342,37733,54856
115312,184823,87093,7874,57311,45740,24187,65848,16368,118811
152952,99155,96636,162019,174782,81314,45850,33768,142949,172136
160007,40467,96862,46833,108757,48985,92555,105226,178615,182230
147982,156908,149827,137441,35849,87420,90659,129644,159664,183137
160057,103387,123887,107288,79450,21483,8008,125382,168414,144236
59049,20826,136838,176832,6864,115876,92752,157996,65999,98689
111338,50686,153234,29622,144380,187735,35612,39640,65996,44886
129693,34773,59400,130578,131863,185151,193193,54503,48847,66520
95997,59027,178270,69611,30792,148093,193961,75872,183739,94606
154525,166988,150421,175600,102019,149854,20370,173396,76215,124358
79767,72510,191320,56082,164778,100665,162831,6487,267,116134
27771,69242,147934,19262,187282,108985,104323,139941,42447,91379
115330,105726,70421,166555,138221,75020,120677,114689,54671,14894
65278,190251,137048,61538,56207,183222,117202,124220,21005,68464
155515,189451,167440,72740,154744,150494,113071,121381,192593,171157
18801,110193,167829,13718,137750,94253,115362,178935,54508,41039
144180,160065,171292,18763,31154,50770,193855,149175,136406,141849
161997,61900,129676,61278,20849,13773,51133,32595,177408,23724
48469,172305,103460,97899,27035,194605,136418,168246,176070,175572
164756,124187,84974,185449,65983,117490,194964,10277,106685,156804
95913,49834,23111,102173,187862,39208,21579,190049,2208,166649
123609,170269,91702,185607,53316,32970,8957,171359,17878,29758
119413,17085,106684,85917,152481,74560,60570,168296,169147,48985
109133,13397,60073,82486,102665,56766,57108,190346,1116,151371
193494,98435,163817,138670,110102,86901,184406,129309,78951,20118
174429,139837,56062,26076,22667,112242,14631,100648,128483,171938
34054,184526,135881,12280,129943,23963,13085,174582,132522,164074
96285,195004,111539,177645,30411,194604,17328,195130,138572,90065
174546,139798,94745,129872,126716,181450,49096,129199,137863,169332
9531,41751,139997,22241,31435,120509,172675,137257,175712,111395
105149,42642,153673,52851,133706,109709,165778,132795,6514,88748
116625,139847,15355,147175,99327,130741,177202,59402,163092,166771
77910,24308,104400,23934,157840,116345,136598,55859,88784,76245
155697,80962,106409,32036,15186,188142,134855,48826,193552,63132
24482,168557,10033,59511,52424,80754,53668,101173,78287,29870
179538,190480,112146,85223,129312,111384,47304,121305,117136,42387
109709,133717,181704,48051,149010,46935,87961,159300,20716,187801
9367,42023,123330,137151,91328,13953,163690,3475,126197,52577
26238,105428,34435,15084,155026,46930,76198,133177,151287,105820
24318,35696,116090,91783,74431,140680,157319,67781,122676,47423
147325,161595,87326,31693,51847,110851,51732,45421,113557,36588
164970,118665,93984,158687,180967,51028,129272,36506,20071,137865
183398,38906,111700,65208,117379,68316,63207,56629,173117,97866
161464,171721,194599,20592,48621,111849,114853,97199,96759,156148
122354,60720,139522,6575,83440,122655,24035,48845,169360,81023
173444,113732,27096,147832,96019,192843,149081,22241,85997,113622
21824,176093,166888,65427,188201,20588,139594,58574,32296,159745
66237,163566,35804,74948,164605,35572,141764,159567,88261,46372
79021,142054,107487,119845,81555,160076,56309,139790,161870,28194
128484,156013,93713,176227,92164,179929,192862,23046,44345,120518
16428,49804,20738,155488,186880,61271,143764,141446,122722,74245
60976,136128,96305,154473,94448,143299,55689,180115,18421,167543
21756,61184,33740,25708,63664,159240,45292,156905,128473,136472
73166,192950,182364,140878,168963,179617,134479,41323,80078,165511
38284,38690,135826,164838,121355,156498,145097,100417,127971,110454
21335,149019,100928,44805,87818,105982,120835,25264,161115,40674
30418,93260,185438,135684,65838,59595,133142,131228,112051,189238
161406,22875,79867,186047,68791,181981,184105,133896,93040,76711
115191,71236,69635,35566,23974,76878,88586,138243,81317,146528
23397,38983,175481,112379,122402,40846,80501,150111,121029,108134
147522,11967,163806,84197,117586,38732,59543,123014,46281,26320
63605,101805,178163,7950,160804,160832,37232,191833,128416,124245
113939,116949,135516,107832,187295,150900,56143,93339,188175,193836
190531,25075,63252,143895,194870,70283,24157,67429,49250,52634
50085,139905,85972,190600,99577,105689,71997,90852,80028,166011
179884,146919,12587,24259,80681,106623,89185,96366,7646,124119
53088,33839,46784,87499,91659,16120,38322,21716,138438,123020
41343,184140,38344,162731,47580,32603,78491,103008,157785,164572
17729,35166,48487,1267,122722,187519,85297,11947,137208,72037
112709,57743,12632,80632,64427,181469,102151,41900,101164,192250
152210,35572,70170,33062,168105,120050,128504,166611,123203,16160
120742,190162,150398,21383,129347,30196,26527,9643,184984,28611
83250,192148,157361,83302,27813,37813,116804,184777,68244,99454
176138,25884,153160,98037,21994,92145,143281,106855,131834,101688
143928,189031,123178,59064,84818,50212,3009,31793,65587,171167
144163,38061,78843,119270,28145,69457,24415,63635,27579,12315
90345,75395,184703,39307,78240,81341,175743,134839,117437,165345
172373,78728,60295,26971,52403,160432,109319,17117,130227,116029
168128,142862,13471,40450,29248,14195,61335,23574,60604,140648
69912,28683,58393,171296,164910,40936,176591,177123,85548,141020
94474,6910,151982,82899,166551,54600,110149,49696,87576,85951
135963,120047,127315,49708,92021,124439,51839,40366,83358,110816
166048,67966,183022,131594,100060,189227,47252,11427,28906,187526
155142,74995,95216,177911,61738,115981,123824,37216,19129,19831
40695,67847,34111,180458,82105,27356,55201,189624,75760,55834
111763,183927,97454,66853,59658,149527,186780,53094,138621,163849
19081,117829,120068,174726,181318,171388,160620,144240,96048,108737
141023,162217,174508,23175,73168,184687,177521,13403,134783,62668
24790,78799,47952,97046,64710,102965,100614,84740,161739,14987
179721,25660,193425,164962,122155,180671,5803,152206,149904,41778
136676,69348,134201,34723,11791,21735,18855,112977,118329,18931
105771,67043,115872,127144,25714,137944,124457,38043,18913,49941
38809,146350,19562,112859,133647,166459,114177,130176,120613,133661
157194,176379,11470,53886,71809,176629,40407,116902,89486,17130
64056,59011,189331,32803,140032,98984,94978,112623,16403,56030
30648,31569,96392,73506,109953,59400,124246,102980,171026,130312
112954,168602,117998,100828,120897,139032,68551,181073,190206,83701
183447,103205,67636,33710,135259,38694,61489,156378,161619,57002
67591,194459,87196,136621,158987,134670,86810,154318,103227,44484
144052,44649,183021,190107,126151,185793,139692,152356,51327,120129
180399,156433,40917,90225,56786,99299,124922,84361,58233,118246
125074,43563,166931,84469,12478,112244,142771,110201,130622,154239
166852,150296,92846,31203,164249,97287,66993,102250,166050,54679
132909,83259,60434,72062,87497,155568,7375,91228,180603,103512
108953,132839,151515,15615,13317,62693,103327,54909,150726,120996
169562,188449,183625,174656,29323,65611,80884,115032,193393,27483
132238,122415,151455,153559,96499,42316,84081,107495,145047,14191
81922,46859,45172,168184,22082,50902,132341,128458,89367,110103
150986,64689,59597,172146,118124,151068,31285,37095,187489,127691
