x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
62022,44298,113486,2178,125024,157132,8269,103267,130796,59110
1927,50570,80135,165487,74559,189424,81133,52022,22008,141706
168216,187765,114294,24948,41980,36610,183212,185964,186043,62771
11484,3189,25970,135771,75610,64945,110569,21260,176109,17874
184311,184933,113926,152265,41763,24898,187866,1248,186626,131260
14554,60448,165586,113506,85217,195542,157269,50340,88554,33948
64604,53725,194342,113225,144966,105506,115881,96147,66534,87278
4461,54092,87514,82534,116344,20735,42126,16021,188443,138441
34959,160550,162795,183245,11588,147178,101869,52038,26676,88653
92642,99407,140490,180782,116464,44233,137034,63929,91405,193365
35200,44782,17042,74008,151959,99782,108476,69924,61856,60239
182205,80197,98311,71098,13966,40501,58244,140709,68179,178618
150736,78445,122112,72914,151854,166808,159846,157351,124304,22509
134037,79807,36229,34073,39600,112727,39853,38789,71607,154393
25496,107322,106468,41273,117247,191448,21075,129965,16544,121166
18326,81979,184048,13385,11780,100999,10674,151244,174630,45541
165142,107085,136626,33568,97709,71684,62336,91402,173283,48795
99582,108625,135032,109807,189231,1963,81032,164105,66074,187278
170674,32525,138915,120521,193848,52024,1381,191492,183803,132045
9078,58157,143796,60320,53778,87938,168666,168256,52567,185987
80693,169086,70129,175226,76318,108895,181635,20927,69966,175239
42904,193611,175814,186369,72428,51770,170069,1069,118725,31017
83988,127278,117025,177844,86587,94678,67214,38490,153228,33259
29018,194922,93943,31281,98350,119593,173229,158642,177798,51702
106533,68536,121132,109914,112900,69326,44658,116837,145816,68908
58662,69063,82826,192766,170348,34203,34517,144983,168767,87168
23637,82989,20872,101771,83457,22437,12569,169774,128152,97091
66654,142633,176345,91718,161372,88406,2480,23007,148008,70702
157857,155094,15033,84900,139926,8464,128537,108638,67548,107194
84298,36785,15754,98310,67978,117976,64005,82065,171010,122857
143585,145188,8296,148677,117817,90973,153300,132274,153298,82658
135208,138547,13607,184937,179686,41025,134801,143615,154761,11222
193768,111826,9669,45534,171965,116615,69210,125391,5210,118522
23897,79101,77121,110435,177825,42533,31968,762,3592,62128
154404,133792,175612,148562,113432,29356,80238,170806,68368,120258
38247,178548,63981,26953,179085,3589,73715,2804,113363,76663
187598,94907,155203,96318,24726,188335,192127,125877,128577,93552
55776,105677,57056,62184,151447,56024,70849,13170,184997,157052
66484,130992,143672,114756,151016,21770,66402,156295,184552,180535
98059,91126,11632,128975,63561,194783,143649,74298,177793,28606
124249,39966,72270,54477,178245,45461,17065,131758,122864,88106
38489,435,67514,134963,106892,108724,170910,67919,90091,29435
180061,42897,90910,194529,70739,1325,98993,81221,71163,116211
108928,173876,157883,15863,175864,55014,165257,168071,117886,23077
144057,90544,30728,66700,56815,114331,174560,1344,82634,121317
17117,183288,299,3100,7957,113782,177535,62664,53181,9084
59236,163955,110550,181215,152801,19148,152232,122684,62395,127230
38276,44128,46443,70377,1206,159634,8883,8893,5980,167475
162109,130661,60336,152912,23537,16036,85844,87938,93839,159714
107203,84615,168210,100463,81034,27141,35343,144062,51530,68520
3442,7848,13451,6086,155163,188813,169426,175555,137816,75210
188904,81640,109806,194705,14181,27300,158123,2636,69413,71496
131767,119538,89597,158764,34635,42325,159218,166104,139546,17934
67946,122230,120628,70903,173005,193362,40345,44829,193496,81216
140233,9732,94710,36563,145914,10566,115856,48387,17403,188970
162129,115167,56085,70634,107652,5024,187101,56293,2550,184614
8059,76912,23034,89999,93149,55231,16451,136231,137656,136441
44627,127810,118199,2040,114764,82989,126559,21768,130012,30934
9534,172243,191787,35570,158466,170689,133961,144672,86594,72939
109778,8413,112313,57983,110328,69767,34407,154443,11245,178415
141517,175055,152861,42391,144202,91860,51623,92103,83487,181723
163552,147659,179301,494,3054,140909,132908,35859,89677,64839
61100,192485,58225,157408,147411,20045,193169,132010,139813,5070
128934,160582,31449,26530,165687,146005,153435,17778,111466,190014
64561,21657,186203,88328,97939,159280,147388,25050,37198,23964
5649,121220,69348,119655,113964,175436,155958,96136,185057,155504
30423,133900,20940,77706,15150,69453,171079,89341,127744,33634
100324,93507,151461,121201,194449,50947,188584,126571,61894,95939
32421,48219,161161,54788,181450,175199,56475,29358,5511,114727
88707,43317,125935,164843,87647,19727,35702,38103,159517,176897
32290,162796,43789,38970,62528,10653,72968,186633,171303,145162
145259,174876,186815,108593,72774,141304,70936,77592,130659,77121
51834,49972,122684,82922,122461,133525,29784,159050,36302,131499
5205,66443,177239,177002,99451,3712,94838,32054,39756,165399
115405,110645,70748,110204,33223,180154,191109,84491,56073,16968
90701,24046,176097,163710,141039,109147,54526,136682,140738,122649
83276,151749,84731,134241,29434,74658,42741,81915,182432,138735
157961,115273,36973,17184,160944,4617,73620,118774,3505,132318
120375,42065,48458,44296,160403,80659,178543,25463,24649,20952
117144,181104,150451,100488,110202,2660,128954,157915,92234,187664
67815,16471,33903,13023,129184,21670,50803,168213,121107,173192
37670,75417,3250,176106,155439,80977,63140,1034,195103,94815
36491,64472,169285,146806,122093,32507,84505,49168,112943,72996
98198,97647,165960,153260,163028,77638,30659,99197,185485,137024
132041,99438,44801,33066,138807,62701,4113,34039,130179,62655
160322,70111,99135,80446,31965,68628,184216,182239,73734,80915
17198,156165,59054,111391,116186,46882,32889,27585,34672,32847
80796,168408,144937,87841,136140,8582,140311,29481,14500,191587
188145,37804,165050,1487,3458,8933,177580,36524,41198,97522
95602,30037,133866,28240,132427,115155,157402,139785,78149,121338
154798,46554,60531,21456,151163,41605,2521,537,168562,190252
35781,78201,139178,48670,185586,171397,158157,87443,82157,152155
55365,21545,181318,95626,17323,43392,178380,122065,26902,102481
6927,61427,97264,61070,110154,161303,3531,117766,45030,87983
124557,98813,150062,128059,51403,119220,154338,16579,8713,120363
168689,150919,82009,115687,161035,2901,130803,185733,117214,175416
141152,193298,90008,336,95530,172254,183152,139933,36130,167203
182293,46804,71480,2886,52908,174843,185290,106330,3286,114675
7866,90020,147733,131667,27982,127341,62903,164606,84094,68032
162736,121150,94948,74595,8554,62035,123247,164349,43197,42354
25242,157385,146200,195596,138016,134488,78133,104820,134531,30467
13639,27679,43074,147527,165211,192959,90181,63408,188139,56219
157129,132564,96037,129869,28590,192092,8371,124060,42615,103940
166255,53028,47776,26246,190131,1060,107442,68966,186840,1349
36326,165170,9187,122749,92391,45027,82635,5864,59948,139956
164991,71818,21082,63787,40840,385,114402,154212,118239,50577
100566,182874,15233,148698,58575,27549,149536,26417,189879,7480
58901,133200,132764,64965,106416,3094,107298,131246,177047,9465
48558,60599,136162,19859,137672,170123,78600,19593,5076,120620
123850,179039,112616,148539,145685,130055,144243,79247,177563,48340
18709,161522,15779,149752,140283,105217,148761,102301,77625,118838
149090,45108,187310,62156,119471,132006,26802,163652,63877,135183
188676,70142,10739,71654,181361,104303,42720,119034,44350,9759
193599,86737,175255,73483,82182,10208,166685,100093,34155,80121
147957,37631,135492,146363,96803,152159,56440,180066,46182,1023
147560,19196,47955,191469,186112,1913,99697,183683,152234,31372
4349,142304,104899,101747,40329,27095,88187,60093,172499,108750
54143,23589,64323,42368,65101,68781,67580,39121,51995,179681
36678,86770,84515,173442,125288,159059,74663,164512,30999,117448
120805,832,70795,23326,34445,134000,53010,37475,62950,92352
43807,193978,60321,153095,183412,70777,106696,13614,58256,153195
172819,60927,61852,167510,113091,70925,57581,97505,48648,71342
14016,125013,127910,36917,145621,59823,19515,129760,88225,45046
39888,13239,183832,157644,155504,187149,153320,35149,117198,137128
145882,87833,32981,53611,129546,89567,32179,96918,156624,3485
40216,186187,186784,105298,84551,140801,88428,43097,25718,108063
704,6862,119611,174926,2319,20198,150751,128200,31402,30126
133699,118479,6677,73394,90464,90678,157124,181601,90247,14564
48514,160881,59095,114821,133319,121322,22562,154456,10619,109536
84046,170205,57945,88182,83573,98898,89880,80925,100583,61939
9149,35391,47162,104279,116716,24799,15245,22681,60097,128421
12273,56125,180591,29780,122268,141833,192974,85184,188306,106039
52367,71367,68133,183482,64896,104759,3755,1861,185482,45308
38468,46698,120382,2600,13950,156876,101102,7828,18030,65758
109919,3776,155162,127186,28557,178935,64227,73565,65570,68253
3651,126673,95808,156898,3904,54253,110375,183917,59967,11002
140662,133054,683,151840,96113,4161,121897,150246,111333,22361
54687,2398,56478,34854,132255,92664,111519,128771,41976,8015
105606,54862,114549,4670,77019,131140,39189,144009,39605,26847
131186,108590,163369,162861,165562,11218,99441,195458,171153,61185
78933,89446,58576,185518,166017,1440,140591,4950,156129,8959
161879,127406,5311,51286,13866,3924,124165,166496,10843,58005
194805,125433,86128,156967,32455,93382,132416,161656,109831,163320
152566,148857,70608,99830,158213,129856,195271,180808,43979,188379
162279,155907,119758,180832,106714,42265,174944,130501,61658,187985
186474,163362,11560,145074,132463,148000,112912,139267,62458,122580
545,128428,61358,130700,156469,145718,21655,75586,52123,159951
185317,154969,127798,30930,188298,71843,103854,154440,102497,14756
54232,91124,175434,164591,24737,106912,148151,139446,35425,102017
62221,97965,15997,165625,56947,36698,182996,168590,148217,85386
47223,184429,141027,63030,110226,83515,153738,125892,54038,11714
95007,899,57764,22576,111118,138002,169554,34310,119081,93358
2296,163685,108485,157174,99008,73793,70549,168387,117044,50546
64992,71020,25983,4966,80531,81967,171947,191727,1646,94470
16930,106409,178185,107651,88995,135412,178304,169408,65627,1689
5540,15286,42419,191947,128678,46876,5490,6232,150986,66472
192918,22811,3913,90591,51327,138766,73788,191952,116584,42567
182984,161560,174876,158315,149793,69325,38231,20596,122752,2753
171945,32634,66792,167297,152103,18060,141094,49832,179267,24619
143282,126365,185106,171148,116747,179,190132,170082,103947,111792
73104,132504,99516,45500,177044,171983,146349,158880,4045,157465
41787,83460,112211,158979,111014,347,75803,720,89128,79327
72649,14624,105173,167833,30354,181572,74415,55688,162624,49821
2652,101475,26999,154797,75340,56600,82278,141706,124363,79951
74755,25509,72757,87808,7292,66350,97526,171473,190095,179222
45980,90278,124729,7925,64094,88412,152749,119592,157728,8885
50502,130415,155074,74700,66313,165623,101265,154123,113850,83884
86640,34569,185963,91202,11292,51267,177936,11114,86960,67938
162823,27351,104754,122290,181280,129095,139124,157324,148339,46292
122244,78095,60588,186656,109267,129539,171920,4251,99519,57051
179254,20168,77152,186869,176515,73986,78758,18130,103058,157586
119661,13154,118393,6102,40088,8805,51179,34163,1480,28004
160422,89875,4398,15172,42296,92588,48699,122639,131132,22494
58819,115188,182128,191257,4215,195410,143138,143269,12759,87535
102721,134146,32202,65612,56821,48891,178631,143720,64079,169254
121408,184364,181014,115080,187207,103588,4076,124201,97763,127619
191489,95096,90447,67923,10321,99178,124186,65716,53381,47829
125653,97550,52599,135773,29583,174123,1179,181405,88408,163699
52689,14592,163557,176767,175675,158121,184092,176612,82513,93232
151658,24008,134511,23574,2789,41963,100264,62171,87552,164621
19692,170879,179597,91555,188952,46860,162323,111759,10332,117405
164940,135947,103316,92709,157390,128547,90690,15286,143532,94182
116268,37949,93553,100768,10249,195455,169934,168043,132689,61649
188498,6671,47126,154231,86342,133995,105483,80437,30303,2755
146398,106378,120519,2556,123776,189823,135501,181500,10004,180782
106685,126328,22742,22739,139588,81334,187983,114663,129243,140433
75163,151733,65377,145150,3741,48912,179305,47253,64021,94622
191382,127796,57011,22304,92297,181670,34572,173743,113874,47055
153815,25841,140371,110041,1065,194029,49441,140220,188764,23458
6935,134605,117275,187834,46219,165192,61685,179036,34194,176788
114125,86093,108753,25217,34350,176112,28704,96872,127181,148446
133117,75518,7028,55429,111802,22751,108096,2737,47739,190719
119119,10605,151999,98262,28181,4922,118600,58997,32786,103479
193725,134942,160039,128729,90189,67759,24543,175732,118710,6268
152362,70781,119178,94258,148444,186966,10281,117778,59007,176696
14456,20582,169925,17276,56588,97532,180143,45212,94591,179196
119698,42952,155521,174862,123112,51495,6569,18373,2699,167433
40410,33011,162703,142545,133412,132817,159056,24755,30709,170001
33124,165837,90382,153633,82129,86960,168713,192915,90690,82046
80472,182469,142834,111279,18750,76614,167760,66768,88814,187957
155439,64865,155363,105495,43993,191615,125642,80476,155984,174166
119324,167665,191738,142116,168210,167265,64338,71273,15365,103288
129428,50182,94229,42760,191868,24211,68723,150989,161023,79500
63307,35963,48431,170088,52605,92447,76165,118162,103367,176136
136106,17498,129281,53291,175861,33849,139471,109269,173519,181004
19085,108893,109104,102330,25611,167085,134457,99732,25411,166464
167480,52137,15879,80055,7382,79910,119415,13439,64186,124678
69167,163757,148549,165215,33643,15731,50888,9552,191795,64695
141429,190120,41342,74490,35473,106658,106960,51956,118953,127179
117623,126435,153838,178998,182226,50767,122106,24011,190151,158184
122987,26326,8474,67688,3407,155778,42064,169770,121362,186402
28540,173766,103209,152090,159357,13500,146407,149302,60423,130734
173276,182938,29947,81335,31738,107129,148739,51570,108728,189401
63479,156604,39013,75995,56169,5164,88666,20505,17030,169386
174183,88705,102852,27419,135783,15654,24693,131237,23236,21404
160931,190859,12150,122847,119727,62520,21252,119394,163266,161648
84929,105869,15425,50104,63333,12051,166094,89330,81712,89635
117773,4508,2813,14239,131146,79446,59196,7754,60737,140424
53722,90054,125407,195122,10211,79403,70571,35297,185291,109687
5162,124986,157758,52223,104466,31662,58116,110923,173121,89130
156529,144271,66206,81037,43158,116628,7733,33100,81779,164054
180336,22217,172783,66536,98762,87200,14985,82561,58176,22239
143619,126211,56999,186836,147053,74536,22153,168646,88917,132005
137517,51702,20232,153061,69603,86081,187782,13876,60198,194633
78689,93608,134219,77206,150894,45273,3091,25163,120422,5919
187041,103538,12173,22780,146664,73227,165597,127420,164971,87650
91503,22224,176742,180536,27393,80962,101051,175525,71147,49873
73363,139613,184862,106286,5050,182324,35675,25357,34410,173503
149576,126855,189626,71134,43679,78973,119701,122618,153815,66459
6432,84907,108496,191409,179007,163351,72037,78530,164274,57527
99689,149035,149134,175424,155017,128033,1906,54954,184394,59268
55164,155668,151592,172819,73991,134050,192319,180485,151124,50783
186878,111362,23808,149485,188511,167555,82862,23862,131212,531
132000,130591,17587,118318,116125,86295,116984,50316,94920,42256
63218,147012,12886,183831,186414,140143,159167,183974,35254,24048
57163,128401,189938,188810,58591,162741,156788,156070,121642,13795
156828,76603,99337,148357,31420,144493,158888,24116,104482,155642
79762,85566,58179,21374,27187,106290,177725,34214,139443,140975
80403,61819,156576,57423,27585,68073,1008,60815,45930,178405
67106,50316,22706,43007,30628,185640,155854,148250,194267,57386
93486,63662,166913,39419,29147,76984,46168,93594,84031,5988
71201,143817,43846,90297,71670,58604,188097,48251,43721,149283
95453,10208,76736,99542,34291,157422,27055,121322,151682,143005
109440,74345,712,177026,126536,4520,46245,45940,192738,112955
129892,175175,90631,147448,164336,164151,162114,83693,179718,120071
1905,136172,23454,141806,137217,92390,105747,17029,166229,193568
28651,73735,41692,169794,173079,146460,181668,157175,61078,92122
151424,128723,149553,143621,30511,23497,98005,159173,176254,45424
145428,84852,193076,115815,150584,59515,109267,52581,3618,110698
173040,175428,133319,39416,151241,23885,126623,94776,108136,94393
178391,74968,52986,79859,31857,106847,62412,35851,71630,36594
89009,65249,66964,26265,13679,13614,134958,31368,71106,35370
92024,1363,114222,33322,166412,171535,177625,173353,8950,166025
146716,22220,85955,110396,35928,161980,5124,103702,139776,72334
91209,162716,159818,107428,106363,35198,28687,16996,14487,181691
130270,92687,25219,109682,130110,101763,134385,182627,99059,125949
18272,144712,185259,194006,151600,52647,133618,70674,68674,89324
177792,180927,81127,12289,164863,193576,78264,181333,100761,49399
121396,46054,14277,40746,77059,148863,84822,58899,104873,64150
181537,141783,41452,76522,144969,142171,37406,190212,113013,187148
181769,186114,12111,7064,6706,166403,56353,133456,158950,137548
105203,150597,33420,83788,74735,132330,63482,94963,194256,22179
40647,1719,84554,88402,166378,108577,45432,152017,164800,32072
164655,181171,137558,80175,89880,86603,187472,166825,169627,51758
184240,17418,72877,10758,100268,136319,80112,74875,73412,128363
100573,58994,184714,97008,21797,158146,103578,72362,115895,163897
98338,175826,183114,145993,11857,161258,15072,112103,162173,58427
169,99515,194850,70719,138106,86407,60657,136740,169403,54882
98532,45483,103484,126346,12450,44625,92251,162161,68826,190987
39225,118337,111572,43049,176797,101925,46545,129495,123384,17148
2511,194105,143853,77208,114487,8412,3591,191380,33783,172931
9963,9730,176018,67719,7504,180435,163220,59097,111070,60381
109226,121979,125290,63897,114088,182074,148801,89667,114460,146546
170931,129618,63275,177313,7368,142287,35236,153102,116084,18124
176653,183947,98975,23136,128193,104175,102468,135620,49589,56262
36186,41021,124992,88286,73125,107715,36850,26348,183955,150909
173370,146925,127061,88952,89532,72345,93292,6556,143117,85677
84799,115612,14468,145826,11032,65016,1684,175337,35021,156022
40595,51752,45152,9,26989,19460,146377,119232,52056,5106
140107,58391,168095,152062,13394,32036,111042,153751,87417,48354
22920,70395,143270,74379,85704,157241,165353,107415,20397,101859
164686,60994,170152,97977,78654,47138,172329,31762,152394,111471
129018,102483,24606,93611,184776,140150,5876,21816,153003,88235
9823,102329,160429,114034,169180,151496,64608,21266,161900,132960
46423,18637,88638,104345,187408,30505,57807,46183,150393,120641
151477,74811,164193,49038,194757,46645,45867,83376,179968,148824
116871,184656,128359,150978,68071,141124,74216,1721,14324,20782
124020,27425,163468,98319,53270,133322,98986,57873,116278,126104
177803,70798,84212,121277,147451,16052,42140,40124,48367,126787
53581,113420,102741,86147,163324,60958,112136,73533,15764,97141
64752,53958,22002,179765,117877,157647,6623,42075,130523,98045
95460,39159,2314,37508,7457,128893,97102,85841,94660,47899
153353,35133,177638,11514,60133,179863,71398,110325,133558,123835
66817,185312,105400,123537,163736,117021,40924,182440,191027,36236
114338,82218,7360,157279,179297,30594,79978,142877,144438,125467
165103,186648,135259,140559,72936,166669,128235,188583,166882,75703
82024,23548,49752,91474,84983,8075,167809,168009,96272,57969
9923,151179,38511,122167,159336,176303,11227,50005,181382,3684
28520,91948,178199,78926,168965,122978,104370,72907,12660,17580
58344,166159,149707,190271,6226,76268,15566,174718,56654,29278
45812,173570,8219,172075,46559,161778,75233,81184,406,169943
163025,99077,96078,12275,112937,33454,83077,5134,150118,97607
176613,159407,163435,129601,96577,129374,156784,50163,18327,49655
43583,126221,141013,187793,127618,19488,113756,25599,63642,113467
188499,46547,57,193360,26872,163427,112295,136885,134205,130585
153114,50237,12809,43076,174902,182040,160653,166047,25300,9535
123070,187532,110510,746,169611,147172,131344,92595,41494,185784
29191,78434,149816,170019,103232,20083,129106,9406,56659,23227
2696,166227,124938,162836,105048,35467,25716,9010,177885,110221
92296,33292,189841,137658,58966,38462,69177,118629,127076,47309
183179,152038,151389,39371,91505,129112,180741,34413,5779,29146
110894,8968,161459,96355,36947,185079,145375,27598,49131,183396
187113,42123,80961,123402,88738,144664,150331,159179,127044,163778
164664,40101,33011,47446,142658,106666,152796,44715,121372,39566
9288,191311,53889,147555,97259,18255,146516,41886,110645,127948
80757,184453,59973,99700,4929,21617,64270,136935,29618,16476
132614,65389,100400,97799,75975,183159,125409,184496,183466,185161
108411,4053,77900,80306,8465,127998,85550,124592,52296,155558
131788,72628,94467,73975,26766,65916,72854,86344,146575,164473
101298,11091,101701,151432,31018,169198,3829,7645,23530,21695
154300,36097,111001,15908,146565,168942,73451,59532,99895,64387
142025,42906,49553,152849,187666,29804,195324,57006,154371,28848
12762,12511,30284,68377,87151,51233,48666,138610,36477,115687
110261,150916,119353,192231,175581,143598,59227,67839,63496,122603
93616,32702,7375,12032,112610,154451,83153,150632,18337,50473
151297,26507,159434,35835,169391,110396,83790,133350,117665,82117
22403,185766,194402,74902,193588,58653,38108,131395,189901,130273
163734,39423,9469,4315,73030,75317,93772,135028,32073,68951
107616,124526,44362,151891,96196,98390,96581,143866,26266,144954
130029,191767,169254,76062,28787,32112,95500,179975,27744,62514
161851,162993,194358,31346,164983,166429,118885,44695,59208,14193
78501,135184,177689,115575,73200,146117,147052,5644,53708,22418
95,114366,135975,37377,165454,191608,43442,50505,156292,74705
157049,109508,172620,92624,151524,122715,81735,138583,17011,17792
34372,2226,13679,121917,189188,150789,153933,19156,116281,175361
138971,56442,100819,194235,131892,26323,137179,147100,48774,136409
87552,154703,184656,5518,63627,120335,107850,181493,137202,30943
32554,175890,32979,91157,77373,82834,45870,35482,88216,105321
187576,16162,71884,151547,13841,169238,141128,146527,164827,91593
108718,123746,12910,187356,170925,132936,133065,175872,72298,140458
71879,149586,44363,861,12850,85926,181057,129369,53763,159902
49974,173603,72650,154918,185702,114378,140703,24466,62912,193952
189810,27540,5023,1607,139616,75266,143268,191675,182684,37047
9111,86397,46444,137488,156075,107093,73541,155264,104803,28692
46659,177796,152667,28404,91377,54914,108147,21234,102448,96349
6320,11290,143069,50090,59080,115304,178062,41406,145842,98533
6091,6975,14396,3542,178801,8087,176193,119184,175244,133961
63070,1553,188612,8086,90407,106863,10135,53086,98970,18019
62544,66887,167316,19926,187433,50001,104871,6805,149754,59802
124972,78302,146856,171176,134498,15040,90940,28620,47806,144366
77124,15016,184856,41904,85740,134199,20191,132905,103773,147021
159,131021,168575,117839,176753,88305,41086,95516,187817,41269
163933,104557,61817,184858,87898,71939,4637,51760,34750,9596
171418,35271,100909,92219,156877,172005,181199,141260,39794,57631
185403,25700,109786,40594,77824,67114,34460,68650,40140,124375
130079,183339,114554,153865,190832,129037,111898,129396,129923,27864
183822,111116,9281,2917,33622,88462,23314,141571,150545,138440
38897,178699,154595,175071,141170,35879,14722,133066,168941,30382
99841,73238,5781,103526,22708,187343,145467,7706,140404,12677
62090,164619,157800,122669,135834,72987,8837,10118,87989,184649
147613,14543,56297,104795,188508,159542,124196,139671,10249,95055
159069,56860,163263,836,20531,181447,68009,9692,18016,131247
39953,146411,112559,140448,86407,125003,24868,137959,46484,65386
55863,73802,20280,168527,155583,145787,171205,85643,11738,130713
36541,11707,8852,154924,71091,129029,12553,56657,140520,158538
89443,87162,128653,157674,146011,113681,173529,77311,172652,47781
128515,92188,146461,111294,175462,47713,147647,76485,144596,165795
36664,59642,85536,76446,141931,170442,93818,12320,85264,181580
45569,49457,164081,39210,172658,123748,91494,130750,93786,120082
41232,110697,49241,74400,150410,116817,131471,12561,122610,104083
77889,45723,135618,167863,102165,170429,141833,180328,174572,73614
122025,12801,104454,58343,18464,62935,54479,64400,100535,45146
165152,190873,190815,131838,2597,175094,172330,62405,16391,147052
72282,33868,67335,176927,114556,50824,130912,124056,27820,142434
21328,69625,127039,38930,153439,43990,146727,90547,74897,19880
83067,108237,5141,119936,102578,99181,23942,127704,8068,133721
180011,62543,54461,56859,12228,141595,139462,119132,31726,30275
110984,6948,149300,84442,158897,63802,105826,161044,189539,123354
6905,5864,151951,133737,51298,102301,119318,122915,172922,179278
2593,157129,131440,117829,121314,10307,23260,131860,80905,177708
37659,51922,62721,13105,183899,137972,68732,8341,97803,35815
46364,79536,91555,137548,175912,22638,158959,123427,7524,33109
127554,127923,110680,136514,109826,133952,42042,166578,134370,74475
9493,108827,76367,125392,2770,119932,60148,3676,91559,66467
59563,152704,95144,119572,6453,10180,194177,9437,131978,192090
152247,12896,97981,69304,12388,58227,134677,109045,125910,88931
165537,100925,183599,59697,112468,67630,34991,51285,179638,45813
57791,82425,25688,16589,116615,12388,9622,112958,156178,137300
97638,127679,18943,57750,104241,78582,148385,111523,7720,121301
137234,168378,121054,164739,115299,41892,79949,38492,170386,50321
102297,192384,113744,100884,36215,23563,8902,2103,25505,20249
44825,29484,123599,92105,91405,90084,67344,156887,150216,110833
20059,154407,73935,183584,11928,46018,34735,58474,35344,178206
179063,60231,72520,50068,172473,19979,100718,31952,159753,137412
125637,117238,72022,126282,6672,24938,106096,97166,60778,53742
110897,80124,193984,70434,9204,117708,123935,51709,23441,63889
127978,40483,69637,129695,186754,80637,24900,5808,64349,24469
111819,1328,39958,22878,108963,193749,167792,75869,10453,4666
27019,31292,144867,7554,174263,115698,22935,191639,86323,140934
142303,189463,176569,57340,154718,172860,34303,180666,77822,32281
61044,118638,143626,141309,164068,57461,128943,154064,115006,114222
90858,85204,52997,53331,79692,168471,30463,12765,135834,166343
51317,130900,4168,111027,168072,160880,64413,190182,157650,94291
101313,152560,133843,138822,86738,192206,88230,3186,94993,92254
172600,193379,10238,23784,32267,23714,194072,6246,150512,33693
101583,109743,155034,65529,18408,117264,61501,31451,116963,142899
134068,46334,119274,173840,154606,91051,143234,94656,54966,153047
41096,107698,191561,118773,168748,164848,52570,85995,184250,171582
105535,60383,42670,100495,181182,91683,2553,160841,648,2589
24127,18487,186433,30329,70338,53889,67817,123108,183630,150030
188561,164119,160120,77510,104711,64177,22808,151345,18430,34374
130782,54365,181039,39270,9320,23417,14840,173826,104408,113869
170586,13447,31528,41142,38783,81882,146307,158874,25538,133420
54088,142143,93473,76200,136029,164864,186131,165475,68534,38951
81189,101185,122103,159517,142257,155165,16736,96770,79244,129848
85023,106234,115165,94324,79931,150965,26233,177417,144648,193069
126755,56022,84840,146723,58196,74135,185950,104871,107120,69051
92119,36122,129074,151908,118717,61056,95838,19592,72226,161145
148783,64252,54661,43996,157168,40779,1539,129123,36137,129050
16514,155064,145846,47326,110168,14430,110864,49202,60848,169066
106292,13556,114799,91338,7619,16369,163449,183312,52967,38497
11904,63822,34745,60206,165400,72908,997,102893,9374,123342
20993,101301,141577,2548,140789,74921,91590,13006,77537,91196
169807,141684,168689,137774,4606,127733,189125,20918,128304,15364
132145,129777,14283,195031,33479,161950,61806,61699,9656,105596
79249,108727,36417,139990,137781,163040,71623,107863,154266,150003
