,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
158,0,0,0,0,0,1,1,1,1,0
159,0,1,1,0,1,0,1,1,0,1
160,1,0,0,1,1,0,0,1,0,0
161,0,1,0,0,1,1,0,1,1,0
162,1,0,1,1,1,1,0,0,0,0
163,0,1,0,1,0,1,0,1,0,0
164,1,1,1,0,1,1,0,1,1,1
165,1,1,1,1,1,1,1,0,1,1
166,0,0,0,1,1,1,0,0,1,1
167,1,0,0,1,1,0,1,0,1,1
168,0,0,1,1,0,1,0,0,0,1
169,0,1,0,1,1,1,0,1,1,0
170,0,0,1,1,0,1,0,0,1,0
171,0,1,0,0,0,1,1,1,1,1
172,1,1,1,0,1,0,0,1,0,1
173,1,1,1,1,1,1,0,0,0,1
174,1,1,0,1,1,0,0,1,1,0
175,0,0,1,1,0,0,0,1,1,0
176,1,1,0,0,1,0,0,0,0,1
177,0,0,1,0,0,1,1,0,1,1
178,1,1,1,0,0,0,1,0,0,1
179,1,1,1,1,0,1,0,1,1,0
180,0,0,1,0,1,0,1,1,1,1
181,1,0,1,0,1,1,1,0,1,1
182,1,1,0,0,0,0,1,0,0,0
183,0,1,0,1,0,1,0,0,0,1
184,1,0,1,0,1,1,1,1,1,1
185,1,1,1,1,0,1,1,0,1,1
186,1,1,0,1,1,1,0,0,1,1
187,1,0,0,1,0,0,1,1,0,1
188,0,0,1,0,0,0,0,1,1,0
189,1,0,0,1,1,0,0,0,1,0
190,1,1,0,0,0,0,1,1,0,0
191,1,0,0,0,0,0,0,1,1,1
192,1,1,1,0,0,0,1,1,0,0
193,0,1,1,0,0,0,1,0,1,0
194,1,1,1,0,1,0,1,1,0,0
195,1,1,0,1,1,1,0,0,0,1
196,1,0,0,0,0,1,0,0,1,1
197,1,1,1,0,0,0,1,0,0,0
198,0,0,0,1,1,1,0,1,1,0
199,0,1,1,0,0,0,0,1,0,0
200,1,0,1,1,1,1,0,0,1,0
201,0,0,1,1,0,1,0,1,0,1
202,0,0,1,1,1,0,0,0,1,0
203,0,0,0,1,1,0,1,1,1,1
204,0,0,0,0,0,1,0,1,0,1
205,1,0,1,1,1,0,1,0,0,1
206,0,1,0,1,1,0,0,0,0,0
207,0,0,0,0,1,0,0,0,1,0
208,0,1,0,0,1,1,1,1,1,0
209,0,1,0,1,0,0,0,0,1,1
210,1,0,0,0,1,0,1,1,1,1
211,0,0,1,1,0,0,1,1,0,0
212,1,0,1,0,0,0,0,1,0,0
213,1,0,0,0,1,0,0,0,1,0
214,0,0,0,1,0,1,1,1,0,0
215,1,1,1,0,1,0,0,0,1,0
216,0,0,1,0,1,0,0,1,0,1
217,0,0,1,0,1,0,1,0,0,0
218,1,1,1,1,1,1,1,1,0,0
219,0,1,1,1,1,0,0,0,1,0
220,0,1,0,0,0,0,1,1,0,1
221,1,1,0,0,1,1,0,0,1,0
222,1,0,0,1,0,0,1,0,1,0
223,1,0,1,0,0,1,0,1,1,0
224,1,1,0,1,0,0,1,0,1,1
225,1,0,1,1,0,1,0,1,1,1
226,0,1,1,1,1,0,1,1,1,1
227,1,0,1,0,1,0,0,1,1,0
228,0,1,1,1,0,0,1,1,1,1
229,1,0,1,0,1,0,0,0,1,0
230,0,0,0,1,0,1,0,1,0,1
231,0,0,1,0,0,1,1,1,0,1
232,1,1,0,0,1,0,1,1,1,1
233,0,0,1,0,0,0,1,0,1,0
234,1,0,1,0,0,0,0,1,1,0
235,1,0,0,0,1,1,1,1,0,0
236,1,1,0,1,0,0,0,0,0,0
237,1,1,0,0,0,0,1,0,1,0
238,0,1,0,0,1,0,0,0,0,1
239,0,0,0,0,1,1,0,1,0,1
240,1,1,0,0,1,1,1,1,1,1
241,1,0,0,1,1,0,0,0,1,0
242,0,1,1,1,0,1,1,0,1,0
243,1,1,0,0,0,0,1,1,1,0
244,0,0,1,1,1,1,1,1,1,0
245,1,1,1,1,1,0,0,0,1,1
246,0,1,1,0,0,1,1,1,1,1
247,0,0,0,0,1,0,0,0,1,1
248,0,1,1,0,0,1,0,1,0,1
249,1,1,1,1,0,1,1,1,0,0
250,0,0,0,1,1,1,0,1,1,0
251,1,1,0,0,0,1,1,1,1,0
252,0,1,1,1,0,1,1,1,1,1
253,1,0,0,0,0,0,1,0,1,0
254,0,1,0,0,1,0,1,1,0,0
255,1,0,1,1,1,0,0,0,0,1
256,0,0,0,0,1,0,0,1,1,1
257,1,1,1,1,1,1,1,1,0,0
258,0,1,1,1,1,1,1,0,1,1
259,0,0,0,0,1,1,1,0,0,0
260,1,1,0,1,0,0,0,1,1,0
261,0,0,1,0,1,0,0,0,0,0
262,1,0,0,1,1,0,1,0,1,1
263,1,1,0,0,1,0,0,0,1,1
264,0,0,0,0,1,1,1,1,1,0
265,0,0,0,0,0,1,0,1,0,0
266,0,0,0,1,1,1,1,0,1,1
267,1,1,1,1,0,0,1,0,1,1
268,1,0,0,0,1,1,1,1,1,0
269,0,1,1,1,0,0,0,0,1,1
270,1,1,1,0,1,1,0,0,1,0
271,1,0,1,0,0,0,1,1,0,1
272,1,0,1,0,0,1,0,0,0,0
273,0,1,1,1,1,0,1,1,1,0
274,0,0,0,1,0,1,0,1,1,0
275,0,0,1,1,0,1,0,1,0,0
276,0,1,0,1,1,0,0,0,1,1
277,1,1,1,0,1,0,0,0,0,1
278,1,0,0,0,0,1,0,0,1,1
279,1,0,0,1,1,1,1,1,1,1
280,0,0,0,1,1,1,1,0,0,1
281,1,0,0,1,1,1,1,1,0,1
282,0,1,1,1,1,1,0,1,0,1
283,0,1,1,1,0,0,0,0,0,1
284,0,0,1,0,0,1,1,1,0,1
285,0,1,1,0,1,0,0,0,1,1
286,1,1,1,0,1,0,1,1,1,0
287,1,1,1,0,0,0,1,0,1,0
288,1,0,1,1,1,0,1,0,0,0
289,0,1,0,1,0,0,1,0,0,0
290,1,1,1,1,0,1,0,0,1,1
291,1,0,1,1,0,0,0,1,1,1
292,0,0,0,1,1,1,0,1,1,0
293,1,1,0,1,1,0,1,1,1,1
294,0,1,1,0,0,1,0,0,1,1
295,0,0,1,0,1,1,0,1,0,0
296,1,0,0,0,1,1,0,0,1,1
297,1,0,0,1,1,0,0,0,1,0
298,1,1,0,1,1,0,0,0,1,1
299,0,0,1,1,1,0,1,1,0,1
300,0,0,1,1,1,0,1,1,1,1
301,0,0,0,1,0,1,1,0,0,1
302,1,1,1,0,0,0,1,1,1,1
303,0,1,1,1,0,0,1,1,0,1
304,1,0,1,0,0,1,0,0,1,1
305,1,0,0,1,0,1,0,1,1,1
306,0,1,0,0,1,0,1,1,1,1
307,0,1,0,1,0,1,1,0,1,1
308,1,1,1,0,1,1,1,1,1,0
309,1,0,0,0,1,1,1,1,0,1
310,1,1,1,1,0,1,1,0,0,1
311,0,0,1,0,0,1,1,1,0,1
312,1,1,1,1,1,0,0,1,0,1
313,0,1,0,0,1,1,1,1,1,1
314,0,0,0,1,0,1,0,1,1,1
315,1,0,0,1,0,1,0,0,0,1
316,1,0,1,1,1,1,0,1,0,1
317,1,0,1,0,0,0,1,1,1,0
318,1,0,1,0,1,1,1,0,1,1
319,1,0,0,1,0,1,1,1,1,0
320,0,1,1,0,1,0,0,1,1,0
321,1,0,1,1,1,1,1,1,1,1
322,1,1,1,1,0,0,0,0,0,0
323,0,1,1,1,0,0,1,1,1,0
324,0,1,1,0,1,1,1,0,1,0
325,1,0,0,1,1,1,1,1,1,0
326,1,0,1,1,1,1,1,0,0,0
327,1,0,1,1,1,1,0,0,1,1
328,0,1,0,0,0,1,1,0,0,0
329,0,1,0,1,1,1,0,0,0,0
330,0,1,1,1,0,0,0,0,1,0
331,1,1,1,1,1,1,0,0,0,0
332,0,0,0,0,1,1,1,0,0,0
333,0,0,0,1,1,0,0,0,0,1
334,1,0,1,0,0,0,0,1,0,1
335,1,0,1,1,1,0,0,1,1,0
336,0,0,0,0,0,0,0,0,1,1
337,1,0,1,1,1,1,1,0,1,0
338,1,1,0,1,0,0,1,1,1,1
339,1,1,1,0,0,1,0,0,0,0
340,1,1,0,0,0,0,0,0,0,0
341,1,1,0,0,1,0,1,1,1,0
342,1,1,1,1,0,1,1,0,1,1
343,0,1,0,0,0,1,0,0,1,1
344,1,0,0,1,0,1,1,1,0,0
345,1,1,1,0,0,1,0,0,1,0
346,0,1,0,1,1,1,0,0,0,0
347,1,1,1,0,1,1,1,1,1,0
348,1,1,1,1,0,1,1,1,1,1
349,1,0,1,1,1,0,1,1,0,1
350,1,0,0,1,1,1,0,1,0,0
351,0,0,1,0,1,0,0,0,1,1
352,1,0,0,0,1,1,1,0,0,0
353,1,1,0,1,0,1,0,1,1,1
354,1,0,0,0,1,0,1,0,0,1
355,1,0,1,0,0,1,0,1,0,1
356,1,0,0,0,1,0,1,0,0,1
357,0,0,0,0,1,1,0,1,0,1
358,0,1,0,1,1,1,0,1,0,1
359,1,0,0,0,1,1,0,1,1,0
360,1,1,1,1,1,1,1,0,1,0
361,0,1,1,1,0,1,0,1,0,1
362,1,0,0,1,0,0,1,0,0,1
363,0,1,1,1,0,1,1,1,1,1
364,1,1,1,1,0,0,1,0,0,1
365,1,0,1,1,0,1,1,1,0,0
366,1,0,0,1,1,1,0,0,1,1
367,1,1,1,0,0,0,0,1,1,1
368,0,1,1,1,1,0,0,0,0,1
369,1,1,1,0,0,1,1,1,0,1
370,1,1,1,1,0,0,1,0,1,1
371,1,0,0,0,0,1,1,0,1,1
372,0,1,1,0,1,1,0,0,1,0
373,0,0,1,1,1,0,0,1,1,0
374,1,1,1,0,0,0,1,0,0,1
375,0,1,1,1,1,1,1,0,0,1
376,1,1,0,1,1,1,1,1,0,0
377,0,0,1,1,1,1,1,1,1,1
378,0,1,1,0,1,1,1,1,0,1
379,1,0,1,0,0,1,1,0,0,1
380,1,0,0,1,0,0,0,0,0,0
381,1,0,1,0,1,1,0,0,1,0
382,1,1,0,0,1,1,1,0,1,0
383,0,0,1,1,1,1,0,0,1,1
384,0,1,0,0,1,0,1,0,1,1
385,0,0,1,0,0,0,1,1,1,0
386,0,1,1,1,1,0,1,0,0,1
387,0,0,1,1,1,1,1,1,1,1
388,0,0,1,1,1,1,1,0,0,1
389,1,1,0,0,1,1,0,0,1,1
390,1,1,0,1,0,0,1,0,1,0
391,1,0,1,1,0,1,0,1,1,1
392,1,0,0,0,1,0,0,1,1,0
393,0,1,1,1,0,0,1,0,1,1
394,0,1,0,1,0,1,0,1,1,1
395,1,0,0,0,1,0,0,0,1,0
396,0,0,1,0,0,1,1,0,0,1
397,0,0,1,1,0,0,1,1,0,0
398,0,0,0,0,1,1,0,1,0,0
399,1,0,1,1,0,1,1,0,1,1
400,0,1,1,0,1,0,0,0,1,0
401,1,0,1,0,1,1,1,1,1,0
402,1,0,1,1,1,0,1,0,1,1
403,0,0,1,1,1,1,0,0,0,1
404,0,1,0,1,0,0,0,0,0,1
405,1,0,0,0,0,0,0,1,1,0
406,0,0,1,0,1,0,0,1,1,0
407,0,1,1,0,0,1,0,1,0,1
408,1,0,0,0,1,1,0,1,1,0
409,0,1,1,1,0,1,0,1,1,1
410,1,0,0,1,0,1,0,0,1,1
411,0,0,0,1,1,0,1,1,1,0
412,1,0,0,0,0,0,1,0,1,1
413,0,0,0,0,1,1,1,1,1,0
414,0,1,1,1,0,1,1,0,1,1
415,0,1,0,0,1,1,0,1,0,0
416,1,1,1,1,1,0,1,1,0,0
417,1,0,0,1,1,1,1,1,0,1
418,0,0,0,0,0,1,0,0,0,1
419,0,0,0,1,1,1,0,1,1,0
420,0,0,1,1,1,1,0,1,1,0
421,0,0,0,1,0,1,0,1,0,0
422,1,0,1,1,0,1,1,1,0,1
423,0,0,0,0,0,0,1,0,1,1
424,0,0,1,0,0,1,1,1,1,1
425,0,1,0,1,0,0,1,1,0,0
426,1,1,1,1,0,0,0,1,0,1
427,1,1,0,1,1,1,1,0,0,1
428,0,1,1,0,1,1,1,1,1,1
429,1,0,0,0,0,1,0,1,1,0
430,0,1,1,0,0,1,1,0,1,1
431,0,0,1,1,0,0,1,1,0,0
432,1,0,1,0,1,0,1,1,1,1
433,0,1,0,0,0,0,1,1,1,1
434,1,1,0,1,1,0,1,0,0,1
435,0,1,0,0,0,0,1,1,1,0
436,0,1,1,1,1,0,0,0,1,1
437,1,0,0,1,1,1,1,1,0,0
438,1,1,0,1,1,1,0,0,1,1
439,1,1,0,0,1,1,0,1,0,0
440,0,0,0,1,0,1,0,1,1,0
441,0,0,0,0,0,1,0,0,1,1
442,0,0,1,1,1,1,0,1,1,1
443,1,0,0,0,0,1,1,1,1,0
444,1,1,0,1,1,0,1,0,1,1
445,1,0,1,1,0,0,1,1,0,1
446,1,1,0,1,0,1,1,1,1,0
447,0,0,1,0,1,0,1,1,0,1
448,1,1,0,0,1,1,0,0,0,1
449,1,0,1,1,1,1,0,1,1,0
450,0,0,0,1,1,0,0,1,1,1
451,0,1,1,1,1,0,0,1,0,0
452,1,1,0,1,1,0,1,1,1,1
453,0,0,1,1,1,0,0,0,0,1
454,1,0,1,1,0,1,0,0,0,1
455,0,0,1,0,0,0,0,1,0,1
456,1,1,0,0,0,1,0,1,0,0
457,1,1,0,0,1,1,1,0,0,1
458,0,1,1,1,0,1,1,1,0,1
459,0,1,0,0,1,1,1,1,0,0
460,0,1,0,0,0,0,0,0,1,1
461,0,0,1,0,0,1,0,1,1,0
462,1,0,0,1,1,0,1,1,0,1
463,0,0,1,1,0,0,0,0,1,1
464,1,0,1,0,1,1,1,0,0,0
465,1,1,0,0,1,0,0,1,1,0
466,1,0,1,0,1,0,1,1,1,1
467,0,1,1,0,0,0,1,1,1,0
468,0,0,0,1,1,1,1,1,0,0
469,0,0,1,1,1,0,1,0,1,1
470,1,1,0,1,0,1,0,1,0,1
471,1,1,1,1,1,0,1,0,0,0
472,0,1,0,0,1,0,1,0,1,1
473,0,0,0,1,1,1,1,0,1,1
474,0,1,0,1,1,0,0,0,1,0
475,0,1,1,0,0,1,0,1,0,1
476,0,1,1,1,1,0,1,1,1,0
477,0,0,1,0,1,1,0,1,0,0
478,0,1,0,0,0,0,1,1,0,0
479,1,0,1,1,1,1,1,1,0,1
480,1,0,1,0,1,1,0,0,0,1
481,1,0,1,0,1,1,0,1,0,0
482,0,1,0,0,1,1,0,1,1,0
483,0,0,1,1,1,1,1,1,1,1
484,1,1,0,1,1,1,0,1,1,0
485,0,1,0,0,0,1,0,1,1,0
486,0,1,0,0,0,0,0,1,0,1
487,1,0,0,1,1,0,1,0,1,1
488,1,1,1,1,0,0,1,0,0,1
489,0,0,1,1,1,1,1,1,1,0
490,1,1,1,1,1,1,0,1,0,1
491,0,1,1,0,0,1,0,0,0,0
492,0,0,1,1,0,1,0,1,1,0
493,1,0,1,0,1,1,1,1,0,0
494,1,0,1,1,0,0,0,1,0,0
495,1,1,0,0,0,1,1,0,1,1
496,0,1,0,1,0,0,1,0,0,1
497,0,1,0,1,0,1,0,1,0,0
498,1,0,0,1,0,1,0,0,1,0
499,0,0,1,1,1,1,0,1,0,0
500,0,1,0,1,0,1,1,1,1,1
501,0,0,0,0,0,1,1,0,0,1
502,0,0,1,1,1,1,0,1,0,1
503,1,1,0,1,1,0,1,0,1,1
504,0,1,0,1,0,0,1,0,1,1
505,1,1,1,0,1,1,0,0,0,1
506,1,0,0,1,1,0,1,1,1,1
507,0,0,0,0,1,1,1,0,0,0
508,1,0,0,0,0,1,0,1,1,0
509,0,1,1,1,0,1,1,1,0,1
510,0,1,0,0,1,1,0,1,0,1
511,1,1,0,0,0,1,1,0,1,0
512,1,1,1,1,1,1,0,1,0,0
513,1,0,0,1,0,0,1,1,0,1
514,0,0,1,1,1,1,1,1,1,0
515,0,1,1,1,0,0,0,1,0,0
516,0,1,1,1,0,1,1,1,0,0
517,0,0,0,0,1,0,1,1,1,1
518,0,1,0,0,0,1,1,1,1,0
519,0,0,0,1,0,0,0,0,0,1
520,0,0,1,1,1,1,1,1,1,0
521,1,1,0,0,0,1,1,1,0,0
522,1,1,1,1,0,1,1,0,1,0
523,1,1,0,0,0,1,1,1,0,1
524,1,1,1,1,1,1,0,0,1,1
525,1,1,1,1,0,1,1,1,1,1
526,1,1,1,1,0,1,1,1,0,1
527,1,1,0,0,0,1,1,0,0,1
528,1,1,1,0,1,1,1,0,0,0
529,0,0,1,0,1,1,1,1,1,0
530,1,1,1,0,0,1,1,1,1,1
531,0,0,0,0,1,0,1,0,0,0
532,0,1,1,1,1,0,0,0,0,1
533,0,1,0,1,0,1,0,0,0,0
534,1,1,1,0,1,0,1,1,1,1
535,0,1,0,1,1,1,1,1,1,1
536,1,0,1,0,0,0,1,1,0,0
537,0,1,1,1,1,1,0,1,0,1
538,0,0,1,1,1,1,0,1,1,1
539,0,1,1,1,1,1,0,0,1,1
540,1,1,1,1,0,0,1,0,1,1
541,0,1,1,0,0,1,0,1,1,0
542,1,0,0,0,1,1,0,1,0,1
543,1,1,1,0,1,1,1,1,1,0
544,1,0,0,0,0,0,1,0,1,1
545,1,0,1,1,1,1,1,1,1,1
546,1,0,1,1,1,1,1,0,1,1
547,0,1,1,1,0,1,1,1,1,0
548,0,1,0,0,0,1,1,1,1,1
549,0,1,0,1,0,0,0,0,1,1
550,1,1,1,1,1,0,1,1,0,0
551,1,0,0,1,0,0,1,0,0,1
552,1,1,0,0,1,0,1,0,0,0
553,0,1,1,1,1,1,1,0,1,0
554,0,1,1,0,1,0,1,0,0,0
555,1,1,1,1,1,1,0,1,1,1
556,0,1,1,1,0,1,1,0,0,0
557,1,1,0,0,1,1,0,0,1,0
558,0,1,1,1,1,1,1,1,0,0
559,1,1,0,1,1,0,0,0,0,0
560,1,0,1,0,1,0,1,0,0,1
561,0,1,0,1,0,0,1,1,1,1
562,0,1,1,0,0,1,1,0,1,0
563,0,0,1,0,1,0,1,0,0,0
564,0,1,0,1,0,0,1,0,1,0
565,0,0,0,1,1,0,1,1,1,1
566,0,0,0,0,1,1,0,1,1,1
567,1,1,1,0,1,0,1,1,1,0
568,1,1,1,0,1,0,1,0,1,1
569,1,1,1,0,0,1,0,0,0,1
570,1,1,1,0,0,0,1,1,1,0
571,0,1,0,1,1,1,1,1,1,1
572,1,0,1,1,1,0,0,1,0,0
573,1,0,1,1,1,1,1,0,1,1
574,0,1,1,0,1,0,1,1,1,0
575,0,0,0,0,0,0,0,1,1,0
576,0,1,1,1,1,0,1,1,1,1
577,0,1,1,1,1,0,0,0,0,0
578,0,0,1,0,1,1,1,0,0,1
579,1,0,1,0,1,0,0,0,0,0
580,0,1,0,0,1,0,1,1,0,1
581,0,1,0,1,0,1,0,0,1,0
582,1,0,1,1,1,0,0,0,0,0
583,1,1,0,1,1,0,1,0,1,1
584,0,0,0,1,0,1,1,0,1,1
585,1,0,0,1,0,1,1,0,1,1
586,1,1,1,1,0,1,1,1,0,1
587,0,1,1,0,1,0,0,1,0,1
588,1,1,0,1,0,1,0,0,0,1
589,0,1,1,0,1,1,1,0,0,1
590,1,1,1,1,0,1,1,0,0,0
591,0,0,1,1,0,0,0,0,1,0
592,1,1,1,1,0,1,0,0,1,0
593,0,0,0,0,0,1,1,1,1,1
594,1,0,1,0,0,1,1,0,1,0
595,1,1,0,0,1,1,0,0,1,0
596,1,1,1,0,1,1,1,0,1,0
597,1,1,0,1,0,0,0,0,0,1
598,0,1,1,1,1,1,0,1,1,0
599,0,1,1,0,1,0,0,0,0,1
600,1,1,1,1,1,0,0,0,0,1
601,0,1,1,0,1,0,0,0,1,1
602,0,1,0,0,1,0,0,0,0,1
603,1,0,0,1,1,1,1,0,1,1
604,0,1,1,0,1,1,0,1,1,1
605,1,0,0,1,0,0,0,0,1,0
606,0,0,0,0,1,1,1,0,0,0
607,1,1,1,0,0,1,1,1,1,0
608,0,1,1,1,1,0,0,0,1,0
609,1,1,0,1,1,1,1,1,1,0
610,1,0,0,0,0,0,1,1,1,1
611,0,0,0,0,0,1,1,1,0,0
612,1,1,1,1,1,1,0,0,0,0
613,0,1,0,0,0,1,1,1,0,0
614,1,1,0,0,1,1,1,1,0,1
615,0,1,0,0,0,0,1,0,1,1
616,0,1,1,0,1,1,0,1,0,0
617,1,0,1,0,0,0,0,1,1,1
618,0,0,0,0,0,1,0,1,1,1
619,1,1,1,0,0,0,0,1,1,1
620,0,0,0,1,1,0,0,1,0,1
621,0,0,0,1,0,1,0,0,1,1
622,1,0,1,0,0,0,1,0,1,0
623,1,1,0,0,0,1,1,1,0,1
624,0,0,0,1,0,0,0,1,1,1
625,1,1,1,0,0,1,1,0,0,1
626,1,1,0,0,0,1,0,0,1,0
627,0,1,1,0,0,0,0,1,0,0
628,0,0,0,0,1,1,0,0,1,1
629,1,1,1,1,1,1,1,1,1,1
630,0,1,1,1,0,1,0,0,0,0
631,0,0,0,1,1,0,1,0,1,0
632,1,1,1,1,1,0,0,1,1,1
