,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
35,102217,7381,175491,96844,25547,184621,115393,170543,148991,7001
36,183159,118838,14226,106061,118167,82263,50578,115265,112589,52089
37,159214,46646,95022,184219,170300,119287,30003,22882,115240,3342
38,8159,36328,169511,51199,30285,94209,135703,100103,146514,15267
39,153511,17765,23714,141133,110084,49331,87790,91212,184093,118448
40,90818,177127,32918,44103,98900,166935,195252,143847,81128,112855
41,36708,95350,117146,36537,118543,88907,155638,66631,97429,101176
42,102571,2194,89103,88603,38670,94252,161239,36351,87258,148193
43,69963,125700,34668,41182,81624,94769,18299,84599,185668,104296
44,33391,175908,47893,137575,167147,162507,4074,5033,69919,93387
45,48789,37621,111015,26175,35618,25502,42245,111108,81310,116986
46,139836,152497,46855,21332,31035,68566,93611,25283,130478,19201
47,147956,41109,144148,167896,189806,192756,193233,2948,77426,130537
48,148526,65848,89545,24762,136429,150698,23180,129790,96729,84847
49,115986,25352,103435,82145,145706,70118,186706,76537,43022,195036
50,184271,72728,3700,84185,34116,86987,194675,165636,19897,49214
51,72223,50161,14562,163513,109267,174405,44032,75347,26894,28534
52,67298,48255,121048,124596,12558,45000,20988,110674,2269,10028
53,195631,170714,16330,40406,22342,34580,163353,121963,151846,96700
54,170328,45119,129276,188901,34827,122647,148599,67585,189980,76488
55,113351,175881,89849,25407,151129,1695,113085,142677,79490,65072
56,47574,79127,167663,28585,67550,137473,148903,151246,8533,96591
57,190814,30408,151444,195404,96412,103297,163143,130614,78735,43325
58,51113,63321,130693,69542,24452,140382,128364,112708,183358,17614
59,74497,110768,76222,68360,82,169641,39661,9813,187845,91562
60,113141,189415,100870,193927,56713,142057,18346,153099,49928,97082
61,71015,168329,171884,10264,150719,69615,11996,183058,167527,148366
62,149305,161894,7955,170061,130413,133531,25951,646,27412,187673
63,111224,105529,77470,174842,193702,22825,141463,37477,144598,174916
64,9652,119650,179591,165255,193039,48499,175982,50930,175530,54707
65,159847,86782,146989,118632,144200,187763,46831,171823,30070,65748
66,31092,56798,135145,141549,160275,185864,142256,192749,101685,48928
67,126757,71565,54796,129746,76515,188911,28485,182159,40155,172818
68,59132,1161,13411,164973,102797,25376,20863,167008,77852,152096
69,43789,103614,182695,170294,22448,194097,96126,31396,168835,157497
70,63761,127577,60236,147391,134620,37876,75607,180956,187833,17413
71,71880,11911,108023,162052,181603,50984,171801,193984,109363,104998
72,34075,58830,47972,141289,62499,27141,126228,75095,30763,162980
73,188219,162816,87750,114654,85655,108354,40042,59193,90319,27137
74,132824,93178,156475,82750,37345,140499,75597,95869,192118,97195
75,30756,85790,188391,152158,175614,93509,47582,154177,26870,126704
76,183196,90993,99620,162544,100384,146132,3963,16572,24136,59877
77,46187,195301,90308,148997,89725,32105,127698,162476,153867,194464
78,118930,85280,114652,107156,28983,187799,121549,155659,64925,48683
79,178147,74493,179489,57228,1729,57414,82035,155713,88125,38186
80,97630,40715,9286,66369,44466,179650,122699,147389,157994,17349
81,90037,167217,192525,158300,10701,100981,142689,187787,66139,155838
82,129022,154768,157110,183290,37602,134435,87752,74250,97701,76545
83,167441,14854,177013,10117,6705,185447,87687,44411,40265,147323
84,14996,25667,108112,11275,56867,93506,4014,2622,85069,116973
85,49031,98838,88637,157619,74382,148743,181982,9906,49135,66866
86,123080,14714,84692,56685,120667,37806,175112,133402,139849,11957
87,180792,192464,33852,187693,68275,168561,11934,181399,73850,68508
88,156230,9149,115310,97836,108351,33654,189429,18892,174576,117287
89,149876,159838,2971,172792,165037,176305,180022,194483,84452,156715
90,24280,106523,50058,121172,31870,103719,10055,164004,18995,163238
91,36802,156757,192269,29284,189181,8037,162045,145391,37144,189904
92,26756,191335,195260,123451,68898,35906,127043,139513,73764,59971
93,136956,11832,37384,175081,184218,57871,98234,156804,155975,55417
94,150315,28918,87835,117775,80780,50199,8816,182069,43668,14808
95,74606,155546,139596,105644,162398,47582,67598,2974,178536,178893
96,148110,159411,108287,74309,76032,142632,63021,193049,60491,187559
97,9957,127866,168041,80590,145428,46460,31684,24852,127304,138109
98,15922,10269,24520,134408,46778,19233,110460,134089,184154,123895
99,45016,80443,155048,63595,147505,179551,32700,12676,184171,190983
100,130702,114148,147338,141598,153293,171321,132252,175279,24807,83951
101,70756,97115,15346,166621,92693,116523,176828,11128,49215,100007
102,160468,156313,8982,70075,115000,88579,102382,162914,149099,188538
103,106305,96612,29409,143743,73653,165652,193449,91699,109962,86287
104,33805,17716,171415,108105,155205,169871,70471,129857,19333,119490
105,134482,36052,146735,192514,15005,60163,127236,106146,25944,161142
106,129713,47233,104024,47040,64565,99465,32033,111257,104490,160309
107,129696,91048,17454,38813,18034,17793,81672,23626,8187,78771
108,142575,44226,23965,18611,119949,2116,6125,47564,163904,101560
109,14496,53467,41012,73801,40463,14526,84138,114265,136802,96419
110,187010,46657,14486,153999,112756,46468,72938,165047,133530,92754
111,128781,108517,88224,161091,72845,151605,97578,65695,42056,76134
112,53744,52962,54625,85106,13030,7726,86758,155570,95690,57132
113,186818,88598,23552,174313,67344,26716,179244,153710,32004,64959
114,77511,1882,7254,104066,58642,87874,30439,76527,189635,7626
115,44796,137004,101704,13784,75209,170220,29492,4053,178950,88475
116,63788,119115,106874,81426,157985,155033,84110,38882,137613,122551
117,100266,194383,159800,21466,144013,140596,101436,110234,161338,118110
118,72839,179618,71865,94862,9263,18721,73842,95429,157119,5298
119,103901,114098,151980,166588,117205,89924,151505,141733,173446,188536
120,182568,18746,73550,30032,58766,161037,95020,195381,64836,38597
121,165587,138785,69136,118945,139380,137108,47951,128500,108906,83935
122,137575,45073,132130,113978,52278,178751,37419,79313,168575,184700
123,59184,127990,138869,38225,127913,138648,161909,69371,79067,130278
124,103072,176743,106267,51930,75295,140078,96222,193912,165681,149119
125,173512,98852,48981,67592,7478,39812,23155,7832,188183,114587
126,65767,99060,84924,1524,186734,64515,151967,56098,66887,169445
127,179152,354,161251,152803,165445,9227,140576,120940,38339,157679
128,59643,57469,181788,34664,43704,48711,189568,16380,78463,37054
129,12638,75287,80044,150309,40741,175224,127899,180845,104636,83770
130,36056,15673,136436,7742,74755,57909,184558,145674,21229,31183
131,109156,106933,136650,118900,46034,166778,131299,107439,38369,163029
132,191250,118665,72358,186736,89370,59333,65657,97727,73430,78792
133,125587,98222,150351,158448,95039,15466,68174,137997,72404,93367
134,140475,31590,18028,107485,149670,147889,82963,163082,60439,100663
135,148247,105895,186354,55095,136961,106217,115663,110919,62117,7725
136,114636,48472,102282,108487,182073,154126,80883,149365,47287,80382
137,177764,138439,52922,120693,103991,25226,95732,100011,186144,126387
138,166927,60886,72297,81523,127012,22555,32027,61760,38089,43091
139,146852,10655,167375,127774,65197,64686,48598,12872,122056,27483
140,110285,91407,22182,135895,81048,14973,108988,97337,68283,74550
141,182554,78167,192986,9224,5124,116185,13647,45806,10101,155822
142,42507,70251,81979,39478,28504,130095,142828,169513,185169,83743
143,146474,103465,133657,189979,158802,136095,79110,192510,185328,75526
144,136411,869,46416,116084,107941,103607,174963,143855,137714,186043
145,37089,7583,115955,148754,91807,106410,167076,110860,37641,90174
146,175251,188646,87284,8877,124871,3358,144731,10255,193388,180670
147,84477,178524,34464,139575,42063,3945,143270,52607,56867,33789
148,112639,178343,74326,55097,11550,135068,134262,162138,25916,3437
149,20461,132053,187019,170614,116623,169528,63808,153579,170659,140380
150,140145,173838,153056,140383,186259,126370,115998,5559,35587,168324
151,136273,194666,45646,25762,75619,7445,104820,11569,53818,153725
152,40386,119989,70445,16282,178513,168954,62441,92561,188412,91427
153,17200,117640,171616,126011,73334,71604,135619,17472,71055,170393
154,79571,58878,6386,39331,10794,75291,194850,17063,132209,78109
155,3458,74112,155970,57583,14776,54789,72833,56662,41170,42570
156,110453,75870,110145,19997,172289,95764,123382,8510,181128,108580
157,12107,46141,173230,66109,101856,136084,4973,22094,67533,126692
158,26298,132217,139481,146620,106664,15592,153416,98903,99080,145880
159,45984,70648,190708,187195,134779,189902,137758,18626,67840,82283
160,35871,58759,126392,121611,24865,140838,165748,71135,107353,70680
161,96283,84252,163337,22722,150970,34892,190180,186806,149118,98925
162,106240,114763,153654,147328,22596,97348,7351,44036,109172,19711
163,128537,150339,30931,104701,122145,40140,159587,71624,163496,158123
164,81280,90021,106574,65460,69648,169660,122996,181528,42623,145230
165,85630,153774,31269,115315,66096,27036,194464,145751,893,158675
166,139669,8472,39534,17611,72135,159913,2273,31460,180086,149999
167,158574,78396,172969,2596,121265,82137,187019,38974,62087,48693
168,186197,104599,182407,120794,25832,191091,49045,136889,35867,31232
169,164806,180382,111028,190077,153865,111449,110143,146211,66879,24788
170,73238,21519,103222,62162,23628,102045,101532,180031,11212,73911
171,75317,22165,46531,9301,85137,158783,2459,40521,125856,61977
172,84157,50336,143178,103580,126070,112344,69054,5803,3665,42324
173,54336,100865,149713,37397,8438,111840,69204,184784,36385,99748
174,104068,88329,20779,173398,150902,189749,149447,52918,58659,170198
175,173987,39838,6724,54134,103203,77962,147406,77653,21623,184874
176,128674,69326,106945,160625,126324,80382,191500,78982,192611,159536
177,42880,57524,96703,168887,133132,21625,109146,174349,122037,23994
178,143458,184306,54584,86629,95198,194441,170590,190303,44715,98579
179,190596,177335,58278,26112,185871,157471,125164,122970,91936,15165
180,64632,93779,30588,116594,79254,169065,122475,94861,116030,103372
181,122004,31822,168755,179674,110562,17994,188856,104743,73460,163247
182,58703,37317,169450,63094,143698,126556,88984,166093,27598,23699
183,173538,129571,15310,79980,19527,4915,27634,191085,144532,172530
184,152583,135769,149447,167973,115322,162994,150259,72211,65712,27160
185,115131,126956,55343,59236,15181,181683,12033,34117,117109,105948
186,64356,2183,121888,107460,78852,86990,23202,57920,111212,123574
187,75793,135379,56759,166906,164526,70028,115568,124996,28074,171353
188,122965,43810,83907,88457,118506,86541,68588,168567,192918,153149
189,183309,75722,19302,33445,126183,62214,86246,190117,155046,48874
190,42807,77362,30885,73988,9254,169252,1858,147029,36332,164506
191,78555,178353,96591,153981,96532,143838,120266,39154,155108,92623
192,157822,126735,79709,64686,155305,183965,76462,170459,4341,141364
193,80327,8013,186014,86363,106805,177221,194135,27242,118655,154891
194,81814,134854,37193,9183,146115,180594,40230,101293,190101,138923
195,136058,52732,127095,105582,140320,189300,3380,106032,149811,114722
196,132118,39222,22232,99912,9406,15658,175209,191733,86937,55213
197,116240,35492,19964,19894,111474,142408,920,34654,183749,14853
198,141803,43897,165663,42004,90359,101832,105046,19790,157088,177873
199,101029,78650,58331,186284,115527,172296,186352,8348,75638,59492
200,68738,20623,13386,192351,123547,71996,151960,71368,26367,12541
201,49616,82977,69441,182879,137923,167594,95404,118033,95006,133671
202,145757,150114,168214,152865,159557,120859,101900,140820,190184,3269
203,32123,30281,27893,85380,132626,119587,55964,110857,126808,133751
204,111289,29448,177169,24795,19779,167413,162862,89374,9132,20545
205,112953,35677,120676,29889,139908,17535,46442,163842,32270,82437
206,44907,150161,137983,68262,159671,176115,176614,57511,42065,38763
207,173189,68143,70979,103102,167712,102713,123037,82877,191923,134382
208,69403,189496,12403,39941,27507,41044,77550,145306,176615,34081
209,70073,31854,159029,89229,15902,15120,131170,146202,55011,49199
210,94054,179523,7687,24344,8158,129268,161214,94234,150891,203
211,71346,173515,63630,118702,48276,164064,176108,59926,12535,83368
212,63652,37486,188157,32910,20058,37504,146839,136698,37476,40610
213,97115,65570,63820,155467,100723,35487,30142,57493,6179,189354
214,94117,177422,118324,181954,48304,71452,125177,2534,62911,65845
215,106675,35037,29297,133212,165911,137793,29685,74398,190119,134202
216,45946,106330,155155,132138,117307,154326,145744,132592,55616,76937
217,103503,100019,45402,65521,3061,153950,45016,43206,158809,49678
218,99204,132461,124785,74229,50283,152199,58561,151299,131501,103534
219,168428,106003,176564,29867,185163,159899,23893,57917,36719,83035
220,10546,37221,11489,59828,18861,88543,129105,108022,180992,4032
221,30736,138949,120196,66210,175585,72949,178799,13162,190766,80319
222,50257,71322,36530,46420,582,81818,108156,71671,70144,9821
223,12971,154712,103866,94277,72277,169828,32608,186594,96979,747
224,23153,14477,43686,1583,39004,189086,93230,179663,181591,163950
225,172765,124801,8288,86106,59398,111573,64134,150870,92807,79477
226,120942,194438,43304,114934,74634,13227,64039,193077,77330,141526
227,155508,121028,141451,153004,3878,165235,169813,161722,74891,80449
228,185701,108785,113015,107988,133435,175132,150112,123552,101731,63747
229,8948,10557,101126,41458,19913,108383,159796,144748,31565,182710
230,100977,28168,86383,8753,63435,63983,107513,50367,162733,73596
231,174123,119632,9150,127037,173189,4625,151431,131092,125082,124460
232,134833,140301,68811,10302,50453,182954,5514,166151,3336,174963
233,150666,10498,167926,4662,61386,172874,130550,7929,26899,63195
234,152212,187413,165233,190545,75477,42400,56135,168142,36908,48837
235,193788,137869,33397,134344,50785,193727,183542,84367,153074,166652
236,128124,74643,135363,72137,146764,97719,64876,177016,44040,176039
237,32874,104429,111300,83971,7140,119134,137171,135683,25480,188542
238,103910,183183,117550,32815,74443,162014,14974,154360,2548,165325
239,14968,105300,184615,8462,125909,88626,76619,27880,76885,16063
240,112984,163839,178695,61655,76450,167896,154194,47403,172215,188342
241,130844,40297,5581,40452,147486,136798,93661,99558,99101,102923
242,77323,157858,4601,109251,97327,988,132313,59640,159708,49337
243,45763,57493,142946,37983,161343,136199,40677,34503,74637,43291
244,106444,31031,110322,151940,73839,88739,95861,101373,124197,76065
245,152222,106505,10513,17407,58712,182750,7730,83826,111524,154945
246,5508,36439,135715,125451,93167,22089,91204,189454,102980,29214
247,62520,58110,186366,149576,113206,104492,107545,126348,4986,76191
248,101014,90358,35503,93556,79222,3145,141180,94020,174494,88541
249,84653,63720,83390,114110,99057,105818,106669,127483,141706,137935
250,172601,128538,112690,28046,97420,61412,182313,71886,128224,67027
251,107155,81606,47788,71609,33229,137369,43109,194246,176937,81989
252,78942,28018,90618,33010,40279,140080,180742,177851,56234,33434
253,105287,60841,171138,152977,180627,2783,33931,66952,93410,18787
254,83843,2817,31490,147085,6208,183663,55537,35624,95572,186129
255,36483,133637,74272,175439,41940,59695,94953,40865,65980,96607
256,124020,161306,13270,34077,46718,71282,128764,85959,66823,126343
257,42733,26357,17410,171711,110974,10655,101113,163100,167988,102775
258,78382,110234,51960,8869,123811,48084,126702,72646,94665,4951
259,62804,158419,89836,142421,180472,192384,61241,168343,67946,28641
260,90633,66313,150203,155375,163188,164901,48507,112360,26551,11452
261,118404,67379,29981,22998,152701,181263,111200,51169,77187,163104
262,112945,176112,87322,181439,75311,186812,78447,2516,77723,103569
263,120592,129861,158382,192399,133321,166798,163850,63914,62632,104904
264,116227,120038,60925,117079,98975,97483,86450,178535,103949,102846
265,33907,38485,175136,78113,25128,37906,161074,95021,109971,158530
266,39219,15024,167740,157709,148729,106047,9621,24613,107914,121024
267,149757,79399,1691,173438,94140,73063,5724,95607,26244,187855
268,138048,17006,161082,31715,121245,60306,120439,124033,89733,72832
269,80161,138526,95278,24605,112186,179146,89720,56587,157237,129235
270,129316,47707,132399,117515,178138,138162,105592,165219,144070,33800
271,172208,174280,145954,147316,155550,179561,154836,144105,156392,65487
272,114047,98153,128395,43075,118431,118343,168668,17639,28841,59306
273,187805,127936,176523,33406,155045,10349,4563,109440,11577,155848
274,157354,93201,183049,172700,155776,80977,91070,58209,65885,47661
275,38593,34598,29471,61873,155754,32732,152866,56344,38682,8209
276,133812,176093,57824,66447,142159,173285,112042,127641,179949,153229
277,15305,122920,24083,84397,24313,133585,168864,98002,175556,16333
278,89294,117860,118681,191518,92630,63963,158422,66191,29687,109633
279,183570,1088,128454,4596,87870,156729,85098,96916,81050,77623
280,7969,161416,156947,2263,99581,85959,194095,166966,41834,143813
281,70631,63911,19975,150562,86976,186789,194931,114817,110896,137604
282,138992,2164,131262,81014,48369,139334,123325,137186,174777,87430
283,3927,92190,59518,180219,56843,114319,88016,151449,139455,4027
284,105137,148177,188505,89050,44643,11195,70084,153629,18510,15398
285,148367,10371,147570,30037,5430,110369,824,158560,154904,161483
286,161150,49427,146290,30908,77529,150161,26713,50134,169037,24535
287,180548,90656,126726,34956,61906,116112,135180,170462,158985,21426
288,151479,102960,2783,15476,65089,37076,129160,149111,167213,193859
289,191385,146548,54772,107322,82245,78635,27336,100408,109688,178661
290,17077,189752,186281,145470,150413,81166,86794,9667,94934,94725
291,150250,1262,35712,136528,146700,178115,83441,184866,73830,174155
292,146350,43887,73806,148454,1763,11872,108950,160011,99426,65629
293,40899,138387,24195,137517,187815,184473,14393,178676,10632,23732
294,137505,178146,89266,179157,94426,48005,176672,134767,61571,47075
295,160653,89226,70660,89144,105922,156682,141912,160254,65994,98414
296,5343,130355,59880,75652,36832,112727,144496,174761,171263,93710
297,75849,4622,119188,45266,7634,168125,108495,88075,131938,188362
298,67512,106027,140269,63568,4877,126131,3595,117972,62685,111328
299,171905,120914,110258,90276,21373,21913,146397,189665,70446,155004
300,171264,78168,81271,83244,13691,162687,98836,122227,42277,122019
301,73962,7216,63765,179085,65320,36874,141557,178289,7410,24557
302,152134,34954,28294,72958,52252,172109,34303,15642,66517,128972
303,22186,6858,117490,122049,38573,161392,173966,130599,88113,44233
304,161968,126137,1647,177209,151410,94515,57240,70724,71720,171447
305,24261,94117,49344,83998,108602,134961,60447,20365,95979,181582
306,194649,99745,190579,130768,92011,29879,82529,69169,174702,12941
307,152609,167876,188076,89678,118072,130009,181225,49225,34209,15665
308,59592,151017,192356,64069,95702,92701,191719,51633,137513,150645
309,149725,147664,140056,2670,102506,78898,96895,113217,164224,166072
310,164168,166420,106709,50078,113426,170824,51750,140438,73536,73923
311,114541,182649,6508,4247,35336,132315,12651,84896,45548,31479
312,54039,98604,125754,76584,181236,120159,175090,174111,176197,148620
313,128943,146187,14640,98850,2140,62141,1802,192405,82987,56280
314,193884,32449,97202,128387,156336,162711,73936,111464,34838,189120
315,133271,36977,69313,25789,142628,70857,41114,93711,161767,71247
316,80728,159373,35634,26526,43593,100295,149974,132195,165807,110456
317,61449,154638,51534,125929,189374,121233,89343,22845,135638,191618
318,190049,12631,84999,194494,116397,151878,194974,119133,123418,24586
319,41415,193483,122683,84288,162687,181394,136366,104994,46272,190484
320,102948,112097,52236,27344,138512,120549,192924,15364,38969,160261
321,176604,79675,192852,48544,35938,143222,26820,4935,140070,23326
322,91220,127273,5382,116526,166123,79805,175338,125500,25798,52292
323,87868,37468,78221,73154,41534,37071,22248,97847,48961,97681
324,70609,30860,81542,112498,79489,26030,80827,34000,147894,51067
325,180173,151050,64213,64035,154988,36848,38973,192282,30501,135447
326,173501,152591,182334,147462,146198,80946,153297,159359,138090,164780
327,33015,82514,160157,178090,36860,5990,184693,62565,74949,86432
328,92587,134362,6725,127612,73973,147401,85966,153453,144126,143016
329,120602,134520,110565,54016,195437,61991,146142,135781,168741,90108
330,69228,181741,67961,52333,51109,62561,119629,71974,77304,76731
331,101174,41390,191956,47772,126174,108393,27631,59045,156909,84556
332,83348,8135,92398,37418,88916,85678,35948,186522,99476,98034
333,69388,130789,70056,38913,173499,8666,69796,27663,61640,136905
334,115226,84072,72535,183358,38869,7491,161095,82079,137145,4690
335,63204,48802,173412,121721,36963,32698,178190,138510,7167,62387
336,177985,157129,132149,180446,164317,186902,111698,31520,36018,41704
337,143347,73618,10268,169174,141201,109506,112879,128951,138174,115011
338,21760,80480,109284,29815,93121,54053,157610,16736,133604,47595
339,89666,92162,147633,134278,62948,190491,3628,12291,44047,168574
340,2242,32739,49853,38139,37077,175584,184147,172312,113019,47946
341,35386,126705,66757,143311,95093,115270,29986,58953,39606,126579
342,30332,64331,115277,39936,80340,69270,106074,130701,124205,89722
343,88781,76630,11671,157197,107323,55324,38382,70104,71988,101110
344,178618,15899,61191,91883,174680,100021,31231,47673,117572,181222
345,166498,56120,46503,164079,116960,82864,181795,168448,81153,136851
346,96677,102965,77434,29817,55861,56977,20575,128033,26239,18934
347,117236,91336,59793,96861,123792,33778,139317,121960,171292,149518
348,149620,137828,34009,186243,147503,84176,127412,92700,96656,61151
349,191861,183105,152919,50505,129870,122787,77792,15562,190215,101884
350,1910,57164,139506,96386,111469,111899,82605,127184,25591,66853
351,22738,136633,194329,182672,72619,34072,101463,105288,125461,89504
352,32614,194988,150374,64823,51848,169885,118784,126404,183321,1310
353,79924,13392,90033,190622,63947,103599,38421,67663,91103,546
354,188879,134558,110083,107611,56128,145426,53539,142663,52715,118160
355,181335,32767,40694,142926,134939,15051,28766,24452,163739,157677
356,111341,924,55647,90501,148161,130729,140499,120528,67246,192392
357,104489,159743,4906,56842,162837,75605,18365,91794,52480,183749
358,158375,114692,126663,14284,49170,168996,168757,4248,70286,870
359,175285,149129,7167,102863,1502,76244,130342,185319,6078,139774
360,149835,105034,108873,81048,107364,73268,117653,39434,26684,56949
361,183534,160967,18371,77626,4593,61727,117934,50512,103512,102541
362,60670,45585,144912,58838,69826,156310,152305,25888,140783,140884
363,96307,165922,95705,98211,10110,142980,143057,26582,60590,86470
364,22788,97611,31407,140692,44376,90692,125492,121596,116915,47251
365,121621,46029,133637,137986,100047,130434,62651,148302,93763,15513
366,31643,108394,162883,59265,48911,5466,6546,152009,91286,13788
367,63706,150742,78573,110369,126627,80063,97832,85710,83895,89759
368,164616,160922,27410,179611,43123,19270,26943,68294,161594,166888
369,130845,68367,72692,155365,164515,184872,37586,193924,74960,42185
370,156192,82383,50799,87158,111870,60119,68998,107717,29041,11623
371,117364,50761,51387,180891,69972,136547,154074,131406,127896,25126
372,168509,108237,110481,190915,116959,72429,131768,184416,179598,92660
373,46034,81496,145361,33547,12193,110642,43807,66592,149771,84310
374,117666,116438,77582,93784,156395,51563,172044,10690,121022,121318
375,76650,101114,181901,28605,14482,16115,31339,3088,65495,153649
376,14575,53691,106505,137488,24189,46181,76757,13693,156378,78617
377,162007,71928,140595,30835,148605,155239,68041,58034,174920,23687
378,135009,139208,122774,36669,164943,33081,191994,58386,175673,114346
379,140731,97678,159633,164063,138949,71525,59954,112182,32259,90991
380,137115,100935,119115,123990,3414,63337,157910,134743,38781,195444
381,136838,85082,190676,164638,103660,53121,53676,44365,37738,10849
382,28141,27691,56871,103895,99921,148803,166582,65503,46084,186445
383,143522,88611,18011,161597,141189,137167,34166,26974,136191,50187
384,18119,182543,72897,184914,66621,180716,168952,92598,2838,177587
385,134383,24123,130909,1933,11193,40165,87432,195642,175128,19613
386,185486,188728,51618,183905,7246,188872,117371,120504,59806,154173
387,139200,35922,8678,179015,76194,111614,185405,158814,190477,146884
388,69128,162499,45069,158793,61657,40998,5433,143252,38504,123092
389,147123,164004,100650,13796,41456,128340,93790,146399,98941,88858
390,177927,139587,144443,63160,74210,43899,119099,139252,70395,59850
391,177623,75782,160487,28283,181929,190852,185180,117978,31149,72353
392,119170,99627,181105,158559,190601,17060,185385,158994,117070,24111
393,192792,11158,9030,30189,188776,175378,121662,107750,56611,24774
394,129461,17321,66134,131329,152884,38188,153873,150972,103447,93979
395,188545,100389,74198,193378,134546,121891,51649,184855,1930,70823
396,74190,13468,135060,47436,134271,119749,1936,1417,47407,173193
397,153649,35380,145937,137231,164086,5282,36956,30441,113863,1328
398,35371,32906,31633,13338,67214,450,188007,113109,148443,95785
399,59220,4645,142957,156643,69704,182106,169021,174377,54033,182038
400,52389,46153,141565,195326,97275,186237,157076,188204,184460,106348
401,184613,1594,71354,186020,127884,170513,50450,123756,36502,180816
402,178254,162591,183555,14608,111828,83143,186720,75486,175564,15062
403,182942,121458,59036,71441,6483,16107,78310,124323,148414,190042
404,155554,155701,32426,19426,68343,52590,119554,93672,21534,164284
405,135876,11194,180643,54122,178715,31039,164141,9633,129368,117027
406,163956,139880,46816,172316,147515,144423,24212,93468,122371,41149
407,164695,67715,119971,17790,8821,78977,125816,160260,170926,34836
408,33641,28779,186884,52473,183486,16482,66239,94320,160004,92493
409,72512,117960,172744,6923,49912,183700,152087,69491,3838,63557
410,53865,172221,138465,16357,29843,57146,179729,121053,57897,179677
411,56251,27581,144164,173587,45260,156269,167573,63645,193025,133023
412,63167,22965,160198,97354,157221,161695,25297,97401,56485,169325
413,65568,130091,24481,100280,125006,36785,105742,160422,28165,183229
414,43056,72705,23145,98876,27148,160934,113516,71908,42912,49930
415,178067,143054,13359,112779,159440,171989,125365,76283,135254,30532
416,193994,125239,95526,176714,111769,28179,181200,180232,30683,171845
417,24073,174768,166662,127278,90008,26991,52821,8275,122091,28194
418,116271,153963,144395,182613,120610,153353,131068,145937,110913,102548
419,164175,13902,58199,26456,31664,81176,168054,11198,87672,94660
420,42998,102616,87458,169675,134832,20239,100052,167675,188252,12508
421,181756,16578,66760,194984,149520,115798,120716,165258,142534,166300
422,99671,960,164673,100518,120675,119429,58272,24205,107458,56646
423,189478,13524,60110,24861,113741,71811,40853,114806,97225,183557
424,165810,193387,122879,62652,59729,4141,96176,36428,110061,16397
425,23755,189637,68609,128192,134963,46572,107625,69384,79982,106054
426,42735,19454,89340,152738,73601,162661,72590,12219,193833,36026
427,94290,68190,20383,15496,7921,154830,139529,30901,36399,108320
428,98407,169085,80208,127018,88864,49847,148549,18394,194586,66500
429,35503,47959,140770,171296,90285,187676,158179,70790,177947,108392
430,128362,83140,139974,173266,178414,119044,133657,188822,84189,87417
431,185469,183866,101771,112274,57034,155895,112281,127034,46280,119168
432,150327,9700,65695,81692,143646,81815,87784,41735,89164,134289
433,134644,79383,160909,91914,1164,122954,98407,65250,170475,27516
434,14866,64979,189855,39342,65249,77115,152263,58606,78931,134053
435,72444,126042,160184,28349,133308,111357,68725,158350,147607,122785
