x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
130537,21113,10178,130152,129028,181459,75900,182119,163932,137872
70360,21718,30846,139385,90190,12815,35426,69634,36346,72575
82077,78971,136581,127330,40903,61959,122934,67744,172546,103237
104465,111490,66265,84519,54001,79170,155991,58194,151096,16587
168500,45675,167464,121958,8222,126760,59724,124794,16972,80717
165712,173541,170541,80865,46285,95807,52973,22494,141514,135078
67392,10483,111385,95830,148589,90967,159994,117280,10458,74495
180076,1050,64515,68981,126630,77388,176172,85969,114489,37008
56604,66538,182179,15786,179590,71364,27881,84813,187016,78467
117589,143074,191779,169007,130437,75525,190533,195216,153064,78401
32120,95153,103310,87081,80921,170350,66975,48749,125103,75573
80933,111839,48091,97306,115610,176005,126130,39852,167262,146763
99967,25184,100968,182027,157548,36213,4368,101042,96343,43414
163908,130085,5925,193224,140931,115338,73132,33969,47850,170048
33747,116964,101309,36383,86252,116935,6180,78570,131436,92071
16313,47733,155182,108688,154323,113438,154656,124282,165369,191733
174434,149620,93156,135807,15713,58129,179207,65499,185596,107170
6619,107553,39620,178418,121506,109174,112883,74546,156976,173608
23226,133365,192713,5538,132081,96454,48279,80957,58083,74963
112661,87911,139150,20077,145645,184250,45134,115681,35143,176959
133970,170010,7460,65434,172065,118289,10982,59818,164388,41761
157675,150643,95883,2769,112834,166769,128927,64406,128665,46301
136630,19555,29856,35073,150345,76150,73511,150717,95520,778
33608,132053,138704,107875,87822,138779,1712,113074,96838,71583
12273,186196,143003,10311,193735,13992,133115,105168,37401,93000
60057,75374,19921,174409,91109,47057,113859,44736,88553,122584
152745,92652,35317,154853,129381,125651,1214,112316,142913,171298
50466,169803,105351,87925,174414,42567,53816,176243,22399,34507
8349,42490,34050,168545,94545,41612,65091,121452,177862,176266
108473,111595,180596,23561,160258,109150,16107,157851,151362,11915
182790,12679,158102,91078,147636,77247,69958,22957,19350,184392
168088,3974,99556,162679,151968,162151,190775,156835,41059,19735
137322,26051,121195,91850,44556,128786,90409,178999,54931,56966
170615,63129,15482,84589,54546,186689,122894,143224,19689,9653
834,152004,94860,184963,118,173588,84222,138398,52614,148880
35136,14127,156006,94302,69787,161221,68967,121130,145509,155499
183768,142565,100899,190321,98125,133082,8472,173837,52215,29236
116561,16502,152197,100772,94892,108063,88907,41198,94361,12382
55217,83460,11140,107359,195599,93914,147438,125257,83026,109564
114849,10597,88305,79604,190448,146690,126105,151790,37406,140332
24348,195358,49079,35032,10592,148853,164366,156819,8759,173968
98416,98545,87512,144994,30417,111566,107652,88215,130365,23032
153696,36009,64657,170273,145153,55379,73398,164563,44744,116736
72995,81832,95209,168354,138856,166180,171338,155684,93222,79387
178904,149305,144610,192863,7057,160372,161715,4815,16757,178862
192772,26152,128554,106887,83149,167681,178815,30595,40301,149257
171373,134645,166284,182113,71284,55295,19629,10106,127811,9071
69831,177092,122090,75529,142630,4631,40452,62916,148914,160314
21655,190750,57168,189316,132670,169872,23640,48242,113505,133553
133649,78972,105588,70919,140678,30556,99356,133979,156543,39433
125206,99979,69356,194760,150137,114770,38293,89806,71847,194600
8707,107701,143562,193410,25542,138180,35498,86553,115261,104383
104119,102618,6264,113596,120671,174826,131547,67862,167730,14602
121989,49880,79580,166230,172440,175874,90637,32593,41008,62812
102968,145173,138596,94406,79445,182605,129273,77885,82308,185147
189776,58843,33340,82098,4297,121850,191536,174788,185754,194237
89744,117528,45040,15586,163717,31168,13261,24498,109576,100479
101244,32380,87943,118808,21336,109435,57055,107722,4703,190431
166213,38754,22910,131793,62083,37186,112974,92004,97332,30735
188396,173581,112493,44053,69989,169795,57120,137542,123122,188768
40914,117100,188522,7980,107167,5564,162270,36577,117130,62543
193282,177317,156502,151342,97959,12330,88501,24877,152138,4420
14428,188940,19676,57077,188722,185326,158481,134799,50277,77895
107058,47449,18023,36449,166524,131343,16091,136571,121622,110560
111715,180695,170347,179980,59956,33916,75436,116675,110124,99485
175223,56888,70155,156141,150036,194709,105461,164221,11573,67479
163999,148469,41652,50152,28085,145030,126573,172463,160602,183871
19906,101097,170475,126926,138770,169794,53982,23564,165786,113297
122776,104801,127544,55738,19939,118716,24220,49772,105125,143705
89908,141400,30996,78686,49399,58118,60805,30077,161179,44940
46725,161644,185098,72629,127261,160505,21070,101241,25663,168602
188939,166950,77112,179554,270,16022,92243,86075,129012,15750
109463,70899,44195,94934,166848,108919,27813,187912,44048,107882
89279,136645,35372,7247,19810,96396,20844,44009,38952,1522
1892,44772,114496,176505,188986,113554,39805,38061,84057,83733
60232,75310,94224,173871,112277,66473,9114,138267,190063,65394
167358,40850,49466,193082,188410,136431,116632,100621,20714,107580
193494,165268,117788,54081,177622,28905,124094,20874,121320,164047
121641,153032,23697,179684,183154,154498,8818,58956,178274,23241
64963,167192,168195,39488,24766,113313,192177,123277,74242,161237
156019,78462,21376,63111,69284,176082,35351,101030,153413,109476
101450,118889,38860,142735,140969,152374,105885,139369,124107,192558
193536,168467,136719,10015,42096,111014,145932,125193,186419,161481
36490,95100,192926,74731,65654,140479,176377,187133,96082,48003
193153,79660,61737,161893,64787,15169,111378,193259,23915,11042
6080,163877,177024,75711,79068,96239,153341,93431,27810,6465
34330,37285,24865,158480,97604,60966,89751,7515,76433,46491
97009,163730,191090,151774,159039,69302,191275,33806,58598,17036
33299,178074,139343,35697,69940,116374,37659,82087,61143,140499
168164,16200,145486,60314,92650,1054,72749,136572,94355,113959
38739,51083,139960,65738,133756,128074,166565,127385,80326,188042
103533,175883,114503,41507,22824,100386,64557,105183,88614,155897
104337,187073,95795,104743,163774,1098,178166,106774,97615,148556
131147,128112,1229,73060,85919,185649,177256,110764,184357,182327
162300,42948,153493,51725,142497,72949,189655,183497,143872,186770
178342,105357,59800,159670,79015,195520,13196,46771,170753,122984
39167,94797,157535,55495,23281,79291,52442,145880,7849,124490
49600,166603,168289,39784,61002,122728,141110,75450,128067,70097
12471,4690,165923,18166,63444,50261,188800,145531,64825,166309
84988,131324,109588,45716,96271,19034,127436,178693,95624,86945
98188,44956,122214,92593,17364,194991,131496,174639,121346,183396
70347,96895,31416,191809,134114,69719,132733,25468,152788,191376
133215,38860,186446,101357,107957,151404,100442,164492,174420,22819
67394,113484,85687,49627,134789,176223,36691,23436,12143,194059
73519,37648,26240,13094,195125,178959,181371,105897,159686,178746
99097,163900,24620,107608,143227,77773,172743,130153,51789,80690
104824,94634,161489,38406,125684,54371,82970,89449,81011,54651
112468,134452,114199,192061,165894,79253,87497,91228,178116,86963
37556,29356,178954,172250,195214,144245,18597,180521,46483,134191
104453,13575,39422,22981,143884,100190,13904,127058,49540,105586
5825,171974,69137,31969,26722,165370,149607,165499,26984,127685
145874,39190,91838,142727,92095,124875,28927,158621,179435,128061
27225,1193,72941,70723,63581,110723,121059,96923,162949,150057
188323,30502,91374,116866,159514,143520,128261,64127,182941,138282
112989,118268,190936,77826,154737,125007,79863,78245,103422,73623
30003,14109,62053,193595,14618,48347,48287,36783,96340,107561
26202,1199,188164,173071,44162,9784,151894,33022,78061,90378
108687,61572,98297,123474,174880,161115,151169,137926,114031,22146
43505,123704,121201,66693,133515,177936,161597,165897,47933,104435
11038,74450,138492,184352,82814,103318,72724,50988,179633,51659
109088,132489,80460,153579,184645,184636,177022,188736,72083,145018
97276,107811,142243,126194,42869,140010,121067,96043,163741,92992
68956,99203,169881,11011,54926,85410,46494,45434,7343,148050
80109,120230,140681,21324,77054,25165,153531,98717,47924,21239
35220,180055,118440,125227,60954,109199,176333,34286,59728,184329
119296,8451,27912,106959,19747,155489,104387,190224,157305,126324
142700,97872,26332,100956,49402,54539,30185,176494,194434,153223
187442,187098,153796,31548,149418,81248,13587,60424,58231,169741
65558,45749,172999,121041,52711,123756,95551,3164,18741,172933
179733,117185,50222,60432,134808,151253,191698,94092,185517,95493
63357,131400,17635,187928,189610,147222,27950,58534,157649,168374
5463,16493,37753,97876,11241,178858,44781,41456,195462,30353
112806,144499,158165,35528,108102,11457,32254,74518,170056,117908
117920,158529,46418,133998,143394,140572,37648,82304,154175,78766
11886,177659,124247,100280,89114,12445,71096,160072,13265,127298
87512,81182,106272,186202,157442,34897,162529,186407,165634,14479
5765,3328,38503,140458,123682,173822,183099,92679,45169,71844
56854,125623,117357,41352,123717,108554,11707,85724,108502,35275
94289,120475,489,15506,178466,166645,1534,126489,18061,33623
153740,54087,57169,194654,97396,63419,162020,126895,99426,57062
168849,37354,80771,155740,41675,195099,94028,191726,104115,194523
163007,91932,161235,189362,51991,161266,179549,50374,61727,41878
176340,5184,32709,178473,140235,79751,17511,132528,189660,108000
26774,90883,108138,47935,52212,12891,51033,69877,149589,122667
143245,42037,126436,149512,34765,83596,27320,101818,124923,20604
32410,141246,31506,179252,21397,170186,57035,141357,177976,76931
135147,96314,192377,13654,91227,193252,146375,194373,133404,178367
97653,93892,41523,56015,98811,61474,59261,110935,7097,130731
7211,178233,181666,95450,155731,74887,117142,16955,175404,91714
13983,64921,44210,105226,151114,72193,42990,97843,71720,148083
143322,78224,20336,122418,50056,45336,134426,155158,111890,58440
165434,118332,97534,12481,179972,192231,92316,111936,12120,172273
109450,145735,26980,165478,161390,54701,182170,176474,172845,160326
182959,139234,22168,142508,71927,107542,30491,44732,130649,130
42589,106688,140930,190303,50232,76231,93651,92034,88942,39201
41981,107320,171879,114574,115066,140079,35760,81735,125158,95079
182221,125165,107264,52082,32251,181623,137476,141695,122877,43262
152179,54184,79223,100539,25506,187880,24883,120718,67814,113693
135165,144718,139051,190996,125433,121112,77566,38952,69226,72571
167582,172357,88907,10804,167313,147904,37819,126910,48132,116268
108587,98173,36866,17801,987,157189,16913,42457,112531,6451
20918,46679,49597,15135,56835,129463,88736,175148,77849,83225
159206,70057,88961,88469,166379,76000,172984,169617,71550,131979
25197,149171,7060,95632,141929,87999,168229,84395,55793,110792
110830,99938,153879,16842,117696,175139,25802,72254,92571,184724
58105,99519,117018,144314,167113,81877,27250,64986,45527,61740
178266,74854,15462,172031,158573,65839,188507,145652,175441,137700
47987,28651,180611,83268,94071,168117,145045,52934,166939,194453
50334,93777,158026,113784,36612,12385,51991,11849,192182,122588
21662,193214,175761,82047,137373,34341,130181,113758,123666,59984
44908,34997,161895,131920,19744,41001,152063,14626,90663,90916
14308,54754,7781,13143,24412,189595,132747,26303,56933,139647
47051,42610,92374,80155,132810,106368,23526,33348,139767,110708
113772,189070,21736,9711,92902,50184,22901,192830,169307,11776
102653,57584,76669,82397,183600,103457,158593,89723,149547,29747
5605,4461,155272,25351,98544,16874,31707,86438,193690,34006
177962,56660,171768,109912,186062,14363,11003,151243,189925,40791
87828,118910,96217,114731,135558,14562,133642,195460,126741,77061
62156,108757,43732,146104,86609,167525,174810,101223,159176,190974
161516,159860,60449,165948,152595,138047,150457,34443,169334,86383
114674,178078,28707,190336,9088,133924,16600,52664,30744,123616
144083,60598,148172,4855,173869,99945,178495,133775,118156,110477
102078,75647,36222,166963,92342,67511,101474,146431,185767,14775
51477,180585,179782,193371,141236,5479,30111,44530,48512,111668
15105,176139,139321,7900,151284,67919,89518,67135,63001,106530
97644,84563,122515,19071,51095,133719,98564,53051,43125,57473
30480,21310,185578,46930,67191,116050,84813,162789,94062,63615
184070,113832,11263,90096,143894,106180,152990,13121,17169,183371
175592,63122,127340,163628,194099,2192,61979,57971,69057,135420
131597,35113,32573,189645,43823,84534,989,85102,43918,111252
36133,86104,101278,174333,132409,174939,138146,49902,117588,95297
54819,20133,171203,13263,181562,80081,91522,168804,172644,80386
108275,184537,94739,13977,64878,43095,118934,26134,174280,53709
45792,69711,140807,9688,57790,86814,29981,90111,152120,157750
162436,59745,69853,141205,106952,178813,119658,192268,137774,149808
22999,169568,44956,80388,22110,81887,116959,173016,66613,7838
92540,176726,141497,50379,189784,88172,183356,15904,163784,137800
123781,177086,8231,193357,182059,143269,13041,116489,56214,101860
47102,107569,154087,66654,124106,170050,141432,16567,26430,17425
81169,124387,182078,183032,172012,94981,175365,71801,53390,193727
146756,28849,96373,81665,42366,72814,53008,191547,111577,169722
68144,4229,59384,188060,30517,64771,132226,75710,92209,26135
182139,176936,74248,82025,154409,83514,114125,8325,184999,55006
151838,184480,38403,150078,33180,90457,60039,50598,169688,172309
149517,180583,120472,106636,52509,22226,112599,110848,133675,83047
64713,174609,107051,13743,186004,80450,178417,121041,109547,24349
133926,176073,75238,104989,33973,162003,148208,178556,86240,18781
127573,8059,29100,173962,121212,65775,48712,55196,146918,65194
11091,176454,176437,93901,129591,52603,13767,153319,94169,136291
181804,172411,9467,136669,119061,171346,193050,95074,111268,42758
42778,57735,1590,59439,134930,142566,156062,119421,150253,12008
149190,45602,76178,8223,122425,48238,188824,109802,113911,2932
45689,53425,35593,127513,179484,16970,45534,117448,18097,106399
49578,118882,166615,34013,6797,99225,26332,172881,30735,66409
129981,141748,74143,174181,97919,48166,190320,108636,165433,87402
14153,75955,54209,11594,70204,101903,65903,191186,10787,13730
130555,89002,11282,132442,40545,86825,16050,9895,97034,149767
7552,4700,194064,88691,173429,48598,124070,154911,100873,35791
134834,116115,24677,139512,109916,189487,128154,151473,118188,102926
160781,164443,18403,161387,22876,68188,58707,64741,187028,148583
142597,21283,4857,158276,139657,86945,170912,84394,105495,13808
91857,43815,77371,155721,55300,146381,110295,59827,43175,123679
117383,177551,95722,33962,112330,8041,115710,116716,43225,78309
73753,187001,83906,42184,57280,23183,98090,12208,151549,122083
91690,161545,56517,120769,142584,118690,57286,97182,155858,96001
13179,185338,132808,77915,18437,170916,81569,65753,9504,49133
28396,191345,114730,85023,181196,111091,191677,158655,119107,76401
189849,125680,77210,61338,112674,33956,138823,87173,67541,27761
92734,150910,192928,111014,141114,51130,123268,173558,165081,113215
159126,66945,101564,25022,18169,120000,176508,26233,177656,68843
98672,87719,75080,24699,35460,62769,88803,7695,14778,144559
103587,95599,113905,94013,62650,70982,34910,142502,37517,17280
186496,176288,23770,15966,19367,28636,43468,93714,26495,130001
100260,53864,51703,76812,24780,140679,4461,84967,50041,12681
28311,141393,67183,1898,66416,65133,129741,178792,187763,52162
119042,187799,120424,173379,50774,155285,64916,162917,103381,102463
69955,80907,130187,130991,181508,55651,189028,160928,58911,10749
40874,40228,97355,61500,71437,58372,67027,2463,34961,18346
97155,107748,182582,141623,61979,65743,35186,137256,157913,40041
166963,67311,167616,75155,118693,131546,65310,61689,192869,8682
118351,18726,71433,125883,190438,50065,13130,95302,37886,30345
31471,9589,85030,112953,179284,165252,138063,90101,49442,175015
1300,125919,182181,38525,43666,70177,71935,48239,168981,91104
88992,102191,35662,141768,105614,187768,42379,9123,70006,110015
143448,109502,8548,178958,105567,64974,92433,50222,112166,82606
176649,149572,129963,95346,120836,125723,9179,64104,41753,39339
189164,104155,101718,32294,151120,95586,184,78985,177624,193509
73392,124450,156862,33883,102546,133585,165661,162064,153783,126021
136744,4222,78419,193375,99475,94446,100079,72938,94016,2416
89852,50505,24334,127882,122903,39035,104567,142279,65700,135276
177841,184921,99591,6833,190412,126146,126090,162361,88932,169815
21223,35080,59464,70913,191704,57978,150686,75880,28825,96244
138897,18107,88488,120886,101836,168589,48442,175470,60782,126131
31666,193611,63603,106575,34601,75367,127120,189734,27284,79233
42355,133001,49936,81615,101906,74300,46714,108332,54821,68361
53701,77382,14175,36871,19362,150086,8105,57303,132805,124363
144871,87173,173516,21628,38644,91390,175599,151331,36391,175390
162584,61554,184618,60183,152194,101863,120634,122059,97496,122412
154113,189478,134186,46575,64456,120030,104503,86816,25271,23210
103687,85229,37704,131276,64799,175594,92554,118945,98451,31932
173093,22278,94255,158756,112984,170815,155132,16643,60275,153525
40947,119582,63700,65883,166440,46308,178590,159820,90946,45314
3540,172265,151368,109755,52684,62702,53922,121364,145671,4549
92774,106883,168346,70699,86018,4238,18578,119024,58948,178492
194145,64336,28666,145789,56298,175294,129930,74762,160652,165753
73295,78594,70517,129239,151719,158255,64081,155012,122633,73077
132532,85696,153618,149110,65160,89658,134797,165611,66528,34382
53140,17300,126701,24332,62014,148794,135026,100897,90656,99920
152650,163796,94058,104441,128834,37654,9846,99792,19278,152232
122533,68792,147827,86484,43014,78047,165695,108859,142385,92355
165571,89271,183077,150275,39239,159624,98938,168225,22516,106459
184371,20614,143289,155008,120286,103597,89018,148469,36376,27105
171472,186456,21518,49386,88009,98930,119867,35146,161033,52358
43609,169749,6132,11405,41665,103747,15077,61561,156157,155646
84138,106722,167677,166600,17975,54640,188892,6027,94694,13233
152199,21546,194809,94288,113029,170281,182606,47262,37158,97495
77534,30037,182790,180359,147260,62048,86309,131309,39694,141497
67548,181318,26883,34795,96859,165525,49106,126040,167673,140234
98049,125930,177971,20404,95334,53916,96004,51787,136601,15189
34587,128765,165135,69801,168834,72827,83133,109919,95139,68047
113326,29157,63865,102045,107112,137263,94528,173284,134926,59305
166962,107276,143699,51078,92955,148801,134296,14068,17204,133109
171210,81549,61972,51965,52585,102376,32159,53599,61203,186715
182054,35783,168484,58617,78845,22783,175053,63782,150759,185785
146725,36165,115363,71418,183615,187827,100028,152767,60992,44224
159813,146774,171213,158446,93037,36232,18649,59596,181808,13123
187751,52687,120037,53942,182763,71428,55197,163365,20692,86826
86504,6370,25471,69429,34558,70247,117570,70657,10542,66662
32943,131333,4391,11294,141827,12432,74496,72566,121738,6152
50977,11405,191810,155747,156487,141429,31136,44518,45791,165291
68838,35792,35570,124070,24835,160485,56157,128597,173599,190741
65923,58228,30686,136500,106147,184162,35843,119672,93932,184286
92761,112116,56538,166416,195287,119317,48935,93830,19973,24840
39463,95117,70325,173844,117655,171698,129711,15102,191229,111411
177749,164834,53732,183748,13681,17879,26040,80050,11870,51460
43215,185648,166603,122317,131597,98382,52441,63620,174213,8817
124176,72081,154571,181943,57548,121734,62841,62157,154695,15138
139821,187935,112929,93410,30829,123726,152835,141391,36706,28883
55073,98775,70263,74424,182727,100299,104239,21172,62200,78734
138371,64837,150854,52259,111620,11441,72649,94179,4564,177807
19749,141972,122861,3953,190144,173554,31665,177949,6466,102413
15958,159751,80879,106036,1181,97701,97101,40880,176700,108695
124385,96517,145272,146246,46546,21408,70564,38805,115832,59783
102066,166841,107804,93230,56721,18963,50740,125818,61898,134946
7635,174458,107869,84840,24217,78819,12504,45302,66003,182239
58559,187611,989,167340,101919,34528,66551,98362,185673,188345
32062,122515,38884,174830,106390,53025,29704,172029,55231,158594
178913,149070,144184,144601,23302,9414,168715,152401,174856,49146
81835,73487,182718,78923,60645,86571,157840,170073,170338,52294
33401,35572,119775,20354,98553,179767,133987,153520,99441,63807
35610,109388,36560,104193,95699,143955,104257,62769,183068,74703
162870,128539,9309,102021,181872,190995,54461,174297,132602,142742
140582,41157,59119,91908,182528,66342,111164,53343,58432,176761
152055,185463,74146,137480,142792,106294,22286,36215,138408,126176
70589,103392,189029,143702,112060,50585,49868,77749,104766,18724
122179,6667,48111,163287,173410,135071,113301,80467,185343,103998
110020,143320,21353,41296,43845,134609,170234,49550,173761,167044
154194,71345,104161,62737,144919,55486,59463,122704,108994,190097
59628,147719,51339,19756,46084,181601,149739,16668,189545,131204
89699,120051,176126,127940,192010,74182,56900,156832,46955,61092
175484,100304,122000,49615,141297,160923,54874,172497,84331,190636
977,91403,121707,79303,34598,98282,71001,61458,84052,109092
158585,157842,98863,99736,121168,61736,195362,76730,51934,95650
89543,34819,92030,149739,187219,136837,21761,133184,159108,166269
15690,60551,102011,165684,38285,179696,130745,16526,5501,121650
153361,165961,166868,50631,103470,102536,94107,44924,75055,47794
167891,176129,134958,84109,102957,74246,83456,156985,157980,13523
153420,87567,40773,86457,119781,70909,166396,186492,138103,63580
91508,145209,115207,98800,25451,117352,57060,172949,72681,82693
98718,168030,103652,68619,9903,111712,189499,99293,60462,142833
8091,144453,167740,76251,92550,31037,92829,188722,9385,44704
136482,22480,55729,50586,138865,111665,42696,91708,71950,29948
127761,177285,59059,29092,79232,77976,54616,85437,38850,28258
155402,28820,153013,7480,13110,108378,193491,133064,109168,151717
61984,172725,67059,101633,193515,114301,114051,7642,182676,22824
50172,103579,92438,38774,36864,29685,56870,161147,134246,145848
44943,32314,78729,65569,119841,152789,73995,30372,19386,143633
89747,7261,174890,38278,38851,88915,5662,156369,117155,132036
79276,51693,194547,49261,62699,46680,56422,165620,11069,72830
166615,35401,113417,132053,136441,94271,105252,193644,92486,87855
170579,58352,87770,189001,111952,85045,176134,92461,6414,176806
95129,56573,66872,40565,14455,133373,93572,195644,6493,188489
172697,10283,73771,45863,145082,72480,103986,56912,86766,174420
40938,182408,43349,19221,34411,36998,7290,107076,191801,190607
113948,89111,166796,9127,105466,773,144865,132291,141502,63133
181428,90661,65405,108937,92711,77106,176737,179844,157587,85875
94175,126214,33312,20608,167200,190481,181788,68238,14350,87783
184717,103382,77203,135684,25762,15940,51242,100798,158756,44061
101916,109466,69530,194564,130046,10785,123443,41688,113936,46259
19846,90604,193145,20666,114530,162740,170397,130572,29147,124571
187445,109239,91382,106299,67061,26388,47997,177320,97401,110346
104331,120510,56038,43852,135773,41341,49407,40572,132396,113999
25821,29804,31051,81487,103388,119886,157967,146715,7503,129449
12152,58761,21218,48993,18880,17125,11605,14501,108637,119191
54630,191195,59113,93437,78335,9617,78111,86087,180216,170486
61521,75992,131318,130032,183213,133641,118088,91393,135968,154741
64178,79819,62650,19590,7084,158218,111084,27298,84767,172489
144516,138362,102713,114987,192482,29332,63372,18481,96446,38547
104570,45244,189688,91309,120631,146184,178772,25056,146583,130392
183259,161177,65264,95860,104487,30751,20796,42504,148208,156672
163640,167377,195366,75872,69077,143788,160087,146843,159375,129944
122726,66202,162074,24403,86921,106289,58067,145041,92524,33343
86781,165687,103309,164518,183262,146100,115383,164377,81787,73385
55496,112746,40564,188484,32045,35493,51743,93531,181911,44975
114277,98175,110158,93664,62210,48978,161550,12627,143220,164102
70775,156948,43407,84750,122364,13244,49914,59218,165527,130449
8268,189938,78798,89796,125735,189815,137485,105267,152999,37693
34012,66401,90633,153151,52030,15542,52584,155542,89812,1906
50577,101284,162325,66537,39343,7264,71794,80261,125939,194721
53775,131028,11153,115353,125503,182615,154247,40988,51280,17433
92208,87421,27559,91372,13188,111516,32375,65333,91056,149471
27053,153763,164344,135705,157950,26083,15187,13692,36653,921
188277,106034,112749,104510,144128,133356,43699,133455,187588,84550
137777,158113,87651,122463,45476,127875,72293,121433,113529,14699
104873,57358,66887,45905,170115,27570,157305,143946,124596,157520
178487,118731,91953,186932,136251,25753,113946,40465,192769,48174
26828,167602,82572,68184,88664,184155,62624,48343,124772,61473
72650,110357,140944,56547,13991,187109,14477,86079,156770,14340
37431,104903,171698,150487,166772,164154,156874,140044,147622,68820
74536,36931,140854,10347,112909,59362,166352,43183,60431,26386
184730,100058,150117,94249,71513,99444,29853,137891,67563,160109
80773,74058,9862,162891,59264,81837,48932,145702,120443,6158
128710,3053,85433,163763,182199,163649,127501,94800,25830,73587
12534,158191,28990,165285,50055,97680,35119,66287,193930,50327
175744,93913,67057,100765,35781,144831,37865,78643,190406,193160
130738,152554,163980,122341,141065,175848,193685,72840,39794,170322
172442,57850,30792,94576,20572,186240,43959,15325,83747,173697
29058,145459,132818,185876,58226,13636,72361,96782,157012,86144
136627,110680,13667,151615,105552,45124,95036,46281,143941,79200
173649,148329,143980,109651,183166,167936,39080,66541,67434,125006
69819,50585,112686,156641,148242,15686,29384,70332,166921,39387
111122,147842,130535,24599,193904,117890,163258,68459,2874,140840
158117,53513,72367,84915,47448,3357,442,157671,91242,15879
86121,14879,55801,64826,89782,109111,190960,183255,159646,146019
153011,135420,111504,186654,150869,47635,168523,59217,72780,115586
82072,39379,63124,9214,160927,42123,152040,40993,152453,108101
87866,73395,97080,21618,193806,145448,16054,123460,80283,52540
142999,163097,147106,27678,137252,124918,149384,114958,111802,8457
155738,190837,111408,172464,21574,30377,31055,99555,27506,53199
159621,164246,180670,34819,186628,5705,159450,26695,181237,130133
62021,179886,98069,195094,66699,135910,185756,123204,108680,133404
55970,143914,159410,40031,86202,22554,21674,49834,34509,1139
43869,113682,12400,150509,88371,158572,18896,86798,16641,52189
106139,19960,30397,18220,135131,21260,16591,96267,54157,83420
8652,45420,152701,144918,47359,47319,10730,133707,95488,113984
53900,142892,5075,105622,111695,109126,33103,163894,43769,149600
128100,162697,108893,8830,123203,53805,31152,127825,61102,176892
80734,131599,185795,103530,153064,117462,135009,58079,123493,165400
112352,26585,105692,158946,173304,76489,179954,50919,68995,193681
120539,80962,73057,96184,53259,87605,107456,110145,187152,176891
137172,169723,12292,124617,175710,14208,157871,70759,58295,163674
18205,55120,168573,24752,100606,69559,174541,70092,17754,91820
42002,22457,52442,182511,147069,37463,100820,119080,70440,168723
158734,169173,122556,165469,175257,163924,97011,120801,103178,160193
47597,85527,93215,61834,13724,154814,41978,85766,161289,132112
120049,110129,23762,5121,6685,153902,82926,90017,26589,145415
187018,33177,120311,92306,64432,32713,132377,48465,149147,99080
109900,108911,62124,188191,138331,70366,83100,183869,100733,8026
54626,17150,98651,156379,195049,121418,52446,84369,61663,173169
13139,195556,119521,175858,68813,93984,80200,165194,191151,154150
156519,127960,21006,109144,184525,116011,23063,68756,164361,49536
184369,133394,171791,58795,39257,141351,157074,62164,156954,129204
171189,139489,171654,190236,192028,51840,58488,156245,127181,132764
120126,78116,18886,115584,48026,58928,120197,66215,44117,31790
175884,131018,115520,40895,15573,153818,144040,34202,47937,14612
445,102816,148803,172893,92119,17844,150386,80948,36884,191444
