x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
51380,92512,152223,180838,77501,62689,50786,147025,144826,51511
59318,63566,21487,166027,140459,62536,91849,153053,102244,169687
118165,89885,138800,181193,34415,177618,96546,65839,25108,28246
104233,33540,10666,63440,49449,82624,65559,25306,193462,184224
151516,82442,185515,117694,153350,34118,74259,164676,107680,9843
69952,48456,132655,130232,93495,142868,102294,76396,82275,168620
74412,88010,12000,126715,34398,2348,129386,59336,113393,177178
81905,35382,174766,120820,9223,87366,50251,178287,173032,175170
194186,105303,44813,61008,70552,118758,194252,98957,167587,67260
71689,112540,84744,56837,127396,127081,117222,179704,142930,72414
9431,49018,125865,112755,98213,167705,167958,38155,141892,123710
173247,113662,22697,54051,99119,34992,177462,184941,147904,32722
112224,174315,55046,63590,87963,156642,141647,146398,85690,122408
152828,19793,185366,90022,102943,99404,167646,99814,57283,14238
118804,17111,14086,128276,144060,91016,20632,156343,47308,114561
162133,134348,60851,95894,94983,122406,191100,48838,2276,136563
86807,151909,31561,120525,172059,30201,76987,9503,137323,41905
121386,117436,54492,43851,54181,171043,55819,94212,57252,23824
159763,7794,98552,97111,152309,141479,2886,98799,90722,122621
37586,28788,117125,195258,87764,119066,109620,73985,56765,172711
186455,32982,123164,145887,102785,142944,158169,123030,178014,30988
21539,8960,145626,36702,122717,170485,165779,129091,81246,69782
37192,55633,146502,97916,68130,75952,36199,18514,159985,84031
83176,17692,124728,15776,89500,11084,6821,61256,20059,83050
20169,142479,114648,102361,145960,42519,24991,100135,35894,72186
44414,46545,176205,38765,110196,141794,97687,40419,85675,8679
65638,88593,191193,39478,128187,88694,39515,174894,135316,965
120020,7506,146619,96285,56424,161580,36058,178161,87883,64606
136222,52154,110555,20803,186150,32956,126164,26926,38396,6070
172864,124584,117043,175492,25332,61974,5764,134293,70608,123694
120751,167464,70740,68126,116500,11384,104731,8681,173700,73123
40500,120016,115574,81717,51014,118132,188737,12404,78124,174203
58819,105763,194819,169252,124697,151386,119003,105753,185605,106385
161941,149790,63844,125178,96676,48670,8897,150967,114274,43627
192916,44567,113350,95038,111654,47123,77435,56714,177770,67302
68947,89150,180468,62341,43873,123310,30149,176372,130738,183915
17001,104219,44398,169728,79504,156936,97445,191610,32710,122814
120536,190877,87718,184799,122476,188981,142525,57902,154525,91140
142385,127245,47084,721,25581,32543,86076,54949,186971,86182
19311,111299,54718,66381,134135,82787,58920,102075,62052,157083
106331,96427,75098,16370,131742,69748,32369,170664,113521,29386
82175,16107,37217,96385,117436,37794,177905,126475,188824,105197
33421,174172,31723,33297,150226,178420,42735,10280,30985,18916
91295,96563,189048,88674,180626,39946,189616,123210,106956,81230
14459,175438,55163,178880,82154,6802,131000,102085,160225,5017
177523,103849,36909,39841,161325,153392,18292,44815,141017,20706
154456,155603,102475,153458,190079,58147,179822,27555,182703,24939
96689,68947,122883,115114,175268,86368,110884,25282,88567,134080
50109,28188,72474,91852,2566,155528,46624,17908,76813,139230
167332,96965,163039,131017,160999,95795,65763,119122,45195,119446
155934,70675,17267,160924,134333,36654,106658,164695,74802,117363
68490,114303,146582,184213,17013,75953,66725,160899,26842,164996
108378,15516,56969,44336,83741,157310,53211,51016,104512,12646
11785,80488,167741,13215,151852,34733,77762,79332,98496,84167
63844,23892,86054,79403,121097,76919,16760,41424,117901,59160
53181,118354,154630,14557,172144,49345,110564,175853,122394,195130
107659,126867,179710,101056,72733,188996,1399,149492,162188,14742
118095,42355,103856,104146,155393,37237,14860,195381,70915,129880
8048,109190,60108,46981,18612,87320,152187,157310,100471,17993
35493,16417,131263,135412,152998,31615,171007,193875,188393,77359
28256,155212,134421,171545,740,162718,149296,44920,37894,19542
59971,23838,108270,105218,51508,55642,22963,22227,4551,154722
68534,44211,1401,91174,43208,102468,60902,55023,163196,45076
54906,62673,43782,119080,153599,137407,37534,166470,82105,27783
163146,87105,146903,59929,2378,5461,34192,40878,93303,1192
58239,89852,48612,55529,179364,24268,148448,27976,193801,66081
79889,114735,156942,129951,50265,73451,10349,164733,118470,15325
112137,44943,157708,171252,87988,42634,105700,78479,121838,5719
29397,115134,170795,12035,86687,59414,7985,39993,57899,53103
80367,26598,23832,88949,88605,113078,83806,136514,190828,68336
54311,168937,160958,169514,129029,47540,72737,152942,134629,51458
7282,38434,27517,177969,60264,48402,92951,120160,123366,184433
52862,141566,114674,117042,133526,67499,159176,6641,14924,7031
174891,35472,43041,127546,191334,134116,34343,55890,63109,56177
139315,116003,12538,134732,132154,151123,82722,69868,180301,27287
10866,35690,160887,135688,108584,67459,114773,26949,67437,66313
153465,158223,37180,68420,133243,108754,56212,139332,190358,83778
72472,71057,185488,27815,22775,25709,97905,121083,146602,57738
66082,133182,26504,159492,169362,175845,160977,148423,172482,54394
15872,79247,21548,8294,70184,54077,34358,12281,53598,133093
30354,79587,66956,184172,106680,144922,120776,64284,34020,101129
177566,134782,144287,108606,186434,97865,153739,74380,91286,165764
44672,66790,63424,35993,71175,128287,60552,162282,105240,110038
72051,166966,178435,3530,185155,74990,71403,78146,75813,80705
6488,24907,138319,151715,52122,135258,19110,128380,180375,32598
40052,172762,110725,171897,38299,25694,121562,96377,82118,30321
181391,4954,194002,160852,70776,36155,107100,35601,122801,36474
144215,120978,119909,26381,34635,118292,118513,42086,177492,96388
25701,181405,73238,172425,118923,147093,168908,167647,182208,130435
122097,109334,57335,81220,162927,64240,189606,164843,66965,159646
151440,122883,60100,188021,153916,38718,90813,109777,45283,73668
169767,101942,142329,30099,76780,170223,154035,33910,26093,178344
172158,63497,768,168191,186480,10390,40468,4678,54953,144058
111409,70152,185494,111083,26596,65515,116073,120487,310,40585
17230,73301,43527,8211,67889,144296,3718,177396,86179,147314
191918,171710,84077,23996,138087,158184,141618,75780,139253,86432
21499,145231,1459,114926,142246,182603,56680,36921,6220,35211
51376,2584,59987,65635,3463,63879,68190,192041,183105,123509
6457,153568,83437,45392,66600,90672,170422,127295,99652,127367
82981,155160,60561,181750,166988,55070,115749,48723,41572,192833
192349,52728,16539,113519,1019,71966,74776,62290,52893,42030
79987,77280,179733,128131,63289,68300,2802,167554,193865,34205
94656,155161,189032,380,179515,123514,143468,100057,130823,149787
135940,145564,138221,137395,71048,173763,53461,176856,33010,120412
92320,93342,97130,87218,22218,56041,44291,987,12026,147587
107753,38716,113862,62519,74777,60880,59871,193130,185437,126976
131441,3671,162908,80160,180204,130097,33922,13212,175950,142471
134448,118780,64514,147677,157494,106249,120152,16788,173189,30975
157240,119504,137719,186819,171548,27717,58333,464,9623,58937
65221,67176,5456,159734,53761,187326,129481,4836,136716,59262
44288,44470,110149,127264,149303,68647,144477,99034,131165,2811
172928,108813,69526,4376,169780,3956,71588,187015,3732,76213
100934,105547,135190,167676,46844,169350,126395,179178,155843,116025
13838,144640,52059,50310,36560,14210,55656,43353,13014,190219
67769,135933,102453,68629,128060,91929,77554,93631,69006,16480
26865,59518,117058,40250,54659,37313,134935,190489,12618,88050
36187,47055,72718,57887,88012,77633,183113,40146,65804,17469
175465,42929,171790,45840,106702,10048,135923,183167,184879,29776
53704,24425,159384,137505,111735,110470,53988,12955,192416,173364
123944,29837,23397,142523,50481,144829,102905,13167,146579,162337
82098,3373,56830,64187,20993,82591,51453,137192,12299,10692
55832,172031,24396,69933,120848,178418,156870,107523,139345,56956
22264,140318,120411,97293,21197,87359,54347,85115,125873,128679
26463,72142,55834,16958,160253,92931,131658,15448,171626,43776
102980,93754,142611,88382,184696,86443,80748,167113,121357,124427
6456,39084,110979,26455,36111,19152,377,108605,140911,168335
14871,84625,131157,112126,23499,8286,1322,60765,58712,160996
193591,66311,112796,74382,13357,179770,183636,183976,137053,182284
62024,116492,121298,73247,70591,139680,19749,66926,46436,71133
165232,141203,23817,51084,1394,94963,53279,166845,17307,181254
78434,30931,87806,100987,5795,124465,66256,189541,94256,10613
40676,37713,18268,78580,16618,70710,151152,71655,95649,90305
65041,113404,76464,75508,157535,108334,23332,152046,54422,170974
160606,150987,155071,137546,91696,180193,121974,76583,115220,152717
160101,41992,164672,65859,130302,72061,148483,25476,193192,24154
36455,89987,44440,188930,25428,171688,179173,146941,38494,53013
169619,186394,97273,169811,91727,171664,91313,163708,48772,152874
61820,116460,46084,138290,10171,101143,167940,112890,194619,20697
13191,119320,1568,69320,117919,30625,172228,138060,127432,138839
36159,28797,185636,140035,7155,176546,110734,46750,38081,8356
122997,164969,29005,186405,15690,72395,163664,193,110167,56382
145146,142420,43644,123338,148306,76554,93030,12394,190498,24
190866,109570,122217,147987,65016,191562,115878,1278,111010,44770
160769,90442,46793,58698,87846,35379,23662,119409,120970,183710
108832,2240,169489,87204,13552,1391,100496,99141,139706,78080
28124,76622,22919,46872,112903,96020,128729,171462,170607,95247
39520,115686,12789,33031,56157,158678,104909,164646,92521,5059
92087,1192,79028,10368,1123,136322,184545,111933,146450,145087
128877,90342,166689,188991,148134,107033,114958,36349,58290,128176
55130,117338,31896,23990,45597,184600,193848,78410,94993,31969
120030,96013,31476,168498,46083,62226,182129,177569,144762,110710
81325,81983,163008,169250,9479,60539,25517,137020,73623,185765
42832,189831,40982,121521,112667,186319,89531,91619,149160,93878
137567,34294,171202,85898,183591,40349,115328,8559,156248,136783
176778,166505,3414,10508,191215,58592,101214,113462,41517,51502
29379,12083,112049,117141,45961,139829,159556,163170,131178,113418
100782,26970,87087,58493,25049,22753,161053,81916,89998,99236
103664,129177,123419,88303,174509,177459,157637,80817,60678,14741
173024,139419,164658,91638,55190,8405,158401,134837,168386,44425
165142,168198,191004,46722,139573,187558,108567,115297,132231,172972
183691,133042,155695,12527,67140,187746,158130,154322,48470,83268
58892,113968,164804,115853,86333,32273,30703,188447,120275,69812
181920,18987,16734,112412,66425,132338,36052,82138,13612,72068
182016,181120,172124,35015,149197,114883,130735,131983,66503,27554
12690,189236,149550,144551,110884,102917,100658,180450,15978,179872
154620,146411,193014,176524,185810,82501,121231,171705,169718,27494
169835,127564,115714,64783,87228,67074,139780,69983,12437,44919
82504,3851,68896,125067,166500,94016,134604,107739,159251,2533
19933,92517,89353,112023,190419,95952,126104,167015,145819,173549
152604,179965,159943,122236,188445,53870,86190,54631,38052,186245
138183,125734,144893,171333,43198,133827,151380,181937,58749,132275
172365,8546,145622,115582,128949,43155,54183,5618,106236,10315
19320,190244,45628,108936,118343,27416,162787,71564,62539,129324
116946,51124,35284,129695,95918,108136,94717,46474,51354,90151
28399,54218,47036,112012,96680,3060,2004,72982,12101,12303
10650,109623,13449,127529,71169,10830,17992,53467,82346,15473
137448,166567,48786,29031,84079,58365,146625,102943,135397,158993
182123,37844,148262,1936,142886,143699,135867,64709,183256,156132
133979,65052,52276,43712,45580,105399,113265,16544,133754,89405
151624,133655,82763,158310,36382,125369,195344,162675,112143,123879
70231,47908,36229,139910,135831,53228,128985,148802,159785,80416
186413,24709,35805,113293,45301,155157,16293,8114,99851,194725
159796,187348,24852,61243,175342,95512,35395,48303,169348,12039
36732,74760,183791,48646,95994,58940,163001,189175,130962,126743
25474,174845,2101,138466,33184,47436,77456,44391,100218,75595
85324,125851,46894,34215,130181,53404,190088,151729,34180,119258
178065,121398,190091,47208,146752,190946,9522,134109,32809,121977
129883,59119,126012,76881,178562,94661,75008,93526,87065,137697
129156,135500,181765,90879,114768,4593,113804,141917,14404,15811
52473,73100,56176,181502,156523,64820,148410,143430,111024,177046
78397,151939,153234,180520,41198,164219,172195,34769,13279,80660
87214,57072,87882,134887,150972,80387,124298,124543,18755,183026
106347,71046,69053,88191,133705,179066,1350,104225,78560,82097
128215,175144,59159,153372,31938,176757,40639,32840,27475,145996
87755,181978,48052,186039,82243,177129,17096,83646,163103,67680
134937,54231,180241,169358,59586,153758,143898,123508,79613,181584
33743,184816,170251,70398,126737,39952,97770,82331,65389,114252
182364,60231,35540,180793,69147,194942,139667,30453,154481,79256
17932,42755,178802,50038,179408,668,100974,103849,110405,162110
101974,49481,3220,144066,36920,95077,59893,105013,38786,139184
55121,61731,4810,77044,145949,193167,25124,162751,5620,29237
190106,180465,64124,190574,93980,165386,89316,40411,47563,38807
40123,29900,62904,84205,128731,16773,83902,28033,136135,67486
6345,104078,171324,188100,68806,143250,1401,119903,5874,116293
60165,109566,120447,772,50992,1656,87446,39176,48005,187067
82997,27619,127517,110239,149206,148272,38945,28176,194811,31164
45478,49500,150646,121730,35604,42222,134400,63992,98208,32536
46357,99430,142226,106001,123071,146867,135597,176275,65122,159771
50184,76880,26675,44749,3427,4790,181823,178504,3244,67032
9688,1868,64955,67329,105477,101757,130000,168629,55274,157832
13235,163626,139606,188939,133822,189941,55537,117327,150984,5696
75959,195478,44158,62331,131756,106221,173306,170607,194848,70270
38637,162413,42654,18452,82875,91200,80739,47841,34530,98509
15465,160559,69829,104230,32716,19322,424,182790,163227,6199
81596,134123,6230,66078,138869,118530,53523,83911,186245,66903
154369,96597,168777,41684,123407,96773,127178,52692,92681,189043
12326,156401,6471,92790,151879,68213,17576,61480,81487,175087
43457,159259,143526,157322,33640,54771,22911,4551,194553,65777
124510,181091,51319,135755,144916,60530,42872,120152,120771,83700
164405,86588,905,104575,85087,70543,138693,91355,31144,43125
20439,25302,102703,188383,110834,165378,82240,61064,62970,164987
119520,189124,173566,110397,132497,64062,51558,32691,7267,163615
55585,131987,174527,70463,49223,56591,145242,123722,28658,66427
89657,145630,63796,113535,23787,2110,134824,23114,191732,22859
154059,36121,3666,79942,87112,74389,102107,103864,40317,63985
136625,12429,9380,107970,195027,133275,174290,190205,90804,144374
134986,83330,92226,31549,36601,41807,80065,89004,155437,128070
37235,35138,17281,64559,173154,61564,81330,82340,35857,149582
22460,90370,148055,82786,179142,122831,85732,156726,98265,53017
56680,115577,50821,91870,18107,10913,82415,38981,144362,15275
58654,192190,187482,11737,168927,81482,168725,78420,181148,52662
3143,50906,71541,158504,94372,157657,165542,165741,109911,166772
102455,94678,100873,27167,83063,48394,19145,97845,21935,98797
75383,119882,67874,77234,191785,178896,35744,90583,92806,72370
67692,84056,71676,130186,146778,42430,151821,18800,138815,173563
70393,32641,46163,4319,185557,151074,57749,144071,44773,90422
9574,50439,175792,18919,121419,23113,61249,35832,86053,130360
141746,36528,59236,1903,29646,141304,126657,147375,178458,7983
175645,4866,52587,21647,34250,165369,3793,96806,48903,93671
97600,149146,72782,5040,30893,104315,151425,40620,138675,175014
23003,97683,159581,56178,48619,15753,134000,92752,132704,50863
51687,182974,90101,15311,135475,175041,55874,126314,67405,33784
169087,1782,123788,34466,192406,157222,121682,107623,146465,40199
65797,135672,115152,174587,122205,158070,88400,132563,62717,118079
161375,73634,18959,168623,18914,130516,180906,120692,143228,56300
39459,141316,82068,46275,91529,46171,125338,165283,4066,74597
2346,121713,149790,43602,4879,122004,69903,139781,66131,93203
8380,186200,74121,145041,32451,74143,140992,66262,63767,128934
157038,37494,72372,99653,140638,67846,46623,130962,89116,37299
13155,177181,102128,124920,109261,128628,186677,131981,88519,165821
192851,53703,159389,189986,101905,180967,121108,175887,170234,139554
144141,116025,161901,3959,138505,62253,51039,164973,134729,181018
120693,5100,8270,168095,2281,124467,193397,51689,91434,128592
132910,154443,150609,160761,159401,54864,44802,15398,91508,13497
34240,8145,17083,46460,128119,71919,144272,194519,176233,120311
184353,48507,81283,97414,83653,145134,130867,25785,3913,121550
40375,101587,102677,186391,93421,141625,125068,64003,99101,89610
16213,14277,127364,139624,101440,13966,172926,28733,109432,2648
184159,17765,15244,192550,162492,38933,32338,134785,66367,175603
130486,41140,127864,187855,135713,86854,136408,24514,28284,168671
101415,186458,19231,140819,15221,150626,19339,96901,65783,121769
58410,122975,157904,171619,80857,39195,131010,121794,93499,98417
40970,114261,18475,156198,150053,2404,56383,36501,89221,100853
101114,10396,110600,10951,122368,65035,108879,144980,71953,96024
37485,172137,37916,33359,135576,70201,128719,57625,63025,88024
149677,40492,41259,115786,18846,27483,152154,143250,65625,23705
27978,172480,78708,40933,125467,65343,159554,90845,108617,144154
119282,127292,177519,85004,31561,149511,73486,179581,128815,31967
92962,134244,101407,53158,28605,29088,42665,141108,49555,125159
112601,3721,80027,103205,127457,5019,32696,103963,63524,35938
188153,82987,27086,36315,49660,118000,52425,10993,137372,121167
88477,82492,131,43136,85855,145042,168950,166805,185237,69036
190832,142521,159306,97187,132983,142845,192761,129293,99069,175951
42795,152316,147270,175892,23657,187965,99773,174085,89980,31063
26836,89582,30054,11373,32370,17580,35544,52472,106187,50757
107854,144829,1125,93900,113944,150108,85268,87203,82994,70950
72506,96454,86833,44032,179486,121974,154449,113363,85602,64022
83286,109511,139241,165353,101117,189232,44214,141321,101688,31352
130817,33639,140367,53682,125395,87476,60298,97806,108122,72231
193697,14250,124749,38244,60856,32270,32023,70132,120921,181394
184212,57862,57792,3329,51581,144891,27905,88905,191516,178456
44831,18349,34621,102534,164044,38827,185083,145629,35525,141629
136741,71781,81001,69065,116992,59455,177457,133288,5681,87033
117723,90506,71342,168295,58099,78843,116389,49666,136725,86069
133001,93816,75711,7862,175515,168461,79553,176049,57989,140931
161572,141303,107484,83056,26072,123533,87226,129105,149084,45128
161270,96831,14974,155349,55975,11050,115532,21096,50566,140911
152118,68400,139061,141422,118778,7433,169759,82411,20843,2835
119358,191083,146641,137968,167969,36525,15342,76874,10848,4587
117805,93486,141542,165454,178423,174289,137908,76342,102907,13608
186784,61843,72843,80073,122000,134627,66878,144540,167280,118962
143509,121661,111637,138123,13758,85482,75540,112446,59500,104014
89966,58987,25693,46323,102744,130709,180617,11350,125641,156331
89804,83206,161224,65337,195374,134769,109158,109515,16836,118010
130091,161004,10379,71605,28156,130566,62421,149468,85569,172327
89177,194835,47249,50547,162794,112618,179652,189403,143458,165653
49288,117010,68940,80610,153274,19509,86739,110687,17996,190794
82010,159389,161170,180344,193923,69146,67562,144054,170222,93274
65305,34151,113693,139248,125704,132710,157766,143608,7318,194621
58750,100330,101772,152066,155204,2509,30477,119501,99640,176391
65936,15492,45366,3771,108857,122897,193741,21369,66498,146195
150312,3773,71912,172502,115724,59169,95639,59160,134748,157227
87918,150621,591,88298,192056,1008,73098,36108,194058,165872
16660,2026,48354,113679,170716,121419,37136,7031,110323,95656
80356,110376,181694,193154,141708,71407,114189,1840,119653,135772
116440,29738,42632,195162,66077,66902,62261,96409,189693,46049
172670,49733,63227,74113,172845,143444,3937,40338,64335,93195
17219,8255,40619,135434,38811,148981,27672,84422,77892,88468
123369,1761,5455,109263,101293,101141,90790,160788,144352,133502
38501,150998,83429,21136,133240,188927,26129,128590,87279,80552
124850,152096,144875,13554,179773,101345,45606,46883,138046,103685
1660,128147,159368,61851,127174,131839,178581,109490,57863,65754
94776,44688,3304,134213,177863,2045,138719,136195,74786,88269
172130,100503,2590,99609,71231,158736,140167,64584,75725,132702
19172,89793,156548,141717,164144,139715,96034,120280,115136,126254
67955,100533,30325,15374,2669,146573,166255,131593,14322,11575
140151,7892,114250,31879,161852,83375,23668,98584,99543,49172
119215,73016,98135,117862,47996,78617,150693,171539,90978,62504
183100,27676,135231,131132,146729,61800,165378,66681,182110,175790
16172,38728,147516,115555,122714,89673,161029,74113,126108,145123
62032,91948,5254,53467,13052,69626,23592,21292,2569,156108
105090,115545,159364,102848,149492,34738,4267,118144,96806,161456
49195,58517,163490,31542,3898,155668,4552,18946,84033,186564
183646,192567,139394,73586,140653,172301,146399,157560,22041,48412
155600,50857,32289,135972,71280,99287,78616,114009,177653,30233
169393,92865,68893,140755,139962,80919,157763,59674,161453,112886
164350,176017,31126,192065,147502,109734,21482,153436,147296,185719
172163,105803,62157,128463,59895,113485,176511,137463,153396,93555
34541,96036,2278,97903,166497,141028,49888,141812,187555,157105
4224,101999,73737,143877,160789,158118,73610,119883,171910,76934
179757,105607,64123,23517,10811,22742,146949,37548,55275,86686
70212,3689,159203,59899,116523,63579,158771,80510,191590,47372
168750,135701,18780,28463,187135,142224,106500,45130,139352,137115
39810,121158,81248,59782,87612,181026,135814,193363,126267,11990
66249,134329,112022,152933,146467,51296,130881,126205,50253,83510
94417,23693,124367,91586,109393,149678,96583,29177,85881,119273
121118,42881,51295,122771,79182,32333,56333,41446,115228,21143
148557,98538,20460,171060,12106,107190,128862,85721,65231,146764
66381,101894,161832,160512,31710,86406,3172,110401,33803,133272
158493,175764,38244,68754,158617,47802,120686,137676,179450,95661
109093,184411,108876,106186,174385,84779,134666,183687,147453,96844
150415,153303,51417,42200,166343,156780,84788,117513,127047,3306
86003,193556,65428,20959,118369,4295,159483,188678,83105,104436
141587,30666,122401,143712,64362,122239,66112,194833,177629,113954
163729,77556,73129,124198,112897,119287,179043,143427,30849,99513
118275,140573,94069,162050,185543,9071,20662,71308,53054,105208
193807,76827,136381,116801,24287,100325,2567,61889,20189,141722
101160,180226,1314,790,162248,11290,49645,124544,31480,156429
48740,77757,28862,150410,57408,60885,186984,126258,178266,11894
48262,155125,38887,51149,141617,43748,19907,23838,125229,49310
152719,158572,74742,79294,193729,57416,176808,64083,163039,135650
74497,24369,96877,185015,27669,168114,28650,132798,189857,166796
1502,23025,171816,85729,129012,110730,67053,106668,137511,164768
95351,74604,152234,79439,169760,58266,125676,148380,171224,45331
41128,21612,50267,38791,108094,15528,84313,2735,183175,78732
54790,93954,190726,64518,8246,90188,104929,130570,17361,106734
192303,52386,39986,111276,77243,439,21151,178448,102741,152127
159532,12697,135655,177070,146057,4256,122532,27604,50169,61006
46142,74363,107284,118747,5745,96630,72593,95004,108762,123272
67403,117861,43916,189903,142883,87275,190995,133351,24219,95557
19098,123867,18259,91124,131356,183902,18261,16023,155541,70641
