x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
121035,150797,174370,45303,104861,9722,62762,33164,33039,36116
72980,85852,16646,8408,72204,85977,72522,7123,64,106890
184624,132234,126601,187966,69996,195445,188183,137322,105898,162377
113673,117338,50362,153967,86434,40444,164541,135158,75545,54761
91340,119889,109951,151339,102040,87895,62256,93259,193100,45991
69024,27134,76754,59704,2933,173028,47023,51250,132851,171840
169399,176200,21313,6937,141558,134096,193553,117899,188370,114137
70966,177332,159673,78858,45120,112306,131706,24216,126666,73139
11295,22747,70790,147689,172663,150861,14916,176922,92050,186276
107561,106911,108125,164865,120829,119901,136808,187471,120656,130485
132003,6203,105671,46046,173411,84595,170206,4883,19435,108855
121371,34940,192847,11429,14063,54061,133278,58963,153934,194884
56733,110403,140300,164763,14140,189405,46296,194260,35962,32892
71732,31243,95757,110447,60185,51607,104204,3794,19974,116199
195511,26432,28392,147906,18901,92253,69529,104341,190622,125073
48713,75810,187823,17965,3908,61154,59418,192675,20804,52606
119848,122324,153707,30782,184834,13841,107799,39083,92898,164806
138647,9023,194561,30185,185031,179868,3537,57395,145599,82033
90749,86093,163369,56314,2635,24346,46005,191942,182188,179900
161900,128912,121483,84948,71992,126586,160889,34120,192727,139566
45099,147678,155538,133475,132232,103777,117906,118373,14321,60686
155199,43769,41848,2520,82839,118464,81521,76400,194400,70218
172971,89600,55298,16375,155865,35500,114931,125828,124426,51185
19774,119315,166454,50090,79257,93063,184206,144713,18427,109824
16441,169776,163795,138477,105089,162175,160327,114464,32664,124243
141243,12146,15428,89588,58340,49609,118651,85916,72171,106945
139411,24651,36569,113339,147751,195417,18839,185464,93874,71079
92759,195054,161913,136302,88073,147230,107373,74392,86546,165810
173929,168315,80206,21248,123635,149143,63787,115175,64600,75204
59230,121681,64252,134821,163595,25232,191268,50853,106361,158427
112293,163729,154042,10116,42914,27901,189642,58573,118136,40346
177657,70822,62974,30932,55118,123827,49332,191103,187224,43900
83026,102536,2145,192579,42638,84760,79557,138850,19428,117365
172448,38116,143041,3129,2355,137391,193972,17366,26427,52152
30482,141348,101737,72240,128720,192766,88613,192915,124408,76086
80560,181242,6194,193893,80308,51014,112655,14291,171358,48408
131331,108374,29611,90992,145836,10130,33833,69956,63699,160840
173778,25320,121640,139263,115960,163729,96833,100525,81342,7334
47676,63419,61146,84983,94574,51338,153763,136274,117936,5611
47600,70077,133973,101961,86294,147155,14117,94899,101971,132102
16756,10062,17423,75010,120044,126983,110867,162501,147019,158821
151889,182770,117193,319,98633,71099,78388,16276,99539,577
75768,150732,185153,16422,100282,95114,130078,85718,114690,30757
104268,22182,66847,145932,19806,96237,44703,72395,74331,148300
48780,136676,118190,186123,167655,149731,182203,180087,77489,65355
156033,143728,103663,85179,148255,101554,123203,129158,179594,100012
97545,149031,160682,34772,142598,175502,131472,65819,151910,89157
96630,51527,166235,12343,118553,31928,106736,33183,188025,188541
106586,82057,90720,93728,30865,193201,18354,150034,159036,135364
137527,66945,173329,87107,15007,70136,115675,117803,91816,97031
184885,184497,46099,189204,150493,60665,106748,161585,119288,126580
30950,17450,45718,106444,81149,84316,142346,37426,122573,131876
74729,152042,177465,142825,75031,194006,174500,62524,160490,179119
81315,131084,121810,51715,87734,55379,137603,111711,103495,15542
123713,18579,72578,39152,20357,39830,34129,4969,94483,161303
193762,67279,128165,134836,112010,178464,83856,29155,35367,2713
142029,122056,119573,173031,121197,68712,160088,181735,111177,7223
121475,156899,194073,116981,100374,102407,60408,84717,129693,189782
27907,96008,72003,61406,26174,117711,108501,181839,66744,9427
80799,76877,88525,41063,155069,42724,165370,107453,28534,2285
23546,78727,136207,179759,173310,174331,138749,147246,36019,54773
114690,49950,104702,35381,117093,176669,171058,30108,173160,29056
50896,49837,7589,142582,190535,157450,99488,42584,78414,22520
173784,103636,172540,193799,118798,71679,13425,90941,180830,105040
55752,118194,85975,79343,123865,110282,79943,67673,145183,22087
137551,126069,99990,42058,180604,148958,171577,2042,118096,18551
39781,115419,115500,80139,124789,187056,15537,161263,110224,118332
11568,46936,156122,79138,13703,190878,7517,59041,178195,63400
60677,29154,110487,128410,122720,82482,180218,181393,29172,51853
42210,177601,41775,30216,55080,97968,18445,182670,79845,13694
122306,65786,133267,99915,104128,103086,163231,37797,166632,88947
83162,134107,161172,72556,31664,97152,50277,69163,172165,86686
67678,111728,114043,102183,55832,136128,42463,86757,109777,36837
171299,92371,66697,56078,173238,142590,25228,119897,142621,1327
125127,119272,139299,137423,132428,10433,52470,139922,168111,41677
34013,108482,131620,50220,133970,114387,52985,80163,168160,6695
35052,9328,44745,126737,72055,75211,174108,143184,55653,185509
140247,24488,51136,97002,8519,95058,88618,33374,13147,63639
25293,140370,117634,95761,11780,83638,136207,81821,95545,27281
91701,44386,140457,180646,143413,106227,8863,108247,117425,105843
4546,167962,118514,76927,35649,4586,44256,63126,130973,167702
78640,89293,22592,54007,33259,29829,151783,112489,47697,20711
132385,68529,72644,122635,155056,81377,42438,87349,50050,148653
29955,50893,176476,1752,50342,116316,60720,174808,192438,14861
38748,97505,108200,78388,106503,18168,52907,26402,164197,18668
9798,144999,107951,177714,149274,161765,183716,82750,154775,37896
22248,195554,170151,95313,86312,126296,23025,87282,182938,29751
131530,72682,124518,40060,195086,39330,46825,79944,151000,191056
89811,18003,169296,176390,161253,8561,160768,187808,193428,91493
69353,146115,110775,183906,52037,118608,20616,41675,33715,172520
113708,115206,122165,66736,41167,19222,16793,34864,43294,33988
69670,111405,161256,4862,12525,28358,47443,16748,183901,19478
111577,180699,59894,34745,159583,153561,131020,92295,137446,117594
10269,10931,34028,70598,106060,94163,13759,32610,169065,192254
102151,78120,6248,102272,8400,135950,163951,154858,189267,173485
114883,185722,131915,15365,36091,133318,59944,62791,66119,143557
62564,188858,129175,120005,155503,192034,73546,10513,88208,115217
20756,157452,149354,67433,188761,69929,126933,134289,61357,56240
81458,148288,58058,342,990,178411,26903,61661,182711,7651
96116,4878,163805,131428,11459,4553,86854,126474,32312,30426
23484,191640,159674,38573,82606,31164,89580,36866,180376,92541
102799,174609,85767,13360,40707,49849,138094,188668,154044,100439
24586,73050,59880,144944,162597,182364,77417,106074,191895,130866
77897,174377,156551,104597,68990,157201,90904,64922,21507,4612
66697,141912,31449,106258,138137,66233,155108,22827,134487,174153
42378,117748,27574,163255,98845,62708,2234,144968,170848,95312
165030,54928,178673,10377,129140,52913,182552,121602,155197,36139
18849,184363,38447,109699,173969,104716,51404,118674,174490,74431
85433,148275,19995,165773,69874,48817,146173,10151,133989,37834
18622,14450,180264,182038,132318,142439,141832,14697,113919,175821
41408,11827,31529,115759,161434,148581,36408,36988,17701,88033
12659,190808,189052,105840,25901,107094,13111,86764,150965,117041
68559,59183,52980,19405,106932,132091,184431,62470,103531,48974
47671,21011,183022,54525,176919,121290,76383,119031,106867,4509
181459,159905,34963,181069,116924,42192,102095,100376,130945,83091
14356,124958,6410,131973,112740,115908,20841,16733,180111,50321
60645,35078,161094,30817,101551,154610,104090,1013,72231,86485
4556,142684,22346,1982,10870,176455,28848,153152,55421,169419
41481,5541,8854,173316,46228,191761,184184,60311,122671,195170
106612,139931,84638,19556,10605,195616,167897,73446,139087,130738
162302,105570,15343,128428,9077,4145,35415,177858,127802,81281
75466,15767,104065,144617,526,84398,105804,126313,98614,11328
78617,35314,29905,115156,38157,185248,192421,166102,66826,74790
116627,171006,158042,27965,84523,131542,97085,113820,171717,168467
52128,180838,183711,48955,84676,90946,158562,25413,143015,113685
26566,12593,171759,140741,171340,21429,52322,77782,109602,57903
73683,24216,107363,9956,151240,167680,155204,25434,135381,180864
122156,183034,101062,47101,32777,20634,91360,143532,118128,66726
113649,146622,143943,73365,67105,146527,4482,106565,145694,142554
111099,74529,56991,162607,112580,152934,98705,30845,84363,28494
152981,26875,107732,106761,18209,77681,1512,132845,117420,25251
4574,109259,3050,36973,32226,18482,136292,174643,146928,59557
173984,52839,19783,75761,52363,183666,71751,79408,176318,41896
107786,88778,124053,182887,168995,16435,25789,23428,181123,97795
94702,165376,65412,6127,56003,80142,33353,113910,114131,176229
167141,151609,175478,71337,94196,100322,114744,139005,150089,20384
47631,133378,139119,51713,180417,166843,185932,94607,93407,62563
9123,1747,145637,83300,138803,116197,79445,155021,154244,87829
57151,172126,76739,23552,56261,60148,19493,1969,80179,140507
118578,45152,52856,130402,62844,45598,31136,108887,88698,178015
134235,92695,170936,67020,7498,32807,33442,83441,82145,41718
195148,159854,73361,51063,62091,172254,149573,60709,39972,158466
19836,126201,23213,102746,134753,8583,26618,67245,138647,163854
40696,64540,82041,125223,185083,137901,141558,186007,123808,56294
99969,42455,74308,14312,32431,162435,111815,167428,162831,118844
46567,156956,182274,174574,128094,182247,81019,175463,149784,99133
57456,178147,10809,161190,31864,59222,141268,33741,18822,69559
13068,67580,80434,67833,98252,81445,123322,86778,48353,47333
19677,184329,102614,70039,107936,42833,51715,191594,84430,188844
148654,85704,111114,13753,192710,46252,189506,163895,187608,35014
112425,59065,106915,172455,111041,145963,139427,110725,70262,91076
143542,54404,42161,156905,174600,164251,170696,34093,83187,185063
166562,145362,54627,34723,193574,52641,96396,119802,184555,94
5272,78602,179234,144346,35921,70402,193215,114031,106458,100434
149236,162736,89292,30619,85382,130828,87543,66722,164206,78756
55351,26046,149621,24010,144002,73181,94658,89104,51322,188613
111353,36371,85475,121664,143318,153980,125873,28297,67215,143742
159329,133003,103730,48909,32315,110123,192541,9239,18288,86663
56780,81538,152565,26783,79225,75907,32088,56566,23359,60367
125039,86267,6413,138824,195205,1079,3727,190399,177084,127470
155707,76362,5938,65227,158398,33420,161613,37538,129491,135995
136157,44360,130309,54040,29368,10107,176210,174954,99272,150570
49027,20319,146933,72571,160862,146819,26853,84174,140003,130065
16247,166106,89324,144823,55727,94050,71878,113625,106025,21997
140402,70401,81183,113112,84009,88945,188062,7364,23558,40784
77232,47512,190971,88538,90704,149919,33960,11932,87457,26792
85975,127149,61678,42704,24406,64098,99744,74576,55678,40247
172131,70703,144812,63025,174864,17096,179743,127547,142569,9379
164727,83981,143158,50819,62916,119349,69683,172914,115751,82234
129390,46088,72489,123948,131868,15866,3786,34993,187472,40065
34491,42654,8400,103444,128784,75735,41132,113906,10181,1669
8644,179858,111835,10023,189754,190521,29727,3140,6774,124091
3885,132428,53142,23535,162531,5807,60717,6327,98624,86326
52684,163582,132332,42256,19794,57861,58051,108544,84712,7827
57932,21857,67962,50221,171791,80681,14001,8797,112454,147611
48611,142050,66842,186638,6042,111789,183031,158002,157414,111624
98737,117081,66499,42151,123243,144433,158261,145304,175129,118910
187840,36634,117030,34905,143552,79477,141605,81987,153416,150975
192219,60112,21941,96706,83390,58157,134771,73899,140646,129638
182885,71054,104254,174203,177830,174823,185856,78959,131560,190740
160447,68066,1390,107814,189359,86156,107385,129458,59833,189385
143100,101097,93075,132383,59544,87104,3396,151735,49171,116724
134057,155775,188680,2707,84192,130004,3603,9159,176786,84964
164115,6860,79513,116639,6273,143486,132146,83367,89632,103339
172196,174810,98904,14446,188713,89579,17351,186356,149201,118537
18153,124768,186428,153223,22624,107321,61789,29841,99885,14950
131858,20376,182956,150939,52036,122143,177336,58397,108134,121365
53451,152353,134062,133584,144530,44519,163003,167254,97627,163827
99891,101755,80763,79526,105289,162901,182,105463,187082,147395
177581,90261,7277,125578,29794,127953,102064,159821,131886,186923
115581,37231,38088,84758,128067,177840,93077,168896,191612,3891
151944,188732,107161,76705,146912,6039,140972,148988,176832,14767
105683,105213,172782,35963,7675,5646,165168,58415,26734,174199
68097,188477,31113,112928,87282,59942,57583,151257,56879,74570
159336,48246,82317,121301,77660,41922,142595,124409,58561,136898
5081,139913,153593,25022,113156,14055,122899,171621,137944,193196
92505,71167,72362,164134,132502,119857,60196,12514,105272,61395
20369,49453,131137,153364,91447,151324,163357,15170,128316,48351
157534,114285,72976,188429,42993,2495,79164,72493,142548,101778
64221,16029,105385,5690,157170,108150,88677,27392,107038,71038
193580,36275,17463,60139,9353,43887,97548,34601,87992,29930
170015,132310,63775,169198,41605,93163,18533,43820,20303,67575
3049,39888,128279,90515,168672,39062,100122,7077,38460,117236
142834,114139,38240,64226,39814,119718,38418,81298,84283,94560
158489,90242,119414,171698,187823,126268,170214,81575,127066,171533
46782,87808,52932,67621,56166,90681,174845,60837,31816,65577
20346,152397,130060,141879,141634,93294,82571,165712,129470,100396
131656,53611,87609,167387,65571,41007,74803,79831,4689,61269
21640,5136,24627,22803,57721,120911,110144,97512,101549,83826
190155,80878,188009,108346,166066,12638,6437,64193,170141,86810
9416,184969,14689,176737,175340,14612,99938,178218,117274,45923
156176,140529,23169,117925,126288,36109,98598,183238,108137,97852
20389,3943,79066,101312,142966,190406,98987,148907,40846,181512
114044,67581,99352,113045,79971,128537,5553,91822,22240,123004
12949,12621,130777,57010,103194,181069,173287,138622,8035,111646
115605,8468,152587,161351,178241,29224,16938,5532,80455,42555
58280,176408,118785,154483,185358,57223,11048,141842,45873,171764
63404,76936,29167,4739,16829,126122,164042,15910,60235,128905
138473,112184,184108,161562,140068,103665,151030,107355,25754,168750
152998,44228,19377,122254,141678,6031,162879,175601,158747,173865
147786,98989,151491,87588,81434,194917,10285,32638,123387,145138
159524,6681,15716,127289,194606,4107,164610,30703,78064,60581
160662,144227,74872,103852,153584,152747,23465,50727,83137,118766
180711,17115,82616,123275,118606,155020,38086,80827,175748,89901
40533,66783,146734,179236,167765,50163,94512,142359,9163,64807
134473,185205,187613,36140,189786,160375,73281,8898,14606,177032
116704,116363,171877,139255,21760,104750,56651,162202,174445,4284
70556,146946,116391,178725,185502,94793,145926,94693,161161,27933
73479,115550,117168,180484,105877,183555,43155,139262,146343,73260
194215,84177,131344,109685,133542,121852,40135,102302,45814,133496
156457,189448,59725,129031,167741,6302,2619,68820,132343,103064
194687,103738,168444,54834,162628,157334,136287,175239,90493,73483
127520,154647,93599,123397,2427,101233,154486,44428,153645,47317
55496,50086,88920,81090,89625,97787,158596,5359,246,18882
171755,185737,60924,155515,149771,192666,54731,24267,64732,165976
23948,17524,32241,168475,118098,52242,135196,192190,101935,50669
167034,37564,45202,5949,47312,187598,174528,71238,151527,32358
52911,151670,182782,177603,25416,176072,23356,88284,33279,59691
122629,34703,54848,91895,190834,150047,175154,796,647,80757
878,176388,87201,92281,161358,123314,20436,187088,93000,121371
22653,80473,23228,48166,105510,160142,118095,156678,135694,71635
79964,105866,79635,87332,10052,191778,184161,88706,127760,11705
51804,7455,106577,153818,161347,167362,103683,31402,54551,152730
141017,73604,3378,58664,16563,42861,41904,100907,133919,1582
193699,123054,72671,40877,35076,112332,71050,160535,21352,56771
1496,75001,85393,158361,178792,61686,190803,28229,165214,152264
93281,83533,45828,21510,134745,168973,145768,101946,52693,180145
95271,45494,108508,54688,137730,26807,179649,127236,17013,135506
176511,4378,176489,53892,38172,144163,20659,65461,15908,119738
67868,155150,88509,19423,115244,134,43054,14089,55885,146505
169317,163842,12178,100772,89091,18717,66586,67473,98821,174977
12445,10489,32572,119767,171136,73976,84658,116360,159439,78903
144056,100891,50251,121614,39115,49547,140359,20480,130578,67027
53155,111504,171696,47260,144765,167800,8528,16201,20652,59705
11041,115840,134004,190276,158762,80457,40288,58035,46139,89197
122964,191303,127724,148621,90448,97322,4942,152362,163495,61212
175248,146147,51294,61724,37251,88234,47910,143191,191923,42013
72377,73490,69330,94396,69290,175823,90355,181114,106674,36638
96017,188603,18923,169895,190009,21988,166719,62294,93886,33597
149881,133891,53183,75379,129508,148537,180561,103408,94877,38012
107041,84037,158530,147067,101490,99613,42171,187407,108865,44209
129478,43486,171136,173205,963,72448,80761,195109,101740,189317
125913,5260,38272,57517,60471,142081,79820,80585,78139,89173
188966,56715,31852,51099,177789,92807,170251,126110,147384,133639
50258,142318,72611,75494,77030,21226,45858,66058,137828,28463
111382,72435,33074,101311,184771,51366,137754,14268,21184,174717
26003,14119,76761,81868,141737,184262,1271,82602,31957,101783
96672,41299,162787,146729,47515,119743,175189,49127,136529,158228
81486,169962,129616,20383,156844,131645,7940,155399,22644,32101
13820,23748,179968,92682,127269,57423,134775,545,21858,134479
169408,173227,2456,161619,172871,46802,90306,29214,14125,105118
103133,50245,50971,22617,137079,46338,89202,87594,67567,12837
74560,143017,115704,139883,132681,64642,31578,32818,18708,81289
185635,67768,191424,190479,69479,107630,16281,7850,175378,65913
68905,93482,185383,19888,103329,126212,103715,49949,170130,102218
21375,172221,111001,16380,45348,153240,181915,160093,150501,108583
170200,100309,52390,157167,66571,178680,111514,177906,44816,91784
24726,144521,124534,184476,102248,143214,149354,128061,97589,185170
7493,145232,127045,31843,7053,193830,139973,139792,161463,175971
113093,33014,150861,38460,19146,53266,97000,88677,68628,149544
181561,146809,106132,135954,131121,11865,96925,137453,134397,1387
118225,81776,155135,110870,135369,181207,171010,100673,117787,58715
187902,79917,72004,87795,160258,137406,129965,190013,61966,108710
44760,140511,145623,149743,6054,81716,145939,139034,16230,39898
113795,46324,139168,95367,21868,61185,192855,142636,189587,82465
20259,63622,4824,19313,136692,161954,175787,131781,132717,89597
136367,74933,65530,157668,80923,146232,118088,81611,176209,77243
116521,14829,1232,64534,166976,56304,142034,194473,31576,160238
20029,46844,77398,33895,113682,52878,138242,964,148960,168091
28173,52424,71839,77532,106660,76106,77330,124829,187614,70918
87896,81131,50886,25357,94560,157655,170780,52071,178713,167147
39317,178544,110293,90019,41901,143814,146846,26091,165614,13041
173557,95928,132570,178028,142477,5270,146883,160832,79231,160871
23521,45504,174132,82999,21381,190148,145531,132782,60466,44893
8491,39881,138087,126308,134725,72091,117049,162222,146991,152082
54578,91107,99561,186784,118845,120821,135469,187332,95440,22106
117318,24550,88405,187371,176632,24570,184638,134549,149654,66316
195418,174814,105092,86137,39155,57451,34761,75427,188019,133668
129784,38854,132960,106081,171727,119501,158923,26879,157877,155443
123189,152612,102743,142949,91463,82377,3811,183938,144374,105331
62045,184910,130538,163526,131362,15681,163095,165786,156921,125878
145396,58423,9727,114164,174236,149021,135983,78432,64028,100838
10461,177789,191026,77133,30876,172684,61888,61297,130839,91657
11707,32442,99047,165444,161373,55932,9803,4827,171381,36202
906,69258,172020,19303,159689,87,5720,96046,38532,177763
39829,109996,61152,103147,167486,26926,147974,126104,127620,4582
46893,68166,93871,69023,121479,149678,1167,125356,3781,111312
99960,103074,12374,81124,15362,19419,129853,68114,63335,69271
149164,138038,25143,153003,140719,93681,149326,120817,185095,129059
133675,122247,33232,21838,28745,169355,61367,58924,177513,5337
93398,169329,30325,44817,3237,16368,41402,95723,107559,30669
18785,139255,28853,115361,134946,148736,35445,62142,76374,23167
111153,83652,171605,29947,165837,91452,358,146987,106581,39275
22203,41508,97826,157583,117293,19548,181635,101963,60969,180809
119357,46772,156828,124835,168441,192509,163482,79188,176188,147786
8394,78660,176039,169893,29708,13846,160618,15133,76090,1860
125929,182141,22211,73947,139406,98876,2386,29022,144112,64020
1920,72723,5791,40573,24605,74235,61583,51166,143122,74990
105984,51501,122265,91300,117276,15310,19295,1588,126843,18300
187794,36440,131119,48223,66720,34070,6268,90437,69097,82414
126052,55814,145907,9445,94976,28786,144577,144172,121014,12468
77528,67968,192015,16238,162972,7531,118060,179643,10920,126959
146947,137067,41036,169049,46629,2077,39007,95186,181446,9373
87798,157991,16812,95086,62275,160051,146614,124455,115672,94634
47654,41150,167016,186274,56748,26560,11900,80733,81630,82389
31367,51853,114736,6933,46967,176043,85891,42646,96796,61383
61839,2188,46614,194417,165592,110584,15726,12022,88558,76044
86195,177162,187902,98793,41513,10756,32191,111373,177223,110005
6646,185758,33285,148132,53275,160551,134248,112857,120877,1362
80346,107277,99492,151524,22952,174395,168617,181339,68794,93264
150028,59474,22736,127924,179826,22697,168761,9878,176499,15853
98769,194275,158229,110099,58278,18610,161443,151645,6898,184334
72091,126210,22859,155599,92493,148501,40707,19004,190107,65204
67922,25241,134850,121393,154304,136791,16776,141876,166025,127702
65118,98483,121229,116036,85609,164320,5497,31202,122349,66305
67181,161559,43099,95581,159339,15910,172663,106911,82952,84194
5798,133048,134438,97353,85667,710,15197,21805,69177,5656
61496,125251,176616,101424,3230,84620,216,14358,93941,101178
26402,170476,188316,33615,19634,152712,27341,52496,134779,108353
173049,92267,126653,114857,55044,110240,74249,179736,44256,149356
16986,67502,33426,130076,96062,114671,114385,105623,166221,50249
104232,99133,193753,18092,73529,161000,140167,40271,110945,145711
11494,128799,141731,45021,86429,31813,36709,50700,67443,181357
149681,69071,36761,88363,117298,130265,43205,49307,71244,127930
150875,127661,154833,34852,38589,94277,177347,104850,39647,41731
35748,163885,83642,165473,11789,146247,96599,127081,70257,113093
159716,97694,179195,60746,33065,92066,55623,133952,146854,162586
123375,165998,151160,130702,111165,101874,161948,140590,103069,195570
163305,32789,180410,14405,3968,126602,140537,44697,159043,70257
85562,65614,93753,180839,176093,39202,4926,166113,96213,140898
173660,39915,173170,141228,182201,181210,123180,65301,173661,161895
110634,11987,30884,152458,47560,161951,193040,43084,165259,131863
106919,11838,100981,56873,53368,2465,16311,113258,55951,82644
79918,95251,26700,97466,118795,85759,49464,132189,128520,97551
118267,24108,130049,6302,36294,183502,144554,108813,120524,56958
63738,8486,64469,173038,3532,78288,130346,161890,62000,109924
41362,154241,208,123115,89578,156145,7653,86376,38456,57469
19686,124423,189320,93690,67342,75420,4004,147709,183069,165827
26642,114073,33516,9567,70423,14543,49814,41136,173906,153057
119337,79068,167542,28682,125784,142829,66274,39289,91293,74733
194721,527,36901,12036,161987,190283,80383,44874,66128,113727
54877,143831,186897,175722,158868,154632,151602,68596,57680,148427
36934,45906,92146,20792,53586,178674,191602,37366,52137,146625
137772,43866,111614,144693,84818,184866,2321,81667,25327,19212
1282,176253,35696,150958,183956,141630,78556,120018,127513,101083
29017,141366,148426,25642,138966,36361,95991,140127,76301,168822
79926,114346,36245,170590,60193,110466,109709,116321,66363,56330
128137,102119,163762,60163,168628,32008,80459,132351,34102,54262
173885,125851,183343,125812,22288,110982,26087,44897,177813,47008
156018,25579,172868,86827,158233,127829,192351,43868,64844,141535
134027,45012,166927,137321,61943,55326,52867,27899,4189,67323
111328,177181,187057,28136,25472,53684,88109,30353,158530,2343
143506,56306,93076,181610,172698,160125,82268,180504,140052,188476
192978,63688,136792,86296,148541,181279,166731,193648,126232,23517
10842,79593,101375,55940,124935,61340,90362,153438,176628,150627
191238,131060,137726,161175,104232,44263,43394,76176,133965,136429
60228,63271,142169,122165,54288,190763,40532,137406,30768,36209
36474,144423,142515,88773,66652,94964,171855,85230,110913,175797
190547,6251,62160,181703,27447,133622,94949,52440,118344,124707
14637,154713,183897,143209,69358,185465,2212,50587,117520,110944
191410,69707,43302,179766,186888,183807,186752,24763,166412,16955
126738,103542,163735,155226,134962,116038,127086,191868,52058,135440
26121,43608,180320,102368,64142,192528,67453,181631,103422,150677
151143,145100,48139,43511,150939,82939,52136,11995,32719,882
65246,115710,125504,105800,182457,50666,90834,132412,108259,31119
118955,144074,547,46158,146631,71725,6615,183076,52245,51927
11806,107654,117085,9212,175339,152770,75276,2387,139109,15178
74622,148115,188354,48988,176883,64610,104073,61594,168943,131285
81855,178093,116222,21000,56698,128279,60052,187473,183420,39833
73914,161281,165837,165928,117333,93764,130498,40011,15286,92798
176353,9534,157798,74916,24201,118683,118192,6316,37352,138755
62828,72172,182105,92751,110012,193778,77776,180123,76058,156257
93033,178767,133992,83247,194515,10568,92945,124752,39777,193726
10022,123473,82386,141035,11847,181900,110631,33141,7725,71593
107882,194076,190442,70263,155241,136743,89131,29743,23617,50258
47053,117507,149789,78353,99815,38510,146099,152643,153874,140581
54419,103270,43328,50468,43801,53307,187868,147085,13119,71066
64944,73880,114379,64198,149536,69291,189310,53907,88305,98597
82752,17665,94144,129472,65635,138279,127854,185109,159424,105426
174254,16752,170104,131117,144983,20511,37053,154365,99442,90751
12374,112084,64527,147853,24466,187967,81381,118787,137103,165529
100254,175283,104341,176697,90770,131184,7684,85469,49229,160476
88045,94161,132522,186389,40336,46148,101147,168385,83007,91169
191427,167442,186503,119527,83363,40181,33693,20600,194249,142454
144486,43964,21132,145111,104690,140933,48882,132307,14481,56755
165470,157489,137199,23764,13528,25757,145766,107101,8822,138827
142641,115539,156808,12691,161570,96325,15170,133883,45611,58071
156976,167913,47303,30878,105050,80756,83148,84518,55834,49268
156245,48775,43111,91609,175269,180335,176158,121458,99488,31933
104488,120887,110256,129225,83087,176903,106931,91181,19927,130574
10030,101939,58710,43900,106389,54530,87384,139895,88741,129841
41912,140623,95888,174,37209,161639,68059,100411,23023,111061
195186,45364,103349,39782,111646,8760,155322,130345,20758,195418
78947,109662,147140,150862,164504,7456,181205,118324,98661,137884
96994,63330,34646,107718,114764,117914,9326,162011,80348,38732
192348,126792,50508,66400,175847,116102,97087,33787,78922,103825
32725,125760,9091,23629,75069,42053,12885,113850,164921,32539
163932,23696,63626,82829,107149,47336,192470,99021,149507,27311
193668,37285,59400,71114,21571,161368,31175,115038,129669,96662
