,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
170,179175,165953,50470,25114,120004,49016,131251,169780,140691,17739
171,107511,168456,19802,124374,72369,102940,89523,58446,93671,165566
172,112078,66918,142646,69158,145326,128354,63071,188319,284,133966
173,14541,23733,28277,50993,104826,136377,72382,190099,43675,58477
174,61378,140176,154366,160979,125416,77253,50750,17115,135023,131021
175,17042,96842,114039,76335,38366,163526,175771,117974,55010,148333
176,43050,112734,169962,12001,90011,142455,62236,29128,186218,188425
177,179435,43845,195649,25280,180566,104582,96791,179098,85959,166302
178,5246,32579,20912,92735,148603,117457,8097,36442,83142,18935
179,81553,25977,165834,157084,146832,18246,109319,97174,179292,79312
180,30903,78977,29274,110627,29579,111042,170473,37105,26391,22969
181,191031,96134,148107,191390,146865,114643,180563,40642,189693,105660
182,39779,17489,108810,178077,115987,30432,52253,17568,131730,126088
183,106430,73773,65748,118351,177094,173284,152949,50783,183491,187756
184,41003,119128,165094,14077,184174,641,55023,192645,32338,111171
185,28861,51480,43731,125831,49807,117729,147877,1678,179081,158528
186,60047,52019,117665,73234,25831,52028,132172,15727,88667,20456
187,191283,29932,37347,29321,83625,182748,191501,186417,158314,86310
188,99191,55882,64244,86530,73857,133142,108471,53876,67210,183713
189,184024,167994,142307,91590,43208,98983,52276,188912,77929,61379
190,190524,146685,26804,150622,88732,151147,54009,139778,12202,23741
191,167925,127849,58019,73030,148600,11988,23744,28558,105293,130928
192,174028,103931,155870,34683,47659,77846,41505,174337,95993,112151
193,92753,191995,17101,150350,12488,188891,36879,18142,150099,71889
194,104511,148711,56369,151029,181073,66876,154406,84429,53919,96149
195,173237,32095,93115,93531,145287,32598,159768,102398,143405,52062
196,158229,120370,189120,142149,55793,168201,96532,65829,159293,20095
197,18030,125528,127552,71716,16306,63156,1962,182029,117735,128731
198,126895,39673,187810,191058,145714,75067,180898,6860,86558,16799
199,190866,25062,104710,29625,186620,193882,79120,151894,86120,188316
200,160247,949,22639,120246,46130,18276,58887,90464,49468,70482
201,2365,31098,112031,84193,158758,60535,82576,170047,64805,179242
202,88241,78572,99731,82009,147008,147567,116409,117388,31771,68444
203,194988,58202,91134,33982,54653,86663,46265,147656,166140,156812
204,105576,195625,60635,148776,179950,75324,92665,50434,63056,91304
205,107545,70902,82800,145558,52212,139264,72993,12725,116121,58099
206,194103,130014,49293,167680,108975,10395,50462,35481,37410,28098
207,65302,181901,46228,23395,158495,127685,41489,125326,135540,110639
208,2502,68585,191708,166731,134897,172462,76125,74471,18254,163436
209,164149,77858,62366,5825,86187,152076,81508,123466,155637,171293
210,46303,22862,81601,128674,15734,33771,98627,131147,26269,82823
211,164570,28519,94160,37611,35103,62002,128589,38067,179598,8420
212,112471,50220,62882,66666,57593,98606,14226,194459,83909,82417
213,21851,114605,141503,145250,173171,13356,138814,40630,118768,43627
214,30783,83092,75197,154844,195549,113340,63597,144318,194117,30662
215,177490,29396,185467,20314,138346,127977,168993,176370,121509,165663
216,37503,84893,130752,175080,124894,11226,192119,69040,108883,56305
217,100865,98611,161568,26352,4073,115323,56559,92565,64628,70396
218,30400,114259,116928,124407,156214,67880,194292,113980,113281,109568
219,94069,103126,12449,63777,90413,14693,81354,62713,41297,81906
220,108294,161085,174940,4955,57990,42879,133688,142944,28398,91824
221,159170,54732,18022,54067,103258,1680,191565,4371,58886,49675
222,122095,90645,90002,172622,99423,11539,157236,184390,27373,158136
223,79018,43489,173541,19529,50220,158933,73959,67079,172324,13498
224,8206,90023,121890,77729,62678,94736,85860,110891,136469,54995
225,96757,30040,69969,91758,122361,73733,119955,152980,150358,135767
226,185727,23212,25610,75474,93948,185397,95770,157872,80776,190268
227,167722,193290,193025,1669,174999,93084,187761,167719,39609,15418
228,107462,163524,93771,19414,63674,136073,155969,112539,184568,100391
229,85597,40748,85174,105668,164115,52877,60791,155503,33433,191991
230,188735,107333,163072,24210,35941,120982,147087,23458,20170,187528
231,109785,195226,27574,128032,59672,188208,164339,111160,136864,39124
232,92263,501,77928,99057,77986,178910,73302,44867,109246,189720
233,149879,87137,135838,110272,84881,48862,83946,36831,42561,79027
234,92698,187869,169095,10815,115027,122516,40505,61872,83779,143912
235,17712,114324,169311,128220,109644,152653,173703,142638,193203,49025
236,42769,34140,37943,146842,69616,105643,79546,174849,188753,91231
237,142332,43999,174403,194804,95664,125199,162822,136684,81036,58487
238,55437,180282,105108,114824,123610,19818,129021,181675,43417,103503
239,71093,83061,40457,145242,27975,112872,182853,136306,133203,121838
240,84760,118562,172607,148739,171736,48816,37537,44538,59843,152649
241,94155,167792,147840,95210,141772,78093,26908,60054,50583,8749
242,58990,87390,41193,151349,66022,136751,90673,105954,47121,74854
243,4227,136684,168832,193641,66045,64055,186991,169876,137845,115521
244,17278,136011,19381,16458,191039,21619,191229,65503,90943,82822
245,63943,10259,42760,81144,28036,190247,20230,62598,29726,188819
246,129796,63812,172066,25553,191122,183722,41789,147790,27494,165158
247,87661,56265,124209,59474,128106,133374,39697,11513,13741,114528
248,44656,59771,108142,25859,149930,15479,167467,121602,28416,141917
249,86047,11738,82487,179366,148904,145746,3539,50973,27648,179218
250,50690,32912,74409,92268,15345,47014,27193,81302,194775,168889
251,181141,158245,44833,159017,166160,127207,88644,5875,169829,156628
252,56043,113028,158813,157349,126529,47898,62867,65,56925,55139
253,142041,101028,116177,87010,74970,11291,188283,160549,65195,34962
254,76271,156715,20567,25234,10262,155472,134408,10971,76539,122737
255,84815,119261,15593,74526,184995,35051,25159,118107,17966,185887
256,183942,78226,68999,185853,189507,31459,80522,76950,77276,87305
257,16222,137969,178134,155353,139657,124879,33562,11886,8150,118256
258,40420,195595,59312,194854,135599,148675,113460,57319,128290,195512
259,45012,143143,179917,164067,191523,107846,124769,42424,52706,19733
260,34644,25932,127742,81980,193696,186135,51601,48823,147285,169568
261,172773,40200,14916,134544,95882,122492,116070,91395,75392,52583
262,80405,63862,6425,77519,54235,84096,158912,125953,104392,21672
263,141687,181910,144476,8909,102888,86130,42223,111279,32170,57624
264,166856,63877,156549,94841,21875,116783,17780,177554,155723,177102
265,100070,167577,185994,67727,121652,89469,127215,10481,174749,190553
266,27390,183825,68686,93636,122904,168193,20318,56039,58754,131816
267,122403,69718,193363,118222,160818,105100,1169,50437,151052,35919
268,93123,167249,65614,58383,127336,87645,139044,138800,81892,175913
269,71716,92448,195232,23039,188335,95050,55591,97046,27548,80638
270,65307,177120,155129,85734,175778,153425,181331,33973,153038,185579
271,125988,28895,85443,32790,81559,151732,2386,32909,36936,154943
272,59751,116724,137364,69538,102363,167698,124474,106627,19923,78224
273,135535,28653,155793,186090,48110,53064,99919,7980,24230,69308
274,13946,86413,36103,152191,102296,106784,37199,183051,155916,109573
275,23109,46122,171768,26813,18574,183192,104199,99776,161865,132364
276,54729,168195,113726,128114,195448,9266,75248,70221,137671,94892
277,125612,8543,31607,79206,147843,80368,86591,184036,111859,21676
278,125211,95774,159155,113655,133384,63071,127944,154874,61953,188318
279,40196,101723,36897,40181,187820,103921,19402,91869,25790,55746
280,13191,27461,166871,151667,103299,61545,175172,145348,143069,24233
281,159787,173260,109281,125766,95022,182586,185264,104775,35753,80626
282,42131,114328,111205,104143,35288,31612,38746,90872,124047,89840
283,125615,68348,127247,85132,18962,158849,8624,67644,134135,76299
284,85067,154579,101797,77854,116273,141355,17277,154869,25673,185131
285,184318,156586,131871,190481,116366,30226,152185,122146,92944,134525
286,128132,183786,74572,93845,51873,173749,175214,132537,149933,131055
287,104283,110817,130688,126123,145751,117849,91798,8578,37875,63725
288,174070,95345,108392,149693,121098,170143,48295,46691,75520,31006
289,114896,161327,24128,106063,102057,40436,36215,65328,103294,83246
290,123364,173480,90985,47349,80539,78080,123495,76988,74676,100485
291,15092,33504,99323,8002,116475,31759,53237,178336,179100,124328
292,42148,75998,38047,128373,59084,170267,125469,122110,110962,137028
293,81668,88005,136826,31544,152925,166233,151908,19707,100514,115214
294,94293,39731,168408,193679,195190,47569,1221,106621,174485,167917
295,79348,115636,142770,100398,32991,81771,106000,57285,51843,172482
296,89366,149992,43471,167068,154557,164623,142889,165849,67835,108999
297,35207,90216,70667,195244,89425,7591,113656,12129,104579,101393
298,132602,55992,58122,156274,88547,33712,166915,171435,94148,23616
299,173849,22564,90257,1244,155309,52892,183191,37187,58510,142626
300,189540,138843,3598,130913,158363,72541,113224,84445,146434,37989
301,150457,104040,89086,108358,124927,162574,72979,13071,67868,102635
302,73470,181992,111781,121410,41532,20610,164796,39452,166318,167940
303,31149,74020,50273,130436,54656,4419,9130,98670,22700,118784
304,5253,38950,83089,68644,130093,97041,97027,186952,65895,147868
305,32258,119696,36162,120812,148342,11253,31412,122005,59325,77346
306,38428,42141,127053,154626,53987,163906,67662,114257,74826,22594
307,40058,173867,161566,31646,34024,143950,10250,176481,193114,127849
308,179794,87798,43512,60680,80581,28353,157751,13481,38182,82212
309,48175,38610,161920,116881,48236,138041,28396,57558,134779,726
310,107173,178887,89214,93639,41845,2506,64199,163845,167812,86956
311,92528,10575,84699,58825,29205,152555,32749,60184,123626,183187
312,16716,57993,126702,85624,159721,143638,105460,133494,42462,68858
313,65612,25849,90838,43402,63368,55101,33997,178177,22431,95190
314,19655,146779,119412,39499,135139,14880,6268,140972,103710,160880
315,56948,91322,155428,138693,68692,94619,13918,184708,142822,164449
316,899,137510,53900,125330,49000,168064,168193,120324,119394,160411
317,59628,92697,10545,34919,64598,76573,84462,13334,154468,19506
318,137275,135967,110562,49756,135082,1059,34734,25911,177089,153596
319,98510,184640,46273,69096,52860,120608,16206,42198,72403,51218
320,121600,195081,167916,32413,80161,112546,20778,44543,128554,90780
321,115234,29307,169729,194314,79354,21249,17718,180790,87656,140981
322,99147,16963,14452,55183,178670,21145,90798,97879,146810,174073
323,53984,71442,159170,42525,159199,7716,191544,101353,32109,51585
324,55935,125442,146596,166363,63852,47844,110131,172881,178678,169914
325,22807,70851,27583,54102,85547,83399,25736,190807,107803,126297
326,183842,73112,177229,115248,124818,56760,64304,147779,122203,179434
327,194478,34915,114915,104507,128164,138572,11124,94329,96834,47663
328,126709,42892,74197,74821,13686,176401,50321,5961,46262,5168
329,63147,82172,6233,157900,158147,4291,99962,121608,120376,193602
330,90497,67061,58347,110895,148155,71610,44786,175170,84318,91369
331,118565,52539,114800,24642,194650,125086,67885,30634,18270,182267
332,794,62529,189457,194168,122545,141813,193799,78786,50692,90863
333,16515,88465,117819,33806,61173,29052,31886,15605,187447,181756
334,8948,15307,63789,16207,13545,162498,176372,60763,38843,168736
335,85829,116056,111633,170866,65172,127298,29974,46806,51477,60860
336,171707,82895,32177,78091,97396,70065,136906,53832,40373,39424
337,138713,14052,176278,50226,62206,171357,186007,182044,43372,6266
338,90056,78866,73254,131702,40027,154136,38506,57925,193664,138162
339,88685,69786,16950,101896,19763,148299,40426,119542,121429,149528
340,35410,161138,143379,17552,131032,101297,64712,126507,180648,47941
341,132019,30816,6805,144819,143442,73415,84800,97583,43782,72844
342,22246,121815,165983,32690,61561,69616,44435,117837,131249,87159
343,82994,162822,155287,162490,77749,145744,189262,137055,2103,138539
344,195657,186283,109136,48686,36162,161788,157248,129387,89963,73739
345,179502,14594,133382,57744,129322,186239,22051,95537,143797,8111
346,28153,91964,26241,45847,193182,44245,177251,184262,113777,11202
347,170423,94489,40606,194995,4456,35309,118171,122012,32152,175919
348,188196,141996,163876,97730,59048,177647,194544,10136,47112,74592
349,61072,57014,85439,103009,29993,54316,73256,148445,16778,111346
350,7383,68454,20262,10123,127151,45287,148291,83605,108878,183928
351,92910,22426,45324,177296,43430,188554,107623,128098,112769,124135
352,80855,172840,186688,156435,64993,180268,164766,22681,180019,97414
353,191849,32487,41826,70366,30434,164800,37217,157447,43403,134771
354,93582,166447,122479,156779,50614,56216,59651,5697,119366,9361
355,66925,185959,183261,60053,115916,129982,48262,162536,74315,12990
356,19108,109842,67179,188465,183351,176443,64958,110742,19498,25599
357,158944,169596,127329,65417,78161,100093,33714,117365,71082,133381
358,140416,113717,170681,112113,144257,55914,109299,82692,132326,15370
359,120814,40694,156414,135947,25706,20811,17559,65612,113506,130761
360,136116,21495,3915,51422,160740,171320,85110,77664,115126,133090
361,191955,128533,37250,109295,107801,103993,13604,164913,34654,11636
362,40544,74221,193056,22601,8567,91030,149855,39733,184883,136855
363,78650,144346,177391,9125,121852,156391,170833,167201,194845,86590
364,146338,142374,165733,173437,152009,35862,104411,129291,40350,11711
365,193562,17554,22134,194640,167064,82433,37288,26552,135273,14667
366,81311,177894,176813,32971,182952,85366,50653,10430,21765,56730
367,90510,167484,151336,88361,49839,55834,190787,101417,33136,39096
368,143737,103211,113204,62810,15041,132869,43032,137892,157238,88598
369,43797,189240,83544,7711,113773,193755,31652,16563,105382,162255
370,158005,57977,88782,133299,84569,124026,12096,23119,178180,166935
371,56867,137115,187832,79777,84692,37004,47195,59234,5638,26487
372,88578,105201,40042,60204,91056,213,45550,28231,154195,148607
373,164633,44333,6794,87818,274,26920,133050,75386,33081,10584
374,89661,73776,93014,111288,12883,175222,154903,124370,91988,180265
375,79053,178494,21135,37614,133912,156598,27592,38845,179195,19933
376,166273,95870,28333,18407,150310,103780,71010,67866,33057,164801
377,177085,17491,99280,171258,168174,4073,135900,35068,86458,192629
378,69093,82927,160841,165138,95164,121794,36393,85890,98321,101342
379,4048,177881,165305,69607,131943,37489,73530,52000,62382,115984
380,165072,71231,69465,28457,191048,106173,36552,137800,64827,57915
381,56530,138513,138700,28799,9996,11549,112246,174894,138469,192852
382,69977,6991,54732,99799,46910,69176,118740,8308,98049,156810
383,68889,11495,115575,107857,92746,185625,117260,81402,7542,99186
384,10443,155529,8416,100912,155597,172979,136548,57876,12404,40443
385,77655,69679,107477,67988,126670,110408,88273,24836,171127,105351
386,27549,168235,35714,155388,129317,18007,129252,186021,28571,79989
387,107773,73672,177496,184102,141003,159910,178130,175479,158174,41777
388,152076,68104,83692,63953,23883,179348,131278,31642,7106,167584
389,90776,96455,86155,174192,18183,189966,189569,56263,189847,139690
390,10464,21042,26957,156252,88471,109176,89171,72215,127436,195154
391,21992,89499,90525,161900,92595,130184,38,176105,123554,64073
392,188228,129498,133125,148180,108945,119194,90179,95128,17927,76009
393,194260,178592,125069,56218,177360,35346,63932,32991,21473,182775
394,87741,36278,140448,156747,1960,140206,28876,163126,160853,75006
395,125453,194043,146459,120728,151909,88632,109002,162701,193567,112250
396,63935,81617,173831,99754,36110,132075,40744,166500,25539,164797
397,32237,154265,98497,123501,129975,65522,51390,32486,152799,65536
398,107509,30356,15376,41995,68949,166623,56648,170262,25080,38485
399,190803,112525,78837,128847,115956,8541,52190,78797,21677,153834
400,30303,183878,113530,8925,177852,182908,88285,55864,185856,191607
401,105572,86237,131289,165639,146610,162950,156926,147260,14319,161115
402,181402,38667,65479,119571,167696,118485,183846,102948,166627,72864
403,55154,13645,111968,1507,124902,119822,26518,99237,37974,81754
404,156280,12777,59438,75330,150766,186994,114184,78901,5566,127460
405,181711,105705,170512,132415,70551,107472,74470,78266,106978,78668
406,106858,165878,53810,158584,35356,27987,31534,24051,111004,131291
407,78218,156204,58754,68915,177929,101305,178161,182034,129365,41317
408,41896,20609,119109,107594,194869,136749,19166,104407,179560,64430
409,177573,172356,80311,29827,47449,132057,8756,164311,1190,114328
410,147782,107590,7960,131103,191245,179943,167139,103825,107850,57592
411,34390,140675,26552,178095,21422,172143,147329,82540,171090,143597
412,192329,102446,146659,56135,176975,117791,55639,108486,132537,98241
413,53724,20835,189352,181293,105096,47910,13645,161622,82719,56188
414,112334,91471,147766,117125,77786,20914,108374,168543,67597,60730
415,132701,173940,77154,55386,100308,6862,195255,123490,157587,152031
416,15299,40166,23475,109296,13313,30611,147509,148430,8826,142378
417,186082,104554,106328,86543,60226,113381,186166,142946,31853,19250
418,149299,17076,31399,9301,30613,117639,82060,167000,142487,166829
419,119533,50727,32658,5312,113182,128631,40016,54538,101777,194177
420,154857,11567,114072,57624,45309,121478,99082,144418,93931,179759
421,54524,48509,135942,76966,122601,75442,14425,156610,190610,76124
422,195488,166289,134712,31322,88110,194409,171198,169614,182153,106430
423,118816,142468,119613,83282,65303,139969,135320,121962,116975,69680
424,65356,76793,140879,80291,94740,50031,109161,102334,162887,66366
425,185776,2864,48571,94924,49549,61415,78520,110862,145851,108970
426,91466,48718,177062,36037,59789,183932,72752,44170,34644,48133
427,93435,189437,194896,51973,90161,100715,95866,66515,81404,105252
428,67819,12373,187688,191700,21286,137903,84439,66070,37855,18079
429,182314,149255,189584,66018,193569,178629,92011,36012,153225,23832
430,167496,114224,5911,108469,164577,185398,171291,21107,137637,20565
431,110466,83241,184275,86393,32986,8719,10777,164684,115601,115161
432,142252,89583,66900,37149,170373,180173,153603,149592,119902,72996
433,69293,182951,71648,63186,94369,59369,137719,39191,157356,8817
434,180892,165984,149943,38368,78159,182200,119454,69114,75068,152509
435,178236,12527,179782,164386,109600,40934,177133,139248,68719,29961
