x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5939,3192,5467,7809,8107,1476,9362,8523,9050,9661
7677,3357,2222,4176,8814,1056,2366,4506,5045,8919
3718,2602,2757,489,4006,4762,7176,3468,2561,1943
3802,6244,5686,4653,7685,5244,6259,829,628,3320
1819,81,172,3483,2976,3551,1457,9381,5958,3189
8191,9549,1684,2947,7813,6169,3703,7601,5920,3252
863,7051,1682,961,2450,867,9192,8865,1782,5841
9232,1581,2046,9672,1838,3356,5623,7228,2061,6069
8752,748,4639,5538,8830,9142,464,8168,9925,1808
9619,4264,5976,4174,9928,4932,7115,119,8089,9840
1531,7543,7816,48,893,8573,1408,2933,4306,3930
1807,6717,787,4347,2339,2509,3074,8329,1186,9973
9969,7144,8806,2859,9225,9432,8846,6520,8856,8824
8477,1603,6364,4085,8169,1441,3440,9148,2903,3662
7355,4227,6437,2005,7329,8068,3815,8958,5005,598
7724,311,7392,1750,7651,6031,3506,8290,2906,101
7433,5955,1425,7856,8342,5174,6272,2165,2198,7572
6676,1056,6802,2110,6553,8580,6021,7967,75,5093
3072,4506,1480,6951,5489,4517,9116,5829,7710,9990
9690,4719,365,6119,5552,4639,5421,6975,219,3067
4845,3103,3078,9308,6669,7497,3300,3836,2535,1093
2432,9250,881,6926,4179,1683,997,1893,4946,9074
2262,3579,346,8978,2192,2716,8057,9603,8233,7948
8879,3396,4218,4684,5945,3822,1449,1544,3153,2615
5852,7268,8863,1343,138,151,8171,3863,7325,2005
1960,6705,9634,2880,2074,7100,2216,4333,9132,7481
629,6115,2041,1075,5117,6338,4640,4392,7736,4317
5653,1653,3099,6688,4216,8947,4810,8961,8742,9086
6933,3812,1666,7249,3825,7112,4403,570,3614,8162
3359,5289,9082,5303,3794,4134,9965,3026,9562,7676
1269,1413,2823,3389,81,974,382,52,7846,7035
5287,6611,9264,4963,5206,3730,588,9578,1213,1564
3077,7610,206,5137,866,2495,5190,6854,7293,5058
8286,7611,4200,7893,3196,1531,5957,3671,5662,6549
961,6593,2977,3341,3148,7496,230,9634,1477,3430
2950,9178,6967,9959,2053,9176,3400,307,8627,3996
7621,3430,7708,8573,5607,8492,9968,4016,1957,9756
5408,6311,5543,9439,8017,1600,6040,4080,9262,4261
2158,3846,7482,8603,1139,7609,3182,2222,200,8445
5045,6603,3350,4637,2528,674,2637,4799,4546,7779
2296,8811,8975,9745,2604,2966,5200,1995,8300,2693
1067,4496,731,6674,5493,8224,4509,1667,6325,7014
9265,3695,9957,1425,1934,3016,4333,6779,7249,2641
3678,1463,3192,9979,1330,1744,4108,9033,3513,6230
428,1741,2646,8587,4503,4086,681,3391,5351,1830
958,2534,6052,6301,959,1179,8237,8790,7087,736
9708,4709,1033,9289,2304,7343,9939,8534,5352,5943
6558,1767,3530,4923,3450,3624,298,3087,3787,5133
3525,5344,3341,6231,7542,7130,5688,3525,993,6845
5841,1156,3549,6409,6974,6072,811,5048,3244,3445
4799,2732,7779,113,9718,6204,8262,7953,6858,4185
2114,4283,9435,4404,7799,5500,7809,6625,54,1004
6211,5545,8220,8811,7876,2397,2279,5115,6794,368
9258,6334,5101,2344,6584,6250,7315,7637,9342,9698
8079,7937,8833,8600,5677,6293,9559,2266,3314,4389
6156,2290,6503,9613,1362,6939,9654,3393,3590,1630
9323,6990,9204,2099,6417,2304,3991,5958,3802,2686
8033,6662,3531,726,9724,5600,3905,705,3229,7872
3139,6852,6663,962,3921,7757,5599,8388,8848,6943
1668,3118,5757,118,6882,8920,5362,4775,7806,2047
6501,5683,4716,3628,6980,7819,1644,8381,1742,8823
2366,4419,1428,734,6575,7752,9915,9399,6800,85
5262,3987,5314,9599,4794,5721,2264,6076,8885,8595
9391,7480,2799,8201,6413,1872,9001,5394,899,6583
3285,3979,8709,4227,8059,1719,8509,754,5717,3985
8874,6902,6105,6410,1621,7144,6116,5717,4573,191
7399,9557,7445,5406,2083,3989,9131,4964,6894,7141
2334,2786,5532,4835,7085,7250,9481,2298,7066,2112
2469,9645,3491,4297,7173,9525,859,8811,13,4553
1389,3779,2217,7864,6556,9893,2996,6565,564,4800
4119,7385,2991,8881,1149,4767,8080,7176,3525,6938
6128,7935,883,3314,9229,1695,6119,6127,8365,1012
3007,3910,6169,2598,2621,8854,7903,5239,7950,3436
1085,7582,7852,3500,8779,5225,5694,4385,7667,6241
1679,7532,9762,4715,1588,2061,953,7001,5449,827
9157,2108,5417,221,6123,5320,5174,2236,490,3694
479,7676,4214,5756,9105,6321,2690,8108,8189,3761
5586,8021,9034,8734,9894,4333,2017,1413,3467,7713
6672,2229,8541,4464,6237,8250,3819,7231,4427,2517
2006,4217,2561,875,7699,2995,3809,9290,7777,4148
6387,3017,6310,5260,4545,7240,9603,3229,368,254
8648,8590,9916,870,4215,3814,8303,8028,2236,3921
8853,6221,7632,9458,6541,4610,2660,7138,681,5068
6817,6399,5149,5670,9387,4543,3934,9197,8220,3045
320,2759,6398,5441,2743,1408,8856,6894,5526,8753
2556,7466,1711,7067,6917,1779,372,2330,189,8178
5454,8501,6681,9275,6062,2170,8648,4845,146,3261
7599,1246,8041,6277,5906,5643,1198,2329,6713,9262
1782,6552,5194,2832,2198,2586,5073,4253,1168,486
9753,5276,8216,6108,8599,6144,1059,577,3162,9712
4588,614,2083,8700,4726,7476,9799,2140,7383,4546
6054,870,2932,1362,773,9919,2959,9232,4389,7977
7970,2909,1590,1916,9318,175,7637,1464,2070,834
3286,12,1947,9957,1721,1456,7085,2571,5858,1624
4905,5829,779,5490,5618,1612,9274,3783,9997,7149
9519,2931,6394,9534,5040,79,9641,8713,3400,1438
5038,8088,1960,7316,6626,7336,4055,6375,9863,4770
8021,6309,6337,8260,5909,8766,6867,4004,2437,1497
4644,818,3891,2297,8749,3708,5239,9105,5842,1063
1785,1105,6916,1310,6012,5437,8517,8652,5248,893
6997,3050,5481,2695,7294,6569,7876,5990,5222,1479
3368,4943,1022,5036,4608,2390,1746,7063,2744,6782
3627,3500,6990,9039,5314,5239,8947,9753,8509,6901
3626,3869,3328,4452,2325,6194,6967,1492,6233,5651
6085,9683,1457,9257,4639,1292,4764,5421,8469,2978
5701,6343,2531,3923,6712,3300,9452,3170,308,2462
6480,1891,5618,9276,582,1492,9938,5092,3991,4021
8850,2670,2029,488,6115,9633,6220,4837,3719,9860
9086,9256,4523,8034,5465,4172,724,3158,9729,8681
8857,9593,1726,5385,7512,5752,980,7024,6472,6395
2821,9501,3691,5583,7444,1399,3651,8653,9331,3634
2599,3355,6540,4535,7376,1820,8703,5493,285,3524
282,3770,5060,6075,9661,5506,5879,3342,225,2195
1833,2896,3730,9658,2058,8958,3736,8058,8639,9095
9351,362,2517,4051,3059,2911,3752,1581,714,7270
3125,1330,5580,8414,4338,5566,6999,8009,7236,7909
9426,9838,617,1257,8325,624,2074,6918,9344,3841
9372,9784,1899,4746,1361,3145,5093,4099,6191,6012
6613,6794,9883,7835,355,5839,6591,6472,3827,3588
3755,8537,992,9562,5499,3924,7674,2643,7148,7759
4439,2044,2202,9232,9927,3646,8759,9397,5359,8119
3705,2493,544,706,7742,3199,7152,6291,1297,8524
4837,3057,2252,9551,8687,4675,1027,8880,3118,9501
188,1321,8764,5611,223,6570,1190,2801,9887,8596
8809,3639,8307,5919,3364,6902,2184,1862,2300,9441
1070,5810,5516,8986,4992,9412,374,1721,1672,2744
9508,6452,9441,3916,619,8194,9465,9729,1751,5581
588,7785,4877,5331,2577,2435,3114,4139,1336,862
5842,9502,4610,5920,8138,5348,8608,2008,3393,8537
6719,9947,5407,8049,5221,4597,3381,9595,6824,2354
2335,6377,9114,8751,1103,7360,321,8848,3756,4101
8192,9342,910,7419,9116,983,2464,3294,7256,681
2760,8949,4518,748,3525,8569,6353,7047,9035,3299
9223,958,7458,6327,6226,1027,3055,1012,6807,9525
3088,3404,5453,6535,212,8911,2167,107,7552,6955
7612,3899,3574,6620,7209,9386,4800,8674,6831,7829
1862,9910,3781,4133,4002,7895,1951,2230,2450,5290
7789,4294,2229,20,368,5933,722,4584,8962,7647
9011,6151,8909,5182,5958,3409,5460,1925,963,9562
1981,8245,408,8729,3714,3237,998,7278,9791,3220
6910,8004,5471,3968,7854,9836,4721,3372,958,1037
14,882,9640,588,9915,5373,1149,3681,4828,8699
8563,7352,9631,3832,9571,7232,39,3885,3157,1600
9562,1530,2996,6862,5806,3108,7385,3903,9556,6
5845,5505,7762,6818,5257,7392,6533,2431,1112,1695
448,5307,7604,2413,8142,3635,6398,5272,1158,9098
3635,1705,8359,330,970,2561,2910,3538,9597,5474
1982,9596,5973,7244,2864,8187,8516,8482,6540,675
9529,2978,5404,5025,4412,5407,7484,537,1365,5575
5235,2258,3700,5175,8514,9769,1274,2625,762,7886
5091,7054,5791,6339,9839,8696,36,9828,7112,7808
996,5019,8327,7923,5122,662,662,7149,1578,8662
187,4834,8661,6336,8340,4986,5842,2923,8632,1420
1471,3764,6301,1779,7058,6096,5466,9654,3998,187
6252,6119,3251,2689,5159,4943,6498,9597,5408,8170
1855,2500,2420,9994,5982,9974,5762,9915,2581,5512
126,4589,460,9638,5666,1999,201,9802,615,1656
7920,8769,3638,2705,6982,7370,1021,6817,1033,9058
6181,8559,4544,2699,2176,910,8151,4951,6190,8455
3509,839,1117,5190,3732,508,8467,1732,1029,5267
4159,9488,5140,3717,9288,9399,8142,6927,6689,8329
5744,94,9730,4199,8435,8552,1350,1435,7185,4564
2612,1020,2523,5157,5130,8223,5161,551,8378,5958
5300,2805,6997,8363,9436,7512,512,5694,7986,127
8400,1913,7439,8283,2008,8280,9123,9274,8578,3724
2534,872,7032,1473,2313,9427,5574,8758,9436,6768
3905,3611,7974,1217,2573,7863,8984,9058,1383,8641
4932,9390,7054,934,5288,2904,5923,1041,4431,3344
9224,9608,6985,382,7212,2086,8620,3477,6720,9877
4320,5852,6768,4927,1240,8964,9745,7131,9489,3134
6906,1998,6684,8269,4757,3323,9699,6575,8842,9370
8309,6854,7061,8908,5222,4173,3265,6509,412,4173
690,2592,8788,150,550,9369,9428,1258,4249,8
1324,1823,9267,872,9544,1847,773,7478,7659,7953
9679,4296,9769,8072,4838,6636,2586,301,1133,2175
4126,411,5381,7418,7456,1389,2510,2391,2133,9626
5462,272,2170,9503,9716,1873,8688,3564,5210,1709
5519,8823,6883,1689,7622,9674,678,9529,3930,1542
8252,9964,771,5522,8926,3651,1500,4461,2074,888
3771,9033,2679,1335,2677,5338,7499,1449,3788,2390
7679,6613,7016,5397,9311,4850,7417,7661,6805,6076
511,1090,2070,921,9307,3265,2390,2158,4834,7346
5552,1169,4278,2227,5632,7258,8225,4096,444,1952
8158,6605,151,1568,6256,9655,6045,9783,2637,4271
2294,1617,4925,7402,7050,7384,3863,5778,787,4844
181,9698,9785,1105,1731,8695,9136,8503,7309,4682
712,5632,3934,9214,8674,7439,2306,9602,7902,9066
7794,5551,6219,5093,4256,6532,1412,6662,4003,5006
890,5089,6232,4807,4318,9821,270,4381,6763,3989
711,6066,5970,2176,8111,444,4548,6350,6750,9202
3835,1806,612,7901,5844,5261,5590,869,3789,6033
6577,819,2287,9780,7115,1171,3691,3247,5340,411
9179,1347,7170,5821,6340,2689,6226,5825,3685,9229
255,4274,1150,3340,5929,992,5732,9440,7422,5070
1490,6513,6266,5946,225,543,7842,8671,7118,764
3019,2028,8503,1115,2561,9458,8429,7400,6899,7297
1774,7454,5199,9270,6028,3055,4987,9447,4508,6692
4266,8297,2033,5747,107,8775,5101,3854,9161,9431
8770,5617,9926,8922,9521,2113,2435,9986,3990,1501
9888,6271,1592,3681,7994,3023,5029,6028,369,914
9118,6242,696,8608,1610,1009,7650,8724,513,7686
4165,2232,3020,6256,126,6536,2557,5117,2853,1339
6980,9794,316,285,5125,6626,9261,8091,8604,4169
263,707,1349,2322,448,7061,6611,5575,8795,632
9556,1455,4395,2321,3296,4233,4580,7385,4415,7742
1449,6096,2701,1933,4571,4023,8525,5826,754,6193
8463,7085,1056,2715,7697,8318,7936,2743,4820,4869
785,1108,7227,5023,9773,6978,8383,2714,7603,6993
8060,6471,6128,4046,7960,6808,5162,6252,6413,7317
8971,2156,2955,9953,2857,7202,3306,5313,6318,522
2414,9883,8330,2386,8091,7375,648,7304,9399,3725
6956,4580,2136,5453,1947,6794,9098,5635,1653,2016
2374,9141,2000,2726,662,5961,5202,9192,7759,466
1098,9543,9145,4644,3425,4905,5103,6938,7103,2578
8919,5310,2049,2619,3871,8566,8576,1688,340,3323
4461,857,8801,8845,7355,7298,8300,1692,5450,5041
3010,2851,9232,9786,1194,3753,9801,5020,6207,2150
473,6651,6575,6731,4160,2710,212,4325,9620,6788
3896,2743,2752,7530,9156,7237,4594,2520,7872,8899
1900,7223,9981,5429,8974,1307,8364,1813,5712,1820
9983,8814,6702,6921,6788,1553,4402,890,5691,2627
8950,3515,5326,9549,3137,9558,2005,4768,4615,2949
9986,2259,2530,3091,9963,2914,7400,2018,1980,9548
3117,2461,2119,8850,8841,2724,8682,1096,7530,715
4072,4250,1388,6474,7802,2677,3018,3705,503,3191
8854,3832,3556,6852,697,357,4443,5936,5008,9384
8745,8751,2539,1997,1175,7484,9626,7227,6503,8830
6436,5162,2686,4494,2790,9508,5505,4108,1934,4767
3979,1807,1194,1463,3449,4018,1724,1153,8811,4888
7047,9110,8278,982,8585,3733,7682,8162,3204,2386
974,7715,5842,2783,6780,9080,8455,6570,4080,53
5449,5840,2918,1688,2183,9035,1293,5653,6461,4653
3801,8132,1339,3765,9295,6901,9674,6803,2080,3684
5796,5245,6755,2009,4879,4263,3615,251,2255,1985
1904,6579,1281,3282,9953,494,7962,388,7932,5542
882,1801,4945,8420,5291,74,7762,524,8153,3693
5152,5580,2461,8192,7290,7670,7886,7325,8377,8754
288,4573,4593,3635,5075,954,2091,3184,8959,4721
2058,1512,4368,5936,9148,6970,6335,9669,7016,3752
3398,4179,6216,9528,2557,8349,5532,2912,1027,1777
6967,9568,2876,8488,8033,6266,5114,9549,8922,3373
8830,3105,866,2801,5000,6533,2860,8940,1390,2676
9260,6644,8805,8342,3975,5901,4758,5284,4433,560
2283,994,1351,4539,629,7762,733,1227,2737,8983
8057,7432,5202,6779,5454,660,7651,609,6940,155
9299,581,3795,6429,25,6599,5070,3375,3550,2684
7641,4407,9790,2907,5260,3869,8988,5553,5569,5617
5431,7360,2532,5211,4283,5589,2829,8725,6576,2614
707,5176,3555,6411,5234,8279,3781,508,8706,8958
3039,2911,1743,1002,5302,4871,46,9310,9119,787
9075,5036,7017,5045,4446,1398,9270,791,9772,4179
5436,1940,878,9152,1420,6066,2478,5731,2618,9299
2919,3169,4164,34,8062,8800,7001,1592,7427,221
3646,6116,6411,7715,1370,6926,9242,926,5436,2754
9549,5562,8826,375,1056,8577,996,751,4880,500
6805,2584,993,7021,9219,5712,1819,6154,965,3781
9264,5252,6244,1150,791,6138,4997,4846,4635,2339
3897,3339,2549,9742,7517,5190,1868,8959,9270,754
9458,8569,5985,9180,3717,958,5575,543,1500,6119
506,7599,4758,2029,3108,1854,968,9223,7131,2561
2790,5472,2821,2544,4341,620,4927,8112,5593,9904
4083,4106,472,762,6491,1810,9442,3558,8592,9002
3037,8630,1403,6051,8568,3789,5481,6686,1013,9162
6399,127,3191,1615,7957,5829,8482,147,3801,6967
4262,3642,6543,5317,8587,2600,3004,1098,3516,1711
4567,9257,8479,9334,3742,9820,98,9502,7825,5208
984,4340,5556,1219,7588,3187,9211,7048,7816,7501
2591,7872,4519,1353,4553,1270,302,6585,426,6585
8582,7816,20,214,330,7168,1557,4631,3082,7173
7966,1575,4333,6563,128,806,9314,2909,8559,8262
378,6156,1765,7727,9897,2889,9346,6607,6128,1525
1936,2431,8845,9505,2190,1233,625,8704,6428,6087
2302,7374,3811,6265,5622,7647,982,1628,7088,7970
2896,4317,1854,9059,8571,6819,9173,1923,7876,2498
4084,4824,733,9634,1419,1701,1443,6511,8608,7250
4583,2507,7250,262,1364,8704,2844,9460,523,5288
5882,5607,549,2070,4764,1989,2843,9007,9220,1212
7708,9861,2849,4251,7990,6881,5580,5685,8110,2792
1883,1706,237,2223,9127,8514,268,5256,8393,2705
910,167,415,3532,69,4096,396,5005,9225,9455
1477,5440,1307,2079,3701,1657,4751,6687,6884,4543
7454,6572,1286,2217,6181,3436,3364,2664,8259,272
1758,4040,7403,3063,9850,875,2886,73,6712,9968
1845,2249,5906,4548,2944,5212,9556,9772,8574,6831
5206,9744,384,8570,4565,9168,7930,4369,4238,9969
346,5143,7793,2134,6775,3308,5758,807,7389,3217
679,5490,5586,9729,3036,6167,3617,3646,2266,7165
9511,9152,2328,505,9443,679,119,1179,6811,4898
9884,172,2258,1142,5639,9478,448,6664,8068,9257
1980,7829,8031,2647,8987,8179,8145,3694,1223,2935
4342,6214,1852,2346,6858,5847,8076,3857,1699,5625
7838,7962,9083,7376,9356,6582,514,4708,1954,134
4154,3999,6469,935,1821,4272,1109,798,8674,5796
3532,1219,6657,8329,483,6261,1008,517,7870,5297
9505,3668,2267,2593,5791,7632,3759,8617,9194,7115
728,1960,8769,3899,4745,1970,1854,1171,8466,5738
8832,9242,8914,3969,6874,105,6886,2838,6095,4386
494,3466,8513,4678,2080,2573,1810,7199,6363,5451
2500,7344,9943,9093,8045,9351,926,5854,9260,3530
2210,6267,6144,3751,5388,5013,3592,4507,2826,8568
3054,3048,230,26,5653,7146,7802,9272,1092,6469
1168,8300,2184,5129,8653,9173,6070,6737,9465,188
369,3652,295,4815,1073,364,2797,3501,1701,8724
2825,5577,859,3801,613,9672,8475,3543,7240,641
5945,6335,8463,8509,5596,7902,2754,225,4715,7282
8714,5986,4995,3453,1807,9072,8674,4855,5981,5503
9222,6340,9541,9393,5652,8089,7766,1499,2689,7962
916,8980,6116,1090,1777,1957,1783,9342,9858,7876
8774,1427,3873,1959,3685,6336,1721,4146,9145,8118
489,5881,3395,1349,4492,2284,3998,583,9178,2484
6411,4553,3969,9942,2214,5273,914,3852,3608,2289
9561,8365,5558,9245,9512,3093,3618,5521,4215,7983
3790,3727,9805,5348,2420,8918,5394,6267,3413,4868
3837,2520,2343,3592,1323,3634,2941,4681,198,3594
1529,9121,5472,4131,2838,6437,9225,4007,694,6263
3087,9297,4358,4007,4188,5162,375,2501,2738,5934
6175,5624,2234,1208,925,85,9012,571,7199,6411
1825,7406,9511,2454,307,4402,7202,4460,3799,9723
3154,9877,4195,4331,2267,1611,3594,2810,8398,9013
1216,8788,5088,1820,8860,3104,2621,9387,5949,1859
4101,4525,6076,6941,9074,3325,1309,1969,9567,4626
8394,3342,7556,6282,3987,1339,9997,6169,1428,5773
5096,418,9418,4417,8820,433,5235,8440,5954,8979
3496,5957,3586,8396,9944,1015,8833,2297,3508,2064
2499,5414,939,6378,9541,3169,7067,4211,7785,8512
4357,6531,930,8313,8400,4936,2222,5365,1542,7922
3060,83,3005,3808,7324,9320,3011,1612,5603,32
4457,3685,5348,839,9830,2705,9086,3139,469,8617
4055,2601,7144,8641,7860,2529,9943,5657,1851,9341
2685,8197,791,4135,9511,2032,5275,5460,2110,1637
5307,6256,914,2969,9131,164,8241,5476,9982,7905
5695,8118,3366,7422,5236,470,3303,6576,4478,8502
4302,5376,9026,900,4201,6817,7553,4481,342,3405
7644,1987,8576,6831,3154,9533,7035,2744,2587,9544
3001,2801,644,1027,714,4478,1382,9257,7842,1256
7276,8740,2574,6662,7236,3529,3668,9295,3300,6067
9173,8334,4284,8152,3050,1849,5223,5901,6307,8516
5650,1324,7320,5719,8612,1771,2458,4343,9766,8805
9669,1782,9978,292,4064,8022,3607,912,5487,2913
9882,17,4151,9904,9945,1902,548,9165,1362,3187
1810,7433,156,8994,3068,9979,5773,2627,499,5820
270,8022,1808,7878,6948,5221,9784,787,1435,234
4049,6106,8648,6853,3000,8913,4754,9491,9490,6514
1174,9408,5049,1041,2835,7390,3639,315,1479,4866
9891,7230,9533,3679,3024,2821,3463,1362,1899,9848
7469,7010,4311,550,3409,7066,4667,7725,1852,5358
2133,372,5676,2383,4305,7674,7295,9017,833,1324
3858,2686,7544,3276,315,9182,8564,6681,1796,9868
3929,392,1455,5630,6558,7520,762,4900,7624,6685
7361,5751,6397,7911,9044,7262,4739,8824,5955,6062
315,8212,1744,6627,1402,3841,5961,6411,6101,679
7608,785,4251,4434,1119,6969,3409,7817,6074,3629
717,5794,2348,3079,8965,7323,1718,1887,8193,5954
500,3203,5272,8670,9873,919,3613,775,8965,4257
7213,7876,6369,8071,1029,6788,4428,3511,1537,3167
