x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3226,4748,3794,7229,5329,8897,8344,9133,3807,6003
7517,8718,6483,6006,8622,6779,428,4707,9817,5583
8423,5460,281,2925,6132,3514,1030,8442,4233,7020
6072,171,9909,614,2366,3954,279,7303,5175,2191
6002,2374,2106,3510,1224,6547,6701,5660,5513,2325
54,5695,3326,1071,9372,523,4526,3233,841,8771
4728,466,9153,4755,8384,1412,5669,9754,8205,1372
9026,4389,5068,9463,3668,7299,5947,7744,6741,8504
3975,1371,2649,6900,1214,7642,456,5897,8403,7376
170,2450,1242,1168,7371,1068,5428,4577,9374,1275
7942,410,7001,6315,5689,6213,1128,7668,4762,2524
1479,2239,1342,1867,7034,2537,1737,2422,7202,9807
7851,461,3893,3546,5921,9188,5968,5237,7247,4329
4,243,2748,816,1482,8431,8203,5588,4953,2122
5530,15,6486,5067,9376,2157,7835,1134,7940,8980
1818,6475,6901,7557,9001,1337,3981,6491,3034,6968
5479,4531,703,5092,4955,4280,4679,4295,8077,9931
2813,7984,413,3100,5127,1430,8434,8745,8289,1937
651,2448,7992,4013,4938,8371,8699,1902,2761,7798
1720,101,8906,8828,7831,886,2821,7850,3581,7932
420,6726,3693,4977,9986,5206,6396,9377,985,1839
174,9924,5367,3739,5630,2504,5192,6629,9933,1111
5928,2537,4664,4381,9630,1240,2070,8799,2392,6641
6811,949,7748,5437,46,6397,6003,2802,6804,8391
7480,2452,9161,4203,462,512,6332,5283,937,6000
5725,987,3895,2568,4511,3304,2076,6718,9093,6110
2733,8928,8814,8992,9545,7043,8818,812,5478,6622
2228,138,9581,5918,1346,6063,9042,3578,9896,6733
2992,4512,3922,8399,6466,9864,6394,497,460,604
5059,4927,2779,2900,4529,9295,5378,8200,7190,5106
4878,1582,8012,283,1651,522,1584,2560,4950,9668
1077,9961,8348,4141,7807,1983,8892,6132,1606,4918
422,2208,6821,8406,9111,9025,864,4088,6304,311
9769,3061,34,3582,9130,3216,5563,4138,8038,3351
7488,7932,1628,2786,439,9045,6574,5185,8912,3649
4124,3407,4111,2089,689,1175,2868,5908,4839,7440
7520,854,3377,137,824,3638,7924,5834,1700,4330
3810,4324,2015,3327,9125,3473,3547,6481,2376,7530
9277,6532,3330,1683,9560,1992,2089,7988,2962,5441
3168,4362,7763,780,2552,7962,1592,8991,8691,3001
7582,7006,1502,4808,6456,4972,5431,1962,5333,9669
6758,6952,6545,5138,3919,6655,8286,4867,2693,2885
2663,5481,314,1354,4972,4964,7773,1008,2577,9970
8173,1988,7179,7913,3213,2781,8774,7308,7181,2253
4077,1270,5069,6764,6061,1955,685,695,4031,429
3361,8025,9996,7703,3765,7487,5480,9336,6969,2144
7381,2190,6404,7284,7273,3745,4762,8486,8791,4516
7962,4305,59,2542,6130,5193,8766,5331,9245,6850
5205,8228,394,9305,5284,7711,697,198,2351,6616
1536,7064,9868,9247,3474,7472,8936,9053,1898,6988
6809,2026,2333,5106,3478,8173,5982,7012,5423,2095
864,1978,8983,404,2250,904,3396,7644,5464,8348
2818,7253,4732,8914,3272,5769,6614,8608,1021,735
4825,6499,360,4465,6817,7190,7723,1646,4538,1220
7594,565,5933,5926,5429,5863,4190,9971,7018,394
5619,8794,5990,9406,5894,6595,2961,7361,6081,8875
4182,4390,2966,4102,2161,1901,9297,4516,8874,5756
2809,8085,8704,5846,1552,1942,9848,7382,2882,6629
7814,1206,6426,1426,9656,2214,9317,3441,3042,945
5604,8097,5565,6319,8700,8024,5019,4310,6410,7749
7251,5457,5129,9667,2913,456,1137,3198,7288,7592
7301,4808,7729,8925,723,3652,9642,9629,9912,5955
665,439,3490,3139,256,5976,4346,1018,7347,389
782,7318,1319,3524,8011,6612,8727,5896,5295,9151
8490,5799,7830,6911,9089,8357,6260,8853,4570,2764
8283,5920,7834,7200,5253,9177,2078,1068,5698,1206
7266,3673,222,3518,9517,6227,490,7697,4280,9078
7220,5979,2067,2368,5530,4269,8729,8818,6210,5314
5244,8165,9484,698,5141,8586,5663,1295,347,323
5277,5556,3612,7147,2899,9437,5385,18,100,2280
1753,3939,645,3904,2283,2167,1439,1906,1138,1594
1151,2861,105,3255,8683,5450,1440,7946,4879,6471
1134,1152,7074,7879,7621,2678,7608,8976,8204,1491
591,1192,8605,9716,1720,9089,52,1367,793,9185
6632,6953,7658,8596,9685,8561,2401,9122,2094,6651
9286,9269,2922,394,1287,6296,925,6078,2977,4335
9247,8415,6061,9347,948,4535,1753,491,5995,1338
3413,485,2688,3008,5821,2951,5926,5219,2863,653
632,7018,9016,1805,8714,3194,8384,7144,9809,9032
9496,5088,6716,5161,228,7937,4002,701,9467,5822
8007,9790,9334,805,9315,4421,7824,180,9668,8275
9970,509,7214,9431,6493,8496,9379,7036,6941,1383
6660,9848,391,497,3580,1374,2329,3016,8656,2018
6647,4654,5709,8571,4389,3070,9277,8436,4123,5075
8024,3219,7423,2355,5281,5751,3210,8258,4,8550
759,8502,4242,4418,2221,834,2239,1461,5648,3206
8534,8631,3352,2966,9081,9542,5150,8078,7666,269
5032,4480,3878,7189,2816,7820,1169,5810,2799,8525
2671,3582,3481,9212,1973,4083,1930,6767,4470,4739
3319,451,3690,1267,8581,9420,7415,8772,954,5920
8691,3461,8763,2266,9014,5900,5018,8771,801,9415
287,8938,6339,4185,9487,7268,8882,5755,9165,4748
2580,492,2022,2949,6283,6809,3436,1386,1965,4376
4489,999,3447,6196,9135,8093,1140,6926,8830,4462
6214,1290,3016,3228,9221,9247,6111,913,8370,869
8762,7911,7059,3981,4065,3555,9273,3282,5875,2229
9367,1417,7541,5849,8093,989,8763,3722,6291,669
2147,9338,1013,3047,5067,5470,4014,8826,1073,3289
6586,1089,6098,1634,8555,3527,4946,7726,3674,3628
7918,677,8966,1649,6744,2978,9229,1834,7209,7682
3583,3135,5233,2549,9201,2347,9976,9019,9169,8700
4928,5806,7869,4563,3948,2075,7327,9231,63,765
2889,3571,8636,4001,5827,5027,9220,2373,5136,9538
5292,6848,7625,6003,139,1158,8981,9975,1020,8072
290,2079,3161,313,9245,6527,2948,8860,5813,1361
2744,1569,7348,3622,4672,963,6342,9702,9108,3256
3744,1870,1816,7877,45,26,4719,1440,7472,1847
1400,3223,5979,6383,5126,3564,5156,1130,4041,4929
7030,8764,8215,911,18,9347,61,5752,829,4001
291,1453,7468,1914,8193,3206,8385,4191,4356,8136
7193,2966,4014,1069,4561,5821,4793,5442,1352,7381
2434,59,7188,5309,9674,8114,8266,6698,1111,3565
765,9640,8289,825,5731,2298,3014,1999,3379,2452
9892,893,2763,1312,4577,5952,8081,5147,9759,7760
3460,4605,7453,3588,9662,3709,7011,4540,162,2876
9653,6206,3030,374,1185,8195,9768,5687,8804,6703
6424,1703,4437,5692,5858,5877,4425,39,603,5590
3450,2126,9889,3150,5,7493,9237,2736,5201,4399
1416,8749,9774,1939,7431,8079,2090,66,1770,4102
7739,2070,3670,1773,4675,6286,8397,6175,9848,9116
7190,7571,3135,6867,1215,9981,5895,3264,1539,2657
6132,4454,9272,633,7267,2473,1725,1241,9524,9176
5637,9802,9720,424,8762,7031,8447,131,3479,1621
7809,6138,9057,1158,8966,5043,5213,6566,7742,655
6398,5992,8848,318,7447,4681,5006,217,7062,8017
7840,7025,3241,3824,533,7753,3605,4455,2448,8690
912,431,3615,7522,3195,9454,2188,6644,2701,217
410,1165,9466,9286,9971,9760,9282,6846,3197,1926
1864,7836,8210,7861,6386,5003,9386,6583,1053,5698
6178,4841,2802,2077,197,6458,6955,3201,1180,3248
4345,3082,9070,4168,6410,577,3848,5253,5498,381
3378,3773,5743,1924,9175,3572,7140,2968,813,5324
484,7625,9358,435,4619,7103,5727,1220,7143,8161
8176,7121,808,717,5083,6927,8600,5730,6935,1551
5268,2372,9758,7104,1890,2272,6694,1996,3133,2147
7235,8893,3836,4401,9912,4954,8852,231,2969,6753
1303,34,3744,2161,8532,4586,716,2480,4154,5094
2331,6883,1797,7935,2964,6639,1276,19,6119,8389
368,5272,5974,1952,842,5001,8638,6416,6012,5454
2894,5331,2036,6715,3773,8982,8061,3803,3569,7054
5787,1292,587,2360,3639,5836,756,6184,7983,7388
7550,3904,2798,2034,7762,1201,2953,8383,2003,7051
2159,8311,7502,2187,9921,8532,5986,8719,7965,1301
3640,9627,8156,1911,1856,3076,682,1926,6037,581
2196,6431,1325,4482,4642,1185,1304,928,4244,8414
7308,694,1151,7181,7059,1385,6286,6280,8617,7216
7053,8697,7863,5088,3383,6091,6571,4362,2254,4397
431,8842,6833,7473,9893,4633,9500,1783,7009,6578
947,9927,6032,3319,3862,7416,3638,7265,9610,1264
9881,8776,7296,8099,3587,4737,6006,8445,1373,9248
4143,4157,6994,1443,9473,1414,5863,5439,7557,6222
8672,7083,5181,7645,8214,1127,1338,708,3328,5653
740,5765,9620,2366,611,4735,1156,9718,5463,5645
3967,3667,9540,1857,8874,7595,7479,7446,7096,1751
9213,6089,9567,9133,177,5279,6288,2708,1951,2414
7165,933,5443,4669,6457,7314,6986,1468,4781,1837
7954,7100,9422,1839,5990,3078,1594,8970,3606,7382
5477,8997,4896,5669,8859,3162,2779,1105,1274,7747
764,6903,2121,4886,7727,2238,6101,2399,6042,1791
3484,3960,2455,2813,9922,6384,1098,4482,7284,71
5634,4771,765,3513,6009,6795,8607,3590,4506,54
4260,4626,223,4204,9480,8976,1928,1810,9632,2383
6410,3459,1256,9124,8298,3511,1239,3507,5061,4396
1207,4884,2057,3352,637,735,5067,2811,1802,2217
2572,3221,6134,9563,1580,8240,5524,9077,1941,3658
6751,7405,8819,3718,6745,8875,8233,498,5217,9730
2594,4883,1846,7287,6721,1615,4362,2680,2811,2043
1038,7980,4890,5826,1682,7273,6519,1764,8494,8385
4467,9019,4686,4656,3162,7489,5143,2741,4651,820
447,9319,1731,3914,3097,5913,4471,5399,3211,921
3524,7589,3858,1835,9519,515,9029,3557,9951,1419
2269,633,5955,1265,4535,506,1920,8883,1041,5690
5489,2294,7895,1266,5389,1057,6630,1799,6342,5654
9052,6444,9000,4513,7952,1816,4584,1282,6560,3732
3494,121,2652,270,36,3915,7639,4670,2343,5330
3689,3204,5423,610,6675,1627,4687,9923,5793,6528
4076,5947,3557,8429,6022,8397,2292,9127,4066,8761
7834,6889,7166,7764,5918,9371,4304,3679,287,3276
575,7924,7573,6956,5953,5203,6370,3374,8427,5481
9302,2022,6214,8971,8977,2726,7263,3607,6779,9804
6451,8072,3981,2481,6516,7321,199,8680,6995,5614
6338,1550,6444,2669,6002,1977,7113,1865,1366,9674
3514,5125,8659,1470,491,9104,863,2376,6201,6707
9741,8951,4043,1769,6416,3941,7020,5451,1765,3342
3623,9884,4,942,4117,4595,5324,8718,3683,5875
8917,4363,3633,9844,3400,9459,142,3634,9428,841
4706,157,8074,925,5603,9839,2111,3030,1649,8447
4212,2575,5454,4764,4947,4313,9292,3406,7696,8263
911,7264,796,3580,801,5936,7541,9480,2511,5760
4230,2440,2317,1383,3530,3396,4148,6680,5607,652
6838,2578,8517,7000,5976,9938,6471,9838,9111,3607
11,586,2826,5732,1685,7629,3732,7621,1198,2480
8186,4076,6013,877,6214,6911,5569,8895,8889,3951
1059,589,5907,386,8377,3707,2811,5940,9939,6026
9045,1473,4592,5195,3378,311,6646,6703,1028,5229
1427,718,4143,896,4559,5294,2194,4161,1603,4433
5946,7573,5884,8145,5896,667,1616,9141,267,2726
5858,4147,2641,6685,360,8143,4330,9364,6564,424
9181,7068,3906,5014,9590,8354,1199,9787,2216,9942
5282,735,1338,2561,7965,9166,8615,9424,2778,5110
635,8176,1552,4932,8273,2414,5226,1603,7995,5901
5727,7954,2552,9372,7616,7739,2141,479,5223,423
9999,4777,3566,3944,1401,5984,3421,431,5590,172
2751,8156,8530,152,7301,5536,6178,8418,8446,5889
2609,5798,282,3304,6973,7721,1189,2099,2829,822
2546,4191,2409,5957,8469,8030,8020,4013,1196,3701
292,7437,2012,3041,3506,8230,8996,5354,5424,6427
8784,5913,8545,8976,4884,7915,1204,493,8651,9054
4130,6385,9069,9016,3071,3442,4401,2170,6416,3025
2772,2163,8655,9575,8503,646,9873,3987,6238,3127
261,146,908,7780,5479,1617,8457,4215,9523,5325
3113,9473,584,7649,9213,9780,4756,7969,7947,3137
4491,8785,8625,9964,1459,7608,435,1090,5195,2151
8165,9102,6014,2702,7925,3027,3099,4750,8797,8001
6610,4742,9115,1749,4080,9101,8888,7309,5561,1217
505,5025,6009,3655,3351,8841,900,8841,5153,4149
3511,3522,8624,415,6529,477,7437,7704,9565,5635
3327,1383,6542,6384,6894,6145,9108,8295,828,6524
6842,4680,2528,8144,7047,2445,3580,3488,7464,276
2070,5233,8893,1112,4461,8255,3797,7924,9207,1950
8222,6692,7504,7791,5215,2609,5953,7145,6073,7980
944,9186,455,5292,5356,7082,4889,1678,8496,3709
1762,6997,1835,8035,4381,9457,1473,3774,8684,7027
541,783,8878,5155,7792,4949,2998,1301,399,1259
3352,6495,2611,6361,1405,9524,1599,4773,1252,4050
2579,4471,3361,9151,3045,980,7667,3175,4917,5286
7637,4666,4976,6800,8593,2740,808,9032,4465,3793
8437,9428,1497,3540,5210,4719,1490,4092,8695,6587
4142,634,6613,4034,3192,3853,799,3579,4131,1487
4540,9201,1487,1810,4735,8273,6875,7987,8129,3815
1700,7847,5138,4173,6550,5334,6131,3238,3909,5762
58,1353,335,4124,7688,4885,4448,9725,5891,6492
8444,1061,7776,1620,2923,7136,5470,9589,1974,4214
3936,5561,2007,7071,3468,2385,6509,4218,45,8545
3895,9484,3898,7892,7723,4176,1741,1077,7824,3093
7765,675,5909,1381,1738,5480,3239,2886,86,3285
5541,1115,7892,5219,4848,2890,9617,4458,3781,7690
4477,1327,2065,3396,6711,4248,3896,8679,1283,7204
8700,8371,9565,3013,4368,3896,8743,7495,7135,152
936,2591,1289,3349,1269,4204,1636,4193,3010,3768
9172,4289,4127,5683,8119,4592,3540,6536,9543,9374
6754,3330,142,8218,7108,2743,1270,8912,2932,2361
850,377,3055,41,2404,6944,3816,7567,9351,3971
2588,8007,1378,3777,603,4094,923,9321,2367,8331
9829,6508,6477,6972,989,8191,3478,9625,5002,8123
9027,3174,5217,9601,7182,7479,8501,8249,2672,908
2997,2893,6479,9454,2352,2106,3459,9809,6516,8835
3274,8715,2424,8160,8330,3813,9374,4374,1242,7234
8323,4692,3607,4711,2337,7576,452,7420,2010,6042
5849,6139,6294,1348,4042,7247,7189,9943,9575,2006
5443,7109,8683,1352,7922,4698,8254,4795,8717,1676
401,9740,404,8200,464,9589,2122,9744,3076,9656
4384,465,4935,8304,7937,581,3575,5591,9674,4279
2457,1536,5731,6500,1831,7305,2699,1772,429,1519
5591,9750,8444,9495,3995,8476,8746,797,9850,7775
3567,4584,5337,8422,9362,5921,9871,1290,7205,2045
5071,2766,2956,2163,8763,147,5950,5787,8215,167
2781,4141,9137,541,8789,3597,7946,6022,492,4170
6870,8018,847,9012,9586,9948,4815,2910,1010,1741
6974,6563,6641,3045,4588,5713,3885,896,5592,7087
280,5821,6566,7314,8129,8865,6374,3244,1616,2250
1837,8350,4287,9348,6715,4500,7875,1354,8029,8383
6710,1601,9833,2537,9235,4124,6047,1342,5304,4623
3038,4168,5815,928,5411,7110,7850,2214,4752,7701
1551,8477,4983,9541,1765,5272,2274,6787,2597,9796
2254,6365,2793,9066,7755,8465,8971,6827,4545,2137
1186,5021,3302,4058,7234,2242,4018,6613,5723,1570
480,6703,6727,4901,5137,1381,9694,439,4219,1730
9500,867,8404,9057,6274,5878,2068,8387,5438,9042
6048,9231,8110,5462,3240,8996,2777,2433,5388,4755
7359,2406,1772,1154,9108,852,314,6145,9456,4830
7019,8335,7141,4767,6265,4743,9354,7998,7861,392
6427,4832,7487,3189,1136,6383,4503,8384,2445,5843
8753,7049,9330,5677,2847,3102,2446,3784,106,6367
6953,7393,9181,4313,1199,6168,213,9804,3055,962
1329,6450,8140,7619,3881,8691,6074,4826,3709,8515
6931,2383,5098,6630,8494,8596,4586,3910,3708,5259
7614,7607,7513,532,8933,99,8845,3096,884,3175
3105,1947,9287,7441,9212,5856,8890,7183,154,3267
8946,4279,5622,5376,335,2271,9168,5233,3126,1370
6649,6974,9557,5478,1113,3394,6314,2556,7346,882
6444,1515,950,1931,6067,2354,4949,7980,3156,1921
8590,4619,4135,5720,5973,3313,1516,3819,38,1258
9517,5059,9647,4771,4714,8344,5817,8579,292,68
744,1664,9645,4560,8104,2632,4466,2519,6348,801
6009,1521,3966,6291,4926,2115,7042,1532,6305,5882
1444,9971,259,6504,149,4008,4632,7664,7765,1571
3441,3139,3434,8806,1576,7188,4673,8073,6315,4414
5948,1220,6401,3148,4007,4150,1399,9699,7845,3397
2253,9347,6544,2071,7895,2839,4619,5433,7973,940
6347,8420,7323,5354,8236,1295,2658,9062,5491,3356
8738,8844,2261,4611,5892,5658,9007,4757,8985,4655
7602,1863,1373,9436,6851,6829,8190,8497,7517,5129
2702,7594,2968,3264,3054,2916,889,8334,5839,6922
9252,3474,9172,3763,1867,3484,2360,6630,4973,6130
2182,6629,4019,4732,6883,3562,7526,9433,6100,5047
7483,160,2573,8097,9920,8436,7517,7792,6176,5691
4401,4520,5612,143,525,3717,9746,8170,7186,6677
2686,8050,7373,3019,1098,3124,6870,3606,4124,6497
9512,4260,3916,1406,2194,5106,9309,6366,2030,3517
1249,5192,2169,2985,3007,3599,303,3575,4987,2448
6641,4448,9813,9000,8981,9430,741,7124,948,1132
9874,6708,794,5592,8861,6074,2582,36,7108,5856
5047,8224,1297,8696,863,9276,7948,4984,4161,592
732,9967,9477,2936,5510,9410,3498,2635,1018,6872
9473,6573,226,7903,2140,4363,4711,6589,2552,7233
1535,1683,388,2092,9274,8083,2899,114,4398,8104
3977,6446,2475,5378,3644,1659,771,3200,2314,7586
4458,7757,7669,1058,9377,3660,9507,5350,4959,8246
4687,4863,8882,1932,3115,2637,8911,7864,1634,6747
7069,2672,158,6449,9030,2876,6137,6903,4311,7102
1553,895,631,6101,2212,243,3818,1233,6872,9746
8251,8012,8877,9433,5605,6922,7344,7015,5321,1386
6268,7274,2273,6242,2160,6757,9025,9515,5843,4716
9601,3737,4261,3602,377,2352,7680,5702,6695,1423
9594,7201,1309,4740,9176,3296,2326,5098,1489,4988
8559,3079,4672,630,5250,7767,2170,5639,516,7646
3606,6860,4643,1680,2506,8874,3310,9852,6111,9106
2636,4014,7213,8449,7774,101,7204,1789,7905,5803
388,3099,1372,6791,1203,2377,149,2241,6590,8783
2654,2100,3543,6178,7748,3139,3015,3707,3679,759
6254,4099,2260,8857,7269,1559,9388,4425,9704,3253
8005,9547,6375,8346,2571,3431,2160,7899,8227,3842
8859,1475,7572,228,9140,3731,5472,855,4554,7844
6386,5910,5831,350,741,9229,699,7877,5885,5310
1363,6445,8068,994,636,7435,9138,9241,4332,8636
146,7704,9253,266,964,11,9803,7164,9223,4567
1660,9916,9924,5176,7934,4856,4077,1217,1771,2661
9939,691,674,5318,7331,1581,3490,1308,6093,8239
5544,7851,1175,6391,492,4143,3843,26,7702,6717
8562,9124,3396,8395,3454,5413,7041,6873,940,6586
9810,4011,1496,4127,2242,5067,3810,999,3571,2762
6588,7753,8198,9423,8517,8447,3123,4162,4567,7405
6464,192,4124,7846,2983,4939,4860,5291,1713,1752
3585,8383,9084,8377,553,6752,5141,9327,8934,4921
8525,182,825,3624,5912,9664,6522,8043,5085,5993
8796,5770,8990,4307,1409,4275,2591,2255,3840,9149
7366,4088,4374,2397,5498,4910,5677,816,3080,1804
7916,45,3272,7651,7368,7777,6924,980,7815,8484
3853,9387,2247,7342,6714,8619,7129,1438,6050,9894
8085,2056,9150,5556,9286,5313,5658,8441,3866,8337
4197,7529,3228,2967,8766,6223,8210,5087,4962,3772
6707,8766,2084,736,6534,1290,8820,8675,5496,1154
4030,3971,2055,5231,9022,6272,7009,4779,5992,9490
737,6379,7350,3909,4304,788,3434,221,2493,8466
756,7886,981,2847,4319,3467,5163,4274,6320,9052
537,1164,4307,4043,1585,1196,1771,377,6092,9131
1920,8545,996,963,4921,7197,4308,5558,6485,4762
8951,4743,6029,1269,8073,139,2384,2110,6436,3199
5228,5691,1462,8315,1800,7557,9353,9642,5094,6876
