x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6620,8563,3779,7962,8818,6020,8385,5146,6167,8359
7685,4936,4816,873,7977,7063,983,8775,2198,4573
5419,2694,1230,9677,2780,7414,3286,9266,8899,2512
7852,8306,1445,8278,1455,5213,8781,7931,3910,2841
2492,1287,446,5525,3159,4092,6175,342,9786,8895
7822,4330,329,10,180,2464,3683,1565,2620,7080
7657,9345,7055,4593,6312,2345,1182,9531,2038,3736
7339,384,2441,7832,7517,4688,3357,1728,1187,3481
8714,917,4998,1309,9144,4844,3903,6962,9912,3157
9561,9344,5198,9714,7402,4430,9800,4811,9176,5472
754,5494,9300,2693,3802,8880,4849,47,8912,9471
9665,935,2087,6226,2083,7272,3202,9574,2642,819
2924,906,1981,5152,3725,8931,3355,5685,819,8443
7665,887,3668,1188,8864,6309,2852,1848,5421,7318
1388,5011,7817,2155,8862,2914,5990,1986,2897,2744
5746,9480,2923,5207,9572,9080,2992,8848,5785,1131
2044,6802,53,3574,7299,9744,9270,3309,4101,6685
5476,2884,8846,4629,4055,867,5465,3029,3110,7925
5823,2372,3067,564,8336,9455,7277,5914,7681,428
9052,9162,1728,2177,6487,3701,1682,3306,2195,8232
895,565,9445,387,7154,3290,4686,438,2539,7304
1632,7361,448,5174,9802,3634,8143,2158,6250,531
6151,7800,4768,6531,6347,398,8086,8463,1450,9567
3548,4644,7992,1784,4590,5256,9974,9230,285,5543
1247,7080,1480,2602,7681,7036,7489,1170,2800,8630
7115,2510,3107,3150,5216,4739,6915,3314,1920,2183
7893,8678,1001,8279,2821,5660,3819,3900,4108,4980
9635,7295,4100,330,140,5718,7038,984,5293,6461
1495,1649,9241,2389,657,3551,9168,7786,9770,5144
6979,4964,5935,3764,2920,8262,2075,8334,8297,671
5164,5444,7751,7402,9778,6064,4380,9634,7298,4716
5516,6678,1726,7824,3346,7802,7971,9156,6016,1982
9109,8153,2301,3147,594,1914,781,9749,9299,4998
7611,3677,8428,5187,3164,4680,3210,6214,8780,9933
8378,811,5106,4215,1819,2699,9568,6540,5529,9088
1761,997,6874,3281,7978,4590,9890,0,8013,4089
858,6,5738,9134,1023,2596,4941,2712,2528,8363
9882,9100,8026,7069,7226,6451,3082,9753,7343,230
6447,9520,3915,1501,3132,6906,9185,7113,9888,7953
1588,6218,9974,9979,3934,9651,5824,304,5640,4931
1272,20,5058,5275,219,9999,3045,4179,9850,9166
1242,2975,127,6562,7109,6321,4548,6927,5381,8189
2926,7885,7112,4857,2716,8346,4972,2592,6781,3042
5961,9230,8977,2498,922,2932,6802,2888,6572,6056
8691,9294,9334,9381,7904,8756,2393,1414,6910,7051
6116,8344,4940,6495,6925,2562,3921,9008,332,9290
6686,2381,9975,8436,8339,2175,7786,569,8129,4799
4925,2112,6582,8418,7861,9450,3241,6818,6949,192
3678,3285,6577,997,5441,8842,3668,2892,3175,8843
3207,7069,6297,968,401,2339,4989,4178,9300,3989
5210,4294,2829,9465,8583,9136,8503,4028,5863,3350
3196,9777,203,1761,50,9680,7939,3068,117,6278
6780,2644,1952,2464,4892,4624,8419,6018,9617,5738
2950,7971,490,5407,2496,3636,5567,7376,6031,2335
2085,8856,4302,3617,8671,6871,9708,9716,6857,6517
9070,4893,8903,9957,4588,2446,4078,6087,5729,3835
3324,5503,2963,7542,6465,9398,4745,4619,5985,6815
3651,3075,3464,3245,5720,9221,7645,1599,2128,1735
583,6787,9323,1131,7057,681,6440,6808,789,2461
806,8470,3047,9409,9113,6570,5092,295,9114,2099
9489,485,7784,4836,8568,6331,2485,3797,4439,4934
4619,3345,6291,4891,6639,4524,9929,2577,2304,2465
4629,9418,325,6080,8564,1330,8911,4415,1470,9300
2018,4737,827,7293,1807,167,5823,9928,4910,7742
1305,8623,7431,4360,1490,2009,8201,5494,5152,8811
6021,3776,875,7084,4998,6817,6493,8104,8125,9050
5828,6603,8467,4973,6803,7226,2435,298,63,2577
3665,2343,7954,3,4169,676,9909,5449,1425,7202
3245,6936,3669,7378,7428,4578,926,9908,489,8391
6714,470,8189,3471,9232,3407,6665,181,1548,7824
2033,205,7116,86,4566,9533,1995,7402,7567,5824
5958,8827,4399,8856,9983,8161,5663,8717,5625,70
7494,3827,9380,6941,8688,6028,4820,1553,7308,9261
1986,9058,4679,2627,908,7601,6942,2596,1762,5929
5102,6259,7994,5687,7146,647,6774,8483,4461,802
8012,5532,295,5953,6378,5486,2718,3987,6409,1618
3638,9892,9337,9111,8698,4821,1175,395,1039,9746
1732,3934,456,1680,2267,6508,6535,7603,6352,3528
1062,4859,3541,8259,2991,166,2365,1300,5075,2112
4592,7533,8479,3695,1925,5575,7618,6259,8458,1956
2853,875,4696,6897,9933,4858,5274,7619,6159,2252
7059,7578,4551,2722,6654,2529,9145,5423,9626,9550
1815,5576,9373,4406,7344,2921,2539,2401,1223,1997
8224,1689,4119,2149,5951,772,1155,9971,6654,7644
6726,6318,27,6272,6559,1801,8068,419,7875,3817
4890,5977,819,8788,8697,3943,3815,6897,2463,8262
3318,8194,688,3308,2308,4630,6390,9575,6567,4900
1321,5625,1862,7714,6310,8909,6115,4320,9675,6496
588,7530,7718,9286,5407,2216,358,9926,6830,3393
6997,5447,3780,3842,2397,4644,2402,1031,8863,6949
5489,2195,2421,5486,246,490,9462,9342,1551,6548
2711,192,6250,5141,1695,2001,5667,8302,192,3560
7227,5556,5539,8665,1616,6622,3122,9228,3534,9946
2113,7210,6374,250,4953,7879,8257,9212,4700,332
5714,7103,6756,8327,2790,9219,5608,3072,5694,9488
1133,9679,3446,730,8400,5179,6779,6141,1713,2613
87,4190,9206,8678,9155,1819,3896,4788,8856,8404
958,5583,4146,7455,6892,7786,8870,5093,4703,8834
993,773,984,5643,9131,7416,2483,6877,3811,3024
3653,2723,2023,4675,3140,1745,126,177,3710,219
7421,3742,8750,4297,6617,9110,2141,1530,1,4383
3842,4857,6289,5308,452,7813,8821,285,59,3269
3415,9913,4274,1621,2876,2348,8362,3286,3557,2681
7408,2058,3639,8368,5248,9813,2795,1456,376,1097
4585,7721,5598,8988,2532,9705,2202,3011,3248,6411
7256,5024,319,3347,6422,5114,7725,4799,4153,9322
7837,4464,4778,9732,7376,5359,5309,4007,7741,1691
9064,4080,1830,9229,9267,431,6716,9573,6805,63
4293,8250,745,4416,6453,6774,5228,9736,1480,9185
9342,9946,8269,8108,2355,8502,1339,8357,5386,1994
8781,8084,2737,6274,9014,4816,7829,5279,8027,6902
1393,2064,3403,7006,5564,8559,9065,3783,7806,2445
9228,63,5766,5996,288,186,9777,8127,8940,1194
2721,324,434,6842,3685,5010,2058,7889,4619,8849
2049,9184,6183,1819,1058,5234,1530,5936,8378,7297
322,3170,4137,7383,1062,5454,3869,3019,9565,6852
7462,3755,1300,405,9110,1953,6130,1428,9173,9598
115,901,544,3709,5140,7676,2104,9589,2572,2073
4153,4066,675,6373,7252,151,3481,4323,9402,6073
9565,9301,2116,6967,9072,5606,1697,4556,9399,7810
3963,6558,1713,25,3701,7750,8953,6600,4435,7799
5171,8590,1927,5140,9018,4261,5204,9658,2140,5981
1650,6165,6173,9299,1906,144,285,6208,5632,7087
6128,5523,5210,4487,8177,6667,2846,8314,1466,1830
7389,6392,6474,8750,6705,6119,408,691,387,4302
74,9677,5431,6761,3447,1882,5804,4305,6823,4615
9525,6712,1393,7974,4857,6473,4951,6601,4393,8734
553,1220,4461,4508,5583,7119,6759,1973,4983,7424
2857,4369,3346,9033,9722,6080,2262,7656,5671,1590
6692,1201,9290,1015,8497,7326,2413,2091,8795,9067
6603,1813,4804,5023,5363,146,4963,7895,7432,513
1977,2235,308,8569,1867,5969,2838,9671,9463,1934
1349,8781,8830,6268,9571,2681,9880,4941,5359,3437
5935,5729,4761,9971,821,8461,2680,2940,7892,629
6953,4557,920,6980,1121,6193,3147,98,9930,5978
4675,6181,5451,834,299,5964,2556,442,330,6174
3418,502,9812,7202,1711,139,5019,5506,2917,9989
4244,2846,8267,5103,2114,974,7444,2176,1311,326
9535,8188,2752,8951,5195,950,9290,8746,7517,3227
8132,6664,4463,3578,5485,6507,3215,6461,7791,7183
3449,6913,4541,1963,7845,5138,6418,3799,4652,2581
6563,6842,4478,154,7725,6392,7297,9547,8241,8317
2221,1496,4173,2351,2637,609,7597,1194,4858,679
7170,3730,2686,6099,9550,9294,1846,4711,4745,6582
1286,8572,7318,3341,1981,6399,4975,8274,8258,7048
3250,7059,3248,6857,3842,1970,2276,9157,6087,628
5923,3028,9192,4118,2549,3124,3364,5234,4804,9687
5072,3916,9897,2888,548,7955,504,5177,4479,1065
1449,529,7340,7190,5070,2643,7478,3024,4772,8037
6099,4102,7066,5507,6528,4317,6558,1814,6577,947
5321,5939,8215,9567,1609,2610,8640,6012,1997,7802
3845,7620,8946,6311,7825,1296,4253,3740,8321,4098
251,3783,7199,6672,8595,3356,8077,8988,6817,1200
7230,5196,8790,2198,5897,7400,1934,5306,3578,4985
8748,7905,3500,7489,2230,5112,5728,4944,7982,3134
5914,2484,8408,9797,8876,5668,2982,1612,2064,3991
9302,8611,4852,8470,5764,1059,1823,5862,1256,4250
1470,8954,5152,6570,616,2706,4616,3202,2651,6888
1915,1956,2638,7895,2079,2174,5162,3001,8601,7570
3572,1392,9230,8071,1827,6764,4886,5003,6335,8952
8448,8313,7832,6411,3643,9633,2390,6490,8214,4535
4870,44,4566,1566,7638,4172,6932,6518,6330,8448
3019,6156,8219,5075,7144,565,1098,8572,2549,8723
8919,7648,4530,2808,1321,6066,611,5422,9217,8585
5977,6910,4507,1877,177,1092,1504,2943,2259,1068
7379,3562,7951,8885,6794,3273,7832,2235,6507,4176
5133,6854,3687,8070,8775,6057,8758,7809,7939,6669
4068,6504,5727,1068,8580,5609,902,6558,4657,7551
966,7817,6809,7891,8172,5915,1626,1205,3608,8914
31,1215,3861,7735,7658,9065,7423,9031,1856,8306
8775,7642,5235,7476,7315,162,9942,3556,4424,6351
7825,297,2456,4480,6181,4059,5558,6530,188,9141
3529,5990,7690,956,5664,7408,9802,7697,7014,9993
6852,833,90,1632,3399,5534,2385,7584,5996,5825
5539,9690,581,9157,9146,9801,9320,7385,1744,6115
7171,3789,1206,9590,2389,4417,1999,2083,252,1718
707,4099,3662,8395,5206,456,9387,2077,2193,4849
55,49,5981,8369,6428,8500,7241,1118,2112,4049
870,9507,757,4679,6686,946,355,2609,4822,6472
9276,3259,765,5458,2798,8040,5410,1649,3684,5840
8047,9360,5814,7772,8714,5743,2952,7801,7888,2235
5872,8958,512,5069,3671,7152,382,7202,7998,263
9714,5738,6794,9877,7025,2693,9613,1168,2659,3886
2655,8983,1989,7166,3154,3204,1980,9094,5033,2092
4313,9363,8958,3656,5065,8078,3685,3686,8927,4118
7443,9397,9765,3042,5962,4989,6887,1400,4469,5655
6265,3257,7098,9986,5272,1429,7912,2977,706,8774
2573,2774,6883,8167,4173,2592,3349,3116,4114,3328
1336,6720,2493,8449,1961,4424,9404,3412,7409,5179
7634,3698,5227,869,6247,8632,6792,8951,4165,9458
1070,5665,7152,5753,8906,3839,139,1851,9378,5137
6976,5154,440,4361,3649,8170,9534,7389,4158,3824
8769,7948,7870,3933,2192,8865,9874,1808,5137,8194
1873,5421,1319,9084,9111,479,1037,1223,9591,9462
9943,3770,5853,2017,5868,3751,3583,8095,4467,1980
9731,9537,288,172,3594,7816,384,7343,4368,7359
5284,4284,9968,1058,5075,9423,97,5526,6563,5721
3110,6835,263,1414,2209,5263,5290,6532,6900,6835
2322,8258,7458,8732,456,9223,8569,4584,5654,8398
4604,4794,2864,4745,6997,7347,1041,4823,1727,7945
3471,4049,2857,9633,1726,54,6624,9929,6393,3317
781,2217,5633,9080,8469,8814,2780,8955,8336,861
9334,9986,2882,8480,262,1103,7998,3677,6241,5428
4602,9239,1370,3646,8076,4527,56,8082,1632,417
7908,1363,1256,9457,4757,4611,1019,401,8827,3806
2815,5109,7024,6558,2411,1345,7900,8161,1287,449
3249,7340,8848,1928,8407,6818,12,9402,2200,298
7048,4017,5463,3271,7856,3832,3020,5277,9289,9090
7937,585,9417,7459,3787,4,227,4741,207,6931
9650,8382,7379,5006,9266,6351,6790,4411,1590,3532
5394,762,6724,9122,3824,5630,6158,4893,9440,4419
1616,12,3825,4746,7412,2080,3182,5643,6536,9071
9452,4038,6572,3318,6451,606,4335,6612,6117,4126
8698,3315,9958,692,4223,2015,405,1580,5839,3097
5146,8751,2175,8895,9145,7307,7067,212,4443,8983
5608,7242,1684,5305,534,3920,8901,9084,9648,5680
9292,5953,5673,6853,4217,2085,6585,6774,1614,7326
8678,4518,1384,2754,6739,8232,2891,9877,9491,8711
5688,1538,5608,709,9891,905,7062,8865,2706,5049
8491,1696,7115,9347,3323,5552,216,6170,5901,4171
9989,6681,3591,5748,6062,2952,3250,3400,4855,8290
4020,4308,3415,5539,8306,2729,8241,7596,7496,2913
9026,9631,4861,3181,4363,34,4768,3074,9592,5210
3860,9751,3996,336,2996,3436,5221,9032,8550,2029
9003,3900,9504,1744,6252,6159,6379,6260,8964,7758
5551,8366,1899,5529,873,2981,6204,618,4581,4896
6952,6641,1959,9354,6980,8662,1707,1108,2710,3672
4658,6968,6688,9581,7653,7609,3372,4931,7832,2942
4256,650,9499,5199,5278,7544,2919,9779,8163,4880
2349,8867,6120,4354,7052,6838,7088,2146,5528,8668
7725,3180,4319,1226,9398,7395,5822,3380,4698,5260
4067,9003,4898,9399,2654,1468,390,6030,6858,3905
3646,6710,8689,5315,8601,9420,6203,4980,9842,2880
292,6783,3950,1257,7597,4986,7603,1448,504,2219
7472,9053,964,7101,3598,7956,6069,2796,456,7766
8509,3018,1390,1716,9318,372,1599,6871,4872,7401
2742,2108,9207,4578,4452,262,6468,1420,9739,6784
8009,2591,3397,5982,6967,2029,1807,4962,4528,6231
4932,6168,5204,5699,5530,5873,6426,6468,2864,8720
3877,1146,4686,1247,7408,1405,3866,5532,628,8478
6781,7562,1837,4375,4988,7392,7984,1726,2680,9151
694,5069,5849,2591,7085,1729,9891,1050,4318,2725
896,3217,207,6354,8412,3833,1273,8724,4653,5600
5637,2241,9891,6797,9556,8021,7530,1080,142,6747
1234,4672,5537,5239,1667,8664,7467,2809,1698,7065
3088,2028,1286,1095,979,3173,298,9820,206,8099
7114,6669,935,8915,6512,4280,7385,3226,2510,2346
9194,9355,2783,1825,3149,3011,1257,5583,6818,7786
9836,8231,4914,1203,1808,7839,466,1037,9156,8765
3501,8310,3255,1449,5929,6999,6992,7750,4345,9116
7107,5903,2464,2978,5133,8986,4146,5958,5340,2710
9959,2709,4948,124,6876,1427,7529,2871,9117,3952
7851,1282,4917,3345,6,298,2754,4476,2995,4741
7362,680,5545,4478,5977,4452,4104,2202,6808,3455
3005,9475,1692,4202,7260,4320,8570,3359,4385,9045
3074,6965,3905,8909,1362,6024,9367,6640,2339,5704
445,2083,3478,2332,8314,8479,7027,483,5866,9027
7600,9474,6480,8466,1674,2769,3059,4399,7912,6030
2386,3587,8049,7249,9546,5246,8652,2023,3538,2058
8597,9377,6395,619,5246,920,9950,2061,7955,8662
8281,9924,1588,3192,976,3061,5135,3429,5278,9749
4270,9641,9299,2561,8746,9640,3163,4392,3016,6265
4051,8668,4692,4870,9334,3591,3153,6466,7045,2678
5013,2607,1469,369,6367,9637,6231,1210,8713,5941
7266,2327,8714,9278,7190,6662,4192,2063,5108,5951
541,5637,7369,6927,4521,9309,7306,6938,5164,433
916,8241,8002,2481,8808,7239,4297,6905,160,5421
3961,9492,5202,786,6978,1171,984,4719,1159,8162
4698,8145,2355,776,2710,1697,43,3738,2780,9342
4361,1012,7857,8846,9799,9278,259,2143,8070,8726
8983,111,5138,2104,8262,8241,1863,332,8867,8870
1599,1193,4405,9528,2664,7253,5977,4879,4280,7355
9254,8763,8853,1339,4695,9073,4494,5575,9747,592
2968,4591,2040,4838,468,1116,3231,9065,896,134
568,5334,5225,2169,6352,2911,7632,8618,3668,2614
6625,5140,9836,9586,4331,921,8690,3681,5749,4684
779,6585,4293,9196,3194,2776,8153,8836,4384,4572
8455,5580,7021,8340,4600,2354,9234,6811,5876,118
8499,3713,5421,2735,43,3355,4126,1397,1538,8197
1979,7166,8206,9018,1820,2178,5457,1716,7537,2704
9865,9282,7421,5355,9508,6405,2223,2899,3252,2086
113,1885,710,3571,7055,5411,7658,6095,4055,3391
7708,5075,7769,5115,1075,4673,3802,5416,7826,218
6223,2581,7768,257,1408,5945,6980,4440,7619,6710
3740,9981,2880,1033,7352,1460,4363,4987,3761,5200
7432,6221,3992,9035,7961,2322,4568,4771,8667,9176
7715,295,5208,7370,426,2493,7417,7536,8860,7575
7707,8949,8116,2798,7180,6101,8992,805,3478,4255
69,8378,5130,7888,5459,9392,6409,3577,2787,2765
2549,6033,8517,4624,992,2650,3081,7977,7938,1115
4274,9308,470,5607,7975,7685,2109,4073,9345,3520
3778,753,505,1493,5469,8709,2009,29,6123,4553
7760,225,5315,2560,3250,3584,6835,7553,1857,9982
