x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
7558,8588,2321,6919,4061,3334,7695,3549,9965,3387
761,1325,4649,5622,6356,6858,4769,6595,1609,7860
3033,2668,3240,2684,8735,6328,6185,7940,8114,9519
8083,6904,8925,3723,5205,6695,2012,1318,3099,2856
882,2712,9158,6699,471,6771,247,7873,827,3585
1914,230,186,6003,5141,2593,433,9142,5935,2862
8850,538,8126,7572,248,8469,8190,3496,1879,4529
2957,5973,3670,2310,2313,5345,978,4363,4026,7324
3731,864,2600,4750,9188,2086,320,3266,7576,7340
3758,6365,5709,6101,2329,5389,2278,5382,4475,8061
532,4222,2809,7915,5034,3430,9321,9808,409,5940
1995,1316,5863,1397,5028,4584,1195,4474,2194,8695
9488,1751,112,4133,3995,8143,2673,5990,6020,6055
5879,9304,1484,9998,2272,4612,6666,7276,7109,9646
9226,3320,6450,3194,7351,3721,1167,1077,4553,2269
5535,4610,9560,4634,7211,5517,2282,3695,1128,3209
4896,2156,2260,8226,4864,6089,4506,3737,5403,4938
646,8539,4249,889,8703,4173,7590,1493,5431,3822
6995,8074,2894,458,5309,1334,8407,6474,1262,7706
6553,5884,5760,5483,4787,5595,2604,6015,1619,8552
4650,6863,1664,5526,4984,1971,8377,6437,9051,7607
1397,1660,9304,6260,7665,4606,4933,6504,6850,8704
9190,3473,4015,2951,9156,416,6895,7266,4798,1484
5368,9816,1266,9976,5057,7122,3189,3672,8085,4734
4381,6402,4590,7440,7749,5456,8948,1426,3545,5968
3679,9758,7273,8277,1334,869,9674,3081,624,5171
6396,5064,6044,6535,4436,1555,2160,4377,5622,4242
5228,3679,9867,6512,3722,8939,2455,3326,1498,7154
7233,7050,8535,6935,5035,8691,2769,3572,1399,8299
8526,7312,4257,6082,7080,4242,4415,1295,6093,7484
8150,1758,8776,6412,7828,7857,5645,1154,6867,6414
5586,3777,7688,4404,3007,9601,6086,2492,3588,1929
877,7656,2595,8299,6799,8884,9893,9388,1196,2672
7747,5967,2362,9062,5446,6099,4976,8615,968,1508
2890,8505,1229,2443,5264,8166,8844,7558,1034,9087
1593,9241,8935,6747,9157,397,5121,4808,4039,3402
2531,3209,8007,8892,9049,4413,7722,9283,1060,7431
3268,2330,4705,3799,7692,3605,7952,30,8226,1170
3904,1962,9551,2747,5175,245,4100,4182,3967,8515
6828,9049,4747,2072,9996,7309,1929,723,2770,2548
8696,8140,3732,4719,4184,3827,8078,5712,3071,6869
4583,2574,6042,6658,9189,2229,1931,3368,4305,5955
9998,3084,3808,4336,3181,3968,8634,2047,1671,3324
8786,6563,3812,1974,5404,4874,9455,3494,2713,3951
7183,5504,2492,3171,125,4786,5881,3914,9046,6149
5148,9519,4033,5692,6184,7581,6781,3670,4514,7638
9252,8992,3199,69,2320,7694,7424,505,6943,2160
9832,4576,4767,6538,4709,5212,7139,2838,7359,334
9590,6769,1985,4244,8953,69,4069,1831,7652,6150
9053,898,6869,8059,5653,5131,5891,1685,4197,7928
9073,6749,3617,1101,4502,275,7678,7884,2343,431
6037,4912,2991,1805,301,6527,1354,1557,2743,2588
6103,611,4545,7578,3929,9140,3972,8437,7266,6916
8739,1615,5878,4130,2229,7263,4927,748,6883,1661
5965,3396,515,9614,7800,8608,9483,7655,4146,5592
5878,6125,2664,3391,4888,2347,3006,2162,7586,5758
4233,1407,9488,7037,3895,1216,1055,6646,1437,8268
5209,8571,4544,2785,2257,1207,6696,4820,6552,849
4409,6592,46,1865,1725,7201,7586,780,7458,763
7553,275,3171,47,3027,3268,9359,7672,2374,8761
5743,5350,6682,4385,9021,99,7602,3758,7124,4370
2233,7125,9611,5304,3467,4122,6505,1706,8140,5292
3262,6557,1464,6445,4738,8296,780,242,5796,4680
9856,4073,9793,4785,3153,9780,9093,5718,3394,9684
2699,4889,1847,8346,945,528,131,6265,1824,4430
9173,8115,7013,670,7314,7073,7487,657,8655,5039
2046,338,2177,8719,6097,7457,5526,3524,1397,2888
2071,9556,7087,9459,5940,5786,9816,1332,4704,8234
1678,8482,9084,8571,2769,9138,5910,9286,1434,4109
6145,6796,2746,7977,7840,7485,1251,5037,3587,7850
7609,947,8123,1403,6229,3923,3988,1638,1946,6146
3576,1509,2221,5923,3032,5923,5478,8296,674,6183
5750,9081,2086,4877,4702,352,9611,5986,3658,5810
5035,7376,6952,7916,555,825,8832,6784,6113,1914
4433,2210,9024,2378,8056,4169,1964,1658,5669,5712
1226,4559,3269,4872,4779,498,217,7857,2839,6741
8948,4939,345,8982,7134,1692,8722,3840,3705,6579
2106,2791,1409,6648,5997,7856,2490,3093,5878,1456
716,3194,4947,8564,3844,6385,4070,7401,5928,6962
1797,6937,2630,5952,8763,2299,2204,7316,2382,8777
3021,2536,5452,6371,8495,6706,9161,2603,7094,1646
4933,6363,4404,9188,4268,8757,5396,5344,1289,292
9950,8420,5889,232,498,8943,9784,5154,2708,6458
9606,1091,5978,439,1056,9835,7068,4332,4034,6968
154,8010,9914,247,4595,8097,6286,7523,1505,2258
8963,9590,5795,3178,6483,6997,5416,1842,4099,8591
1691,2748,6832,8246,1305,3843,3873,8946,9433,476
3427,1614,7089,4720,6725,3708,6889,9520,9115,9656
5324,7348,8581,1225,8029,3036,5794,6597,1733,840
3323,4321,5635,533,9669,9490,805,3066,3914,3816
6865,2823,8646,6843,7723,7657,803,7795,1422,2510
3013,6571,1250,960,193,9909,2967,225,2171,9074
1573,3031,3187,1932,8640,7645,9689,5578,2010,6820
334,6483,221,8911,1116,8636,1782,6423,5602,1963
6142,4141,4944,8699,8535,66,1401,697,8107,6532
8647,213,971,5696,4891,2292,60,6295,7921,7029
4952,7660,4327,8428,8717,7495,2824,5367,420,2466
3732,8229,318,6341,5959,4073,7257,8552,3152,1143
6613,6396,9662,7237,8470,6749,7431,4295,6447,8155
7283,6794,7868,8967,5138,5161,779,3430,4358,6435
8173,950,4771,7112,6100,2073,1676,3679,5079,4245
283,9071,2172,8020,5331,7343,1028,2639,5392,3573
6013,1687,3898,6595,9406,8735,7633,2117,4021,5601
2172,7123,4534,8691,883,6303,7510,328,8358,8109
4042,4356,8960,9532,59,7377,357,9625,8364,9742
2416,701,5252,227,4204,2143,5888,878,5833,7213
8276,8320,5218,8746,8020,3919,9136,843,4757,9924
1399,6099,1546,5999,165,8000,577,4407,223,8171
1561,8330,5735,9199,2753,7502,3115,7851,4370,5489
7108,5869,1389,2665,8271,4391,6966,5912,8285,9363
2634,2580,668,6974,3030,3810,4324,6094,3582,9988
3906,2078,4627,3619,331,2194,6789,6593,3970,3576
9116,6767,4247,7701,5393,1549,6030,5683,7763,5732
829,3464,3576,2765,5516,2649,9982,6581,536,4188
7909,4744,2603,7610,4547,5738,3345,6079,523,2066
8082,2590,5271,4520,477,1842,9350,56,2742,335
2130,3080,7170,7366,6704,1332,5825,5221,165,5877
5396,48,1477,5936,7504,169,9126,3608,5200,4265
8599,8500,432,9259,5283,729,8004,9102,4093,914
9428,708,8332,9856,4690,6217,1516,7625,2855,4299
2385,6357,9960,400,4191,3696,6258,9436,9223,2810
1870,3862,3926,7645,156,3973,1269,109,2146,5350
8129,5274,1329,249,7930,6748,5598,6976,5591,3476
1670,1367,7744,4618,817,5707,7160,1404,7545,4326
7224,847,2133,8511,241,5271,2231,7654,1790,9059
755,1984,4774,7889,5955,270,8542,2893,2151,2308
4795,6238,5209,765,7100,824,3042,9554,4564,6089
8452,377,5940,842,7498,2177,7458,3445,66,1825
4959,4182,2147,9878,6093,8983,6385,9427,7447,1859
6679,1090,1827,185,7798,3208,5538,5842,7702,85
793,6598,5618,3708,6562,2809,3253,5153,2869,7986
7135,4444,7793,1089,1862,4956,1675,7017,6628,8337
5258,7303,8090,63,6134,10,849,5848,8188,8709
1171,7118,6900,745,6038,6584,5426,9289,9926,1768
7628,2328,7373,7051,5606,7473,6292,4617,7459,8607
5984,2470,3193,901,8836,1843,3168,8636,1929,8615
4414,9158,2744,5157,2744,8579,4039,7140,465,8917
8434,152,5418,4769,8290,8538,6819,3335,9554,9916
4578,5271,1454,2161,6326,445,5254,7968,286,8276
3916,5509,7923,7773,5541,1198,7932,7784,6147,2171
8418,129,7204,895,4736,4168,4075,7492,3645,7025
8500,1838,7537,4363,4650,2326,1049,703,7322,8351
6114,7952,3422,2254,5679,7714,6870,7441,4491,9275
9914,5232,6593,9425,5115,8603,3895,215,5806,7965
7904,9647,9315,4966,5031,355,2169,3989,4927,1309
1413,2469,3995,28,3269,5890,5173,758,4711,6954
8035,6282,990,7776,645,4679,4778,2297,3978,330
7245,6376,6722,9144,1517,668,9244,7506,1133,51
1580,1731,9008,5938,2597,1220,900,7212,6773,7312
6111,7733,478,4644,9555,9076,960,3427,4895,9312
3545,9371,3026,2551,3657,4777,2297,3179,5304,5912
1658,7009,5018,3174,2198,2662,307,5006,1846,4417
5369,2086,6153,2162,8437,129,7937,2529,5873,4319
8023,7957,3849,5043,975,7522,563,6186,4065,3046
3640,5007,61,7365,920,6198,8698,8579,9333,4689
4491,2435,6442,529,9112,2688,1776,7787,2637,5481
1202,1453,6016,3285,1095,9256,9477,4663,5188,4256
8618,2828,756,8796,146,5984,2354,9813,1720,7407
8930,9674,9351,6809,9752,1800,5142,7068,5855,8394
738,5890,3089,9682,5769,9900,2407,4822,7136,3197
6584,5743,5272,8334,5851,8115,4330,6229,279,4162
1594,2297,843,5946,9359,2197,9026,3828,8088,9150
2544,1648,584,505,9106,4002,6901,326,7862,4654
8704,4536,2699,2646,7773,3416,3709,7841,913,2433
2242,4434,2318,4933,2239,7214,3172,6172,7872,5029
44,2428,8887,673,3601,38,7871,185,9198,7011
3670,2146,7553,7601,7489,7138,6557,3198,34,2732
7280,8278,7909,8913,9097,713,7234,7293,2875,6649
5092,3849,641,699,1319,9914,4660,2027,5696,8747
1916,6332,1219,7464,1197,683,2894,1004,1831,9315
8250,7651,7608,6188,4457,8483,5848,9674,2717,2571
3884,2048,4886,6100,6926,4078,3543,4577,6419,399
6736,9663,4356,3078,6912,981,5141,5807,2131,5249
2648,9188,1984,2998,4232,2490,8130,7450,4247,7979
7873,4725,8651,3971,4755,1065,3098,3451,4291,9627
6757,6261,7154,5921,6995,3373,2781,8851,1197,8483
3756,1265,5217,5131,4654,3029,4145,9298,7669,603
5305,9646,4956,6474,5493,1454,3894,775,7314,7702
8210,2054,6986,8003,79,9993,222,162,9920,189
1900,9365,3904,9258,4889,20,7804,449,5208,738
4130,7662,3822,2743,9903,6287,8160,5591,9377,3495
8504,7581,8622,5995,3068,2663,2684,7315,7565,2740
9774,5163,8521,2512,7667,4147,7184,6707,8001,1354
8877,707,1606,865,5870,4773,7393,4790,9363,94
6278,8851,8322,421,3873,6274,9506,7666,6196,7316
3883,8804,4307,8360,3817,5853,4859,7087,5349,4633
4434,2996,943,8835,9780,2466,3519,2938,2893,4352
7315,3183,9605,3086,8900,9903,3848,7244,8255,6602
9183,7989,2607,5897,6230,623,2184,7097,6398,9431
187,421,1580,1289,5021,9625,9685,4138,4643,805
1368,3264,4406,4170,1831,4891,4492,2505,1078,7946
2608,2733,6219,7987,4666,6421,9413,3732,8322,3304
68,5050,6894,8620,9328,2200,6821,6138,7864,7654
5506,4458,6471,4248,7143,5365,383,8546,2509,1144
2525,391,6752,2882,4099,9198,708,7815,1605,4353
7464,3238,1507,7920,1709,8123,4983,3236,9221,690
7037,6484,1434,5912,1939,5030,6336,7700,5790,3036
8179,2997,1154,3268,3939,7007,266,8892,355,5953
7601,2551,6031,8076,5602,4333,3916,226,9856,8400
4663,8825,2449,7981,7446,3255,7858,1060,5126,8509
3076,9054,9343,2239,6215,7428,2842,2841,6925,5608
5247,3451,5691,1224,2380,8489,1660,3047,1682,4642
8171,4631,6343,2894,8062,7592,9530,2692,3196,9034
1360,4004,7350,189,9082,5413,7046,5365,562,1004
5525,2101,2764,3220,1959,3989,2631,2252,3889,9881
4032,1473,6269,818,9733,7973,7059,414,2660,297
9388,1667,8798,2847,515,2893,4885,1109,5474,7793
6527,7904,8634,5861,4945,5244,3298,5617,9824,8590
3893,5887,2634,1510,3909,9805,7552,5830,7273,1576
3359,8396,4130,9538,6497,7858,914,4727,5565,4694
893,6315,368,9555,904,6213,5500,950,947,9639
6666,119,4950,9304,187,4523,9695,2155,4380,6618
7695,428,1487,4232,9995,8229,9113,4553,5995,3279
776,4616,2228,1759,3256,8846,1276,9387,8783,7509
8556,455,1536,6589,6776,6675,5787,7627,231,6840
5137,4319,9134,6205,9051,7490,4532,3131,1772,3743
625,9911,24,5089,2237,954,5861,1343,4958,7231
4519,1210,6547,3713,6586,9404,3967,5765,5888,4440
1024,8555,3332,6607,4700,7381,8120,8380,1127,1006
9719,29,4901,3402,2851,5370,142,5560,6927,5341
3284,7211,5328,9507,8113,1149,7168,1009,5626,7522
4780,2331,9701,8725,6976,6718,7546,9377,9918,4292
1332,9813,9431,9858,3514,4463,4099,3548,8585,5597
5843,8005,6371,2477,9472,9829,4902,8242,625,8106
8942,6138,1216,5827,6257,1534,697,8776,5689,9498
4939,8377,7824,9711,5068,4626,999,9236,6229,3189
8313,5222,457,8017,1006,615,9150,607,5481,6167
8016,4848,795,9835,1473,7243,8175,9770,2389,3098
9673,7030,5881,9611,8747,1545,2228,2694,5360,5321
9601,2566,7263,3388,1251,9415,9656,8655,6445,8211
6054,235,1615,6269,314,4097,5238,2781,7626,3471
6600,2031,7840,5614,6520,8385,6642,3209,2284,8763
6611,2561,6644,4189,6223,6314,610,9822,9253,5720
2818,1103,5987,1138,1370,5173,2003,4070,5460,5605
4171,1279,7257,8955,1847,82,1502,6686,912,9225
6110,8055,7546,9285,3672,7567,8211,9824,2004,6394
8074,4643,9729,7173,9260,9715,4957,2271,8397,3948
9538,6642,7672,4557,1871,3931,5976,1578,9420,1067
6542,6361,3153,829,7068,9303,9999,5223,7775,9133
5087,7738,840,8067,7889,590,6049,7486,3281,8269
9701,5088,5446,3116,8962,5339,3359,789,5764,5651
8535,8928,8297,6928,2292,2692,8417,2397,5734,2621
4039,2020,954,1941,6144,7967,3027,1587,4675,6514
5154,7332,8298,2605,7938,9959,9334,5438,3842,3466
8986,4401,3650,6010,9960,4252,1128,6091,6030,9944
3472,5115,6611,7727,1384,7467,1687,8561,4482,3777
724,7228,4292,6335,4504,5819,5303,1764,1949,7193
8351,6861,8980,4323,2162,6282,5347,2861,8221,9810
1222,1629,6081,8718,2890,2760,9223,1427,3469,7108
4214,7605,4094,2688,4517,2283,7112,5412,8511,2952
2899,7688,5604,6119,9284,8457,7698,1171,5880,9321
289,5416,767,9801,3143,2448,3925,5642,6590,1440
6818,8787,6467,864,3535,8592,5982,1158,8990,7415
4725,6239,9359,8423,9135,5811,3806,5965,7672,5075
7486,2255,5334,8377,5710,4940,54,9260,130,7541
8676,1819,2625,3775,5334,4900,3203,634,1832,4218
6491,1003,8474,1053,1115,9753,5272,9216,1603,1410
1195,5446,8275,2424,3708,4457,5691,1965,8853,1739
6641,7863,5534,9485,4939,4516,6041,6069,9193,3515
1508,1638,3899,6579,9541,4637,3774,995,9351,8085
4531,2106,307,8697,5565,243,1545,7250,7895,4610
7352,8143,9731,8462,4307,6554,5510,3578,4211,9827
1271,4903,4714,9553,5060,1931,7935,1338,258,8217
6840,8773,6910,3452,7427,685,3029,8420,9337,8251
2278,4068,1446,3335,1584,7625,6215,5150,2119,6077
9007,9432,3598,2516,7867,313,5766,1146,8875,2736
9755,8304,4417,3943,5704,6869,5011,7471,7191,1835
3684,2284,3375,3008,1172,1628,1646,2876,9666,6474
5383,3660,4085,9823,9086,5882,3086,3837,1878,2945
5415,5756,5107,3608,1741,2648,5649,5909,7344,1889
4319,4752,3361,4073,3637,4225,1245,3881,2311,9293
1519,380,1599,2381,4921,5543,8001,8985,1013,1057
9570,1371,643,6361,8293,4501,3034,6389,5875,2032
8080,7135,6500,7346,3673,7700,9922,5197,5864,6847
1366,3995,8121,5319,7353,5993,9682,9074,7762,4196
1781,8857,5313,3955,860,3133,2897,2398,235,355
2528,317,5415,1693,1003,6733,1047,2285,8169,7487
4477,8738,4701,4859,2539,7744,2043,3855,200,7621
213,1264,6884,385,762,6576,1511,2742,8503,4732
6523,7101,8107,4301,5970,7982,6271,6472,1982,1101
990,6285,6548,2848,4750,1650,2162,9867,3012,656
2300,9057,1406,3164,2102,7561,8216,4409,9641,9760
6202,6466,1521,7934,513,4711,521,4581,6695,8967
1812,2379,4429,5378,3262,2797,6443,5403,8379,3545
2301,6587,1233,7525,8126,9150,6517,9014,7022,3521
9858,4479,6550,9861,7592,7159,5155,447,2143,478
4852,2802,7881,1264,2618,8563,394,9279,5345,4821
9373,3282,730,4499,9950,7108,3566,9706,5837,5337
402,3853,5304,8917,8195,688,6631,5237,7644,6971
9867,2548,4878,7401,1398,8295,6971,9758,669,6071
4254,2005,1719,6610,2011,5465,7149,7291,7838,5692
4073,2797,6285,9202,7441,132,958,2745,9935,3453
7100,3233,3846,4097,6727,2368,9507,8939,7357,4180
6064,3368,4208,6114,2683,1532,219,7049,7443,2643
1365,3043,7785,6357,841,8271,5656,4604,4567,2564
7444,6699,6696,488,4077,8677,3123,844,4016,1652
8199,3906,6834,95,9925,9811,5743,6691,6036,4951
9612,6674,6237,4981,6160,8906,2096,7447,5399,1335
6504,2501,4466,880,8335,2401,6387,5433,8457,4357
6022,5302,7035,129,9850,4124,7000,2245,8985,4946
2588,2367,6535,2452,1276,6753,770,6492,7818,2372
2536,8352,1649,7053,4777,2366,7933,5946,6414,5375
2368,5217,60,2490,5181,2255,3471,316,7029,808
3958,4875,8190,6956,3009,7294,2698,6074,2910,231
8719,8840,2760,9374,7760,8282,5657,4460,1511,9570
908,3105,808,457,9935,9822,2749,3812,7814,6200
7054,1289,3509,3915,9418,9236,7167,4693,7033,1824
6552,2138,3390,5344,3853,8091,3316,9370,722,5122
8190,8889,9150,1280,4072,6493,7390,7130,3715,19
8592,3230,3550,461,3191,297,2511,6790,1706,4798
8296,9366,4717,3942,5191,3587,2240,8444,8206,2635
587,2922,2721,6292,3728,5215,4356,6621,749,1468
8565,817,6497,7970,9143,704,3915,9731,3448,2524
1575,7644,8506,2961,3813,7268,8731,3769,6301,7882
703,7284,2566,2974,5611,7773,604,2172,7436,6720
4334,7492,6041,6629,206,2682,2054,7960,8083,6518
1055,2035,7074,9685,8555,6810,7078,1090,6568,6729
8501,2761,8331,7771,2862,8276,5718,134,3682,8805
6407,3261,685,8843,2541,2538,4257,5087,9700,7436
1056,7595,4425,517,4763,7704,5578,9244,8986,5233
2426,6223,1152,5090,8162,377,137,4223,6644,4820
4506,3447,6807,5893,3955,9366,9176,233,9060,2254
9207,672,8874,4162,2261,8043,5231,2660,3585,3630
5975,8270,5433,5983,9629,4633,5709,5039,987,6926
7411,882,9875,2170,8724,5341,1814,2481,5471,7584
794,7678,1385,9557,9893,9030,8622,5543,806,8150
314,2497,5166,9907,33,3323,8470,1122,9024,1094
6016,7117,3637,688,1413,8967,5108,9551,9716,7173
7154,1196,2031,1569,6723,8565,3782,3055,2170,8936
1943,66,1562,2294,8114,2498,1610,5709,2181,2182
331,5085,7125,7576,3776,2031,8420,7015,6193,7331
6653,7310,3844,6150,1691,6306,8890,3586,4218,8781
6748,7287,8573,5228,2167,1161,6430,2194,879,4289
2222,2207,1510,3540,9149,2033,2412,4579,9858,7305
6261,6538,3753,3306,3593,7605,1053,4606,7418,5140
8172,7441,8395,2607,5450,6496,3457,6655,282,7557
193,8814,6670,6038,8371,9377,8573,2433,5009,4742
3619,1164,599,8530,5362,5223,6677,8276,5439,6702
4370,3326,5085,668,6929,2138,6294,6234,1233,2836
1168,5775,9149,368,68,276,2094,7088,4168,4718
5554,1685,8145,1392,7361,6483,4031,4772,7283,3445
3586,5448,7200,4878,9490,9330,2271,190,621,918
9752,5414,3499,615,3652,2030,1095,6579,8583,5754
4194,4306,6030,8413,3502,1507,7382,8263,8737,1400
5950,5889,8006,1568,537,9851,4673,8114,8096,7747
9697,1343,9005,1594,6455,7841,6872,7197,8240,1356
6227,8845,3447,2890,4424,4977,1665,9246,3402,430
1157,3960,4825,1839,2893,6692,8023,907,2573,7650
8550,7987,4309,4614,4703,2883,9840,7544,5939,7442
506,9825,6520,6037,2578,3098,7481,4228,4042,1472
6587,6879,9724,5288,1829,2580,385,8400,6623,740
7481,9410,9821,8552,7459,2618,7807,1693,8665,9970
9426,96,7227,71,4697,4227,3637,5124,3410,1396
2704,778,3256,6729,3388,9944,3089,8716,7710,4268
6092,9472,2859,6972,3342,46,7928,9964,835,607
2639,203,4900,6007,8530,8928,2691,6958,966,1871
1007,3366,8034,5166,5219,2167,3334,4388,6716,2617
8928,1014,3157,9307,8449,8946,8150,8668,7700,4336
3499,7676,8700,2456,9470,9887,7743,3058,3549,9920
647,7283,8299,8546,1330,3383,721,9496,6255,6333
1337,635,1106,1954,2300,980,4935,658,3685,1447
196,8023,2359,6368,3058,610,6625,4013,4848,7868
2481,4553,4700,2188,9921,744,3232,9981,2956,7754
1021,9332,7122,7283,7130,7892,4839,1065,3561,6416
3909,1007,4215,8776,2059,7134,1648,7061,5309,1329
4645,7245,7863,3548,2120,1081,4948,3967,5862,2213
4444,9210,2129,7622,2392,7798,4522,5988,2809,109
8407,9767,8310,3200,7541,5209,3094,3971,9157,4301
2089,4894,4082,9985,4319,7504,6610,2575,3875,484
8428,4586,1856,4716,603,9119,6047,2663,4382,3634
4996,5800,1443,3815,7307,5669,9156,8344,6509,6206
4066,6065,3053,9340,8597,8167,868,2300,1154,8065
4944,5235,6147,5843,5385,3198,4752,4420,5461,7915
461,9685,2884,9953,1989,6565,303,1924,7013,6876
2597,9999,338,8816,4754,9422,9960,8268,9977,9590
1487,890,141,4854,511,5709,2950,1898,6807,4986
2006,7770,8394,3702,835,1861,9078,2683,2110,9120
2694,2790,5059,8662,9835,5538,6376,5969,8569,345
4973,6618,8104,8637,7844,8396,2187,2849,6361,1978
2307,668,8276,2860,2961,3590,2568,1864,9400,7833
545,5855,5860,9706,3915,5295,2410,2016,2321,5468
5817,571,5425,1685,2698,7769,1380,6826,6675,9640
4268,1336,2754,6572,7416,9298,8838,1468,1773,8894
5652,5042,2380,4826,1089,3558,17,7314,2691,5849
6614,318,5223,7321,8912,5313,3539,3528,1173,2594
3896,8292,6240,2228,1804,1432,7965,7748,5455,3219
3810,8214,5201,649,474,9631,2482,8697,2217,8985
8044,2813,7299,3950,2110,7267,3958,8224,8762,8690
5771,8146,9917,830,4187,2163,1784,9363,9163,1962
9099,6867,4398,9414,7969,4467,9453,945,4237,8278
891,6140,4637,6177,691,5371,3308,440,3689,6423
6324,900,7900,3231,4762,5999,1213,1516,6338,3460
9644,5181,3587,1474,6376,6828,1280,6410,860,3899
5851,4385,4353,4998,5921,907,7944,3484,2074,2529
1638,8122,9360,5268,6930,2989,9969,3184,3043,1626
8528,3118,5817,1682,6447,6609,8606,4465,832,7923
6839,5089,5504,2330,6218,2865,8601,5525,7415,2973
9477,9583,9754,8733,8766,6324,1590,3224,9127,2274
2190,2631,5552,295,6692,2495,8988,7178,7604,5876
4764,7998,9177,2374,2699,7743,2400,6002,7375,9377
8263,6166,1006,8158,729,4389,3230,643,4045,8622
9808,6798,1451,4167,5908,1498,1765,949,7795,1276
9358,3133,4080,2748,6611,5290,2235,3421,3798,7480
2129,4276,2061,2323,4460,7401,8397,9657,4984,1948
6659,4255,1769,463,7284,9171,4366,5126,7121,2054
8200,9039,4426,5424,4056,3916,9437,4317,880,265
5892,6813,1806,3594,9506,4575,3239,9876,8453,1342
4717,4302,1027,4479,9523,7165,8085,4907,8345,9711
3612,3753,6193,1930,4031,7365,8699,6098,3697,5269
4331,2588,4876,1372,1846,7777,5336,619,3695,2920
1216,7828,9138,942,3211,2997,1404,4187,1670,5254
5959,9503,9838,3310,4769,7435,4697,3038,5183,4436
9008,8031,760,6227,3783,2635,9388,6898,5467,2317
8573,4439,1274,3490,7516,3854,5246,1915,2095,554
2108,9809,1085,3679,4206,8032,2771,5802,5719,4637
1841,9975,6508,9405,1265,9536,2742,1219,1709,5777
2352,416,1337,4893,1016,8117,1394,5948,6422,839
5710,723,8431,4466,3536,987,6844,1665,2849,6216
3915,8693,6136,5710,5036,2629,8292,5059,5898,4034
2708,182,4827,5968,898,9288,9074,1911,2541,3986
4311,540,101,5021,5586,7923,5953,5447,9213,7105
4595,9732,6527,5349,9534,1743,7141,5971,9620,2121
3124,7208,567,56,1610,1222,7936,3863,9280,1316
