,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
181,51095,106783,106495,183634,159872,64870,98287,117088,80984,108924
182,2331,119014,31534,194656,88696,37636,79069,184691,146672,87351
183,145240,19370,14525,142034,61455,89536,40686,69238,162365,105350
184,51210,62117,183522,51460,132758,12093,42629,143496,91774,53076
185,120595,8377,137123,183883,166504,88359,175102,177937,63544,21231
186,121574,38585,78181,8069,40582,126134,111455,141569,155985,159296
187,137857,13482,159422,76909,119354,23100,137267,111957,28491,58844
188,145046,136135,30546,139981,35476,84608,149938,35485,30459,102825
189,87311,103557,105042,63910,77079,180565,139598,125665,167023,78695
190,112280,164919,122001,15645,6299,92856,164755,46673,41869,190829
191,12116,110341,146887,181436,46807,39818,108145,57046,186408,29351
192,178020,65454,165980,136388,143083,136867,161827,168013,51536,26757
193,130780,139629,173025,102996,74663,132200,96972,146975,78665,108572
194,58230,181155,154819,50623,182161,52867,152780,140055,164717,154862
195,167081,106552,53214,46657,98705,21668,15291,72744,71458,147208
196,68672,137961,104250,49943,157561,66054,39757,30665,64696,41914
197,174331,19295,92976,6883,111884,23619,126569,4799,60139,143851
198,141540,119313,112818,181790,149826,75471,142242,187153,78881,53108
199,25547,87100,147438,189424,121041,154151,122023,94052,85787,82586
200,193777,23452,115767,118156,147086,159318,74964,149639,102535,35912
201,89214,142962,72601,56326,77334,176793,153779,51193,145418,23408
202,37874,136638,18468,123650,16884,21684,157338,193753,151497,137616
203,121549,16786,43601,111943,117059,12086,38102,77547,46610,106210
204,48030,178929,6299,72764,191045,113283,137974,132419,161292,165099
205,19448,50460,40389,58608,114089,29625,175046,167288,182953,42964
206,169965,192200,41036,171946,16566,48657,24011,50988,94308,103317
207,141632,24084,187804,180803,174846,22471,124206,12997,190376,102863
208,140912,89856,5678,6290,166305,16501,74538,100448,105683,53783
209,86279,91625,171852,61564,186229,62036,67053,115090,75827,191809
210,103557,131856,112598,49968,28527,92587,17265,170570,11592,16149
211,192851,51711,154076,115242,87120,117135,23948,142939,91536,125493
212,50147,58096,190264,47234,133585,119906,55925,50089,67772,45292
213,124323,193447,56010,101639,191812,106465,193709,61640,167712,123257
214,105418,102994,96640,121265,40818,169346,177284,134662,150629,139219
215,155377,52238,55881,103612,169171,187790,66407,170319,147065,189024
216,155196,175633,147775,18122,65644,7215,50557,128428,139169,161861
217,109882,179219,51361,190829,65359,56193,121363,116745,25262,51217
218,139688,106492,24126,55244,149914,57211,99276,102869,95664,81623
219,19592,162054,168189,141581,35470,22736,183640,58562,190353,47161
220,178402,6540,9179,71896,50266,32086,33975,36462,192946,179644
221,82932,144523,137068,112826,71254,153019,70511,33975,135922,135469
222,72598,101074,74095,8077,77653,174290,107377,67621,80977,61455
223,112181,193074,90731,162621,43591,185678,121327,162413,78429,109659
224,126222,105979,83326,68669,29529,149727,72775,19360,165450,64823
225,142808,177807,73565,129828,60031,188275,188306,91942,85004,167486
226,75611,119974,24943,114372,170795,142571,147463,128262,89029,60944
227,69611,118767,185717,187728,6247,182300,41678,71379,86914,112437
228,167593,156679,57453,81130,119816,115092,67952,186798,142123,59379
229,21706,85385,194805,69066,37941,70124,165801,86615,62399,93453
230,40066,101053,100034,14169,93019,28561,114533,51302,49335,104573
231,44933,143853,84315,134468,105120,62968,46451,119195,36437,184572
232,146551,129904,96580,68917,128068,148105,85572,58759,107596,101780
233,110050,33743,71626,177160,37956,71940,168204,164254,142056,65233
234,64539,42764,50524,58263,7019,69193,50550,90052,48588,68068
235,13253,7437,131866,66887,181695,51016,107061,174163,132594,34533
236,153497,79076,87637,124821,65323,77602,43534,193163,8239,109726
237,172668,117394,57984,88866,130199,37464,18872,184154,22942,31093
238,44813,24939,162365,148586,21001,7935,89509,99287,187366,133773
239,86729,24714,82751,191111,194168,7580,132664,43372,24293,125651
240,150267,53093,189476,127492,125766,151224,133168,144495,150642,123709
241,116217,101677,22037,75088,95795,103979,141857,156220,32226,123941
242,84515,9230,171601,190938,77714,70686,185993,119659,47015,32987
243,22429,113466,6088,76880,194044,166389,146747,56263,81311,182970
244,79760,63226,179970,151240,192221,30373,172707,151124,56148,40815
245,41507,155183,173852,121803,43342,51443,139904,163682,131582,144775
246,82384,104280,156392,59514,113231,43621,137181,55160,139036,125600
247,71589,133688,10975,13741,101678,149486,32414,124112,43706,118400
248,60033,106547,25373,15233,33645,188496,118713,73101,75689,126965
249,153445,184397,79610,79744,44514,171510,20636,112437,92273,83571
250,61322,20813,178991,48750,42507,123614,153209,133564,57898,131154
251,143059,84729,171253,167083,189362,27900,85369,109703,59572,18882
252,111099,118920,12513,121304,142633,163973,52472,105980,52686,4878
253,78843,43393,102728,39876,53099,102420,26509,166795,35232,42512
254,104205,75092,170680,70171,56954,133122,166192,131429,45170,171326
255,55313,123285,104084,195562,33777,140786,46183,59892,61996,190510
256,37357,25979,115698,133081,81370,118308,134370,29448,88338,83610
257,157106,194939,108387,109587,161097,17018,3445,12337,137689,7398
258,158113,144630,181573,92000,83247,27782,191682,22258,32484,105394
259,27985,134117,126962,67429,144402,63020,23765,193577,132239,13798
260,154746,81345,52842,124350,107575,115218,179386,184423,103032,34391
261,91382,111287,153673,181386,182651,86762,159146,138994,106957,52149
262,181586,145337,177620,144841,69671,51649,63194,64100,176990,167024
263,157026,123085,107674,76265,177717,179978,63113,167310,160616,24231
264,40389,117247,68523,157842,35356,182746,39653,131779,78051,116735
265,68441,46469,74273,64106,158439,137044,8611,54172,103248,56830
266,166278,109662,116702,20368,87385,51606,4546,105900,122137,49053
267,75381,68905,182445,181509,194777,174277,146795,49282,34499,117666
268,114167,18377,116282,103828,59985,119185,140359,98739,119465,29908
269,91458,103001,147296,91828,144564,170321,69070,157468,122427,178407
270,115169,119600,76168,121770,59163,33910,141319,123287,44072,156215
271,57336,184079,163871,17824,178311,172440,169462,69345,41770,148610
272,35996,71421,146560,68842,99611,39787,127373,107443,21272,115079
273,187878,75797,164673,109288,39360,86645,171727,106416,158769,71342
274,17044,172879,169716,70731,133137,76595,70068,51489,35412,114374
275,24907,27104,19804,79520,97589,66859,141021,70229,113985,51436
276,193410,18017,78490,6010,189010,93165,10730,149985,37574,111402
277,27472,155823,85863,708,119651,118775,47645,144555,134934,177473
278,43200,91875,175595,30042,61165,84397,8013,178389,107534,181245
279,7429,82240,92512,117092,100344,57474,133088,93322,41072,5944
280,20841,138300,155163,159358,41897,5472,79881,148513,97248,128151
281,133871,33607,71068,59752,131823,32636,88054,120066,170443,51828
282,36157,140286,80949,125913,72611,108440,35065,37555,110148,60028
283,163735,98615,159353,60838,41009,172222,36815,153332,66419,192022
284,119659,188875,176764,139267,97168,13271,141531,155088,57037,6620
285,92721,46958,104205,86046,21095,130598,125127,74306,24798,13615
286,76591,53035,97254,158014,184486,79914,187370,70888,67464,6078
287,185073,182928,136605,151905,39580,98327,36230,97249,87255,185993
288,168597,55240,80889,111949,187786,5733,119681,47916,113433,166236
289,16719,71203,122915,113199,49241,148629,71880,113386,74920,177922
290,60937,49784,76961,104707,56285,122214,62428,51132,36385,41964
291,23311,54892,154008,185130,42583,127174,50717,90340,147659,19760
292,35099,64208,18032,163442,29574,111959,155112,168476,120834,62656
293,97185,141983,61701,5786,142061,148792,168953,185400,134629,32465
294,172900,44561,31763,155713,38664,95821,142233,64685,38399,38530
295,141441,9976,77267,7036,194237,64863,147448,25755,55825,161827
296,4375,6988,24334,95736,107052,68724,135239,57879,121210,185421
297,154151,8561,110236,50654,144287,8881,33333,42684,134625,49491
298,45920,131218,158437,182473,4328,119504,98019,49551,77674,125824
299,153472,61953,157692,38233,157089,157364,171746,40949,82707,149469
300,69726,73310,158988,117489,167406,81773,91599,86650,76982,94076
301,24840,115572,175269,117305,66506,183744,172989,33680,10349,72117
302,81756,11677,99063,11690,123726,50014,111523,165252,83360,155712
303,37128,148244,106699,103544,65705,44821,176737,25911,112933,147238
304,127926,13871,191435,12672,102191,147846,64033,47472,184320,186245
305,91251,62723,174230,91858,101811,68782,78160,53540,148031,49372
306,163624,76504,78946,79624,125219,157379,89856,142214,174592,23529
307,163044,126096,153078,12161,178091,185902,149818,86602,138496,56980
308,21001,123964,81054,97636,153520,12456,112586,143868,140804,110313
309,176809,41298,47196,71421,140728,106492,129314,10950,70361,143775
310,137491,49682,167265,119600,86702,73010,79252,68346,107619,13773
311,140022,45352,66303,154931,34745,18600,61313,189274,172648,43250
312,68686,167103,115412,89626,89628,170339,142209,60467,61511,117554
313,128650,128749,169572,180639,96412,44327,170697,185062,77162,92540
314,120671,154499,146856,163272,166757,177636,91917,157600,194521,191353
315,65896,148401,80336,34472,14268,149572,110990,57441,101244,15875
316,86687,81426,172231,91173,26035,62175,5696,16624,10207,147092
317,125834,186494,159798,80934,98860,10700,59895,185297,36702,103757
318,27885,6000,81297,12816,126163,39006,195428,121283,20653,5254
319,157548,144104,168733,98289,176077,189170,172461,155001,166069,164215
320,62831,157089,66339,157078,5285,122404,21411,106931,19281,78237
321,42618,129503,171760,117438,166458,11715,178284,36117,76381,70998
322,115126,34715,46801,169237,13890,22705,179728,15934,113626,164558
323,41078,160716,116364,67547,122669,68880,190085,187853,67239,169609
324,139473,53155,41977,51605,56880,160124,78760,71049,5800,172963
325,23907,39330,65816,94488,98824,101795,137486,144336,6898,67014
326,50460,186376,57316,97867,7937,12116,88539,46729,76032,170465
327,180037,144954,156877,80727,112908,40648,38563,120251,80905,45433
328,132415,39850,105684,47045,172021,194305,104970,19759,121946,35913
329,94813,32921,29085,172677,30558,185839,56368,111959,64958,14454
330,101111,100025,13461,168896,53343,90835,140361,144331,92827,108790
331,14081,26374,169916,134388,6883,122267,99165,102718,16682,187732
332,56193,171113,40232,130314,73270,97192,62041,105228,53184,190379
333,63424,88697,30290,176565,125012,75030,159915,172971,26384,148336
334,185382,54772,125289,138446,81279,70005,73165,48928,7897,36077
335,181474,147945,195298,98984,14642,177381,128634,100659,126061,103210
336,157143,148844,137426,135507,124241,184085,119924,54839,11169,43683
337,3891,59089,87919,130115,93164,105606,130620,122179,158062,58403
338,134490,84584,161753,12218,139367,40377,40249,192425,41773,69651
339,135482,18303,77259,185018,98332,32235,165728,179900,83628,167512
340,11677,67568,96705,91237,152654,41912,126648,120320,114461,114875
341,7265,32459,95093,190859,4646,33012,52529,135137,40433,367
342,49714,141979,37654,20625,140017,104582,53356,75852,172128,116377
343,98482,180438,34574,29526,45187,152808,159997,11866,88733,152208
344,51206,87744,10318,98207,119257,62936,120702,47076,194465,16560
345,53441,149066,26293,107759,130502,38597,178931,143534,158420,149143
346,98770,109416,88710,46725,167381,4878,172956,116179,11240,51586
347,162108,173881,61996,23622,150565,65578,12811,188342,20644,49462
348,119986,104205,107809,125638,85412,191591,80578,44589,24467,190890
349,41806,170423,158546,148508,144670,39876,116574,119899,84784,53396
350,140347,87376,90788,131877,153881,76067,167081,49386,51732,68603
351,128740,158273,39635,92877,179991,108138,5826,135968,43495,121462
352,178401,58391,49534,95746,158994,119465,16034,150638,12877,183242
353,172466,194909,57295,141792,136696,168215,102266,59165,104869,123636
354,93900,156820,143380,23188,147061,61041,79791,43047,152077,107301
355,63409,128835,87661,169959,68793,178849,16515,195294,24838,167303
356,76706,21305,156149,88355,89065,151769,183931,102180,23554,41803
357,111005,68917,48889,23412,118156,96911,28861,106039,82648,167868
358,173797,109455,49090,118924,136538,188132,96783,106431,133966,90058
359,96706,14789,147975,157490,89856,1473,152265,100015,40208,119737
360,22130,107402,46812,177651,100765,20501,33577,183791,103395,44696
361,165582,68358,186033,17125,58349,96317,84132,178162,23412,40385
362,110146,73497,104269,123157,11152,104605,194712,140792,70553,51202
363,125887,132737,90009,77427,49172,117547,74683,171602,170238,34913
364,91439,11305,26370,21394,133141,132633,20079,26093,111837,100725
365,84094,126366,69089,138962,108132,156676,135314,48913,62567,86192
366,127630,159525,91707,97416,156018,143501,108043,57245,107979,51889
367,180177,55207,102191,122184,137300,10229,100792,6958,191940,19885
368,30963,139994,125434,31317,177036,94220,91832,77214,60405,114586
369,58968,114889,33508,84260,144562,190141,15002,6687,26100,123319
370,169429,11300,160997,34811,85385,136208,125910,190016,147330,194651
371,93238,5313,40827,33112,168066,133513,170113,105479,65992,65966
372,64746,2142,60184,192644,86445,22397,27334,88938,116116,18654
373,50012,127178,65745,124917,58534,153951,123360,78909,142503,154927
374,79443,171501,123703,42123,190953,30398,139969,4980,138696,18570
375,164471,182304,35907,96148,135472,156474,100545,183017,63192,41004
376,163997,193578,80692,191946,175821,174110,66050,22351,13547,138352
377,160678,104464,131473,69286,96147,75976,149052,170374,145148,6822
378,188855,178593,125129,100001,106172,67038,11928,39440,136838,5217
379,130241,44006,87510,56761,68053,155973,60999,140689,98974,191752
380,170359,188745,141244,48413,141199,48384,25613,172659,113719,108902
381,48461,79125,82084,4113,26205,53531,52350,70700,102659,144843
382,53273,106919,77516,155379,163636,26578,170560,162973,113203,41774
383,149699,46807,156526,165859,81365,43359,179255,10703,18883,5780
384,160863,188517,5283,169123,91310,121659,123703,4324,140396,160760
385,86408,9638,97244,148641,175848,156149,108854,7222,154092,173338
386,96001,143857,115169,153862,179533,44966,45640,189574,189072,188652
387,117725,145312,151281,113491,78440,17261,78547,130182,118132,194255
388,5037,126469,45950,53974,45845,165530,15973,85258,100817,167029
389,80296,102401,25263,178056,125348,143006,1722,76203,58654,4976
390,132243,115509,181531,170544,58131,144476,11100,83193,186940,66922
391,89450,189594,190842,130381,145211,154173,175869,107542,113656,107864
392,95340,9185,113458,154574,120315,3384,175213,122162,73282,195163
393,180750,149190,155038,81696,176871,26957,181842,95880,84426,27541
394,105849,98311,114549,130229,100906,81705,21803,181080,109591,120412
395,189666,142541,36280,62377,77206,193617,153854,29474,132504,115326
396,178084,124308,130971,83777,180582,43348,173018,141961,143908,84084
397,195360,75813,115509,153616,162353,69780,136505,109075,137717,89185
398,128642,149607,137752,161150,74384,166975,67572,188005,151667,144750
399,157776,49153,193819,99090,161196,166427,15496,147728,42988,23468
400,67806,132732,148154,142793,69895,146230,123072,127337,159067,187149
401,59347,101488,153735,169225,60439,162300,53539,14714,80589,85331
402,119690,70887,150599,23180,153131,178969,71308,116943,160896,87128
403,25283,8568,174933,6092,174617,148341,58395,48936,135784,35929
404,30037,38833,9653,81835,88275,33177,150603,179913,91919,38866
405,166712,119949,75302,164786,180329,71254,57784,84474,184217,142646
406,19095,66183,56148,160821,61597,136963,176802,133782,12719,151015
407,152652,118235,94962,76548,89101,130961,64539,139907,80074,56170
408,77259,70213,55547,34724,53262,58911,49967,152733,49351,129787
409,95568,127113,129897,125989,112425,73718,41069,77861,7824,9380
410,72037,68672,114234,58163,74017,6938,192439,141792,56776,27848
411,169712,123795,85937,138504,88569,118423,150001,146324,71095,181618
412,132265,89022,85003,167197,73413,187049,163681,102191,150221,136794
413,190536,83556,5944,15696,156371,150104,51590,58866,10390,11307
414,67338,25618,50823,157323,70293,182776,148248,108838,101810,165375
415,63248,115380,187972,27757,164725,161945,174672,114979,136901,155037
416,115218,65801,30856,177257,183710,178625,109209,142252,83636,36920
417,30011,107957,192009,191679,144476,132989,42568,133593,53008,100367
418,105783,105557,151134,36886,41774,190019,124736,163794,20636,167444
419,19938,102843,126103,84378,119674,182547,55249,59514,171411,190841
420,81146,150458,104201,163104,95659,120181,173010,16353,141069,120165
421,52757,83887,32435,46566,192544,95496,178016,41851,90418,147296
422,105510,4246,121672,93164,93224,36730,57251,127000,55675,163175
423,114755,36645,75836,150026,63409,194217,186119,86262,92775,31240
424,101597,150428,106667,135817,20132,123420,150055,69651,170286,186236
425,83562,181005,40737,180960,98561,119681,20560,19779,20378,55124
426,87909,93603,136139,21546,167287,90243,93901,149265,106897,102823
427,74515,156256,134365,53957,142066,139614,46194,12239,91288,54633
428,13205,157405,119851,53882,195187,137398,170000,74199,191957,75698
429,6185,29919,50984,115448,39957,47181,158029,152359,58168,86935
430,107672,94418,49054,113886,4220,175976,67964,86243,148399,33607
431,183419,131115,27890,61948,176026,127577,130064,43790,98021,174110
432,75834,48928,115153,20832,98572,98917,43145,66915,51969,74877
433,144475,132015,134681,134486,43760,170913,56294,175715,133084,19517
434,77790,46543,191660,31640,188255,27534,60166,108056,17206,133413
