x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
21031,24514,149,44033,2697,47248,19160,21027,16144,36924
24296,28736,24148,18325,39186,34215,46787,8839,4793,21216
36293,3423,43376,28103,5708,8512,40123,23352,26545,43110
31477,27115,30308,16385,15480,42158,46575,17303,35711,47732
44426,38652,41214,17103,42724,32430,28742,32900,28322,14827
24454,27772,5595,27097,15153,12210,17667,2958,42484,41755
37546,7593,48464,36130,18529,27096,6900,4268,22621,37942
7557,25101,26671,45493,20746,47395,21125,34042,37258,7013
1687,25808,31171,18208,31033,41881,3628,31321,9182,3111
24506,25424,28049,45216,47503,11417,46171,27098,46685,10123
17345,109,20590,38458,9659,31446,25043,48370,3003,27687
46635,20164,4388,2772,44496,3477,3416,14975,36204,28731
46038,17775,21723,9013,8863,12214,24504,22961,10023,17660
47355,7594,46574,4543,26020,8516,43798,39472,33833,42145
11031,8510,14776,36359,38210,27855,34723,9797,45457,25041
48751,8862,24487,41986,36287,27394,31550,48223,45127,41842
10991,47454,3867,23026,33185,9243,25308,484,30080,2732
21164,48292,45991,44520,22193,2764,33613,40209,37608,45384
1350,3982,10142,28568,4699,18156,25235,3951,20216,45568
9691,43808,823,11093,43996,43995,34708,41106,10075,6419
39720,30887,48183,3282,3363,47089,32052,29691,16225,37896
20192,21586,36672,2185,7941,39262,44582,14682,2139,32086
10634,44502,1849,146,8364,34710,24386,29074,23878,6900
23743,31321,46586,3545,20597,37809,28002,3067,35445,48176
20216,47732,23859,17108,41008,16928,219,6114,32842,9197
33057,30886,19471,42153,22753,5039,7931,9763,3476,23367
31244,42598,30994,23018,10577,43433,39342,40625,46324,47545
27838,5693,8013,9470,27112,21989,22637,47733,24438,45586
25175,30741,25346,11234,25799,29502,23371,15332,18311,24774
37260,28742,28183,317,18156,6408,20194,24439,10927,40653
20044,8583,30007,11211,26295,3942,40575,42672,23063,3296
29556,2959,31781,13988,26164,1420,27096,9793,36391,45993
44428,20565,7898,2732,32048,16536,35788,18442,57,21126
29871,26885,25472,11904,37879,20592,45002,20537,46627,47642
47475,34306,18875,10585,30994,19010,4610,3417,14163,10932
42341,38134,14,35969,28415,7017,43177,45995,10083,47365
35339,23943,43176,44200,44829,22845,34716,16815,39343,14775
21813,47234,36939,17349,22847,39036,1655,35847,23192,47703
26972,26358,18900,22079,38647,48663,19396,2183,47649,6150
41209,393,40405,9186,10977,34933,27206,2484,10959,19296
19258,1349,20637,41700,25688,1665,11542,28182,30355,36926
24080,27837,23529,27765,4454,6106,27674,94,46541,129
42106,23893,31507,29387,390,21031,41285,17534,39940,2072
3171,40711,2024,45701,45373,14568,25839,10742,10074,8716
48606,24665,32553,1420,30851,17413,42034,65,38077,33248
41243,26676,9235,38647,20528,883,35005,45967,47094,14683
16274,2335,43080,19417,7260,37282,15455,29555,41554,7158
31323,7289,44968,26457,31089,44018,40130,10510,31834,30298
24035,27934,10168,40262,3708,48171,30663,2327,3968,9648
17348,338,372,3940,2300,27664,17993,372,10508,27579
32634,21054,22637,17305,4863,37893,15151,2360,28748,4334
35106,4978,38825,24995,37729,32209,25514,4609,34530,42778
1227,23878,9018,46355,21952,21302,37950,31484,38861,42509
39925,6080,393,22504,9020,28544,23070,1667,29556,592
3172,6901,16827,11801,45772,42724,24341,35480,40655,28436
29629,38804,9091,45398,37117,20080,38640,23416,28727,48239
41562,48463,47704,30128,17305,30236,8785,38691,43381,7267
15313,21031,36783,2586,15990,21791,24339,47727,41363,8496
24663,23712,41981,33708,11501,18658,4699,28627,30073,30160
39366,15990,27692,6756,45382,37810,8234,47850,41133,22961
9627,10590,34311,3629,45942,14774,21581,27688,45588,693
6790,45057,20587,9971,45008,38254,25973,26885,4561,45940
42857,27095,10599,32245,3719,25137,14545,27590,27141,23330
10369,11112,30165,35817,26065,23017,17306,4538,44159,24136
5071,7736,27005,829,15055,27119,20757,15396,28731,34822
48349,27207,34716,34215,28670,35356,37193,8891,27664,3298
32529,27689,9978,29972,10338,46566,37403,29145,32455,47446
5108,27038,15436,34916,3137,26190,21062,2901,25783,24438
7048,14789,46107,24295,17219,20563,45993,37087,5039,17218
36700,41914,27113,43883,41987,45391,31141,44037,14774,10206
659,5466,15229,220,4376,32462,33493,4523,25448,44910
27743,6655,25731,19219,40509,10281,39860,18460,33976,34400
24867,48617,22003,25526,10337,19217,2483,28255,11939,20239
17413,7291,25973,14657,46786,37086,44159,47077,28207,34677
10487,3554,11071,1040,31515,20718,34192,45940,48175,8552
4501,25100,47355,46081,21689,31569,44514,6941,32698,8582
45818,8769,36350,3979,44889,44722,9790,6488,46072,4645
40488,48674,4253,25547,33738,30160,27692,33836,20532,38076
48795,30565,23354,45392,40734,39126,26999,35339,10429,23026
37305,45864,36021,47562,27566,30110,34725,33849,2112,15013
20082,41786,9732,22615,38818,48341,41786,24964,43658,22599
25784,20924,2732,2582,44199,44430,43837,41881,8234,23381
2183,32944,41986,7777,33017,11599,576,3992,7081,44097
48669,11180,22179,9316,29393,6452,21026,45039,8510,39528
24606,37323,21054,21033,26674,20086,11181,30205,35259,32758
26768,16808,29520,22551,31224,38818,22636,33416,39354,39918
48734,25041,21889,45128,38185,47901,31195,33848,26808,36298
20747,10029,47291,37802,47348,23335,31446,19619,48372,29979
3827,27838,20046,2081,20389,22636,38826,12888,13990,1619
45499,46053,23048,35467,38648,10504,25656,36227,37261,48371
47466,13584,3642,41784,22031,3348,5200,34482,19412,14568
970,39222,15387,31712,34967,33791,3775,1969,4988,20262
10963,32639,41182,3429,21085,34708,36496,15257,37892,45369
23359,27771,36681,5442,4689,45456,48529,11333,34464,41584
27691,1614,48674,25824,17414,27935,22143,45991,29307,28743
4239,23757,9283,6115,19141,31551,9896,48435,14459,41008
11011,24392,18854,9576,15760,33304,14975,47420,9291,17619
22565,7730,48762,34448,44410,38825,20356,27659,16981,46832
8461,10012,21215,29182,35583,31685,30164,48792,20087,44740
26457,22794,32331,20331,42507,41196,7593,6653,9994,33832
41704,2645,5948,1006,48239,47606,34928,4537,921,27127
8524,31567,27765,37603,34199,20216,3604,26172,21898,27564
47563,41374,849,20383,3754,30999,15881,40376,15203,15174
1055,16544,3706,4453,26702,46032,3969,38012,36341,25625
36021,7898,15479,45399,17467,41106,8584,48643,26194,10148
6269,351,19088,45383,31027,47453,14776,1514,47223,24432
34729,18032,28644,31671,25302,48763,21214,38554,46247,48514
43636,3151,2372,24944,28035,19811,47788,10420,8264,17106
27688,17246,31569,34984,36345,48259,5571,35796,22898,1966
23014,40138,29711,47665,20005,43567,3375,34291,34469,4026
16090,37259,43713,37088,42379,35870,48216,30983,4166,46932
26190,16815,47092,15873,44055,19009,17865,11802,8390,40969
25252,47016,8164,29324,39890,43085,7801,4515,28247,31199
42831,45367,15708,41785,47900,32843,46087,15463,15189,25160
40010,35768,36990,17876,17244,33832,36679,15289,37602,19345
8447,36343,32731,10598,22960,2178,21786,20918,25318,5370
8628,10978,45772,1007,20524,8596,10566,6334,5443,25731
15872,28141,3861,27737,9529,47974,5465,43177,20068,41430
15385,1656,41093,43030,27849,39869,2817,2929,22328,46171
45862,38754,26,7014,48160,25237,19217,2841,26540,25503
36924,48830,42463,3637,4305,25504,8816,16552,45055,16227
30070,92,11307,44989,47053,46931,26543,22655,5036,40820
47726,30847,24691,7337,4164,31198,9774,46598,24564,5873
41784,32843,4071,10427,48154,4537,47985,31508,19099,11093
45398,39587,35375,26150,6881,39225,39460,47007,32635,12888
28645,37144,16986,37562,46183,32975,38841,34529,22166,5483
40710,48436,27581,44411,48099,33037,6452,39820,24026,19289
7072,3719,10597,29569,484,22864,21461,21927,42265,36021
44996,34529,4372,36496,17108,43594,45639,37802,25310,47937
40960,26306,42597,16755,2295,9160,6152,45994,28714,22031
5948,48218,6739,31321,30982,5947,6149,29557,9174,44461
39730,48681,15459,47790,18446,16531,25610,21588,27838,15056
1087,26152,33846,7425,25545,41954,26885,5022,5567,24476
8557,37515,32054,18157,23039,42943,28131,41878,34966,38653
28646,44356,4523,23352,45437,4792,47468,41373,29038,48200
9880,6834,5145,21748,38517,35982,35156,7557,2825,28496
8363,43944,2728,47006,323,35616,19949,34214,10073,46090
12251,25193,24959,36227,5256,36906,30229,16659,39429,18047
2161,37891,9438,27736,8523,16521,45234,24177,9437,25545
4502,27581,41283,5022,31670,44688,47751,22080,21606,19778
45382,9977,18841,36765,23137,30206,38391,39006,27857,4792
19221,45643,43882,19234,7292,14826,35845,28683,36777,21853
25383,6983,40510,41695,42437,28788,42064,39422,22177,40504
38356,12215,1986,26015,28853,1117,17244,27002,26301,31748
48591,8283,9471,21096,23438,31223,30616,1141,48354,9137
26015,36925,14659,5144,38077,12104,40213,37957,45310,9623
