x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
47928,41343,8908,29141,29674,38314,10883,18443,36317,18708
29712,28968,44508,32327,11171,7842,25201,20556,28890,1334
33509,2386,16694,38342,35934,15340,24251,4404,5592,40227
10288,48207,11895,40497,25361,46100,18806,48596,34812,17484
1489,36483,38113,2906,4376,4451,41302,39599,3843,21745
25093,39558,2177,20360,29795,1597,22986,7268,30380,48352
4234,48461,11548,45263,6004,34941,34151,12040,17118,15073
10692,7007,47143,25577,18655,33195,2141,35327,28714,1597
8193,10992,31510,6109,40998,33045,19379,7481,3052,46758
35756,3890,35533,9480,2525,44010,47563,11951,16993,48339
48588,33041,45530,29364,3412,34910,21356,32025,10436,8194
28678,43433,42658,29060,20061,33494,21035,28041,16018,38058
23190,15327,4924,36955,1625,8052,5946,26460,4274,40298
25314,26790,21693,26302,45324,7372,43873,2601,43516,31391
42568,37217,7020,7120,2027,6763,7856,3817,32888,46630
31347,5443,12110,5218,17053,38924,12529,35260,24716,26399
6111,47960,36020,39789,27611,46151,46610,24062,35470,2701
625,29173,14863,18737,43722,24151,33715,14923,25842,19016
40283,18075,6469,44512,26180,2232,28639,42681,30890,20545
3579,46422,32257,22305,19472,26459,44892,33197,13069,4760
45916,47308,3956,27905,34254,22579,44435,21614,46071,29944
3942,15097,6287,30814,32113,46017,298,16152,35689,36007
37377,1826,38400,3738,42065,47879,46239,2631,1620,1633
25429,6825,41200,46941,7973,48408,35625,28544,42866,7454
2620,44430,41939,1420,41426,43599,5482,41461,25806,4712
30380,15766,47855,43353,2082,7275,48701,35795,43466,18029
35222,5617,271,22724,21958,46615,44018,25702,32972,9838
3616,27477,1286,42265,23344,25089,35647,33958,1441,25486
40450,4515,41683,48165,35447,35207,31441,27800,28868,8976
8674,43610,2174,8206,7328,35164,47040,4367,8567,26160
947,42342,40071,32520,9758,29680,25806,312,39822,15873
46557,23071,25337,1456,17437,267,2371,45760,23073,6782
39734,29446,32535,46389,5499,16220,11961,19152,27385,19534
8207,34201,1988,7920,31712,5825,20899,15255,45824,36139
30602,36658,45802,35522,16397,13543,26,10998,44029,8436
38425,6744,4730,44510,18507,37764,3146,9458,4610,47338
48198,48462,4632,19668,4224,38326,19623,8504,31783,47805
401,344,24432,23378,21020,6678,45250,1290,44703,42584
23534,6718,36638,15563,37127,41596,16513,12030,33440,38699
874,47716,6022,24505,30671,38237,20937,2295,32525,34309
32292,3185,19778,44898,15113,38693,41670,10081,47081,40906
43376,2065,34563,44165,5623,48324,44619,10657,17400,8172
29871,33294,44189,41689,28212,26810,8875,45428,44787,7447
35711,8176,6574,29133,46539,9222,40770,3581,48095,30838
44743,23329,36188,6983,8482,41570,40115,9979,26873,16329
39994,40442,21588,40693,48618,4923,30089,20057,22705,7013
33133,36175,23061,2970,20828,45605,44788,6356,15206,22170
5554,19851,45790,4347,1704,9838,11612,8436,25098,10517
2429,4965,48521,25633,2474,8599,43918,44251,21625,1850
37891,35474,40937,6029,9951,46495,37731,37359,36836,23282
33707,20897,8204,45428,4304,44816,10371,21783,8510,25490
9116,7165,2775,37659,895,15939,21355,11099,19180,27091
19255,3317,34710,6244,2150,41222,9303,30320,19028,31244
39924,38520,18506,36296,42839,23209,17192,41599,19402,10066
24226,28635,47040,24603,5808,44569,46073,15878,48834,11519
34387,9350,8048,14654,32057,32181,24949,33632,4960,10856
36283,34367,37263,41583,16696,41551,33662,26138,4588,1170
38693,24917,25620,47373,32451,7430,4921,44747,43329,40955
8489,23364,38594,46500,9482,22874,11284,37033,29320,3724
38288,2478,25297,3614,4581,3493,21012,24574,31287,45781
11634,48577,48739,30143,44495,42197,42349,2692,32013,1571
7416,18696,30890,21206,7012,8480,35824,37920,27850,39719
3830,25291,42759,1204,22533,34962,44477,28352,41695,33067
12096,48642,45305,9426,19368,7767,2755,6605,47063,32988
4325,38708,31828,26301,45606,46198,6809,3093,7302,45886
44435,21038,13758,17338,2687,2976,45989,36465,6714,30126
48499,40972,5565,27709,30123,40849,3352,6712,39417,46327
23344,44521,6515,45342,44600,48593,30583,44917,8659,11810
47796,6995,44248,5919,46515,1578,34541,29077,4246,15753
15001,37113,36666,41598,30719,48470,16295,11608,22166,8387
20200,34546,40312,42717,45662,24687,48258,36457,42022,18491
33521,18342,43434,25532,45592,31427,122,23346,8214,18950
43465,2089,23981,7869,22594,47085,34675,26890,1,47304
2326,37635,14824,44084,17889,7344,15196,29641,36458,37971
30019,25798,2731,20489,8353,38898,18975,38254,20947,42198
36103,22813,42390,3444,41263,31608,956,29639,6117,10707
43111,47696,45531,40966,32993,44606,19569,11990,6007,6655
8464,46416,32028,48425,19392,22400,743,23380,63,40625
6844,23076,38278,5679,3992,34450,6093,34185,23556,34902
43439,32947,26434,22268,47404,10964,35727,23268,22152,38221
15286,41986,22986,39470,45087,46106,28681,30386,2242,17973
47523,9685,1020,21142,42714,40213,42119,34338,29138,33798
40311,44995,24610,48067,18086,46576,11070,8565,27005,34195
8161,28894,45450,47805,45064,18138,30903,9259,27792,4079
48242,20830,31161,4808,31629,34674,23192,45501,18588,48264
3349,9373,12351,9475,24259,2101,33426,3476,10406,2836
24691,8162,44821,8856,15121,29366,38868,35403,3017,22066
34729,37111,45569,31783,10030,1637,6726,16735,6189,48480
30856,7419,7287,45477,1234,3953,1573,168,42659,9892
25264,20550,37246,1907,4038,28836,26192,39287,36542,27481
12222,11550,23064,38552,45273,11212,34386,33532,2497,1667
32025,367,8405,8335,18180,11900,16341,48277,38972,39951
47906,8348,22648,10207,18599,804,3288,1021,48363,33354
45707,3116,37891,7023,32432,2741,41720,14727,26658,16145
12231,38077,40009,19593,688,46825,38680,3947,28708,43607
2427,42041,7211,5031,21366,59,28497,22175,48722,2327
44221,44177,15580,38276,12167,3872,27687,16511,14746,41919
16964,24723,6286,33504,24385,4541,38777,35426,47747,16754
47695,29002,30858,48631,11554,20971,20835,42146,48616,2255
21166,45138,23868,34961,28497,10393,6823,33963,47647,24910
4621,38284,44975,23525,38028,46577,8372,3957,7243,31401
36154,3449,47400,15277,4366,17940,40677,42675,37948,12160
6452,23106,32638,459,7095,24929,15724,32327,43515,48199
47964,14978,4129,40379,5599,22488,23317,6786,38820,11424
23008,33770,15256,28703,29183,26146,28714,24298,28311,24397
47867,48030,39470,39417,3239,16735,4181,8676,21498,16208
40490,24178,3240,26388,42142,4526,25749,2080,18147,25890
34824,19911,23980,2827,19198,27069,25289,20744,46150,42112
29652,23361,26137,29296,8390,30612,37105,5948,10964,2496
20591,2761,3159,27154,44788,4364,33030,41348,5257,23319
44421,39237,1388,36152,7876,20066,547,9398,47349,23702
35365,64,47916,1604,46075,43100,47938,3630,3473,22506
31853,4053,7825,871,3049,11633,1105,28464,24019,39714
21509,46059,34664,37540,47279,11994,33022,22425,37175,2511
24401,12041,42076,48049,25037,45752,23878,35888,9791,35678
31372,35734,27025,42685,47990,31629,41737,37376,7826,33953
38023,34451,10491,17058,38225,6035,16129,32772,43065,14628
9848,3336,10898,43573,3719,17488,1289,16691,21166,28766
35253,30044,11369,317,40202,45478,2188,16493,45440,39654
34718,30940,23903,20555,9503,11894,16934,5396,42047,44288
4574,4516,40215,11474,47883,18329,30887,17467,33962,7857
15682,34678,2897,18360,47871,28461,7714,16214,92,3749
46940,231,45998,2738,23822,439,33406,6741,11815,38097
2952,4029,45487,11678,45365,5551,22296,26808,43845,48100
41430,37990,9127,38250,21707,6109,40118,27655,1667,40657
35026,29619,7541,42556,34931,34641,21096,25748,5058,25074
20827,9851,7176,12203,17190,8348,20955,5596,5574,25104
46463,16385,33507,46177,22815,10751,35383,45630,40824,4934
45173,39669,9844,36387,12031,25708,28953,34050,24860,48160
43629,31393,21926,37115,1490,47393,6494,35231,21458,41248
41194,41201,16493,42738,11633,44632,26143,5524,37911,27679
18453,9165,41686,37055,48533,45955,19314,30130,9149,883
23630,469,32246,22350,4809,24192,10230,17385,42584,42718
33883,15884,951,2112,3641,31640,44994,42833,4226,21165
21856,20808,18445,29780,19761,1331,28086,48174,23701,46006
31570,38004,1396,6689,46270,7301,28565,42150,46916,1635
15254,21023,39727,40822,19134,24995,34961,11233,48438,47351
28180,20274,29881,9414,2763,7417,26332,23169,8791,7284
45095,6287,32519,2769,11747,24421,47771,17247,7241,22682
38289,23601,16102,30154,2392,3327,48452,2343,5822,27055
12283,45802,31389,25450,35981,592,37920,37810,43946,11133
17621,43318,42177,8999,46868,5095,9477,36765,8932,5208
2146,6486,25110,48315,47223,15002,24874,34719,7253,34008
32507,39858,24097,15396,2331,36532,3048,42108,10054,4819
20740,21690,7846,35532,3349,3094,4997,8877,19296,45212
45950,14999,29,6569,48525,1310,3494,28969,43982,38362
37263,13941,44014,24333,19090,9529,4982,9528,10638,6784
48635,27394,2610,24250,47291,8567,38136,5033,4447,12274
37435,42063,41435,45439,27653,5291,8841,26089,5290,10761
1732,30455,36138,28628,5375,2827,6486,4685,40849,6161
38483,1529,25625,23331,20300,26811,36316,47522,20587,27413
6719,40441,40721,121,41305,7386,30322,43284,18461,22577
34944,23808,47709,12051,1579,26718,44710,1633,236,46240
36269,22771,11976,48340,4514,22391,33768,41988,41247,24633
25098,39038,47656,43127,2585,43996,18513,30642,2138,1606
34392,15059,34042,3607,3160,25598,30864,12626,11810,40033
7922,36784,16226,2928,1560,17478,32973,4247,30073,36186
46942,34140,7346,32469,14250,40992,12294,48594,481,36648
41585,26365,3387,1597,42133,20409,48027,20326,671,40695
14646,31828,27710,3959,33110,1884,3868,2270,36177,20349
24192,46233,40282,38663,19522,43769,20581,36378,37248,19540
39693,43247,7159,16612,11665,45271,2740,7802,21463,14917
30320,26598,6,27775,44503,2742,9842,20825,38209,28000
2870,45430,12333,14740,1803,24136,9231,9627,48139,43150
42780,25702,27735,37712,27605,9464,48660,6824,28209,29321
28584,18841,22958,47939,6772,5632,14981,21005,43920,19562
20533,28163,289,5548,18480,28172,46810,589,37001,34687
34507,28583,48761,29439,1590,22957,31264,2041,17335,34927
14765,3985,11359,23258,33159,6069,3946,41615,48473,15995
45498,35887,1886,10663,26146,9245,41927,15113,40984,3764
41697,44416,26710,18801,16518,9983,3178,42230,1649,34158
9692,27567,1659,1275,40503,46091,8632,4536,12041,3807
966,28000,21065,5265,12885,38806,45366,2419,6688,17213
39890,21511,2724,41431,48061,293,2692,32651,25504,45958
16399,6516,43072,36583,33039,42020,10352,22787,35246,12220
44031,41146,18134,43150,11423,31188,2739,39257,19472,15101
47721,6009,19049,29589,1141,28673,29558,44891,23217,34745
45478,26225,31629,4326,19723,25748,26801,20386,46557,42088
37764,39194,40900,25238,5118,39557,10526,7921,47855,42867
8100,9801,5948,12052,40395,48815,4013,40969,7895,40144
18983,24555,46985,8554,9049,31718,9075,23856,46031,46268
15460,43217,44451,386,29617,8665,44464,31116,11405,40589
42717,34933,29526,47057,9622,30482,48200,26575,38294,36837
37338,48473,15308,1654,1663,22572,11583,3160,39435,35209
28030,23563,46350,35394,41697,21070,8673,18037,40818,903
24553,40103,2828,24488,8448,16524,25139,34096,6012,14854
27143,18297,28955,44684,21011,986,42299,31748,3428,21281
7354,2553,5397,12252,47604,2450,31960,391,9897,1700
43082,17612,20489,35444,4582,26104,7278,11810,34165,20302
27656,35284,44015,31400,31056,7714,14755,19556,6844,9940
5586,16292,2523,38226,4367,19047,364,18576,30137,23994
16117,25186,3429,4027,15921,45956,15872,46567,27609,22530
33160,18599,25349,33199,39851,20308,44457,23013,10082,48058
16578,39996,11254,17064,48017,41714,48011,3228,48522,7922
16364,1514,19366,23534,38276,16998,2269,10325,3751,33066
40959,28837,28678,45304,11746,47638,7102,2040,5907,19394
5641,42717,44579,20998,8842,38718,42010,11496,23510,9829
35480,6078,34960,21116,9796,3585,8172,16852,712,28063
35805,39822,7302,35048,18706,4224,27126,25603,29002,19974
40374,16658,48616,35373,10128,17184,36667,28042,25300,5276
35889,6777,24382,48308,593,10230,46787,39264,896,39884
782,2404,22768,42109,35468,21007,35452,29003,2860,3750
9660,46797,2027,2143,37306,8677,33563,9462,11711,4378
39083,46942,14165,34096,40822,6155,31436,25641,7521,4894
3937,24169,44415,8938,10679,34476,41430,6552,8990,5847
46256,47656,28124,44557,43120,9581,4014,9250,34096,3444
47571,33716,352,23017,4126,20050,32350,1269,41552,2911
6347,1894,28379,44569,38019,41958,25841,22572,10080,11022
20233,17368,41767,28667,2347,855,677,18900,3277,11860
33668,6812,20359,29283,381,27429,14631,26673,35909,14619
43744,22054,9932,16766,18769,24490,22799,38280,19625,46258
34642,32929,30221,27627,26078,750,29168,37230,11094,32515
24632,12026,42522,12070,11601,3415,27905,16525,27487,25320
32850,43997,21212,31486,21839,35790,16783,38977,17242,39984
34475,47150,3633,47393,48708,9639,31129,29642,2243,45018
42668,18685,39683,18140,34665,39645,39264,16492,7292,5976
42342,46050,6273,34986,46202,12159,10877,42450,47933,20256
39696,43373,39942,42032,12182,7251,47496,25314,14621,38226
8991,48616,4549,42183,17098,1136,44805,1914,48343,8374
47270,44900,38875,40809,38299,28695,31144,43090,41553,27438
16835,36989,33389,10435,25462,2654,7001,45016,46788,5249
769,7674,37886,3357,39803,43879,39997,10401,11004,15787
6368,31178,35922,22109,40821,3367,26078,14503,12160,29175
8632,46219,8306,6786,41376,7292,369,35886,23096,836
35850,42171,3026,3518,32324,39299,29667,9,3780,3889
18719,1976,22473,2159,41425,40740,1603,43637,6161,18889
45033,15856,7321,16530,30482,46125,26693,34179,37017,9492
12089,2775,38335,2098,48825,8651,1613,26831,43831,11545
27686,16495,34085,31810,11943,879,12144,35240,8559,489
17409,28729,37942,33433,9079,40994,6427,30676,37069,47970
37091,7020,30966,21502,5500,28690,23055,7811,9183,31562
42828,43777,37830,1516,18454,2759,2025,5234,18367,23139
7870,9530,32015,11745,32255,7310,21458,5078,46725,2469
34021,8779,3681,16756,47865,7786,36691,41167,24540,17731
45003,28259,19472,7928,16528,17497,19693,1666,1826,25389
24554,28695,45207,7731,40068,23281,6883,35320,41685,26267
11513,30695,19603,15560,2125,415,36714,46160,8051,44141
19054,5649,22113,2832,3815,45755,42115,20995,45636,43620
6859,47272,29502,41387,19346,175,1534,8728,4545,9392
8212,43309,10938,47653,44549,21311,47977,12021,10046,9022
7195,48073,41714,34548,38140,34677,36120,33284,44946,17849
41942,3095,11545,8561,20330,42077,2383,23189,7703,33014
46685,6036,32259,4856,10365,15745,44917,43983,19970,43354
20847,19653,5059,16042,31119,803,7124,30043,10135,43104
33485,40484,33918,43714,26017,47766,33065,37056,144,10963
15940,11577,17158,38757,1252,22161,32993,21007,9386,9075
45988,32084,44147,45943,26195,27438,32158,16289,9049,35007
28173,47317,39626,14734,2436,37978,25116,5510,41591,32051
48283,5873,3945,20475,47369,16758,39128,6420,36661,43745
91,15438,7137,30429,47007,46,33438,48769,48331,4627
19812,29442,35336,39695,23307,45842,18552,46972,18501,31350
35811,47083,17446,12061,8603,5218,5831,9682,11505,6580
17092,33010,40344,36178,15267,35208,26710,35475,10582,2674
15104,33123,38834,17409,28747,44980,11313,45960,7645,41242
44963,30584,39253,30059,42967,38004,17523,45751,18426,43283
33881,48474,34921,15234,3871,7703,17833,30099,10976,42359
47984,45483,31591,3332,43741,23830,46165,34011,11906,36032
33981,1110,32901,7684,46465,39269,19250,9232,26680,21972
2529,20971,22613,9761,16101,982,42254,40486,5494,23836
45891,44512,42189,30603,513,45444,6909,23352,37900,42036
33232,17848,15067,44725,46165,11988,41878,5844,23846,47268
48746,48069,2053,5638,48506,21867,39371,20587,725,48483
25180,9123,27599,42140,20954,34729,20510,16808,19522,20060
5643,8938,47774,37947,2138,25075,23851,38473,1145,16768
1949,89,41037,34440,19344,6879,34925,20937,28695,45025
18889,37333,12053,5003,37130,23576,27141,346,28134,7417
8493,29164,31744,37889,12064,6187,35756,5235,43074,12167
47448,4506,981,37128,25363,33056,29852,33576,43120,6142
19044,39653,37991,33474,46357,18208,29425,5832,31740,17298
45956,32013,24455,12397,5465,11756,40798,3135,9803,37216
5610,1650,5189,40559,19575,37237,41741,6723,5360,835
47458,10961,15062,31177,44584,10362,39935,45320,3376,10440
2053,19483,23022,3737,22977,43793,46000,43987,31875,24858
34328,352,43282,10434,8226,41691,39742,47576,33126,6345
18446,8201,15821,3116,4724,9845,17597,35029,45365,9474
16129,36790,7262,28866,28580,44004,45440,34427,23806,48481
3728,48765,2410,28953,27447,33010,10994,38810,34039,10836
46568,12043,34911,47842,2109,23019,10716,45903,8889,26675
243,45307,21201,24608,30662,148,44250,36499,4587,24721
46493,47558,19361,38185,23378,41134,11148,14546,6685,30007
39236,36854,25298,134,9975,3013,17219,15349,40225,34544
44873,18963,35288,5047,46189,30153,28475,47280,26306,21397
21668,5855,42128,46047,39763,39873,1269,10136,41539,47492
688,30533,4373,38458,34282,45197,10416,3724,45570,27220
9180,30903,4368,1895,1465,36769,8348,29166,3263,36682
25547,8659,32551,20067,2214,3977,45781,34393,17502,5035
12092,37349,23415,36132,25103,24165,7591,25787,41424,38820
8746,34016,4570,19279,6109,34855,18461,25417,9012,8285
32975,1259,23437,7905,20903,29659,45410,36185,45460,28285
29420,21107,17350,25074,48121,1672,11402,5013,27606,7615
11515,25393,39339,23822,7361,9421,4261,4298,17481,15221
48411,43518,45002,43623,2270,849,7196,22733,20322,2806
48272,18283,25209,8043,3126,20275,42033,8295,3354,41710
6994,47772,29513,32040,35202,32555,6089,4858,5005,15248
44505,36204,24936,11818,2429,26265,15564,33032,6538,42655
9793,37141,16778,38097,9430,15034,19052,37971,17438,2855
36386,7186,48775,42944,9020,17687,17015,33126,45631,33502
15431,47433,20620,39874,11206,3428,2945,8545,3676,35167
26153,36956,2598,17407,15276,19017,10353,8560,47676,24723
43408,47515,1614,10479,5832,34498,48246,32142,35468,3298
44782,31135,38614,8864,37570,6068,44378,24251,10621,17249
38492,4284,7110,1124,28868,3404,130,43247,40757,23075
27446,17242,43261,19907,17788,3361,35201,39220,973,31445
5031,47051,2243,45472,36647,19243,31451,27856,17741,1309
443,16011,23059,27391,4109,47446,18420,22190,41416,1268
30273,25662,7735,6122,41927,40295,16222,10238,30634,7337
48616,35790,32851,47065,9045,26963,24919,21804,33715,42485
17325,18944,36108,33768,4065,26145,29626,28387,43836,24931
47898,27480,25652,22005,38210,9593,30184,444,166,31821
33431,48200,45092,24565,4148,7045,10147,26192,25043,42717
39248,25275,44428,33964,29641,42830,26185,45358,20849,9898
10933,18296,31821,23021,26211,7120,7207,20099,36513,35652
44508,18655,20705,8934,46249,16081,26635,19936,16715,43874
6065,6801,20321,28096,39299,5290,9944,43668,45532,25263
11902,10991,36777,860,16489,9254,4474,3222,38317,45638
39277,31204,31590,19187,4771,25116,29335,26021,2446,831
29412,23057,3338,40107,26561,48620,27598,45844,22823,22428
37907,43466,8797,46044,22166,2209,882,26672,40380,9681
23835,36661,21698,19551,32759,45461,39219,29620,21833,48734
33861,3641,2118,31209,4314,91,25140,46598,1182,39928
39026,26947,26889,42831,16091,32617,30042,35384,18842,25140
19158,15128,33294,4484,26574,19397,67,36191,29551,46172
895,25746,23219,5505,27850,36123,25147,9180,4315,31837
32756,25679,20410,40937,3061,12341,43152,46269,5780,27093
26492,31485,27131,5258,17577,40226,20836,22336,2717,2079
38357,1668,10460,19541,18462,6915,26145,47852,36874,26894
15314,23264,48829,47724,35933,40469,47600,39247,7022,24670
14720,38552,21968,11835,40486,362,5720,3779,32258,23555
36071,35279,31643,35025,8275,2120,18073,47055,15273,5209
1968,48299,17184,16909,31308,42623,8059,48185,18085,30274
42108,21644,44241,14732,6080,48304,25204,40009,8811,40293
48321,29454,34138,9699,38346,32577,44662,8110,45458,16630
48,45321,333,19683,48514,30135,5012,42463,22390,24372
40476,21484,3491,41399,14769,42670,29862,16248,39082,44150
28463,7417,2797,37310,11368,11081,5819,42436,9726,8165
36174,38140,1675,35195,47069,2649,27526,46312,24966,18462
47968,47367,4106,5749,34019,41753,28304,5709,38204,47963
39212,20278,45477,12156,40277,21338,23865,7495,17462,44018
11549,6896,2250,36478,38972,43067,21715,22866,7846,47424
35807,14925,10599,42793,34684,19224,40161,19530,3278,28680
17293,16406,15881,46649,3165,22348,33390,7013,46653,6852
312,30742,19030,28221,17594,4108,36459,32023,2255,41127
9780,36990,8269,6755,44526,23845,3833,36073,42204,37943
28687,7730,48130,25424,4857,23531,32641,2100,7279,45197
39813,45752,48774,25976,7878,9133,12091,44064,10721,24663
30779,25121,14595,43058,42132,16505,47070,1916,38116,19487
10636,32634,17354,28584,8502,28837,48390,36193,31821,9414
7255,46285,44865,6942,48712,2614,47971,34523,29039,27670
7916,26088,23824,6279,943,35647,15565,23071,26541,25527
44833,17239,21653,15196,15977,39752,5145,1429,47018,44241
24071,25175,16339,32542,17354,47840,47404,25982,47575,16489
40010,16294,36201,2120,37997,16257,6056,33433,1181,33475
15976,26962,27657,36633,37918,9080,24912,35915,9701,8939
30008,8479,8352,3838,760,2648,3927,31441,29779,38978
8823,48741,1715,24874,31307,48479,16882,42010,6460,8545
25134,34215,8366,11595,39034,33809,5046,15663,47879,5322
48212,12260,3494,48053,26222,2176,8370,1841,1970,22186
14990,1152,30405,31582,37893,10988,33794,37968,214,25905
25360,28962,32529,9394,26615,19764,39324,23009,34869,43711
6259,38563,16543,43640,38295,32022,25045,23344,12137,19235
23673,44996,19182,30875,12163,16533,2705,442,48138,11488
26851,30381,38284,8482,2697,6496,18931,33496,4253,43048
2739,19505,35337,965,33125,39337,25863,10681,39996,27448
44563,6705,9384,31027,22171,35806,27639,48359,35634,21301
9409,37083,36717,39997,39873,15743,2603,28939,17457,32794
36711,46341,25864,29511,44868,38419,12140,44562,17742,4825
10044,7473,12396,48588,9135,19311,16928,38400,36640,4651
9626,10013,42908,32255,15820,38167,48053,35977,9260,34454
17173,30714,16916,43467,19523,3505,40186,30719,5258,7368
11122,12295,20042,5811,44287,20249,7287,923,47089,37260
30568,38281,8650,3858,45773,44500,20766,7729,45012,3843
19207,48100,25554,16399,14643,48440,18371,17357,48520,21784
27858,37377,4445,48326,4858,47148,43515,22359,20278,31143
42943,44538,24539,41649,2081,2072,30382,6581,23714,44500
43284,48325,19979,41556,2904,16482,24913,45385,7874,35871
47409,7973,37905,37886,28103,35203,44798,32596,6646,46682
15740,32037,21445,25738,25047,19655,14503,30298,9090,19186
14043,2834,21026,2171,31727,33196,7018,26660,27698,41266
33810,26105,40659,36654,38112,7455,24924,39789,29862,1656
15722,19936,7102,48346,8427,33097,11595,5780,48705,43599
30733,18524,16815,46759,42516,10153,35633,32961,33131,3708
24540,5568,7378,3918,21955,5077,1183,11513,39925,26363
19817,26571,44820,45852,25248,32104,3052,15778,21413,43450
36637,31959,10323,23765,35511,11005,41195,36591,7390,3350
5475,10349,48101,3205,44062,16768,1633,39052,30301,16284
9463,46668,25221,36327,24957,6070,7836,20499,22391,6108
30678,32131,40728,40850,1398,26124,46178,20380,30298,3651
44103,829,16398,30928,3966,28065,4464,31429,20783,32945
18463,36670,4751,15254,20625,11905,36583,37933,45393,35398
37744,25063,43432,40443,21050,25395,32980,2867,25140,18226
42720,3691,48655,39148,16779,3963,48714,36636,11506,44854
29646,8270,9751,9703,39517,47992,47338,18295,21070,503
19827,6305,1399,40761,15871,48310,47515,33919,8368,34253
9097,21559,24951,25075,47704,6113,46791,27670,1569,22805
5436,32529,29059,21240,44267,27655,24771,25786,19518,48108
42438,42808,22615,29130,439,20262,23945,14491,20384,41376
3736,31075,8040,4812,22695,8552,28923,43452,39667,38363
12038,34156,18662,42173,43925,29013,17379,6077,40201,47496
21498,47447,2577,37989,37888,35692,7955,16557,44501,31581
45549,24643,46203,39625,171,9413,30585,5606,43960,4488
43636,16280,32016,44618,18030,7899,32789,46060,28310,10964
27412,47687,7679,34012,10856,44203,1606,39743,22372,21781
21203,45901,36288,35247,4538,39,10958,11514,20960,27390
39626,32511,47715,2496,12529,38551,35681,20436,47103,23506
35141,2426,15578,33804,25303,24123,40977,4129,15934,48268
33527,37305,175,22599,15130,27772,8017,34086,23335,6222
37011,37309,3663,44666,42766,44373,1108,40271,43958,46348
37334,31652,7325,18517,27311,34489,21834,26731,9066,16716
1700,36201,17357,23104,13753,45703,12070,24417,11348,23769
44008,38823,5627,40393,29515,30413,31571,18638,17796,5601
17422,26664,27154,33836,47502,31677,35386,20967,48105,10742
11713,5650,36901,34172,396,10025,28638,38677,19153,6114
47402,42373,22158,20520,7317,20392,35072,358,24498,38105
28085,796,21372,7735,35231,1126,34001,36304,24456,10152
32793,19482,22632,17455,17953,19747,39685,41680,39148,39584
25299,6738,23374,48770,4260,29671,8991,5098,20086,9824
33230,24733,7404,449,22511,45508,35911,38628,1401,37634
261,36795,27487,7265,16216,47762,34716,14771,21094,2532
25655,70,43332,20065,34419,1259,39692,6564,24699,9803
42710,31186,48484,7594,45136,46640,36189,45968,23417,34280
47979,14638,5192,30078,45067,9057,36126,48000,32791,38111
2385,2608,46051,46373,4166,23413,36073,9992,16569,33470
22494,21086,31192,20596,28322,12117,46726,15612,21327,43114
