x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
7776,2721,5053,4913,5857,9703,4190,81,9187,4214
726,3299,1372,1619,4399,530,515,4632,3570,9980
6064,8922,5963,7440,6046,9459,8874,5164,3058,4391
8192,4889,2806,948,2381,8141,8634,6554,2984,5969
9849,4501,7604,4630,2999,7969,9775,3563,4811,1737
3184,2922,1484,6403,8976,4522,8745,6895,155,740
5876,3390,4715,1633,8882,4173,2106,5188,6879,5298
1017,5595,8098,1020,9370,3740,326,6513,183,3606
170,6182,1429,1418,3937,1097,2079,6770,3299,6851
1932,588,5460,869,4756,1643,9799,499,9539,2272
3859,7090,4180,5353,3895,2295,1682,1531,6998,951
3812,9510,4532,7097,9483,812,5001,1303,6031,2217
8053,301,1205,9538,4750,3944,1473,8806,6166,2002
871,1356,2726,3614,7278,3221,4811,9100,8749,9140
7158,3856,3097,9048,6113,1593,765,9199,6279,9134
7723,9738,6525,6994,3371,8643,894,4076,83,5917
6147,855,4060,9143,3269,1836,5496,7778,3414,4836
8815,9833,6233,2170,6352,2798,5318,2315,3008,36
9231,3696,9149,1260,5468,5461,9830,9938,7905,7363
1380,6648,7932,947,8974,7887,9625,2126,6856,8873
3665,3616,7284,2774,6530,9359,4905,7430,248,3206
1057,2003,3129,3977,3245,6911,7185,4698,5539,66
3499,3471,6459,984,5004,5662,6644,9832,7946,1290
8123,8365,9122,4420,7015,3421,1496,7877,1273,37
8287,7349,4691,7233,3167,3276,3621,5143,2192,8929
5916,9917,5748,3057,8089,3797,9131,8668,6137,9084
920,6066,1183,6340,9029,4926,2657,8647,1016,3561
5711,7741,6022,2385,1383,6201,642,219,2147,5671
2158,6666,6497,9744,3233,8132,9591,4654,3416,1744
436,6884,2237,8646,9901,1660,8497,5431,2153,2387
1900,6378,1239,162,8412,8431,8266,4087,5061,2765
4605,3119,840,3820,7297,2847,2013,8615,8394,8400
9224,4023,1648,8835,1615,1404,8236,3923,297,8286
1438,1485,9216,5882,4437,2073,7866,3935,9255,5593
7705,1579,1524,7234,1919,3813,1042,9762,7985,4080
7165,657,2962,8963,2996,7419,2813,7953,2620,4328
2652,5378,2775,7186,6946,6456,5549,8535,1558,656
4846,4519,4465,6158,6075,6140,108,3243,2748,7760
6556,5046,884,9864,3435,1125,7363,1790,7077,1850
7167,7419,1949,8190,3608,270,9717,3757,2552,4602
3334,503,3890,7783,5932,3982,3574,6855,3034,8051
4960,2675,8774,4743,9056,9339,6256,297,1111,407
9206,6504,3971,4020,2845,5513,105,3737,4669,8773
1288,1592,9098,5787,2278,855,3379,643,1356,137
7606,2441,4001,8099,9522,9653,6672,9173,9675,4275
7214,5776,4218,6607,1695,5892,4726,5647,1658,2085
8816,9696,7865,9207,1782,4541,600,703,7486,3393
8470,9971,5670,9302,3368,3757,1259,972,8903,2379
8811,4906,2007,5307,6785,4533,3984,8874,2759,227
9351,5345,405,7935,1447,1672,6328,7324,3729,7551
2344,2550,3520,5224,2932,2003,7087,2711,5726,2901
5834,8038,8138,3462,2704,1698,8433,3399,1056,8312
3224,2799,9395,7493,5491,5556,3727,6077,5344,7716
3111,1199,1498,2755,293,4213,9059,614,3770,4867
2097,3443,3357,7955,6927,2635,5180,3914,9475,3468
693,8823,821,1299,4316,4749,6130,7819,5634,6187
7268,2869,8942,7844,8379,9261,9099,1539,3680,8818
5022,268,73,7523,7438,9119,2363,8819,2664,2380
926,7885,7105,9104,7261,6404,196,1919,4462,238
7564,7360,8394,377,7378,2200,2589,7333,3318,6073
4386,8902,656,4129,4111,2209,3258,9852,6350,9232
9933,5708,2761,2535,6672,4422,54,2890,5861,4520
5126,279,8864,1546,6784,5260,9472,4294,667,3659
4350,198,7937,5340,3671,407,2843,314,4307,2853
6605,4650,3854,8525,6200,9944,2599,3609,9505,8098
6046,1264,9594,7014,396,3394,2779,8174,8863,1889
5998,335,7699,1215,8542,9668,4698,4754,3646,746
8594,4996,9462,2602,2362,2454,9603,4949,3285,3247
2441,6796,1230,7573,3594,1891,708,4670,9740,8390
4973,4606,9893,6490,1335,4454,8567,5659,4030,6928
9972,2949,8928,2608,7479,3473,6294,802,213,3441
6054,9569,6729,9050,7220,4349,3368,5105,3268,1503
8386,6233,4433,1596,6933,570,9246,5068,1419,4001
5050,62,1999,892,9198,8155,1788,5535,4440,7198
571,1719,9818,5416,9059,9708,2346,3615,1815,2763
7150,3301,2441,217,8071,4925,2778,5937,8783,3323
5763,9260,9414,4188,1850,5081,3914,9483,6014,2871
4778,318,5121,4302,4842,4008,4713,7634,5495,8990
6558,8451,4276,865,9152,1780,7520,6502,716,3128
2342,8011,2793,4003,309,8542,7142,1200,3718,5130
205,1329,5033,6286,6471,2637,9601,8502,6381,1847
2016,442,7433,1617,6908,8001,8042,9321,894,3800
7435,2903,1473,8458,3294,8456,8714,7327,572,380
1974,1611,9478,9280,2864,6222,6073,9913,5755,7233
8599,8865,1042,5280,9142,4365,8627,1731,1812,4013
8077,6926,4833,8541,5217,1727,3284,7595,4629,4120
5275,5134,3522,5957,1547,7515,6079,645,8425,4721
5822,203,7668,7361,4619,6091,8201,9878,9329,4389
2471,9586,2278,1816,2868,889,7407,2792,2824,9373
1211,1572,931,425,4675,2873,3738,8544,1626,3148
7765,160,9792,8065,401,5327,9178,7223,6119,1118
8095,170,1582,6979,7466,1896,6610,3036,8980,8596
2673,4296,102,5421,4916,6999,1539,8015,8938,6203
2254,4747,1906,9764,9969,7634,183,9125,8972,9352
4655,3753,6793,6804,1881,725,9303,2046,8729,6336
8512,225,9663,541,1288,3721,261,9916,405,8861
487,6498,7692,5640,2326,3527,1626,5061,633,1111
3433,9430,7350,8644,6088,3859,5997,5336,3794,2983
8104,8015,8623,6728,8047,5642,1461,6055,920,2875
2160,3193,8789,3524,7797,4190,1133,1561,9202,9927
7018,2711,4063,6612,9962,2395,4747,8272,474,2267
3390,9939,63,9999,5347,3610,8484,2540,923,9115
9608,147,8085,5156,6807,6389,7566,76,9895,1403
4076,8335,8925,16,2159,8605,8353,7296,4483,7025
5298,5889,4413,6523,5969,6271,9331,3158,2625,3624
3533,1454,6845,6541,7833,7874,7552,2541,335,5101
4230,9970,7645,7575,4282,8130,2180,8214,8830,2577
5540,9693,6083,9355,5536,1103,7184,5487,8787,8790
7221,3108,9305,1209,4976,3264,7116,3674,6465,2906
3149,2326,2997,2280,541,3492,917,6865,3328,6469
123,5305,9757,8546,9792,4374,4025,3294,6321,9112
5915,4285,3608,4060,3524,3525,9663,2484,2205,5042
7589,2875,6842,3244,9262,6661,6525,1719,4349,6362
7382,5063,6075,8266,7960,5885,4054,3512,5195,2325
2867,7721,3503,1595,7330,2891,7526,8084,4326,7278
7054,1316,9093,3349,3646,992,785,2380,7345,6584
1075,7196,2094,7753,7427,6650,5900,5342,5720,5081
505,454,5422,9803,5630,1935,614,9169,2835,7270
3464,6107,1427,5827,4351,1691,3559,1745,2745,7523
4684,1915,4470,1001,2854,2304,9869,5237,4407,5562
162,5602,230,4245,5602,7757,4738,2408,9664,9061
3910,7020,1434,3131,4953,6213,9602,9406,1551,5823
9831,5757,65,1204,8064,5761,675,9303,5782,26
950,8371,553,1738,7914,7607,8630,4643,5297,4041
9432,6081,8675,578,8222,1201,5599,9239,2910,5846
1282,1249,5852,1254,2295,8503,9259,2769,1131,49
673,7437,6745,2503,8681,3498,3778,2364,2120,4988
4040,7267,8100,194,9838,8074,4514,1078,444,6996
4464,7125,4847,1815,7418,8297,2927,4950,4626,8796
8729,4635,4542,6691,3994,5487,7853,1052,8210,4203
5666,766,5502,3538,8042,5093,9928,9793,9786,1207
6359,3701,5093,2618,4292,2072,7621,5607,5751,2747
7325,2691,8597,6365,2897,5835,1375,8552,1547,3253
2581,1844,1932,6210,6283,8042,8684,494,3229,1286
5166,6008,8616,3698,7928,6186,2040,8844,5542,5659
5759,5606,5687,3390,3188,7828,5126,4876,1908,7771
4800,5787,3256,450,3528,3502,6394,2539,2643,8587
1256,392,9048,1698,9249,8986,6576,6493,9216,2284
1760,6168,4191,9787,6168,2455,3504,1759,8996,416
5771,5760,3425,5022,5589,9279,1328,4535,7497,2634
3216,5258,8038,8347,2797,8215,6688,4817,8276,7096
2189,8021,3533,4860,3251,2570,560,403,566,7133
2974,4724,3452,9716,9456,9185,1367,5271,96,4878
8149,7214,1934,7176,2061,9161,2026,3005,2452,8665
9229,5009,4212,5087,9566,1682,9140,5562,9097,1144
9690,9433,6683,3432,9890,1969,8798,7550,1491,5688
357,1025,9221,4271,5186,2205,5236,5795,5194,5984
203,9998,1232,242,6512,169,3669,57,8027,6525
5675,3782,5972,8538,5900,3326,2678,3026,2339,4961
6228,2855,9939,3794,1631,4310,5100,1562,509,9049
8179,3792,3864,2634,9030,6478,2654,8104,5851,3399
6192,1937,4744,9192,3358,1281,3973,2304,8091,8792
6796,3194,9585,1929,33,4951,9053,216,4699,2014
5839,5183,6305,8884,2741,4183,618,2055,453,9169
6335,3079,1406,358,9625,5709,2131,8252,8222,5029
7629,2467,4580,9753,949,323,6703,4854,9540,6077
6430,2790,4959,8465,5345,4287,2506,7313,6665,1522
138,7427,1301,3221,9848,2766,4467,7615,3752,9918
8862,3795,401,6344,6468,5077,7413,4687,7727,1747
2432,6137,3071,2397,2508,1844,865,73,7697,9009
9365,7673,8686,6553,7157,5708,1306,9657,2936,9523
903,3111,5676,3434,1683,892,9552,5616,9430,7338
2936,8186,1040,9425,8492,5878,2405,8933,6230,2992
9948,7752,3448,7640,8406,6148,7700,6323,5677,6465
961,9301,3733,9711,816,2771,1841,6281,4331,3546
6958,3115,1250,9654,3963,5800,2011,7158,1735,6056
9023,2835,7113,8683,7507,3478,3461,7645,987,5636
9959,7574,9567,9188,8289,2858,6170,2077,7708,8142
685,4470,1182,8262,6652,9448,7980,5767,1692,8173
5774,446,5935,7985,1504,2246,6666,5134,5115,3893
8449,243,154,4114,4239,1130,6976,7352,8693,9606
5683,3506,3966,3228,4388,5727,8267,8434,6861,716
9416,1150,1822,8813,5480,3997,1954,8645,4442,4464
1210,3635,1366,7917,3644,3607,5061,5612,9650,1437
347,2425,6530,70,1067,9174,5338,4398,6580,4962
931,7080,625,6429,322,6747,4546,3230,7021,6964
2047,2865,2138,9238,5566,7629,7134,9737,296,7062
1913,143,9377,4307,6813,8576,1574,9906,2046,5640
4777,9080,4791,4559,6892,347,5377,8466,4676,6148
6390,1681,7377,1301,7301,2037,9851,1706,6336,6776
4433,5370,4772,8763,9279,5211,6209,5709,5094,1135
7336,8799,1005,2733,6621,3788,9304,258,7465,7775
6142,5659,945,8015,8101,8304,6884,8867,6197,2699
2003,4975,8876,4537,7849,1402,3043,8677,2964,9537
3583,9963,749,146,7493,873,3078,212,2469,4901
6001,3893,4829,1777,5754,8080,1008,5702,1897,3250
7355,1743,1333,406,993,2169,3712,9941,3020,8527
6878,846,9300,2647,5095,4373,9381,5354,5150,7914
6517,2420,526,5623,6555,3250,9309,4524,3055,6271
6131,8142,6479,8162,7151,2222,758,5857,9432,1099
4702,9977,8744,2936,9729,9532,6291,7488,7145,6622
1506,3025,4079,9972,7269,5239,1643,8802,9678,4339
3985,849,1116,115,7235,825,6862,7028,9753,4152
6951,4116,780,4081,1738,8276,9432,3342,5708,2266
7386,5343,6830,7220,9799,1095,5847,2936,9781,3499
2519,2085,5674,5093,6711,9198,4487,9412,3521,4396
3715,4312,1157,1983,4625,8273,145,6321,2398,850
5824,3530,5890,2419,4283,3033,788,885,6309,9810
1537,9086,4225,2959,2794,6434,5484,245,2671,774
4988,3630,2771,3713,2541,1151,716,2782,3804,1496
3174,8845,881,26,3946,7463,7668,6337,2346,1500
2005,4571,7128,3115,9897,7815,3270,3550,9917,8310
5109,722,9554,7189,476,2804,7560,5683,5606,5597
9287,7495,3945,6004,8061,3648,7535,8725,9103,23
8605,423,6064,5592,8149,3477,9753,6438,8509,44
9807,1578,8285,909,8614,6741,5278,7969,2789,4176
242,1359,8194,9841,5367,5656,4011,345,6935,9093
9104,2302,8696,7906,8237,2356,554,9865,2858,4471
8060,4792,8465,8163,5430,6865,2575,2368,9398,6935
8157,359,5608,2655,8240,9400,4407,1155,2491,7667
2563,6830,249,2841,4598,1968,189,6899,2760,145
3197,9247,848,8757,4340,4860,4757,4089,9415,5097
3875,1647,7775,5081,6295,6017,7589,2723,784,8958
2990,4626,7351,711,6221,2322,623,6204,4399,3149
1514,1255,2348,816,4011,6424,9761,571,8068,7920
919,6146,4798,3346,400,6337,2838,7334,8724,7595
5255,5866,2697,2823,163,3683,3001,7913,7629,396
1649,6613,7748,2882,3862,1680,8674,4036,4743,563
3094,8106,2273,2427,5819,7849,6760,9274,3871,5650
974,1513,4810,7020,31,7632,2706,5545,5069,4443
7873,2631,1068,4905,5412,8959,6253,8380,4386,5666
9132,5054,5208,4260,2818,3537,4250,3267,5882,3705
7690,2482,1334,4390,9414,7561,7666,5577,876,6045
6097,9315,9236,7248,6050,6798,7115,1415,2961,1723
9207,6861,8042,548,2089,2041,7513,1657,9265,9353
3978,2968,8685,1444,9623,1599,1148,3008,8078,9955
3317,8939,7354,4656,1109,9954,8734,5365,126,1441
290,5211,4835,9720,4421,9718,1590,1340,9018,7155
7943,8931,6702,9669,1837,6405,6005,9416,8285,4478
9996,8329,5284,744,4197,8462,1625,6806,8550,1383
8855,9004,2089,1497,4303,2763,2973,2198,788,1082
2699,4196,1992,5768,1963,9576,8009,5859,4119,1898
5040,3913,954,9223,7305,1889,110,9761,4960,4321
5489,7131,1568,619,9644,5747,6138,3445,9446,4987
4049,5761,2852,9868,2934,4697,9183,3863,210,7753
211,2753,7849,3280,265,4084,5420,4589,6291,1249
688,9354,1446,5271,9337,8550,990,9204,8136,2821
6017,351,4526,3144,4417,5233,7900,4785,9804,7571
528,7479,7160,5527,8527,3196,9310,8630,2408,6481
8196,2013,6442,2747,6272,5899,9622,7449,9632,8830
3252,1730,5419,6477,3283,5036,5971,989,4445,2796
2127,9783,2374,5071,4863,7959,3261,2256,879,4715
2758,4636,6495,9336,4874,4592,5556,2342,6661,8778
7889,9603,8867,7854,7841,1078,6461,8800,3353,6287
9079,6087,1128,1860,6549,5153,6564,2568,2225,1989
8323,5221,8297,5629,7279,9078,8826,7508,4835,5092
7113,816,8970,8834,1289,6435,2666,7490,8881,4670
5302,5883,8361,9373,3180,3182,1517,5047,3958,9095
3955,403,9822,4515,7580,6358,9902,5353,875,2694
1628,3522,1772,5225,7613,166,5075,5319,4353,3355
9005,8178,7357,7381,2520,1047,3021,5534,9138,1332
3675,5935,8690,2480,8633,3676,2655,7446,480,7113
760,7036,6699,2271,1654,453,7500,248,3978,2339
9815,7586,9340,9110,7523,2382,5573,8660,2160,2199
6168,1426,3628,3730,5975,568,5753,3068,5806,2296
3147,4471,6703,1367,6012,7196,2953,4244,399,8248
4086,2797,2723,3172,7243,7303,5178,2478,7492,7554
9085,1716,6339,9248,7923,6475,2971,5436,280,1564
515,7053,92,3499,2059,3530,6656,1501,7130,1093
4242,7345,1181,5849,5258,7209,3945,5471,2008,3097
9094,863,2571,6091,6434,8434,2592,6472,193,2768
5224,2283,5880,5015,1263,2042,616,7390,4983,584
898,9590,1196,3970,5054,2602,9991,7131,1410,9689
4604,7865,5158,3005,7309,5363,9081,2160,1364,2975
5864,2574,1890,2045,7594,4624,2873,2536,7771,2917
4121,1865,1014,4992,6732,9591,4884,8691,1521,6002
1192,2094,184,942,815,9922,3784,9145,1141,3519
2469,1971,492,8278,1522,1132,351,8682,5087,8250
3294,5176,6621,1145,3184,7079,987,444,9934,6122
4068,9751,2594,725,4580,864,7553,5527,7927,5231
6443,5879,1077,9666,6862,4195,6566,7343,5260,8316
3846,8711,2651,8753,9246,5844,5852,7321,7774,6276
9838,2510,5932,7778,4615,4557,5779,2153,5081,4820
1758,120,5453,1002,2122,2275,2663,2043,4753,3572
810,8878,1842,8640,2166,6107,6716,6891,456,6424
2528,5337,8500,9851,1896,8162,6538,1009,672,9320
1921,5371,6654,3885,2476,8221,6980,7135,5466,7201
6254,4216,4354,7845,6065,7039,2129,8604,1023,9973
5649,1331,2217,2497,5404,1866,1873,6969,1509,7833
9301,3582,6643,1231,3174,5947,3679,6411,3287,3701
5554,4613,9590,8490,2099,8507,120,1117,202,2662
5328,1236,530,6425,1483,3627,7832,186,6444,5892
343,4981,2911,3255,2906,7937,7975,9015,9704,8543
8565,3847,4135,8075,2014,8068,2005,2863,2929,9317
5479,5154,3513,4497,8006,5687,9864,5381,8665,4380
9613,1153,3799,2282,3548,1348,1376,5153,8426,9221
2594,2883,6322,6946,3732,1928,2429,7571,8242,3389
6029,8552,2953,1073,7088,9557,959,8248,4540,5791
4463,6122,2620,3149,1403,9851,1027,4418,2318,7115
2435,5101,6883,4430,1446,6567,619,951,6982,2278
3166,2991,7293,9246,5862,6686,1903,8038,5478,7798
545,2044,1114,820,1945,5757,8393,9556,6621,5217
3151,3535,724,3303,5931,2403,3782,9432,2461,5900
9966,6543,8079,1828,8852,2038,2652,873,9272,9443
2253,4832,8246,8968,2546,4259,8469,7005,4883,8384
2566,9059,6826,4063,1494,7835,5354,6732,8255,8908
854,8434,201,5615,7344,2927,9014,8401,6203,3769
514,6748,5767,6839,6213,7582,9708,5138,465,6519
270,4614,4205,6733,9374,4647,5319,4101,1877,4532
7934,5974,3894,455,1680,108,1824,3482,7616,2072
842,2118,3930,2856,6291,4326,9197,1515,4786,5107
9736,7256,6750,4930,7999,5994,767,368,9127,3386
5705,3739,6725,1884,3703,3895,4582,9776,6702,7873
2893,7097,7968,7044,1261,9935,5439,7187,6650,1126
3120,3423,7074,5185,9613,1530,8321,6966,5670,3336
8136,3200,5108,9333,743,3319,5298,8282,2510,5500
8900,5336,687,5496,9403,5110,7652,6032,220,8288
6238,9758,3458,511,5458,9139,713,8458,2600,9648
9822,1267,2177,3323,2113,8688,2621,3740,1659,7282
7486,3282,5246,7479,789,2438,2879,9533,6216,6522
897,9781,6743,9552,3664,3835,7610,1169,7709,6713
8020,2838,9279,6795,932,5253,5726,6251,5835,2687
9683,1364,4732,4176,1711,1442,8844,2481,2532,286
6086,5514,7848,6793,1006,8922,6013,2297,236,2294
9454,2886,4636,368,6889,7269,7031,3769,491,3021
4935,3914,8001,8064,3923,5606,9298,9592,8750,3383
5949,2490,2516,3647,2865,1546,1014,9955,71,5222
617,5915,1848,4252,3736,4463,1498,9421,1589,5269
7307,3068,6376,8084,6485,9770,4033,512,7467,3324
4564,441,4819,735,853,5054,6757,7277,1126,5780
9934,3504,9412,7459,8646,8313,1419,1723,679,3912
2854,664,4405,4889,377,8263,8420,2323,1040,4343
8884,9989,3994,4231,633,903,1245,6328,2882,820
6946,9187,6368,6933,201,9080,6911,7515,8244,7418
3890,8746,8669,9724,8451,5019,8269,5496,8685,2276
5478,6661,5354,2973,6721,3947,1291,6934,4933,2995
6552,8303,9000,7228,7469,86,9823,6542,6958,6527
8375,2617,4020,5567,1610,6803,8502,688,5821,694
8939,2720,3128,4374,4127,6322,6495,7988,1080,3320
7572,9768,3379,9367,7558,3893,9261,5828,1014,8660
7904,2661,4125,9047,2847,964,9900,1448,8100,4639
9128,726,6238,1582,6729,9460,6729,4804,6532,8992
9450,3210,4794,7859,8579,8652,6389,4108,8586,9561
8767,4213,9539,5257,9181,8882,2197,2845,7548,9826
848,783,9396,4249,6156,8345,9790,6098,251,1730
1752,874,1804,8467,5317,8311,2970,7592,6515,8306
1031,1646,6301,6542,6094,2768,6718,8071,2819,4943
2004,2004,1176,2073,2558,1648,7724,9006,8599,6767
9202,3734,3564,8756,8611,917,8161,3786,6469,1935
1594,7871,2847,6592,6208,2905,4409,2104,1029,962
341,612,8558,3070,9687,5822,112,4296,4072,9034
382,8020,9901,457,846,8594,1059,8194,3156,260
8113,4755,3367,2689,3031,2695,6864,2672,4639,1236
6774,5289,2496,8248,8343,8677,6895,4821,1777,1423
8983,2987,6150,2694,8166,6018,6795,2709,7034,2525
6024,608,5999,5102,2799,1559,6219,3072,3525,188
7753,206,5236,4373,2213,8630,6333,8424,1651,4071
7650,2694,4250,5750,4604,1949,4780,7280,8450,1810
7121,4858,1156,3874,7284,8341,6391,2608,2155,1704
7323,9902,4447,9930,730,4121,9949,109,3806,8931
1377,7168,936,7263,1493,1158,8076,8187,5971,9680
1669,6236,5817,2710,1904,783,7847,785,9790,7083
1694,7247,7914,7108,3662,3848,2224,1906,8797,7841
9187,3016,4314,5764,1815,6485,9133,7304,6375,1213
4380,559,7581,1601,7400,6596,8638,2824,5816,4036
3622,4711,9062,4899,1992,5864,8288,3761,3796,4269
4787,1900,819,2180,7837,2587,941,6971,5035,7122
8913,5578,5171,7201,3552,1337,1265,79,7628,4493
315,7935,3597,575,9931,6275,4213,4626,9319,8484
6289,6475,4012,6209,5617,3023,6343,3950,7914,5698
7771,6114,5842,3505,2029,4609,6885,1153,5011,4777
8857,2581,8813,7294,1946,5712,8545,7318,9760,7819
600,2489,5286,7894,5550,4002,4650,5880,2386,3233
6922,3472,1402,120,2751,6287,306,2264,4569,7369
7644,5812,8266,1491,3786,7390,7325,2929,7668,9236
786,7484,3928,6698,5870,9498,8194,10,5438,2848
1078,9774,6813,6987,5873,681,2149,4515,8615,7845
1761,3941,9668,5253,4946,4756,408,2989,8315,5458
4547,6494,5955,2062,1779,1760,9389,4324,4527,6374
7385,6566,6226,4608,5803,7221,3300,2801,832,3407
8110,2272,6016,3090,2931,1431,9681,4381,1239,8069
5318,7640,6753,7628,706,6660,9201,335,5871,4771
7219,7017,4274,5645,8887,9676,165,3540,2077,7098
3033,8075,2574,6854,6441,4205,2794,158,1164,6216
3580,2355,4766,7557,3139,4767,8897,7084,4921,3305
8510,2662,6006,7280,6002,2267,5765,9940,4772,9814
863,4910,8458,3809,7631,2261,9729,5894,2692,7966
1824,7397,3253,7515,4334,5006,7227,9617,4058,9147
8783,4396,5517,6702,3631,743,6871,2844,8654,3724
3938,2845,699,326,5779,2314,807,4047,6910,5491
8,5921,5481,2014,828,912,8725,9889,1213,3905
9749,7269,2846,407,515,7069,5553,913,5859,6217
7039,3842,7355,7267,9389,1410,7348,1636,9712,9750
8624,9177,181,4335,4481,5057,5798,7827,8228,92
1862,3720,1061,1843,6894,3134,714,5130,8887,7930
8601,8528,2199,5510,2589,3986,2309,2634,6888,902
2418,6568,9314,7327,3349,1249,8508,6872,2847,3987
764,6297,1213,5200,1642,893,8604,1456,6793,3729
7087,8604,6653,2836,8435,143,4671,1289,5531,6674
9367,2768,7413,4697,7516,750,3225,5681,9801,1705
8688,7083,9699,6893,4545,9365,1426,5725,9419,1934
430,7126,2741,552,6377,9000,9333,5973,8605,7755
3989,9442,9886,8476,5487,2009,1828,5643,2794,8341
3789,6732,2120,3658,4367,4207,2357,4709,7673,9717
9422,7289,1957,5131,5940,7924,4605,1438,972,9628
7142,4522,1106,5316,3687,3408,4255,6877,7007,5519
6026,2612,5130,553,9431,7216,1553,6208,4480,6027
9701,191,6472,4518,8403,7510,7021,7760,841,6920
4290,6751,2239,9759,7372,6406,6213,2335,7835,7184
243,4208,1554,3342,7058,232,6075,8100,985,1267
7560,6267,7115,405,1459,1661,8170,4410,5636,9475
9442,1624,9130,9767,3128,6270,8619,2981,1937,7881
9170,6113,4528,5870,5984,7731,8701,2786,4770,6082
4571,3002,704,2644,5090,7276,2483,2744,473,2228
7543,1929,6515,3928,4477,2352,1488,1508,746,3108
7814,3768,9057,8583,4195,2588,5441,9517,5180,288
8332,5916,6170,2124,6361,1383,37,9679,599,7452
7890,9857,9483,7604,2354,7497,8053,7070,6649,3488
6176,7487,1571,7144,3001,6493,7183,8465,1214,5181
1695,4243,9742,5488,7980,9170,8272,6344,6764,261
4567,6701,389,1220,2358,2052,7623,4718,9719,9168
4975,6843,3926,1513,3384,4573,8383,4679,4706,9058
2889,3838,4443,3954,9032,5079,3193,133,7879,5828
5179,6581,8182,6536,481,8426,61,6065,4044,7272
8936,4872,6125,2125,9177,7968,4535,8080,855,6616
4965,8383,4759,9085,8751,4544,1783,5959,8946,8936
3987,6135,6966,1661,332,8319,7484,4532,9053,6058
6207,5801,6751,9123,2088,112,3819,8642,2770,8153
6023,3855,1667,9052,6846,9756,8579,5862,7474,4580
9809,9415,6286,4106,4716,2492,1755,964,8284,8131
1937,7075,8968,5047,6128,5095,6080,5982,6492,7639
6532,5194,5292,4583,2433,6998,1041,2781,2358,5879
7921,7557,1135,4329,5691,4033,246,6930,3010,4287
7324,8387,2626,2440,9699,2405,9082,9894,3599,6567
4469,5163,6984,9071,5725,8800,6572,8426,9516,9480
7667,9704,7553,532,8419,631,7967,7207,1298,6611
7546,8157,5301,1177,6447,4279,2624,8003,5760,2433
3598,102,9662,5814,49,6079,8856,8398,1475,1943
