x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9863,2179,8836,7556,5462,4358,2175,5564,8549,7376
5935,8782,2968,866,1537,1796,4813,8705,556,9729
7075,878,4402,174,8210,5585,1362,7460,9205,4273
2805,2083,5153,1502,5122,8711,5405,4725,9460,7499
1140,7348,1545,8009,7113,3391,8820,6715,5815,273
8047,6307,9929,5997,2806,2401,7459,3686,9394,1215
2610,9286,4593,668,1932,8814,9976,9914,8606,4118
2360,1165,9582,2184,4255,3907,4902,4331,7882,3837
8854,8146,9551,7835,338,5268,6812,4012,3661,8887
3290,8908,6135,2659,5046,7533,4328,5058,8909,8386
4162,4881,7374,2632,9927,1989,255,6082,1154,4487
2348,720,4475,1403,3379,3052,8776,3623,2269,8031
7262,549,8198,382,8028,8683,5322,8945,7955,4002
2629,8562,57,4626,7396,8592,8839,1572,8439,7960
9324,7153,5534,2043,6677,3452,1969,669,4995,7525
2261,4663,6829,5045,976,7614,1892,2325,2458,5970
4893,8174,5095,7914,3010,9420,4132,7989,5788,3952
7849,7840,8,6057,7282,8585,9523,5675,4408,8864
3838,9300,6852,5275,4131,2325,2617,8192,7920,8586
7295,8861,2625,1271,121,5101,1538,9840,5131,4319
9278,3711,2083,5330,8313,3583,9033,3614,3469,9767
1204,3608,578,4700,53,5595,4969,9123,9756,143
7390,8109,1323,7191,7025,2803,5135,618,8714,4896
8503,9804,9070,9550,3934,132,4135,9981,7575,863
3811,8707,7392,7609,2246,9764,6616,4825,6360,6031
2648,5592,6546,7624,3140,2362,7390,6259,8534,1604
6589,3483,4696,230,4434,8603,2538,8449,8712,3758
2642,3073,4324,495,3910,1646,8313,4494,2108,2798
7715,2437,3911,6581,2898,7344,4023,4218,1947,5463
2196,5440,8584,5462,3988,6272,3214,9248,5415,5819
2292,7067,3416,8809,9416,9177,2534,3227,7244,6319
7057,6471,413,805,7033,1851,8881,552,6414,2219
1090,1834,3269,8702,6526,9582,2404,2559,4438,5914
9577,6894,8278,276,1302,6440,2073,14,2946,533
9524,348,3777,3551,370,5272,890,2289,2925,4178
5613,3693,4209,5828,5235,1966,2060,6952,464,5564
9954,8805,4285,104,4179,4704,5869,779,4120,3925
4645,9999,8661,9672,8430,8391,3883,2423,4911,7377
773,9174,4019,524,8860,2161,490,4389,7893,2051
7698,1251,3274,3050,8716,3880,9890,4482,9866,5882
5712,4036,2788,8923,5020,4705,998,6181,4159,3475
6920,9067,8961,1525,4539,2555,5956,3816,9206,7902
1507,8568,8574,7182,9445,4895,7779,1945,9732,2231
4976,9650,3701,5970,8975,1914,377,6994,8110,9533
3802,624,4093,2703,2904,7005,8346,7911,2095,4362
5668,6213,3858,3529,3164,2106,2214,7399,6123,2686
945,7018,7241,3192,9457,1736,1779,7493,5129,6560
101,3211,8797,7595,4713,8537,7629,8301,9369,3001
9562,7896,689,32,6895,5436,545,8129,4652,1065
2369,3058,5061,9288,6964,650,5386,926,7952,1664
8023,3345,3167,9714,4566,1467,8311,3525,2700,9361
7948,1899,9575,1779,7488,3122,9863,663,3356,2099
2463,7027,5148,1641,906,3750,1874,6684,5143,5753
8701,4317,9364,5028,5934,2786,2266,263,7572,5728
5607,6015,4115,7606,3193,3121,8121,8242,2675,3153
672,5782,6280,3544,8271,1210,8909,9905,9194,7516
6036,1644,7181,7466,1910,7957,1393,3330,7620,9099
7163,8818,7183,3441,4135,59,4537,3471,3125,1460
5202,5230,2983,1243,147,9258,7603,3732,833,4681
3251,8990,9622,9942,3697,1335,3871,4151,9401,7730
2235,4911,5782,2826,6796,858,2136,1518,7545,155
2633,212,263,8314,1400,9426,4052,2560,9549,2547
6719,3055,9596,1994,5652,3793,2496,9319,8324,9436
3054,7986,9633,9174,1838,7448,3538,4405,9489,4029
1789,2209,2717,8407,9906,8751,7533,1821,6720,2968
7499,5295,9599,6226,4330,9684,1279,5220,6361,4655
1172,9371,465,665,2313,2000,7376,8653,1289,3194
8009,7469,8915,7383,4270,1620,1989,2011,857,7750
6734,339,335,5557,751,478,5887,1738,4129,541
8322,9045,4995,2832,316,5547,1588,6377,1335,7053
6994,5775,5993,7297,2722,419,8060,9088,5140,5313
1880,2105,9232,1624,7451,9318,9559,1156,5804,1413
5701,595,5440,8950,5711,1838,6745,6399,5924,4003
4488,8118,2457,6309,4914,1819,3565,4791,4857,272
873,9398,2032,9785,3562,7488,2037,1600,3848,4333
9993,2709,8522,7570,8911,3026,8611,8838,7060,5265
8612,1816,1283,2296,1475,176,7205,8266,3703,9651
8978,5878,3544,1232,5243,2738,8512,1924,3336,629
91,7540,5825,6773,5843,3710,7582,8859,5120,3924
6924,8007,1579,2270,7478,6782,2497,6686,5570,2713
4390,6622,6978,8874,9388,7659,720,3361,3159,4965
1934,6175,9953,8569,4624,5353,3627,366,4512,3289
2548,4322,3423,431,6119,1180,8938,7259,8742,2223
2354,1867,5722,1384,9535,7626,121,3594,2006,9103
8937,5065,6523,2573,6276,369,9652,8538,7198,8313
2926,2092,3985,5933,8371,4380,2670,4049,332,9703
9511,8789,3177,9883,42,8920,2016,194,4111,1234
4205,2292,5474,7821,4393,342,7195,4784,3939,6399
9245,1464,6486,4237,6676,3767,6792,288,6121,2823
8755,40,9083,7478,8833,5734,1506,5358,8253,1071
8557,1795,5242,8021,1045,3715,2551,6450,6346,6737
7252,989,9209,8742,1998,4652,4412,5125,3234,2413
308,7355,7465,1307,8742,1170,1513,2666,6750,4089
2796,9175,402,5295,4258,6007,5800,3599,8336,682
1890,1330,7845,2954,5291,7751,8781,822,8811,9127
3921,3396,7810,7572,9039,9415,1982,2244,2978,799
602,9006,1799,1339,1155,6881,2600,8497,8182,4910
8084,7105,51,7016,5328,7555,9318,2991,2954,1610
9201,9801,6789,225,1708,42,6070,3040,149,5249
7496,8832,2298,5018,7249,4793,6157,8901,9484,7221
8302,9441,3912,7208,1692,4630,3779,8363,6747,5570
3924,3051,4512,9456,982,6086,6851,5178,550,3496
5653,8180,519,3020,2581,2983,6808,4768,382,5112
3657,4956,7132,8844,9205,7664,4503,3660,9236,4519
6453,2231,5668,1524,5823,9072,585,2127,1932,4706
8919,1626,2251,4251,5092,3240,6352,8029,5328,9492
9973,8237,8722,3806,5293,5143,5714,2935,2755,3331
654,3391,1051,8824,6777,3967,6050,7032,602,1334
4453,29,9656,7814,9781,1881,521,8303,6411,5944
3177,4721,641,9570,6474,5152,6670,4250,650,429
6329,1858,4199,9475,5979,4601,8850,155,7422,1571
6280,7938,146,9797,809,1962,3639,875,6393,342
1624,8364,2439,9929,7540,6193,3195,2242,593,4021
5211,2801,7290,3672,1655,6242,9219,4576,9721,1867
7148,1283,9018,2216,2804,4361,4457,7224,4584,6949
2243,6802,1926,3350,6835,4898,4166,9766,8587,367
1720,1491,5583,8391,3705,79,3085,5929,6853,4976
3311,7211,9628,8983,3756,1569,2468,2814,125,2414
5923,5827,3065,9272,4819,2374,4347,6965,7947,1656
8773,9153,5595,4683,5569,3283,4102,1383,6365,7732
4586,8996,4911,2700,8230,2580,6683,6822,3130,3721
5300,9037,9973,6938,8104,9146,9779,8567,3361,1392
8319,2986,8994,935,7161,8441,3529,1219,7248,6434
6496,420,1824,2853,8753,5225,9816,9023,9565,4240
9261,2296,1858,5473,6422,9766,7020,179,5901,7951
9288,2539,4087,1175,8078,4124,1297,5315,4406,3035
9223,9245,6047,3196,8735,779,6282,154,2722,711
3766,7354,6130,8768,2137,5551,6743,2856,2149,8912
4475,3972,5689,6331,894,9451,7383,7579,4036,6324
1412,3004,3801,2258,9825,2704,6263,7230,9956,5145
6874,9376,2615,6121,222,8071,1624,4231,6536,8464
9596,3024,9295,9038,7148,696,5759,2444,5569,7854
9451,3408,4928,637,4281,4650,5581,4728,7754,9559
2378,5214,4544,9697,3774,1903,2831,570,4818,1387
5643,1635,9425,6608,3338,2481,7311,3511,2758,3713
9504,8569,7234,9793,7615,9734,1876,9578,5208,2013
1481,3168,4789,5092,5148,4028,1117,2729,4282,4588
5129,6284,2680,3011,1834,9404,1310,4839,99,353
8509,1012,9124,9219,6101,5737,8846,3352,7670,6005
4997,347,5231,4997,5101,7975,885,8408,7922,3243
4711,4982,328,1841,3074,7280,3399,2318,1174,298
18,9270,1465,9062,4568,8708,1560,8280,6899,3296
19,9716,7776,5793,9747,4545,3564,8776,1954,9363
3507,3181,1378,4403,8688,5517,722,2613,3257,3090
166,6716,2181,5497,6681,1708,3857,833,6528,9197
3839,7199,7505,6020,3830,9859,1931,3592,9543,3764
7187,7141,7059,3996,9258,5645,7799,6046,4227,4546
5101,5621,1317,1472,974,775,4164,662,9739,9452
598,2817,5774,7436,3306,9890,1256,9882,5470,1062
9655,8740,1147,9312,7825,4367,3693,8446,7112,959
6196,7294,1529,2383,4516,9113,1431,6800,3614,1857
3506,3626,5643,7738,6407,674,153,8884,8940,4769
3650,5406,6190,9318,4411,5533,4261,2007,1711,190
835,6271,4897,7743,5815,8724,7781,3848,4411,5408
1648,4454,4251,598,1397,4569,8519,2384,92,9982
7294,1419,3473,6694,2119,6083,9452,4032,5653,3577
5394,7581,3885,3861,9084,5037,2849,7861,22,5340
148,5806,4838,7902,1885,2215,5853,4343,3716,9769
3016,6399,9511,512,8765,8738,7347,3678,7832,4945
4360,7407,8614,2163,411,2197,7188,9552,3866,4890
1896,2805,7326,3420,4353,6785,5125,843,3081,2642
4861,3184,906,7384,4456,7314,5274,5428,9572,3859
7548,3729,5950,8096,567,5082,1495,3979,4814,561
4896,1209,9799,6358,717,6393,7079,9257,440,4522
7725,1814,9741,8334,6444,4676,2248,1397,5464,9691
809,5418,1009,2495,6671,9314,6178,7942,3954,2156
1876,7270,9499,2284,6483,6894,333,655,3387,7411
8678,5132,8116,3408,887,3104,4718,2053,1158,4747
7678,3547,9988,7210,1173,9291,9167,7258,2343,1269
2506,5655,3298,2134,9282,9724,6719,9008,3326,5598
1970,2815,3895,9387,4549,8054,8166,4973,5925,905
9526,8652,6146,8927,5763,9555,1529,9616,8,7146
8960,1473,647,7833,7679,9058,2744,764,77,3934
5737,9728,9618,4059,9310,735,7180,9867,6685,3404
3939,4945,8206,8384,8792,6770,1332,1162,8340,6417
3584,9994,5455,8139,6425,1049,2217,2555,3549,6700
6473,2841,4903,1221,4332,9325,9791,7868,9676,8752
7260,5142,733,9284,9335,4683,8740,307,3942,5307
2133,3536,7943,8575,3724,2478,1555,3115,9776,5971
934,1893,2797,355,6207,5973,3749,1285,2627,5881
5256,1193,3405,959,6855,8194,6416,1587,1446,1070
2392,3949,3815,6306,2134,8088,6474,6627,7784,9912
7340,9147,349,1121,3623,1714,1842,4646,1001,2864
8870,6769,5177,8897,9883,9134,1696,1545,6969,2176
3907,8319,5728,90,3740,6149,4124,9801,5357,1247
3660,9162,2261,2603,2392,8381,3658,7063,7154,1827
5934,6024,6325,472,7514,9213,9858,2601,8933,4679
3640,4929,7825,7088,4358,9715,479,8042,6943,2185
424,1377,9223,5916,4527,7760,8054,2519,2017,6161
9777,9630,1161,8638,6230,9607,6045,7679,5642,664
2776,6245,722,3417,8537,3299,3371,8258,9086,4090
2503,1767,9467,8958,611,3009,2269,3810,6742,5691
1408,9991,7199,7072,6137,1355,6191,6052,3189,6372
4435,7433,8242,9885,4884,6465,2103,2195,2990,1296
3652,1342,5597,8441,9977,3823,7414,8047,9730,4354
6454,8580,3235,8398,3905,5654,6266,1929,1319,5282
1234,7111,9400,9986,6491,7637,3594,8880,2348,695
6763,9039,8510,4355,8709,2845,2864,6089,8662,9785
477,2655,2246,9981,7678,919,7266,5450,6619,8075
2499,5674,7494,9342,3487,1782,8467,1033,792,1342
5405,7948,9081,6668,340,9410,7767,140,4050,6450
