,0
813,1
814,1
815,0
816,1
817,1
818,1
819,1
820,1
821,1
822,0
823,1
824,1
825,0
826,0
827,1
828,0
829,0
830,1
831,1
832,1
833,1
834,0
835,1
836,1
837,0
838,0
839,1
840,0
841,1
842,1
843,0
844,1
845,0
846,0
847,1
848,0
849,1
850,1
851,1
852,1
853,0
854,1
855,0
856,1
857,1
858,1
859,1
860,1
861,1
862,0
863,1
864,1
865,1
866,1
867,0
868,1
869,1
870,0
871,1
872,0
873,1
874,1
875,1
876,1
877,0
878,1
879,1
880,0
881,0
882,1
883,1
884,0
885,0
886,1
887,0
888,0
889,1
890,1
891,0
892,1
893,1
894,1
895,1
896,0
897,1
898,1
899,0
900,1
901,1
902,0
903,1
904,1
905,1
906,1
907,1
908,0
909,1
910,1
911,1
912,0
913,0
914,1
915,0
916,0
917,0
918,1
919,0
920,1
921,1
922,0
923,0
924,1
925,0
926,0
927,0
928,1
929,1
930,1
931,0
932,1
933,0
934,0
935,1
936,1
937,0
938,0
939,0
940,0
941,0
942,0
943,1
944,1
945,0
946,1
947,0
948,1
949,1
950,1
951,1
952,1
953,0
954,1
955,1
956,0
957,0
958,1
959,0
960,0
961,1
962,0
963,0
964,0
965,0
966,0
967,1
968,0
969,0
970,0
971,0
972,1
973,0
974,0
975,1
976,0
977,1
978,1
979,0
980,1
981,1
982,1
983,0
984,1
985,0
986,1
987,1
988,1
989,0
990,0
991,0
992,1
993,1
994,0
995,0
996,0
997,0
998,0
999,0
