x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
40369,13985,28130,47072,18773,46211,39082,8121,28393,41619
25823,33653,43678,32042,22410,3292,37628,19652,28727,22285
944,47159,23957,17866,11044,27592,9989,2119,14976,33406
8226,34397,47533,31018,30315,27435,41972,31563,25437,33780
11441,31517,27067,34014,29832,6104,43147,39305,47337,13334
39578,13959,22187,7068,45253,22003,7435,659,32520,10390
48193,6976,25849,18354,2898,13681,5239,35798,41301,8608
35552,10719,16747,1987,24169,29370,20333,42461,24266,7081
7654,13967,4489,9212,13480,4907,18909,30199,40794,8965
36700,34389,17157,14403,19833,18419,26920,13702,18450,19395
7901,42906,1070,43430,9179,18192,35473,38812,45814,24501
24054,21784,22396,31039,23572,4537,41413,10223,25215,584
6100,24689,7774,24377,32599,23129,1995,26366,15760,19646
8069,22488,37201,4286,3504,36989,28150,17515,25033,22470
44414,15217,35422,23209,5240,1160,2235,31962,23657,37943
8653,972,33375,39218,15073,45898,38399,1972,44086,19717
9040,35799,26260,31070,44270,38326,6532,2572,22509,29530
11171,38971,39610,25525,40503,46590,44523,24529,7568,46331
12385,94,45601,43699,1993,5885,29497,26860,31902,13172
45963,6692,19466,46712,7205,29824,37573,28114,25983,26285
25603,10304,5536,36156,43979,41969,25903,29955,15447,30651
659,35605,42827,23046,24085,12757,39351,1841,24612,14931
12095,28640,17664,9712,9075,43461,40046,2243,26386,6712
39485,13759,13721,46696,5061,19034,32892,31785,10567,40024
40535,21434,7691,25171,20698,36879,47622,27004,40556,40939
41372,21716,22049,35480,33313,48750,25159,30471,33008,47884
42265,35726,37799,27752,27997,39198,5468,22687,20958,34453
14932,22377,15283,34328,35195,21143,42372,37543,33298,20873
38865,9901,42549,37914,28628,22031,36104,7829,29424,33343
16524,29322,19818,15036,5421,13144,39877,20909,32333,20684
18418,30425,43199,13818,46395,43327,36868,12838,32502,37929
46704,47421,7465,37578,2447,9704,6062,42863,10818,12530
19344,2511,1946,37906,48500,11049,36829,37669,17433,34731
10633,42136,47878,19104,29982,39815,45387,3001,17194,11838
34895,11895,45667,47743,22829,46499,12949,16626,41216,992
38615,1825,3256,38854,4904,20110,35208,36665,33448,21623
35267,913,17241,27440,36295,22839,8213,40463,3988,17744
33690,28486,19673,4628,16819,28740,34981,21934,2870,11290
37996,9670,19861,427,16957,2113,6081,47463,20141,8792
2278,5833,36078,8649,6770,22057,25160,24295,42831,28874
8764,46862,13736,33594,35410,28326,3169,18988,48205,13407
39375,6868,32665,38612,6848,38946,35924,11508,21486,18947
13155,2480,19058,16644,46176,17216,5629,39789,27047,5496
37410,40742,44315,26373,14669,44748,35917,24828,1946,42874
48285,26445,36173,33370,38908,9428,22000,17198,38894,26331
39858,48153,5507,26033,25549,47811,33438,2300,15360,9801
42862,18814,36940,47471,27067,7005,37571,36131,38491,19882
18548,43032,9631,20827,45261,47959,41292,27547,8422,9772
17792,7017,46746,30197,18845,5125,4348,27693,42695,31846
27250,43452,41658,35160,8386,872,21963,20583,27861,12679
46506,32758,37039,2802,44464,16262,48583,34015,8984,29721
25837,33420,40919,47610,18099,8363,46728,1248,47729,24337
42420,33492,17459,7008,21702,22817,20830,893,40475,2506
10476,31529,9409,37606,20445,24841,13929,11443,18033,34781
10679,28188,32256,39826,37686,28488,27914,38628,8325,24473
6142,15479,5347,27909,5752,43881,36540,48260,16863,14092
38381,26881,2947,19026,8848,31754,30547,8939,7912,23951
38129,33601,23845,19852,43403,35996,23308,32027,32887,4880
37992,7863,33629,29300,1635,36458,31295,9148,35384,4401
23537,48104,38907,15903,29359,34490,30934,43901,24553,17991
43181,44915,41758,32833,37235,39761,19825,42547,19399,43502
48633,23874,38189,37049,42202,40026,47450,19347,34492,23700
2566,42254,39344,24737,25954,11945,35812,5110,2080,20762
10800,6937,31586,8044,32645,39639,45732,34316,12395,46344
38907,7232,6507,39640,10922,41382,39360,25937,44884,25729
7185,30775,41246,24519,14929,4597,32919,2132,30140,48598
46809,2566,7718,48545,17207,24321,23194,29099,20361,46849
25930,21435,11317,46700,29801,4340,11242,14245,19847,39494
11081,43106,8405,32375,42858,3797,38866,3188,12460,21747
13048,33312,36070,8552,36929,25460,13830,33658,20012,48070
30748,24287,17905,19267,15020,7463,18975,2083,29530,714
31564,854,10060,10334,48289,42454,37025,36589,37976,47947
650,42898,30956,2897,43648,31751,30463,20502,6087,36397
42947,27133,2158,42715,31503,47127,38331,33470,38937,40624
13291,23661,10025,37686,9499,30255,117,11196,4255,23639
22442,47535,5733,39905,17852,2256,48712,17762,13958,21239
45463,31341,41098,13552,35171,42576,42377,39221,35516,40723
5523,18820,13624,24209,38622,8090,40845,36160,38822,16841
43762,24804,38170,34429,45690,7730,27393,17463,5747,20995
12743,9785,38173,17504,12367,10305,13310,45782,204,22743
36415,23721,14195,25156,12934,39937,26444,13925,18279,41695
37467,27358,26760,24353,30537,15055,21601,34255,30237,28594
30736,19517,41673,5627,32199,28128,30057,14295,38217,17658
1182,45449,17659,33681,30198,12258,21061,42652,3820,696
40166,15615,2501,43629,43869,40293,1877,27907,33561,12529
28116,16048,9246,13426,28775,25636,6791,48538,25353,39110
29171,30458,42858,28095,47775,41765,24605,10082,2660,34099
39281,32343,5741,39524,46155,29366,26943,37653,47317,34021
39007,44736,1128,27931,6577,27745,22983,46883,46941,19881
45460,2774,30905,7381,31539,19637,4041,18871,33334,47870
1059,3833,40581,29939,41371,4857,38357,30519,15493,48271
48733,40571,14941,31509,48429,3651,35147,28106,25846,28463
29218,3062,25703,21322,39055,13967,38405,19442,21908,4695
17724,25774,45447,30869,44933,10499,24937,40987,20144,227
43416,29656,21727,8629,26486,46854,4425,2145,8183,12260
21725,20816,13784,35009,22477,13980,37955,3963,38904,36384
30307,12362,47019,14639,39790,2166,41123,21763,7097,32861
28656,30557,18840,33389,38550,29880,42652,45704,46504,17452
25253,9539,8255,34799,15610,34077,24491,10603,39090,27357
41238,21724,12644,36743,1738,28668,44238,29691,46431,20646
47717,19711,21459,2531,26282,36400,8534,46996,20768,20412
40145,26417,9824,44386,12093,20665,46437,5666,8985,23157
47724,21707,12295,19644,33976,37300,14081,20181,8754,27802
40807,32955,3431,13621,24775,39011,26008,37029,15138,10834
16586,4741,31790,22280,22687,16409,27251,18868,14041,43685
19694,46707,18727,9862,3410,39140,31416,17128,33916,28255
9874,1063,9747,48463,38418,28408,41193,34602,8528,42188
6962,48505,4855,41620,34124,30437,22822,17614,23162,20037
21615,35784,41462,23679,28333,21978,14984,10969,46474,2987
44266,47024,42314,36789,3739,32110,37335,27370,44927,44712
46309,34734,31497,24872,10939,24657,45298,35759,28589,27442
47377,10456,40280,35281,33676,6866,48496,2060,16195,28056
8940,48625,309,1686,26304,41996,33945,17324,5137,34982
33146,7098,25924,26066,26658,48711,16873,31631,17099,19011
23936,21492,10985,9985,12179,47631,7283,41840,1451,26116
15519,43236,29580,2557,3477,43001,2367,37733,12301,41667
3735,23411,15963,3414,38793,17299,17447,43788,31518,7903
34737,15114,24346,30930,10891,48055,36697,44978,29557,32419
42645,31227,6735,28881,46141,43885,30370,23655,2884,40199
14180,8305,2700,8121,22862,41364,16201,27355,32342,41273
39581,23135,45603,25379,8125,5327,3925,22980,33046,41237
43473,7332,8397,21641,280,11871,22129,10064,39538,28196
40288,45635,21379,20157,47127,10769,3295,10204,41157,32979
6314,5437,636,29720,24961,5229,38769,4179,25802,30361
903,15161,47276,4417,4956,4017,29031,44984,35938,2378
34217,12750,3447,32909,26604,47895,23348,4623,10509,4820
25497,19006,27042,9285,1730,13638,14844,24777,16867,33812
7735,48185,26231,31463,47292,19470,37470,42746,24831,2198
46609,17592,14936,31774,38821,46052,27148,38695,14839,16587
47852,31260,34604,7567,22893,46435,24301,4459,28323,29206
41874,5881,13859,1107,43857,32161,20160,24519,4928,29872
40744,11894,45225,47558,32184,7028,22522,6330,6059,11101
37975,34083,41718,20592,26984,44677,4410,19970,8855,12281
40840,47549,20129,8479,499,43977,41228,13617,25579,37048
3128,26690,47280,35277,160,34510,29155,32113,15972,3078
22599,14295,3001,14736,14650,33259,18400,6295,32525,30942
12799,3869,31436,24568,7784,30639,37742,22837,47159,31351
30464,42741,40903,25879,10861,31493,979,15712,13708,47160
34164,42427,33075,13035,18760,27848,35693,1599,34894,4766
13587,5820,24871,4622,20411,45525,7335,19068,10128,21484
20864,37831,2160,41684,4296,24584,606,6976,15304,33440
18886,19565,43552,39084,20660,27625,40717,4427,34475,17586
43725,25637,26298,36086,9375,3896,12656,13467,42617,26445
48462,6857,10653,8696,1634,40373,42263,26407,4094,42490
4569,44660,39222,28319,35196,44122,33338,13585,28701,22017
18191,17207,18743,27630,22704,8817,1775,26751,17744,23068
16841,8766,7696,13579,4083,38230,8393,34662,35470,41393
34738,18378,44708,38667,2879,44232,44337,30770,20024,31152
33075,7692,12305,30147,19268,6658,28937,42876,38875,7949
36476,27692,8864,19730,24074,34154,30786,22698,11594,8510
17672,43960,37205,44394,35732,3098,30779,296,41904,26617
41706,24972,14852,25291,28830,34109,36551,21160,13169,5590
8745,12490,43889,19729,11255,12093,38442,2887,35728,47670
19355,21257,32421,34529,46296,26929,29009,7520,38744,26819
1007,30517,25104,25049,10841,10527,14306,32839,35238,20699
47477,35701,31092,35726,20931,27203,38461,17028,38502,32912
31914,15724,26275,43616,12490,11998,5509,19014,11140,22730
674,16229,22562,21542,10056,26100,15639,9322,11659,1217
17362,460,15460,6656,671,34480,40256,42857,35139,37496
19033,11135,14171,9731,34395,7909,37322,1509,18834,32545
45822,44633,43549,4643,41455,28883,29090,12389,1560,23451
23564,12730,17444,26110,43763,43066,16372,17152,22926,41612
28364,658,16156,28810,30340,34226,7884,34717,19470,43254
32382,48463,3551,8041,3227,28005,20570,24790,43913,18504
5988,26654,1822,39495,9458,19882,22403,7646,47355,47404
16053,15042,9928,45672,9879,7668,37514,39964,29796,19732
23150,20223,31923,21164,29453,32191,16675,5443,48178,21034
30966,15160,8386,21845,39350,9377,21026,7529,2823,30869
35107,30672,31296,46412,15088,7536,12648,15492,7492,13949
24404,31115,1796,3457,33725,17100,18399,16382,20376,37813
17224,29793,2418,14029,41280,26003,35953,31711,45465,38674
48308,11266,39379,22971,31338,25586,8496,40390,3399,21686
30060,8431,39391,2931,20115,801,13097,5989,29628,22262
29824,28846,2772,5286,23133,29451,44954,21878,32187,7821
28681,22815,10195,43535,45001,40928,41788,23753,15817,38858
34118,15029,13477,12501,2541,7322,40779,13866,36961,26041
24449,45849,41312,31921,26090,6304,7492,12023,22421,21019
36080,26919,45038,46490,31404,4047,27059,12019,48756,13614
46906,43858,21713,42975,19810,15486,31871,11556,32066,12292
5084,14834,32257,27627,20792,36422,29506,16141,8553,4765
14333,33021,48313,48162,37098,24204,41919,16263,3746,33545
1332,37601,34372,48338,41485,8202,41913,36790,22303,32501
4384,5231,38339,18143,3687,37446,20877,42151,46298,25282
18159,10533,46342,19982,4231,44127,34339,44673,43808,26179
43514,21885,23668,34533,14750,40011,32185,12734,41375,41106
46822,15200,46865,25255,6840,1471,1883,45105,16855,10358
26709,24318,1495,43283,2374,9529,34334,39790,573,48379
20435,38020,30821,9801,38377,41534,37052,38416,29350,19402
26418,18411,29883,34596,21749,7667,10979,24674,33818,17628
17106,6443,48385,19516,37408,5725,29637,33413,30291,26927
8268,8048,36045,19476,1137,33815,9385,25866,12060,40090
37201,37243,6106,9387,20611,41972,34636,37677,30608,35447
20182,4749,13211,43139,43885,33825,1977,17671,12176,44236
17705,24327,6832,27741,42119,19986,29077,3650,40340,35487
15583,20564,9379,28089,31427,31503,26634,19850,41526,755
44499,19452,18720,34194,48794,45142,34645,8245,16859,28864
1218,17339,12952,15940,24652,20112,33293,45084,42467,13701
13613,14400,14754,35030,43168,25625,21050,13870,42049,36900
35544,16575,36217,15643,42724,37095,18550,35282,47761,23779
579,39835,15906,27104,28255,9600,9595,8860,3845,40285
41484,45534,23240,59,6317,36091,34260,34092,10300,44244
37186,31384,4481,43986,21186,9022,1952,23785,24673,28779
19669,6895,26218,48505,7751,47625,5465,42301,40142,19432
40615,45199,5881,25524,13520,22792,23603,7702,19161,41559
18443,37176,37190,46561,34180,47316,5183,28646,43030,37240
22616,47972,23652,20678,6400,2150,48335,46164,5837,30083
5218,8561,43020,19844,45855,41387,46405,18606,6994,38600
10065,25725,37412,9397,48831,30517,16493,28651,2125,3896
24827,15061,25786,2474,3765,38522,4325,13849,21723,26835
27457,47010,21846,16450,47562,2531,26483,7254,46441,34223
41357,24205,42775,40548,27275,17954,35865,21876,18103,30248
46721,7258,36691,35620,23419,29588,48542,11277,3473,37728
35508,40584,4689,3741,31515,28363,32584,10734,43818,47044
12592,47944,9666,41013,31492,18342,23550,48791,34167,1728
46197,47553,6346,17180,5314,30809,5546,42065,41563,37945
19172,26619,16567,40569,3902,5322,23592,24263,42412,43277
12045,34228,6003,5974,7667,13373,36675,22739,47525,47056
22251,23378,42653,20397,24777,47421,33982,25591,46915,30203
27876,214,28878,10470,38824,1173,47894,40937,8846,30264
2008,31452,23860,36559,43764,18030,46035,28128,5349,39421
25990,32872,46731,31527,39324,38670,9359,19529,14406,1404
25110,46610,5017,33144,39029,38952,2856,16905,37417,38654
15047,13718,27805,2146,29327,5216,47616,6173,33658,2018
37366,29910,14506,47317,6902,8915,15513,16605,19532,14043
6756,42421,21922,12991,10957,35094,38098,20011,20199,8304
1314,20491,29875,16022,7806,29354,38445,32621,7169,44591
26012,32494,23760,5909,31308,41270,8540,20227,8772,33574
43332,11856,10855,32098,11561,2787,26775,7467,43335,28471
41204,8473,30853,28221,23152,37565,5061,41439,4575,34320
42900,39738,25066,28366,35235,18136,39889,30512,7813,22705
16436,672,27957,35710,10040,12748,26989,33073,48212,13125
10331,521,36775,1054,16100,36036,8722,9455,23341,9017
39762,14450,7676,31815,21218,1623,3666,3617,47642,26640
38624,10970,16895,8813,15911,16993,36873,1524,39272,15496
18348,36974,5064,4683,24840,27854,7831,11845,26935,34260
46138,32957,40039,28968,27262,5893,22809,40212,45793,1159
16689,7745,17282,35669,46419,425,3356,22866,26436,39345
26539,23412,27511,13805,433,33116,24049,8077,20059,41180
27175,41354,48823,46335,3937,24620,21505,25975,20133,32511
22700,3456,20789,17699,9913,21258,21749,48158,9728,37372
18786,2358,22135,23864,1945,12237,27383,27087,17133,17854
23625,1054,32292,13883,9787,19519,45371,32390,11610,43684
12678,20176,27017,687,5174,27918,40819,17055,14075,24529
28761,38163,16438,45342,23338,42103,41787,29936,43175,48183
43608,43225,20399,28529,39128,45575,24777,40357,22433,31983
12524,44817,23536,33841,18069,3304,15226,14223,23424,11966
34794,15076,12805,12486,20171,41955,1158,32053,22997,11363
24285,37034,39490,29590,39436,14184,3432,30191,32391,541
20501,39794,32008,25307,23489,33079,25419,21025,41652,9869
15505,3721,12599,13446,44187,248,48645,48821,27439,46151
20724,39939,42425,42937,42133,10960,3992,35434,31753,14532
25570,6792,35074,13469,39886,32427,42737,13007,16402,39959
3393,10409,45753,1364,12043,36602,32669,21691,17877,6876
31785,4084,12449,25051,15541,5213,32056,37985,6670,10303
15453,20719,11407,6779,17565,14290,36650,12866,19780,48832
19617,17713,2687,47049,33786,36829,29393,20453,27957,9335
23239,18198,8052,13988,31540,43185,36106,31512,36599,36977
43338,3957,30773,2611,7178,5629,3117,1694,28080,46139
870,8763,37151,34459,7796,47354,25870,38938,43163,43124
32751,32923,32578,44160,24609,18569,22261,37260,19081,15540
19766,15393,36804,8443,26907,8643,17598,42392,27990,29985
20547,37597,22810,32244,39085,43730,29460,25011,22879,33973
31044,28778,5790,17204,35376,30593,41779,2591,2644,25467
23457,17657,7688,24811,38047,42339,35860,10016,11719,955
4647,25969,22714,30235,34193,6643,10118,32745,32684,8308
42534,18993,27500,36799,32414,22179,34446,32293,44714,36939
34321,13746,33784,22117,14861,29686,13303,18383,1151,30820
45421,24765,27732,33271,7438,15910,43415,18085,7770,24044
28166,34853,47268,2629,19902,9981,33918,11560,23453,20126
3569,12219,16922,19514,11854,18134,27149,20679,32183,4348
26694,23441,29708,14801,24690,7434,35104,17062,40777,44485
31574,35652,18835,43856,2380,17343,37824,14957,43924,22630
34529,31258,15496,5999,44158,10966,27026,32626,26778,36823
43369,14505,40396,36764,762,21959,30203,4914,33259,18396
2599,12353,12751,13416,2461,26758,41217,48769,19920,39453
13617,45985,2057,43456,45743,7449,47771,17565,23648,6907
34708,1358,23364,6589,26234,35157,18543,46698,35134,12985
11547,6409,29730,27485,38285,40832,39321,10077,41870,21666
48400,23682,17287,34271,8856,23198,24919,38737,8714,43638
35748,31243,31240,16363,40970,21543,16525,41391,20296,47184
37143,13843,3398,17273,44572,21741,21150,22670,5099,42583
3198,14842,2083,31393,31015,1388,42474,27136,9608,21529
2772,29437,9796,9131,13847,7306,21620,45349,40731,31085
7225,1771,28067,39457,41102,39727,27369,41819,5621,31034
19113,1353,38426,29530,23718,30352,38657,21866,18146,7654
48531,16400,31517,47931,42705,25335,14472,12334,25718,24942
34687,176,25929,11675,15988,15199,22572,40997,17253,19102
46433,9543,6359,11662,30626,38949,8222,4377,46445,27697
22714,40239,14799,47203,25137,25080,16162,46310,15570,29577
2722,31919,20082,34705,32638,6526,115,8446,23034,38588
39251,12434,34053,31937,39155,30430,29697,24630,41805,8089
1649,361,29957,40696,22638,33994,14641,23077,12272,41471
44444,47763,1715,27615,25033,38055,3862,29748,43935,20644
26536,28750,9386,37146,40895,4214,256,14898,8076,45203
8540,8838,27653,10438,4242,5113,1094,40133,26226,33419
6614,4195,38025,9038,3909,2171,14451,45833,40487,13680
31543,18233,15170,24011,1232,17118,29739,41103,33653,39735
28235,32959,12948,1851,27671,34783,31237,44882,36717,48680
42529,40123,43310,12173,17336,41272,13443,10435,2848,28324
23181,46298,14123,18598,3821,6844,23784,25568,5881,37984
47268,33138,27137,39498,1001,21642,15144,6631,25133,42762
17083,40834,18643,8350,32002,9030,38073,23474,26345,15724
45065,11510,30912,10681,31740,28462,21276,39865,29016,26417
34141,22174,982,4705,43221,4361,33105,38730,42780,42167
39632,24473,19370,12920,16140,39245,30317,12244,24779,25616
39291,18297,36760,36699,39392,36416,45099,32734,19879,3923
18027,48057,22696,173,46996,15212,32358,2802,28125,41981
8301,9574,48616,34726,25140,39475,26854,46279,47046,29328
23302,36536,32221,2446,38576,43120,6664,26762,22177,12867
24691,12753,29126,32043,46590,6737,18440,5309,2157,22214
34457,7621,28057,6452,15151,8983,43589,8810,29631,22589
44625,19802,5209,36746,29131,28998,933,26742,32535,37094
16779,14906,30511,15141,30573,25207,39014,35088,16433,35871
29316,43500,29139,41111,25066,6365,18416,31040,8261,7107
9814,45947,37164,48238,37151,21807,20954,26926,43051,25923
47056,19637,17764,13681,31637,44219,21814,19074,35883,47515
33005,8981,6478,46723,43072,47128,32053,14811,8588,16532
39537,3217,40061,15960,12611,8561,8922,28645,4816,38428
22896,1366,11420,39397,30992,9290,41898,26094,41995,4135
12660,21302,44470,2875,33277,38868,6521,35837,1886,46312
11326,36840,27103,46597,46302,35106,8700,33445,36993,10599
43668,19101,4066,38607,7926,42696,12768,45077,25862,6
1204,10614,44998,39061,47298,587,22386,13079,15392,26921
37499,26743,17418,44517,14405,27298,12796,4354,28539,24996
19644,3489,1363,23711,27563,43902,41273,20759,1084,6602
36357,45744,42438,2210,7563,38073,7682,47608,33941,19333
35731,29122,19792,33659,34789,15940,29734,4675,26140,2273
27543,9214,38405,28052,33486,44212,26217,15030,13657,32153
39920,7659,25824,33619,7463,42135,6523,27042,34672,42608
17993,47697,20434,36114,35067,10122,12546,12526,16158,4120
10570,22466,39577,22254,9472,28416,12859,3320,8788,40025
35287,16168,23228,25502,23994,38557,29778,33785,30978,1092
1928,39508,43014,34546,15756,12639,43954,30928,13677,35839
6677,41780,16633,14329,25267,7988,32133,26445,23627,14844
11231,43978,19225,38601,37403,7717,5604,19723,39572,48578
6315,37926,2271,42737,40037,15996,42802,2306,18368,35698
25583,25676,16125,15671,11275,17959,27004,2935,10750,29993
36271,24465,32025,24374,36565,40797,8106,4139,47740,48337
3981,8104,26889,8592,44911,31365,21863,14405,10505,44714
9553,4968,47223,10029,42834,45601,37519,20238,17411,3650
48670,44050,5935,34981,13187,18754,8091,2502,14131,21289
36199,14138,20091,12803,44714,45450,24625,47945,8109,11473
19774,5515,3245,38586,47586,43561,28936,38620,15001,4318
9934,41021,29415,22638,17651,42602,45227,10497,15635,31946
22459,29504,42958,18756,32436,48401,44875,30478,48581,40008
2104,1338,44696,24620,9624,12873,15537,28049,25221,42910
29054,41445,27684,20155,21642,18050,2771,13808,3895,14212
7706,28743,10167,12065,44838,25055,42057,47743,512,16710
17168,43385,4024,36749,22759,12609,16324,38112,29547,32142
37400,22141,45610,33942,16011,14436,2668,42785,24989,47553
43930,47181,26357,39303,36563,24846,15301,7555,7923,1577
24571,22666,20841,26391,28912,23751,6254,5917,23153,15331
27917,12240,33765,35324,21475,17495,42490,32509,2990,10063
30054,35457,18655,20290,19555,36532,29293,46399,39295,972
46334,34960,43788,419,15222,42346,36554,34083,10145,35758
27865,34920,40454,24344,11414,13119,27009,19815,21121,13052
2900,43137,29681,17349,18388,33579,12957,39944,37235,39297
19496,2043,33870,27291,30639,17445,44077,22690,7417,13716
44991,32331,5872,11268,19255,31446,12139,20852,5385,25349
2352,11349,45668,17459,44004,12733,32207,23096,40498,2038
17886,30677,28359,12430,45418,19220,10632,27202,7487,3346
39941,25484,10405,22696,36210,13624,27363,45758,42216,20135
8783,12413,3516,34549,22843,33962,6882,47233,21817,21741
20697,47098,32725,36077,31282,22083,36703,36681,5903,17608
12281,8416,1421,37621,27416,25138,14648,2629,29441,23460
22814,2266,40370,13682,42289,24921,25071,8583,7714,368
5560,46460,3711,28350,41518,13722,29420,34606,36124,17895
992,4545,25578,39659,32834,27425,24264,34808,28840,31649
29287,7684,25817,47505,39662,15360,37488,1101,7225,19273
22024,15899,3530,7289,36622,31376,10955,3923,14253,30590
30580,37525,28592,6810,42846,31184,28134,28700,16901,16176
17693,20889,44275,21920,434,9224,5554,5055,30939,40225
33888,15960,43055,14392,45097,39881,31589,2454,2833,39455
3904,12410,40399,45778,30714,15937,5861,14827,15467,2077
438,40217,22674,32328,24924,38043,38315,25365,44094,42826
26987,12567,32651,31798,10005,19099,35622,7941,48091,27327
13938,37290,35650,147,18537,11286,22945,17311,33490,22065
38369,27163,36198,19646,28821,12128,19649,37854,42704,4410
34768,18561,4598,15640,34614,19497,16777,46152,382,28993
13038,17191,35469,40654,21866,26207,1774,41918,39968,45381
36107,34202,8692,24510,24427,17543,31880,39015,48485,6267
34996,46381,26571,24412,38540,41304,14279,38435,41201,22631
19748,38115,2515,41996,23818,8843,20257,33959,7649,4059
46894,33293,26589,14371,36656,7092,22795,5900,34802,16057
14058,34144,810,37205,44321,31026,45325,35377,44421,26281
40277,5882,7244,24256,3545,17126,9671,44688,21785,2339
18933,45503,31798,44679,35074,37615,40935,33227,35047,17780
45240,22583,17693,2104,45797,13155,5571,15460,28591,43936
22171,7047,36094,11648,33836,25150,18332,3761,26632,44415
47028,43303,21942,47880,23196,48104,34178,32269,43044,40431
8221,48099,7039,4132,12507,32711,34566,47814,30892,47260
24033,2211,47539,3850,2793,45180,2015,36583,25299,14491
17010,3942,960,27505,28946,24311,27511,38668,34473,9589
12955,10474,12323,13083,37389,8685,42309,9974,36,18753
7929,17117,28202,4215,34767,35311,33810,23917,14875,21635
44325,29041,38611,9132,33389,9610,47581,19639,18422,7582
28296,16917,42427,5292,24752,14693,29174,44441,4556,10800
18988,12990,9883,17874,5146,41506,6978,23903,37184,38589
28340,33074,16587,5070,26104,5640,15699,45962,10585,12780
14172,30733,29989,5608,36699,46223,34968,47941,11578,45373
45141,12850,31127,15662,24092,20123,24484,31998,33365,33319
24648,5622,38809,18047,33750,21643,45321,22264,16062,42672
11690,2690,2842,1521,12672,23340,40758,30584,12106,31737
23201,25520,42293,17019,3691,8114,16254,12153,3276,36136
45771,5791,34072,41770,2564,32667,33995,4639,874,20553
15075,6815,31763,46606,9385,12581,39711,15803,2287,13093
35290,10965,31353,28853,21920,23080,23480,16573,21220,45513
9478,1591,26209,16241,21293,41838,7090,32247,13538,18287
42290,14299,33179,36567,24039,26412,44965,39847,1771,33519
39735,21454,11272,17919,46763,20083,38096,48006,26620,44372
17928,9369,18680,7183,44853,34757,3340,3705,17307,22688
11210,16934,16362,43031,33719,31454,45796,26633,43029,26702
39955,19089,29253,21992,45186,6858,24336,45116,5890,41686
44892,8759,41587,20911,22268,739,30564,21055,25993,15403
41828,2758,28294,30759,14967,11838,18393,17852,4311,12768
12559,19487,42856,9010,44399,39534,7220,47245,11086,27758
38197,31884,2301,1579,29325,39710,31698,12478,31857,7930
26739,29701,8167,46279,16525,31584,48063,34275,18825,12423
34673,16441,12480,36339,41293,11692,23805,20091,38952,25882
40476,35694,47961,46650,37379,18302,34105,27544,727,17866
2934,47551,38656,12692,21583,25025,42978,21072,12765,45012
38158,25482,1308,32713,4060,26267,7378,9712,19210,19725
25204,21733,35599,9859,17896,3183,20485,3070,18715,34095
39822,44969,13749,8146,34857,4573,40286,17904,4866,41210
10280,42415,26039,31120,27080,23360,23996,38683,12260,21141
