x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3325,403,6745,2882,5194,165,8408,4538,4449,1682
5096,3607,2831,6561,8989,7239,4415,2663,9403,2046
9153,1967,9924,200,6110,1397,3964,4507,8174,4300
4129,5785,1199,658,3149,5238,5497,9618,622,1611
1208,8691,1104,4129,8236,1208,1789,3982,6549,937
924,5079,7499,8389,2481,1838,1628,4099,4661,4189
2933,3032,552,9999,7846,4887,1499,8975,4525,3618
7682,9153,2322,1495,5619,6481,3777,3449,3811,9075
524,4525,2934,1726,2607,4031,5460,6338,4280,8845
4592,6507,384,5605,6492,6885,5888,1635,9162,4818
3618,3448,3049,1731,5809,9703,1600,8732,4255,8311
1865,6683,5822,8503,1491,2793,7639,9584,8563,8283
5070,1291,2796,5925,9153,6518,2380,3268,9138,2952
3388,2992,3911,7872,8720,9491,163,2007,124,10
9175,8430,2703,3546,4031,9698,7925,7611,4196,552
9888,6876,3527,7616,2535,8098,5040,5344,8076,393
236,8508,3995,2056,4704,2377,7838,622,5796,6991
589,5362,7495,4502,7630,7142,1444,3387,7150,897
4822,4927,1635,3175,3294,924,2630,8174,2067,4835
10,2431,4856,326,6974,312,116,8297,8470,3777
2565,3116,8781,2049,4071,3969,8584,2911,5976,806
8073,147,9182,8437,652,5808,7136,3117,9391,4382
1734,2796,880,9391,7712,523,7337,7181,7616,9668
6591,9265,5765,422,310,6516,8997,7184,6262,8565
687,7315,7958,6262,7143,4008,5911,9469,2470,7962
1859,7568,6085,8600,3653,6575,8975,9964,1595,4146
9481,9013,9455,3198,2122,8740,6524,1051,9660,1739
3719,2382,7538,8475,5362,2428,3149,42,4021,9236
4331,3331,8418,2031,4330,2303,9427,1536,8611,4250
5389,4280,7661,4594,4196,2905,8043,4255,2031,9375
8975,5364,8283,185,42,7344,107,5422,1138,4594
8320,2419,8336,9153,2034,2327,4048,4293,4987,6934
2693,500,8272,3042,1967,3718,1847,3723,8732,259
894,3229,7148,2901,4368,3694,9942,7056,1688,4238
772,7044,3863,8621,9434,9117,5162,5707,4259,1953
4411,5460,7044,3519,1218,5934,3205,6031,93,3690
6940,9426,5501,2927,1181,2932,1199,1556,205,803
303,7681,3907,8311,9690,1403,384,7235,850,4733
8546,9870,8866,3825,8070,1291,7049,446,9408,1732
5026,9348,4652,9668,1414,6380,1560,4906,1077,8718
2943,8621,2095,3587,7849,7843,4925,7671,6529,3104
887,8232,621,7355,3214,5654,3096,2415,9350,6415
8577,3917,42,8047,9660,4749,7089,6816,2377,4749
2542,6406,5775,2992,3104,3350,8750,9495,5640,2520
2298,9893,2457,1860,5697,8094,1397,1299,5415,1873
8655,2923,6820,7921,8997,5481,5160,2448,8507,9791
3309,4040,249,6083,3607,4280,7436,4078,1414,9072
8574,7190,2586,5238,5838,2489,332,8430,5603,8733
9061,2616,200,6218,6717,5856,2505,6316,3562,9925
3413,4260,4773,5509,7764,5777,3790,3649,5545,4857
8584,2746,60,1016,227,4354,5657,6051,2034,6523
9053,7467,6150,524,2624,7315,6711,7248,6908,8464
946,5379,1598,6093,2287,2901,4326,3034,107,1158
2497,8574,4462,3137,223,9950,5270,7865,9182,2441
2898,4031,7945,3668,1040,7114,9892,115,7019,1619
310,6649,2431,9289,3625,1742,9121,371,7938,3321
369,3415,1613,8602,3323,1527,2035,9895,4430,4782
1396,5610,1776,5697,2157,8493,6901,2679,9008,1081
3706,1499,7401,8168,10,1914,6802,9178,2025,8584
8075,1496,6509,3451,5472,5218,3653,5481,3723,371
6917,5868,1583,1862,500,7016,7565,1520,9768,2398
6193,4580,8506,8574,7778,3378,2923,4377,3180,9269
1862,6483,1403,878,7735,1051,8361,4259,7572,6112
4131,8467,2111,5559,405,5379,6865,48,8932,2157
9647,7660,2940,9061,8969,6261,7320,8137,9072,7941
3670,467,3989,7347,4683,4514,9318,3283,3612,4212
8553,6031,4719,2798,9289,9570,1857,7278,6667,1193
8929,1218,9370,8654,8188,1953,9613,1491,7844,1492
8866,3267,7602,8564,8381,6802,7660,7448,9544,6173
9593,2134,791,8646,1659,1966,2057,9968,8936,1190
361,5876,5287,8764,5213,6549,7365,7384,5892,524
8845,8798,7660,8381,3238,6998,3804,6071,1906,4520
7552,3137,9307,3518,3117,5086,5244,924,9165,2665
587,4218,9417,1499,8043,429,932,1659,8692,7372
7778,447,6575,9830,7693,8432,1021,8552,1765,7159
3951,9665,8645,4891,5509,5799,8389,9550,5464,1560
2891,2078,7297,1395,7060,3855,9152,1225,6970,9660
3725,9667,861,60,4617,8174,8981,2431,6363,7890
7616,4245,3096,2032,9950,6060,8874,4368,4891,8621
8469,6509,1441,2624,462,184,6908,3267,9246,6773
6330,6418,9329,7523,894,8611,6173,4578,8297,3388
2029,4822,6837,9700,226,1415,1759,2852,4501,9061
243,5519,2698,1978,880,9992,2344,3522,3449,2620
3649,4773,8855,6612,819,3877,9072,1765,8552,8055
7248,6071,1511,4988,8277,5963,7473,827,9307,1697
5350,2427,6395,7793,4856,4325,1585,6215,4763,6777
903,1810,5579,2331,9339,766,2793,8740,6176,9688
7218,2535,1582,6897,7953,2033,2222,2894,9589,7630
4760,5719,7852,7899,8372,7495,489,6009,6746,9737
6996,3900,4644,8182,9619,2749,5607,7173,4947,6359
1246,2216,5439,3436,8209,5843,243,3634,5868,8646
8592,4251,9514,3034,1924,1776,4021,6178,5607,7847
2894,7567,5808,5725,5301,2750,8732,9122,4098,6472
7194,7085,1217,2995,5531,887,3577,6863,7311,6392
8432,7894,9814,519,8415,1860,2898,6529,4856,193
8764,4414,277,9167,3033,4518,4299,3241,7401,7075
7660,8577,429,7414,9008,9917,7661,8021,232,4048
6402,9008,7741,7495,1131,8018,5947,5864,7865,8397
1611,7126,2607,7938,9068,8170,1158,5410,5472,2589
4005,1217,1890,1560,3609,7148,7239,6580,7627,1027
15,5707,7869,7953,3796,4396,7521,7129,8629,8349
4492,7975,9992,4423,243,6093,2491,6938,9091,5410
1765,9657,749,7152,8738,4558,9289,7951,1619,3029
8591,9917,6938,4514,2324,9298,4392,5835,7838,6352
2742,60,1275,8639,326,6266,9222,8837,8315,2483
4538,4326,3813,850,8781,9620,1649,2988,2787,3668
5545,5613,2455,1924,8139,7523,2163,7311,312,3047
9121,8764,3528,9771,5439,9771,7127,184,2885,361
1131,50,992,4324,5616,8427,3013,4969,9688,605
8610,2483,9106,251,4729,9041,512,6262,4435,5076
6585,5879,8734,8094,6938,7681,1147,3719,4283,8236
2856,4362,9688,3882,7230,2660,3167,3777,5616,9001
848,3592,1562,9412,3550,1924,8293,7615,7159,3537
9862,7938,7397,725,6106,7143,256,2188,8021,9377
6177,9320,6218,2457,2565,7547,886,5472,1773,7764
2761,2589,2798,3658,552,2429,1492,7351,6259,5337
6593,3617,3375,1276,1275,3173,6727,9929,9121,5209
813,466,4968,3813,1916,6930,9700,3826,2529,4035
5760,3114,9165,4505,3715,7007,6099,8548,9421,8387
3525,8493,6901,1260,4818,9150,652,7645,6304,821
3982,1726,58,3876,6876,3518,5022,7716,1283,9603
1822,7355,3825,4558,5371,5187,2852,4218,2085,9091
4708,2940,2025,6773,1583,1213,5840,478,5109,4402
5351,5011,2171,7230,6395,7705,1333,8018,1825,1647
3409,6667,2860,7411,5424,4672,1092,5402,4499,4826
1136,7809,1397,4462,1688,9471,6952,7945,3257,6425
7111,6112,4520,6719,4229,6115,5350,8576,4177,6693
9265,5209,3242,6415,7460,5109,8132,10,9373,2058
1593,971,9414,1682,7300,249,2223,703,3658,1606
2659,8183,4347,1248,4212,6406,2111,9098,1915,2632
73,7056,4440,2977,5573,8283,5946,8132,4740,629
1413,8592,308,102,8574,6585,4151,4580,3215,8645
4079,9246,3932,569,8878,5106,6764,4638,3520,7999
1491,6000,1333,1794,2697,1832,1246,9862,4885,4576
4414,2012,5949,2029,7975,1583,8531,7044,7988,7152
9548,8717,3905,841,9917,3466,3813,1503,687,8493
4782,8970,918,5389,827,3609,6359,1011,4652,7436
5167,6472,5759,6802,6683,8920,7544,1606,4651,5649
8308,9725,7453,3080,443,5438,971,2342,6070,60
8396,8564,2202,7705,5183,1210,6320,4558,2682,7417
2650,5099,1432,1212,2446,6079,8385,5913,9037,8335
3331,849,139,9504,4035,9053,1647,2637,1500,6678
6221,3468,3455,163,4957,1492,4317,314,3586,8864
6409,6711,4736,5805,676,2241,8471,3702,4414,9289
6187,1004,6857,9037,2360,9667,4040,8401,2933,6477
7712,53,7326,3657,9947,2106,5379,2327,5214,1090
3976,4200,4146,2034,8572,5678,3587,4462,3114,1825
4031,2980,3450,8408,1497,371,3877,6841,2032,9679
1106,3048,7142,781,251,2386,1735,8902,7552,8576
3154,5350,7841,5130,3592,7658,7792,9975,8646,8516
803,1187,6931,3929,9475,2766,4336,6484,9448,9368
6139,2514,783,8954,2303,1199,3900,60,4260,2800
769,9373,6215,7863,5559,1320,2293,8747,541,8546
8558,8236,4927,188,9725,5013,912,2206,1393,9642
3634,6947,1213,1659,1433,9112,3776,7213,2535,9496
1555,2085,6643,4729,8526,3527,3694,9447,5371,2453
9455,8500,4191,5927,5844,2453,8311,8311,9925,2449
9811,4330,9481,924,4592,9495,863,4576,9068,8361
8859,9830,9603,2787,8855,9809,3634,7702,6930,442
5653,6230,7319,9660,1668,9731,8146,8283,1052,5732
7453,7896,3215,6444,4492,426,5310,806,500,6178
3170,4382,1106,7559,3854,4713,937,2141,8739,7834
5388,6343,6664,3116,8696,3661,1187,4483,1354,4325
3546,3309,9999,8568,8883,4683,7388,7495,200,4949
932,69,3540,9370,4876,5415,7735,40,4826,848
951,3185,1967,50,5390,2019,7869,3455,3509,9476
827,8060,2535,4414,9621,9947,1393,725,9966,640
9348,8173,314,7255,1810,5349,8381,2523,6978,749
4630,6338,1306,142,7572,6204,1074,1815,6359,9243
8347,2565,8018,6000,4570,9008,4826,5927,2223,147
5099,7021,580,6917,4723,2367,223,3408,6678,7938
4559,9048,7016,9464,73,4483,8717,4729,5024,5079
8594,164,4592,1556,5812,5362,4186,5164,841,1157
725,4288,886,9373,59,3562,1019,9875,4338,7825
3080,9356,4156,6672,9087,7152,4793,1181,9999,948
5473,4826,8291,2322,6075,4929,3549,6647,6841,5051
185,6099,464,116,9486,1766,1794,5519,9489,2078
5245,7016,4415,664,8546,6865,7075,7660,3149,3661
5739,2924,8232,7159,5079,878,8116,887,512,5108
4733,1914,1611,3822,1333,2581,8342,2247,6991,3195
781,5464,4280,4146,2894,342,4191,464,6148,1199
8408,5949,6719,2517,4579,170,4522,4312,6225,8705
8715,9364,8396,4533,2021,8732,8837,1210,7184,4580
9464,310,3295,1105,9464,9895,6324,3392,3607,4098
3715,3146,5306,6302,7414,4266,8418,1260,795,7414
1726,2624,3659,4022,6230,5264,5364,1261,6221,508
9206,8146,7075,6352,9893,8250,4277,6885,8278,6340
1393,3668,3618,3181,7955,5864,6106,1397,8585,310
8389,3294,2527,9857,1291,9084,4704,3790,6062,1627
6451,718,7476,7610,7184,259,7495,2855,5977,4415
8733,9206,8043,2367,1890,3552,5631,2934,1366,6535
7159,7072,7655,1393,4372,7856,1697,5911,224,1967
1967,5287,6060,4771,277,8785,2247,8466,7003,5214
3888,7397,4683,147,4576,4343,7890,200,1611,4056
3969,4514,859,9263,5438,8424,7538,6441,9947,4288
5772,9037,5927,2012,7319,50,2270,5436,9227,1865
8573,8638,3657,8283,9504,2102,9061,3450,6095,2995
175,2010,115,4130,6481,4188,2303,3798,5520,7572
9961,5697,6425,7643,6064,8215,8487,7844,5501,1309
1397,6690,1966,4390,720,6857,6261,8765,6593,7309
4162,301,8187,6187,8055,2965,5090,5281,2029,8855
6013,1906,9375,9326,5393,2171,9085,6225,9703,8815
7674,5187,6071,7737,3618,875,1094,5888,6785,2679
2800,825,7249,8018,6359,4392,1503,492,7255,3413
5187,4042,6613,7862,2703,5772,9246,1742,4579,9852
850,9803,6876,2694,4390,4773,2034,5211,5011,5060
6953,7152,2624,1859,8645,6176,6580,7075,9870,6095
6816,5089,617,6650,3436,4423,4406,542,9771,5864
205,9028,6101,124,8466,8394,3116,6773,7181,2460
9830,4713,8638,1415,406,3475,4196,1593,1648,478
6749,9061,3976,3214,6877,4876,2988,9513,8574,3491
5029,791,4162,4289,3137,642,3679,3257,9425,7617
5213,3658,5557,259,1092,6917,946,8037,8975,9350
897,8242,4293,3863,4108,2860,4760,3805,50,2885
2171,7849,7630,1082,3830,5458,2213,1961,6402,1595
3397,2596,7547,4317,1187,6678,9514,5268,1255,9620
9471,3926,9897,3409,2978,5526,7079,6972,8506,3804
8277,2826,7372,932,5678,8801,4617,6170,8335,4317
4539,7096,7616,7284,2156,6316,7106,3858,554,6219
4280,8487,9834,6212,8320,227,3592,6612,5642,2523
3527,7179,9040,9489,5011,5420,1255,2992,2270,4445
7998,1272,1297,3149,2033,1499,1683,7953,7079,1077
8628,9001,2247,2483,6402,4818,508,3942,4078,8197
2779,3433,5340,447,3724,8323,492,2349,6719,6074
9803,4558,85,7436,3602,1209,1027,3175,8971,2377
8094,2926,168,8572,4652,8073,5436,3854,1890,6664
9434,7590,2163,1123,2343,6071,8635,4079,3525,1766
8487,9943,641,9116,5055,2535,9665,3032,8337,2564
841,605,3877,1647,5862,7958,2750,9725,1647,4331
5015,4749,5977,3653,7401,1662,3325,9289,8639,4887
1648,3858,569,9330,4064,694,7476,8785,9275,3914
6833,2158,9202,818,9198,7838,529,5849,863,2933
5826,7505,7349,4733,3961,4259,1838,4652,6554,769
5864,2236,7129,9875,1150,9665,7766,3070,4124,7181
4844,4651,8267,135,5410,3586,7793,5780,9934,6833
4049,7372,695,5176,5070,5460,1894,2384,7249,317
6702,1063,4671,8765,7576,9894,5051,2303,9584,1659
770,102,6804,7114,2072,4040,5109,5866,5531,8732
1606,4501,2755,5457,3197,922,4638,7320,3668,5836
1650,6055,2210,636,5379,8652,4906,3735,9481,1335
3599,8342,9589,5214,9925,1335,5640,5840,4341,6758
5469,7559,8420,193,2762,1491,9354,3433,8084,6788
58,7925,5653,2122,8697,6978,552,3903,7056,6270
1732,8256,2451,3466,6015,451,880,8385,1032,6483
5344,6780,508,6001,2311,6193,3104,1199,2329,1491
6015,7181,1832,2883,5739,47,2742,2975,5794,2921
4288,6170,8394,446,7191,4225,2762,1650,5691,6902
5927,7958,5542,1397,9406,2572,6181,4435,636,1225
4021,47,5849,6330,1444,1785,251,8733,5023,59
3285,5603,6283,2350,938,5610,5320,5029,1390,2779
8293,2637,8051,3195,622,912,4078,4584,3070,7411
1333,35,5539,7825,6516,3973,6572,8094,4559,2032
1048,4974,1442,6115,8602,7590,3455,4946,3679,8173
2449,2270,2933,5691,7365,1906,437,5638,2749,7660
5649,4763,5951,199,4394,4289,621,7896,6283,8629
3790,1320,2206,4325,1494,9700,5164,6177,1556,9874
9054,5130,9132,5331,7248,4765,2891,587,7567,5096
676,1131,718,2158,636,6524,9925,5766,1106,7966
7975,863,5379,7827,5419,5822,5013,1309,1051,5763
858,4078,9459,4927,7792,5118,6897,2945,6839,5204
1776,7050,1685,8145,6267,4533,1011,6749,2431,278
7414,8323,813,9425,5286,981,9618,8073,8139,9651
3822,4368,2356,2645,6060,8188,9339,7967,8798,8717
6415,9041,5337,5392,6585,8896,6451,7432,8997,2575
3564,124,1825,2413,1881,6224,4580,4243,2855,9198
8775,3719,6711,55,2247,6693,8038,7617,694,6221
147,2298,7643,9657,796,1420,7142,3096,9236,2376
4440,5484,4793,6990,8429,1200,6612,1967,8395,467
6990,7670,4729,9028,7148,6863,8502,4087,5440,7799
3882,2460,3149,9364,9070,5424,3725,3016,9173,3447
9152,1246,2632,4818,791,5090,4775,1396,2945,5389
2012,9620,8168,3592,1832,6938,4188,4288,2560,1413
2679,2750,1742,3706,5212,3804,9015,3154,1064,5653
8697,8025,4585,6015,6177,861,8429,9071,3175,6940
7517,9084,946,6947,5719,2020,4616,2946,8396,1074
3047,861,3777,6101,4538,3525,1283,5306,869,9929
8920,7482,184,3378,5840,6425,4146,8270,818,3472
4048,248,9968,3185,6865,3214,2322,676,8855,7380
7472,1606,2377,4430,4255,19,6839,6409,4788,5458
6902,4481,9318,8577,9139,7552,9725,7682,6316,6426
9226,5946,4708,6575,6746,7213,6305,558,5657,6876
9671,7227,9368,8302,8094,9688,6678,4320,4760,3070
9629,6746,3447,6418,2787,5419,703,7085,9158,4343
4383,7844,124,4656,493,9246,1611,7029,4973,5822
1141,6325,1915,7446,7702,8979,8764,5079,4833,5835
7903,1555,3953,8546,8215,806,3295,9670,356,7304
6219,2451,5401,4638,9513,3522,9378,4005,6330,3723
1495,7825,8493,8347,4644,4440,6683,8108,2147,6947
3419,6863,5460,8270,2581,9227,8600,4048,6441,5285
7567,5388,7720,6064,9243,8102,781,1871,2322,5472
6067,7079,8568,4188,3858,6444,2460,7060,3468,5811
2190,8629,7414,4064,7292,2682,7831,7669,7661,8132
825,4736,5497,4696,1928,9803,641,7274,9305,8070
4974,948,466,1136,1627,1682,1373,9620,8349,6841
3883,6996,2898,1857,2911,938,6934,6259,9836,6944
6683,691,5879,5425,3125,9960,3347,7302,1461,8553
5371,6319,4429,4021,6215,2855,1389,7079,7510,2451
2640,3527,5090,4362,6551,3867,4900,2238,9618,8552
7495,1190,1111,6426,8798,2490,6930,3929,3958,7397
4092,1650,5551,2885,7349,3776,1080,5852,2616,1822
8531,2429,8487,5863,3506,8070,9421,5767,73,6071
1306,9227,4774,7518,447,7521,5285,5275,6683,5852
8717,1838,2967,1742,9670,8342,2102,8655,3256,9830
8397,2749,3047,6477,7096,1794,5809,8526,5370,2386
9378,2343,6166,5277,5579,1648,837,4630,7382,5243
2749,3953,924,992,3267,6777,7986,566,5026,8430
3378,6426,636,42,3659,7602,6841,1366,6000,9657
8785,7862,5273,7510,3153,7473,664,5892,9419,8337
5183,6902,3719,2796,4486,2035,8548,6273,5702,6970
7639,3680,8971,6774,8717,6631,3858,3149,4942,3185
859,2404,9257,9427,4559,3929,9660,1859,8043,3114
7356,2007,303,3942,6445,7181,9128,3668,5859,6683
4977,9350,6099,2855,4225,3347,3897,1357,3926,115
5859,2755,5799,3855,5859,964,7466,6618,9109,3519
5022,6428,8470,8553,5351,9455,2301,1766,2863,9923
4765,3388,6593,3888,1157,5209,5023,3822,5863,9947
5725,6302,558,1018,7852,6705,7255,6218,8501,6751
9603,4492,2122,4520,115,1496,249,1382,2600,4801
2049,4411,9966,1366,4259,3215,2074,8043,8516,9173
5651,4131,3175,4429,2901,4415,8906,8645,7702,1890
6786,7349,3900,4079,8787,5501,4331,7572,7615,8450
5924,6908,50,7554,3914,791,7841,8666,4796,142
6375,6978,2544,4585,3668,4520,1138,9475,4049,435
3813,9747,6148,837,2355,290,580,3602,7518,3214
2589,2210,4093,7693,7910,2322,6102,938,2449,9629
