x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5471,4287,6144,1944,3389,3861,4395,878,2694,1609
8046,2089,8822,1428,3036,3520,676,118,5519,6641
762,2301,5442,5961,9282,2136,6808,9322,2995,2642
1611,6270,5594,6640,8111,8227,1287,7870,815,4263
747,57,824,9840,3775,6917,592,1414,6339,9705
5608,4567,5744,9173,6108,2161,3999,8346,5142,5951
8115,7826,3550,1919,1925,9137,4383,3375,2562,8584
7599,311,9736,4794,2031,1115,4485,5314,801,404
7984,5519,4099,8983,2723,4097,8819,1075,5902,4835
6531,6382,6413,9128,8465,2807,3658,4300,8563,1775
7572,6777,6857,5869,1460,8201,79,9526,1322,3181
7870,9501,2197,6563,9627,1708,1682,5642,8438,520
5038,3017,785,1740,198,8844,4280,6426,2754,7210
1934,7146,6507,4714,4112,154,1995,431,6672,8971
4242,1995,9436,9866,993,5821,7772,5069,8849,2823
4936,2334,2087,1899,2209,3561,219,6938,93,8920
8575,5970,5793,779,9458,3115,7517,4325,8262,3286
889,780,3736,4488,16,4256,5221,5059,5765,3200
1023,511,6817,408,7051,1408,9865,7618,9848,5245
7578,27,6274,9352,8223,3323,3366,6159,2099,2947
5578,8152,45,267,2706,8108,540,7240,2004,128
6854,9363,7053,3611,7653,7053,7574,5285,4173,486
1025,6291,156,3196,2034,881,9225,5221,9648,9734
7039,168,6360,2279,6346,7416,6339,2481,6450,5901
8740,2855,4302,7810,3282,5390,3554,8428,1274,714
54,6981,1575,8037,262,3294,9138,3892,5500,2485
1492,8169,7396,4386,916,6028,8066,8800,2388,4018
4296,5106,8435,4825,3848,1862,5159,4250,4660,9145
1464,9597,6131,1600,1887,3,3341,7779,3857,9567
2972,263,2267,823,5553,199,9229,6059,5914,7956
3931,4741,9803,7742,7895,4387,5977,7085,7496,8364
5519,8077,7980,2497,1697,2754,2607,7387,1770,6700
4305,1803,5149,6242,4498,5486,3836,9105,9591,2688
681,674,8620,4227,6854,107,2460,1017,947,1065
806,9840,9151,8562,419,5421,6030,5033,3592,9767
1301,8280,3420,2782,4018,8763,1404,511,939,8525
9120,6099,7758,2244,4556,7146,181,1830,1016,8206
1500,2627,5653,9745,3548,4343,2087,6076,8545,1191
5642,6601,5388,1294,9631,2420,3790,9631,6532,881
8335,1714,3465,1711,5551,3346,1779,7136,7765,8600
6883,5337,8503,2498,8456,7081,9044,7598,8525,8571
5411,77,9579,1081,3761,4855,1612,2928,5814,6300
3722,4929,4496,9387,7974,1162,1635,7529,8627,5085
1560,845,3866,3634,1109,1142,7432,871,3381,2955
6327,7059,7376,2530,7416,1107,4649,6313,5275,4150
4434,540,5539,6861,7938,5287,1944,849,7245,5815
1235,3011,4556,6167,5103,4305,8174,6281,2047,4293
9474,9322,6420,585,9591,4318,3815,395,6263,5754
4948,7584,2971,273,4494,2553,174,8554,8571,154
1463,3592,2198,7489,9955,3886,2464,1786,3588,5844
6913,5289,7344,4910,6518,7063,3174,3079,1914,495
594,4615,7788,744,4898,9450,3802,8833,9974,2252
154,6526,6573,7630,3440,6263,1748,1388,1041,205
7724,54,9581,8766,2237,9616,2393,3376,5148,1443
803,8988,3241,1144,9976,2376,1301,1868,9732,5990
9479,951,7933,2821,3660,1272,602,9427,6682,3132
7938,2044,5936,1873,9065,9693,4080,7132,7417,8376
2492,308,6831,6158,6226,7010,5811,247,3598,4114
1657,7803,494,6576,7884,1425,1466,4926,7924,6858
4945,3282,6351,22,4419,9888,5882,6090,5660,9282
8951,969,7048,1502,2561,3756,8543,6293,7367,1803
4835,8804,1016,7801,7130,4741,3660,6043,8724,4361
662,5039,3274,9761,2618,4395,9745,7325,5826,6190
79,7235,3756,7362,3001,4386,7907,1708,8951,317
7045,8068,1256,1838,9951,5161,9192,2192,7558,3748
4746,8819,9469,6755,7624,1216,1425,6584,5883,2099
2535,8827,6418,3328,2530,2429,8956,2364,9073,1389
4715,507,8970,969,3903,221,2334,9595,3456,7840
9511,4631,2580,5460,8104,3968,4318,1144,7185,2883
5078,9109,8648,3069,405,9789,9881,1684,6267,9175
5137,5472,58,1980,6422,5276,1307,7467,5574,1577
8662,7975,8563,691,7077,2113,5738,7396,6436,5853
7669,5788,8450,1194,1125,8731,7690,3226,5684,7693
2540,3033,4843,4120,5142,1161,1443,9612,7435,5187
9178,2033,8448,492,4236,5454,5314,7842,4405,644
3543,1925,2420,2798,1899,5953,6570,3047,513,5665
1109,3609,1642,9392,4911,3342,2047,5230,3472,2156
6183,2141,1324,2197,7148,6735,773,806,565,9957
1982,4105,3657,8317,5388,1443,2723,3939,7095,6462
3934,1515,8914,6514,448,4568,6194,9671,2647,4533
3473,3695,4435,6831,2136,6101,5624,3930,794,9229
9858,9144,2945,4838,2923,8651,6830,282,2369,5003
1011,871,5574,3582,9959,2654,1290,717,2709,8093
8541,4602,7162,6489,7369,1029,968,508,860,2073
8804,8300,8465,8679,3598,604,5138,1124,6852,5118
8361,862,7439,4392,1025,9434,4639,4596,2798,241
3658,5272,4193,7198,2153,5694,353,895,3295,1546
7664,9207,6583,4787,4174,7282,7997,8291,9349,1100
118,2086,1637,8662,1656,4244,8615,6697,9255,7543
5262,9705,4535,9679,3989,9633,969,8996,9026,2381
2074,6871,5973,7808,88,8868,8378,523,9850,2608
4739,7526,8446,8879,3820,8814,4719,5196,543,6297
4685,4343,8382,3594,7704,6327,8627,8723,4478,5636
3698,411,5381,3240,5023,5275,2964,464,4726,9436
6900,6296,4508,2704,6940,2633,5148,7527,3770,5013
1222,7644,6440,1404,2654,5207,8492,6183,8307,1758
3799,1299,2637,7876,7547,7014,5162,8764,3049,6409
7424,2504,4861,4631,6056,8895,5119,5086,3741,3249
1724,7344,7798,3094,8551,7385,5607,2528,48,4567
2198,7033,3924,7112,4820,2458,5460,6817,4579,1761
4385,4136,7319,5206,1332,1056,8310,5815,8218,8252
491,7669,2073,4983,670,6465,4945,6852,5436,4615
5418,6392,1544,8774,3418,1387,5915,1007,3960,6649
7713,6121,6611,3618,1628,1488,1646,5915,5455,9073
8170,6641,4990,1977,7620,2763,9228,3263,8901,7367
6504,5959,392,6405,4261,2450,5602,7977,3779,3306
2716,9275,8980,1172,8411,3841,8349,7724,638,4542
1032,7652,6952,2462,3588,600,1696,4583,3241,3524
5352,2636,8753,8868,7967,5630,7265,2259,9229,3968
4834,6329,6008,2006,3642,4063,565,6900,2074,4802
150,4433,1372,8111,4399,3220,3413,7116,3557,8169
2595,5630,3045,7952,4306,3067,5449,6626,9137,6803
9803,3445,3118,5021,3468,1340,4911,7715,8881,1956
1368,6864,6756,9654,1616,2677,9218,6295,8648,9899
4012,7927,6436,2876,6069,3278,3182,200,3439,3180
5081,5092,4189,9161,4770,419,6961,5093,7477,5945
8774,9282,8098,8704,4946,2063,7060,4262,2912,2248
2602,5539,2622,8961,926,2979,3538,4794,887,9851
5345,3720,7572,8909,2681,8737,8307,640,1297,1952
8470,6012,6894,5403,1803,2741,754,1680,2385,4491
5858,8926,6127,3861,2300,6781,2301,9540,3245,8709
2141,3982,7427,9897,5070,6905,3812,3481,2654,138
5539,5244,2710,8078,6803,529,5394,2445,2298,6208
7242,9770,7110,6411,4325,3783,7765,7406,1784,7522
9299,5490,6614,2584,5132,3400,7826,2039,6514,7782
8448,4710,1476,8297,4453,2241,7114,5203,1883,1029
9772,588,176,3364,9785,2964,9733,6646,7503,1846
4859,8111,2737,5118,2336,5685,7954,3385,7912,2421
7193,1624,9480,5762,5636,1821,4721,4236,7504,6584
3234,9114,5923,7532,4600,3444,9301,9226,3119,1244
3194,5600,3496,141,8206,6250,2923,8956,4768,6335
9859,5350,996,7045,6087,7376,8365,3717,2677,5436
5075,322,1686,6535,8057,8552,4238,2202,5120,8975
8160,4218,7713,1216,922,58,8314,6568,3783,2693
4041,369,2803,3794,9260,7169,7180,7084,8118,55
3257,4630,4896,3468,8608,5014,6688,6266,4424,7498
4741,2383,8487,7589,1731,5345,2697,8696,6281,3104
9898,5653,5499,4150,9953,692,207,4568,4746,4040
4064,1133,3693,4348,2922,4019,1188,9328,2711,192
7367,1188,9923,8970,6531,5548,9450,3897,6543,3969
3007,9385,5618,4661,6398,6768,4354,5653,9226,9254
2990,9976,8392,2086,3409,7840,5142,6941,9440,3203
1147,7132,8341,6785,4185,8615,2528,5810,8361,183
6983,6395,3149,2654,9547,262,9377,6557,8488,6250
3901,4416,681,2926,6411,5239,8218,6785,108,2142
5373,8800,8901,241,6408,3175,4331,1607,1381,4678
7227,9905,1868,2383,282,1257,8142,9123,3905,8612
3068,1013,9260,6116,9080,7258,6786,6067,4856,6507
7547,8220,6686,387,3176,9344,6398,3829,4976,4682
1286,6858,4250,9561,8323,6681,5194,4297,5221,8708
6518,7126,7105,2553,5534,483,9666,2441,5780,911
3367,115,9318,745,1894,6997,2155,7690,7632,8465
6128,2195,4412,540,8525,412,384,7472,4990,6569
1314,8721,225,9276,4040,6479,7018,7520,1177,4189
3691,8369,1940,3656,7970,491,6532,3972,7610,3652
4251,3385,3475,9942,6259,7750,7116,2136,8800,7962
2214,9362,3190,2061,6631,8676,5935,9450,674,1490
3704,8951,8502,419,6763,9002,2843,93,6764,6075
2856,4346,696,2941,5950,3876,5743,2926,5345,289
119,5364,4353,9733,2707,8864,7733,1185,8958,2931
402,8502,6871,1300,2852,4990,2867,5853,8167,6070
5499,5667,8940,4224,5600,2381,2313,2,4590,8809
3861,8513,5814,7314,7205,1772,5973,8343,5112,3508
9808,1246,6300,7864,1855,9175,366,4103,8840,765
7075,4759,3633,1714,1408,5106,8541,4932,889,8408
6127,2471,7114,7185,7740,3418,5075,9619,2498,6116
2803,1297,618,4763,2578,7798,483,9394,6351,3827
8950,4850,2947,4387,6448,1610,6901,1330,5212,7432
464,2248,3651,9098,4424,7225,3456,9551,6346,578
3245,1144,6379,3657,9290,8871,8201,937,8763,178
7080,7956,3741,4745,2576,6775,6568,1713,6389,7794
8245,654,9958,3299,4177,4976,7198,726,6324,212
3508,2893,7905,7249,7953,4505,600,6743,9405,6697
270,2925,6920,2413,4670,4579,6745,3962,4685,3490
327,514,2814,6452,4818,4600,101,419,4675,2038
7643,7622,9983,6156,5129,7553,1140,5457,4012,9360
7798,994,6154,5978,1153,9386,8750,2535,6260,2747
3594,6763,27,2142,9850,5245,8329,2199,5673,3471
6529,5025,6705,8509,561,4177,2103,1349,300,543
2063,6509,7165,4097,332,2631,9246,9743,1149,71
4887,4510,7424,4902,7800,1525,3359,5107,3933,65
9266,6885,8340,7665,6992,8949,6046,2670,7975,8492
9769,8563,1838,2353,7660,9953,212,425,2381,4347
5059,1993,4834,4254,4726,9772,4860,468,1428,4653
5435,9655,9957,7890,6967,7907,2029,9232,9695,6128
7567,3868,5954,9041,55,8973,7250,4428,6624,5246
3415,1466,2009,507,1264,8850,765,6074,9254,4238
4838,8223,6784,3614,9671,4811,104,6473,9676,7765
1546,3474,132,1269,889,8362,1702,2896,1596,2710
1855,945,6887,9442,9430,7674,4568,5883,6119,6529
993,6378,2667,8422,8317,2070,4557,5323,2499,3658
2996,5624,3222,9719,6282,8981,54,8409,7093,3330
5358,7298,4675,858,9461,7980,7779,1269,6127,9173
7421,2631,3148,6169,4605,8559,8800,5970,248,3646
4801,29,5376,1393,7980,8171,7751,5403,7976,1732
6705,4670,1713,8751,8258,9128,2264,9206,4567,7185
2551,5575,1438,2759,7585,7340,7851,8470,4162,7073
5932,2462,5024,8788,5085,8988,1609,5754,4135,3831
7822,3031,2230,5162,6250,253,2613,9767,2348,6291
5221,4922,7694,8996,5264,7190,5690,1443,7652,9943
7961,696,4048,2222,3807,9561,6900,2588,9821,4549
8975,6398,5458,8979,2716,7307,130,5779,5207,4616
392,6468,9479,4313,79,1020,8160,300,2558,6772
4583,858,542,2121,3321,8245,7514,7851,9262,2009
9654,1125,4216,8754,3991,7777,5118,3234,127,5660
8468,2607,1716,1825,3717,4674,7511,2720,6076,200
5643,2193,130,4803,7924,6382,4433,2252,2690,7105
7314,888,5824,4054,2591,9430,3725,7100,1257,6704
8492,8409,4686,3812,3414,4345,7346,734,9547,3722
3024,9603,6354,6916,311,1433,8595,6031,1171,4270
1833,2108,7741,2975,5421,4323,1428,6374,2086,4716
9037,9573,5306,9403,118,2406,4517,7185,4019,1657
5772,4890,2747,2699,9184,5814,9399,2955,1256,3684
5719,3921,3480,9478,1425,9300,3720,5274,8098,833
6175,164,8391,2289,4639,8724,6682,4492,7402,993
9608,8363,7585,7152,5973,5256,5641,9256,3163,3074
2642,154,4631,8136,2553,2077,6631,8341,270,2441
5969,717,5643,9218,5168,2981,558,8196,9337,5666
8522,705,8842,289,3105,4012,1017,4567,3551,9536
6250,1855,7236,1599,1258,7386,6731,7874,7532,545
5771,5767,6099,2877,8821,8836,5105,9128,3218,5471
4566,570,4565,6252,4973,7687,5006,3835,7938,3696
2633,79,1408,5336,3694,5414,8711,9840,9413,7585
887,183,7976,7066,6350,8983,3861,5847,9354,3042
1622,7705,2101,4085,6523,6133,5488,7165,9344,8419
6662,7955,6782,1657,7671,5148,2558,531,9746,7006
8139,9593,8466,9389,554,5339,9065,6128,951,4080
2888,2723,5483,7501,7109,6388,7236,7498,5158,1624
5414,3548,5168,2763,2173,2995,1617,5400,5246,5920
4290,1463,426,1514,4041,9295,8688,3824,9070,3578
7650,7360,1680,7162,4012,391,4064,8994,8595,3557
4874,2853,5603,7874,5753,1088,8846,6885,7304,7512
6550,8484,6208,7868,3444,2920,2703,3182,7190,5267
947,5925,6075,671,7406,3833,7376,2173,9192,7526
7884,3162,4041,8326,2676,7199,1174,4696,9747,9402
9255,9859,2172,4359,2216,7245,9785,2615,8037,7893
5442,1701,4787,1222,6965,9620,7047,6011,3220,9275
8306,3293,5425,5049,2990,1287,1056,7800,7584,3934
6151,9276,5944,8168,6367,444,2762,6569,9436,7662
1356,2018,9282,2627,3002,9146,6329,9785,5990,4461
9045,3133,7825,8132,9481,2178,5662,976,4372,8568
3464,5737,4135,6230,4849,2304,4673,2004,9136,5424
8958,6259,2762,7092,3019,2419,919,6118,4205,7081
9838,8374,5636,2778,3952,9436,5285,7010,2625,3815
1718,937,2490,7985,6501,1393,6784,8753,6689,2260
7517,974,3809,6577,3521,5125,9858,3534,825,3521
6030,2752,5101,4535,5647,9111,5792,9418,1873,4591
8069,4417,7072,5176,2655,7547,7379,805,7309,2087
9069,7314,3158,9123,3480,6473,3045,1253,7962,7847
7634,7673,2688,1046,9047,7701,168,9561,1628,1441
173,9883,8919,2440,3382,18,3530,6990,4369,4355
5823,9175,9123,8758,6743,470,8869,8232,4150,2031
7874,7730,9502,7344,6478,764,9976,7471,7170,5451
9207,8705,3863,4799,7782,8458,7824,5206,8857,9951
5165,3467,9128,5425,378,1356,492,1097,4412,7544
5647,321,6689,4931,2267,8741,2705,7318,8078,2420
4179,7245,2174,6568,7556,7529,9001,3802,9419,5359
870,5299,2912,1230,1683,4134,1161,1683,6818,4331
1467,2279,9722,3962,5408,9255,4553,1191,8895,2549
1058,59,9719,5617,7180,4879,2884,9175,5611,5982
4902,1222,3904,6883,5430,6724,5519,2028,9003,4452
9296,9671,5406,4817,7297,769,6572,1707,1714,235
6874,2151,4799,9116,1194,9262,8751,494,229,1207
7730,8503,1388,3445,4861,6716,3635,3134,1927,1119
7667,2181,4877,1632,9620,3905,1403,9250,7330,8964
4484,4904,1194,1133,7682,2798,3274,3699,6208,6936
2762,6309,5647,6060,4983,7059,1989,7974,4387,8845
6297,1296,4615,2195,811,5348,200,2576,5982,4698
4173,7548,8153,5972,4921,5901,1117,4345,9128,4415
4461,4732,4792,3961,5187,4433,7598,4051,6083,3284
8182,5806,4256,8179,3347,9945,8227,7109,5525,4078
1429,4868,3530,9092,6741,1140,378,3755,5276,3109
6532,6313,2846,8514,7710,4325,9528,8322,8913,4177
5728,2551,431,9885,5865,5688,2084,3407,1441,4456
8568,8411,2881,5428,6780,309,1345,8895,7931,8272
2318,8741,5336,1798,3156,6757,4896,9344,9173,9307
3669,3061,7925,9894,6123,31,5847,9292,464,7750
1311,2371,5844,1349,3217,2110,3173,4891,3929,6165
1565,4945,5269,7762,7610,5701,2778,6620,1492,7690
3524,5242,7530,650,5588,3210,4923,3550,2170,7048
5049,4399,7664,7816,2175,1868,9097,7019,8364,5542
6507,8475,6448,1140,6339,7330,5402,6680,4325,2013
6985,7115,366,604,2193,9320,8903,2112,6932,7371
3054,2310,963,3119,8021,1033,126,6876,8877,2223
7512,6219,8497,878,628,9225,9362,9049,1114,3750
4038,3594,6641,7416,2859,9649,2226,4490,3884,3695
9974,2204,7455,3913,1691,9957,2776,5577,4533,1452
4696,4975,8398,5137,5279,6784,579,8600,4834,5858
9746,4835,7823,5200,4967,7584,6180,6437,5935,2951
1541,329,2229,9929,7838,6938,1590,8498,5694,3857
2896,8627,8774,7715,1452,6230,49,8471,1563,6842
9362,2715,3854,3755,9384,7610,1926,8805,686,1958
8763,1934,8227,2074,4837,9838,7311,2649,2614,6832
564,9007,212,3191,5309,553,8171,9842,3079,4964
2816,866,6634,9086,1301,1542,2348,8941,2389,8071
6704,4874,3871,5101,4333,9282,534,8779,6321,3688
4753,4673,8947,6832,700,7779,4361,1268,402,6692
4348,7047,2850,7961,8689,7379,1427,8501,3698,5095
2249,4657,3328,3802,3250,1168,5019,1610,7917,16
2043,6557,2614,8052,773,8738,6842,434,7387,9070
7868,7426,3174,8255,4271,5636,858,3251,4761,5031
4858,1607,5712,7622,1553,5176,1496,5061,5759,8218
1177,3449,2369,7170,3676,7301,6967,2996,6741,9603
7422,8512,7019,3730,2339,7758,2112,1161,57,4718
1201,7399,6352,8234,1617,6571,5152,7970,4337,5488
9173,7951,7669,4417,3031,1108,183,839,346,7126
4943,9619,7742,2153,9128,3738,1419,1404,3562,9457
8986,9492,7637,6835,4844,7585,8601,4185,4386,7226
9578,7817,7777,4610,6592,9892,118,6429,8678,8185
436,8098,3678,8291,6927,4799,5522,6360,7242,3770
8574,6512,7961,1655,1642,8214,2676,5660,5607,3094
480,7225,7304,5230,9278,621,9803,1015,5114,5617
8381,3440,9550,6239,1323,6350,1103,6788,206,9883
6411,5628,8714,3685,6156,8278,7286,5465,8723,6955
3842,4339,6949,5079,1959,6422,7065,8974,569,2107
6768,734,7589,4193,3393,5991,6615,968,1734,2551
5701,6577,2378,393,4227,1099,803,5687,1017,9512
5119,5421,1149,4478,7501,6080,2378,2495,1605,7387
561,8928,722,282,4392,9113,7100,6791,2976,6563
9218,6241,3445,4012,1599,5806,7115,8344,2372,951
7543,3797,5091,791,3643,3055,2306,3686,8232,6594
1191,5964,230,3459,2029,198,3913,3884,8500,1234
2125,3444,1405,4813,4055,6223,872,8317,7723,5903
262,5041,4802,9242,2547,1808,5615,5483,5539,4417
7501,2513,93,2576,3817,6271,113,5600,253,4019
9225,2976,2547,7439,6794,2043,3582,7693,1001,295
8445,4565,632,115,9749,3309,3330,6390,4261,1903
8919,1761,3811,160,3446,2421,2053,3500,4496,3128
2592,7376,7282,3219,3472,2909,5423,5892,3841,9860
7648,1433,731,3649,3933,2919,7025,3285,4767,1515
6603,3882,4166,549,4337,2685,842,6556,3713,3500
3210,4883,5411,9990,6687,686,5346,9909,247,5529
3713,3883,9370,3598,9712,4896,3467,9939,1854,5637
5507,5033,2581,4754,4845,1300,8352,1563,2172,5595
4310,4964,527,7856,581,8756,1441,2153,4721,4592
1554,2717,6861,3923,2264,9356,3550,3381,5507,5133
5045,3748,3375,1624,2644,6701,9386,5357,1313,5203
2877,4263,456,2421,7019,5939,8845,9151,7597,8899
6588,6891,2217,6266,7825,4146,9731,8491,7802,5272
6167,3751,4174,8975,3471,4298,5516,199,4943,3509
9160,1435,3972,947,5883,9930,2310,3422,273,7489
6204,5617,1103,93,3960,5068,5815,5488,8507,8467
2235,3204,7139,2685,7500,1854,8503,5289,6278,6150
2576,1830,9065,4746,5431,4250,6031,3969,3200,6645
3395,5958,8095,404,8218,8095,7350,2371,2113,1141
4675,3530,4345,5848,5632,878,3393,3094,4762,2726
3656,1097,8091,7693,5239,5961,9540,4787,4417,969
839,4549,6551,7477,8052,4608,1667,146,846,4799
9868,151,3051,8182,5245,9596,4419,4549,6819,540
3603,8080,6684,3067,4533,4476,2654,2892,604,621
246,3861,1328,8627,2693,9377,926,86,8102,8627
570,7530,3571,3652,9191,6780,6712,5282,1449,4999
9548,5449,7542,588,2033,3285,8518,5796,8652,996
5521,2707,7527,2555,7016,5959,2490,399,6230,5444
5093,2950,680,3698,7535,8470,3478,4917,6719,8077
9386,6671,8138,1013,2124,3577,3385,9892,2527,7741
4028,891,5852,6985,146,5673,3996,762,9288,4893
3180,644,8764,9180,5815,3592,3858,5667,9097,2744
578,3299,3810,1098,8830,4261,1438,285,5135,8470
7632,8543,7886,2943,8584,7241,8951,8487,821,3685
5671,4007,1427,7048,9537,9550,3403,9567,1850,3171
8352,1470,707,5339,2365,7417,6476,2048,5897,8892
4530,970,7421,110,5287,1628,8741,5481,8610,9511
751,22,3543,9696,7766,1144,9352,9156,3171,3007
2558,1215,4695,5585,7242,6687,7001,4879,5039,3778
2689,4325,9218,2464,2089,9097,2883,9114,9095,8009
5453,6120,5897,3463,4571,7115,4447,4915,773,6270
16,7170,6156,2911,7670,3562,4804,3649,1689,2919
7614,8786,2279,8145,4739,993,2183,8517,2181,7619
663,1808,3293,3265,288,8068,867,922,8965,6775
9731,9413,2259,8484,1757,7961,8892,9204,4794,322
8620,9360,889,9877,2535,7390,6467,2600,5227,2091
1827,889,7931,9275,7868,679,2979,7927,4241,4087
3171,9255,495,801,4410,5979,2826,1864,2623,5377
9836,6941,5991,9880,9874,2500,6657,3693,1925,3523
9385,4084,357,1443,2843,2464,7033,4673,1710,5381
6916,9640,3761,6817,8076,9661,5008,8523,9990,8593
9576,5966,7597,7010,9250,2761,2644,6250,9202,779
9116,545,8568,6819,3055,4719,2996,9266,790,7955
7069,6905,5648,5473,9511,4365,8355,677,4879,8691
9308,5087,1820,5164,919,3676,6211,7307,3478,6662
7966,1733,6115,6203,2279,4962,3487,4253,4301,9397
7152,3676,3499,7854,1105,8420,8234,5103,748,9180
5785,7503,791,3012,7662,2581,6980,5284,4333,3576
5544,9808,2312,1680,7954,7426,2760,4135,873,7107
9705,7522,4794,4972,224,1018,3219,8281,4185,5440
3820,3677,2244,2429,2849,5815,7475,9033,1464,9877
6218,7183,5322,9413,1296,1604,5953,1687,7574,2343
130,5045,1278,4843,2528,7764,7888,3016,8854,5946
2670,7230,8958,4048,3899,4716,744,7694,9020,2297
308,9162,9955,6716,5922,6241,1234,4987,9989,2459
2625,1801,4995,859,9427,3974,1271,1649,8676,8227
3833,7798,1153,2620,4178,9026,6108,8746,678,3018
1864,4719,4296,341,1823,9971,3142,5346,6910,6640
2415,4115,3181,4250,5322,9942,3067,6,7432,3001
2173,9257,6213,3710,3205,2903,6573,2383,5415,7923
3047,6112,2776,8981,6203,6303,3345,6179,7178,8245
8953,6233,5604,2608,2043,1185,551,7462,3740,7889
5040,8493,670,7105,7644,6763,161,2984,1679,803
8017,6167,1200,2354,1766,3217,9361,240,165,3713
9908,7352,3182,2313,3901,3806,4190,4726,8801,8223
2436,9747,9539,7548,7444,545,9300,8765,3366,41
5916,9458,4271,2492,6085,6788,3074,745,5358,7653
6842,5390,5759,757,8046,2783,762,739,5451,7724
2086,5525,8872,5144,1989,9308,9776,6748,7690,9197
4995,786,9139,188,4064,2023,2555,9866,2310,9743
9790,2549,4673,9784,8487,1648,7977,9982,2801,4679
