x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8342,616,6208,2940,2758,1689,7385,6012,5971,6511
3156,711,5162,1464,595,599,3713,8340,6604,8512
8980,895,2995,7585,2916,7136,3466,5392,9707,2306
9659,3986,5728,9874,5523,6469,2651,6965,8036,9473
8194,9012,5246,5986,86,7499,1558,3274,963,3222
497,4525,2183,6096,7029,2826,1247,3598,970,680
6062,5556,7853,4713,6388,5541,90,4642,6393,7925
1793,2792,9784,8842,6933,6768,1160,6267,4136,9989
8904,7832,2413,5117,2529,891,4354,5850,7752,3467
3139,2112,6763,5129,3963,2721,2587,5364,2702,6757
4490,5715,3099,4590,5499,8091,3216,1976,5531,3615
2917,7986,2097,4285,3017,1364,6208,5510,9604,6256
9018,9799,7567,4810,4646,1934,216,7809,7045,150
7470,9381,4478,206,8077,8338,8227,5176,7067,6716
1293,5255,1425,3450,5507,5924,6458,5624,8456,2181
6339,6482,1936,988,7484,4602,3589,1169,1765,3172
3389,1203,2676,1209,7413,6556,2313,207,7751,9184
9306,3883,6019,5785,1927,386,7597,2967,1191,1903
1109,3810,712,2323,6528,3921,3241,4494,1959,4313
3376,7146,1479,8997,4602,5113,7530,2805,3357,5486
3323,3692,425,5111,499,18,6338,7853,2138,793
9784,4476,3614,8340,2216,1226,638,9062,8895,3444
341,9230,8302,4824,9683,866,3688,6478,6084,1933
968,6420,7810,1258,6352,3979,2421,2429,2204,6065
6831,7314,9704,4787,8881,2267,3147,1033,8724,5410
7683,5369,7235,4975,8724,8857,8678,7836,973,6501
2024,976,3140,1382,404,9314,8689,1786,9596,2296
5667,3740,5132,5063,3118,5774,8627,7893,5676,4577
1913,6894,3819,744,6844,2653,9338,4508,9436,5959
641,1667,7526,5840,7853,205,9608,527,9873,5958
9481,6809,5721,1263,1328,1110,5114,6501,6047,1612
406,1064,677,4798,1429,5545,9407,8116,2977,6575
9307,4654,1716,4476,490,4288,9070,9710,8892,2952
9086,9266,2389,5121,2992,5945,442,1444,2448,4468
3929,739,8994,1657,5841,1956,8312,408,5175,6082
8541,7476,1846,5320,8947,1864,1408,3650,1989,2676
7750,4709,2226,4416,4494,8748,5642,9665,7024,3565
4935,3591,4541,6844,9046,8419,765,5779,3981,4877
5272,6639,6087,8961,5202,2666,7494,9909,4433,8726
8584,4922,4163,5936,9003,7337,2745,7427,2906,9311
3104,283,1823,1986,7364,1355,7454,7018,9118,2310
4174,1928,1023,2995,8073,7801,2755,7710,3167,2921
3579,6837,670,1410,8763,6062,9225,7967,9120,5234
8566,3444,8748,5194,6090,8244,2638,4402,8396,8779
8237,1850,3024,7134,1396,6693,3300,3571,5840,5982
6636,2743,1684,6399,4028,9185,2264,1422,2602,1481
9266,5474,4352,2625,893,340,3799,6610,2298,2948
6194,7547,5771,2,2068,3883,9942,5591,34,8585
6120,9046,8689,7931,5058,6705,7270,3547,6946,4715
5122,5558,1108,4372,696,722,9432,5985,613,2882
5637,6258,7984,1219,9231,1754,7805,7848,9116,3001
62,4095,9791,7385,9989,5080,8540,6204,4413,5610
8438,1109,7294,1827,387,7340,9722,2212,8994,144
5460,7702,3488,2064,5577,4686,9985,2410,8694,6233
6509,2557,4064,3195,22,6321,4533,107,5145,7318
8076,5594,4103,9881,7073,3686,2578,4155,8191,5140
4164,1479,3667,2517,6476,1947,1553,5699,3703,5183
3607,6204,27,6285,372,9425,3520,4193,8147,2762
2572,5352,5460,9351,3289,744,6085,1501,7309,6113
9926,6345,8981,3403,7072,335,9696,6102,5653,4670
1221,1300,8973,5322,1329,8920,2838,609,846,3157
1697,1334,617,7469,8332,438,8069,4169,6493,9890
6467,6205,6905,5531,313,7027,6700,9740,5934,4772
7342,8863,2749,9435,2539,8523,6645,1793,6820,2039
7212,2943,914,8814,3337,9996,4276,9881,1144,5712
7285,2300,4293,4761,5728,9447,62,9550,9179,9314
8041,4246,4565,2025,9858,5092,2085,5820,2301,6818
8738,7769,7572,1775,9399,1803,3304,287,7938,9620
8474,411,8312,847,1577,817,7889,5130,2315,7365
5428,4990,7893,3668,7685,9349,9114,8555,9899,9655
8819,1423,6532,9117,5371,3968,4677,4406,5969,5844
8408,2479,2534,5082,6623,3302,9386,5444,3892,8474
298,5970,2266,959,375,6080,7185,7664,9058,1150
1938,2178,6548,6756,5747,680,1827,3016,4926,9344
4178,77,8751,2801,6193,9664,8272,5695,9160,5719
2168,5818,8909,6692,5655,887,5376,5861,6668,5660
1947,2380,6479,9974,1630,4120,9171,560,6483,9868
6571,8672,7726,5694,9753,4486,7547,4298,4277,6579
2686,7662,1016,1072,2995,3829,7544,5753,1347,3848
5939,5551,4695,5977,7909,3395,6887,6573,5835,5239
4359,2655,7797,6810,8420,263,848,5458,5285,3506
3445,3779,8501,1997,6327,3471,1872,1299,592,2868
6236,3790,886,5775,1122,2330,247,7309,685,2174
2957,4474,2627,4464,8882,7436,178,6236,8819,1358
2954,4511,4593,9180,309,4701,86,569,2655,974
6191,2395,4997,5454,5451,4676,2039,4127,7613,9399
3126,1746,7801,7895,5690,5522,1710,3344,5853,6373
5326,4271,7924,5920,8811,5172,8265,3459,264,2272
7235,1324,4055,7476,9883,4634,6883,1258,229,5049
6601,1287,4398,4368,367,6383,9445,1455,7872,8307
5994,7894,6982,7768,5119,3950,4767,5608,8587,2085
7501,2782,2500,4137,3934,7115,2182,9229,8654,5882
7740,7019,5869,9529,5468,2816,128,9637,6938,5453
7864,7413,4770,2762,3181,7713,992,5199,5609,4814
7188,2264,893,9514,4543,868,280,937,5488,4361
2198,3241,8111,6382,5580,9937,6439,4135,4896,3656
4303,2508,2737,1025,5602,5429,3341,100,4703,3130
1524,6565,1123,1852,895,4085,3109,6854,787,5588
3299,3688,4297,495,5005,3091,858,5804,1333,9220
115,2449,8500,3976,4336,8498,6608,3516,3526,3670
3508,8028,4049,4524,4194,4774,6938,9654,6230,4098
1046,5719,2540,570,4207,7666,974,6065,9210,4791
2606,1956,6577,7925,2039,2322,1899,4960,2038,2401
7605,2789,6101,8108,8374,6857,9299,5815,2843,7364
262,8239,7114,5069,7864,745,1107,9376,3505,1550
978,3226,3910,346,3826,4395,4934,1810,7106,1561
7176,1596,9210,1670,5845,5230,3715,1727,5140,3505
7114,2826,2581,9989,3750,4189,7379,3953,7381,5043
9113,101,9127,2679,5278,3774,6572,2098,694,7212
134,7061,9556,1248,6603,9521,4703,5431,8338,2943
3026,254,2870,1546,398,1543,7114,3576,4126,3766
9940,7674,8066,6984,2952,1150,5503,3991,3163,902
7339,8981,6725,9616,3642,4456,16,8153,719,9809
6402,3759,1731,2574,5333,9108,2856,578,4880,3195
8318,6575,5829,8505,4661,6252,2331,2604,8801,5414
1130,2711,9245,4566,8422,8297,6983,4986,2547,7513
8978,9471,8473,8339,9733,9452,8068,5522,1510,5187
7715,9781,1728,5743,2276,2642,2044,693,531,4793
6627,2280,9462,2760,3969,4920,9048,6557,2050,8648
3712,5973,4315,3042,5239,5148,6478,2877,8176,3909
7589,8017,2480,952,53,1408,3220,5469,5944,7352
4119,7758,6675,2877,1981,2193,2494,5411,6398,5822
6319,1946,5823,7732,7856,7504,2893,5980,7341,1021
9252,9318,748,5008,984,4126,5273,5548,7463,4419
7954,1058,751,87,4927,544,6098,188,3599,402
6436,4268,2420,8514,4720,6916,4261,926,3139,1297
9502,2472,7115,7604,4652,9072,757,5459,1340,7072
4579,1767,1822,5673,4447,5897,1172,2386,1300,1615
9035,4241,9676,7835,7955,93,3988,446,7019,8222
4285,9812,6120,9145,3173,9136,9270,4578,6402,1859
2731,912,9841,1701,4696,5742,8480,7556,9951,4792
7395,7567,8729,680,3453,2940,2301,3854,5538,5737
3736,8033,1797,2953,2654,4116,1927,7977,9157,9074
7829,8574,7370,5823,2464,9863,1124,6583,6151,1838
9574,198,144,5503,9008,3417,1423,6076,2556,7825
8633,5734,4837,5288,8232,6983,2332,2911,1713,7918
4578,5190,3263,5465,8818,28,2726,8958,7908,4300
3220,1914,9387,5946,7927,6534,4151,5882,342,6980
3704,3424,1742,9314,4858,922,5592,9661,8233,8332
1869,1517,341,3900,6781,5398,3551,6460,5302,5337
401,9065,8907,4126,3202,234,9279,9381,3423,7601
5190,6172,357,1079,7198,3256,3448,5671,5557,7469
2461,4337,1420,5729,3141,6414,5264,2518,458,3729
2901,7948,2791,4242,9649,3308,2183,1587,8582,2391
9204,1516,4079,8338,7535,1125,5680,6150,1156,1339
1610,4714,1322,9138,2627,5417,8867,5263,9712,8363
5574,2343,1632,6992,7178,3158,8612,6686,9489,1779
6468,5130,4904,9344,7615,6281,282,1480,6805,6981
8116,875,9146,5436,4292,8049,7637,2615,7847,9581
8431,2141,6483,3993,9576,6540,2920,7652,217,3115
1932,9286,118,9802,7093,5065,3030,5307,4089,2005
2977,3838,6634,4509,9070,2008,1731,6256,6649,2876
5419,5758,4287,6479,7664,7644,376,2751,6256,8860
2829,5780,9732,6747,2698,4354,2381,3801,1460,4934
3171,1807,6764,3271,5065,2462,1938,6439,6608,8304
4592,1717,8410,3340,4925,135,5658,650,9230,710
444,1163,229,5849,6080,9846,468,1172,6479,7714
638,4328,6854,5081,5412,8374,2950,9377,9114,772
9174,5029,5436,6373,7372,1247,485,1357,273,9955
2987,3573,2150,3805,3425,1246,732,9435,1106,9284
4415,3212,9278,3652,3061,875,1024,551,3611,6583
6597,119,9906,4733,6157,9565,7336,3722,7911,1068
1620,9374,1131,523,3662,1107,1162,8827,8214,4121
5926,1056,5607,2851,6640,7637,3401,3172,8928,6751
9128,7067,3152,4967,7585,9535,8102,2334,9564,6949
9427,3615,5753,490,9384,5655,609,627,8814,9928
5546,1590,1268,9349,3656,2498,6548,7838,1753,1850
1420,8382,9363,2687,5385,6875,4310,8569,6958,5766
7611,728,2374,3548,5041,2289,4218,6011,107,1029
7584,9842,4322,5753,1953,9430,5529,2002,6208,2025
3073,3191,332,6491,7174,9028,9381,3683,4708,1142
3067,1414,2247,4707,5559,6426,1497,5759,7179,1515
3481,7342,3494,975,9113,9808,5187,3703,9608,8969
200,3210,3557,3787,5284,3799,4573,570,2497,9479
7976,6532,5313,3031,7304,2855,2858,1191,5444,7623
2903,151,7732,9179,2704,8927,4920,5648,4290,5883
7294,6792,1560,3132,6582,5483,5096,7385,8247,3309
4676,3799,6354,6872,757,1243,5364,543,1452,1294
1761,688,7283,1123,4904,861,3156,7475,3453,5268
1201,5138,7684,7479,6079,6829,1426,8099,1455,9068
6803,8332,5617,660,3346,9752,462,6620,6177,6550
8440,8742,3967,7623,6046,7970,7104,7951,3359,7694
6945,5218,8769,3615,5102,2187,5466,2595,4575,2843
1427,2386,2391,6509,3835,3621,3550,3088,4944,8392
5279,115,9674,5687,4119,2107,8432,3701,8262,3491
1361,4494,1161,3726,6192,62,1554,9060,6658,8587
6645,8687,5640,6830,4741,6296,2846,6861,2571,8706
7896,1168,1431,2366,3585,6096,9210,9588,3087,2267
650,3475,9705,2638,9722,1402,3024,9402,1833,4927
2955,1404,1594,5886,9313,6806,505,7077,2578,946
2823,3159,2463,2173,4055,3449,1200,2923,5849,922
104,6220,6351,8664,5023,7119,4812,2136,3941,8782
5200,6817,4755,4997,7789,8026,283,5049,1328,7362
2573,1158,8986,5869,1235,7584,6190,7065,7250,4648
7705,7139,412,9218,6823,5335,7709,3109,6952,5957
3764,2787,614,7151,9836,6111,5106,4788,3147,4378
4020,6422,3144,6310,8259,3748,5192,7049,4562,7426
7583,9457,8396,1946,7476,465,7413,5106,3643,3631
4452,3200,4105,6046,1192,542,9578,7467,4925,6099
3703,8611,7066,2512,4128,8895,7806,8822,739,1936
4233,9599,3031,5302,8641,8058,2389,2703,6241,5582
7472,5759,4019,7648,4272,3740,5738,3252,262,3143
566,3595,8869,9979,7914,2198,2803,9808,3375,419
8915,2192,8970,4631,9380,3557,3866,2592,8132,2415
5275,8026,2923,7681,7337,7224,244,3453,9848,6239
2419,495,472,5379,4977,9132,1882,6493,964,12
4006,2223,602,8089,8657,3153,3798,8881,9424,1347
1724,4118,1156,9784,4811,5206,1425,3628,2061,5466
8707,8431,705,1644,8218,1714,7202,2659,6715,8073
8788,237,5064,3191,5688,9042,5293,6511,9858,2047
955,2567,3184,2293,690,3323,7189,6024,3985,9085
7931,1919,4318,5741,9486,1592,2984,156,1123,8720
125,9176,2519,8350,8615,221,4254,3440,3081,8194
4173,2356,8864,8046,4592,7585,2215,5122,7646,5599
8721,5659,9940,1934,2759,6791,2926,2763,8100,7681
9013,5596,5256,1418,2618,5603,2555,3051,6327,8244
9877,2747,3909,5477,9729,4899,3190,4722,5982,2043
7572,9696,889,1358,2343,8756,1344,1257,6054,5655
5835,1210,867,2535,5803,2184,1575,3779,1609,8970
3473,8673,6591,2108,8153,5959,6144,5086,9435,3012
6223,9744,6271,390,7422,3745,998,8480,6469,5985
8614,838,6319,2670,3057,4169,9051,7052,4130,1037
6073,3425,8467,6128,3573,4936,9536,5159,8089,9942
8994,6364,8641,7864,2121,5824,6811,3783,5376,2195
9037,4040,8140,850,5915,1609,3775,8648,382,5286
2990,5956,1046,2122,2074,7803,5934,6794,7683,9561
7847,6065,1768,8793,825,7023,4837,7350,6468,9374
2236,8448,4313,5262,4109,4267,4483,6233,762,2270
6529,3508,8355,7169,2184,3364,8748,5611,1466,3139
9103,5017,9807,6522,4902,7361,48,8147,77,5594
2528,880,2400,5500,5411,9536,220,3467,6501,4722
3676,8989,4879,9731,6447,6387,3174,3036,868,1748
3210,4745,40,1268,5078,2517,914,8909,2731,4553
9063,635,7652,1499,9033,5850,6223,5121,4932,75
4605,161,4050,2831,7805,9219,3854,2857,6666,1524
9422,4877,2177,5300,5145,7010,4763,4051,8135,3520
4055,8775,3128,1851,6662,9691,5175,6242,4584,2041
9641,8559,6284,8522,9014,5503,5531,37,5142,3750
2883,8755,6274,3753,8364,9271,5391,7803,1680,8288
7119,7704,201,888,4369,731,9,9813,4980,8981
8531,1925,2175,9132,9822,9253,1538,8755,506,773
8809,5040,6439,2389,9982,3550,3815,322,6719,7876
322,7808,7489,1408,2235,7152,7209,7168,786,2763
9161,3382,9958,2309,7307,3147,4546,3340,2303,3407
2821,2446,6,8903,6332,8936,9318,8865,7902,3574
553,1412,6047,7643,5457,1668,7055,3358,8805,2175
3694,5811,5551,1582,7236,5440,5664,8595,3346,2715
5976,7127,4215,7086,496,7352,2492,5273,8448,9968
9264,3228,2249,9971,5134,6245,5615,3067,2873,7080
8577,1290,7301,2513,5957,1075,7480,2303,872,2558
5605,5284,1042,785,9919,9816,3531,1830,7050,9225
4354,7589,8610,4868,3905,2608,9302,6142,7496,819
4542,7521,6250,956,6747,8845,5951,172,6229,87
2268,191,6967,5736,8079,6133,6008,705,4739,1467
9661,4741,8227,1110,1823,2214,5366,5391,1469,8634
3759,9489,7782,1748,1014,8605,456,608,8049,9110
4136,6724,2459,5013,5374,3149,4965,8290,267,6250
4538,4934,8710,5273,8481,282,9003,128,5800,792
8576,6108,9221,5346,6221,2237,601,6145,9685,5078
5170,2615,1368,6190,2996,8378,8114,3986,393,4696
1580,594,9307,8867,9223,5625,88,4657,7861,7560
8503,448,9229,181,3773,9812,5767,5260,2876,4304
1876,9553,4120,951,3005,8047,9843,3271,9485,9537
6902,6414,3899,3473,3790,4705,4409,8823,6081,9250
7652,5766,4354,5298,5515,371,8544,8455,6854,3614
8811,6633,1554,4508,2912,2980,579,2149,1201,2737
1541,2510,8368,7085,678,1701,2877,4849,1390,9822
191,6293,3969,5112,5625,4193,9883,3177,8201,5618
4717,2704,8146,1141,2964,6411,4762,5531,4678,2162
5595,5279,7240,5483,2994,6078,7309,2587,1731,1494
7693,3157,975,524,168,9791,1125,9178,1610,7227
376,8528,5271,4066,8983,5414,8818,991,5824,242
8679,8547,5002,9232,3074,2130,1285,8237,6332,7844
6910,5170,5897,6542,5847,4927,7782,4923,8786,4296
7800,3147,1938,3582,9926,6309,6122,5146,6373,7417
9977,7369,3081,7501,2287,1635,382,2013,7072,453
9294,490,8026,5693,3266,5265,5417,384,4499,4251
6759,3474,2686,4079,8820,3369,973,9932,3478,564
5360,2387,9320,1256,6267,5890,6001,8272,4494,9114
7562,6734,388,5862,3660,4567,5543,6100,9654,3579
7801,1701,1663,2686,622,5064,7974,2259,1253,3454
263,896,5456,3088,4951,3815,1684,9913,9046,7099
8823,6810,329,473,6932,832,2532,9318,3913,6852
7628,9162,5531,4695,9957,2262,5342,3560,4283,6422
8885,982,3039,7847,7238,6608,5793,7039,6179,8203
9650,9222,1340,6371,8106,6906,6819,3013,707,744
4863,9904,5483,2613,3755,1611,6217,8378,6616,2119
8979,404,1062,4435,838,8734,3349,4731,5850,6617
4767,5446,963,4904,2391,6584,8498,6937,7481,2855
4524,836,6127,996,7764,1451,7852,8885,5449,9384
3778,6389,2547,1119,3002,4838,4858,3103,2994,5102
613,8233,6031,8450,7710,8118,8096,7885,3910,8661
5431,3005,8095,3683,3318,7650,54,8365,1555,2832
687,9764,9734,4578,8466,4535,6824,4359,3134,3257
705,2328,5612,5079,1321,1852,5040,3087,3939,2112
907,7077,3265,3235,8513,1744,2525,8574,5537,993
9619,1995,6113,1953,1691,5823,1245,6184,2972,4861
965,163,2969,221,8258,4809,4900,3729,489,5946
8824,5266,4699,9135,5906,9714,4621,3266,2069,9402
3751,5620,7799,551,9219,7852,842,4228,8707,5755
2553,4250,2327,6925,5103,2832,1580,3296,9361,6223
3256,6631,1644,2219,5002,4012,3559,391,3013,7433
6267,8779,5523,2255,1925,9799,2882,3765,3472,5434
2329,4085,5811,8151,7273,9035,1560,5914,9656,1116
895,8072,506,3768,1718,2099,6252,5074,4508,418
3472,4084,9888,9839,9417,4251,2793,2021,8617,8026
4053,8338,2694,7060,9572,8500,2438,6845,6920,6405
3775,2493,5764,7172,1589,1291,7342,1628,3413,4136
7830,8994,6460,5528,1936,4359,4116,6208,1041,7232
1563,4078,8969,7866,9784,5878,9957,6213,7418,3903
872,9893,8599,8139,8809,6151,4517,3049,1953,3349
4476,5493,2039,4270,3920,2715,7406,675,6806,6812
1723,8720,4415,4828,4539,2342,8902,976,6442,4359
2349,1332,3939,344,6402,2190,1194,7976,9050,346
2089,8513,6819,3426,4355,5176,7765,8243,9205,3960
2877,7154,7387,5331,6356,5707,2458,6348,5112,3545
4120,9565,6697,7128,5450,7761,7912,5006,8331,4542
5174,8758,1666,6696,5945,4215,8615,1801,3516,9490
4859,1126,4999,3366,581,5175,3495,8946,1666,5941
7051,6713,5647,2428,6791,1208,3299,8830,1067,5557
7384,7599,2013,1246,7156,6712,291,7301,3282,3424
6675,2321,9135,4667,2124,7061,5210,761,1126,9120
1216,598,5158,9927,2047,1534,472,751,5373,6858
8420,1563,592,3139,7150,2116,7802,6448,3278,4820
7314,6117,3398,1821,7309,3225,420,4549,7705,169
6101,3095,7568,429,924,8610,549,7902,3083,8070
1282,3803,1582,4643,9044,9378,9323,2620,9225,3236
5332,7378,7876,1186,7340,4837,954,3191,4507,9171
419,1114,1977,1076,9744,739,3694,3981,7032,1018
