x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3638,8702,5830,4340,430,1620,4712,4967,4616,5848
2749,6898,8099,5223,5509,3507,7785,9625,7710,9031
4645,3038,1566,6752,3519,8031,4645,9784,6113,8616
9987,3896,1486,5520,2084,5813,4019,1574,8812,7151
1128,2935,5815,9241,6286,4362,584,6037,7905,4393
3223,4526,9566,600,7746,3940,1216,9330,783,1775
9583,3988,8620,6279,4356,8066,594,5401,5169,6495
5756,4713,4347,4266,4313,6374,9157,3866,650,8162
3538,2736,1912,3978,8795,5581,6408,2313,3127,6453
8876,1256,6440,8241,2213,8247,4944,6660,8021,7923
9520,3255,9932,8196,6155,5842,1909,3545,8418,4461
8498,9407,9666,3014,7117,7097,6140,9826,8081,522
2392,9040,3938,8753,9621,1216,4076,2975,1245,4005
6425,7386,3532,1747,7461,2786,5769,6245,6215,4799
8855,7863,9429,3162,2478,9969,2152,3253,2264,4531
7522,116,3945,5648,8150,1650,454,2882,8327,9703
5554,7637,7980,2907,4064,7107,1950,4502,3570,8191
7117,3118,8761,6997,1186,1878,8806,5652,9273,9735
3246,2457,1881,3070,8527,5583,5813,4975,1061,8413
4186,1066,728,9302,9547,1982,989,4122,1684,7783
4196,2362,6772,9555,513,3181,35,4131,8263,2568
4393,9914,9891,7458,6403,8509,5992,5139,4266,8016
2897,9920,2843,4589,2178,2206,4021,4806,8618,4964
9539,8906,6929,572,3965,243,4670,7188,8929,7496
4654,6374,7419,5226,8980,2300,1941,1641,7489,7233
6092,206,9736,5613,8198,6625,9436,7353,8170,2521
4407,1148,7657,7552,5279,8700,9828,7020,2046,849
4417,5649,1373,3074,9038,788,8776,5478,4467,5373
8690,2056,2616,7845,7814,5376,179,2391,3016,7110
387,1473,2907,8066,7427,4161,1636,4333,2974,1479
1191,6084,9923,4429,5916,9848,4442,4096,8545,2282
9654,4614,9304,8849,8529,2972,788,7513,9059,6514
2361,2770,5650,4141,2755,5988,6672,4047,3368,5472
9642,9475,5208,626,2122,6600,2214,9561,7808,3756
2625,3738,3947,4408,970,1206,2162,3144,387,409
7174,9101,551,4621,6444,9875,1952,8820,1837,7546
6172,352,3379,5646,8593,4081,4245,9176,4975,862
2742,5447,4432,1173,3038,365,961,666,913,3887
5698,7905,2828,7400,6557,7923,2836,5317,9012,6326
5106,9622,9833,6717,2599,5304,4246,2271,6750,6009
6618,7099,6776,4536,1910,3751,1490,2820,6795,17
8623,6329,9010,3519,5899,8301,8331,2418,5573,8198
652,6341,647,8345,740,3494,2708,1896,479,3652
797,4951,1909,2959,2492,6707,8679,5705,9867,9217
3698,5226,2403,9446,8032,9197,9758,5282,2529,2635
6855,9324,5444,8128,7173,5169,3502,3925,2426,415
5363,3144,5836,2101,7209,1900,2789,9871,5666,2364
8020,820,895,686,7686,2407,3773,6183,5558,9246
7180,8131,1935,6483,5722,4520,4184,5343,2107,7758
5263,1846,3605,4095,1147,2409,7129,5677,9040,1651
6923,6025,8966,3313,9458,6067,2169,785,5473,373
8917,7980,5506,189,659,7614,6438,6931,7164,3555
282,7455,1769,6078,2754,9450,6273,8131,163,5813
3895,2830,4211,7939,4958,7313,4154,3054,4836,4817
9531,4700,9213,4371,6945,2014,1783,6231,6275,9090
5252,8535,8211,5285,7501,1731,199,3379,6956,5777
9141,6604,9728,6914,1750,8819,9094,2897,874,6727
307,3471,9701,5573,9907,1158,9433,7012,1633,6562
2228,3113,3606,1013,1280,4256,6420,4173,1783,9681
2066,4216,3895,2475,7332,2943,7784,6055,6242,7178
1935,7743,1641,9149,9241,8375,1971,9689,3007,3460
725,3107,21,1065,9224,6883,1510,2260,5078,9060
9433,9468,3551,5641,5743,2739,9053,1890,8903,756
6773,7171,5799,6547,3076,9479,8581,8559,9924,3968
1456,2213,5652,4388,9134,9719,6374,1550,9646,6896
5696,5084,5433,1063,6190,8727,7071,9020,439,316
7183,5656,9112,6727,6009,1018,457,652,7959,9078
4054,664,2790,1802,6846,6898,5810,305,4306,533
425,4751,1616,4802,6647,7062,8532,1827,2674,228
7331,5755,4048,9628,6294,2246,3950,3419,6663,5830
1670,4407,8946,196,1490,2778,6986,1606,8231,7575
7873,4200,4751,2320,9875,6553,5724,4282,9927,8906
4167,4387,1906,9473,6070,2057,9088,793,5520,3517
3145,6227,9870,6075,6569,9316,9306,2551,3530,6834
5090,6440,7363,9543,3097,9424,5753,4039,4410,4033
1113,626,9126,9188,6310,54,7054,3732,8217,816
6703,3946,6115,5489,8477,9607,7419,7458,4921,9325
8953,8286,2455,3774,8685,7326,818,139,2636,9855
1535,2582,227,9007,857,6394,2674,8195,7811,8457
7792,1578,6494,9914,8442,4214,5270,9593,9479,2926
7856,6748,9642,4579,8015,1831,429,143,3990,1987
3019,4428,7516,4432,2600,103,8380,6658,3712,7292
5726,7096,7850,3123,7523,3768,3927,1002,9487,1437
4788,6404,8647,2474,454,2748,4772,2543,9448,9472
9291,9429,5448,5396,2625,9809,4197,5258,317,2325
7304,2084,6332,8968,9040,8451,7681,8341,3313,386
2708,203,5622,7187,2286,5089,7349,4477,2967,318
7964,4100,1979,9014,6677,4200,9788,2143,9248,2526
3244,5166,5806,2541,8952,8269,8987,8789,6319,9288
664,8297,3570,8818,8507,9493,2329,9274,4899,7162
9929,9319,3632,8937,5543,1835,1614,6312,6457,8029
9458,2422,8856,9225,1778,7238,9651,1162,6237,7203
8009,7519,8787,9636,6924,8067,3126,9498,4362,3843
1897,8868,196,9130,1594,1514,7094,5502,1762,3293
8887,4776,5959,4274,2997,8007,4941,4867,4600,5797
9968,5888,9367,2251,6668,9023,9747,3935,6756,3513
8589,3162,2639,7818,7015,8077,3655,4163,1654,3246
7793,9302,2710,6465,3522,9924,9366,653,7411,1499
9863,6477,698,5884,1557,6592,943,338,4168,5023
6079,8295,5983,4778,3084,6499,8764,5993,9330,1367
2223,5776,8238,9244,341,3647,3528,6239,7570,6166
4691,1101,1434,7750,1453,6793,2596,6894,3416,3602
2671,4114,6535,9365,5089,7846,3822,7855,7124,737
2792,4457,5465,5021,4860,446,9728,4625,6928,5360
7696,1305,6908,8684,8235,6807,4568,1595,4078,4832
3479,7903,2575,4013,8627,1771,3029,2240,210,5002
7610,8107,3087,9720,5399,4370,5806,5491,6440,9618
2826,9404,7149,2150,5563,4599,6528,9112,6595,8472
4292,2676,5614,7483,5093,8642,9506,5909,1408,4537
7845,4575,8509,6714,2188,4176,1422,1917,2595,292
4511,8108,4706,2455,4635,343,6744,3041,4591,8557
5006,3103,8505,321,59,973,5129,8016,4974,6747
1879,9354,5731,4011,9286,7519,9277,8527,620,4219
4122,5937,3982,3113,7606,2949,5645,5349,9088,4358
5843,4891,2980,6989,7744,174,8651,813,8592,3697
1841,9628,6799,9355,8250,4848,3568,7328,9018,6855
5796,9515,2646,6901,1878,2310,8617,3581,7183,6438
4337,7689,868,2370,4096,4584,7958,5673,2299,8796
5085,9549,2433,1824,6231,6110,5578,5916,7840,2487
5800,1547,5479,6146,1028,1026,8955,1585,6421,2126
3546,7492,6212,9285,8038,1342,7930,4879,2727,5864
5884,2874,3864,1908,5644,6525,7453,3264,3175,716
4755,6026,3739,8269,6653,5085,6851,5649,6422,8608
8696,6779,3030,5150,9791,7020,1983,2688,5937,4363
4629,2191,8651,9924,4171,8399,6220,2115,4293,1805
2504,348,8876,6974,4908,7755,7855,4790,3275,8418
6754,5298,74,2576,1460,9304,5663,1240,6530,5856
5701,5438,2570,4344,4856,6481,2479,4198,9757,4226
3208,1353,5467,1703,8530,7566,4073,4182,9193,4216
4460,7712,1015,182,371,2664,967,5300,843,6098
8315,4912,5794,1118,7077,5037,7543,6815,8088,761
6604,7896,2876,4636,3512,9261,1064,8383,8757,4905
127,5004,492,3255,5307,3911,3288,1386,1063,7892
9077,860,5992,3183,8132,7143,756,2835,8728,8426
1143,5784,6876,3202,604,8988,9584,4532,4415,7240
943,8616,8123,103,9205,5525,3097,8061,2819,5174
4945,4055,5312,5541,3561,5508,8083,2501,5092,7217
7640,6169,186,1945,9473,1404,3001,1518,2849,5940
142,1051,2083,213,8895,9405,2341,4939,7654,1999
9995,3133,8816,7344,1034,7672,7115,7522,6937,4345
1449,1073,3892,7473,9084,519,1716,3031,8585,1931
3511,3097,6829,7863,9752,6528,9325,2989,3270,1520
1730,2443,5333,7516,4021,3549,2018,9817,5891,8732
362,7906,9041,2292,8989,9829,1319,8282,7208,6421
7862,6115,5001,4211,3241,4621,6527,9900,6136,1267
5712,247,6384,4194,4187,5962,3941,9750,990,2095
6922,435,1194,7628,1270,7240,3859,3483,4962,3298
3090,7941,6391,1576,4173,5484,1296,9643,5418,2430
8126,5314,5601,5057,6052,4653,7781,3605,9319,3069
2292,7014,66,2272,6271,2938,1918,179,6679,4550
7811,3086,280,2385,6958,5095,7143,3378,6602,5006
1962,4910,4835,9274,640,4024,3284,929,7984,6613
3414,5756,9708,1595,3322,3502,4292,1036,8680,1773
7755,5787,7402,3438,4405,7615,3709,1051,7416,668
1417,1116,5505,3390,1360,8085,1745,1395,4384,5155
9421,1004,7322,1905,8871,924,543,7905,7753,8297
8402,4467,7274,1605,920,7557,7278,6442,2137,960
1587,7899,4073,5514,5587,9057,5435,5978,2777,3406
579,1018,9662,6423,3576,4186,1449,7787,4629,3952
6044,6387,6085,1612,8607,199,668,4740,9580,4567
9101,7998,8891,1166,4960,7182,4924,8127,2159,4231
4327,4439,3237,9575,2392,9071,8996,3406,5219,3950
7702,7494,4919,2742,5962,4336,8282,4231,7635,197
8111,1315,6192,6966,7245,4025,5341,9263,7998,7635
7860,2605,9873,5690,565,8499,8579,6323,5960,1984
8937,533,85,1788,7694,4551,6861,5269,3938,7211
8459,7110,8173,8460,200,1397,1521,3189,8656,8762
7712,1794,2569,168,5198,4018,9885,3977,9959,8737
6098,2031,9929,5619,6033,9413,9505,2596,1710,4913
3864,7898,6292,8962,7703,6968,3682,2778,2885,8999
2431,7128,7943,370,5505,9956,5294,481,4655,1444
2342,9860,928,47,9076,2701,7287,3629,2135,4094
5904,6069,2837,2654,304,5527,7510,4376,9542,5409
9069,2369,8766,881,2330,2531,1140,5574,6303,5510
2203,7418,4849,8825,4240,7840,1482,6572,1364,1650
3961,9718,7672,8413,2422,590,163,6727,7930,1402
2399,2662,8739,1932,3353,4282,8514,7718,9347,7582
8047,9026,407,1696,9748,1633,7089,651,7313,5001
2298,5566,9431,6008,2825,6266,7602,1147,803,5867
4500,4397,8931,35,5291,7740,6336,7190,6783,442
9111,8534,6419,4516,9115,2182,1407,900,4319,8644
8572,9405,7973,3028,7468,2163,793,9302,9493,9675
9453,8347,9504,7132,3053,4326,3467,6109,7604,6671
8702,6907,5723,889,4289,4308,8226,3195,5492,8868
4602,5001,4060,6544,8883,3244,5156,5270,7609,830
3006,7030,1064,2542,9366,7776,3263,3330,3378,5554
1319,6419,7007,8679,6128,7212,6674,1362,6176,5713
6257,2516,3554,7537,3960,3718,8795,434,7127,1109
1927,9484,9181,3906,6228,4468,5468,7960,4684,3258
5821,8235,837,9443,4085,7188,4260,1431,169,1181
8123,4536,9710,5115,4617,1978,7207,4446,9231,3854
4732,2005,2352,6132,2257,6976,3597,4353,4815,2243
834,3081,5750,3226,7857,2977,8550,5852,5461,4053
2073,3592,5252,4878,3637,185,4549,7196,8463,651
2566,4856,5691,2599,4407,1221,4946,1338,5734,1359
9688,3890,4178,8146,9524,1036,6464,7120,8497,1942
2879,2157,7583,3175,3206,5728,8232,5265,9066,6163
7131,4319,4547,2775,9971,1063,8735,1954,6425,6189
1416,4185,6520,9034,3693,147,8288,2282,8307,5683
283,725,1871,2052,6923,1168,2826,4622,8015,7875
3068,5618,6424,3261,8690,6279,2986,9541,8173,2774
9084,4702,1499,7155,2858,2321,528,1233,7989,6051
9504,1814,4716,6685,379,9669,305,6013,2011,4743
1760,7642,4996,6381,7229,2284,9363,265,7962,7221
7088,3283,428,740,1352,7528,8835,5085,269,7816
3977,6036,2887,187,5329,632,8783,2865,8297,6661
810,7594,1888,8217,3001,8260,9071,649,9518,4303
4798,9099,4205,7526,114,8261,1921,2526,5882,6971
9847,121,8030,388,9315,6513,8702,3154,7877,1288
4301,3567,8992,8387,1292,8590,6292,3874,4886,3300
9359,5891,9838,6879,4632,5770,3076,4043,3434,8697
1855,2749,3957,2224,4752,8194,1576,3665,4505,8910
9842,8789,5227,8875,1667,7196,3632,7151,522,454
3149,2309,7960,543,1462,3817,1079,522,4555,4491
7894,6175,2182,2301,1739,1501,9057,9373,2534,9664
1502,8800,113,3761,2323,5255,1049,2397,7979,5289
7028,1308,6784,8381,2309,7918,9557,5658,2778,9591
2383,6132,9154,1237,4769,2027,4511,2028,5265,5029
6455,9152,8543,9715,1991,3983,2408,3183,2693,368
3790,407,2276,6440,9450,4391,9133,7269,3613,9784
5357,8553,8020,2404,4569,6616,675,3247,540,7985
8699,6317,4047,8549,3390,9703,3915,9856,3964,2884
5963,6917,6933,877,6163,1495,1651,6449,4607,1148
9460,7190,4519,517,8626,5827,1862,6211,9701,826
4604,4302,2761,9694,6749,2629,9752,1638,9714,3964
6958,1805,6253,3334,8437,9901,5891,7973,7028,3221
2068,9494,6862,2222,938,1576,4910,7702,268,2212
4498,4379,1197,7131,9946,3662,6800,8434,6201,2441
8658,1454,6703,2347,8803,9281,9585,2829,5600,2015
6646,3874,9139,9377,9281,3756,8948,2032,1909,1157
7558,3260,2598,119,2708,4926,9184,9008,6224,7486
9538,3682,8893,6323,2100,9957,4408,9066,2393,6754
198,2151,4135,1800,5606,9891,1377,4680,857,7132
6592,30,4959,5640,1839,5391,6246,4572,2662,7157
2659,1561,3723,7036,4521,7787,9924,8676,3334,2274
6037,2671,5947,9321,9121,8660,4956,281,5420,6357
3294,3066,9633,5759,6340,4016,4841,1693,6188,3151
6368,3921,4128,1660,6726,4834,1295,3719,4728,3007
6421,6398,4567,4779,7999,8488,1790,7861,3591,6286
2605,6664,4626,3369,1491,8844,3629,8804,1648,2561
4881,2691,7933,1224,8353,8993,2664,6318,4207,1597
7346,1758,4864,5214,3892,7989,3286,3913,4071,3103
933,9566,2200,5139,3481,6586,1920,6803,9238,4299
4649,3549,3433,8425,8605,8385,976,3839,149,4116
7272,26,5044,9078,4023,1013,3046,5224,5127,3435
3732,8967,744,1615,6296,3440,4955,955,2470,1911
7325,7784,7248,737,3193,8400,4584,4233,7809,9063
7923,8105,5569,4092,491,6995,8379,5835,8783,4886
9280,2275,7517,7969,7483,5730,3351,4700,8226,7027
3551,6922,6830,2699,2966,517,4299,2251,9539,5065
1075,6767,236,2467,2092,9952,6638,2299,6079,4102
8198,6249,56,2873,9186,2376,7046,5347,8254,7022
5691,1861,2727,1897,7621,6288,4389,4395,7894,5242
3433,1559,8835,6065,396,3669,6729,884,6943,1949
7125,672,843,255,2896,3228,5832,8223,6034,1565
8608,8415,4371,2532,9414,6862,9212,1149,6238,3935
8350,456,6972,7663,1905,6026,5945,5520,7002,6670
3395,3583,6358,4206,6971,4182,4293,9938,1174,1356
4967,6721,8010,4281,4014,4076,4592,7000,2596,7094
7034,1296,1509,8674,4901,4334,5955,4795,4437,2683
3449,2546,2698,9775,7131,7782,330,1959,4463,1146
7355,1614,9808,4569,1866,8652,3026,1477,7616,9615
1673,591,8495,3550,5393,5727,9140,484,2979,9100
2177,3253,8093,9205,9418,183,3330,2576,4635,2515
5613,9446,6729,2190,478,8450,7721,1581,4123,1038
543,9418,5127,7595,9077,6201,3743,7889,345,8859
6328,7151,8548,5908,675,9030,3307,1478,3194,2678
3128,8170,8494,2511,5268,740,9232,9592,5057,6370
6635,9197,1290,7882,6630,1361,9628,7993,3638,7282
8588,1000,4930,9852,1661,2979,213,1388,5935,8094
4627,7012,1212,8107,8190,2127,8143,1682,6012,3303
3898,3755,493,2747,2386,3461,5601,1171,7441,735
2077,4366,5270,8371,5147,8780,1081,1667,3467,2674
1014,1392,6135,4534,1276,8395,4515,4328,8074,4390
2615,9184,276,4937,4709,3605,7277,3008,2934,1705
4129,5428,8137,9453,4828,2595,8935,7930,6794,7691
7753,1973,1473,5635,6398,4988,7975,8542,3782,8588
74,258,2770,7653,1246,4480,1732,5525,9498,5079
6984,4649,6210,8433,4042,8506,6069,2009,7784,5960
3797,8674,4171,5996,2340,4966,192,3114,5826,6689
7956,6744,2755,7273,3825,4496,5094,3825,4570,7973
5216,5978,2741,9922,783,6215,461,7192,8945,978
7307,9422,3768,4489,9130,4083,703,2544,1759,8895
5898,2974,15,8477,4692,3080,3992,1183,8127,3198
3194,8110,2809,2697,5034,2995,7881,8937,5048,661
9881,9185,6958,5985,8528,348,6930,8859,3799,3219
2843,7543,8662,7441,6472,6238,9847,8844,7212,7329
9386,724,468,8327,30,4303,5980,9717,4658,4756
4041,1670,3956,8417,911,6200,5007,8840,5752,6268
3361,5433,8728,1115,3719,5826,7416,5126,1409,3921
521,4815,7166,4329,6498,913,8565,4296,7138,5849
9935,6946,8160,7837,955,1105,3273,5609,8146,5053
7163,2604,7314,1814,6179,4043,7669,8599,9916,6192
3181,2862,9927,3262,2701,2318,1778,8704,5506,458
9137,1468,3555,1290,3808,8796,7905,7943,7458,4929
334,3628,3412,4799,988,2973,3461,4773,3997,7738
9996,6602,9071,9458,4268,1794,4157,8695,9404,1683
2133,8971,8292,537,5658,3459,5878,6855,5735,5048
5734,2628,1816,6876,788,9290,3856,599,2265,3660
2998,7113,2239,2663,4751,7646,5395,4050,9343,921
9181,1983,1127,3859,46,8296,76,8472,8549,4833
3678,6447,6124,7199,5258,483,8658,2925,1900,9252
4353,186,6109,2795,2693,162,6833,9890,1187,3093
9994,8120,3291,6314,8330,8353,4593,632,6415,1917
5857,6394,7180,9029,2609,4700,8254,1697,1773,9950
9414,2785,4555,6675,7510,409,3522,8753,6809,7137
2773,3546,4280,849,7109,488,6677,3507,8383,825
1831,7281,2704,9086,9233,9336,5826,5203,2397,6355
1327,7272,4032,261,7006,7841,7775,5592,3513,96
4760,9094,3050,8332,9456,9273,6707,9433,633,4611
8176,1498,1389,2627,9754,7346,5034,1929,5612,1312
2929,9388,4380,7059,7565,2379,8676,1066,183,8358
5558,3329,9120,6602,7054,8208,8836,9747,8580,8975
1734,8267,7716,3644,8043,5160,4176,4521,6337,7899
7669,8230,4298,130,4111,553,8486,5634,6204,464
3796,396,8400,6079,9009,4929,2145,2366,9215,4445
6117,8592,3763,5253,8535,6650,5999,3764,7177,7291
7834,1968,5887,4226,2681,6401,2976,8132,9390,6865
335,5073,2878,431,2692,8873,7524,7873,4133,9574
5202,1186,9493,2889,5673,8579,7758,3426,1296,4751
9980,8435,3802,746,5415,528,8496,654,7504,4395
7134,3557,3597,1844,1362,4239,4178,7030,1634,4321
3140,659,6930,8203,4637,7165,3517,5262,9407,2684
4842,4232,5894,3431,5855,5607,3096,1548,3882,5999
7289,9066,7200,9724,1109,3553,3875,9121,1913,6430
4806,9973,6200,7781,3786,7329,5889,9487,2924,3041
6827,3906,6688,5583,5475,8536,2448,3543,3229,8573
4553,1222,9175,6015,6934,5784,3068,8087,2712,609
7017,6677,6329,8335,1609,7902,7662,1380,3966,3189
3371,8069,284,2901,6974,3124,7464,9824,4943,8643
9666,9575,9895,9518,1730,560,491,7112,526,1452
2157,5543,4401,9268,7607,5452,5718,600,3184,1706
5625,7504,5143,2932,4955,7017,1469,8316,5615,9848
2729,4374,8172,5934,2131,3300,8233,8589,8702,2877
1250,9128,99,34,5176,1564,5888,9980,1276,2570
9570,5838,8134,7740,2709,5775,2946,5691,3003,158
4546,100,1056,6216,9181,7486,2278,8327,4380,34
3219,8709,8148,4764,498,4706,8794,1271,4528,1386
4966,3386,5911,1437,4308,3916,7437,1691,4258,1678
6066,1336,1704,2883,2661,4973,5743,4265,7366,9023
402,8665,9603,7,291,7464,8284,3518,9758,3428
8883,3458,1158,2519,4361,6433,2055,1547,1835,1557
5292,3204,3608,4247,4089,4446,2423,8700,4673,4695
8687,2424,8998,6580,9942,7223,3487,5518,5029,1457
4653,5056,9421,6383,447,8568,433,1377,1459,59
7196,7895,2313,6140,5988,5693,2454,442,1430,9118
3289,6668,3674,63,917,8083,3276,5281,6495,3044
7497,5107,9700,6749,6632,9890,7233,8901,5533,2929
908,9720,6231,1259,2238,2697,4363,9886,6324,3483
3705,4528,3267,4061,7950,7106,8717,1253,7673,8807
4413,4691,8506,7305,5713,6763,7432,6338,9847,1759
6298,3541,8469,2537,4425,7391,9678,9659,4345,9699
6924,9432,3659,1803,4414,1696,8551,3705,653,3811
485,3224,8555,1781,6572,8014,2047,9790,14,5295
2769,6787,5642,981,3629,9337,4717,6542,1440,8683
1941,2222,5095,1731,816,5309,6773,2876,3365,7522
93,4524,5812,6763,2960,2260,7155,1017,7275,8485
9892,8036,19,7069,9372,4570,4903,5092,3090,9244
1430,9350,7723,2215,8890,5327,7754,2217,6793,6864
568,9791,6544,3789,663,7871,3237,7011,4083,4052
4718,5274,8083,9681,636,9130,4553,587,1966,8709
4260,623,2733,9477,9927,2893,6014,9472,6651,6271
5719,8689,9311,9685,728,7147,363,9200,4370,7186
2140,6076,2936,1796,1154,210,6921,601,3428,5171
1804,3282,7321,5133,5947,5208,3898,4959,1009,3280
2072,8618,7359,3365,5571,5749,8059,51,6458,3630
8680,2025,8814,2882,6939,3071,4382,4504,6383,9762
5590,8877,5028,4216,7873,8668,5347,5907,8143,2103
