x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
152380,44526,64083,112469,143803,169105,159779,138280,34531,155295
191070,165293,90982,40504,120050,78405,186541,110847,54811,160426
51409,42567,8011,76580,70560,43948,131369,184603,153907,94046
185887,149627,116973,169875,80579,165646,79115,117554,75978,162136
179929,183052,27253,135141,141251,140260,180418,165852,124850,169596
31375,165089,83361,37445,55284,64180,98522,150101,131464,136010
68843,19041,19311,39028,62102,135792,60016,88523,76331,187963
114685,160839,186101,62143,176986,33355,37479,174512,139998,43685
108445,39473,62397,30351,103186,83322,152008,158392,53169,88795
44961,150460,95266,56889,117299,181164,51916,65307,109348,139945
14846,40351,53317,167738,52656,67252,22430,9103,29458,88999
100521,80969,71190,70138,18362,188880,113598,89429,102876,59239
74117,107294,82440,150053,51696,114937,70268,68565,76588,169535
191938,29491,53414,69469,87812,9045,21469,171029,170014,127010
53038,65982,72610,141472,167337,193561,137121,73000,48523,77177
133061,112713,170717,57445,169748,186420,55748,67775,76224,153372
140345,5727,129688,191438,53629,95660,69899,159185,153342,54112
32104,123323,85662,35092,20129,107009,60854,181046,76326,167045
135550,106940,46661,142052,73780,66176,106648,68995,123259,156404
190531,12250,55136,10656,155495,130753,122074,50519,190122,162022
182922,110775,82938,119199,135753,8254,92968,190612,192589,118173
161710,66623,30999,158486,41749,47491,183237,159266,122500,10661
69673,188476,25884,57552,137382,87818,105739,104624,47688,148266
172961,180494,17626,57331,1939,35504,82862,98112,42292,174841
46640,20336,174779,156287,66473,12150,21435,7351,155850,173758
84006,70679,157031,115490,52170,91701,104124,155500,54800,76486
155610,28033,106073,35355,6009,63790,53031,56032,63063,7887
6423,185106,6887,113965,94998,144138,172474,36282,66683,11354
193824,40531,122790,178794,142541,180150,101612,93477,74767,89669
185686,18565,47914,177130,50922,190038,140567,195312,61463,80457
16359,119718,163370,185098,151951,14330,25417,136096,150632,109266
27453,64645,154572,21096,111085,70077,111486,35722,153174,67281
47939,42258,107793,166340,69849,150882,38503,137045,102720,91594
53561,180150,34678,159960,125461,163831,138721,67703,174583,64770
40637,83717,37803,186704,172278,172241,149573,23979,112516,103262
72485,110267,70139,129325,173535,29405,184815,11801,177764,96223
115350,33784,98966,78548,28371,108177,165739,84891,64592,141727
58689,158977,65140,123512,48951,48998,136725,168944,157892,159895
137695,188225,65846,175077,75289,87944,47564,20430,25618,62366
100087,63915,118559,104040,162998,112773,7565,32976,48217,25782
78396,72625,46809,59046,166352,29103,97513,11205,50707,119413
42861,89802,55518,23502,170315,111681,64217,36030,67766,87810
36144,95597,189580,62938,114922,181021,86129,17772,36328,38680
114821,124914,125586,72530,27733,163988,137950,84150,179536,189187
39492,124234,147365,45234,51916,43952,185876,125960,12229,167445
91966,139629,110117,71602,55097,26814,139377,167954,23474,9106
6148,172601,55560,151122,31524,160898,78419,113741,175639,18065
36843,58851,148417,169049,23039,180443,156032,157056,34383,144405
178335,48880,14822,88149,35200,194976,18998,85179,164143,183541
126947,143851,176651,66012,50225,66940,14598,104730,27347,39332
23442,193601,8555,43728,11757,184878,520,33839,27076,114076
9733,50726,159770,54679,46990,14518,184898,123852,87883,62268
32178,141545,63817,52628,127884,26920,178722,44515,83803,63755
159675,187314,108249,74343,90810,175627,39037,167115,140688,66809
14270,121060,74419,74597,151643,49758,122814,155081,72969,81373
63922,137624,172191,47029,87424,167153,81921,26116,189795,63178
181521,116051,186648,21632,107780,108701,150969,159752,170249,44066
120821,38419,127457,162009,8649,109482,145491,28693,63169,189349
120274,178377,28456,47839,148002,139142,21570,66417,132211,132231
62464,138571,37959,28564,9686,120677,49029,15130,179840,15680
8975,127456,14457,56550,79532,12031,75362,23716,137509,96507
114451,186571,126034,126457,94580,54185,152352,103298,107912,62200
192920,149353,16427,92529,162668,148721,25127,19128,107306,34026
144714,1668,134330,114719,177434,143050,133522,53927,48706,91634
103251,55981,82974,86190,117395,12432,171893,86232,18292,195022
33033,169484,154083,11302,62913,90005,186502,8507,10061,78112
97575,195280,5687,123615,2554,156970,41007,100879,111776,176400
101688,54813,41730,195113,94141,138063,127467,75253,31284,15032
57734,117434,193611,139207,24100,165021,105434,37494,33584,31263
41190,146698,157817,50396,55967,109277,126772,129232,49225,110538
166419,109631,104325,141123,165450,153286,145986,69438,78609,119574
143340,184520,46485,96559,20268,187115,42451,164174,25929,81862
68960,100817,72080,155492,71138,71233,8384,88403,92833,13356
43024,6430,61263,105952,20184,146115,153259,70397,194779,55489
111745,153033,87294,53548,77105,175275,169400,100933,154993,109416
11667,155907,94503,31567,67933,72717,92354,158328,81645,121291
150815,82271,40029,135025,66323,124003,9725,147864,167324,69995
78271,36269,185064,57617,190620,143685,172362,175117,86365,150378
47612,109347,154074,93458,134454,55626,136423,149200,55361,171406
106767,31642,190764,36947,121878,99809,39759,123938,105466,145196
115825,112082,95080,146676,77386,113429,143951,180746,33669,162486
157680,92561,62778,49868,42474,19764,191517,52924,170513,156349
63479,100580,73674,77780,170865,112804,184600,190115,157747,133708
2828,128458,80350,146844,119898,57354,25557,83883,191019,83576
124460,90271,162835,89599,165661,114916,85733,188267,66752,115063
41930,104429,96716,58759,112231,104085,69836,34548,89093,28052
19895,111266,35111,137164,161914,135169,59248,80354,68711,93862
18433,184386,176442,145111,145514,121953,80632,42324,154570,54762
124055,170812,139156,167277,115820,111048,86962,146685,143415,6835
34732,104704,71660,58761,193366,86380,97843,86916,61339,169701
147981,150924,164509,143629,34532,28214,154271,148730,38117,45962
107264,61768,96755,161617,168322,176898,107053,15025,49527,159448
147534,134573,152145,97458,183182,150809,154830,35355,92587,185048
170022,82646,160879,86185,183257,181788,118536,8874,51959,43549
102048,191578,179417,126217,23033,8712,115576,141637,135102,171625
176710,131129,130217,153602,49788,12148,41932,23826,194292,166283
130324,125185,154173,11904,151444,165483,79380,91486,27961,177531
13436,49454,166034,132508,138142,32961,19979,100450,163912,90806
98520,127118,71957,77439,110193,189356,28816,115267,81102,17689
134602,76448,22577,177223,54220,139964,30829,168019,153728,149501
129719,50543,144692,90895,85349,34052,6866,82117,18300,138201
51137,192672,190688,84491,70865,58601,83580,91722,168992,136722
49188,62340,149475,128514,113453,151849,156842,7997,6535,123505
10451,194899,144518,24330,142845,23332,75886,164905,16744,153614
36571,107217,178820,95736,59675,180309,132711,145804,31050,70225
143429,120274,130007,175421,92051,130877,51880,195197,180351,122164
137681,80583,114011,156036,116578,91997,168162,29431,24932,34148
79586,42296,184857,130281,61642,42503,51714,131616,133571,52500
168315,66993,96563,109641,15553,55763,18586,71669,32260,186687
12031,40973,160644,41162,55676,33937,75658,40499,181873,132051
6853,165315,133228,167327,158865,51119,65674,136333,192706,105516
45491,160260,4259,133459,135418,26398,19928,52100,155519,13824
150915,48845,156454,195219,108818,59011,78307,78383,55527,192719
73260,5415,27741,44901,39962,65696,97290,191742,119646,52170
43079,5758,129453,8726,59942,180082,68434,107116,35435,71819
97090,147256,57660,151333,74997,129547,127494,117220,94597,25040
31501,48282,101420,9681,152087,82271,187741,102287,79774,165112
178465,38137,181180,78483,55311,171505,194096,172093,181546,116595
97976,63467,179306,40319,127771,30478,37187,182109,170707,52138
16571,157820,57143,189398,30831,8000,180997,58919,92444,36163
151472,139655,42288,183663,90934,89965,4985,135680,59947,61440
151014,174547,187434,157220,27693,153045,182515,124166,74973,150146
175169,142507,42872,133706,120615,159126,165438,42647,49107,42842
53828,91396,185591,133219,193466,105100,162172,66885,140193,109400
71997,158333,77432,96042,163728,40590,96902,57366,138667,121868
158646,41373,162269,13089,1928,61835,130080,98072,158396,187851
89866,163952,117461,93684,146376,16024,124234,18515,110606,125966
115896,81918,136815,21046,42563,2763,58095,106944,154363,85722
99287,165318,108279,154386,45529,84824,30765,70679,108744,121009
177515,138427,190495,163145,130248,181113,184533,90697,22341,56581
13372,28303,77054,25398,30053,138742,102597,21431,22943,79705
42224,44712,149330,158199,65471,16468,19020,8019,158882,16626
12570,8545,131348,64982,9419,81430,5360,192905,19821,168159
184330,71943,17075,108743,112435,126464,27597,171041,15484,108208
97294,166031,82233,56023,61698,80808,88582,20233,45293,59524
14953,75151,160925,148238,180539,18933,18691,17964,125487,159240
23696,182214,121020,90801,171541,23478,44750,110893,180277,91450
150208,137236,6350,152730,30679,167514,93548,159527,119565,181617
50014,101396,129118,72441,127696,14717,55092,26824,154960,121204
193263,153221,79630,68986,117315,188205,170664,154249,156557,68557
185295,190471,182805,181700,155274,30489,86415,116725,153951,103293
141720,136472,119438,84521,49522,183053,145498,43837,118616,178146
63932,4242,136352,187622,113723,97795,139488,38714,178504,131473
156854,44556,43850,61329,107769,126678,11810,34222,25893,179443
113060,21712,133759,179514,36554,44284,132973,147446,46857,134840
163496,83724,29556,127244,56190,125284,26910,26904,101527,11837
14710,49127,44477,26210,147807,97709,83703,130676,68551,84415
13670,123174,129458,17037,71833,176038,129341,124738,132709,124946
63933,176144,72746,31889,20286,127576,72159,53565,155114,174685
115580,173886,163136,60067,54333,131923,82855,172614,97908,157167
89150,166500,45558,93005,137972,9882,64357,183827,99748,91910
188277,48900,89658,24278,67090,116477,76977,183777,138494,88765
185762,97936,58465,136799,6005,42586,39391,99879,145450,19337
59786,89138,108515,60312,180104,157002,61695,179883,33735,145360
41722,168336,58432,73210,98189,115852,80069,94358,22424,45309
78503,52522,109657,194153,114162,183871,142191,186872,44812,57436
30410,86995,52627,187444,191776,71982,42657,46783,101512,45449
95632,27020,145368,144538,35772,20175,28639,69296,119780,72766
47789,40564,68708,49902,170930,66213,8039,93590,167793,39271
114261,139337,155108,171300,140422,87464,104628,159952,150266,101685
120011,148119,30643,60692,142619,165685,123387,137189,42738,23263
21244,179288,111495,89815,41618,116618,111876,176090,15984,94900
189325,22351,18559,127463,80752,95079,106221,167351,141328,97096
5526,130047,177054,74250,109293,80757,176734,124141,11699,76207
131145,97771,144231,102306,90348,39260,172743,120287,182545,82062
49701,175191,110196,88354,141731,186186,151910,93461,87882,137936
168155,160367,189804,20081,176581,60487,40450,164297,59784,190869
55450,79989,26588,17120,19402,87627,162925,186748,181197,181541
159377,35531,183816,147846,48136,116344,166055,106067,111243,78620
38629,23642,119869,137814,112882,84156,155502,176900,46049,72184
35804,43941,128948,46519,14764,24626,154874,11152,67995,157013
27846,146731,90757,81501,17759,119918,183765,90153,153069,13342
122855,102674,173131,61370,71776,83529,120982,148031,40234,84352
44242,41323,44077,40271,112777,32342,102540,112422,93085,103378
18300,12116,36109,136026,187074,140313,79119,6263,55874,94917
44128,69996,113580,132184,91643,24987,29646,135029,172127,50274
18902,48459,154702,123582,66244,71227,153317,79315,146471,88606
81151,60148,10626,41376,185704,155073,68396,19184,52498,104746
52940,46915,104923,182357,190084,157403,193668,123878,136763,38342
120736,194715,65121,61066,58360,95235,126104,75653,38096,11971
159904,144336,60604,69116,67682,14071,44210,180483,124545,91702
129392,120359,120922,124265,185437,75931,94988,194366,32291,180880
167800,60585,161699,84043,168844,163698,84802,70422,177305,38332
97420,32187,171582,54076,36976,73474,91194,112543,26954,123586
19302,159413,192988,93588,132945,32911,60971,10593,112423,70877
173493,37403,161004,36188,61180,18310,87519,133087,145565,185911
142223,169790,57705,94814,56029,68260,10933,108618,98708,155533
21089,154047,92415,22848,162731,84169,186672,190160,139275,111055
66935,103333,52002,173342,44877,6849,10863,84527,39230,134025
51075,85389,172092,50641,142045,91289,37305,185106,22789,55599
84269,140906,31726,44942,48255,54377,74119,74265,178955,46507
97081,83013,5811,124368,50872,41552,107164,42461,6119,17881
118276,14775,194294,100113,36171,88763,159715,134731,29375,104228
42314,161709,94028,65866,22825,129894,5272,8091,84884,850
118479,44731,136111,88925,16507,36024,26874,128937,14212,113950
98048,189158,25916,81901,12563,20701,178848,103892,7661,89532
122476,170482,104373,25973,118008,107487,178714,189667,103111,8817
62697,145519,151580,10094,188129,67067,11152,180951,93019,23913
118263,99229,57694,185686,22570,187833,38437,177808,151389,143464
55386,91964,46751,52156,65526,91454,144121,97338,48005,171793
144789,122367,31922,162561,60255,100685,7509,32125,81772,10224
69283,178751,172916,143749,169233,89957,14056,65680,139338,155495
94915,117208,156607,95338,168530,52543,185773,48844,88289,77683
78875,99814,76415,90868,173233,82792,174260,54524,88460,18347
42823,145436,121884,108267,164143,49495,85432,105289,158106,123199
98928,142885,105261,163147,113023,177571,51758,186307,99931,184336
42203,20660,182569,125024,128271,88628,164699,35939,107644,190176
89717,128237,32930,192231,143485,57234,81800,178028,59926,175919
15031,62939,140846,108099,152336,58242,187473,140297,18137,139382
98276,21092,171748,174143,105531,183752,10555,146914,91681,133412
180900,93676,135439,77392,68342,8781,171132,70024,44046,187027
9227,27059,19941,121220,18153,156880,31116,178032,125952,139277
15639,47716,99280,165358,61488,106203,109961,146587,154977,166201
26933,72233,130290,549,17785,55491,13970,150738,38524,100864
67550,31367,89749,45756,58207,58961,42332,162073,166548,28218
454,86745,16726,83481,28922,46268,83406,129690,8088,104527
173744,8223,166725,17106,131427,21645,156829,180347,64352,163273
77372,86250,191140,73246,4339,44593,172852,8357,66197,172585
104244,21302,143336,134653,138024,44281,152971,180585,52779,164222
66786,88734,134619,104579,87986,185863,173106,75913,41238,33845
179253,162903,125926,164749,138986,75736,62803,102372,177063,195421
31631,187172,74287,194960,102449,144519,128584,51101,106584,29096
41596,160154,160003,30661,5731,182847,185317,181151,134881,108649
159267,67707,83331,48523,139336,190826,191795,63251,64049,76348
5575,118233,31914,73165,64203,83808,156613,36612,194871,18402
32740,192713,34706,18576,66893,100171,149415,80210,50947,93301
94272,140516,98216,192004,62469,93626,130021,49786,88085,28836
195309,163314,176524,7644,177171,85408,60640,3315,35350,43524
15625,22602,40401,181965,136973,76405,158339,1516,102909,124628
108425,154038,89998,144986,30394,190769,166970,102267,132984,193971
111868,134070,157194,173119,175392,179005,181388,106210,23525,186685
33228,12813,142700,58577,158329,55268,140309,59583,139796,177527
180502,98504,42158,135311,139455,116509,128081,102918,192933,71109
188361,124033,13192,63943,92153,168036,28699,93458,81234,173368
62757,175958,167115,91596,32287,103459,8097,12983,89358,26148
169582,140115,52321,9112,136751,130589,152150,51166,152689,111575
140495,192586,27749,125491,25585,137738,37052,92630,188814,156412
110190,120154,113067,95288,94900,69703,121097,38824,93082,111751
129541,151031,48891,32745,10744,131951,85244,63177,95333,132969
139738,54352,187960,137197,48128,167463,22834,127170,158303,35608
84063,142459,7997,52855,30642,41298,162004,121115,83509,7726
153065,56819,120049,27780,41832,62788,166732,192363,66298,143959
74729,184455,63272,56885,31111,160280,74611,98075,145129,59621
148731,118071,110010,102109,158698,155487,127773,51092,177662,116578
136361,71710,153637,173941,105489,144927,111378,29255,52743,129586
14472,49126,8177,47106,190152,100341,97593,147309,159503,134389
114401,180104,87884,132148,138555,85518,11645,119983,157785,112791
96011,138194,17290,116288,49106,81709,156875,25229,174293,154958
102343,92342,59265,189098,145279,46155,177477,131634,156821,37801
165268,50513,28507,73266,182379,41430,176749,46769,79628,73036
118152,159940,112036,128029,36182,51089,65520,153718,117950,122430
126531,60619,66400,34463,96438,15340,131670,95485,33151,30690
106057,54087,19396,87335,14596,64652,163071,96542,15044,54334
186352,17744,100864,105200,10039,144620,157224,190312,146286,87039
174721,36872,170582,12095,135683,75381,47701,139717,15877,149937
14507,65698,189992,155046,61055,133612,48756,186269,120731,141175
78827,125317,34441,35917,49809,158007,188680,87063,78006,51481
89668,103251,98712,172003,107018,89566,178469,135725,30038,151048
42333,63130,170334,21452,157525,20227,24578,56888,76390,162779
164234,148195,7370,73960,109138,172519,128758,14681,48386,157905
94972,120860,187549,77696,185282,16571,114334,134207,39843,112037
186885,134656,93713,20594,7795,87032,125654,71480,32139,102538
122957,91680,70474,33640,14846,143118,7649,125152,44574,89477
120949,63875,7242,14755,70434,10500,70738,138013,178554,37158
134497,95168,130283,22451,129076,43858,57842,134605,9169,103658
182808,164990,126414,50314,118267,190283,128903,120389,107363,133926
8489,53612,182903,40655,22962,12187,92104,104554,76235,88965
153412,171641,44162,5338,124561,176101,154087,192274,178985,107656
59299,28556,43455,166108,152296,142350,71807,42815,23477,188871
14906,88279,15247,13489,73835,24017,119639,113462,45891,173342
48418,65157,45804,63989,141066,142018,27587,24718,39213,123104
150568,77825,172304,93114,36120,110100,153246,109901,5673,66064
183231,147538,101838,146758,168810,36415,179504,78063,125259,82562
162967,24855,77136,119818,9535,38630,17015,185761,13670,9955
183427,88677,6430,60940,131322,177795,46051,68775,156665,116935
76626,34850,23853,164784,141479,60560,77449,123208,43746,33575
113838,176588,17716,26552,42798,99345,134752,31021,165685,42745
192786,70280,161989,111336,44755,94189,126768,32641,182267,127506
195251,28091,82466,102876,135373,178763,87849,37191,135338,163536
147271,13548,102955,58815,67901,79919,125993,17632,125534,11062
157423,63264,123931,121480,193056,121032,190695,186189,112633,132243
58580,58122,86289,96036,142422,94864,42733,5675,186134,116415
21277,14564,178827,186310,73917,128501,166875,90934,185288,99708
28000,187677,159279,142519,121356,31464,141480,32398,36188,186493
86283,33299,61829,55628,57333,24648,161680,106224,133412,158931
14445,99456,194916,29857,105352,7191,113684,33524,146303,72067
48445,65823,174008,108968,16093,64821,142401,176540,92977,135450
31300,65808,168345,185992,97080,146755,135217,84928,177584,176038
154169,69146,86165,185307,110692,51517,80356,153170,27384,72059
184965,81358,172384,95916,72015,63854,152846,124950,41425,22230
54157,166447,192977,121165,167819,2590,15623,129387,5443,139158
74716,106685,81292,11407,85589,39741,25683,140599,187484,32503
156206,70192,81990,120530,19528,120403,37839,164765,179441,178591
60984,161598,55278,73778,39061,14789,15555,53783,97458,23982
171087,144978,190381,70581,99756,113302,79177,108230,133300,183873
56090,140946,26636,126464,119971,78232,171218,26168,17397,149833
37833,163436,81849,185125,58109,50596,176027,166192,117094,58893
149544,30117,52211,15708,178496,61744,120619,189694,119128,61380
77678,19960,59434,23933,99818,8675,156703,63625,48406,74399
23685,50218,74494,182511,152039,52691,173352,162906,101955,189733
155463,155750,147651,157414,160419,78150,160423,191287,44499,53991
1948,172732,102821,141484,121892,43289,54753,25146,123662,175267
60351,171416,140098,105071,34672,43607,184239,66177,107677,68874
23387,189595,125782,193373,66370,143738,95379,156994,43304,19367
40125,16878,186989,121098,142714,31051,5628,111571,120361,174726
102660,168376,181721,149496,116842,56805,182223,131861,100471,161342
27490,20706,126607,123869,124975,118008,110727,136369,168467,165309
6246,109024,114880,9338,192793,137566,147487,95582,190816,47919
106724,156158,119795,31182,27783,152095,72871,108729,78150,82004
28978,154590,30458,171167,122456,189375,22844,100671,164950,76803
42299,20361,74116,37817,145474,178203,124324,81941,70397,51763
113285,80575,63572,155780,46238,171744,95792,140905,160440,86406
27731,182816,124289,139355,125598,11698,143738,31598,92576,91314
131602,58966,190726,29557,67680,20810,14807,14056,95917,72177
22150,90177,93525,9133,108809,165589,65150,149050,108812,163987
6070,40458,16705,40580,103006,195160,16741,11945,114103,27743
8984,49293,19272,111322,70934,94278,45276,22225,13540,104721
79673,95148,78386,157311,124886,25928,111010,175414,131752,194105
76156,108187,24670,22171,177084,14612,96577,66770,158651,17910
160064,158115,121955,52718,88794,57940,28538,56158,33152,44059
107163,83307,151732,172096,161738,177422,150921,8093,9618,56766
175087,80285,86734,31917,26688,161814,40895,142203,40367,176524
170130,82322,79487,113069,105772,187544,181406,6502,29997,142507
29246,188021,195582,9793,82669,132330,20159,120129,40250,183107
184849,18874,55525,64250,53734,146512,177492,146586,140013,127086
135008,155333,191348,34582,150756,27399,24686,94058,40621,155126
123906,86259,175018,48639,138326,179119,104734,78123,58467,47005
175774,172423,85705,180743,101782,119444,23068,185037,123361,113038
195592,85440,191714,15867,126813,131465,94761,85752,154905,97500
137894,131523,171709,182808,62256,140558,176478,137845,160477,157595
132050,55109,34377,58467,14772,92970,50345,55889,182663,19812
93411,51868,83132,10802,107313,62881,151500,141977,27765,22207
125421,147240,90655,54226,66747,38623,70354,118549,147734,149113
173601,159707,151877,188488,33161,84105,61441,8100,106205,33447
116603,97205,194744,194571,4543,183833,32202,176842,43810,185562
52051,158651,90563,41543,155284,88870,23488,52329,182401,65653
37709,54293,71724,148199,73812,10922,17853,152962,10838,52215
2181,87868,143123,193320,42716,141241,20022,101504,129582,133933
194563,40936,98296,80700,180881,56286,35514,65921,176778,174352
7077,114482,136811,155676,170090,157594,78409,78875,143310,66832
104214,158290,90088,71724,8293,136542,25072,188855,103532,101252
22944,17118,97217,33362,60330,50899,80363,131984,117728,75141
86567,47396,128466,136175,182560,79389,175703,97548,34234,41953
178766,95363,193696,45460,119963,192034,179311,86237,94758,92991
110844,130903,188534,124661,28854,125386,94202,195428,119593,87505
39397,32481,11953,41580,111733,87828,180279,153409,154488,60476
62210,82095,20389,19759,102705,22944,20465,139490,115072,126056
99399,3358,140639,190755,128230,97761,7485,10906,96743,137086
189393,113608,135857,38011,43079,69052,7540,5997,115327,8804
78454,10644,67663,119947,74826,34989,51480,173631,84441,31721
175834,109995,120324,105676,145517,195023,132357,177240,63134,13976
171457,22268,188387,64676,90300,138537,50353,7431,108136,129706
188906,192661,114901,16263,57257,124957,13397,127312,122072,147829
107468,41394,98671,115159,184687,36865,37885,190373,5781,47656
157649,43544,181132,74124,183200,178436,35363,165456,157277,69049
174710,66507,101514,51850,187271,54462,156607,8162,152768,90122
175559,185810,112175,80925,134430,166034,152069,3998,12097,43143
5997,50401,120888,180297,191301,187921,126898,58519,97221,79744
21132,80098,188137,172693,120954,172142,138326,72910,127102,143105
46780,188076,159723,155254,123604,7118,57017,124980,193911,26772
68637,52537,136835,158806,193060,170250,170020,13383,153895,153940
47492,142713,57486,181794,6799,70466,53729,23888,9762,88207
82142,78723,176670,42613,133263,38702,189504,167276,6446,69414
46191,164825,8545,103163,84760,153062,160129,113317,146211,45462
105230,136089,72346,126768,137276,49562,13011,52507,42270,188514
110593,34080,119493,153084,45506,23267,192494,154611,124486,47204
121187,88550,79762,49490,19898,52734,142037,57134,124197,163734
131350,167425,164074,132610,99325,178472,25405,75077,60311,75601
158581,137470,147347,15516,24512,141126,19251,129727,56174,141790
84062,92701,3632,151414,62628,91355,60517,169700,189699,85663
54590,118874,159712,185936,39856,51684,6509,108787,35421,116956
158583,19717,184059,47982,117606,170326,136836,13747,8848,45543
49512,170139,185863,73031,71314,136202,127565,66140,48476,6445
138927,84612,76991,70878,14614,62318,19984,110047,37101,123746
97462,116343,42810,97929,163542,74031,149917,178641,164387,92535
84312,22776,18827,25168,170085,57229,7972,115460,68344,76789
40503,137596,53043,54564,12553,130221,71846,69378,150088,30821
28929,109859,104903,78242,108092,46170,171257,71685,141229,44661
75808,15696,76326,195428,166546,15740,74799,53212,122601,100875
110939,148466,164200,191506,27400,97130,181965,13672,98052,100714
135802,122333,194899,17733,18839,88116,120541,94571,61782,173286
126601,179468,154462,83764,28260,108321,91751,169309,172473,78282
30838,6259,181399,45705,177246,153459,107042,118519,86957,72167
75312,6810,19428,44059,112471,113508,92219,31663,38297,179914
19490,68940,36669,187274,56222,184799,117128,185666,129711,149351
139927,93268,116869,47769,40775,98926,115569,42389,184127,152309
192637,189659,156912,160753,10932,96305,14394,70896,65573,34679
188797,142001,148306,176047,123722,73040,124033,12990,184517,169125
72440,158679,65446,114078,87714,46115,64684,144909,71176,6626
60445,149173,68565,97329,21536,95808,187349,13332,194582,74935
107327,158727,23146,21170,186966,27540,185437,106330,124699,114082
133691,130088,120551,21619,73027,90802,108911,38992,56437,187648
76859,156035,12983,5582,24815,48253,36863,183984,72146,100572
115321,21083,192912,50700,43510,15151,53808,48175,104914,182103
157906,108109,120776,16627,111495,60528,131973,96367,89672,10893
138463,64947,4909,147451,32416,140436,160072,133580,158987,184256
109804,81607,48637,148695,125137,72422,129718,57524,126560,37284
17318,119729,48162,140982,70255,26880,146847,109226,95792,169992
181432,181547,102778,63010,44880,40071,51507,163698,111108,127661
146471,56107,178589,104990,102264,102672,126421,156661,126494,92186
131983,125693,132052,63371,179655,124825,187058,95961,160531,20853
42709,66008,67851,150490,35076,178782,178219,75199,53248,56720
28536,189249,24029,119654,34333,104386,14019,135428,190596,4264
110196,123404,184852,49778,133287,29935,74306,179467,119152,33044
78139,120530,50704,24611,92248,70015,102796,191475,136440,98652
131289,160918,109704,113705,98882,109612,96525,68961,156468,195103
183446,64388,2386,159698,37983,124956,42922,15991,103722,130865
88651,62051,131864,14163,31088,142110,176952,141996,66730,165046
42227,134952,114887,126056,84651,158575,29051,73316,177751,127141
86542,78882,195451,51964,159394,132886,146841,40024,45870,180247
181023,166712,14375,89151,107752,48169,5737,82347,53762,147541
168728,13655,96688,176493,140750,83944,166519,71138,116644,139380
104924,96187,62124,98094,130097,108740,66296,78395,95632,174033
12905,172063,178544,60998,76410,151363,61975,45245,1932,59375
117092,49584,69955,191244,61310,166555,143094,42037,53587,106929
91783,35448,118584,152293,28042,168718,184482,93854,185620,193150
77536,21717,183791,112969,181216,177273,110347,81432,48357,8224
118057,73981,63107,89983,102367,178308,36840,97584,189289,33637
34685,182204,111652,66641,172328,75632,78253,5911,54573,145807
107717,189414,126233,98669,151460,118673,148858,14403,194851,186084
88019,56718,14552,114080,152900,172287,162370,130758,154942,91373
26607,36558,35512,64180,14929,129161,125895,78146,57493,13403
54224,137888,169296,54792,128938,39812,38108,77822,15176,127300
