,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
30,130425,65579,118326,29137,99312,107636,184735,65207,150783,156975
31,88254,107350,65531,476,45139,165734,18824,22074,134107,68262
32,139723,126109,174260,13268,52981,120978,33803,163751,75280,65123
33,88773,92709,56830,86942,168145,116099,104041,5619,69726,176131
34,179374,73497,146136,36476,68301,117883,84970,19028,79593,83034
35,54329,50708,9421,186361,139904,22498,79282,170900,195346,7
36,3246,83511,116599,53425,151485,124617,138986,135558,140677,72478
37,27956,110259,161300,135721,46282,151239,135280,53376,93398,181589
38,16037,137229,34145,90832,115883,94050,181578,50619,60703,29659
39,118820,166236,42481,25363,122227,17961,77717,151016,40216,76549
40,112257,127136,189605,31069,76096,129613,8014,41794,9265,60940
41,183993,66366,82513,10931,193117,98561,29806,176409,71263,179478
42,95774,144773,90520,3133,110935,162199,60130,135715,171517,13445
43,15194,69740,37044,136647,53360,32204,180068,79379,28129,26127
44,135439,94220,36280,139699,53390,21560,92625,67967,84672,150085
45,49162,111857,114223,16644,16773,104800,3751,59664,5193,144449
46,107273,103438,187875,9901,121483,152146,75288,74184,33723,106750
47,162115,90578,3555,175690,87754,140506,16273,65356,49947,108140
48,168750,98291,32652,12285,39547,94109,16093,36882,29766,23776
49,140277,14977,67015,175484,145650,115511,44646,51845,86340,26013
50,101182,191533,45758,150242,192920,101593,14892,119510,43736,163733
51,41470,16766,76024,168010,93906,143945,179672,21454,134173,157720
52,167871,59749,70307,154488,144085,19767,181468,86487,116714,65714
53,64472,9828,33083,119275,76173,88961,119389,128647,172605,151666
54,60818,67270,149060,183944,115939,104512,131464,54781,35537,189746
55,109282,61940,156605,87364,53121,175384,8916,154244,39290,171972
56,74710,117773,156752,152049,97286,176105,189686,16382,178989,158065
57,9618,109997,192587,94792,77487,57079,163743,115114,1688,94330
58,26971,167146,9911,10065,38963,192621,162034,56749,67631,48361
59,87662,1882,179157,89945,82873,55261,17220,66315,119077,106469
60,56303,34204,60398,65006,75947,114577,8342,23406,76406,13481
61,16220,156918,156969,148428,32391,15143,122376,159630,195414,109006
62,43162,106130,158531,8176,728,31721,161513,107361,165613,111317
63,76267,107148,25489,41270,140178,42075,96132,173992,15015,13298
64,180680,151064,68754,58199,51463,78043,118665,162990,75692,130708
65,21713,174316,160625,64458,141938,28831,158537,39560,23923,94218
66,189780,35996,114802,756,187350,100615,150768,51351,125216,48788
67,120439,17326,114255,177550,169714,186359,26106,158269,27804,124681
68,104649,109204,38178,25608,16268,175030,161957,101936,98754,129408
69,135081,71477,112007,178810,2170,168350,130839,147441,2141,53218
70,189105,120209,4545,131892,105688,54174,31808,180506,14877,105506
71,15825,178985,121307,104555,93830,50975,153335,89001,124531,41981
72,167129,137331,129499,118291,132120,58817,92636,67416,168490,39063
73,101155,82392,65679,149608,151065,176316,46103,71100,116530,93878
74,174569,122989,129124,113954,179023,142808,94364,134442,186202,182597
75,37973,82514,13451,45762,105790,37815,128236,147297,63740,149497
76,35209,4217,171329,174771,17579,101851,135650,27617,50167,141676
77,72383,151796,179331,95848,127523,187467,146373,117991,27521,152182
78,174925,186453,68691,75201,21829,159236,43833,72147,20099,6669
79,104765,100391,165283,31696,158726,6451,75416,13645,134031,129496
80,65755,123734,191757,71949,192792,6334,142221,44948,69718,163714
81,4740,30913,108258,161495,26164,6932,112530,82117,60787,171875
82,12251,9951,191421,46957,157264,49067,179038,96182,63316,162507
83,117608,151049,80288,192823,144881,181958,81565,125184,162808,98968
84,59471,67562,107440,40910,73437,62095,166614,44433,175149,115649
85,43190,83933,159296,119391,165583,116466,157192,140080,17251,165493
86,144356,10433,43754,76087,128863,171379,87317,128313,28561,101761
87,102673,162980,78311,32474,56645,90261,92977,70785,22240,125913
88,126968,43064,153944,128312,141289,74636,154249,13837,12887,112771
89,36107,119477,1044,146154,20723,114174,97709,10901,57095,114313
90,54969,25435,169632,72386,165685,133928,188771,72377,58809,3011
91,152892,117249,146422,181553,135833,5470,32653,35771,80674,191801
92,20391,89824,91335,161889,179171,129377,143985,6888,902,161708
93,120647,144371,175498,105249,31145,133226,139474,2065,40225,38556
94,174232,166390,6806,16701,117871,99725,133477,2657,101269,140753
95,195036,35658,143282,4516,195296,104589,27514,124060,182292,1600
96,72772,168449,159726,194099,40180,45136,34419,38752,70288,102302
97,77589,102041,180289,64812,29699,16622,33062,182613,163914,85114
98,139320,171448,57152,52671,58514,10111,12647,132842,135541,2912
99,3614,123539,77046,131685,10731,139485,173290,186117,186723,20712
100,86031,119869,191848,50,50974,171563,83716,136357,145142,93965
101,192148,76849,49201,91940,130254,3467,73223,28644,108623,119724
102,102613,18832,185951,9011,147854,44226,24461,63877,145792,38342
103,67633,91770,59642,54883,20058,21721,150825,44386,30354,89302
104,120613,80574,36813,146265,74344,44693,101707,30300,106599,70061
105,147799,1163,145131,130376,35841,131881,127727,43352,79092,149713
106,100690,104883,32045,44581,47358,171860,188425,67253,187542,93083
107,137584,192804,193775,91705,32155,134950,169690,152260,18860,107524
108,31505,24204,189469,23765,138505,96824,108330,84073,188266,102664
109,66476,94280,11903,94148,66817,146962,46781,140319,49568,71421
110,125608,62160,132556,78701,170040,155341,69741,22475,108541,744
111,16519,40686,94954,167144,118357,151539,7547,145597,111432,56546
112,166777,184629,56047,127346,57931,44021,150590,100300,64221,187855
113,26510,40412,84437,19140,36272,178720,152900,129850,164241,115125
114,170798,39717,135579,24521,60888,120261,14963,108034,49735,166254
115,50689,105304,176974,66048,72155,168471,143063,35403,25157,28694
116,76470,26687,92436,140384,148702,123611,59566,64072,29360,80185
117,188714,44661,100713,177640,101654,26640,76820,153149,99244,100174
118,140387,182456,91980,149747,115099,28042,194915,112662,162190,171599
119,35089,22849,39875,182360,84058,42558,135665,122348,39715,10194
120,134089,10870,51155,176671,118864,92,467,83513,181374,80775
121,216,77107,3349,5837,161959,124043,82461,170231,2659,22479
122,145283,66606,3371,34522,144669,194517,161500,818,175218,144070
123,48093,12542,2755,170694,73245,109662,48597,123154,160709,40904
124,88173,82980,38494,17518,39009,48419,59828,13532,39,94976
125,143843,187697,30713,115667,21560,145174,115954,71704,182733,14298
126,155318,127962,108233,82420,12582,25783,86164,69824,169476,157268
127,139502,20463,6248,112652,90542,77542,46469,49687,63580,171796
128,43836,151697,36689,109597,2642,183169,193006,172553,117529,97993
129,74990,24945,17771,136182,99254,166467,66024,26861,61327,48231
130,71449,167191,76066,126933,86776,158416,97863,172455,108483,71046
131,14563,6936,69227,37098,49978,45348,19174,24156,126169,15167
132,166856,1083,90857,187193,84214,56240,160221,63579,95869,145735
133,20561,26503,96765,126517,152087,909,69160,160671,152165,138232
134,48179,42862,74556,31393,179910,185198,93084,102992,97102,156116
135,22795,15228,9640,84642,171805,60458,182571,143881,41033,139358
136,5709,110003,19384,117266,60940,86914,178044,16950,83847,396
137,12077,107157,13000,190662,113889,193850,189177,70218,44796,75717
138,106548,153494,190713,157054,108170,4246,30203,145242,191910,67489
139,88392,138529,107036,131768,124499,144061,90683,155599,134206,118553
140,104475,49563,153288,192035,153259,106534,35300,155453,73926,39925
141,136342,146561,137781,174715,2031,195601,127339,22716,43278,65104
142,108981,2530,75287,177629,41301,65846,164603,68285,168396,159065
143,1284,157744,132288,42645,85671,33393,67251,50301,118795,149968
144,160170,186329,49716,143312,111287,16193,1534,186328,44391,121668
145,73692,93164,145940,143289,23662,119606,39683,185883,43595,89814
146,36895,75792,191470,45447,53956,135088,166795,100554,56894,153490
147,146851,98145,167951,172934,3366,132393,82298,79779,142912,91298
148,182782,92153,32686,64208,112447,4612,177993,3600,29321,187371
149,176992,44173,84721,172081,101646,167196,153015,90042,114562,75694
150,92453,21913,52416,56246,18362,143614,93352,44920,4291,103219
151,128220,152356,104010,18069,9350,7586,9169,171014,109389,159959
152,126181,134595,130761,44951,54024,25768,24648,31028,109689,162757
153,103576,14708,151501,18032,126951,114458,135725,158609,86652,126274
154,122439,159892,179153,92237,124118,16156,13035,120520,127417,51937
155,144540,164152,129131,96502,150900,109022,46538,130192,103757,136922
156,190769,49941,94149,114504,100816,155454,130557,195380,91233,64563
157,146243,131372,65170,92704,17574,174011,118534,167898,180674,137514
158,100026,119783,177653,83029,67646,100031,87351,79250,195319,171301
159,4198,188345,192920,90599,20747,182339,8692,128420,82051,74969
160,7408,139261,800,88548,133359,65287,20281,122865,177447,188566
161,29923,171666,118965,182350,161328,119735,1264,106574,22860,6974
162,5169,47518,55938,194095,193158,2459,93162,133058,37666,54059
163,39688,9683,149570,177523,141281,165594,58203,135724,189681,167627
164,160475,149409,139885,81344,137719,26944,194571,184288,103222,67986
165,55216,74756,33706,37600,7048,81307,143455,27394,170204,134519
166,71850,22104,47730,62234,187682,115802,81127,78162,133401,50433
167,123117,60259,140315,58672,10838,127015,1866,32903,174404,35732
168,64658,65738,52341,161866,80549,121542,15454,14551,12196,38493
169,193530,143185,110288,165963,76321,186857,66834,141493,164889,177373
170,160051,167923,2261,129859,177638,154153,110150,17389,189453,146024
171,185027,144235,7963,127920,116876,34780,96637,140904,85829,35743
172,95871,49465,144391,154152,174448,169368,16805,21912,186516,60639
173,68698,100390,86797,186469,41259,112179,96848,154596,105902,54710
174,127710,180363,137039,74791,93501,191746,96932,73665,90371,115954
175,47247,149214,109603,23596,153109,99830,22029,101128,99402,141781
176,71645,77157,180884,79085,124490,161498,2591,111081,156306,121879
177,8619,121917,46240,48406,35265,71655,4311,150526,50794,38756
178,153187,24377,44262,37866,2262,121837,117212,184332,151417,174529
179,37697,147694,142581,7015,129680,185418,159333,109247,124574,170046
180,87572,76248,192240,47830,59966,57860,7683,118845,124013,183462
181,109684,110730,154439,3354,160789,30642,158067,76022,178452,184087
182,19444,159235,120857,61648,31821,45888,113236,193447,76231,147416
183,111620,54078,101725,101851,52569,31056,65529,76702,166796,15965
184,127256,3133,55409,116377,185231,9263,108673,50400,106006,42452
185,71174,85456,49376,151054,148285,90835,176827,143707,111326,11815
186,56408,73846,117932,67492,103943,157974,123235,47933,149481,4397
187,23316,93315,136469,116487,72872,84053,181065,161287,139239,20565
188,38784,81907,102909,14111,62754,121784,4607,8695,61674,141276
189,8549,9385,187688,181085,126568,122902,179050,146020,167032,41411
190,181211,84975,127,55266,164751,19582,111646,29234,83865,56420
191,71061,127151,48503,110892,98795,104805,52121,170479,60713,179190
192,138467,104474,61165,127116,84776,66745,93214,161652,182641,63709
193,89253,73985,87166,127088,95921,103497,106048,127351,147211,173510
194,51195,99260,55850,143046,136917,123566,48269,109981,144737,30976
195,25485,192636,192353,66686,119822,28380,134764,87772,110624,95848
196,101784,112779,119381,4933,49661,61720,37552,52342,174825,170334
197,144684,56532,131522,88292,141095,4459,121665,40680,150539,75754
198,38539,117169,65367,175570,30616,86403,188292,163686,21841,184549
199,145039,49109,25246,87121,132275,80715,139191,170911,21180,107698
200,128232,86675,77306,106163,44664,109396,24627,123014,26213,38978
201,46379,133787,874,3995,159809,97715,169691,10281,161773,135863
202,52219,134383,134633,116379,73711,94927,59641,137854,24603,52677
203,59379,174675,175606,13626,158482,127507,30159,195178,87826,174864
204,35458,118830,89061,47998,147517,125869,5032,84922,109276,71208
205,149802,82408,96364,9483,153478,4529,109786,107329,64521,103741
206,119744,153776,158958,18017,101795,181671,161827,94517,174800,127166
207,92140,138857,45482,182874,110501,3403,52587,179398,77861,29210
208,189940,40873,163289,160284,143890,22223,17162,86780,190122,25598
209,91417,37228,82044,142642,177145,175653,160718,122842,35362,71011
210,71071,66352,129563,31497,151328,94510,97878,7864,129449,37712
211,8669,142624,170978,72434,134184,142199,36729,186455,113781,116809
212,19104,41628,175812,110341,161346,108377,23958,13098,50383,184435
213,171381,8718,70394,18877,150301,11462,91919,159413,75762,192154
214,193898,167593,158129,173247,97817,52509,39300,170473,75510,82850
215,105317,4183,161022,99549,65068,112671,1300,39375,61725,41669
216,101198,162887,136770,132408,12545,6039,184373,178577,99834,10796
217,56529,33473,79541,181980,75042,152050,90150,315,125957,128155
218,102058,149344,14419,77122,91068,189585,4681,189383,2558,15640
219,167659,10776,57718,158057,145753,101507,189390,109997,54716,158729
220,162061,93274,132076,69070,30154,94256,51263,18318,106415,9116
221,37858,50454,95512,17546,15377,8061,51056,1967,139929,147798
222,134110,7902,144110,79479,145386,175345,88012,153387,96081,81388
223,29574,91721,119467,137175,183777,6279,22044,36007,43835,88424
224,65371,27074,120300,34667,94284,150106,129125,148930,54492,188201
225,135339,41760,128953,10992,73625,28594,29782,614,145316,124047
226,125225,321,35493,142846,163425,38458,174625,156970,41890,64705
227,91326,73540,143587,51862,28014,46151,7625,193634,44180,46400
228,136133,138757,24311,93170,58456,61599,71506,145666,27357,91026
229,54104,154762,84455,70883,37272,69493,65880,151067,88522,194074
230,51426,101069,180606,122735,70344,157018,414,7992,113448,96699
231,179112,170431,149745,84620,74945,103816,31996,59734,114070,59361
232,181750,5061,152686,135795,83848,157266,111616,165856,107372,34922
233,158477,44832,48692,138527,20365,163921,80750,70859,51805,132565
234,38357,52609,40113,26405,67718,79160,140696,144614,192487,113171
235,136997,113624,1018,15957,4884,43649,113361,186309,53890,25236
236,138122,24754,136005,183525,17791,72373,90414,29026,21505,105911
237,140112,10884,136420,162091,159133,102809,93075,116530,120564,70708
238,84895,97587,195031,52415,23777,52958,73572,66887,103423,83705
239,157285,90232,110416,5272,45038,135626,168155,174753,177694,159689
240,185903,22503,147940,22908,54862,80273,51388,81443,78118,58736
241,150032,26897,161036,10345,116868,183761,66681,50159,649,147659
242,167890,102241,88073,170341,48630,115039,131303,99467,105953,31441
243,31231,108033,193001,150493,157073,71042,131700,82709,5027,2978
244,188140,157484,87849,4532,76903,129049,105187,31662,89255,22785
245,42146,6746,64664,135396,287,45724,141561,168683,171522,26653
246,64870,59990,76580,120205,149146,128921,49090,61028,66278,27213
247,53633,92520,109036,135699,36168,180349,139005,186475,153356,149289
248,72706,83246,160760,97808,162235,36485,64813,3065,96083,71726
249,157692,162445,176453,125552,8433,171445,76698,73142,157563,173484
250,26061,157039,49609,104650,138125,130636,24220,54427,168669,80868
251,24191,113850,96604,125940,46107,24808,184648,130141,78053,143033
252,27923,183954,101101,9572,122216,181976,150983,178070,19284,83054
253,27140,177804,1096,6001,122529,138965,96753,76528,1102,164009
254,4447,105692,66058,86539,42363,87861,29672,112936,126501,107995
255,194908,38380,89575,119204,98881,20846,126655,168906,172556,32529
256,106944,117775,84046,172920,148222,24738,43427,166765,76184,171371
257,120411,172117,163032,35090,187836,120112,112679,58469,148393,113231
258,101335,187079,127354,172459,140097,177440,93364,117491,173622,156056
259,159571,96828,103192,144948,145218,191082,6183,81686,45570,7256
260,81424,13007,5928,181191,19790,105239,173273,137872,149635,89469
261,61973,1682,157637,142541,184376,15468,84787,183251,75382,101205
262,119421,103975,124889,4031,101580,143413,173482,146427,20855,116574
263,172208,21672,115198,65631,176221,180463,1336,139092,70779,7893
264,67262,183661,66657,159886,31092,122131,184543,69637,132398,187936
265,134531,189311,169501,168695,136417,117372,185217,109735,21859,179062
266,18158,31296,129672,84243,27900,146702,59587,126918,175875,136100
267,118667,192777,97189,98163,65184,171014,152155,63694,101873,91044
268,18335,142119,156156,53811,160582,84989,62205,103095,106426,164656
269,184677,181860,49835,186276,10414,182575,151595,169551,67481,175585
270,15909,51012,162466,129093,12347,30235,134872,2927,108542,137663
271,178680,85758,106190,59913,34947,71502,84017,162925,47683,24156
272,100973,136408,47377,96130,131861,24159,158372,102345,86389,135362
273,152918,174783,13440,98181,97743,169279,191871,74164,61254,151272
274,5676,186142,135479,19555,93733,52577,33516,90701,42529,103169
275,84721,45309,94116,157050,127661,155379,143534,13825,180208,69665
276,118260,137916,91819,121163,123304,84037,179202,153347,164231,172999
277,162003,94907,126645,16761,193111,106475,162369,52633,90536,92975
278,68916,181875,6092,10070,89164,8563,106682,99692,119189,145059
279,11148,187779,94081,36998,88339,88587,153913,97158,183346,135154
280,141105,159105,16035,51686,155383,37209,20302,165009,124446,62970
281,97942,141466,159232,115049,171834,33912,54252,116544,147372,147305
282,138529,188435,165573,172862,116735,138727,49910,164448,84077,108196
283,159153,142223,57082,185586,117037,92053,20039,127868,156506,169296
284,118250,132343,71919,126304,158163,136272,167899,49997,160564,177534
285,36023,9222,168395,130235,32837,78442,138685,157981,131885,32911
286,10057,159694,184744,190219,27478,131700,149141,108105,127470,149329
287,37210,166555,91646,173644,96577,27520,23817,4918,33489,64209
288,14455,56376,22085,145904,192624,78126,83298,39968,122664,13878
289,31561,39133,90763,141097,12386,113016,53429,9133,9371,179550
290,91098,154072,97267,139743,125790,95970,61689,80446,125045,153399
291,25546,18723,89211,20,157235,56749,38487,189590,152654,100633
292,162503,40123,173875,44580,129960,50218,137236,87316,96077,20098
293,136069,49038,123060,104572,72327,25618,104535,64842,15211,107482
294,173082,166025,67734,39466,10390,12705,38776,170033,29759,144750
295,162484,90332,31801,2628,157974,107509,124053,3245,6828,68259
296,188819,21661,152637,164370,92456,98716,153834,49031,19318,150176
297,78562,124687,138866,49006,172547,138921,183666,156708,174042,183421
298,92971,36013,106892,170127,85360,117176,46212,135597,146275,65144
299,4825,87931,95972,155986,172645,194871,128390,88432,158051,51209
300,156246,167021,62099,37108,160180,184616,123233,3788,134730,2421
301,115955,96192,74100,32103,118575,85954,107328,92535,146300,120897
302,140272,144325,110878,151730,41610,43734,76789,170192,145025,63581
303,20046,90765,161875,45178,19399,140874,34992,73359,67456,156871
304,76595,173325,49415,1266,45898,141435,100380,130795,116908,60986
305,156109,12692,91854,85560,113586,172712,35580,35917,147091,147531
306,57269,49834,114985,91311,157321,182779,24232,165380,18676,102018
307,95867,138047,123398,107968,5381,40424,61817,124815,155873,60420
308,155941,175305,39573,108853,112546,181384,55914,153759,78928,39698
309,3423,32680,141336,195520,131710,187813,127954,16367,191468,165188
310,72549,166466,25558,30839,123547,167410,107449,23066,26626,117255
311,125576,173295,84886,156971,131482,149426,103494,181061,165620,182552
312,53214,131620,159405,88168,60639,90919,30467,36672,184091,82599
313,175098,93980,69107,10849,82528,190074,98865,14252,155125,194974
314,79308,37807,31895,156296,25741,29393,98763,192821,143062,144806
315,10664,118373,190699,158591,32948,4326,131884,126941,69000,132238
316,87892,174137,120288,53360,144749,99494,144052,64222,149923,56765
317,67849,157263,190187,1348,112340,144202,173644,42326,147967,124408
318,171244,48207,144864,171757,147272,184978,112636,90007,96602,31897
319,46568,22878,48209,132626,124329,37126,114239,2662,183735,172
320,168436,133150,107888,124014,180867,106114,135164,22806,150031,186125
321,12852,170982,80697,71909,43679,157045,134019,160668,751,154469
322,8307,137478,77182,70193,95059,161066,25444,42309,25960,70249
323,180211,34123,84970,53105,178603,88213,105726,101158,122362,189044
324,103337,81611,152934,11783,21396,159314,1541,78181,189786,51705
325,183543,56215,14470,176613,112868,172398,143327,54683,138363,109129
326,193877,72346,16409,89446,171365,175631,104503,119997,29315,109595
327,2821,35992,54316,62158,55345,124001,98302,148052,68407,178688
328,180705,9021,60039,183413,70610,106336,191427,173419,194164,2408
329,31734,6303,9387,12456,130124,18973,188270,177711,104909,168940
330,37963,52534,19950,179064,101951,187040,112851,28368,143629,57840
331,95463,151489,67469,102096,137124,706,149706,127325,162149,168014
332,75384,38378,64928,100536,33331,10925,4080,132743,67798,16432
333,191776,3738,155898,148735,181995,111987,4189,100336,192235,95606
334,123679,159789,43891,24417,127017,135615,69024,86500,59342,41156
335,141584,106576,60912,187659,182852,51667,159538,3694,49457,154332
336,177966,47047,58912,142194,142807,183461,1926,23631,80738,104289
337,66745,4702,128573,50154,36171,19586,32290,90867,13934,598
338,3859,170261,87094,88619,168714,126882,34051,47236,68405,79316
339,3624,143294,67506,90500,122930,150233,105006,115963,89675,145843
340,125953,116990,136366,42988,116095,7177,48217,173705,4075,48509
341,169512,69695,155107,54751,144012,190021,37060,21834,163014,66999
342,181378,21700,3122,149705,45968,153749,5771,58438,92257,99526
343,37948,95457,72293,62442,97880,64590,65900,119753,123182,116443
344,130680,179154,29720,42908,138165,161401,113213,22612,60160,29062
345,184279,113483,98960,49172,108606,89400,91686,12158,117330,189823
346,4520,92563,172583,117030,108666,124110,162964,38968,8341,177282
347,128213,35641,47506,164194,107108,155570,62520,183945,64112,34661
348,120080,143629,71765,114527,4719,171271,67787,179707,57987,42846
349,108140,166407,162203,194991,75649,24252,61080,22804,181557,99449
350,128530,103773,126385,15946,77490,170284,21264,176502,159581,114853
351,30523,1008,108012,157956,54564,181787,113091,62001,140784,82609
352,179085,53719,69043,56143,116313,129803,158594,86853,2675,176148
353,176183,101745,49719,109324,74684,4010,121083,19626,124873,114123
354,84130,39427,24370,39336,47894,83277,65388,7586,187210,141897
355,78994,157118,172296,160321,114334,155993,24222,138360,101912,145421
356,181629,153442,128682,167902,41201,61420,16811,2113,177850,134359
357,140901,129199,194811,19582,2254,146099,112921,50492,172843,103760
358,182483,98831,134087,12527,181681,22272,20383,88481,81426,68831
359,161403,182361,591,33509,21430,136611,112136,118679,11171,120160
360,94399,160998,118121,114422,91332,128333,95917,71029,152737,51037
361,90906,187937,131604,187657,147812,49941,136426,128497,21839,14566
362,137190,140696,102450,172006,143233,115952,180240,169174,48718,72037
363,181885,14139,121287,90022,77194,37852,34407,147952,64991,94990
364,14610,188083,152929,117810,89994,136691,29077,32196,101461,176597
365,14983,150215,93513,144616,171497,134109,155876,111630,94931,101925
366,27822,83138,60587,6110,152372,133589,73961,25174,72759,61480
367,172196,108342,7081,124447,88417,93273,140208,146328,56050,125076
368,165153,42958,31528,15145,74300,108197,159908,49521,54478,78012
369,144125,182784,108029,77643,142315,94659,143440,150272,163601,175683
370,4854,26312,124249,88410,87224,87934,188282,179173,60711,6399
371,40500,109033,193074,29405,109743,152381,85482,119261,160333,3226
372,15016,45548,136141,144909,64771,174204,16138,185453,31343,96136
373,33523,100955,73683,102899,87580,163468,177411,143668,120714,54815
374,126333,1208,159279,23566,106911,80987,20945,123226,181205,28366
375,22566,20498,59810,5166,59128,9438,193992,24741,136831,35349
376,42080,143153,150104,30898,70164,182556,137258,89190,85475,127945
377,40995,135790,97780,172882,66434,87213,17959,68794,13032,174468
378,105644,95937,45389,3758,88920,150376,162468,130788,56746,183813
379,152860,79410,157625,67399,160152,6626,151261,93107,81944,180240
380,178522,104702,185966,167934,186011,186747,133610,142731,144114,12136
381,96682,67331,154239,121428,9611,58691,46673,29057,39689,95524
382,9085,60298,28296,136014,175570,112885,186510,15236,33307,117097
383,86024,15545,34174,91371,106971,195030,127521,61735,39780,59880
384,164530,9203,16881,178621,158014,159920,5275,13286,47825,101989
385,112128,144464,161957,141937,47075,189210,155098,117489,123973,8986
386,166045,177311,130615,1959,69401,139836,99076,177034,52156,72271
387,159317,155756,169411,71993,95153,159851,6602,56668,150278,118058
388,93481,168128,28757,80842,89699,6390,17503,118991,173213,190518
389,140790,162546,4657,27342,13852,66194,1835,23928,71840,66567
390,98753,184756,116809,80494,23524,181273,91727,61842,86601,77878
391,124361,111760,6460,5191,18820,84192,159031,136828,183142,136122
392,82959,20732,179303,164342,96991,67510,62331,115899,159213,35013
393,73258,66287,142341,46106,102677,11021,71484,113614,34121,143840
394,166013,175603,60391,191168,32467,44219,36712,149029,51030,114900
395,121741,183174,48290,34029,97226,182593,39139,52612,113006,173877
396,91281,77792,135149,34546,94356,195293,31807,134817,72245,167727
397,175324,117139,166531,173820,59798,190490,59848,64006,3914,99081
398,96835,1744,18580,145646,62140,34746,20745,27053,38016,190828
399,141180,170306,144669,104064,95741,35995,47444,66617,155035,162407
400,168,60832,93789,76480,148047,151672,180860,102062,90626,166747
401,164349,154546,126215,5066,65486,55447,46114,87315,5851,146689
402,32370,171200,30898,117081,129021,37536,134638,56905,92326,153344
403,33705,17734,25349,61933,893,165789,139991,83849,57346,132095
404,16199,123223,28239,43514,77920,72790,191449,95425,179842,193329
405,20107,96418,100175,118969,192001,14494,99218,13547,38648,184277
406,184018,83023,66479,133584,165653,38565,91491,75486,85551,195491
407,109811,135239,106012,172070,177322,164418,106943,48012,113419,33868
408,82869,94852,27917,69961,70338,48731,185897,130478,79323,8016
409,82408,92569,127131,105603,3377,32900,84499,22893,8897,191240
410,150978,158286,180318,47402,27369,17724,4542,137644,102967,43741
411,81360,14269,187479,75192,85694,137101,30416,113241,70307,41141
412,87443,162919,104281,174078,57362,43487,138496,159906,7123,508
413,9747,193431,22320,26729,187646,82027,98272,116757,154374,50237
414,5565,192830,192620,162330,190960,173637,161051,3733,58937,98088
415,2155,59231,186309,13250,172858,167666,75007,40215,7714,112728
416,54355,182936,74299,66194,18687,123424,53471,178474,69199,83461
417,149178,195255,87820,102528,119949,48312,66384,161731,113755,146242
418,178394,54444,90185,59575,179172,32877,165027,184157,85673,75058
419,49423,177733,74571,53311,134364,133335,105378,118273,688,83082
420,36465,137588,119411,175380,131162,15367,144910,137009,61171,15952
421,33282,131214,124140,70443,137539,26896,4652,47060,163886,78490
422,68481,86788,127775,40799,52474,84436,42912,62550,97868,46078
423,81616,29212,32318,89492,190449,130814,55148,3651,172732,171944
424,178176,70620,89708,171829,119526,7520,102462,52131,10348,182607
425,193345,13926,52586,15144,119655,118528,71363,35,82918,177693
426,36905,178026,73393,8338,117371,88508,9502,76611,84154,166536
427,37464,8680,17306,170438,153722,22679,74364,131149,139331,50387
428,62198,135576,25950,841,126477,23387,37678,45320,142905,144336
429,125764,90747,49568,85970,156813,100573,49087,9898,9676,13523
430,79815,62748,141372,1553,129736,118376,132575,157014,176667,111251
431,156568,33361,140809,18785,49782,166838,142783,43852,35516,172854
432,183977,18607,108323,106156,49863,52996,141857,161622,46236,12238
433,157946,44951,133212,81185,15019,63145,182482,194227,87549,61407
434,131376,128475,157035,179170,174680,55707,154528,170442,82592,146729
435,56630,161506,9247,23643,137604,12640,10140,97538,137792,24614
