x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
24303,27095,28133,43154,47185,43656,42749,35776,40102,26129
42372,31201,21162,26975,14749,3779,5859,8835,36382,48607
44518,18023,32987,25528,33834,38491,5493,16226,45972,12119
25658,43433,4503,477,33461,6105,41290,37828,27580,34038
35376,22648,40374,41695,34367,4539,2348,30715,22003,15969
27537,2114,34528,29528,48351,44537,24517,31569,17436,24825
44671,47601,48606,14762,44949,39224,21566,8502,21654,11197
45818,8540,46083,17821,25025,39421,13585,32140,21813,10637
3913,22964,19969,27561,39186,44466,47749,48572,9303,9879
31057,42065,18145,42107,42050,8734,10428,26201,43568,25862
26610,38876,35356,14740,47355,39262,37401,16986,11665,8046
47090,15510,25447,2586,43106,11422,4988,1651,28435,28104
21619,7426,25422,30522,45723,48146,31771,45721,20069,5741
31467,6130,10745,42119,30098,5662,39344,3967,7080,39266
1077,25210,48600,27075,10429,34327,18415,15179,31202,23067
2669,28644,45500,44138,30317,45864,32792,40901,39627,37325
46494,24453,25799,44538,25042,17777,36387,31714,22616,11903
44889,14682,121,39224,5596,35161,42795,32757,28710,9649
41059,40263,48160,15892,18156,24693,29324,38649,8516,17314
10616,13027,31615,31834,44159,1650,48572,47788,38803,20055
35481,26599,914,32992,4215,18714,44818,26821,3980,35058
26152,20534,14768,24989,45443,20640,25096,23270,2965,6147
22442,23375,18932,10322,45384,47365,20537,22885,15508,24943
27477,3477,50,6619,30110,30583,7942,1196,46909,2783
6212,46035,17465,6452,45453,6047,26679,39306,15189,46651
37257,4536,12142,4687,21092,5750,7740,43194,6585,43793
4980,44055,41181,25189,3633,10150,30755,47709,14657,19139
22637,18419,22078,36188,17487,48813,38076,35376,41353,26885
3967,25191,471,30739,45208,45105,7627,30112,10966,16814
37422,15011,41399,43946,47057,25841,16981,39827,44688,41638
17004,3818,30210,24924,30730,22614,34724,7941,32731,29584
5390,21273,11137,17357,5430,39148,34140,23142,5109,20588
5144,3416,37517,31372,35090,25175,42033,830,37810,2785
22639,36467,21623,385,45586,1312,21460,41106,23713,43867
45305,29021,48278,17649,39872,25647,14681,5738,46030,34915
36596,45311,11179,41075,2156,9774,23047,2744,9173,47185
6652,37731,40488,26624,47760,28246,48075,10022,6894,4322
23564,40122,38134,16815,483,29556,34329,48608,1985,11307
23710,18176,25653,5668,38355,15510,6419,37436,25446,43568
42379,37504,9837,46097,15112,45324,20253,10967,29732,38654
18022,5667,41754,10508,47452,34529,47016,20825,43324,1871
4882,34182,41182,7897,40798,42568,44518,40623,9233,21093
27113,47093,1258,46178,10337,48065,48732,27581,822,1259
6272,47941,36349,47467,21161,7452,37086,10363,41091,48633
48122,38553,25054,14362,5108,23874,40375,39077,19670,2965
30652,4926,40,17414,39231,16985,40577,36496,31033,46528
17344,41599,6895,43030,5071,35735,12026,47852,38210,7436
48606,9115,950,47789,45368,64,36020,9648,28659,36386
10487,43945,14042,36298,29177,29626,44456,20755,1351,3546
26179,15057,43085,43176,20086,5169,25638,47291,31121,3630
45906,48020,32217,1350,31655,27589,19892,2489,32330,943
26597,37893,10390,17459,31227,16226,30166,65,17415,10124
10588,3172,11110,17516,27564,4133,46586,9820,10851,35982
4645,14793,24994,35657,35981,40373,6750,17486,47758,15149
39430,27523,21898,11092,11407,35769,10991,46009,31347,32844
42105,22625,35226,3651,8550,32531,2316,28259,4763,33130
41181,38668,34921,8232,5168,27828,14815,15247,32647,4212
47751,43880,32414,5208,46566,4550,28048,35632,11847,5704
30414,44511,17922,27736,7418,45429,18736,23844,19503,5332
43345,6881,33488,14460,4800,43134,20383,3145,10719,29546
2184,31497,36121,21586,32535,48324,4847,37858,33945,16179
30654,8509,37898,48712,37193,19482,37122,37560,26051,503
24172,37755,21867,27004,41880,8675,43037,7739,24690,7311
40122,34447,40489,22032,26669,6147,11267,41061,986,39763
42437,651,46685,35769,11542,3414,21062,9290,48478,26707
19141,39342,19911,1421,40373,3296,7231,21868,44462,5596
5662,24178,2118,32174,47006,47564,3547,40116,29268,2184
31221,44199,12020,43838,37878,48642,14768,21041,31518,43842
8689,5572,38321,2382,28688,30164,145,42145,9022,16128
26809,25841,35532,17218,3346,10338,8522,37609,1600,47818
44833,41564,46630,7593,38396,46414,37392,5484,29724,6722
5107,14431,46910,28717,44256,47706,30118,33716,2706,4247
47005,24720,47726,8629,24827,31198,34675,27096,15055,15479
24954,35164,22343,35007,43110,41484,14825,45984,20007,22032
33147,3343,35809,30656,27953,16657,28063,39186,27857,15386
3907,20756,28644,11424,25232,14459,48371,42155,31421,33181
41115,3875,44626,10572,21324,27691,19286,34758,24421,27766
23239,39845,38651,44047,2826,24189,21239,20099,17301,41695
34764,19232,27951,37259,25646,16145,19296,17475,20544,46097
5234,1420,34936,949,6738,42366,32306,29837,38860,897
6080,40456,40836,23009,7941,37422,35767,20045,28743,14822
35166,2726,10962,25400,20617,23026,38753,34710,2151,36297
20767,40495,46410,13737,25309,37402,21531,35792,25616,17059
3405,42520,19378,28458,27134,28195,37924,26974,15817,47493
21194,1600,21054,7135,11185,15385,47503,1621,47864,1559
9257,44863,17243,30849,39768,44519,20868,35871,17332,26544
19759,30997,34471,24421,14975,31749,17922,26166,36572,31812
5794,30850,15990,38419,43712,27054,13738,12240,36345,31834
17462,15087,1630,5193,20672,8545,21494,36789,9133,6238
10337,33967,46871,4269,25207,2911,31445,44920,2905,7877
46011,10149,47790,48182,14658,43617,47585,31057,7017,32012
14461,3445,45262,2953,47302,20826,26547,24428,9799,10819
45103,4424,4069,38804,44819,10706,21588,44516,30995,42340
37662,25142,33114,33186,13583,37915,15396,38751,22328,33791
45749,24341,10507,30230,47417,2597,38824,48388,30357,32498
31670,5184,5145,3968,4333,12189,19912,20070,19359,36597
23390,34139,23051,46966,31834,9079,31465,34789,25044,26194
18841,16874,34758,8462,35005,14815,19234,8836,9000,6641
39420,20695,33517,26359,38208,5775,1352,8307,47269,34703
2286,23345,43878,47605,25234,38492,44799,9660,15687,16554
47750,3777,1568,39306,15331,128,41959,30732,45644,34518
20175,11002,36970,12027,39022,35468,1663,17415,19531,8582
131,21721,45773,4937,4556,2586,28113,46150,43111,19620
24768,30741,44175,35005,5755,10570,30617,28175,21582,4557
25782,42696,28182,21163,41986,46037,47354,41491,38319,20636
36717,20718,24346,7019,47405,3349,48390,41599,30715,16996
8687,34423,1666,28132,36384,2669,39266,38139,47248,46871
21241,26020,8441,8406,16521,47935,10267,12209,28115,22563
43543,5834,44098,30082,18236,37356,3981,19102,5476,37984
48355,22004,3756,30069,32174,31169,30492,31233,10387,46695
10205,9649,48162,41564,11219,17463,38113,32844,25602,26890
4561,17352,21555,20531,33415,18730,20705,10680,36238,10961
45128,14461,34828,23895,30149,6857,18901,46817,3959,311
24507,48802,31072,34708,11235,34418,22032,43331,47134,48654
41954,24145,48602,29690,34401,19911,4514,28196,18448,35769
34634,12217,10438,6474,48214,42402,32786,25412,34506,6178
8015,14747,25400,6052,21619,45644,47419,40848,45212,47643
48780,47751,5465,26015,23669,37517,7982,26887,461,39845
25246,2599,42264,48602,10953,42826,24170,35410,34529,30652
5072,7130,26357,43703,28035,18099,20695,10636,11710,35481
26891,21620,33693,15267,26964,3993,4376,3051,22962,9332
9113,47133,28646,31005,6383,10367,205,44097,25694,9774
47329,28971,29074,21092,11336,39231,4862,9642,7897,45588
41108,12395,15811,21038,46083,1196,4558,6653,39588,11817
18657,47789,47665,46022,18997,33039,29718,41362,21427,26597
37879,10834,3238,6011,24858,39712,14826,1967,45944,24962
10599,3375,3904,27007,41738,9438,20672,19811,3577,33057
28631,23054,4794,14792,25472,7190,16873,42436,10281,7558
27116,4210,18995,15990,14748,32844,44517,47915,46169,26765
45904,30207,18156,1877,45104,33230,35907,110,21093,34763
47935,12122,15500,24177,23888,27058,5494,47416,37800,43015
8375,42202,40901,29036,33603,48,26020,18076,19256,32030
2698,23714,48469,18099,18396,11335,46870,42309,48607,44039
3401,34710,24036,37602,17003,26176,45994,46185,20533,7312
41485,13026,18384,25246,12251,2073,31870,4423,34383,26688
15494,1651,2764,28260,1005,34602,39693,7595,12281,39306
35374,23381,11864,4800,29140,29690,9806,24269,45309,18484
5859,45453,42749,10640,3299,15885,15013,36240,34931,39781
4212,17246,48104,39733,10639,46540,25839,40489,34634,31569
18629,31074,3746,44865,1577,33183,5485,22963,35384,42568
38458,34183,40764,18934,15988,13995,22402,18163,14977,45423
40711,19433,4701,36591,47853,44430,47650,38653,7371,21034
34426,39919,35385,19360,2905,48780,1637,19448,1605,42328
18020,28184,39460,9845,30367,47521,20509,33968,30887,23425
39291,25042,36304,8233,4663,29631,35735,26143,34938,43083
41552,36120,10457,28115,7851,11450,7737,10270,19230,16731
44410,8749,24860,1468,39758,34001,23336,6079,16566,46050
10924,40505,43020,2745,11865,18529,5608,40727,2585,14044
37893,4444,9135,48656,1699,1949,38874,36614,4339,46496
19079,6730,45885,33109,6210,37598,7290,29311,42340,46911
10689,21652,31925,13583,21303,7734,46267,35259,1513,5287
39459,31028,24840,2104,36295,1794,47417,39298,44258,27004
34530,36344,44519,5915,40989,1007,7245,34214,19657,19534
29659,26140,43106,11903,5011,6824,59,27565,11545,28174
44158,3799,16986,41954,31066,1879,45559,2381,20076,21242
9648,12030,44748,43092,14596,31446,34000,25603,21359,19875
3,7231,11010,27673,42350,25524,17467,24860,17233,9231
19731,24954,670,5693,23943,34895,20164,9441,17658,23046
9051,48608,44055,44470,40632,43443,23324,48150,25688,27877
10864,14553,30833,10928,33209,6789,48447,37802,923,22142
6179,30995,30149,46034,34214,48176,11390,1251,28721,31366
42459,29536,10005,17464,10929,48259,20526,475,46219,18854
4997,34641,40625,4556,34725,6383,22838,39355,17305,27660
9189,34676,37527,48340,4453,35358,47042,40513,30381,33810
27563,27134,25524,4400,35712,19230,4334,35901,46267,5885
41690,30662,20537,46143,14814,19503,48097,4247,21531,26543
3755,37878,35615,10149,38238,41736,6756,10288,22305,44872
25385,20436,11477,17658,42291,39266,28746,6486,23138,8048
17463,10009,37144,45393,34530,1683,40124,32636,15583,40113
46582,46599,24347,24769,31294,42464,46584,32985,21578,33177
45016,7148,48363,17245,2687,3317,18076,45044,47054,30754
7237,10207,17463,20081,45949,10851,29311,3428,20705,29164
5648,39928,21062,27628,41959,38653,30662,30082,4454,38977
23367,36596,17464,22504,34676,23712,6239,11012,30676,26922
394,5492,1257,36226,11903,29647,27735,17592,1636,31345
40468,40576,29557,42856,15989,44447,39584,45973,24574,35007
5652,3299,8202,24515,42599,32429,25525,25100,26150,27690
38208,35047,33525,31367,11128,34703,45889,37941,6586,19220
4400,40504,3535,11094,13543,43380,19653,47864,958,26767
42920,4524,1419,38491,26714,391,21678,6177,34610,31586
8096,11180,41880,34001,33433,48155,22003,33943,7559,30014
22252,30058,31321,43609,45837,24663,37920,6421,3298,9605
16365,30307,44441,32461,22551,46083,12627,26131,29318,15188
5780,44642,8688,43887,851,27735,5943,37191,25309,34
19877,5069,43450,34197,10434,15256,46843,39939,48149,39304
20532,38978,17458,45817,11057,33860,3011,30834,19365,11026
2056,40503,38459,8754,2938,10566,4980,2726,41108,30356
34943,9316,25845,24810,35805,37216,3353,48371,14658,11179
24453,19286,18996,9624,7448,46844,23518,31670,20833,47880
41431,37664,3282,1633,12147,15740,32577,47768,16488,39076
47419,48654,48224,42265,22174,48177,37921,43809,2943,46446
9651,8805,33835,47455,16827,23500,33646,38692,20635,25506
22648,3969,27564,9897,38737,35822,27663,40710,6408,17354
31223,42180,21551,46326,37922,41958,42223,47725,14776,2177
19012,39038,45411,38492,30206,40376,42288,10928,43580,42588
18918,26885,18840,36924,41001,19909,41700,16813,40320,4026
26695,31033,23862,27537,19097,923,25733,25284,3354,33515
5753,19745,12146,45643,18779,26921,18529,22179,38654,7291
5435,739,46845,20527,30823,42339,48279,21304,48278,3745
35958,9478,34002,575,45216,3418,20704,25260,42310,10029
8837,45890,7416,46587,10073,33633,23534,9790,5709,17198
44266,4787,48750,21605,25589,33859,31741,11864,36295,28550
23500,28755,44537,9711,1268,41210,30082,24514,42673,8891
7069,3003,11306,21194,3639,45500,35372,12095,33113,16016
1005,15869,3628,12975,25808,48560,43093,37325,30106,13073
23785,15385,93,21305,15456,40898,29022,40505,46023,20706
47528,35091,46844,15893,27121,30357,3637,30151,8837,21327
27744,31229,45177,29641,2268,35356,18156,10978,26870,9680
6225,26051,37080,26541,38024,43946,948,47290,22556,27074
41285,11055,17416,3676,48717,19554,8497,8404,4403,19683
2512,45645,46921,39126,1599,24178,8837,35357,34158,361
39244,44288,43551,47053,22647,35357,39895,38553,17486,17876
38648,44008,32067,21814,20868,38200,30825,10942,35813,32636
5944,4238,32463,4423,5494,23425,40559,29838,10964,3639
16833,27053,26597,9014,14460,5183,29734,6604,26162,5466
26714,28790,48546,833,3349,1352,22552,6748,7141,47106
19218,46267,828,35734,8403,30617,40421,34708,37774,22886
46052,23142,16519,5333,37923,47914,27562,1697,11810,578
28867,37116,23785,46051,3535,31177,30109,6408,31199,7520
30229,29038,44456,39486,38392,30015,23597,19234,38653,11448
41256,44909,22631,27444,24609,1088,8283,20533,10053,18742
39920,3968,48501,10339,27737,7291,44355,2834,14884,35366
45706,28462,25207,8786,38735,326,34196,3115,29072,48051
18043,6748,8274,48205,16836,3499,45382,2773,25344,22424
35438,32053,38861,21600,9761,48351,46326,34,7671,1825
27165,48217,15039,31572,23733,38691,20866,34968,43021,2827
48686,28361,6531,16179,8784,21654,1631,28836,23055,15395
22003,4706,30994,6381,4267,21221,21575,17416,22964,34436
7154,39472,7943,41880,30111,34106,42779,23735,42597,48624
20044,37859,35814,12060,48336,44968,25019,15234,47562,41958
19986,4446,11438,21989,28731,21412,729,36342,2693,18197
45056,28716,31071,39752,9131,22565,24696,37282,47984,42065
44452,4314,2362,47015,47706,2286,17755,45383,9257,23376
19222,4562,22194,42367,4525,22730,28762,37017,26143,6605
18460,43171,48554,39920,5759,483,46008,36498,37997,4321
25122,28711,23518,37997,40509,15662,16827,19232,19180,37375
38492,47354,41042,35345,21238,6656,9078,16384,46870,47135
31427,6721,5607,30014,34968,14460,17357,4712,25424,31143
4247,36228,15687,31586,45850,21621,2522,8402,38391,39356
25889,43549,9471,18397,23501,15247,4642,23691,40901,30996
43996,42341,16875,41183,10718,4909,5760,34400,22847,36812
43464,12133,65,11159,32795,3628,23306,8295,20406,40488
738,42665,47585,387,1955,17369,9797,37859,36939,32988
46646,2125,26598,7776,8522,15872,40252,6115,48575,5169
17434,25639,39760,15711,25183,34966,43731,48334,32519,10978
47199,38653,47131,9810,19101,46183,46177,31027,38823,39420
34038,26721,24177,4312,30420,41041,7018,39590,6239,3535
48147,43867,48485,4314,31749,41702,37351,47758,3992,44724
22706,33114,47446,19081,8835,48341,3421,9078,9333,18669
35769,34038,12214,32141,23142,24179,28567,25159,25442,9806
15395,39759,43552,10287,8122,18136,22165,9628,24340,25604
6237,1578,48643,26708,35549,36924,28712,25534,40489,45216
22590,17658,24827,22671,42553,44354,22728,48177,39075,33275
37352,33517,22402,18840,10970,43522,19358,37101,5145,7299
28361,28370,22166,23500,39588,9333,30660,36123,48334,45508
32687,45502,43553,1560,17463,16320,8402,9859,27120,5595
39769,46200,4752,3638,24170,23047,1124,3902,6056,20384
10207,23229,10127,26635,39131,20533,9628,43443,39925,37875
45431,8284,43195,9838,27691,39798,6461,11181,16365,48530
20833,8818,24168,1636,44504,5872,18138,27525,11865,46860
30754,2744,19289,29733,48128,48684,12515,28644,41669,12040
14824,32305,6475,27147,31321,18590,14554,921,30087,24453
9395,4975,3536,34737,6106,26767,45883,17345,33900,44969
19565,48279,46309,17438,44995,21027,45643,35842,47584,2817
34961,4230,16929,1890,27597,21900,731,5168,17476,47349
8190,6930,35957,26151,27733,48183,30161,23668,32497,23515
46072,6834,22403,17822,8818,36710,361,20799,35793,47856
1457,33113,42692,41009,23083,7680,47505,28369,33603,23691
21618,28944,7973,43513,27538,5381,19039,35025,17660,41266
19555,41328,14827,14776,23053,6106,38220,23251,47126,44017
17905,46872,24440,937,43946,31114,48686,25809,12208,44366
42368,7350,9134,47935,22080,120,37019,43878,5233,43553
18528,7384,48064,14683,6573,43381,9252,18499,34197,21953
8862,3362,1167,20533,371,21301,37603,30887,2350,8893
16780,15978,4603,35982,11893,2484,26162,8766,23377,40623
34204,24025,3720,46575,5069,7373,11280,32174,3412,5202
18729,1634,23944,7898,14603,729,46096,48137,44642,45510
23711,7729,30175,37422,11408,42462,12281,38874,43712,25344
30110,7266,32993,34026,27690,42717,9332,21195,21072,40977
4872,26886,35090,41146,18398,38652,1333,42462,35735,22834
33150,46329,16127,44554,15305,7595,15201,34381,5127,386
33109,58,37193,40241,6114,8643,32987,25182,2110,3011
27846,34815,22079,47668,7897,37562,4029,8388,9397,30080
22655,32733,36357,5592,26976,15537,46268,18856,4523,5494
20120,2957,7312,43919,43136,23280,44471,2671,48574,12273
18472,17417,15537,11278,2744,2185,41284,5429,20173,27767
29315,25207,34216,22563,8816,3776,30739,45463,47290,6232
8121,32429,42329,39751,35973,11158,22705,12280,43093,19018
24144,3564,38755,36349,45454,35767,29498,4706,1350,8405
14546,485,27117,8524,47743,2903,38361,7845,26705,3166
4376,45211,25471,28440,9020,39431,20122,28194,729,48684
41915,32699,33434,25650,19365,33114,27471,21414,29712,46415
41736,20783,26162,39461,29614,21530,37829,48462,32944,39222
29556,7896,2493,36650,6931,46150,34257,25332,34954,38652
2618,9383,42146,11280,4425,23837,24371,43093,6793,26015
42672,35736,30996,25326,8923,46354,7147,26795,3651,16576
25336,34197,20217,23046,34790,48342,11279,33514,120,28204
8834,11185,34680,323,34677,35691,43433,11056,26674,25635
17820,28726,34824,11081,11251,8253,25657,28714,3953,23040
1598,45043,22329,40212,19760,48020,26921,48580,1631,15465
45784,5594,36591,27208,26386,47234,18839,40214,46184,1638
1985,10074,40816,17867,42943,8197,29442,44452,25174,20005
45263,30852,45689,577,23831,26053,36122,10929,43228,3707
48145,15396,33648,30565,9845,10230,39801,35,4274,21899
35156,7941,32215,11180,38474,454,5035,45971,35463,3384
3501,24827,6486,34336,7892,7435,4800,22820,44536,48656
19217,31715,21044,35829,1286,23507,27657,30996,20534,10434
11210,47886,4266,15564,36594,47450,4707,29659,14677,5594
32430,27599,3886,23379,9175,22623,30717,45819,44026,9090
16825,21575,31569,48348,38049,10682,45135,6178,23945,38209
18397,23599,4335,4184,43958,31655,2088,7438,19014,4561
31389,8748,46217,47606,17658,11802,46368,41674,17304,44454
31388,5493,4647,23053,16554,29003,2868,45135,10337,8823
20105,36627,28202,23360,21216,46583,9349,39928,44989,46978
43714,22705,19567,25202,24426,20704,25602,45439,35958,32173
48463,21812,17368,47348,715,23415,24453,3517,25686,44489
30080,45369,25328,37192,4794,7898,11815,5169,16219,19167
39870,12515,1966,4496,43881,8284,17464,1088,5914,30658
3661,25636,45038,34610,24686,39874,8714,21606,17333,48552
25175,27082,19217,48322,21575,18398,6652,33861,4030,42034
24034,48624,2074,22441,32793,5442,4750,30998,6399,6790
34813,22728,46182,22402,10074,21899,9971,18942,25973,23519
322,4979,35547,15883,23565,29632,39919,6739,33475,45445
47248,23389,2732,41563,26139,20105,10508,32049,4590,26703
45104,15394,10230,20356,485,33848,20216,33615,45016,30151
47852,2157,17656,23376,41877,47851,23529,30073,16384,5523
8891,15964,47600,9878,40836,23501,41927,35367,24168,882
48216,29498,46631,24045,21053,29839,42366,29446,20617,47079
43110,11864,35528,38735,21306,47666,3897,33962,34517,29692
19229,21031,4252,9577,36249,38647,3951,45543,43177,878
42309,12029,2232,45004,39298,4210,43135,34928,24426,42264
395,21586,29569,31430,9476,14814,47697,45818,27146,7426
491,31198,15900,29520,8996,46525,31747,8566,33847,47915
22403,46758,8861,44819,40965,16983,18512,29555,14975,3941
43317,4340,5108,45561,18397,31713,33057,25101,18840,38859
16983,45690,35521,26703,10030,14754,27114,1490,20044,34723
25798,30111,324,34595,34634,44820,46878,9470,39025,7239
9020,15454,27608,11235,18472,24623,33034,29325,23056,15056
24427,16729,27096,47860,9187,23335,26893,40394,2294,20737
6178,39468,45943,24849,39994,25109,38875,4229,6604,28630
5430,26808,30419,12395,27640,5708,15337,43664,44687,24455
19221,25646,29832,46048,27120,14790,6551,43018,10943,43135
47108,48664,11279,20091,7844,35006,1894,41736,46916,15965
29308,23047,1469,35817,18504,6099,28702,6212,14682,24149
37324,40213,25393,6652,47348,30398,40160,11055,1006,46756
35735,43997,31749,46221,25746,31232,33860,21031,41786,16628
26972,45945,18694,35767,15055,16638,43382,39651,1659,27952
44007,48103,47445,2024,25399,48335,43598,47522,38793,12065
7735,46578,36498,29692,40576,15868,7444,15464,14719,5206
22080,47421,39927,39940,9789,12123,25192,387,47249,41267
4792,47850,5747,28131,44594,18025,3067,44519,6902,46169
22805,25059,9208,45368,31073,31671,43111,44447,34215,2902
25263,25193,46878,48103,38284,36811,17569,1182,321,45438
21816,36925,44819,29546,34449,41738,37123,6129,9292,11290
21586,48685,47836,31257,18743,48781,35446,5693,7941,46547
24420,23001,45105,32045,47292,27537,716,3679,27537,19290
25637,1987,46022,27650,27086,24455,48180,21612,35057,3985
33110,5289,24413,45971,19010,44428,1251,14847,29622,11092
34757,47497,24514,22440,22250,23053,2228,19854,19080,17218
45057,48201,11800,47901,21239,37352,5873,33969,42138,5225
27589,21163,37893,25665,7734,35319,48175,18158,24995,45983
8921,31907,29792,2072,10010,43442,37975,3416,34594,36613
31176,7311,11833,48686,38802,28758,47899,21163,36924,46531
21654,45996,43219,17507,48148,20716,46499,5494,26804,32501
20565,1338,34558,42690,16365,37193,25423,8122,6070,7017
1514,48529,20784,27566,14815,37052,2268,26871,42783,22614
45883,26016,5494,30357,7235,28548,39459,1340,30015,2745
31035,19102,44463,5552,48179,40956,39875,2209,14596,6719
28761,37358,46584,38625,5404,25784,28195,43220,8100,18819
94,47758,33389,14044,5109,27849,23334,16627,21678,35386
18145,11501,6053,8879,31485,4454,36813,39927,20006,2583
4793,35357,43711,18494,30999,44018,31654,48719,38113,33633
37325,23412,28720,7891,16637,25380,36184,41959,42063,30159
16221,41785,25025,47726,19485,5596,42766,48626,35439,16825
37603,5040,34447,40657,34204,47883,25810,11183,14251,43442
730,45928,18685,43442,47053,29660,25292,8385,23137,8806
28435,47877,15662,18195,1559,43090,4535,24,3754,33005
1720,2745,37562,36396,26687,14924,3449,3721,38283,2444
23566,6115,28687,17412,2757,17655,33495,18841,37349,27291
37081,10082,30236,26545,41133,39935,41696,6994,7735,35933
44872,44457,38874,19234,24474,45001,22796,20782,15818,27112
3865,19522,1312,2156,19345,8839,47758,47935,30300,22622
12396,9013,12030,1916,45373,8285,23890,5626,46584,23823
30150,43636,8402,7286,44983,37878,45367,47750,27232,5651
26167,26698,36391,38697,28123,31659,39192,30367,6800,44520
36317,11473,41843,21141,3052,25636,24427,35817,47564,34634
47666,14848,22847,47562,36351,36812,15989,31958,48552,31612
10028,36625,21125,1803,15817,47109,2408,45517,483,16873
17923,3573,34139,47600,28881,2773,390,27839,34935,9471
22032,8784,42153,28941,29630,8840,26178,25655,24825,5578
24025,24925,32258,38649,44820,7176,30112,46871,36596,6739
28207,13583,37609,26139,46639,8831,21107,39372,17248,47271
26806,43374,20104,22178,40712,46639,31698,20098,30356,942
42155,30902,2772,18500,38751,17576,10577,48720,39266,28030
36597,46529,6930,36295,17436,16601,21890,22961,35934,38183
25604,21551,42266,10951,41233,16217,10178,28180,18196,69
24553,43739,2215,47666,7443,23567,30116,45468,26887,6568
15304,14964,45587,11451,7191,3867,19015,12263,17367,9077
45588,29139,38652,21813,46173,28721,39472,34635,4646,22564
33969,6422,16730,36812,19761,31346,34177,35734,29718,40968
34704,15480,37008,32175,2305,36651,47493,30458,11033,28715
33044,44536,36812,21413,7425,44619,8072,34215,38753,47703
27588,20820,34714,9016,27734,36866,47829,30566,21050,46246
38827,8364,42166,37351,31446,30078,30778,42598,18096,28461
28696,46586,33274,3897,2721,40958,7595,26163,3473,17465
35823,47207,29980,41960,17447,38802,9314,18099,7557,29978
18075,2925,18418,30982,12035,3385,29692,2242,33811,47353
